osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
152174912,2,Rue des Patriotes,residential,False,False,139.73,"LINESTRING (-64.9443947 47.7912623, -64.9445576 47.7915664, -64.9446219 47.7916864, -64.9449951 47.7923833, -64.945028 47.7924447)",,
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,False,126.86000000000001,"LINESTRING (-64.9504398 47.7913621, -64.9494402 47.7915378, -64.9489081 47.7916313, -64.9487969 47.7916508)",NB 145,50
152174599,2,Rue Comeau,residential,False,True,548.894,"LINESTRING (-64.9504398 47.7913621, -64.9504092 47.7913032, -64.9495522 47.7896534, -64.9495193 47.7896123, -64.949476 47.7895763, -64.9494204 47.7895514, -64.9493606 47.7895389, -64.9492884 47.7895389, -64.9492163 47.78955, -64.9480044 47.789809, -64.9479487 47.7898353, -64.9479034 47.7898699, -64.9478745 47.7899142, -64.9478622 47.789964, -64.9478663 47.7900167, -64.9483758 47.7909726, -64.9484366 47.7910607, -64.948563 47.791244, -64.9487623 47.7915907, -64.9487969 47.7916508)",,
"[75091203, 964971373]",3,Boulevard Saint-Pierre Ouest,secondary,False,True,282.985,"LINESTRING (-64.9504398 47.7913621, -64.9505272 47.7913491, -64.9520291 47.7911251, -64.9526799 47.7910331, -64.9536264 47.7909105, -64.9541479 47.790843)",NB 145,50
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,False,92.80000000000001,"LINESTRING (-64.9487969 47.7916508, -64.9481154 47.7917906, -64.9476866 47.7918785, -64.9476088 47.7918945)",NB 145,50
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,True,126.86000000000001,"LINESTRING (-64.9487969 47.7916508, -64.9489081 47.7916313, -64.9494402 47.7915378, -64.9504398 47.7913621)",NB 145,50
152174599,2,Rue Comeau,residential,False,False,548.8940000000001,"LINESTRING (-64.9487969 47.7916508, -64.9487623 47.7915907, -64.948563 47.791244, -64.9484366 47.7910607, -64.9483758 47.7909726, -64.9478663 47.7900167, -64.9478622 47.789964, -64.9478745 47.7899142, -64.9479034 47.7898699, -64.9479487 47.7898353, -64.9480044 47.789809, -64.9492163 47.78955, -64.9492884 47.7895389, -64.9493606 47.7895389, -64.9494204 47.7895514, -64.949476 47.7895763, -64.9495193 47.7896123, -64.9495522 47.7896534, -64.9504092 47.7913032, -64.9504398 47.7913621)",,
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,False,42.506,"LINESTRING (-64.9476088 47.7918945, -64.9470656 47.7920083)",NB 145,50
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,True,92.80000000000001,"LINESTRING (-64.9476088 47.7918945, -64.9476866 47.7918785, -64.9481154 47.7917906, -64.9487969 47.7916508)",NB 145,50
152174540,2,Allée Roland Albert,residential,False,True,169.43200000000002,"LINESTRING (-64.9476088 47.7918945, -64.9474475 47.791572, -64.9473311 47.7913392, -64.947218 47.7911398, -64.9468338 47.7904628)",,
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,False,12.45,"LINESTRING (-64.945028 47.7924447, -64.9449255 47.7924667, -64.9448692 47.7924787)",NB 145,50
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,True,159.764,"LINESTRING (-64.945028 47.7924447, -64.9450627 47.7924373, -64.9453119 47.7923839, -64.9455447 47.792334, -64.9470656 47.7920083)",NB 145,50
152174912,2,Rue des Patriotes,residential,False,True,139.73000000000002,"LINESTRING (-64.945028 47.7924447, -64.9449951 47.7923833, -64.9446219 47.7916864, -64.9445576 47.7915664, -64.9443947 47.7912623)",,
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,True,12.45,"LINESTRING (-64.9448692 47.7924787, -64.9449255 47.7924667, -64.945028 47.7924447)",NB 145,50
152174802,2,Rue Neptune,residential,False,True,96.46900000000001,"LINESTRING (-64.9474795 47.7928301, -64.947466 47.7928033, -64.9473963 47.7926648, -64.9470656 47.7920083)",,
152174748,2,Allée des Albert,residential,False,False,76.139,"LINESTRING (-64.9454904 47.7891652, -64.945842 47.7898079)",,
152174897,2,Rue Mazerolle,residential,False,False,149.879,"LINESTRING (-64.9454904 47.7891652, -64.9435802 47.7895772)",,
152174897,2,Rue Mazerolle,residential,False,True,42.449,"LINESTRING (-64.9454904 47.7891652, -64.9460314 47.7890485)",,
152174897,2,Rue Mazerolle,residential,False,False,42.449,"LINESTRING (-64.9460314 47.7890485, -64.9454904 47.7891652)",,
152174519,2,Rue de la Gare,residential,False,False,101.70299999999999,"LINESTRING (-64.9547349 47.7901412, -64.9556106 47.7903797, -64.9557017 47.7904619, -64.9557355 47.7905302, -64.9557697 47.790633)",,
152174519,2,Rue de la Gare,residential,False,True,96.207,"LINESTRING (-64.9547349 47.7901412, -64.9541806 47.7899902, -64.9535436 47.7898126)",,
574868528,,rue Laetitia,residential,False,False,277.06600000000003,"LINESTRING (-64.9547349 47.7901412, -64.9549986 47.7896694, -64.9550503 47.7895105, -64.95502 47.7893639, -64.9541953 47.787781)",,
152174943,2,Allée Grande,residential,False,False,43.345,"LINESTRING (-64.9541953 47.787781, -64.9536487 47.7879117)",,
574868528,,rue Laetitia,residential,False,True,277.066,"LINESTRING (-64.9541953 47.787781, -64.95502 47.7893639, -64.9550503 47.7895105, -64.9549986 47.7896694, -64.9547349 47.7901412)",,
152174912,2,Rue des Patriotes,residential,False,False,18.622,"LINESTRING (-64.9443112 47.7911045, -64.9443947 47.7912623)",,
152174912,2,Rue des Patriotes,residential,False,True,101.875,"LINESTRING (-64.9443112 47.7911045, -64.9438542 47.7902413)",,
964971372,,,residential,False,False,71.477,"LINESTRING (-64.9443112 47.7911045, -64.9452122 47.7908882)",,
964971372,,,residential,False,True,71.477,"LINESTRING (-64.9452122 47.7908882, -64.9443112 47.7911045)",,
