osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
43559851,2,Rue Duparc,residential,30,False,True,125.64700000000002,"LINESTRING (-73.5714098 45.3985796, -73.57133 45.3986481, -73.5712198 45.3987427, -73.5710748 45.3988672, -73.5709831 45.398946, -73.5708981 45.3990189, -73.5708267 45.3990803, -73.5708089 45.3990956, -73.5707826 45.3991182, -73.5706746 45.3992109, -73.5706339 45.3992459, -73.5705508 45.3993173, -73.5705352 45.3993307, -73.5704566 45.3993982, -73.5703935 45.3994557)"
548394571,2,Boulevard Saint-Laurent,tertiary,30,False,True,125.297,"LINESTRING (-73.5714098 45.3985796, -73.5714674 45.3986122, -73.5714866 45.3986233, -73.5721004 45.3989778, -73.5721991 45.3990347, -73.5725653 45.399246, -73.5725935 45.3992623, -73.5726507 45.3992941)"
43559852,2,Rue Léveillée,residential,30,False,False,235.642,"LINESTRING (-73.5714231 45.401872, -73.5713397 45.401843, -73.5706266 45.4015949, -73.5705195 45.4015552, -73.5704 45.4015033, -73.5703033 45.4014556, -73.5702152 45.4014006, -73.5701322 45.4013381, -73.5700576 45.4012761, -73.5700296 45.4012483, -73.5699914 45.4012103, -73.5699394 45.4011489, -73.5698695 45.4010452, -73.5698487 45.4010083, -73.5698382 45.4009726, -73.5698403 45.4009379, -73.5698554 45.4009078, -73.5698791 45.4008849, -73.5699196 45.4008608, -73.5700259 45.4007986, -73.570129 45.4007437, -73.5702149 45.4006891, -73.5702935 45.4006319, -73.5704424 45.4005174)"
43559854,2,Rue Vigneault,residential,30,False,False,83.065,"LINESTRING (-73.5714231 45.401872, -73.5712788 45.402165, -73.5712432 45.4022256, -73.5712014 45.4022794, -73.5711492 45.4023337, -73.5711004 45.4023711, -73.5709816 45.4024662, -73.5709183 45.4025169)"
43559854,2,Rue Vigneault,residential,30,False,True,168.369,"LINESTRING (-73.5714231 45.401872, -73.5720899 45.4005184, -73.572128 45.400441)"
43559852,2,Rue Léveillée,residential,30,False,False,15.633,"LINESTRING (-73.5704424 45.4005174, -73.5705699 45.400409)"
43559853,2,Place Léveillée,residential,30,False,False,109.891,"LINESTRING (-73.5704424 45.4005174, -73.5704928 45.4005532, -73.5707554 45.4007632, -73.5707936 45.4007881, -73.5708318 45.4008008, -73.5708686 45.4008029, -73.5709095 45.4007929, -73.5709459 45.4007713, -73.5709757 45.4007293, -73.5709894 45.4006901, -73.5709804 45.4006569, -73.5709459 45.4006246, -73.5706291 45.4004468, -73.5705699 45.400409)"
43559852,2,Rue Léveillée,residential,30,False,True,235.64200000000002,"LINESTRING (-73.5704424 45.4005174, -73.5702935 45.4006319, -73.5702149 45.4006891, -73.570129 45.4007437, -73.5700259 45.4007986, -73.5699196 45.4008608, -73.5698791 45.4008849, -73.5698554 45.4009078, -73.5698403 45.4009379, -73.5698382 45.4009726, -73.5698487 45.4010083, -73.5698695 45.4010452, -73.5699394 45.4011489, -73.5699914 45.4012103, -73.5700296 45.4012483, -73.5700576 45.4012761, -73.5701322 45.4013381, -73.5702152 45.4014006, -73.5703033 45.4014556, -73.5704 45.4015033, -73.5705195 45.4015552, -73.5706266 45.4015949, -73.5713397 45.401843, -73.5714231 45.401872)"
43559852,2,Rue Léveillée,residential,30,False,True,15.633,"LINESTRING (-73.5705699 45.400409, -73.5704424 45.4005174)"
43559853,2,Place Léveillée,residential,30,False,True,109.89099999999999,"LINESTRING (-73.5705699 45.400409, -73.5706291 45.4004468, -73.5709459 45.4006246, -73.5709804 45.4006569, -73.5709894 45.4006901, -73.5709757 45.4007293, -73.5709459 45.4007713, -73.5709095 45.4007929, -73.5708686 45.4008029, -73.5708318 45.4008008, -73.5707936 45.4007881, -73.5707554 45.4007632, -73.5704928 45.4005532, -73.5704424 45.4005174)"
43559852,2,Rue Léveillée,residential,30,False,False,73.021,"LINESTRING (-73.5705699 45.400409, -73.5710906 45.3999502, -73.5711534 45.3998958)"
43559854,2,Rue Vigneault,residential,30,False,False,168.369,"LINESTRING (-73.572128 45.400441, -73.5720899 45.4005184, -73.5714231 45.401872)"
43561505,2,Rue Félix-Leclerc,residential,30,False,False,97.45999999999998,"LINESTRING (-73.572128 45.400441, -73.5720611 45.4004176, -73.5720016 45.4003896, -73.5719421 45.4003584, -73.5717799 45.4002633, -73.5716496 45.4001868, -73.5715155 45.4001082, -73.5713718 45.4000239, -73.5712394 45.3999462, -73.5711534 45.3998958)"
43561505,2,Rue Félix-Leclerc,residential,30,False,True,73.151,"LINESTRING (-73.572128 45.400441, -73.5721925 45.4004572, -73.572269 45.4004764, -73.5723679 45.4005015, -73.5725426 45.4005459, -73.5727159 45.4005899, -73.5728091 45.4006136, -73.5728903 45.4006368, -73.5730016 45.400677)"
43559854,2,Rue Vigneault,residential,30,False,True,83.065,"LINESTRING (-73.5709183 45.4025169, -73.5709816 45.4024662, -73.5711004 45.4023711, -73.5711492 45.4023337, -73.5712014 45.4022794, -73.5712432 45.4022256, -73.5712788 45.402165, -73.5714231 45.401872)"
43559867,2,Rue Rivard,residential,30,False,False,75.34200000000001,"LINESTRING (-73.5709183 45.4025169, -73.5710343 45.4025887, -73.5711736 45.4026803, -73.5713018 45.4027775, -73.5713994 45.4028557, -73.5714816 45.4029266, -73.5715398 45.4029909, -73.5715632 45.4030171)"
43559855,2,Rue Dubois,residential,30,False,False,288.82899999999995,"LINESTRING (-73.5715632 45.4030171, -73.5715769 45.4030108, -73.571608 45.402998, -73.5716476 45.4029853, -73.5716869 45.4029737, -73.5717318 45.4029548, -73.5717718 45.4029328, -73.5718136 45.4029025, -73.5718576 45.4028695, -73.5719057 45.4028316, -73.5719488 45.402784, -73.5719905 45.4027199, -73.5729688 45.4007433, -73.5730016 45.400677)"
43559867,2,Rue Rivard,residential,30,False,False,107.649,"LINESTRING (-73.5715632 45.4030171, -73.5715932 45.4030733, -73.571616 45.4031331, -73.571645 45.4031845, -73.5716805 45.4032377, -73.5717321 45.403296, -73.5717935 45.4033498, -73.5718723 45.4034076, -73.5719581 45.403453, -73.5720451 45.4034859, -73.5721584 45.4035196, -73.5725397 45.4036124)"
43559867,2,Rue Rivard,residential,30,False,True,75.342,"LINESTRING (-73.5715632 45.4030171, -73.5715398 45.4029909, -73.5714816 45.4029266, -73.5713994 45.4028557, -73.5713018 45.4027775, -73.5711736 45.4026803, -73.5710343 45.4025887, -73.5709183 45.4025169)"
43559855,2,Rue Dubois,residential,30,False,True,288.82899999999995,"LINESTRING (-73.5730016 45.400677, -73.5729688 45.4007433, -73.5719905 45.4027199, -73.5719488 45.402784, -73.5719057 45.4028316, -73.5718576 45.4028695, -73.5718136 45.4029025, -73.5717718 45.4029328, -73.5717318 45.4029548, -73.5716869 45.4029737, -73.5716476 45.4029853, -73.571608 45.402998, -73.5715769 45.4030108, -73.5715632 45.4030171)"
43561505,2,Rue Félix-Leclerc,residential,30,False,False,73.151,"LINESTRING (-73.5730016 45.400677, -73.5728903 45.4006368, -73.5728091 45.4006136, -73.5727159 45.4005899, -73.5725426 45.4005459, -73.5723679 45.4005015, -73.572269 45.4004764, -73.5721925 45.4004572, -73.572128 45.400441)"
"[43561505, 779091871]",2,"['Rue Félix-Leclerc', 'Rue Forestier']",residential,30,False,True,380.40700000000004,"LINESTRING (-73.5730016 45.400677, -73.573339 45.40079, -73.5735624 45.400868, -73.5736453 45.4008965, -73.5736992 45.4009148, -73.5737084 45.4009179, -73.5737429 45.4009337, -73.5737702 45.4009532, -73.5737903 45.4009799, -73.5738025 45.4010119, -73.5738045 45.4010389, -73.5737982 45.4010653, -73.5737729 45.4011145, -73.5725718 45.4035468, -73.5725397 45.4036124)"
43559867,2,Rue Rivard,residential,30,False,True,107.649,"LINESTRING (-73.5725397 45.4036124, -73.5721584 45.4035196, -73.5720451 45.4034859, -73.5719581 45.403453, -73.5718723 45.4034076, -73.5717935 45.4033498, -73.5717321 45.403296, -73.5716805 45.4032377, -73.571645 45.4031845, -73.571616 45.4031331, -73.5715932 45.4030733, -73.5715632 45.4030171)"
43559877,2,Place Forestier,residential,30,False,True,89.508,"LINESTRING (-73.5725397 45.4036124, -73.5725029 45.4036783, -73.5722378 45.4041994, -73.572212 45.4042322, -73.572171 45.4042675, -73.5721388 45.4042878, -73.5721004 45.4043076, -73.5720561 45.4043213)"
779091870,2,Rue Rivard,residential,30,False,False,76.42000000000002,"LINESTRING (-73.5725397 45.4036124, -73.5733224 45.4038153, -73.5733564 45.403824, -73.5734584 45.4038496)"
"[43561505, 779091871]",2,"['Rue Félix-Leclerc', 'Rue Forestier']",residential,30,False,False,380.407,"LINESTRING (-73.5725397 45.4036124, -73.5725718 45.4035468, -73.5737729 45.4011145, -73.5737982 45.4010653, -73.5738045 45.4010389, -73.5738025 45.4010119, -73.5737903 45.4009799, -73.5737702 45.4009532, -73.5737429 45.4009337, -73.5737084 45.4009179, -73.5736992 45.4009148, -73.5736453 45.4008965, -73.5735624 45.400868, -73.573339 45.40079, -73.5730016 45.400677)"
778959848,2,Rue Union,residential,30,False,False,424.89199999999994,"LINESTRING (-73.5734584 45.4038496, -73.5734767 45.4038135, -73.5735186 45.4037308, -73.5735418 45.403685, -73.5735659 45.4036373, -73.5736176 45.4035353, -73.5736835 45.4034052, -73.5737163 45.4033406, -73.5737332 45.4033071, -73.5738485 45.4030796, -73.5738901 45.4029975, -73.5739081 45.4029619, -73.5740361 45.4027093, -73.5740767 45.4026292, -73.5741784 45.4024284, -73.5742081 45.4023697, -73.5742475 45.4022928, -73.574351 45.4020877, -73.5743932 45.4020043, -73.5744117 45.4019634, -73.5744354 45.401911, -73.574468 45.4018339, -73.5744786 45.4018085, -73.5745022 45.4017515, -73.574509 45.4017379, -73.5746307 45.4014982, -73.5746648 45.401429, -73.5747885 45.4011856, -73.5748196 45.4011243, -73.5749414 45.4008846, -73.5749808 45.4008072, -73.5750994 45.4005737, -73.575161 45.400448, -73.5751828 45.4004097, -73.5752149 45.4003464, -73.5752283 45.4003213, -73.5752684 45.4002464)"
779091870,2,Rue Rivard,residential,30,False,True,76.42,"LINESTRING (-73.5734584 45.4038496, -73.5733564 45.403824, -73.5733224 45.4038153, -73.5725397 45.4036124)"
43559877,2,Place Forestier,residential,30,False,False,89.508,"LINESTRING (-73.5720561 45.4043213, -73.5721004 45.4043076, -73.5721388 45.4042878, -73.572171 45.4042675, -73.572212 45.4042322, -73.5722378 45.4041994, -73.5725029 45.4036783, -73.5725397 45.4036124)"
43559852,2,Rue Léveillée,residential,30,False,True,73.021,"LINESTRING (-73.5711534 45.3998958, -73.5710906 45.3999502, -73.5705699 45.400409)"
43561505,2,Rue Félix-Leclerc,residential,30,False,False,76.908,"LINESTRING (-73.5711534 45.3998958, -73.5710974 45.3998633, -73.5709553 45.3997808, -73.5708187 45.3997015, -73.570771 45.3996739, -73.5705641 45.3995537, -73.5704727 45.3995007, -73.570437 45.3994799, -73.5703935 45.3994557)"
43561505,2,Rue Félix-Leclerc,residential,30,False,True,97.46,"LINESTRING (-73.5711534 45.3998958, -73.5712394 45.3999462, -73.5713718 45.4000239, -73.5715155 45.4001082, -73.5716496 45.4001868, -73.5717799 45.4002633, -73.5719421 45.4003584, -73.5720016 45.4003896, -73.5720611 45.4004176, -73.572128 45.400441)"
43561492,2,Rue Saint-Jean,residential,30,False,False,88.539,"LINESTRING (-73.575755 45.3969094, -73.5747998 45.3966713, -73.5746859 45.396644)"
43561492,2,Rue Saint-Jean,residential,30,False,True,92.092,"LINESTRING (-73.575755 45.3969094, -73.5757979 45.3969203, -73.5767113 45.3971518, -73.5767649 45.3971653, -73.5768646 45.3971902)"
43561486,2,Rue Bédard,residential,30,False,False,77.88,"LINESTRING (-73.5737507 45.3973364, -73.5734853 45.3978668, -73.5734201 45.3979972)"
43561486,2,Rue Bédard,residential,30,False,True,61.60000000000001,"LINESTRING (-73.5737507 45.3973364, -73.5737747 45.3972872, -73.573933 45.3969633, -73.5739505 45.3969286, -73.5739641 45.3968999, -73.5740037 45.3968117)"
43561489,2,Rue Villeneuve,residential,30,False,False,214.236,"LINESTRING (-73.5737507 45.3973364, -73.5738289 45.3973557, -73.5738429 45.3973592, -73.5752929 45.397718, -73.5753477 45.3977352, -73.5753887 45.3977577, -73.5754064 45.3977804, -73.5754135 45.3978082, -73.5754026 45.3978445, -73.5751146 45.3984185)"
43561486,2,Rue Bédard,residential,30,False,False,77.489,"LINESTRING (-73.5734201 45.3979972, -73.5732537 45.3983288, -73.5730904 45.3986545)"
43561486,2,Rue Bédard,residential,30,False,True,77.88,"LINESTRING (-73.5734201 45.3979972, -73.5734853 45.3978668, -73.5737507 45.3973364)"
43561487,2,Rue Lemieux,residential,30,False,True,140.353,"LINESTRING (-73.5734201 45.3979972, -73.5735182 45.3980216, -73.575045 45.3984011, -73.5751146 45.3984185)"
43561486,2,Rue Bédard,residential,30,False,False,79.36999999999999,"LINESTRING (-73.5730904 45.3986545, -73.5729891 45.3988236, -73.5728523 45.3990521, -73.5728001 45.3991366, -73.5727648 45.3991901, -73.5727505 45.3992062, -73.5727346 45.3992212, -73.5726507 45.3992941)"
43561486,2,Rue Bédard,residential,30,False,True,77.489,"LINESTRING (-73.5730904 45.3986545, -73.5732537 45.3983288, -73.5734201 45.3979972)"
43561489,2,Rue Villeneuve,residential,30,False,True,212.522,"LINESTRING (-73.5730904 45.3986545, -73.5731903 45.398679, -73.5746597 45.399039, -73.5747159 45.3990405, -73.574769 45.3990302, -73.5748171 45.3990054, -73.5748445 45.3989769, -73.5751146 45.3984185)"
43561486,2,Rue Bédard,residential,30,False,True,79.37,"LINESTRING (-73.5726507 45.3992941, -73.5727346 45.3992212, -73.5727505 45.3992062, -73.5727648 45.3991901, -73.5728001 45.3991366, -73.5728523 45.3990521, -73.5729891 45.3988236, -73.5730904 45.3986545)"
548394571,2,Boulevard Saint-Laurent,tertiary,30,False,False,125.29699999999998,"LINESTRING (-73.5726507 45.3992941, -73.5725935 45.3992623, -73.5725653 45.399246, -73.5721991 45.3990347, -73.5721004 45.3989778, -73.5714866 45.3986233, -73.5714674 45.3986122, -73.5714098 45.3985796)"
778263392,2,Boulevard Saint-Laurent,tertiary,30,False,True,232.78500000000003,"LINESTRING (-73.5726507 45.3992941, -73.5727591 45.3993575, -73.5728761 45.3994266, -73.573051 45.3995268, -73.5731049 45.3995577, -73.5732548 45.3996395, -73.5732855 45.3996563, -73.5733583 45.3996918, -73.5734 45.3997122, -73.5734637 45.399739, -73.5735291 45.3997666, -73.5736433 45.3998126, -73.573796 45.3998692, -73.5738981 45.3999059, -73.5740017 45.3999382, -73.5740227 45.3999448, -73.5741421 45.3999788, -73.5741604 45.399984, -73.5742615 45.4000094, -73.5744514 45.4000572, -73.5744977 45.4000689, -73.5747551 45.4001302, -73.5751293 45.4002167, -73.5751965 45.4002311, -73.5752684 45.4002464)"
43561487,2,Rue Lemieux,residential,30,False,False,140.353,"LINESTRING (-73.5751146 45.3984185, -73.575045 45.3984011, -73.5735182 45.3980216, -73.5734201 45.3979972)"
43561489,2,Rue Villeneuve,residential,30,False,False,212.52200000000002,"LINESTRING (-73.5751146 45.3984185, -73.5748445 45.3989769, -73.5748171 45.3990054, -73.574769 45.3990302, -73.5747159 45.3990405, -73.5746597 45.399039, -73.5731903 45.398679, -73.5730904 45.3986545)"
43561489,2,Rue Villeneuve,residential,30,False,True,214.23600000000002,"LINESTRING (-73.5751146 45.3984185, -73.5754026 45.3978445, -73.5754135 45.3978082, -73.5754064 45.3977804, -73.5753887 45.3977577, -73.5753477 45.3977352, -73.5752929 45.397718, -73.5738429 45.3973592, -73.5738289 45.3973557, -73.5737507 45.3973364)"
43561492,2,Rue Saint-Jean,residential,30,False,False,92.092,"LINESTRING (-73.5768646 45.3971902, -73.5767649 45.3971653, -73.5767113 45.3971518, -73.5757979 45.3969203, -73.575755 45.3969094)"
43561492,2,Rue Saint-Jean,residential,30,False,True,84.092,"LINESTRING (-73.5768646 45.3971902, -73.5770017 45.3972254, -73.577763 45.3974172, -73.577805 45.3974274, -73.5778772 45.3974477)"
"[778959848, 875796282, 875796284]",2,Rue Union,residential,30,False,True,362.00399999999996,"LINESTRING (-73.5768646 45.3971902, -73.5768155 45.3972891, -73.5767847 45.3973507, -73.5767178 45.3974887, -73.5766581 45.3976036, -73.5765903 45.3977342, -73.5763973 45.3981056, -73.5763328 45.3982206, -73.5760718 45.398679, -73.5760636 45.3986934, -73.576006 45.3988059, -73.5759892 45.3988383, -73.5753727 45.4000405, -73.5753579 45.4000715, -73.575325 45.4001358, -73.5753121 45.4001611, -73.5752684 45.4002464)"
43561492,2,Rue Saint-Jean,residential,30,False,True,88.539,"LINESTRING (-73.5746859 45.396644, -73.5747998 45.3966713, -73.575755 45.3969094)"
43565000,2,Rue de l'École,residential,30,False,True,68.044,"LINESTRING (-73.5746859 45.396644, -73.5746217 45.3967406, -73.5745985 45.3967753, -73.5745639 45.3968099, -73.5745292 45.3968323, -73.5744809 45.3968571, -73.5744256 45.3968715, -73.5743712 45.3968805, -73.5743139 45.3968806, -73.5742657 45.3968739, -73.5741019 45.396835, -73.5740037 45.3968117)"
778263392,2,Boulevard Saint-Laurent,tertiary,30,False,False,232.78499999999997,"LINESTRING (-73.5752684 45.4002464, -73.5751965 45.4002311, -73.5751293 45.4002167, -73.5747551 45.4001302, -73.5744977 45.4000689, -73.5744514 45.4000572, -73.5742615 45.4000094, -73.5741604 45.399984, -73.5741421 45.3999788, -73.5740227 45.3999448, -73.5740017 45.3999382, -73.5738981 45.3999059, -73.573796 45.3998692, -73.5736433 45.3998126, -73.5735291 45.3997666, -73.5734637 45.399739, -73.5734 45.3997122, -73.5733583 45.3996918, -73.5732855 45.3996563, -73.5732548 45.3996395, -73.5731049 45.3995577, -73.573051 45.3995268, -73.5728761 45.3994266, -73.5727591 45.3993575, -73.5726507 45.3992941)"
"[778263392, 684458377, 1106329397]","['2', '3']",Boulevard Saint-Laurent,tertiary,"['30', '50']",False,True,84.983,"LINESTRING (-73.5752684 45.4002464, -73.5753466 45.4002643, -73.5754162 45.4002802, -73.5756749 45.4003309, -73.5757524 45.4003443, -73.5758273 45.4003589, -73.5758671 45.4003662, -73.5761502 45.4004303, -73.576218 45.4004502, -73.5763048 45.400477)"
"[778959848, 875796282, 875796284]",2,Rue Union,residential,30,False,False,362.00399999999996,"LINESTRING (-73.5752684 45.4002464, -73.5753121 45.4001611, -73.575325 45.4001358, -73.5753579 45.4000715, -73.5753727 45.4000405, -73.5759892 45.3988383, -73.576006 45.3988059, -73.5760636 45.3986934, -73.5760718 45.398679, -73.5763328 45.3982206, -73.5763973 45.3981056, -73.5765903 45.3977342, -73.5766581 45.3976036, -73.5767178 45.3974887, -73.5767847 45.3973507, -73.5768155 45.3972891, -73.5768646 45.3971902)"
778959848,2,Rue Union,residential,30,False,True,424.89199999999994,"LINESTRING (-73.5752684 45.4002464, -73.5752283 45.4003213, -73.5752149 45.4003464, -73.5751828 45.4004097, -73.575161 45.400448, -73.5750994 45.4005737, -73.5749808 45.4008072, -73.5749414 45.4008846, -73.5748196 45.4011243, -73.5747885 45.4011856, -73.5746648 45.401429, -73.5746307 45.4014982, -73.574509 45.4017379, -73.5745022 45.4017515, -73.5744786 45.4018085, -73.574468 45.4018339, -73.5744354 45.401911, -73.5744117 45.4019634, -73.5743932 45.4020043, -73.574351 45.4020877, -73.5742475 45.4022928, -73.5742081 45.4023697, -73.5741784 45.4024284, -73.5740767 45.4026292, -73.5740361 45.4027093, -73.5739081 45.4029619, -73.5738901 45.4029975, -73.5738485 45.4030796, -73.5737332 45.4033071, -73.5737163 45.4033406, -73.5736835 45.4034052, -73.5736176 45.4035353, -73.5735659 45.4036373, -73.5735418 45.403685, -73.5735186 45.4037308, -73.5734767 45.4038135, -73.5734584 45.4038496)"
43561492,2,Rue Saint-Jean,residential,30,False,False,84.092,"LINESTRING (-73.5778772 45.3974477, -73.577805 45.3974274, -73.577763 45.3974172, -73.5770017 45.3972254, -73.5768646 45.3971902)"
1106039854,2,Rue Centrale,tertiary,50,False,False,358.54100000000005,"LINESTRING (-73.5778772 45.3974477, -73.5778244 45.3975571, -73.5778136 45.3975777, -73.5777985 45.3976078, -73.5771659 45.3987832, -73.57707 45.3989653, -73.577019 45.3990636, -73.5769357 45.3992244, -73.5768683 45.3993597, -73.5767875 45.399522, -73.5767377 45.3996254, -73.5765065 45.4000826, -73.5764712 45.4001534, -73.5763714 45.4003451, -73.5763504 45.4003874, -73.57634 45.4004082, -73.5763048 45.400477)"
413108097,2,Rue Cherrier,residential,30,False,False,131.611,"LINESTRING (-73.5791175 45.397404, -73.5788367 45.3979566, -73.5788202 45.3979905, -73.5787999 45.3980322, -73.5787632 45.3981077, -73.5785501 45.3985185)"
