osmid,oneway,lanes,name,highway,reversed,length,junction,maxspeed,geometry,ref
3217744,False,2,Cogswell Street,primary,True,86.61000000000001,,,"LINESTRING (-63.5834505 44.6499511, -63.5833619 44.6499701, -63.5824111 44.6501958)",102 OUT
3217744,False,2,Cogswell Street,primary,True,8.52,,,"LINESTRING (-63.5824111 44.6501958, -63.5823085 44.6502191)",102 OUT
3217744,False,2,Cogswell Street,primary,False,86.61000000000001,,,"LINESTRING (-63.5824111 44.6501958, -63.5833619 44.6499701, -63.5834505 44.6499511)",102 OUT
163235041,False,4,Gottingen Street,secondary,True,16.655,,,"LINESTRING (-63.5811289 44.6505366, -63.5809848 44.6504274)",
611572884,True,2,Cogswell Street,primary,False,100.11999999999999,,,"LINESTRING (-63.5811289 44.6505366, -63.5815065 44.6504053, -63.5820182 44.6503061, -63.5823085 44.6502191)",102 OUT
611572885,False,3,Gottingen Street,secondary,False,121.768,,50,"LINESTRING (-63.5811289 44.6505366, -63.5814145 44.6507162, -63.5822763 44.6512666)",
1163681570,False,,Cunard Street,residential,True,75.827,,40,"LINESTRING (-63.5861992 44.6527995, -63.5868912 44.6523276)",
3493921,True,1,Creighton Street,residential,False,156.851,,40,"LINESTRING (-63.5861992 44.6527995, -63.5858271 44.6525532, -63.5855593 44.6523638, -63.5847583 44.6518306)",
3493922,False,,Nora Bernard Street,tertiary,True,90.632,,40,"LINESTRING (-63.5839153 44.6523826, -63.5847583 44.6518306)",
611572885,False,3,Gottingen Street,secondary,True,150.268,,50,"LINESTRING (-63.5839153 44.6523826, -63.5834558 44.6520739, -63.583051 44.6517865, -63.5826642 44.6515198, -63.5826312 44.6514971, -63.5825512 44.6514422)",
653282791,False,2,Nora Bernard Street,tertiary,False,76.308,,40,"LINESTRING (-63.5839153 44.6523826, -63.5834877 44.6526721, -63.5832165 44.6528557)",
3493922,False,,Nora Bernard Street,tertiary,False,90.632,,40,"LINESTRING (-63.5847583 44.6518306, -63.5839153 44.6523826)",
3493922,False,,Nora Bernard Street,tertiary,True,78.475,,40,"LINESTRING (-63.5847583 44.6518306, -63.5854938 44.651357)",
3493921,True,1,Creighton Street,residential,False,131.075,,40,"LINESTRING (-63.5847583 44.6518306, -63.5842395 44.6514628, -63.5835693 44.6510097)",
611572885,False,3,Gottingen Street,secondary,False,29.226,,50,"LINESTRING (-63.5822763 44.6512666, -63.5825512 44.6514422)",
611572885,False,3,Gottingen Street,secondary,True,121.768,,50,"LINESTRING (-63.5822763 44.6512666, -63.5814145 44.6507162, -63.5811289 44.6505366)",
"[1163099112, 1163099113]",False,,Portland Place,unclassified,False,75.059,,40,"LINESTRING (-63.5822763 44.6512666, -63.5818918 44.6515533, -63.5815465 44.6516851)",
596224868,False,4,Summer Street,tertiary,False,19.868,,,"LINESTRING (-63.585008 44.6444723, -63.5849187 44.6443053)",
"[1163098184, 3473789, 596224870]",False,"['2', '3']",Summer Street,tertiary,True,239.55,,50,"LINESTRING (-63.585008 44.6444723, -63.5850334 44.6445197, -63.5852075 44.6448445, -63.5852914 44.645001, -63.5855398 44.6454644, -63.5856915 44.6457474, -63.5857792 44.6459111, -63.5859037 44.6461433, -63.5860449 44.6464067, -63.586087 44.6464852)",
596224871,False,2,Veterans Memorial Lane,tertiary,True,27.221000000000004,,,"LINESTRING (-63.585008 44.6444723, -63.5851094 44.6444452, -63.5853301 44.6443862)",
3489750,False,3,Sackville Street,tertiary,False,70.699,,50,"LINESTRING (-63.5808371 44.6444305, -63.5807525 44.6444518, -63.5807181 44.6444605, -63.5806813 44.6444697, -63.5799947 44.6446427)",102 IN
"[1064358592, 404423663]",False,"['2', '3']",Bell Road,tertiary,True,255.151,,50,"LINESTRING (-63.5808371 44.6444305, -63.5808899 44.6445271, -63.5809958 44.6446193, -63.5812601 44.644762, -63.5821805 44.6451434, -63.5834706 44.6457088)",102 IN
4066349,False,,Portland Place,unclassified,True,97.14099999999999,,40,"LINESTRING (-63.5806334 44.6522628, -63.580768 44.6521681, -63.5808964 44.6520777, -63.5809258 44.6520576, -63.5810921 44.651944, -63.5812385 44.6518418, -63.5813134 44.6517895, -63.5814274 44.6517275, -63.5815465 44.6516851)",
892763216,False,5,Robie Street,secondary,False,30.677,,50,"LINESTRING (-63.5920583 44.6502426, -63.5921964 44.6505004)",
301845799,True,3,Robie Street,secondary,False,75.609,,50,"LINESTRING (-63.5920583 44.6502426, -63.5920806 44.6501718, -63.5917803 44.6496032)",
4066347,False,,West Street,residential,False,66.863,,40,"LINESTRING (-63.5908174 44.6526209, -63.5902041 44.6530347)",
4066347,False,,West Street,residential,True,66.411,,40,"LINESTRING (-63.5908174 44.6526209, -63.591079 44.6524416, -63.5914232 44.6522074)",
4066347,False,,West Street,residential,False,66.411,,40,"LINESTRING (-63.5914232 44.6522074, -63.591079 44.6524416, -63.5908174 44.6526209)",
3493922,False,,Nora Bernard Street,tertiary,False,11.426,,40,"LINESTRING (-63.586629 44.6506643, -63.5865135 44.650726)",
"[544928472, 544928478]",True,2,North Park Street,secondary,False,157.708,,,"LINESTRING (-63.586629 44.6506643, -63.5865378 44.6505987, -63.5858055 44.6501283, -63.5854309 44.6498853, -63.5853866 44.6498393, -63.5853553 44.649776, -63.5853453 44.6497487, -63.5853469 44.6496363)",
4255618,True,2,Quinpool Road,primary,False,80.58000000000001,,,"LINESTRING (-63.5918024 44.6468926, -63.5915334 44.6469228, -63.5912968 44.6469865, -63.5908314 44.6471028)",102 IN
4310102,False,,Falkland Street,residential,False,93.802,,40,"LINESTRING (-63.5835693 44.6510097, -63.5825512 44.6514422)",
4310102,False,,Falkland Street,residential,True,79.532,,40,"LINESTRING (-63.5835693 44.6510097, -63.584449 44.6506634)",
3493921,True,1,Creighton Street,residential,False,128.784,,40,"LINESTRING (-63.5835693 44.6510097, -63.5828148 44.6504796, -63.5824889 44.6502526, -63.5824111 44.6501958)",
4310102,False,,Falkland Street,residential,True,93.802,,40,"LINESTRING (-63.5825512 44.6514422, -63.5835693 44.6510097)",
611572885,False,3,Gottingen Street,secondary,True,29.226,,50,"LINESTRING (-63.5825512 44.6514422, -63.5822763 44.6512666)",
611572885,False,3,Gottingen Street,secondary,False,150.268,,50,"LINESTRING (-63.5825512 44.6514422, -63.5826312 44.6514971, -63.5826642 44.6515198, -63.583051 44.6517865, -63.5834558 44.6520739, -63.5839153 44.6523826)",
4066350,True,1,Maynard Street,residential,False,92.118,,40,"LINESTRING (-63.5868912 44.6523276, -63.5877348 44.6528987)",
1163681570,False,,Cunard Street,residential,False,75.827,,40,"LINESTRING (-63.5868912 44.6523276, -63.5861992 44.6527995)",
3493924,False,,Cunard Street,residential,True,85.735,,40,"LINESTRING (-63.5868912 44.6523276, -63.5872933 44.6520715, -63.5876987 44.6518133)",
3493922,False,,Nora Bernard Street,tertiary,False,78.475,,40,"LINESTRING (-63.5854938 44.651357, -63.5847583 44.6518306)",
3493922,False,,Nora Bernard Street,tertiary,True,53.957,,40,"LINESTRING (-63.5854938 44.651357, -63.5860155 44.6510444)",
4066350,True,1,Maynard Street,residential,False,86.639,,40,"LINESTRING (-63.5854938 44.651357, -63.586282 44.651898)",
306016718,False,,Woodill Street,residential,True,120.864,,40,"LINESTRING (-63.5877348 44.6528987, -63.5887915 44.6521136)",
4267603,False,2,Shirley Street,residential,False,13.844,,40,"LINESTRING (-63.5897938 44.6458656, -63.5896308 44.6459109)",
345405784,True,2,Robie Street,secondary,False,108.203,,50,"LINESTRING (-63.5897938 44.6458656, -63.5897541 44.6457941, -63.5893489 44.6450204, -63.5893154 44.644954)",
4066350,True,1,Maynard Street,residential,False,113.044,,40,"LINESTRING (-63.584449 44.6506634, -63.5854938 44.651357)",
4310102,False,,Falkland Street,residential,False,79.532,,40,"LINESTRING (-63.584449 44.6506634, -63.5835693 44.6510097)",
256938973,True,,Falkland Street,residential,False,55.483000000000004,,40,"LINESTRING (-63.584449 44.6506634, -63.584801 44.6505017, -63.5850141 44.6503699)",
3217744,False,2,Cogswell Street,primary,False,8.52,,,"LINESTRING (-63.5823085 44.6502191, -63.5824111 44.6501958)",102 OUT
4791902,True,3,Cogswell Street,primary,False,107.793,,,"LINESTRING (-63.5823085 44.6502191, -63.5819578 44.6502436, -63.5815671 44.6502888, -63.5812914 44.6503461, -63.5809848 44.6504274)",
163235041,False,4,Gottingen Street,secondary,False,16.655,,,"LINESTRING (-63.5809848 44.6504274, -63.5811289 44.6505366)",
98486193,False,3,Gottingen Street,tertiary,False,121.169,,,"LINESTRING (-63.5809848 44.6504274, -63.5806713 44.6501768, -63.5805237 44.6500308, -63.5804258 44.6498982, -63.580284 44.649661, -63.5802249 44.6495286, -63.5802099 44.6495028)",
3470643,False,,Cherry Street,residential,False,242.557,,40,"LINESTRING (-63.5921996 44.6442141, -63.5893154 44.644954)",
4891269,False,,Moran Street,residential,False,135.435,,40,"LINESTRING (-63.5889371 44.6514722, -63.5901837 44.6523071)",
4891269,False,,Moran Street,residential,True,15.361,,40,"LINESTRING (-63.5889371 44.6514722, -63.5888734 44.6513417)",
474279228,True,2,Cunard Street,secondary,False,45.66,,,"LINESTRING (-63.5889371 44.6514722, -63.5895032 44.651392)",
3470643,False,,Cherry Street,residential,True,242.557,,40,"LINESTRING (-63.5893154 44.644954, -63.5921996 44.6442141)",
345405784,True,2,Robie Street,secondary,False,55.178000000000004,,50,"LINESTRING (-63.5893154 44.644954, -63.5892387 44.644859, -63.5890462 44.6444974)",
"[1163098184, 3473789, 596224870]",False,"['2', '3']",Summer Street,tertiary,False,239.54999999999998,,50,"LINESTRING (-63.586087 44.6464852, -63.5860449 44.6464067, -63.5859037 44.6461433, -63.5857792 44.6459111, -63.5856915 44.6457474, -63.5855398 44.6454644, -63.5852914 44.645001, -63.5852075 44.6448445, -63.5850334 44.6445197, -63.585008 44.6444723)",
477512673,False,3,Summer Street,tertiary,True,33.583000000000006,,,"LINESTRING (-63.586087 44.6464852, -63.5860938 44.6465727, -63.5860462 44.6466839, -63.5860203 44.6467527, -63.5860105 44.6467787)",
109296696,False,,Princess Place,residential,True,16.864,,40,"LINESTRING (-63.5906894 44.6510049, -63.5907608 44.6511478)",
7968533,True,2,Cunard Street,secondary,False,148.619,,,"LINESTRING (-63.5906894 44.6510049, -63.5895422 44.6512169, -63.5890594 44.6512891, -63.5888734 44.6513417)",
"[544928480, 3493923]",True,2,North Park Street,secondary,False,143.17700000000002,,,"LINESTRING (-63.5881866 44.6513177, -63.5879369 44.6512143, -63.5877892 44.6511532, -63.5876951 44.6511142, -63.5874483 44.6510312, -63.5870695 44.6508699, -63.586629 44.6506643)",
612274920,True,1,,secondary,False,36.528999999999996,roundabout,,"LINESTRING (-63.5881866 44.6513177, -63.5881099 44.6513135, -63.5880349 44.651326, -63.5879689 44.6513541, -63.5879179 44.6513952, -63.5878869 44.6514453, -63.5878787 44.6514997)",
3493922,False,,Nora Bernard Street,tertiary,True,11.426,,40,"LINESTRING (-63.5865135 44.650726, -63.586629 44.6506643)",
3493922,False,,Nora Bernard Street,tertiary,False,52.971,,40,"LINESTRING (-63.5865135 44.650726, -63.5864647 44.6507545, -63.5860155 44.6510444)",
7968531,True,2,North Park Street,secondary,False,74.057,,,"LINESTRING (-63.5865135 44.650726, -63.5869927 44.6509482, -63.5873127 44.6510719)",
612274921,True,2,,secondary,False,5.371,roundabout,,"LINESTRING (-63.5878787 44.6514997, -63.587891 44.6515472)",
653282791,False,2,Nora Bernard Street,tertiary,True,76.308,,40,"LINESTRING (-63.5832165 44.6528557, -63.5834877 44.6526721, -63.5839153 44.6523826)",
1163061885,False,,Maitland Street,residential,False,185.47,,40,"LINESTRING (-63.5832165 44.6528557, -63.5826243 44.6524263, -63.5825147 44.6523509, -63.5824828 44.6523289, -63.5821211 44.6520802, -63.5815465 44.6516851)",
404423550,False,3,Bell Road,tertiary,True,40.084,,,"LINESTRING (-63.5860105 44.6467787, -63.5860493 44.6467841, -63.5860922 44.64679, -63.586508 44.646847)",102 IN
404423663,False,2,Bell Road,tertiary,False,233.59799999999998,,50,"LINESTRING (-63.5860105 44.6467787, -63.5858823 44.6467375, -63.5853963 44.646536, -63.5840479 44.6459661, -63.5835445 44.6457408, -63.5834706 44.6457088)",102 IN
477512673,False,3,Summer Street,tertiary,False,33.583,,,"LINESTRING (-63.5860105 44.6467787, -63.5860203 44.6467527, -63.5860462 44.6466839, -63.5860938 44.6465727, -63.586087 44.6464852)",
109296696,False,,Princess Place,residential,False,73.153,,40,"LINESTRING (-63.5910377 44.6517735, -63.590844 44.6512687, -63.5907608 44.6511478)",
109296696,False,,Princess Place,residential,False,16.864,,40,"LINESTRING (-63.5907608 44.6511478, -63.5906894 44.6510049)",
109296696,False,,Princess Place,residential,True,73.153,,40,"LINESTRING (-63.5907608 44.6511478, -63.590844 44.6512687, -63.5910377 44.6517735)",
474279228,True,2,Cunard Street,secondary,False,57.759,,,"LINESTRING (-63.5907608 44.6511478, -63.5913455 44.6510356, -63.5914579 44.6509974)",
4891269,False,,Moran Street,residential,True,135.435,,40,"LINESTRING (-63.5901837 44.6523071, -63.5889371 44.6514722)",
109296697,False,,Sarah Street,residential,False,57.652,,40,"LINESTRING (-63.5901837 44.6523071, -63.5896868 44.6526864)",
109296697,False,,Sarah Street,residential,True,37.936,,40,"LINESTRING (-63.5901837 44.6523071, -63.590512 44.6520584)",
256938841,False,,Bauer Street,residential,False,97.974,,40,"LINESTRING (-63.5841036 44.6497726, -63.5850141 44.6503699)",
1162608237,False,3,Cogswell Street,primary,False,26.402,,,"LINESTRING (-63.5841036 44.6497726, -63.5844099 44.6496783)",102 OUT
1162608237,False,3,Cogswell Street,primary,True,55.346,,,"LINESTRING (-63.5841036 44.6497726, -63.5834505 44.6499511)",102 OUT
3493922,False,,Nora Bernard Street,tertiary,False,53.957,,40,"LINESTRING (-63.5860155 44.6510444, -63.5854938 44.651357)",
256938841,False,,Bauer Street,residential,True,109.088,,40,"LINESTRING (-63.5860155 44.6510444, -63.5850141 44.6503699)",
3493922,False,,Nora Bernard Street,tertiary,True,52.971,,40,"LINESTRING (-63.5860155 44.6510444, -63.5864647 44.6507545, -63.5865135 44.650726)",
256938841,False,,Bauer Street,residential,False,109.088,,40,"LINESTRING (-63.5850141 44.6503699, -63.5860155 44.6510444)",
256938841,False,,Bauer Street,residential,True,97.974,,40,"LINESTRING (-63.5850141 44.6503699, -63.5841036 44.6497726)",
4254449,False,,Welsford Street,residential,False,10.506,,40,"LINESTRING (-63.5912774 44.6489484, -63.591403 44.6489177)",
307776531,True,3,Robie Street,secondary,False,82.391,,50,"LINESTRING (-63.5912774 44.6489484, -63.591301 44.6489921, -63.5913096 44.649008, -63.5915487 44.6494378, -63.5916501 44.6496402)",
544925322,True,1,Quinpool Road,primary,False,37.649,,,"LINESTRING (-63.5913918 44.6470597, -63.5915772 44.6470054, -63.5918024 44.6468926)",102 OUT
"[382531389, 751120719]",False,2,Windsor Street,tertiary,"[False, True]",42.439,,50,"LINESTRING (-63.5913918 44.6470597, -63.5915036 44.6471436, -63.5915875 44.647206, -63.5917589 44.647338)",
266737680,False,,Williams Street,residential,True,11.091,,40,"LINESTRING (-63.5917803 44.6496032, -63.5916501 44.6496402)",
301845799,True,3,Robie Street,secondary,False,81.87,,50,"LINESTRING (-63.5917803 44.6496032, -63.5914406 44.6489769, -63.591426 44.648954, -63.591403 44.6489177)",
4267603,False,2,Shirley Street,residential,True,13.844,,40,"LINESTRING (-63.5896308 44.6459109, -63.5897938 44.6458656)",
"[473687368, 82798666, 481609885]",True,"['2', '3']",Robie Street,secondary,False,146.05599999999998,,50,"LINESTRING (-63.5896308 44.6459109, -63.5898522 44.6463192, -63.5899419 44.646495, -63.590223 44.6470311, -63.59028 44.6471405)",
294332162,False,,Agricola Street,tertiary,False,80.901,,,"LINESTRING (-63.5887915 44.6521136, -63.5895526 44.6525996)",
294332162,False,,Agricola Street,tertiary,True,34.771,,,"LINESTRING (-63.5887915 44.6521136, -63.5884653 44.651904)",
306016718,False,,Woodill Street,residential,False,120.864,,40,"LINESTRING (-63.5887915 44.6521136, -63.5877348 44.6528987)",
294332162,False,,Agricola Street,tertiary,False,14.347,,,"LINESTRING (-63.5895526 44.6525996, -63.5896868 44.6526864)",
294332162,False,,Agricola Street,tertiary,True,80.901,,,"LINESTRING (-63.5895526 44.6525996, -63.5887915 44.6521136)",
109296697,False,,Sarah Street,residential,True,57.652,,40,"LINESTRING (-63.5896868 44.6526864, -63.5901837 44.6523071)",
294332162,False,,Agricola Street,tertiary,False,56.341,,,"LINESTRING (-63.5896868 44.6526864, -63.5902041 44.6530347)",
294332162,False,,Agricola Street,tertiary,True,14.347,,,"LINESTRING (-63.5896868 44.6526864, -63.5895526 44.6525996)",
4066347,False,,West Street,residential,True,66.863,,40,"LINESTRING (-63.5902041 44.6530347, -63.5908174 44.6526209)",
294332162,False,,Agricola Street,tertiary,True,56.341,,,"LINESTRING (-63.5902041 44.6530347, -63.5896868 44.6526864)",
612274921,True,2,,secondary,False,6.639,roundabout,,"LINESTRING (-63.5880229 44.6516528, -63.5881038 44.6516687)",
462421964,True,,Agricola Street,tertiary,False,38.759,,,"LINESTRING (-63.5881038 44.6516687, -63.5882307 44.6517517, -63.5884653 44.651904)",
612274919,True,1,,secondary,False,17.401,roundabout,,"LINESTRING (-63.5881038 44.6516687, -63.588177 44.6516663, -63.5882462 44.651649, -63.5883053 44.6516181)",
313631918,True,2,,secondary,False,6.693,roundabout,,"LINESTRING (-63.5882645 44.6513412, -63.5881866 44.6513177)",
345405784,True,2,Robie Street,secondary,False,78.216,,50,"LINESTRING (-63.5901296 44.6465272, -63.5897938 44.6458656)",
863815850,True,2,Bell Road,tertiary,False,16.239,,,"LINESTRING (-63.5900284 44.647166, -63.5902255 44.6472068)",
404423412,False,3,Bell Road,tertiary,False,280.767,,,"LINESTRING (-63.5900284 44.647166, -63.5894598 44.6471078, -63.5886654 44.6470292, -63.5880137 44.6469779, -63.5872993 44.6469143, -63.586508 44.646847)",102 IN
349174768,True,,,tertiary_link,False,52.254999999999995,,,"LINESTRING (-63.586508 44.646847, -63.5863902 44.6467471, -63.5861863 44.6465806, -63.586087 44.6464852)",
404423412,False,3,Bell Road,tertiary,True,280.767,,,"LINESTRING (-63.586508 44.646847, -63.5872993 44.6469143, -63.5880137 44.6469779, -63.5886654 44.6470292, -63.5894598 44.6471078, -63.5900284 44.647166)",102 IN
404423550,False,3,Bell Road,tertiary,False,40.084,,,"LINESTRING (-63.586508 44.646847, -63.5860922 44.64679, -63.5860493 44.6467841, -63.5860105 44.6467787)",102 IN
446220297,True,2,,primary,False,6.673,roundabout,,"LINESTRING (-63.5853432 44.6493572, -63.5852733 44.6493236)",
"[446220297, 1230094003]",True,"['1', '2']",,primary,False,25.162999999999997,roundabout,,"LINESTRING (-63.5849239 44.6494018, -63.5849097 44.6494275, -63.5848947 44.6494544, -63.5848883 44.6495108, -63.5849052 44.6495661, -63.5849439 44.6496155)",
"[544928466, 471634166]",True,1,Cogswell Street,primary,False,51.049,,,"LINESTRING (-63.5849239 44.6494018, -63.5847447 44.6495008, -63.5845508 44.6495915, -63.5844099 44.6496783)",
1162608237,False,3,Cogswell Street,primary,True,26.402,,,"LINESTRING (-63.5844099 44.6496783, -63.5841036 44.6497726)",102 OUT
"[544928465, 471634165]",True,2,Cogswell Street,primary,False,43.271,,,"LINESTRING (-63.5844099 44.6496783, -63.5845368 44.6496611, -63.584685 44.6496206, -63.5847726 44.6496171, -63.5849439 44.6496155)",102 OUT
474279050,True,,Rainnie Drive,unclassified,False,358.26499999999993,,,"LINESTRING (-63.5844099 44.6496783, -63.5843611 44.6496053, -63.5843428 44.6495779, -63.5842518 44.6494991, -63.5841961 44.6494622, -63.5841197 44.6494381, -63.5806749 44.6492342, -63.5802769 44.6491717, -63.5801366 44.649186, -63.5801207 44.6491923, -63.5800812 44.6492082)",
"[544928469, 544928477]",True,2,North Park Street,secondary,False,161.094,,,"LINESTRING (-63.5851031 44.6496866, -63.5851832 44.6497835, -63.5852027 44.6498056, -63.5864323 44.6506669, -63.5865135 44.650726)",
1164561053,True,1,,primary,False,20.808,roundabout,,"LINESTRING (-63.5851031 44.6496866, -63.5851907 44.6496893, -63.5852749 44.6496719, -63.5853469 44.6496363)",102 OUT
4891269,False,,Moran Street,residential,False,15.361,,40,"LINESTRING (-63.5888734 44.6513417, -63.5889371 44.6514722)",
7968533,True,2,Cunard Street,secondary,False,50.044,,,"LINESTRING (-63.5888734 44.6513417, -63.5887385 44.6513779, -63.5886061 44.6513964, -63.5885186 44.6513925, -63.5884583 44.6513897, -63.5882645 44.6513412)",
462421967,True,,Cunard Street,residential,False,33.271,,40,"LINESTRING (-63.587891 44.6515472, -63.5878403 44.6516174, -63.5878078 44.6516623, -63.5876987 44.6518133)",
612274921,True,2,,secondary,False,16.101999999999997,roundabout,,"LINESTRING (-63.587891 44.6515472, -63.5879208 44.6515905, -63.5879659 44.6516267, -63.5880229 44.6516528)",
4066349,False,,Portland Place,unclassified,False,97.14099999999999,,40,"LINESTRING (-63.5815465 44.6516851, -63.5814274 44.6517275, -63.5813134 44.6517895, -63.5812385 44.6518418, -63.5810921 44.651944, -63.5809258 44.6520576, -63.5808964 44.6520777, -63.580768 44.6521681, -63.5806334 44.6522628)",
1163061885,False,,Maitland Street,residential,True,185.47,,40,"LINESTRING (-63.5815465 44.6516851, -63.5821211 44.6520802, -63.5824828 44.6523289, -63.5825147 44.6523509, -63.5826243 44.6524263, -63.5832165 44.6528557)",
"[1163099112, 1163099113]",False,,Portland Place,unclassified,True,75.059,,40,"LINESTRING (-63.5815465 44.6516851, -63.5818918 44.6515533, -63.5822763 44.6512666)",
3493924,False,,Cunard Street,residential,False,85.735,,40,"LINESTRING (-63.5876987 44.6518133, -63.5872933 44.6520715, -63.5868912 44.6523276)",
462421966,True,,Cunard Street,residential,False,31.244,,40,"LINESTRING (-63.5876987 44.6518133, -63.5878841 44.6517215, -63.5880229 44.6516528)",
294332162,False,,Agricola Street,tertiary,False,34.771,,,"LINESTRING (-63.5884653 44.651904, -63.5887915 44.6521136)",
462421965,True,1,Agricola Street,tertiary,False,34.759,,,"LINESTRING (-63.5884653 44.651904, -63.5883531 44.6517723, -63.5883238 44.6517115, -63.5883053 44.6516181)",
1230094004,True,2,,primary,False,4.985,roundabout,,"LINESTRING (-63.5853469 44.6496363, -63.5853868 44.6496016)",102 OUT
3813086,True,,Trollope Street,tertiary,False,293.752,,,"LINESTRING (-63.5852733 44.6493236, -63.5852176 44.649212, -63.5852011 44.6491832, -63.5851665 44.6491228, -63.5851531 44.6489935, -63.5854128 44.6483466, -63.5855975 44.647871, -63.5858116 44.6473197, -63.5859756 44.6468673, -63.586002 44.6468004, -63.5860105 44.6467787)",
446220297,True,2,,primary,False,28.073,roundabout,,"LINESTRING (-63.5852733 44.6493236, -63.5851879 44.6493065, -63.5850993 44.64931, -63.5850171 44.6493337, -63.58495 44.649375)",
1164561053,True,1,,primary,False,15.150000000000002,roundabout,,"LINESTRING (-63.5849439 44.6496155, -63.5849885 44.649648, -63.5850426 44.6496721, -63.5851031 44.6496866)",102 OUT
446220297,True,2,,primary,False,3.625,roundabout,,"LINESTRING (-63.58495 44.649375, -63.5849239 44.6494018)",
474279228,True,2,Cunard Street,secondary,False,50.245999999999995,,,"LINESTRING (-63.588329 44.6515988, -63.5884685 44.6515556, -63.5885526 44.6515406, -63.5889371 44.6514722)",
612274922,True,1,,secondary,False,32.56,roundabout,,"LINESTRING (-63.588329 44.6515988, -63.5883625 44.6515562, -63.5883785 44.6515088, -63.5883758 44.65146, -63.5883547 44.6514136, -63.5883166 44.651373, -63.5882645 44.6513412)",
4255619,True,2,Quinpool Road,primary,False,39.023,,,"LINESTRING (-63.5909295 44.6471821, -63.5913918 44.6470597)",102 OUT
473686999,True,3,Robie Street,secondary,False,26.865000000000002,,50,"LINESTRING (-63.5906695 44.6474855, -63.5905897 44.6473552, -63.5905245 44.6472672)",
481609891,True,1,,primary_link,False,40.792,,,"LINESTRING (-63.5906695 44.6474855, -63.5906801 44.6474128, -63.5907125 44.6473574, -63.5907535 44.6473293, -63.5909295 44.6471821)",
128264935,True,2,Cogswell Street,primary,False,6.461,,,"LINESTRING (-63.5903 44.647183, -63.5902255 44.6472068)",
481609886,True,3,Robie Street,secondary,False,4.88,,50,"LINESTRING (-63.5903 44.647183, -63.5903179 44.647225)",
481609889,True,2,Quinpool Road,primary,False,13.294,,,"LINESTRING (-63.5903643 44.6473033, -63.5905245 44.6472672)",102 OUT
