osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,width
54452105,Bethune Street,residential,50,False,True,109.76199999999999,"LINESTRING (-75.6811044 44.5915524, -75.6810576 44.5915138, -75.6810245 44.5914853, -75.6807354 44.5912477, -75.6805878 44.591133, -75.6805037 44.5910617, -75.6802976 44.5908855, -75.680263 44.5908577, -75.6801992 44.590805)",,,
54451966,Pearl Street West,tertiary,50,False,False,27.521,"LINESTRING (-75.6865939 44.5928405, -75.6863235 44.592996)",2,,
54451247,Pearl Street West,tertiary,50,False,True,38.906,"LINESTRING (-75.6865939 44.5928405, -75.6869048 44.592654, -75.6869697 44.5926151)",2,,
54451906,Chancery Lane,residential,50,False,True,126.372,"LINESTRING (-75.6865939 44.5928405, -75.686541 44.5928009, -75.6864959 44.59277, -75.68595 44.5923088, -75.6858519 44.5922243, -75.6856426 44.5920473, -75.6856133 44.5920226, -75.6855583 44.5919762)",,,
54452044,Chancery Lane,residential,50,False,False,108.03299999999999,"LINESTRING (-75.6865939 44.5928405, -75.6866373 44.5928748, -75.6866974 44.5929111, -75.6870008 44.5931621, -75.6873947 44.5935233, -75.687472 44.5935824)",,,
54451460,George Street,residential,50,False,True,37.611999999999995,"LINESTRING (-75.6867721 44.5893545, -75.6868526 44.5893141, -75.6868985 44.5892934, -75.6871652 44.5891647)",2,,
54451478,Buell Street,residential,50,False,True,108.419,"LINESTRING (-75.6867721 44.5893545, -75.6867354 44.5893221, -75.6865552 44.5891631, -75.6859837 44.5886588, -75.6859077 44.5885985)",,,
54452103,Buell Street,residential,50,False,False,63.239999999999995,"LINESTRING (-75.6867721 44.5893545, -75.686829 44.5894016, -75.68725 44.5897507, -75.6872925 44.5897859)",,,
54451631,James Street East,residential,50,False,True,91.935,"LINESTRING (-75.6833091 44.593352, -75.6833468 44.5933287, -75.6833815 44.5933079, -75.6841867 44.5928107)",,,
54451957,James Street East,residential,50,False,False,88.295,"LINESTRING (-75.6833091 44.593352, -75.6832608 44.5933825, -75.6832259 44.5934063, -75.6825829 44.5938155, -75.6825373 44.5938389, -75.6824747 44.5938784)",2,,
54451714,Water Street West,residential,40,False,False,74.324,"LINESTRING (-75.6853172 44.5873374, -75.6852594 44.5873744, -75.6846671 44.5877532, -75.6846189 44.587784)",2,,
"[54451976, 54451950, 779182078]","['Ernie Fox Quay', 'Home Street', 'Apple Street']",residential,50,False,False,231.916,"LINESTRING (-75.6853172 44.5873374, -75.6852867 44.5873107, -75.6852637 44.5872858, -75.6850052 44.5870641, -75.6847979 44.5868825, -75.6846332 44.5868115, -75.6845579 44.58683, -75.6840821 44.5870759, -75.6840073 44.5871484, -75.6839991 44.5872253, -75.6839962 44.5872526, -75.6842171 44.5874421, -75.6845617 44.5877328, -75.6845859 44.5877518, -75.6846189 44.587784)",2,,
54451911,Water Street West,residential,40,False,True,110.873,"LINESTRING (-75.6853172 44.5873374, -75.6856265 44.5871044, -75.6858454 44.5869232, -75.686106 44.5867126, -75.6862826 44.5866191)",2,,
54452036,Home Street,residential,50,False,False,136.717,"LINESTRING (-75.6853172 44.5873374, -75.6853656 44.5873814, -75.6853965 44.587409, -75.6856105 44.5876046, -75.6859108 44.5878781, -75.6859448 44.5879086, -75.6860074 44.5879646, -75.6860853 44.5880344, -75.6863044 44.5882294, -75.6863369 44.5882599, -75.6863854 44.5883033)",2,,
54451742,James Street West,residential,50,False,False,45.972,"LINESTRING (-75.6855583 44.5919762, -75.6851693 44.5921992, -75.6851061 44.5922355)",,,
54451906,Chancery Lane,residential,50,False,False,126.372,"LINESTRING (-75.6855583 44.5919762, -75.6856133 44.5920226, -75.6856426 44.5920473, -75.6858519 44.5922243, -75.68595 44.5923088, -75.6864959 44.59277, -75.686541 44.5928009, -75.6865939 44.5928405)",,,
54452153,James Street West,residential,50,False,True,43.824,"LINESTRING (-75.6855583 44.5919762, -75.685878 44.591788, -75.6859005 44.5917654, -75.6859759 44.5917189)",,,
54452037,Pearl Street East,tertiary,50,False,True,31.552,"LINESTRING (-75.6849258 44.5938453, -75.6852215 44.5936551)",2,,
"[54451217, 779436349]",Pearl Street West,residential,50,False,True,116.667,"LINESTRING (-75.6879312 44.5920824, -75.6880283 44.5920259, -75.6881453 44.5919579, -75.6885749 44.5917078, -75.689007 44.5914567, -75.6890723 44.5914187)",3,,
54451375,William Street,primary,50,False,True,109.80099999999999,"LINESTRING (-75.6879312 44.5920824, -75.6880078 44.592152, -75.6880879 44.5922247, -75.6882998 44.592417, -75.6883616 44.5924731, -75.6885209 44.5926104, -75.688786 44.5928598)",4,,
54452018,Pearl Street West,primary,50,False,False,96.465,"LINESTRING (-75.6879312 44.5920824, -75.6878616 44.5921208, -75.6873421 44.5924076, -75.6870259 44.5925838, -75.6869697 44.5926151)",3,,
54452303,William Street,primary,50,True,False,126.67699999999999,"LINESTRING (-75.6879312 44.5920824, -75.6878785 44.5920332, -75.6872357 44.5914336, -75.6870159 44.5912339, -75.6869559 44.5911794)",,,
54451247,Pearl Street West,tertiary,50,False,False,38.906,"LINESTRING (-75.6869697 44.5926151, -75.6869048 44.592654, -75.6865939 44.5928405)",2,,
54451451,Wall Street,residential,50,False,False,109.19200000000001,"LINESTRING (-75.6869697 44.5926151, -75.6870188 44.5926637, -75.6870568 44.5927001, -75.687448 44.593055, -75.6877407 44.5933399, -75.6878018 44.593398)",,,
54452018,Pearl Street West,primary,50,False,True,96.46499999999999,"LINESTRING (-75.6869697 44.5926151, -75.6870259 44.5925838, -75.6873421 44.5924076, -75.6878616 44.5921208, -75.6879312 44.5920824)",3,,
54451203,John Ross Matheson Way,residential,50,False,False,97.15300000000002,"LINESTRING (-75.6861151 44.590428, -75.6860533 44.5904625, -75.6860181 44.5904839, -75.6856305 44.5907074, -75.6852275 44.5909461, -75.6852028 44.590961, -75.6851668 44.5909823)",,,
54451269,Church Street,residential,50,False,True,117.52100000000002,"LINESTRING (-75.6861151 44.590428, -75.6861669 44.5903929, -75.6862265 44.5903525, -75.6864696 44.5902218, -75.6867889 44.5900527, -75.6871533 44.5898569, -75.6871898 44.5898403, -75.6872925 44.5897859)",,,
54451994,Court Terrace,primary,50,True,False,59.998,"LINESTRING (-75.6861151 44.590428, -75.6857817 44.5901833, -75.6855041 44.5901642)",,,
54451477,St Andrew Street,residential,50,False,True,63.371,"LINESTRING (-75.6839375 44.5881958, -75.6838784 44.5881473, -75.6835517 44.5878766, -75.6834154 44.5877639)",,,
54451811,Water Street West,residential,40,False,False,75.849,"LINESTRING (-75.6839375 44.5881958, -75.6838916 44.5882235, -75.6836266 44.5883781, -75.6833084 44.5885828, -75.6832636 44.5886104, -75.6832137 44.5886423)",,,
54452194,Water Street West,residential,40,False,True,70.789,"LINESTRING (-75.6839375 44.5881958, -75.683982 44.5881735, -75.6845689 44.5878146, -75.6846189 44.587784)",2,,
54451616,John Street,residential,50,False,True,51.527,"LINESTRING (-75.6878187 44.586725, -75.6876363 44.5863739, -75.6876223 44.5863473, -75.6875871 44.5862921)",2,,
54451693,John Street,residential,50,False,False,84.63699999999999,"LINESTRING (-75.6878187 44.586725, -75.6878453 44.5867786, -75.6879955 44.5870816, -75.6881297 44.5873536, -75.6881494 44.5873922, -75.6881776 44.5874419)",2,,
54452254,Halliday Street,residential,50,False,False,102.22400000000002,"LINESTRING (-75.6878187 44.586725, -75.6877463 44.5867542, -75.6876658 44.5867866, -75.6868201 44.5871879, -75.6867869 44.5872038, -75.686742 44.587231)",2,,
54451863,King Street West,primary,50,False,True,19.704,"LINESTRING (-75.6857125 44.5887084, -75.6858241 44.5886455, -75.6859077 44.5885985)",2,,
54451879,Apple Street,residential,50,False,True,134.42000000000002,"LINESTRING (-75.6857125 44.5887084, -75.6856656 44.5886684, -75.6856366 44.588643, -75.6846803 44.5878316, -75.6846544 44.5878098, -75.6846189 44.587784)",2,,
54452011,King Street West,primary,50,False,False,71.10300000000001,"LINESTRING (-75.6857125 44.5887084, -75.6850825 44.5890943, -75.6850318 44.5891254)",2,,
54451496,Pearl Street East,tertiary,50,False,True,57.763,"LINESTRING (-75.6856175 44.5934159, -75.686181 44.593086)",2,,
54452016,Pearl Street East,tertiary,50,False,False,41.118,"LINESTRING (-75.6856175 44.5934159, -75.6852215 44.5936551)",2,,
54451516,Pine Street,residential,50,False,True,91.33,"LINESTRING (-75.682116 44.5923854, -75.6821499 44.5923641, -75.682198 44.5923324, -75.682933 44.591871, -75.6829801 44.5918414)",,,
54452081,Pine Street,residential,50,False,False,89.479,"LINESTRING (-75.682116 44.5923854, -75.6820743 44.5924122, -75.6820303 44.5924393, -75.6813948 44.5928507, -75.6813317 44.5928892, -75.681277 44.5929244)",,,
54452382,Bethune Street,residential,50,True,False,143.101,"LINESTRING (-75.682116 44.5923854, -75.6821729 44.5924315, -75.683244 44.5932979, -75.683268 44.5933187, -75.6833091 44.593352)",,,
54451375,William Street,primary,50,False,False,109.80099999999999,"LINESTRING (-75.688786 44.5928598, -75.6885209 44.5926104, -75.6883616 44.5924731, -75.6882998 44.592417, -75.6880879 44.5922247, -75.6880078 44.592152, -75.6879312 44.5920824)",4,,
54451628,Brock Street,residential,50,False,True,117.602,"LINESTRING (-75.688786 44.5928598, -75.6888707 44.5928115, -75.6889102 44.5927908, -75.6889812 44.5927485, -75.6892654 44.5925865, -75.6899453 44.5921988)",,,
54452355,Brock Street,residential,50,False,False,98.26199999999999,"LINESTRING (-75.688786 44.5928598, -75.6887174 44.5928971, -75.6886809 44.5929169, -75.6885207 44.5930043, -75.6883769 44.5930825, -75.6883422 44.5931015, -75.688109 44.5932283, -75.6878703 44.593358, -75.6878018 44.593398)",,,
54451725,Perth Street,tertiary,50,False,False,97.991,"LINESTRING (-75.689031 44.5870866, -75.6890917 44.587143, -75.6897827 44.5877866)",2,,
54452024,King Street West,primary,50,False,True,112.50999999999999,"LINESTRING (-75.689031 44.5870866, -75.6891247 44.5870365, -75.689346 44.5869182, -75.6900347 44.5864966, -75.6901247 44.5864415)",2,,
54452052,St Paul Street,residential,50,False,True,104.81200000000001,"LINESTRING (-75.689031 44.5870866, -75.6889983 44.5870244, -75.6885656 44.5862042)",2,,
54452369,King Street West,primary,50,False,False,78.28699999999999,"LINESTRING (-75.689031 44.5870866, -75.688952 44.5871187, -75.6885467 44.5872837, -75.6882513 44.5874103, -75.6881776 44.5874419)",2,,
54451428,Pearl Street West,residential,50,False,True,100.55499999999999,"LINESTRING (-75.6890723 44.5914187, -75.6891458 44.5913777, -75.6900103 44.5908946, -75.6900718 44.5908609)",,,
54451537,Buell Street,residential,50,False,False,110.92200000000001,"LINESTRING (-75.6890723 44.5914187, -75.6891335 44.5914734, -75.689173 44.5915072, -75.6898677 44.592128, -75.6899068 44.5921644, -75.6899453 44.5921988)",,,
54451964,Buell Street,residential,50,False,True,124.25299999999999,"LINESTRING (-75.6890723 44.5914187, -75.6890313 44.5913813, -75.6889839 44.5913344, -75.6882007 44.5906171, -75.688161 44.5905866, -75.6881075 44.5905377)",,,
"[54451217, 779436349]",Pearl Street West,residential,50,False,False,116.667,"LINESTRING (-75.6890723 44.5914187, -75.689007 44.5914567, -75.6885749 44.5917078, -75.6881453 44.5919579, -75.6880283 44.5920259, -75.6879312 44.5920824)",3,,
54451290,James Street West,residential,50,False,True,115.789,"LINESTRING (-75.6869559 44.5911794, -75.6870156 44.5911454, -75.6870474 44.5911281, -75.6879982 44.590598, -75.6880372 44.5905768, -75.6881075 44.5905377)",,,
54451379,James Street West,residential,50,False,False,98.12200000000001,"LINESTRING (-75.6869559 44.5911794, -75.6868936 44.5912145, -75.6868596 44.591236, -75.6861447 44.5916361, -75.6860845 44.5916658, -75.6860345 44.5916902, -75.6859759 44.5917189)",,,
"[54451729, 54451953]",William Street,primary,50,True,False,106.91199999999999,"LINESTRING (-75.6869559 44.5911794, -75.6869153 44.5911463, -75.6865868 44.5908781, -75.6864964 44.5907892, -75.6861624 44.5904729, -75.6861151 44.590428)",,,
54451251,Wall Street,primary,50,True,False,42.361,"LINESTRING (-75.6848278 44.5906876, -75.6851668 44.5909823)",,,
54451289,Pine Street,residential,50,False,False,94.494,"LINESTRING (-75.6848278 44.5906876, -75.6847789 44.5907178, -75.684742 44.5907432, -75.6844407 44.5909261, -75.6842778 44.5910236, -75.6840044 44.5911873, -75.6839593 44.5912141, -75.683919 44.5912382)",,,
54451465,Water Street West,residential,40,False,True,78.42800000000001,"LINESTRING (-75.6875871 44.5862921, -75.6880933 44.5862591, -75.6884461 44.5862364, -75.6884989 44.586223, -75.6885656 44.5862042)",2,,
54451616,John Street,residential,50,False,False,51.527,"LINESTRING (-75.6875871 44.5862921, -75.6876223 44.5863473, -75.6876363 44.5863739, -75.6878187 44.586725)",2,,
54451715,Water Street West,residential,40,False,False,51.935,"LINESTRING (-75.6875871 44.5862921, -75.6874397 44.5863211, -75.6871621 44.5863758, -75.6869606 44.5864289)",2,,
54451367,Flint Street,residential,50,False,False,74.30099999999999,"LINESTRING (-75.6834154 44.5877639, -75.6833325 44.5878187, -75.6831153 44.5879485, -75.6828015 44.5881425, -75.6827587 44.588168, -75.6827055 44.5882007)",,,
54451477,St Andrew Street,residential,50,False,False,63.371,"LINESTRING (-75.6834154 44.5877639, -75.6835517 44.5878766, -75.6838784 44.5881473, -75.6839375 44.5881958)",,,
"[54452362, 720300100]",St Andrew Street,residential,50,False,True,74.951,"LINESTRING (-75.6834154 44.5877639, -75.6832761 44.5876455, -75.6831884 44.5875715, -75.6829894 44.587393, -75.682814 44.5872435)",,,
54451339,Park Street,residential,50,False,True,109.948,"LINESTRING (-75.680264 44.592086, -75.6802149 44.5920466, -75.6801796 44.592021, -75.6799685 44.5918496, -75.679442 44.5914261, -75.6794039 44.5913958, -75.6793424 44.5913465)",,,
54451486,King Street East,primary,50,False,True,89.15700000000001,"LINESTRING (-75.680264 44.592086, -75.6803134 44.5920547, -75.6810559 44.5915832, -75.6811044 44.5915524)",2,,
54451500,King Street East,primary,50,False,False,88.767,"LINESTRING (-75.680264 44.592086, -75.6801987 44.5921282, -75.6794834 44.59259, -75.6794335 44.5926222)",2,,
54451775,Park Street,residential,50,False,False,112.71100000000001,"LINESTRING (-75.680264 44.592086, -75.6803494 44.5921572, -75.6803902 44.5921891, -75.6811885 44.5928567)",,,
54451351,Orchard Street,residential,50,False,True,110.018,"LINESTRING (-75.6803511 44.5933651, -75.6803172 44.5933378, -75.6797839 44.5929079, -75.6795175 44.5926933, -75.6795027 44.5926808, -75.6794335 44.5926222)",,,
54451743,Pine Street,residential,50,False,False,110.123,"LINESTRING (-75.6803511 44.5933651, -75.6802987 44.5933995, -75.6802453 44.5934335, -75.679659 44.593819, -75.6794018 44.5939903, -75.6793634 44.5940129, -75.6793282 44.594036)",,,
54452338,Pine Street,residential,50,False,True,87.16199999999999,"LINESTRING (-75.6803511 44.5933651, -75.6803938 44.5933392, -75.6804411 44.5933151, -75.6810777 44.5929283, -75.6811334 44.5928902, -75.6811885 44.5928567)",,,
54452024,King Street West,primary,50,False,False,112.50999999999999,"LINESTRING (-75.6901247 44.5864415, -75.6900347 44.5864966, -75.689346 44.5869182, -75.6891247 44.5870365, -75.689031 44.5870866)",2,,
54451999,King Street East,primary,50,False,True,71.556,"LINESTRING (-75.6819702 44.5910115, -75.6826445 44.5905831)",2,,
54451562,King Street East,primary,50,False,False,91.203,"LINESTRING (-75.6819702 44.5910115, -75.6819 44.5910553, -75.6813865 44.5913762, -75.681139 44.5915308, -75.6811044 44.5915524)",2,,
54451224,Court House Avenue,primary,50,True,False,101.723,"LINESTRING (-75.6852217 44.5902108, -75.6850937 44.590133, -75.6849257 44.5899813, -75.6844431 44.5895906, -75.6843646 44.5895314)",,,
54452013,Court House Square,primary,50,True,False,18.426000000000002,"LINESTRING (-75.6852217 44.5902108, -75.685135 44.5902681, -75.6850511 44.5903235)",,,
54451986,King Street East,primary,50,False,True,109.572,"LINESTRING (-75.6783988 44.5932765, -75.6789274 44.5929422, -75.6793795 44.5926563, -75.6794335 44.5926222)",2,,
54452079,Ormond Street,tertiary,50,False,False,112.018,"LINESTRING (-75.6783988 44.5932765, -75.6784606 44.593327, -75.6785086 44.5933676, -75.6790178 44.5937823, -75.6793282 44.594036)",,,
54451282,Park Street,residential,50,False,False,10.285,"LINESTRING (-75.6811885 44.5928567, -75.681277 44.5929244)",2,,
54451775,Park Street,residential,50,False,True,112.71100000000001,"LINESTRING (-75.6811885 44.5928567, -75.6803902 44.5921891, -75.6803494 44.5921572, -75.680264 44.592086)",,,
54452338,Pine Street,residential,50,False,False,87.162,"LINESTRING (-75.6811885 44.5928567, -75.6811334 44.5928902, -75.6810777 44.5929283, -75.6804411 44.5933151, -75.6803938 44.5933392, -75.6803511 44.5933651)",,,
"[54452059, 54452235, 54451844]",St Paul Street,residential,50,False,False,112.81099999999999,"LINESTRING (-75.6880822 44.5852518, -75.6881082 44.585324, -75.6881315 44.5854131, -75.688358 44.585826, -75.6884662 44.5860232, -75.6885194 44.5861191, -75.6885656 44.5862042)",2,yes,
54451713,Market Street West,residential,50,False,False,106.941,"LINESTRING (-75.6822386 44.5895589, -75.6822925 44.5896045, -75.6823348 44.589642, -75.6824428 44.5897307, -75.6824899 44.5897702, -75.6825622 44.5898309, -75.6826178 44.5898769, -75.6830268 44.5902179, -75.6830702 44.5902509, -75.6831168 44.5902894)",,,
54451859,Water Street West,residential,40,False,True,86.122,"LINESTRING (-75.6822386 44.5895589, -75.6823344 44.5894988, -75.6827517 44.5892368, -75.683053 44.5890456)",,,
54452096,Water Street East,residential,10,False,False,53.906000000000006,"LINESTRING (-75.6822386 44.5895589, -75.6819508 44.5897179, -75.6817085 44.5898629)",,,
54451290,James Street West,residential,50,False,False,115.789,"LINESTRING (-75.6881075 44.5905377, -75.6880372 44.5905768, -75.6879982 44.590598, -75.6870474 44.5911281, -75.6870156 44.5911454, -75.6869559 44.5911794)",,,
54451876,Buell Street,residential,50,False,True,105.655,"LINESTRING (-75.6881075 44.5905377, -75.6880616 44.5904974, -75.6880304 44.5904681, -75.6877614 44.5902341, -75.6875884 44.5900803, -75.6873494 44.5898426, -75.6872925 44.5897859)",,,
54451964,Buell Street,residential,50,False,False,124.25299999999999,"LINESTRING (-75.6881075 44.5905377, -75.688161 44.5905866, -75.6882007 44.5906171, -75.6889839 44.5913344, -75.6890313 44.5913813, -75.6890723 44.5914187)",,,
54452320,James Street West,residential,50,False,True,99.463,"LINESTRING (-75.6881075 44.5905377, -75.6881618 44.5905078, -75.6882088 44.5904806, -75.6891041 44.5899933)",,,
54451959,Perth Street,tertiary,50,False,True,66.696,"LINESTRING (-75.6903195 44.5882488, -75.6897827 44.5877866)",,,
54452371,Church Street,residential,50,False,False,80.513,"LINESTRING (-75.6903195 44.5882488, -75.6902501 44.5882835, -75.6902178 44.588302, -75.690045 44.5883859, -75.6895727 44.5886229, -75.6895327 44.5886416, -75.6894871 44.5886644)",,,
54451428,Pearl Street West,residential,50,False,False,100.55499999999999,"LINESTRING (-75.6900718 44.5908609, -75.6900103 44.5908946, -75.6891458 44.5913777, -75.6890723 44.5914187)",,,
54452023,Daniel Street,residential,50,False,True,123.23700000000001,"LINESTRING (-75.6900718 44.5908609, -75.6900269 44.590819, -75.6899918 44.5907847, -75.6891945 44.5900656, -75.6891633 44.5900374, -75.6891041 44.5899933)",,,
54451235,Orchard Street,residential,50,False,True,110.32700000000001,"LINESTRING (-75.6794335 44.5926222, -75.6793733 44.5925736, -75.6793401 44.5925458, -75.6785971 44.5919494, -75.6785709 44.591925, -75.6785125 44.5918778)",,,
54451351,Orchard Street,residential,50,False,False,110.018,"LINESTRING (-75.6794335 44.5926222, -75.6795027 44.5926808, -75.6795175 44.5926933, -75.6797839 44.5929079, -75.6803172 44.5933378, -75.6803511 44.5933651)",,,
54451500,King Street East,primary,50,False,True,88.767,"LINESTRING (-75.6794335 44.5926222, -75.6794834 44.59259, -75.6801987 44.5921282, -75.680264 44.592086)",2,,
54451986,King Street East,primary,50,False,False,109.572,"LINESTRING (-75.6794335 44.5926222, -75.6793795 44.5926563, -75.6789274 44.5929422, -75.6783988 44.5932765)",2,,
54451631,James Street East,residential,50,False,False,91.935,"LINESTRING (-75.6841867 44.5928107, -75.6833815 44.5933079, -75.6833468 44.5933287, -75.6833091 44.593352)",,,
54451728,James Street East,residential,50,False,True,96.924,"LINESTRING (-75.6841867 44.5928107, -75.6844393 44.5926448, -75.6844964 44.5926107, -75.6847975 44.5924306, -75.6850619 44.5922635, -75.6851061 44.5922355)",,,
54451773,Garden Street,residential,50,True,False,144.033,"LINESTRING (-75.6841867 44.5928107, -75.6841409 44.5927739, -75.68341 44.5921868, -75.6830596 44.5919045, -75.6830325 44.5918835, -75.6829801 44.5918414)",,,
54451496,Pearl Street East,tertiary,50,False,False,57.763,"LINESTRING (-75.686181 44.593086, -75.6856175 44.5934159)",2,,
54451772,Pearl Street West,tertiary,50,False,True,15.082,"LINESTRING (-75.686181 44.593086, -75.6863235 44.592996)",2,,
54451907,Victoria Avenue,residential,50,False,True,127.239,"LINESTRING (-75.686181 44.593086, -75.6861144 44.5930332, -75.6860657 44.5929923, -75.6855232 44.5925647, -75.6851933 44.5923047, -75.6851681 44.5922834, -75.6851061 44.5922355)",2,,
54452363,Court House Square,primary,50,True,False,44.774,"LINESTRING (-75.6850511 44.5903235, -75.6850224 44.5903557, -75.6849017 44.5904855, -75.6848278 44.5906876)",,,10
54451644,Chase Street,residential,50,True,False,114.013,"LINESTRING (-75.6863854 44.5883033, -75.6864493 44.5883769, -75.6868243 44.5888089, -75.6869525 44.5889536, -75.6870805 44.5890795, -75.6871024 44.589101, -75.6871219 44.5891211, -75.6871652 44.5891647)",2,,
54451812,King Street West,primary,50,False,True,82.914,"LINESTRING (-75.6863854 44.5883033, -75.6864406 44.5882755, -75.6872401 44.5878726)",2,,
54452036,Home Street,residential,50,False,True,136.717,"LINESTRING (-75.6863854 44.5883033, -75.6863369 44.5882599, -75.6863044 44.5882294, -75.6860853 44.5880344, -75.6860074 44.5879646, -75.6859448 44.5879086, -75.6859108 44.5878781, -75.6856105 44.5876046, -75.6853965 44.587409, -75.6853656 44.5873814, -75.6853172 44.5873374)",2,,
54452067,King Street West,primary,50,False,False,50.085,"LINESTRING (-75.6863854 44.5883033, -75.6863025 44.5883545, -75.685986 44.5885501, -75.6859077 44.5885985)",2,,
54451282,Park Street,residential,50,False,True,142.293,"LINESTRING (-75.6824747 44.5938784, -75.6824342 44.5938461, -75.6823911 44.5938107, -75.681277 44.5929244)",2,,
54451957,James Street East,residential,50,False,True,88.29499999999999,"LINESTRING (-75.6824747 44.5938784, -75.6825373 44.5938389, -75.6825829 44.5938155, -75.6832259 44.5934063, -75.6832608 44.5933825, -75.6833091 44.593352)",2,,
54451353,John Street,residential,50,False,False,64.324,"LINESTRING (-75.6889864 44.5882089, -75.6890393 44.588257, -75.6894225 44.5886048, -75.6894493 44.58863, -75.6894871 44.5886644)",2,,
54451816,John Street,residential,50,False,True,106.69999999999999,"LINESTRING (-75.6889864 44.5882089, -75.6889475 44.5881723, -75.6887924 44.5880268, -75.6883846 44.5876442, -75.6882548 44.5875281, -75.688223 44.5874928, -75.6881776 44.5874419)",2,,
54452209,George Street,residential,50,False,False,179.162,"LINESTRING (-75.6889864 44.5882089, -75.6889318 44.5882378, -75.6888968 44.588259, -75.6882656 44.5885911, -75.687997 44.5887315, -75.6878062 44.5888312, -75.6876193 44.5889289, -75.6872614 44.589116, -75.6871652 44.5891647)",2,,
