osmid,lanes,name,highway,oneway,reversed,length,ref,geometry,junction
598583639,,,primary_link,True,False,62.757000000000005,,"LINESTRING (-64.7422068 46.0967235, -64.7419405 46.0967197, -64.741742 46.0966657, -64.7414691 46.0965318)",
73530584,2,Collège Street,tertiary,False,False,36.303,,"LINESTRING (-64.7414691 46.0965318, -64.7416168 46.0968418)",
73530584,2,Collège Street,tertiary,False,True,84.595,,"LINESTRING (-64.7414691 46.0965318, -64.7413614 46.09638, -64.741234 46.0962591, -64.7410201 46.0961228, -64.7409796 46.0961037, -64.7407337 46.0959873)",
598583640,,,primary_link,True,False,52.554,,"LINESTRING (-64.7414691 46.0965318, -64.7414685 46.0966509, -64.7414068 46.0967475, -64.7411638 46.0969293)",
73530584,2,Collège Street,tertiary,False,False,84.595,,"LINESTRING (-64.7407337 46.0959873, -64.7409796 46.0961037, -64.7410201 46.0961228, -64.741234 46.0962591, -64.7413614 46.09638, -64.7414691 46.0965318)",
628689289,,du Collège Street,tertiary,True,False,24.537,,"LINESTRING (-64.7407337 46.0959873, -64.7407177 46.0959374, -64.7406788 46.0958499, -64.7406676 46.0957723)",
628689287,,,tertiary,True,False,5.548,,"LINESTRING (-64.7406676 46.0957723, -64.7406897 46.0957526, -64.7407058 46.0957303)",roundabout
628689287,,,tertiary,True,False,9.849,,"LINESTRING (-64.740669 46.0955979, -64.7406181 46.0955711, -64.7405571 46.0955581)",roundabout
628689286,,Gauvin Road,tertiary,True,False,26.472,,"LINESTRING (-64.740356 46.0956531, -64.7402336 46.0957151, -64.7400569 46.0957667)",
628689287,,,tertiary,True,False,15.183,,"LINESTRING (-64.740356 46.0956531, -64.7403504 46.095687, -64.7403579 46.0957207, -64.740378 46.0957519, -64.7404094 46.0957782)",roundabout
628689287,,,tertiary,True,False,15.747,,"LINESTRING (-64.7407058 46.0957303, -64.7407173 46.0956958, -64.7407147 46.0956604, -64.7406982 46.0956269, -64.740669 46.0955979)",roundabout
628689290,,Gauvin Road,tertiary,True,False,45.254999999999995,,"LINESTRING (-64.7407058 46.0957303, -64.74088 46.0956593, -64.7412328 46.0955527)",
628689287,,,tertiary,True,False,14.456,,"LINESTRING (-64.7405571 46.0955581, -64.7404947 46.0955601, -64.7404368 46.0955764, -64.7403902 46.0956053)",roundabout
674821887,,Alain-Gillette Street,tertiary,True,False,28.122999999999998,,"LINESTRING (-64.7405571 46.0955581, -64.7404937 46.0954835, -64.7403717 46.0953403)",
628689287,,,tertiary,True,False,5.965999999999999,,"LINESTRING (-64.7403902 46.0956053, -64.7403695 46.0956279, -64.740356 46.0956531)",roundabout
628689287,,,tertiary,True,False,7.992,,"LINESTRING (-64.7404094 46.0957782, -64.740452 46.0957986, -64.7405012 46.09581)",roundabout
628689287,,,tertiary,True,False,14.004,,"LINESTRING (-64.7405012 46.09581, -64.7405617 46.0958106, -64.7406193 46.0957976, -64.7406676 46.0957723)",roundabout
736936709,,du Collège Street,tertiary,True,False,27.347,,"LINESTRING (-64.7405012 46.09581, -64.7405667 46.0958902, -64.7406284 46.0959445, -64.7407337 46.0959873)",
610792566,2,Route Gauvin Road,tertiary,False,True,13.987,,"LINESTRING (-64.7412328 46.0955527, -64.7414074 46.0955186)",
628689291,,Gauvin Road,tertiary,True,False,44.013999999999996,,"LINESTRING (-64.7412328 46.0955527, -64.7408223 46.0956044, -64.740669 46.0955979)",
628689292,2,Route Gauvin Road,tertiary,False,False,345.083,,"LINESTRING (-64.7400569 46.0957667, -64.7396083 46.0958586, -64.7385581 46.0960737, -64.7377577 46.0962376, -64.7372288 46.096346, -64.7365987 46.096475, -64.7357649 46.0966458)",
628689293,,Gauvin Road,tertiary,True,False,27.238,,"LINESTRING (-64.7400569 46.0957667, -64.7402644 46.0957681, -64.7404094 46.0957782)",
736936708,2,Alain-Gillette Street,tertiary,False,False,379.92400000000004,,"LINESTRING (-64.7403717 46.0953403, -64.7402533 46.0950505, -64.7396958 46.093617, -64.7397172 46.0934533, -64.7399023 46.0932915, -64.7402215 46.0931892, -64.7411397 46.0930089, -64.7415549 46.0929269, -64.741631 46.0929119)",
889975288,,Alain-Gillette Street,tertiary,True,False,29.558,,"LINESTRING (-64.7403717 46.0953403, -64.7403945 46.0955003, -64.7403902 46.0956053)",
