osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,bridge
"[1163457960, 1098395050]",True,"['2', '3']",Desserte nord Laval Ouest (A-440),motorway_link,70,False,377.567,"LINESTRING (-73.7472107 45.5788164, -73.7475002 45.5786339, -73.7482398 45.5781659, -73.7492114 45.5775559, -73.7500477 45.5770292, -73.7505146 45.5767385, -73.7506623 45.5766476, -73.750824 45.5765508)",yes
459125519,True,3,Desserte ouest des Laurentides (A-15),secondary,70,False,117.44100000000002,"LINESTRING (-73.7563482 45.5796972, -73.7562519 45.5796454, -73.756156 45.5795887, -73.7560677 45.5795391, -73.7559859 45.5794914, -73.7558906 45.579435, -73.7558123 45.5793883, -73.7557259 45.5793326, -73.755661 45.5792881, -73.7555821 45.5792345, -73.7554857 45.579166, -73.7554181 45.5791134, -73.7553557 45.5790652, -73.7552986 45.5790184, -73.7552492 45.578977)",
"[1098412834, 1098412835, 1095620141, 935821969, 954993755]",True,1,,motorway_link,70,False,672.8119999999999,"LINESTRING (-73.7552492 45.578977, -73.7550207 45.5786987, -73.7549132 45.5785894, -73.7547377 45.5784054, -73.7544739 45.5781264, -73.7543756 45.5780128, -73.7543365 45.5779645, -73.7542988 45.5779132, -73.754267 45.5778674, -73.7542245 45.5777944, -73.7541922 45.5777294, -73.7541599 45.5776432, -73.7541354 45.5775619, -73.7541193 45.5774796, -73.7541092 45.5774106, -73.7541054 45.5773406, -73.7541062 45.5772827, -73.7541112 45.5772176, -73.7541198 45.5771406, -73.7541688 45.5767948, -73.7542702 45.5760899, -73.7543427 45.5755527, -73.754422 45.5749709, -73.7544373 45.5748558, -73.7544515 45.5747658, -73.7544691 45.5746921, -73.7544881 45.5746245, -73.7545191 45.5745455, -73.7545572 45.5744741, -73.7545989 45.5744102, -73.7546515 45.5743388, -73.7547004 45.574276, -73.7547558 45.5742171, -73.754821 45.5741554, -73.7549036 45.5740868, -73.75494 45.5740576, -73.7549709 45.5740327, -73.7550665 45.5739611, -73.7551968 45.573868, -73.7553698 45.5737418, -73.7557136 45.5734481)",
1098412837,True,2,Desserte ouest des Laurentides (A-15),secondary,70,False,453.29,"LINESTRING (-73.7552492 45.578977, -73.7551938 45.5789317, -73.7551333 45.57888, -73.7550504 45.5788042, -73.7549493 45.5787132, -73.7548699 45.5786373, -73.7547821 45.5785558, -73.7546556 45.5784395, -73.7517501 45.5757185)",
"[1098412827, 1130932100, 952123767]",True,1,,motorway_link,70,False,283.305,"LINESTRING (-73.7484742 45.5742528, -73.7490782 45.574685, -73.7495246 45.5750262, -73.7498655 45.5752962, -73.7499411 45.5753521, -73.7505056 45.575769, -73.7509704 45.5761066)",
"[1098395068, 935476437]",True,"['2', '3']",Desserte est des Laurentides (A-15),secondary,70,False,230.42299999999997,"LINESTRING (-73.7484742 45.5742528, -73.7490543 45.5747949, -73.7494626 45.5751802, -73.7496444 45.5753469, -73.7502445 45.5759137)",
"[1095620143, 1095620144, 935781585, 1098412818, 954906837]",True,1,,motorway_link,70,False,599.666,"LINESTRING (-73.7547829 45.572826, -73.7543668 45.5730107, -73.7542768 45.5730601, -73.7540293 45.5731882, -73.7538656 45.5732657, -73.7537995 45.5732937, -73.7537548 45.5733127, -73.753631 45.5733568, -73.7535015 45.5733949, -73.7533708 45.5734268, -73.753249 45.5734504, -73.7531344 45.5734679, -73.7530074 45.5734812, -73.7528761 45.5734885, -73.7527535 45.5734901, -73.7526837 45.5734879, -73.7525864 45.5734828, -73.7524406 45.573472, -73.752186 45.5734549, -73.7514003 45.5734033, -73.7506426 45.5733527, -73.7504114 45.5733385, -73.7501858 45.5733233, -73.7500396 45.5733116, -73.7499153 45.5732979, -73.7497912 45.5732774, -73.7496785 45.573253, -73.7495789 45.5732285, -73.7494757 45.573197, -73.7493706 45.5731619, -73.7492746 45.5731232, -73.7491844 45.5730813, -73.7490758 45.573018, -73.7489831 45.5729602, -73.7488934 45.5728962, -73.7488813 45.5728867, -73.748772 45.572801, -73.7486273 45.572686, -73.7484814 45.5725653, -73.7479697 45.572185)",
1095620145,True,2,Desserte sud Laval Ouest (A-440),motorway_link,70,False,360.673,"LINESTRING (-73.7547829 45.572826, -73.7542545 45.5731618, -73.7532278 45.573813, -73.7518721 45.5746678, -73.7515528 45.5748629, -73.7513407 45.5749974)",
"[935781586, 1098395058, 1098395059, 1098395061, 1098395062]",True,1,,motorway_link,70,False,492.642,"LINESTRING (-73.7501981 45.5757333, -73.7498428 45.5758854, -73.749778 45.5759133, -73.7497188 45.5759468, -73.7495904 45.5760191, -73.7494786 45.5760759, -73.7493764 45.5761196, -73.7492777 45.5761566, -73.749213 45.5761804, -73.7491187 45.5762094, -73.749035 45.5762285, -73.7489377 45.5762461, -73.7488384 45.5762601, -73.7487336 45.5762664, -73.7486307 45.5762652, -73.7485368 45.5762563, -73.7484321 45.5762374, -73.7483364 45.5762108, -73.7482515 45.5761818, -73.7481702 45.5761426, -73.7480962 45.5760958, -73.7480348 45.5760452, -73.7479698 45.5759833, -73.7479228 45.5759201, -73.7478831 45.5758468, -73.7478596 45.5757811, -73.7478488 45.5757141, -73.7478488 45.575651, -73.747858 45.5755967, -73.747872 45.5755473, -73.747891 45.5755037, -73.7479146 45.575457, -73.7479445 45.5754141, -73.7479781 45.5753753, -73.7480119 45.5753414, -73.7480525 45.5753036, -73.7481005 45.575267, -73.7481449 45.5752389, -73.7481949 45.5752101, -73.7482463 45.5751874, -73.7483045 45.5751666, -73.7483661 45.5751482, -73.748433 45.5751328, -73.7484913 45.5751221, -73.7485632 45.5751137, -73.7486453 45.5751098, -73.7487305 45.5751118, -73.7488035 45.5751165, -73.7488687 45.5751249, -73.7489417 45.575138, -73.7490224 45.5751563, -73.7490957 45.5751771, -73.7491577 45.5751983, -73.7492326 45.5752275, -73.7492916 45.5752535, -73.749344 45.5752806, -73.7494112 45.5753187, -73.7494837 45.5753626, -73.7495399 45.5753978, -73.7495499 45.5754052, -73.7496946 45.5755149, -73.7497941 45.5755935, -73.7498773 45.5756593, -73.7502445 45.5759137)",yes
"[1163457961, 1132345612, 935781589]",True,"['2', '3']",Desserte sud Laval Ouest (A-440),motorway_link,70,False,232.294,"LINESTRING (-73.7501981 45.5757333, -73.7498827 45.5759236, -73.7497272 45.5760228, -73.748515 45.5767873, -73.7479753 45.5771273)",yes
1098395063,True,3,Desserte est des Laurentides (A-15),secondary,70,False,99.855,"LINESTRING (-73.7502445 45.5759137, -73.751012 45.5766333)",
1098412825,True,2,Desserte ouest des Laurentides (A-15),secondary,70,False,404.637,"LINESTRING (-73.7510875 45.5750969, -73.7479697 45.572185)",
"[1098412824, 935466285, 1098395060, 1163473912]",True,1,,motorway_link,70,False,441.93199999999996,"LINESTRING (-73.7510875 45.5750969, -73.7508526 45.5747883, -73.7507141 45.5746416, -73.750638 45.574557, -73.7505954 45.5745034, -73.7505527 45.5744393, -73.7505176 45.574381, -73.7504979 45.5743487, -73.7504673 45.5742777, -73.7504516 45.5742226, -73.750443 45.5741651, -73.750443 45.5741028, -73.7504499 45.5740393, -73.7504636 45.573977, -73.7504892 45.5739159, -73.7505303 45.5738512, -73.7505697 45.5737997, -73.7506261 45.573747, -73.7506877 45.5736967, -73.7507562 45.5736536, -73.7508366 45.5736129, -73.7509256 45.5735793, -73.7510197 45.573553, -73.7511207 45.5735362, -73.7512233 45.5735278, -73.7513192 45.5735278, -73.7514133 45.573535, -73.7514988 45.5735494, -73.7515793 45.5735698, -73.7516682 45.5735997, -73.7517418 45.5736296, -73.7518017 45.573662, -73.751865 45.5737039, -73.7519215 45.5737494, -73.7519711 45.5738009, -73.7520173 45.573862, -73.7520532 45.5739255, -73.7520789 45.5739926, -73.7520892 45.5740633, -73.7520875 45.5741339, -73.7520755 45.5742022, -73.7520515 45.5742693, -73.7520207 45.5743328, -73.7519762 45.5743974, -73.7519283 45.5744633, -73.7518719 45.574528, -73.7518491 45.5745512, -73.7518154 45.5745855, -73.7517575 45.5746382, -73.7516837 45.5746982, -73.7515984 45.5747607, -73.7515012 45.5748289, -73.7513407 45.5749974)",
1190443960,True,3,Desserte nord Laval Ouest (A-440),motorway_link,70,False,125.761,"LINESTRING (-73.750824 45.5765508, -73.7520162 45.5757874)",yes
