osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,tunnel
"[362867816, 880486030, 1024002007]","['4', '5']",RR 8,Weber Street West,secondary,50,False,True,96.92300000000002,"LINESTRING (-80.4937383 43.4548287, -80.4936586 43.4547643, -80.4936156 43.45473, -80.4935237 43.4546567, -80.4933398 43.4545202, -80.4932866 43.454489, -80.4931656 43.454418, -80.4930764 43.4543735, -80.4929873 43.4543289, -80.4928385 43.4542585)",,
"[1034689641, 176086966, 880486031]","['4', '5']",RR 55,Victoria Street North,secondary,50,False,False,147.383,"LINESTRING (-80.4937383 43.4548287, -80.4935333 43.4548984, -80.4926915 43.4551793, -80.4925026 43.4552395, -80.4920775 43.4553794)",,
26240576,2,,Ontario Street South,unclassified,40,False,True,126.26100000000001,"LINESTRING (-80.4911296 43.4494749, -80.4911762 43.449421, -80.4912036 43.4493882, -80.4912661 43.4493118, -80.4914481 43.4490906, -80.4914743 43.4490587, -80.4915421 43.4489763, -80.4917319 43.4487455, -80.4917909 43.4486739, -80.4918421 43.4486115, -80.4918645 43.4485843, -80.4918947 43.4485476, -80.4919423 43.4485054)",,
"[85630800, 134777695]",2,,Ontario Street South,unclassified,,True,False,110.67699999999999,"LINESTRING (-80.4911296 43.4494749, -80.4910489 43.4495519, -80.4909818 43.4496377, -80.4908738 43.4497638, -80.4907802 43.4498644, -80.490691 43.4499689, -80.4904444 43.4502574, -80.4903953 43.4503148)",4.3,
"[1035878761, 1040978973, 176086942]","['2', '3']",,Charles Street West,secondary,50,False,False,109.183,"LINESTRING (-80.4911296 43.4494749, -80.4910872 43.4494616, -80.4910152 43.4494389, -80.4907652 43.4493387, -80.4905939 43.4492411, -80.4905648 43.4492245, -80.4904753 43.4491814, -80.4900916 43.4489629, -80.4900173 43.448923)",,
"[188300801, 198995089, 132686422, 132686423, 466814518, 1040978974, 176086943]","['2', '3']",,Charles Street West,secondary,50,False,True,349.28299999999996,"LINESTRING (-80.4911296 43.4494749, -80.4912269 43.4495055, -80.4915326 43.449588, -80.4916521 43.4496266, -80.4918504 43.4496907, -80.4922485 43.4498219, -80.4924264 43.4498806, -80.4926214 43.449943, -80.4929064 43.4500342, -80.4930777 43.4500891, -80.4931874 43.4501239, -80.4939581 43.4503693, -80.4940892 43.4504114, -80.4945847 43.4505784, -80.4949527 43.4507059, -80.4950824 43.4507508)",,building_passage
26240576,2,,Ontario Street South,unclassified,40,False,False,126.26099999999998,"LINESTRING (-80.4919423 43.4485054, -80.4918947 43.4485476, -80.4918645 43.4485843, -80.4918421 43.4486115, -80.4917909 43.4486739, -80.4917319 43.4487455, -80.4915421 43.4489763, -80.4914743 43.4490587, -80.4914481 43.4490906, -80.4912661 43.4493118, -80.4912036 43.4493882, -80.4911762 43.449421, -80.4911296 43.4494749)",,
224262442,1,,Joseph Street,tertiary,40,False,True,92.875,"LINESTRING (-80.4919423 43.4485054, -80.4916504 43.4483233, -80.4916088 43.4482954, -80.4911338 43.4480181, -80.4910529 43.4479761)",7.7,
832708890,1,,Joseph Street,tertiary,40,False,False,34.812,"LINESTRING (-80.4919423 43.4485054, -80.4920334 43.4485677, -80.4922745 43.4487046)",7.8,
194225558,2,,David Street,unclassified,40,False,True,254.87300000000005,"LINESTRING (-80.4922745 43.4487046, -80.4923127 43.4486692, -80.4923525 43.4486283, -80.4924471 43.4485303, -80.4935049 43.4475794, -80.493574 43.4475184, -80.4937953 43.4473173, -80.4941886 43.4469604, -80.4942416 43.4469122)",,
"[468736240, 1075434945, 362867814, 1075434944]",1,,Joseph Street,tertiary,40,True,False,222.32399999999998,"LINESTRING (-80.4922745 43.4487046, -80.4923764 43.4487725, -80.4928286 43.4490454, -80.4929595 43.4491053, -80.4930548 43.4491388, -80.4931619 43.4491664, -80.4932823 43.4491857, -80.4933465 43.4491913, -80.4934797 43.4491984, -80.4936086 43.4492074, -80.4938568 43.44921, -80.4939263 43.4492141, -80.494192 43.4492618, -80.4943258 43.4492957, -80.4947623 43.4494203)","['6.1', '4.1', '4.2']",
832708890,1,,Joseph Street,tertiary,40,False,True,34.812,"LINESTRING (-80.4922745 43.4487046, -80.4920334 43.4485677, -80.4919423 43.4485054)",7.8,
194225558,2,,David Street,unclassified,40,False,False,254.873,"LINESTRING (-80.4942416 43.4469122, -80.4941886 43.4469604, -80.4937953 43.4473173, -80.493574 43.4475184, -80.4935049 43.4475794, -80.4924471 43.4485303, -80.4923525 43.4486283, -80.4923127 43.4486692, -80.4922745 43.4487046)",,
"[503474536, 1166011314, 503474534]",2,,Jubilee Drive,unclassified,30,False,True,190.55200000000005,"LINESTRING (-80.4942416 43.4469122, -80.4943076 43.4469493, -80.4945732 43.4470986, -80.4946607 43.4471317, -80.4947816 43.4471558, -80.4949507 43.4471765, -80.4951867 43.4471998, -80.4953373 43.447227, -80.495434 43.4472584, -80.4956705 43.4473657, -80.495814 43.4474023, -80.4959983 43.4474401, -80.4962915 43.4474856, -80.4964128 43.4475039)",,
4747230,4,RR 55,Victoria Street South,secondary,50,False,True,114.69699999999999,"LINESTRING (-80.4986891 43.4518917, -80.4986382 43.4519785, -80.4984267 43.4523342, -80.4983595 43.4524686, -80.4982249 43.4527358, -80.4981682 43.4528509)",,
"[1040978976, 424547481, 24159181, 1037428711]","['2', '3']",,Charles Street West,secondary,50,False,False,157.218,"LINESTRING (-80.4986891 43.4518917, -80.4985314 43.4518324, -80.4980182 43.4516823, -80.4976455 43.4515597, -80.4973256 43.4514583, -80.497048 43.4513686, -80.4969052 43.4513255)",,
446609647,4,RR 55,Victoria Street North,secondary,50,False,False,30.003,"LINESTRING (-80.4917555 43.4554851, -80.4914186 43.4555991)",,
503474537,4,RR 55,Victoria Street North,secondary,50,False,True,28.525,"LINESTRING (-80.4917555 43.4554851, -80.4918751 43.4554458, -80.4920775 43.4553794)",,
362867815,2,,Water Street South,tertiary,40,False,True,128.17300000000003,"LINESTRING (-80.4950824 43.4507508, -80.4951231 43.4506795, -80.4951448 43.4506392, -80.4954113 43.4501427, -80.495623 43.449774, -80.4956397 43.4497437, -80.4956737 43.4496811)",,
"[188300801, 132686423, 198995089, 132686422, 466814518, 1040978974, 176086943]","['2', '3']",,Charles Street West,secondary,50,False,False,349.283,"LINESTRING (-80.4950824 43.4507508, -80.4949527 43.4507059, -80.4945847 43.4505784, -80.4940892 43.4504114, -80.4939581 43.4503693, -80.4931874 43.4501239, -80.4930777 43.4500891, -80.4929064 43.4500342, -80.4926214 43.449943, -80.4924264 43.4498806, -80.4922485 43.4498219, -80.4918504 43.4496907, -80.4916521 43.4496266, -80.4915326 43.449588, -80.4912269 43.4495055, -80.4911296 43.4494749)",,building_passage
466814519,2,,Water Street South,tertiary,40,False,False,117.188,"LINESTRING (-80.4950824 43.4507508, -80.4950362 43.4508311, -80.4949774 43.450934, -80.4949478 43.4509858, -80.4948164 43.4512156, -80.4947597 43.4513221, -80.4945775 43.4516642, -80.4945458 43.4517299)",,
"[1037428728, 1037428644, 1040978975]","['4', '3']",,Charles Street West,secondary,50,False,True,160.425,"LINESTRING (-80.4950824 43.4507508, -80.4951269 43.450765, -80.4951964 43.4507872, -80.4960525 43.4510548, -80.4962836 43.4511274, -80.4968191 43.4512955, -80.4969052 43.4513255)",,
41183911,4,RR 8,Weber Street West,secondary,50,False,True,102.294,"LINESTRING (-80.4928385 43.4542585, -80.4927505 43.4542103, -80.4925095 43.4540826, -80.4921328 43.4539078, -80.491786 43.4537469)",,
362867817,2,,Water Street North,residential,,False,False,141.83,"LINESTRING (-80.4928385 43.4542585, -80.4928099 43.4542944, -80.4927594 43.4543584, -80.4923242 43.4549035, -80.4922345 43.4550158, -80.4920572 43.4552379, -80.4920533 43.4552635, -80.4920508 43.4552803, -80.4920533 43.4552988, -80.4920588 43.4553212, -80.4920775 43.4553794)",,
424550646,2,,Water Street North,tertiary,40,False,True,80.39699999999999,"LINESTRING (-80.4928385 43.4542585, -80.4929272 43.4541522, -80.4930261 43.4540311, -80.4931515 43.4538766, -80.4931979 43.4538195, -80.4933171 43.4536683, -80.4933432 43.4536352)",,
"[362867816, 880486030, 1024002007]","['4', '5']",RR 8,Weber Street West,secondary,50,False,False,96.923,"LINESTRING (-80.4928385 43.4542585, -80.4929873 43.4543289, -80.4930764 43.4543735, -80.4931656 43.454418, -80.4932866 43.454489, -80.4933398 43.4545202, -80.4935237 43.4546567, -80.4936156 43.45473, -80.4936586 43.4547643, -80.4937383 43.4548287)",,
"[839910525, 85759868, 1040978972, 729743015]","['2', '3']",,Charles Street East,secondary,50,False,False,141.326,"LINESTRING (-80.4900173 43.448923, -80.4898843 43.4488803, -80.4897954 43.4488517, -80.4895572 43.4487726, -80.4894452 43.4487386, -80.4894035 43.448726, -80.4891945 43.4486601, -80.4888616 43.4485474, -80.4885777 43.4484558, -80.4884181 43.4484061)",,
"[655099413, 1080860806]",2,,Queen Street South,tertiary,40,False,True,53.955,"LINESTRING (-80.4900173 43.448923, -80.4900626 43.4488758, -80.490086 43.4488554, -80.4901275 43.4488192, -80.4904377 43.448546)",,
"[1024728901, 467601309]","['2', '3']",,Queen Street South,tertiary,40,False,False,123.0,"LINESTRING (-80.4900173 43.448923, -80.4899309 43.4490018, -80.4897176 43.4491963, -80.4895587 43.4493413, -80.4894758 43.4494199, -80.4891415 43.44973, -80.4891285 43.4498082)",,
"[1035878761, 1040978973, 176086942]","['2', '3']",,Charles Street West,secondary,50,False,True,109.18299999999999,"LINESTRING (-80.4900173 43.448923, -80.4900916 43.4489629, -80.4904753 43.4491814, -80.4905648 43.4492245, -80.4905939 43.4492411, -80.4907652 43.4493387, -80.4910152 43.4494389, -80.4910872 43.4494616, -80.4911296 43.4494749)",,
145891375,2,,King Street East,secondary,40,False,True,130.406,"LINESTRING (-80.4891285 43.4498082, -80.4890152 43.449758, -80.4878204 43.4492558, -80.4877321 43.4492186)",,
"[223086325, 1024728918, 1024728919]","['2', '3']",,Queen Street North,tertiary,40,False,True,132.921,"LINESTRING (-80.4891285 43.4498082, -80.4891147 43.4498824, -80.4887767 43.4502969, -80.4887123 43.4503774, -80.4885965 43.4505239, -80.4883654 43.4507823, -80.4883127 43.4508394)",,
"[1024728901, 467601309]","['2', '3']",,Queen Street South,tertiary,40,False,True,123.0,"LINESTRING (-80.4891285 43.4498082, -80.4891415 43.44973, -80.4894758 43.4494199, -80.4895587 43.4493413, -80.4897176 43.4491963, -80.4899309 43.4490018, -80.4900173 43.448923)",,
1189775847,2,,King Street West,secondary,40,False,False,116.751,"LINESTRING (-80.4891285 43.4498082, -80.4892409 43.4498529, -80.4903224 43.4502856, -80.4903692 43.4503044, -80.4903953 43.4503148)",,
27209887,2,,Young Street,unclassified,,False,False,144.548,"LINESTRING (-80.4914381 43.4520824, -80.4913972 43.4521414, -80.4913672 43.4521849, -80.4912011 43.4524244, -80.4910498 43.4526424, -80.4910169 43.4526835, -80.4908666 43.4528712, -80.4906323 43.4531639, -80.490584 43.4532243)",,
"[85759878, 1054111415]","['2', '3']",,Duke Street West,tertiary,,False,False,113.678,"LINESTRING (-80.4914381 43.4520824, -80.4915696 43.4521337, -80.4918166 43.4522301, -80.4919259 43.4522623, -80.4921347 43.4523079, -80.4927698 43.4523787)",,
85759878,2,,Duke Street West,tertiary,,False,True,168.29000000000002,"LINESTRING (-80.4914381 43.4520824, -80.4913497 43.4520476, -80.4908929 43.451868, -80.4903534 43.451656, -80.490234 43.4516078, -80.4896966 43.4513901, -80.48961 43.4513549)",,
1189776503,2,,Young Street,unclassified,,False,True,137.37099999999998,"LINESTRING (-80.4914381 43.4520824, -80.4914714 43.4520342, -80.4917152 43.4516764, -80.4918716 43.4514461, -80.4921087 43.4510903, -80.4921328 43.4510532, -80.4921868 43.450973)",,
27073089,2,,Maynard Avenue,residential,40,False,True,95.37899999999999,"LINESTRING (-80.4880596 43.4556007, -80.4880973 43.4555626, -80.4881063 43.4555536, -80.4881835 43.4554757, -80.4890651 43.4551829)",,
"[1024728920, 41183914]","['4', '3']",,Queen Street North,tertiary,40,False,False,137.75199999999998,"LINESTRING (-80.4874598 43.4519124, -80.4875203 43.4518371, -80.4879315 43.4513193, -80.4881082 43.4510968, -80.4882382 43.4509332, -80.4882715 43.4508913, -80.4883127 43.4508394)",,
"[1024728921, 428946041]","['2', '3']",RR 29,Queen Street North,tertiary,40,False,True,97.985,"LINESTRING (-80.4874598 43.4519124, -80.4873977 43.4519905, -80.4871434 43.4523092, -80.4870662 43.4524061, -80.4868518 43.4526751)",,
428946045,4,RR 8,Weber Street West,secondary,50,False,False,121.41300000000001,"LINESTRING (-80.4874598 43.4519124, -80.4875452 43.4519486, -80.4881653 43.4522023, -80.4887687 43.4524503)",,
85759878,2,,Duke Street West,tertiary,,False,False,119.41900000000001,"LINESTRING (-80.4883127 43.4508394, -80.4884286 43.450888, -80.4889123 43.4510904, -80.4890885 43.4511611, -80.4891314 43.4511783, -80.4892182 43.4512122, -80.4895242 43.4513237, -80.48961 43.4513549)",,
228056639,2,,Duke Street East,tertiary,,False,True,126.13199999999999,"LINESTRING (-80.4883127 43.4508394, -80.4882132 43.4508002, -80.4873227 43.4504507, -80.4870943 43.4503669, -80.4870643 43.4503559, -80.4869283 43.4503145)",,
"[223086325, 1024728918, 1024728919]","['2', '3']",,Queen Street North,tertiary,40,False,False,132.921,"LINESTRING (-80.4883127 43.4508394, -80.4883654 43.4507823, -80.4885965 43.4505239, -80.4887123 43.4503774, -80.4887767 43.4502969, -80.4891147 43.4498824, -80.4891285 43.4498082)",,
"[1024728920, 41183914]","['4', '3']",,Queen Street North,tertiary,40,False,True,137.752,"LINESTRING (-80.4883127 43.4508394, -80.4882715 43.4508913, -80.4882382 43.4509332, -80.4881082 43.4510968, -80.4879315 43.4513193, -80.4875203 43.4518371, -80.4874598 43.4519124)",,
446609647,4,RR 55,Victoria Street North,secondary,50,False,True,30.003,"LINESTRING (-80.4914186 43.4555991, -80.4917555 43.4554851)",,
424521825,2,,Ahrens Street West,residential,40,False,True,54.571000000000005,"LINESTRING (-80.4894443 43.4546134, -80.4894979 43.4546373, -80.4900254 43.4548642)",,
424521826,1,,Young Street,residential,40,True,False,72.429,"LINESTRING (-80.4894443 43.4546134, -80.4894055 43.4546612, -80.4890454 43.455109, -80.4890411 43.4551279, -80.4890443 43.4551474, -80.4890651 43.4551829)",5.8,
27073089,2,,Maynard Avenue,residential,40,False,False,95.37899999999998,"LINESTRING (-80.4890651 43.4551829, -80.4881835 43.4554757, -80.4881063 43.4555536, -80.4880973 43.4555626, -80.4880596 43.4556007)",,
1196192976,2,,Maynard Avenue,residential,40,False,True,85.334,"LINESTRING (-80.4890651 43.4551829, -80.4899302 43.4549086, -80.4899558 43.4548967, -80.4900254 43.4548642)",,
33833197,2,,Ahrens Street West,residential,40,False,True,57.635,"LINESTRING (-80.4900254 43.4548642, -80.490641 43.4551268)",,
424521825,2,,Ahrens Street West,residential,40,False,False,54.571000000000005,"LINESTRING (-80.4900254 43.4548642, -80.4894979 43.4546373, -80.4894443 43.4546134)",,
1196192976,2,,Maynard Avenue,residential,40,False,False,85.334,"LINESTRING (-80.4900254 43.4548642, -80.4899558 43.4548967, -80.4899302 43.4549086, -80.4890651 43.4551829)",,
41183911,4,RR 8,Weber Street West,secondary,50,False,False,102.294,"LINESTRING (-80.491786 43.4537469, -80.4921328 43.4539078, -80.4925095 43.4540826, -80.4927505 43.4542103, -80.4928385 43.4542585)",,
41183911,4,RR 8,Weber Street West,secondary,50,False,True,113.096,"LINESTRING (-80.491786 43.4537469, -80.4913552 43.4535594, -80.4906536 43.4532549, -80.490584 43.4532243)",,
"[1104513689, 27073094]",1,,College Street,unclassified,,True,False,171.97300000000004,"LINESTRING (-80.491786 43.4537469, -80.4918519 43.4536873, -80.4918863 43.4536597, -80.4919694 43.4535488, -80.4921403 43.4533207, -80.4923743 43.4529779, -80.4924724 43.4528341, -80.4926918 43.4524958, -80.4927092 43.4524689, -80.4927392 43.4524247, -80.4927698 43.4523787)",,
27202412,2,,Francis Street South,unclassified,,False,False,127.16900000000001,"LINESTRING (-80.4974972 43.4502657, -80.4974773 43.4503002, -80.4974529 43.4503433, -80.4974347 43.450376, -80.49726 43.4506874, -80.4972361 43.4507302, -80.4969585 43.4512251, -80.4969385 43.4512609, -80.4969052 43.4513255)",,
27202891,1,,Joseph Street,tertiary,40,True,False,42.235,"LINESTRING (-80.4974972 43.4502657, -80.4976562 43.4503138, -80.4979802 43.4504117)",4.2,
224262442,1,,Joseph Street,tertiary,40,False,False,92.875,"LINESTRING (-80.4910529 43.4479761, -80.4911338 43.4480181, -80.4916088 43.4482954, -80.4916504 43.4483233, -80.4919423 43.4485054)",7.7,
224262443,2,,Queen Street South,tertiary,40,False,False,80.512,"LINESTRING (-80.4910529 43.4479761, -80.4909911 43.4480333, -80.4909693 43.4480535, -80.4908495 43.4481645, -80.4907912 43.4482185, -80.4906598 43.4483403, -80.490535 43.4484559, -80.4904377 43.448546)",,
877412552,2,,Queen Street South,tertiary,40,False,True,53.695,"LINESTRING (-80.4910529 43.4479761, -80.4911321 43.4478916, -80.491454 43.4475911)",,
85624828,2,,King Street West,secondary,40,False,False,162.082,"LINESTRING (-80.4903953 43.4503148, -80.4904826 43.450347, -80.4910623 43.4505611, -80.4921868 43.450973)",,
85630799,2,,Ontario Street North,unclassified,,False,False,131.891,"LINESTRING (-80.4903953 43.4503148, -80.4903402 43.4503872, -80.490159 43.450623, -80.4899947 43.450837, -80.4898181 43.4510745, -80.4896533 43.4512967, -80.48961 43.4513549)",,
1189775847,2,,King Street West,secondary,40,False,True,116.751,"LINESTRING (-80.4903953 43.4503148, -80.4903692 43.4503044, -80.4903224 43.4502856, -80.4892409 43.4498529, -80.4891285 43.4498082)",,
877412552,2,,Queen Street South,tertiary,40,False,False,53.695,"LINESTRING (-80.491454 43.4475911, -80.4911321 43.4478916, -80.4910529 43.4479761)",,
1033109124,3,,Charles Street East,secondary,50,False,False,13.993,"LINESTRING (-80.4884181 43.4484061, -80.488255 43.4483635)",,
729743008,2,RR 6,Benton Street,secondary,50,True,False,44.370000000000005,"LINESTRING (-80.4884181 43.4484061, -80.4884739 43.4483505, -80.4885006 43.4483147, -80.4886925 43.4480609)",,
"[85759868, 1040978972, 839910525, 729743015]","['2', '3']",,Charles Street East,secondary,50,False,True,141.32600000000002,"LINESTRING (-80.4884181 43.4484061, -80.4885777 43.4484558, -80.4888616 43.4485474, -80.4891945 43.4486601, -80.4894035 43.448726, -80.4894452 43.4487386, -80.4895572 43.4487726, -80.4897954 43.4488517, -80.4898843 43.4488803, -80.4900173 43.448923)",,
224262443,2,,Queen Street South,tertiary,40,False,True,80.512,"LINESTRING (-80.4904377 43.448546, -80.490535 43.4484559, -80.4906598 43.4483403, -80.4907912 43.4482185, -80.4908495 43.4481645, -80.4909693 43.4480535, -80.4909911 43.4480333, -80.4910529 43.4479761)",,
"[655099413, 1080860806]",2,,Queen Street South,tertiary,40,False,False,53.955,"LINESTRING (-80.4904377 43.448546, -80.4901275 43.4488192, -80.490086 43.4488554, -80.4900626 43.4488758, -80.4900173 43.448923)",,
"[1023981608, 424547424, 92884021, 424547423]","['4', '3']",,Francis Street North,tertiary,40,False,True,145.324,"LINESTRING (-80.4951535 43.4531823, -80.4952929 43.4531276, -80.4953195 43.4531176, -80.4954905 43.4530597, -80.4957377 43.4529609, -80.4957776 43.4529449, -80.4959369 43.4528629, -80.4960694 43.4527525, -80.4961428 43.4526579, -80.4962945 43.4524038, -80.4963098 43.4523777, -80.4963608 43.4522922)",,
"[1054111420, 1054111414]","['2', '3']",,Duke Street West,tertiary,,False,True,107.934,"LINESTRING (-80.4951535 43.4531823, -80.4950303 43.4530761, -80.4949863 43.4530383, -80.4947083 43.4529319, -80.4945456 43.4528856, -80.4941347 43.4527687, -80.4940659 43.4527491, -80.4939975 43.4527297)",,
"[424547420, 1071281183]",3,,Duke Street West,tertiary,,False,False,119.613,"LINESTRING (-80.4951535 43.4531823, -80.495191 43.4532352, -80.495253 43.4533023, -80.495278 43.4533294, -80.4954812 43.4536522, -80.495606 43.4538496, -80.4957486 43.4540758, -80.4957544 43.454085, -80.4957959 43.4541502)",,
92882664,,,College Street,unclassified,,False,True,124.295,"LINESTRING (-80.4934362 43.451371, -80.4933869 43.4514457, -80.4933664 43.4514768, -80.4931143 43.4518591, -80.4929863 43.4520501, -80.4928187 43.4523033, -80.4927698 43.4523787)",,
188300799,2,,King Street West,secondary,40,False,False,98.059,"LINESTRING (-80.4934362 43.451371, -80.4944362 43.4516953, -80.4945458 43.4517299)",,
188300799,2,,King Street West,secondary,40,False,True,77.128,"LINESTRING (-80.4934362 43.451371, -80.4926937 43.4511366, -80.49256 43.4510944)",,
92882664,,,College Street,unclassified,,False,False,124.29500000000002,"LINESTRING (-80.4927698 43.4523787, -80.4928187 43.4523033, -80.4929863 43.4520501, -80.4931143 43.4518591, -80.4933664 43.4514768, -80.4933869 43.4514457, -80.4934362 43.451371)",,
1054111414,2,,Duke Street West,tertiary,,False,False,106.79,"LINESTRING (-80.4927698 43.4523787, -80.4929851 43.4524131, -80.493289 43.4525016, -80.4935098 43.4525744, -80.4938414 43.45268, -80.4939975 43.4527297)",,
"[85759878, 1054111415]","['2', '3']",,Duke Street West,tertiary,,False,True,113.678,"LINESTRING (-80.4927698 43.4523787, -80.4921347 43.4523079, -80.4919259 43.4522623, -80.4918166 43.4522301, -80.4915696 43.4521337, -80.4914381 43.4520824)",,
85624828,2,,King Street West,secondary,40,False,True,162.08200000000002,"LINESTRING (-80.4921868 43.450973, -80.4910623 43.4505611, -80.4904826 43.450347, -80.4903953 43.4503148)",,
1040978932,3,,King Street West,secondary,40,False,False,33.012,"LINESTRING (-80.4921868 43.450973, -80.4924314 43.4510526, -80.49256 43.4510944)",,
1189776503,2,,Young Street,unclassified,,False,False,137.371,"LINESTRING (-80.4921868 43.450973, -80.4921328 43.4510532, -80.4921087 43.4510903, -80.4918716 43.4514461, -80.4917152 43.4516764, -80.4914714 43.4520342, -80.4914381 43.4520824)",,
27209887,2,,Young Street,unclassified,,False,True,144.54799999999997,"LINESTRING (-80.490584 43.4532243, -80.4906323 43.4531639, -80.4908666 43.4528712, -80.4910169 43.4526835, -80.4910498 43.4526424, -80.4912011 43.4524244, -80.4913672 43.4521849, -80.4913972 43.4521414, -80.4914381 43.4520824)",,
41183911,4,RR 8,Weber Street West,secondary,50,False,False,113.096,"LINESTRING (-80.490584 43.4532243, -80.4906536 43.4532549, -80.4913552 43.4535594, -80.491786 43.4537469)",,
41183911,4,RR 8,Weber Street West,secondary,50,False,True,169.941,"LINESTRING (-80.490584 43.4532243, -80.4905089 43.4531921, -80.4895802 43.4527921, -80.4894821 43.4527508, -80.4893364 43.4526894, -80.4887687 43.4524503)",,
92882536,1,,Young Street,residential,40,True,False,94.60700000000001,"LINESTRING (-80.490584 43.4532243, -80.490515 43.4533093, -80.490011 43.4539132, -80.4899788 43.4539529)",6.3,
228056639,2,,Duke Street East,tertiary,,False,False,126.13199999999999,"LINESTRING (-80.4869283 43.4503145, -80.4870643 43.4503559, -80.4870943 43.4503669, -80.4873227 43.4504507, -80.4882132 43.4508002, -80.4883127 43.4508394)",,
"[729743021, 729743007]",2,RR 6,Frederick Street,secondary,50,True,False,139.35199999999998,"LINESTRING (-80.4869283 43.4503145, -80.4870316 43.4502638, -80.4870502 43.4502392, -80.4872367 43.4499867, -80.4874119 43.4497147, -80.4874621 43.4496387, -80.4876671 43.4493196, -80.4877321 43.4492186)",,
85630799,2,,Ontario Street North,unclassified,,False,False,139.46300000000002,"LINESTRING (-80.48961 43.4513549, -80.4895729 43.4514048, -80.4895439 43.4514437, -80.489395 43.4516437, -80.489292 43.4517822, -80.4888303 43.4523716, -80.4888152 43.4523907, -80.4887687 43.4524503)",,
85630799,2,,Ontario Street North,unclassified,,False,True,131.891,"LINESTRING (-80.48961 43.4513549, -80.4896533 43.4512967, -80.4898181 43.4510745, -80.4899947 43.450837, -80.490159 43.450623, -80.4903402 43.4503872, -80.4903953 43.4503148)",,
85759878,2,,Duke Street West,tertiary,,False,False,168.29,"LINESTRING (-80.48961 43.4513549, -80.4896966 43.4513901, -80.490234 43.4516078, -80.4903534 43.451656, -80.4908929 43.451868, -80.4913497 43.4520476, -80.4914381 43.4520824)",,
85759878,2,,Duke Street West,tertiary,,False,True,119.41900000000001,"LINESTRING (-80.48961 43.4513549, -80.4895242 43.4513237, -80.4892182 43.4512122, -80.4891314 43.4511783, -80.4890885 43.4511611, -80.4889123 43.4510904, -80.4884286 43.450888, -80.4883127 43.4508394)",,
