osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
"[650597426, 35530670]",2,,"['Lutz Street', 'Mill Street']",residential,,False,False,188.49499999999998,"LINESTRING (-80.3114567 43.3584194, -80.3116004 43.358423, -80.3119116 43.358429, -80.3122863 43.3584363, -80.3131122 43.3584517, -80.3131744 43.3584773, -80.313201 43.35854, -80.313115 43.3587921, -80.3130773 43.3589025)",
467608545,2,,Wellington Street South,residential,,False,False,49.282000000000004,"LINESTRING (-80.3114567 43.3584194, -80.3114388 43.3587695, -80.311434 43.3588623)",
467608545,2,,Wellington Street South,residential,,False,True,45.959,"LINESTRING (-80.3114567 43.3584194, -80.3115359 43.3580929, -80.3115472 43.3580582, -80.3115653 43.358014)",
35507125,2,,Bruce Street,residential,,False,True,20.351,"LINESTRING (-80.3079077 43.3566683, -80.3081549 43.3566338)",
35507125,2,,Bruce Street,residential,,False,False,55.760000000000005,"LINESTRING (-80.3079077 43.3566683, -80.3075243 43.356738, -80.3073659 43.3569185)",
35527939,2,,Cameron Street,residential,,False,True,98.593,"LINESTRING (-80.3079077 43.3566683, -80.3078866 43.3565984, -80.307646 43.3558023)",
35509480,2,,Grosvenor Lane,residential,,False,True,197.09699999999998,"LINESTRING (-80.3111883 43.3579217, -80.3113648 43.3575986, -80.3120919 43.3565945, -80.3121301 43.3564566, -80.312197 43.3563153)",
35516285,2,,Commonwealth Lane,residential,,False,False,32.163,"LINESTRING (-80.3111883 43.3579217, -80.3114597 43.3579896, -80.3115653 43.358014)",
35520818,2,,Commonwealth Lane,residential,,False,True,56.167,"LINESTRING (-80.3111883 43.3579217, -80.310832 43.3578627, -80.3105805 43.3578211, -80.3105109 43.3578096)",
35520479,2,,Kerr Street,residential,,False,False,159.707,"LINESTRING (-80.3095807 43.3620618, -80.3096505 43.362095, -80.3111302 43.3627975, -80.3112348 43.3628471)",
"[35511508, 35533917, 35533916]",2,,Kerr Street,residential,,False,True,197.881,"LINESTRING (-80.3095807 43.3620618, -80.3095258 43.3620353, -80.3088157 43.3616926, -80.3087518 43.3616619, -80.3086291 43.3615981, -80.3085883 43.3615781, -80.3076555 43.3611214, -80.3075491 43.3610693)",yes
424434054,,,Beverly Street,tertiary,,False,False,231.71300000000002,"LINESTRING (-80.3095807 43.3620618, -80.309625 43.3620163, -80.3107233 43.360888, -80.3112383 43.3603618)",
35516285,2,,Commonwealth Lane,residential,,False,True,32.163,"LINESTRING (-80.3115653 43.358014, -80.3114597 43.3579896, -80.3111883 43.3579217)",
467608545,2,,Wellington Street South,residential,,False,False,45.959,"LINESTRING (-80.3115653 43.358014, -80.3115472 43.3580582, -80.3115359 43.3580929, -80.3114567 43.3584194)",
"[467608545, 35510054]",2,,Wellington Street South,residential,,False,True,221.677,"LINESTRING (-80.3115653 43.358014, -80.3115806 43.3579852, -80.3115967 43.3579587, -80.3117066 43.3578154, -80.3119466 43.3575025, -80.3122592 43.3570728, -80.312498 43.356687, -80.3126763 43.3562018)",
39511521,2,,Grand Avenue North,tertiary,,False,False,79.12700000000001,"LINESTRING (-80.3175712 43.359869, -80.3175672 43.3596992, -80.3175545 43.3591575)",
39511521,2,,Grand Avenue North,tertiary,,False,True,46.191,"LINESTRING (-80.3175712 43.359869, -80.3175698 43.359995, -80.317572 43.3602844)",
24761397,3,RR 24,Water Street South,secondary,50,False,True,125.246,"LINESTRING (-80.3154767 43.3559214, -80.3154063 43.3570466)",
35507125,2,,Bruce Street,residential,,False,False,120.50599999999999,"LINESTRING (-80.3154767 43.3559214, -80.3153332 43.3559171, -80.3141232 43.3558807, -80.3140779 43.3558793, -80.3139875 43.3558766)",
40930056,2,,Wellington Street,tertiary,,False,False,111.562,"LINESTRING (-80.311434 43.3588623, -80.311432 43.3589368, -80.311407 43.3598654)",
467608545,2,,Wellington Street South,residential,,False,True,49.282000000000004,"LINESTRING (-80.311434 43.3588623, -80.3114388 43.3587695, -80.3114567 43.3584194)",
469806861,2,,Main Street,secondary,,False,False,132.93,"LINESTRING (-80.311434 43.3588623, -80.3115432 43.358865, -80.3130773 43.3589025)",
471096553,2,,Main Street,secondary,,False,True,105.582,"LINESTRING (-80.311434 43.3588623, -80.3113246 43.3588598, -80.3109601 43.3588513, -80.3107069 43.3588552, -80.3101291 43.3588338)",
35507125,2,,Bruce Street,residential,,False,False,20.351,"LINESTRING (-80.3081549 43.3566338, -80.3079077 43.3566683)",
35507125,2,,Bruce Street,residential,,False,True,69.942,"LINESTRING (-80.3081549 43.3566338, -80.3089957 43.3564858)",
35510226,2,,Spruce Street,residential,,False,False,63.868,"LINESTRING (-80.3081549 43.3566338, -80.3083025 43.3570763, -80.3082982 43.3571058, -80.3082945 43.3571317, -80.3082854 43.3571947)",
35519635,2,,Harris Street,residential,,False,False,117.995,"LINESTRING (-80.3105109 43.3578096, -80.3101614 43.3587471, -80.3101291 43.3588338)",
35520818,2,,Commonwealth Lane,residential,,False,False,56.167,"LINESTRING (-80.3105109 43.3578096, -80.3105805 43.3578211, -80.310832 43.3578627, -80.3111883 43.3579217)",
24761397,3,RR 24,Water Street South,secondary,50,False,False,210.83900000000003,"LINESTRING (-80.315329 43.3589397, -80.3153139 43.3588606, -80.3153023 43.3587998, -80.3153197 43.358556, -80.3153269 43.3584829, -80.3153342 43.3583512, -80.315357 43.3579396, -80.31536 43.3578854, -80.3153966 43.3572386, -80.3154063 43.3570466)",
35515535,2,RR 24,Water Street North,secondary,,False,False,109.24,"LINESTRING (-80.315329 43.3589397, -80.3153589 43.3590252, -80.3153423 43.3598566, -80.315341 43.3599193)",
"[39551060, 39551061, 292473214]",2,,Main Street,tertiary,,False,False,121.16,"LINESTRING (-80.315329 43.3589397, -80.3154404 43.3589433, -80.3156559 43.3589517, -80.3163817 43.3589562, -80.3164951 43.3589582, -80.3168271 43.3589632)",yes
471103082,2,,Main Street,secondary,,False,True,140.51799999999997,"LINESTRING (-80.315329 43.3589397, -80.3152037 43.3589378, -80.3148013 43.3589316, -80.3136914 43.3589144, -80.3135913 43.3589131)",
35506794,2,,Oak Street,residential,,False,True,82.089,"LINESTRING (-80.3067502 43.3586153, -80.3069805 43.3578963)",
469806863,2,,Oak Street,residential,,False,False,82.786,"LINESTRING (-80.3067502 43.3586153, -80.3064829 43.359334)",
35514422,2,,Havill Street,residential,,False,False,98.027,"LINESTRING (-80.307646 43.3558023, -80.3075156 43.3558265, -80.3064712 43.3560203)",
35527939,2,,Cameron Street,residential,,False,False,98.593,"LINESTRING (-80.307646 43.3558023, -80.3078866 43.3565984, -80.3079077 43.3566683)",
385356828,2,,Grand Avenue North,tertiary,,False,False,41.552,"LINESTRING (-80.3175545 43.3591575, -80.3175437 43.3587839)",
39511521,2,,Grand Avenue North,tertiary,,False,True,79.12700000000001,"LINESTRING (-80.3175545 43.3591575, -80.3175672 43.3596992, -80.3175712 43.359869)",
24761438,2,,Main Street,secondary,,False,False,98.38699999999999,"LINESTRING (-80.3061665 43.3567748, -80.306648 43.3568174, -80.3067366 43.3568245, -80.3068166 43.3568329, -80.3069085 43.3568443, -80.3069813 43.3568549, -80.3073659 43.3569185)",
35507125,2,,Bruce Street,residential,,False,False,26.631,"LINESTRING (-80.3110975 43.3561383, -80.310776 43.3561904)",
35507125,2,,Bruce Street,residential,,False,True,141.58,"LINESTRING (-80.3110975 43.3561383, -80.3128036 43.3558514)",
35507125,2,,Bruce Street,residential,,False,False,69.942,"LINESTRING (-80.3089957 43.3564858, -80.3081549 43.3566338)",
35507125,2,,Bruce Street,residential,,False,True,73.822,"LINESTRING (-80.3089957 43.3564858, -80.3098859 43.3563381)",
469806861,2,,Main Street,secondary,,False,False,41.572,"LINESTRING (-80.3130773 43.3589025, -80.3134961 43.3589111, -80.3135913 43.3589131)",
469806861,2,,Main Street,secondary,,False,True,132.93,"LINESTRING (-80.3130773 43.3589025, -80.3115432 43.358865, -80.311434 43.3588623)",
"[650597426, 35530670]",2,,"['Lutz Street', 'Mill Street']",residential,,False,True,188.495,"LINESTRING (-80.3130773 43.3589025, -80.313115 43.3587921, -80.313201 43.35854, -80.3131744 43.3584773, -80.3131122 43.3584517, -80.3122863 43.3584363, -80.3119116 43.358429, -80.3116004 43.358423, -80.3114567 43.3584194)",
35527427,2,,Cambridge Street,residential,,False,True,18.631,"LINESTRING (-80.3127775 43.3636311, -80.3127785 43.3635452, -80.3127823 43.3634636)",
35509568,2,,McNaughton Street,residential,,False,False,16.107,"LINESTRING (-80.3071493 43.3604186, -80.3069773 43.3603455)",
35509568,2,,McNaughton Street,residential,,False,True,65.575,"LINESTRING (-80.3071493 43.3604186, -80.3077129 43.3606622, -80.3078465 43.36072)",
35506794,2,,Oak Street,residential,,False,False,113.103,"LINESTRING (-80.3073659 43.3569185, -80.3069805 43.3578963)",
24761438,2,,Main Street,secondary,,False,True,98.387,"LINESTRING (-80.3073659 43.3569185, -80.3069813 43.3568549, -80.3069085 43.3568443, -80.3068166 43.3568329, -80.3067366 43.3568245, -80.306648 43.3568174, -80.3061665 43.3567748)",
35507125,2,,Bruce Street,residential,,False,True,55.760000000000005,"LINESTRING (-80.3073659 43.3569185, -80.3075243 43.356738, -80.3079077 43.3566683)",
469806862,2,,Main Street,secondary,,False,False,80.535,"LINESTRING (-80.3073659 43.3569185, -80.3075517 43.3569649, -80.3076299 43.3569851, -80.3077045 43.3570047, -80.307794 43.35703, -80.3078786 43.3570553, -80.3079911 43.357091, -80.3080938 43.357125, -80.308198 43.3571629, -80.3082854 43.3571947)",
35507125,2,,Bruce Street,residential,,False,False,73.822,"LINESTRING (-80.3098859 43.3563381, -80.3089957 43.3564858)",
35507125,2,,Bruce Street,residential,,False,True,73.815,"LINESTRING (-80.3098859 43.3563381, -80.310776 43.3561904)",
471096552,2,,Shade Street,residential,,False,False,45.68,"LINESTRING (-80.3078465 43.36072, -80.3075491 43.3610693)",
28073044,2,,Shade Street,residential,,False,True,271.568,"LINESTRING (-80.3078465 43.36072, -80.308284 43.36018, -80.3083867 43.3600556, -80.3084999 43.3599213, -80.3086226 43.3597792, -80.308969 43.359378, -80.3092727 43.3589626, -80.309358 43.358846, -80.309402 43.358776, -80.3094518 43.3587272, -80.3094984 43.3586816, -80.3095766 43.3586336)",
35509568,2,,McNaughton Street,residential,,False,False,65.575,"LINESTRING (-80.3078465 43.36072, -80.3077129 43.3606622, -80.3071493 43.3604186)",
35519934,2,,Colborne Street,residential,,False,True,83.192,"LINESTRING (-80.3126718 43.3620637, -80.3135262 43.3620273, -80.3136991 43.3620199)",
35524600,2,,Cambridge Street,residential,,False,False,155.918,"LINESTRING (-80.3126718 43.3620637, -80.3127744 43.3633742, -80.3127823 43.3634636)",
35524600,2,,Cambridge Street,residential,,False,True,129.15800000000002,"LINESTRING (-80.3126718 43.3620637, -80.312682 43.361162, -80.3126839 43.360993, -80.3126849 43.3609022)",
471096552,2,,Shade Street,residential,,False,True,45.68,"LINESTRING (-80.3075491 43.3610693, -80.3078465 43.36072)",
"[35511508, 35533916, 35533917]",2,,Kerr Street,residential,,False,False,197.88100000000003,"LINESTRING (-80.3075491 43.3610693, -80.3076555 43.3611214, -80.3085883 43.3615781, -80.3086291 43.3615981, -80.3087518 43.3616619, -80.3088157 43.3616926, -80.3095258 43.3620353, -80.3095807 43.3620618)",yes
35503027,1,,Warnock Street,residential,,True,False,126.365,"LINESTRING (-80.3138436 43.357025, -80.3154063 43.3570466)",
"[445127962, 41169270]",3,RR 24,Ainslie Street South,secondary,50,False,False,128.226,"LINESTRING (-80.3138436 43.357025, -80.3138548 43.356946, -80.3139875 43.3558766)",
"[24761413, 41169270]",3,RR 24,Ainslie Street South,secondary,50,False,True,210.996,"LINESTRING (-80.3138436 43.357025, -80.3137392 43.3578473, -80.3137208 43.3579361, -80.3137006 43.3580683, -80.3136767 43.3582255, -80.3136531 43.3583883, -80.3136252 43.3585273, -80.3135982 43.3588441, -80.3135913 43.3589131)",
35507125,2,,Bruce Street,residential,,False,False,73.815,"LINESTRING (-80.310776 43.3561904, -80.3098859 43.3563381)",
35507125,2,,Bruce Street,residential,,False,True,26.631,"LINESTRING (-80.310776 43.3561904, -80.3110975 43.3561383)",
35510633,2,,Harris Street,residential,,False,False,38.366,"LINESTRING (-80.310776 43.3561904, -80.310813 43.3562938, -80.3108956 43.3565243)",
35503172,2,,Whitehall Lane,residential,,False,False,107.753,"LINESTRING (-80.312197 43.3563153, -80.3118055 43.3563782, -80.3109693 43.3565125, -80.3108956 43.3565243)",
35509480,2,,Grosvenor Lane,residential,,False,False,197.09699999999998,"LINESTRING (-80.312197 43.3563153, -80.3121301 43.3564566, -80.3120919 43.3565945, -80.3113648 43.3575986, -80.3111883 43.3579217)",
35527173,2,,Whitehall Lane,residential,,False,True,40.834,"LINESTRING (-80.312197 43.3563153, -80.3124658 43.3562636, -80.3126763 43.3562018)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,False,109.268,"LINESTRING (-80.3135913 43.3589131, -80.3135894 43.3589963, -80.3135781 43.3594287, -80.3135676 43.3598325, -80.3135668 43.3598956)",
"[24761413, 41169270]",3,RR 24,Ainslie Street South,secondary,50,False,False,210.99599999999998,"LINESTRING (-80.3135913 43.3589131, -80.3135982 43.3588441, -80.3136252 43.3585273, -80.3136531 43.3583883, -80.3136767 43.3582255, -80.3137006 43.3580683, -80.3137208 43.3579361, -80.3137392 43.3578473, -80.3138436 43.357025)",
469806861,2,,Main Street,secondary,,False,True,41.572,"LINESTRING (-80.3135913 43.3589131, -80.3134961 43.3589111, -80.3130773 43.3589025)",
471103082,2,,Main Street,secondary,,False,False,140.518,"LINESTRING (-80.3135913 43.3589131, -80.3136914 43.3589144, -80.3148013 43.3589316, -80.3152037 43.3589378, -80.315329 43.3589397)",
469806863,2,,Oak Street,residential,,False,False,79.887,"LINESTRING (-80.3064829 43.359334, -80.3062158 43.3600257)",
469806863,2,,Oak Street,residential,,False,True,82.786,"LINESTRING (-80.3064829 43.359334, -80.3067502 43.3586153)",
35503172,2,,Whitehall Lane,residential,,False,True,107.753,"LINESTRING (-80.3108956 43.3565243, -80.3109693 43.3565125, -80.3118055 43.3563782, -80.312197 43.3563153)",
35510633,2,,Harris Street,residential,,False,True,38.366,"LINESTRING (-80.3108956 43.3565243, -80.310813 43.3562938, -80.310776 43.3561904)",
35517821,1,,Harris Street,residential,,True,False,147.61700000000002,"LINESTRING (-80.3108956 43.3565243, -80.3109313 43.3566416, -80.3108937 43.356755, -80.3108419 43.3569111, -80.310722 43.3572366, -80.3105109 43.3578096)",
35510226,2,,Spruce Street,residential,,False,False,375.948,"LINESTRING (-80.3082854 43.3571947, -80.308276 43.357309, -80.3081857 43.358406, -80.3081552 43.3587769, -80.3081187 43.3589046, -80.3081038 43.3589566, -80.3070313 43.3602789, -80.3069773 43.3603455)",
35510226,2,,Spruce Street,residential,,False,True,63.868,"LINESTRING (-80.3082854 43.3571947, -80.3082945 43.3571317, -80.3082982 43.3571058, -80.3083025 43.3570763, -80.3081549 43.3566338)",
469806862,2,,Main Street,secondary,,False,False,199.10300000000004,"LINESTRING (-80.3082854 43.3571947, -80.3083715 43.3572366, -80.3084685 43.3572824, -80.3085113 43.3573036, -80.3085624 43.3573305, -80.3086109 43.3573586, -80.3086645 43.3573933, -80.3089607 43.3576072, -80.308993 43.3576316, -80.3090325 43.357662, -80.3090847 43.3577039, -80.3091658 43.3577748, -80.3092443 43.3578437, -80.3092887 43.3578873, -80.3093247 43.3579375, -80.3093618 43.3580026, -80.3093964 43.3580604, -80.3094275 43.3581257, -80.3094574 43.3582084, -80.3095766 43.3586336)",
469806862,2,,Main Street,secondary,,False,True,80.535,"LINESTRING (-80.3082854 43.3571947, -80.308198 43.3571629, -80.3080938 43.357125, -80.3079911 43.357091, -80.3078786 43.3570553, -80.307794 43.35703, -80.3077045 43.3570047, -80.3076299 43.3569851, -80.3075517 43.3569649, -80.3073659 43.3569185)",
35519635,2,,Harris Street,residential,,False,True,117.995,"LINESTRING (-80.3101291 43.3588338, -80.3101614 43.3587471, -80.3105109 43.3578096)",
471096553,2,,Main Street,secondary,,False,False,105.58200000000001,"LINESTRING (-80.3101291 43.3588338, -80.3107069 43.3588552, -80.3109601 43.3588513, -80.3113246 43.3588598, -80.311434 43.3588623)",
471096553,2,,Main Street,secondary,,False,True,51.758,"LINESTRING (-80.3101291 43.3588338, -80.3100459 43.3588285, -80.309969 43.358815, -80.3099405 43.3588083, -80.3097647 43.3587672, -80.3095766 43.3586336)",
35509568,2,,McNaughton Street,residential,,False,False,71.095,"LINESTRING (-80.3069773 43.3603455, -80.3062158 43.3600257)",
35509568,2,,McNaughton Street,residential,,False,True,16.107,"LINESTRING (-80.3069773 43.3603455, -80.3071493 43.3604186)",
35510226,2,,Spruce Street,residential,,False,True,375.948,"LINESTRING (-80.3069773 43.3603455, -80.3070313 43.3602789, -80.3081038 43.3589566, -80.3081187 43.3589046, -80.3081552 43.3587769, -80.3081857 43.358406, -80.308276 43.357309, -80.3082854 43.3571947)",
