osmid,lanes,name,highway,oneway,reversed,length,geometry
35688888,2,Mitton Street North,tertiary,False,True,81.732,"LINESTRING (-82.3982495 42.9736129, -82.3982877 42.9728784)"
35689367,2,Mitton Street North,tertiary,False,False,79.402,"LINESTRING (-82.3982495 42.9736129, -82.3982224 42.9743267)"
35686316,2,Davis Street,unclassified,False,False,81.634,"LINESTRING (-82.4028023 42.9706086, -82.4038056 42.9706158)"
35686316,2,Davis Street,unclassified,False,True,81.154,"LINESTRING (-82.4028023 42.9706086, -82.4018049 42.9706014)"
35686635,2,Euphemia Street North,residential,False,False,111.633,"LINESTRING (-82.4028023 42.9706086, -82.4027575 42.971612)"
491621407,2,Euphemia Street South,residential,False,True,68.813,"LINESTRING (-82.4028023 42.9706086, -82.4028063 42.9704746, -82.4028138 42.9702205, -82.4028206 42.9699899)"
491621407,2,Euphemia Street South,residential,False,False,68.813,"LINESTRING (-82.4028206 42.9699899, -82.4028138 42.9702205, -82.4028063 42.9704746, -82.4028023 42.9706086)"
35685012,2,George Street,tertiary,False,False,81.232,"LINESTRING (-82.4006418 42.9743719, -82.4016398 42.9743942)"
35687588,2,Forsyth Street North,residential,False,False,113.705,"LINESTRING (-82.4006418 42.9743719, -82.4006043 42.9753941)"
35688215,2,Forsyth Street North,residential,False,True,77.741,"LINESTRING (-82.4006418 42.9743719, -82.4006717 42.9736731)"
35691636,2,George Street,tertiary,False,True,196.899,"LINESTRING (-82.4006418 42.9743719, -82.3982224 42.9743267)"
35686373,3,Vidal Street North,secondary,True,False,114.761,"LINESTRING (-82.4049293 42.9716549, -82.4049992 42.9706241)"
35689225,1,Cromwell Street,residential,True,False,80.853,"LINESTRING (-82.4049293 42.9716549, -82.4059228 42.9716718)"
35686316,2,Davis Street,unclassified,False,False,78.604,"LINESTRING (-82.4049992 42.9706241, -82.4059653 42.9706241)"
35686316,2,Davis Street,unclassified,False,True,97.118,"LINESTRING (-82.4049992 42.9706241, -82.4038056 42.9706158)"
35690708,2,Lochiel Street,residential,False,False,95.888,"LINESTRING (-82.4036836 42.9733249, -82.4048615 42.9733545)"
35690708,2,Lochiel Street,residential,False,True,80.486,"LINESTRING (-82.4036836 42.9733249, -82.4026949 42.9733001)"
35691058,3,Brock Street North,secondary,True,False,125.648,"LINESTRING (-82.4036836 42.9733249, -82.4036387 42.9744544)"
35686461,2,Vidal Street North,secondary,True,False,189.068,"LINESTRING (-82.4048615 42.9733545, -82.4049293 42.9716549)"
35690708,2,Lochiel Street,residential,False,True,95.888,"LINESTRING (-82.4048615 42.9733545, -82.4036836 42.9733249)"
35684817,2,Derby Lane,residential,False,False,100.532,"LINESTRING (-82.4050485 42.9768522, -82.4062029 42.9771748)"
35685617,2,Christina Street North,tertiary,False,True,104.989,"LINESTRING (-82.4050485 42.9768522, -82.405519 42.975973)"
35689658,2,Christina Street North,tertiary,False,False,94.77,"LINESTRING (-82.4050485 42.9768522, -82.4046199 42.9776447)"
35684672,2,College Avenue North,residential,False,True,124.529,"LINESTRING (-82.4016398 42.9743942, -82.4017018 42.9732752)"
35685012,2,George Street,tertiary,False,True,81.232,"LINESTRING (-82.4016398 42.9743942, -82.4006418 42.9743719)"
35685254,2,George Street,tertiary,False,False,82.913,"LINESTRING (-82.4016398 42.9743942, -82.4026582 42.9744223)"
35687008,2,College Avenue North,residential,False,False,135.847,"LINESTRING (-82.4016398 42.9743942, -82.4016184 42.9752746, -82.4015843 42.9754829, -82.4015216 42.975606)"
35686316,2,Davis Street,unclassified,False,False,81.797,"LINESTRING (-82.4007996 42.9705939, -82.4018049 42.9706014)"
35686316,2,Davis Street,unclassified,False,True,61.527,"LINESTRING (-82.4007996 42.9705939, -82.4000434 42.9705913)"
35691060,2,Forsyth Street North,residential,False,False,110.611,"LINESTRING (-82.4007996 42.9705939, -82.4007638 42.9715883)"
35686316,2,Davis Street,unclassified,False,False,61.527,"LINESTRING (-82.4000434 42.9705913, -82.4007996 42.9705939)"
35686316,2,Davis Street,unclassified,False,True,136.2,"LINESTRING (-82.4000434 42.9705913, -82.3983694 42.9705895)"
35686616,2,Mitton Street North,tertiary,False,True,113.842,"LINESTRING (-82.3981706 42.9753498, -82.3982224 42.9743267)"
35690115,2,Mitton Street North,tertiary,False,False,106.82,"LINESTRING (-82.3981706 42.9753498, -82.3981301 42.97631)"
35691066,2,Essex Street,residential,False,False,198.056,"LINESTRING (-82.3981706 42.9753498, -82.4006043 42.9753941)"
35686437,2,Mitton Street North,tertiary,False,True,103.74,"LINESTRING (-82.3983253 42.9715219, -82.3983694 42.9705895)"
35690528,2,Mitton Street North,tertiary,False,False,66.13,"LINESTRING (-82.3983253 42.9715219, -82.3983087 42.9721165)"
35688811,1,Cromwell Street,residential,True,False,199.364,"LINESTRING (-82.3983253 42.9715219, -82.4006313 42.9715468, -82.4007638 42.9715883)"
35686360,2,Forsyth Street North,residential,False,False,64.74,"LINESTRING (-82.4007638 42.9715883, -82.4007421 42.9721703)"
35687644,1,Cromwell Street,residential,True,False,82.214,"LINESTRING (-82.4007638 42.9715883, -82.4017741 42.9716027)"
35691060,2,Forsyth Street North,residential,False,True,110.611,"LINESTRING (-82.4007638 42.9715883, -82.4007996 42.9705939)"
35684672,2,College Avenue North,residential,False,False,124.529,"LINESTRING (-82.4017018 42.9732752, -82.4016398 42.9743942)"
35686708,2,College Avenue North,residential,False,True,31.88,"LINESTRING (-82.4017018 42.9732752, -82.4017198 42.9729888)"
35690708,2,Lochiel Street,residential,False,False,80.844,"LINESTRING (-82.4017018 42.9732752, -82.4026949 42.9733001)"
35688136,2,Christina Street North,tertiary,False,True,129.643,"LINESTRING (-82.4065907 42.9745274, -82.4069638 42.9733939)"
117866944,2,George Street,tertiary,False,False,75.523,"LINESTRING (-82.4065907 42.9745274, -82.4075185 42.9745495)"
117866969,2,George Street,tertiary,False,True,39.535,"LINESTRING (-82.4065907 42.9745274, -82.4061048 42.9745226)"
117867044,2,Christina Street North,tertiary,False,False,43.245999999999995,"LINESTRING (-82.4065907 42.9745274, -82.4064843 42.9746476, -82.4062933 42.9748497)"
35689770,2,Julia Street,residential,False,False,85.55099999999999,"LINESTRING (-82.4070357 42.969949, -82.4069116 42.9706434, -82.4068995 42.9707119)"
35690395,3,Brock Street North,secondary,True,False,188.498,"LINESTRING (-82.4037633 42.9716307, -82.4036836 42.9733249)"
35690768,1,Cromwell Street,residential,True,False,95.128,"LINESTRING (-82.4037633 42.9716307, -82.4048571 42.9716391, -82.4049293 42.9716549)"
35686326,2,College Avenue North,residential,False,True,154.191,"LINESTRING (-82.4017198 42.9729888, -82.4017741 42.9716027)"
35686708,2,College Avenue North,residential,False,False,31.88,"LINESTRING (-82.4017198 42.9729888, -82.4017018 42.9732752)"
35690129,2,Cameron Street,residential,False,True,82.019,"LINESTRING (-82.4017198 42.9729888, -82.4007133 42.9729471)"
35686316,2,Davis Street,unclassified,False,False,136.2,"LINESTRING (-82.3983694 42.9705895, -82.4000434 42.9705913)"
35686437,2,Mitton Street North,tertiary,False,False,103.74,"LINESTRING (-82.3983694 42.9705895, -82.3983253 42.9715219)"
35686044,2,Euphemia Street North,residential,False,False,124.819,"LINESTRING (-82.4026949 42.9733001, -82.4026582 42.9744223)"
35687787,2,Euphemia Street North,residential,False,True,187.778,"LINESTRING (-82.4026949 42.9733001, -82.4027575 42.971612)"
35690708,2,Lochiel Street,residential,False,False,80.486,"LINESTRING (-82.4026949 42.9733001, -82.4036836 42.9733249)"
35690708,2,Lochiel Street,residential,False,True,80.844,"LINESTRING (-82.4026949 42.9733001, -82.4017018 42.9732752)"
35685254,2,George Street,tertiary,False,True,82.913,"LINESTRING (-82.4026582 42.9744223, -82.4016398 42.9743942)"
35686044,2,Euphemia Street North,residential,False,True,124.819,"LINESTRING (-82.4026582 42.9744223, -82.4026949 42.9733001)"
35691243,2,George Street,tertiary,False,False,79.85,"LINESTRING (-82.4026582 42.9744223, -82.4036387 42.9744544)"
35686316,2,Davis Street,unclassified,False,True,77.097,"LINESTRING (-82.4078379 42.9708082, -82.4068995 42.9707119)"
35686821,2,Davis Street,unclassified,False,False,100.822,"LINESTRING (-82.4078379 42.9708082, -82.4079433 42.9708193, -82.4089734 42.9709275, -82.4090645 42.9709371)"
35688136,2,Christina Street North,tertiary,False,False,99.445,"LINESTRING (-82.4078379 42.9708082, -82.4077116 42.9711836, -82.4075457 42.9716766)"
35686316,2,Davis Street,unclassified,False,False,77.097,"LINESTRING (-82.4068995 42.9707119, -82.4078379 42.9708082)"
35686316,2,Davis Street,unclassified,False,True,76.633,"LINESTRING (-82.4068995 42.9707119, -82.4060725 42.9706342, -82.4059653 42.9706241)"
35689770,2,Julia Street,residential,False,True,85.55099999999999,"LINESTRING (-82.4068995 42.9707119, -82.4069116 42.9706434, -82.4070357 42.969949)"
35688136,2,Christina Street North,tertiary,False,False,129.643,"LINESTRING (-82.4069638 42.9733939, -82.4065907 42.9745274)"
35688136,2,Christina Street North,tertiary,False,True,196.737,"LINESTRING (-82.4069638 42.9733939, -82.4075457 42.9716766)"
35690980,2,Lochiel Street,residential,False,False,79.213,"LINESTRING (-82.4069638 42.9733939, -82.4079364 42.9734268)"
35688215,2,Forsyth Street North,residential,False,False,77.741,"LINESTRING (-82.4006717 42.9736731, -82.4006418 42.9743719)"
35688225,2,Forsyth Street North,residential,False,True,80.799,"LINESTRING (-82.4006717 42.9736731, -82.4007133 42.9729471)"
35688636,2,Bright Street,residential,False,True,197.179,"LINESTRING (-82.4006717 42.9736731, -82.3982495 42.9736129)"
35686015,2,Charlotte Street,residential,False,False,94.755,"LINESTRING (-82.4044446 42.975644, -82.405519 42.975973)"
35686015,2,Charlotte Street,residential,False,True,110.748,"LINESTRING (-82.4044446 42.975644, -82.4031784 42.9752783)"
35686488,2,Vidal Street North,secondary,True,False,134.851,"LINESTRING (-82.4044446 42.975644, -82.4046217 42.9753446, -82.4047852 42.9749824, -82.4048204 42.974478)"
35685617,2,Christina Street North,tertiary,False,False,104.989,"LINESTRING (-82.405519 42.975973, -82.4050485 42.9768522)"
35686015,2,Charlotte Street,residential,False,True,94.755,"LINESTRING (-82.405519 42.975973, -82.4044446 42.975644)"
117867130,2,Christina Street North,tertiary,False,True,140.246,"LINESTRING (-82.405519 42.975973, -82.4056725 42.9757099, -82.4058581 42.9754043, -82.4059495 42.9752537, -82.4060389 42.9751412, -82.4061509 42.975015, -82.4062933 42.9748497)"
35686635,2,Euphemia Street North,residential,False,True,111.633,"LINESTRING (-82.4027575 42.971612, -82.4028023 42.9706086)"
35687746,1,Cromwell Street,residential,True,False,81.859,"LINESTRING (-82.4027575 42.971612, -82.4037633 42.9716307)"
35687787,2,Euphemia Street North,residential,False,False,187.778,"LINESTRING (-82.4027575 42.971612, -82.4026949 42.9733001)"
35686316,2,Davis Street,unclassified,False,False,97.118,"LINESTRING (-82.4038056 42.9706158, -82.4049992 42.9706241)"
35686316,2,Davis Street,unclassified,False,True,81.634,"LINESTRING (-82.4038056 42.9706158, -82.4028023 42.9706086)"
35688064,3,Brock Street North,secondary,True,False,112.904,"LINESTRING (-82.4038056 42.9706158, -82.4037633 42.9716307)"
35689961,2,George Street,tertiary,False,True,96.175,"LINESTRING (-82.4048204 42.974478, -82.4036387 42.9744544)"
35691544,2,Vidal Street North,secondary,True,False,124.972,"LINESTRING (-82.4048204 42.974478, -82.4048615 42.9733545)"
117867020,2,George Street,tertiary,False,False,104.612,"LINESTRING (-82.4048204 42.974478, -82.4061048 42.9745226)"
35686216,2,Maria Street,residential,False,True,110.507,"LINESTRING (-82.4035209 42.977316, -82.4022657 42.9769361)"
35687540,2,Maria Street,residential,False,False,96.589,"LINESTRING (-82.4035209 42.977316, -82.4046199 42.9776447)"
35687856,2,Vidal Street North,secondary,True,False,200.531,"LINESTRING (-82.4035209 42.977316, -82.4044446 42.975644)"
35686245,1,Cromwell Street,residential,True,False,80.017,"LINESTRING (-82.4017741 42.9716027, -82.4027575 42.971612)"
35686326,2,College Avenue North,residential,False,False,154.191,"LINESTRING (-82.4017741 42.9716027, -82.4017198 42.9729888)"
35691572,2,College Avenue North,residential,False,True,111.368,"LINESTRING (-82.4017741 42.9716027, -82.4018049 42.9706014)"
35691311,1,Cromwell Street,residential,True,False,132.041,"LINESTRING (-82.4059228 42.9716718, -82.4075457 42.9716766)"
35691879,2,Victoria Street North,residential,False,True,116.55000000000001,"LINESTRING (-82.4059228 42.9716718, -82.4059465 42.9710872, -82.4059653 42.9706241)"
35686316,2,Davis Street,unclassified,False,True,78.604,"LINESTRING (-82.4059653 42.9706241, -82.4049992 42.9706241)"
35686316,2,Davis Street,unclassified,False,False,76.633,"LINESTRING (-82.4059653 42.9706241, -82.4060725 42.9706342, -82.4068995 42.9707119)"
35691879,2,Victoria Street North,residential,False,False,116.55000000000001,"LINESTRING (-82.4059653 42.9706241, -82.4059465 42.9710872, -82.4059228 42.9716718)"
35686015,2,Charlotte Street,residential,False,False,110.748,"LINESTRING (-82.4031784 42.9752783, -82.4044446 42.975644)"
35689090,2,Brock Street North,secondary,True,False,198.732,"LINESTRING (-82.4031784 42.9752783, -82.4022657 42.9769361)"
35685653,2,College Avenue North,residential,False,False,131.275,"LINESTRING (-82.4005166 42.9774099, -82.3999282 42.9785092)"
35688692,2,College Avenue North,residential,False,True,103.356,"LINESTRING (-82.4005166 42.9774099, -82.4010003 42.9765504)"
35685343,2,Penrose Street,residential,False,True,201.995,"LINESTRING (-82.4005166 42.9774099, -82.4001566 42.9772978, -82.3998762 42.9772246, -82.398083 42.9771857)"
35686041,2,Brock Street North,secondary,True,False,98.972,"LINESTRING (-82.4036387 42.9744544, -82.4031784 42.9752783)"
35689961,2,George Street,tertiary,False,False,96.175,"LINESTRING (-82.4036387 42.9744544, -82.4048204 42.974478)"
35691243,2,George Street,tertiary,False,True,79.85,"LINESTRING (-82.4036387 42.9744544, -82.4026582 42.9744223)"
35686346,2,Mitton Street North,tertiary,False,True,84.737,"LINESTRING (-82.3982877 42.9728784, -82.3983087 42.9721165)"
35688888,2,Mitton Street North,tertiary,False,False,81.732,"LINESTRING (-82.3982877 42.9728784, -82.3982495 42.9736129)"
35689778,2,Cameron Street,residential,False,False,197.492,"LINESTRING (-82.3982877 42.9728784, -82.4007133 42.9729471)"
35688136,2,Christina Street North,tertiary,False,False,196.737,"LINESTRING (-82.4075457 42.9716766, -82.4069638 42.9733939)"
35688136,2,Christina Street North,tertiary,False,True,99.445,"LINESTRING (-82.4075457 42.9716766, -82.4077116 42.9711836, -82.4078379 42.9708082)"
35689753,1,Cromwell Street,residential,True,False,87.363,"LINESTRING (-82.4075457 42.9716766, -82.4082031 42.9716909, -82.408619 42.9717)"
35687868,2,Lochiel Street,residential,False,True,61.587999999999994,"LINESTRING (-82.408693 42.9734448, -82.4079975 42.9734283, -82.4079364 42.9734268)"
35691885,2,Mitton Street North,tertiary,False,True,130.49,"LINESTRING (-82.3979577 42.9783548, -82.3980564 42.9777158, -82.398083 42.9771857)"
117867108,4,London Road,secondary,False,False,161.24099999999999,"LINESTRING (-82.3979577 42.9783548, -82.3994216 42.9784591, -82.3999282 42.9785092)"
35685653,2,College Avenue North,residential,False,True,131.275,"LINESTRING (-82.3999282 42.9785092, -82.4005166 42.9774099)"
117867108,4,London Road,secondary,False,False,42.116,"LINESTRING (-82.3999282 42.9785092, -82.4004421 42.978555)"
117867108,4,London Road,secondary,False,True,161.24099999999999,"LINESTRING (-82.3999282 42.9785092, -82.3994216 42.9784591, -82.3979577 42.9783548)"
117867108,4,London Road,secondary,False,False,117.949,"LINESTRING (-82.4013055 42.9786173, -82.402749 42.9787167)"
117867108,4,London Road,secondary,False,True,70.579,"LINESTRING (-82.4013055 42.9786173, -82.4004421 42.978555)"
35689658,2,Christina Street North,tertiary,False,True,141.847,"LINESTRING (-82.4039528 42.9788233, -82.4046199 42.9776447)"
489832427,,London Road,secondary,False,True,34.876,"LINESTRING (-82.4039528 42.9788233, -82.4035272 42.9787856)"
117867108,4,London Road,secondary,False,False,70.579,"LINESTRING (-82.4004421 42.978555, -82.4013055 42.9786173)"
117867108,4,London Road,secondary,False,True,42.116,"LINESTRING (-82.4004421 42.978555, -82.3999282 42.9785092)"
35691350,2,Vidal Street North,secondary,True,False,167.933,"LINESTRING (-82.402749 42.9787167, -82.4035209 42.977316)"
117867108,4,London Road,secondary,False,True,117.949,"LINESTRING (-82.402749 42.9787167, -82.4013055 42.9786173)"
117867014,,London Road,secondary,False,False,63.769999999999996,"LINESTRING (-82.402749 42.9787167, -82.4028271 42.9787236, -82.4035272 42.9787856)"
117867044,2,Christina Street North,tertiary,False,True,43.245999999999995,"LINESTRING (-82.4062933 42.9748497, -82.4064843 42.9746476, -82.4065907 42.9745274)"
117867130,2,Christina Street North,tertiary,False,False,140.246,"LINESTRING (-82.4062933 42.9748497, -82.4061509 42.975015, -82.4060389 42.9751412, -82.4059495 42.9752537, -82.4058581 42.9754043, -82.4056725 42.9757099, -82.405519 42.975973)"
117866969,2,George Street,tertiary,False,False,39.535,"LINESTRING (-82.4061048 42.9745226, -82.4065907 42.9745274)"
117867020,2,George Street,tertiary,False,True,104.612,"LINESTRING (-82.4061048 42.9745226, -82.4048204 42.974478)"
117866993,2,,tertiary_link,True,False,47.658,"LINESTRING (-82.4061048 42.9745226, -82.406241 42.974577, -82.4062839 42.9745937, -82.4063211 42.9746191, -82.4063469 42.9746554, -82.4063549 42.9746884, -82.4063484 42.9747222, -82.4063331 42.9747579, -82.4062933 42.9748497)"
117866889,2,George Street,residential,False,False,91.86,"LINESTRING (-82.4086476 42.9745494, -82.408576 42.9745493, -82.4075185 42.9745495)"
35686821,2,Davis Street,unclassified,False,True,100.822,"LINESTRING (-82.4090645 42.9709371, -82.4089734 42.9709275, -82.4079433 42.9708193, -82.4078379 42.9708082)"
1163038200,2,Front Street North,tertiary,False,False,57.366,"LINESTRING (-82.4090645 42.9709371, -82.4089243 42.9711825, -82.4087926 42.9714131)"
805399322,2,Front Street North,tertiary,False,False,18.091,"LINESTRING (-82.4087926 42.9714131, -82.408703 42.971562)"
1163038200,2,Front Street North,tertiary,False,True,57.366,"LINESTRING (-82.4087926 42.9714131, -82.4089243 42.9711825, -82.4090645 42.9709371)"
805399322,2,Front Street North,tertiary,False,True,18.091,"LINESTRING (-82.408703 42.971562, -82.4087926 42.9714131)"
"[805399321, 35686135]",1,Ferry Dock Hill,residential,True,False,94.565,"LINESTRING (-82.408703 42.971562, -82.4088844 42.9715678, -82.409091 42.9715804, -82.409182 42.971586, -82.4091988 42.971583, -82.4092261 42.971578, -82.4092386 42.9715519, -82.4092578 42.9714761, -82.409253 42.9714569, -82.4092407 42.9714519, -82.4092296 42.9714473, -82.4090103 42.9714378, -82.4087926 42.9714131)"
211774152,2,Front Street North,tertiary,False,False,16.798000000000002,"LINESTRING (-82.408703 42.971562, -82.408676 42.9716064, -82.408619 42.9717)"
35690980,2,Lochiel Street,residential,False,True,79.213,"LINESTRING (-82.4079364 42.9734268, -82.4069638 42.9733939)"
211774152,2,Front Street North,tertiary,False,False,129.386,"LINESTRING (-82.4079364 42.9734268, -82.4075185 42.9745495)"
35687868,2,Lochiel Street,residential,False,False,61.587999999999994,"LINESTRING (-82.4079364 42.9734268, -82.4079975 42.9734283, -82.408693 42.9734448)"
211774152,2,Front Street North,tertiary,False,True,200.32,"LINESTRING (-82.4079364 42.9734268, -82.4080731 42.9729608, -82.4082326 42.9724828, -82.4083507 42.9722003, -82.4084912 42.9719318, -82.408619 42.9717)"
117866944,2,George Street,tertiary,False,True,75.523,"LINESTRING (-82.4075185 42.9745495, -82.4065907 42.9745274)"
211774152,2,Front Street North,tertiary,False,True,129.386,"LINESTRING (-82.4075185 42.9745495, -82.4079364 42.9734268)"
117866889,2,George Street,residential,False,True,91.86,"LINESTRING (-82.4075185 42.9745495, -82.408576 42.9745493, -82.4086476 42.9745494)"
459662890,2,Front Street North,tertiary,False,False,311.168,"LINESTRING (-82.4075185 42.9745495, -82.4072777 42.9751394, -82.4072018 42.9753031, -82.4070623 42.9756038, -82.4069849 42.9757442, -82.4066123 42.9764201, -82.4063719 42.9768402, -82.4062029 42.9771748)"
35684817,2,Derby Lane,residential,False,True,100.532,"LINESTRING (-82.4062029 42.9771748, -82.4050485 42.9768522)"
459662890,2,Front Street North,tertiary,False,True,311.168,"LINESTRING (-82.4062029 42.9771748, -82.4063719 42.9768402, -82.4066123 42.9764201, -82.4069849 42.9757442, -82.4070623 42.9756038, -82.4072018 42.9753031, -82.4072777 42.9751394, -82.4075185 42.9745495)"
211774152,2,Front Street North,tertiary,False,False,200.32,"LINESTRING (-82.408619 42.9717, -82.4084912 42.9719318, -82.4083507 42.9722003, -82.4082326 42.9724828, -82.4080731 42.9729608, -82.4079364 42.9734268)"
211774152,2,Front Street North,tertiary,False,True,16.798000000000002,"LINESTRING (-82.408619 42.9717, -82.408676 42.9716064, -82.408703 42.971562)"
489832427,,London Road,secondary,False,False,34.876,"LINESTRING (-82.4035272 42.9787856, -82.4039528 42.9788233)"
117867014,,London Road,secondary,False,True,63.769999999999996,"LINESTRING (-82.4035272 42.9787856, -82.4028271 42.9787236, -82.402749 42.9787167)"
