osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
6790179,False,,,Ottawastraat,residential,30,True,143.201,"LINESTRING (6.2831045 51.9570468, 6.2810151 51.9570221)",
6790420,False,,,Wijnbergseweg,tertiary,30,False,135.22,"LINESTRING (6.2860159 51.9573144, 6.2859839 51.9585303)",
6790420,False,,,Wijnbergseweg,tertiary,30,True,96.781,"LINESTRING (6.2860159 51.9573144, 6.2860338 51.9564441)",
6790220,False,,,Ontariostraat,residential,30,False,78.369,"LINESTRING (6.2860159 51.9573144, 6.2858846 51.9573163, 6.2848753 51.9573646)",
6790220,False,,,Ontariostraat,residential,30,False,125.593,"LINESTRING (6.2848753 51.9573646, 6.2830483 51.9574547)",
6790281,False,,,Laurensstraat,residential,30,False,66.533,"LINESTRING (6.2848753 51.9573646, 6.2849379 51.9579617)",
6790281,False,,,Laurensstraat,residential,30,True,51.646,"LINESTRING (6.2848753 51.9573646, 6.2848198 51.9569014)",
6790220,False,,,Ontariostraat,residential,30,True,78.369,"LINESTRING (6.2848753 51.9573646, 6.2858846 51.9573163, 6.2860159 51.9573144)",
"[6790336, 6790093, 1265138910, 1265138911]",False,,,"['Winnipegstraat', 'Vancouverstraat']",residential,30,"[False, True]",294.173,"LINESTRING (6.2770186 51.957465, 6.27724 51.9577, 6.2779289 51.9586475, 6.2780329 51.958723, 6.278145 51.9587514, 6.2784583 51.9587455, 6.2786039 51.9587407, 6.279104 51.9587247, 6.2800281 51.9586948)",
6790336,False,,,Vancouverstraat,residential,30,True,54.704,"LINESTRING (6.2770186 51.957465, 6.2768794 51.9573536, 6.27665 51.95717, 6.2765249 51.9570785)",
"[1265138908, 1265138909]",False,,,Torontostraat,residential,30,False,261.266,"LINESTRING (6.2770186 51.957465, 6.2779239 51.9567644, 6.278237 51.9565486, 6.2784506 51.956425, 6.2786617 51.9563309, 6.2788848 51.9562571, 6.2791556 51.9561936, 6.279342 51.9561719, 6.2795313 51.9561576, 6.2796877 51.9561506, 6.2797494 51.9561497, 6.2799436 51.9561468)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,False,41.533,"LINESTRING (6.2830483 51.9574547, 6.2830528 51.9578282)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,True,45.52,"LINESTRING (6.2830483 51.9574547, 6.2831045 51.9570468)",
6790220,False,,,Ontariostraat,residential,30,True,125.593,"LINESTRING (6.2830483 51.9574547, 6.2848753 51.9573646)",
"[851622739, 29503452, 29503453, 6790494]",False,"['2', '3']",N316;N317,Europaweg,primary,50,False,287.62,"LINESTRING (6.2753288 51.9579278, 6.275337 51.9579979, 6.2753743 51.9581624, 6.2754801 51.9584414, 6.2755863 51.958625, 6.2756406 51.9587188, 6.2758041 51.9589763, 6.2760384 51.9593229, 6.2762382 51.9595921, 6.276399 51.9597809, 6.276583 51.9599426, 6.2766778 51.9600201, 6.2767958 51.9601051, 6.2768915 51.9601648, 6.2770274 51.9602475)",
"[1099943375, 6790543]",True,"['1', '2']",N316;N317,Europaweg,primary,50,False,112.05799999999999,"LINESTRING (6.2753288 51.9579278, 6.2752841 51.9578173, 6.2752558 51.9576464, 6.2752478 51.9575914, 6.275223 51.9574199, 6.2751723 51.9569262)",
6790202,False,,,Canadaparklaan,residential,30,False,92.372,"LINESTRING (6.2799905 51.9578644, 6.2800281 51.9586948)",
6790202,False,,,Canadaparklaan,residential,30,True,94.435,"LINESTRING (6.2799905 51.9578644, 6.2799913 51.9578373, 6.2799891 51.9578002, 6.2799574 51.9570154)",
6790204,False,,,Generaal Crerarstraat,residential,30,False,209.87699999999998,"LINESTRING (6.2799905 51.9578644, 6.2805736 51.9578575, 6.2825048 51.9578347, 6.2830528 51.9578282)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,False,20.984,"LINESTRING (6.2830528 51.9578282, 6.2830633 51.9580168)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,True,41.533,"LINESTRING (6.2830528 51.9578282, 6.2830483 51.9574547)",
6790204,False,,,Generaal Crerarstraat,residential,30,True,209.87699999999998,"LINESTRING (6.2830528 51.9578282, 6.2825048 51.9578347, 6.2805736 51.9578575, 6.2799905 51.9578644)",
6790193,False,,,Nelsonstraat,residential,30,False,128.599,"LINESTRING (6.2849379 51.9579617, 6.2830633 51.9580168)",
6790281,False,,,Laurensstraat,residential,30,True,66.533,"LINESTRING (6.2849379 51.9579617, 6.2848753 51.9573646)",
6790281,False,,,Laurensstraat,residential,30,False,65.81,"LINESTRING (6.2849379 51.9579617, 6.284982 51.9585042, 6.2849859 51.9585528)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,True,20.984,"LINESTRING (6.2830633 51.9580168, 6.2830528 51.9578282)",
6790193,False,,,Nelsonstraat,residential,30,True,128.599,"LINESTRING (6.2830633 51.9580168, 6.2849379 51.9579617)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,False,65.651,"LINESTRING (6.2830633 51.9580168, 6.2830691 51.9585563, 6.2830697 51.9586072)",
6790420,False,,,Wijnbergseweg,tertiary,30,True,135.22,"LINESTRING (6.2859839 51.9585303, 6.2860159 51.9573144)",
6790093,False,,,Winnipegstraat,residential,30,False,68.43299999999999,"LINESTRING (6.2859839 51.9585303, 6.285907 51.9585315, 6.2857009 51.9585344, 6.2849859 51.9585528)",
"[6790400, 6790442, 6790389]",False,1,,Wijnbergseweg,tertiary,"['30', '50']",False,64.615,"LINESTRING (6.2859839 51.9585303, 6.285969 51.9586915, 6.2859663 51.9587611, 6.2859672 51.9588038, 6.2859655 51.9588476, 6.285963 51.9591111)",
6790093,False,,,Winnipegstraat,residential,30,False,132.48200000000003,"LINESTRING (6.2849859 51.9585528, 6.2844763 51.9585681, 6.2843832 51.9585488, 6.283459 51.9585726, 6.2833854 51.9585974, 6.2830697 51.9586072)",
6790093,False,,,Winnipegstraat,residential,30,True,68.43299999999999,"LINESTRING (6.2849859 51.9585528, 6.2857009 51.9585344, 6.285907 51.9585315, 6.2859839 51.9585303)",
6790281,False,,,Laurensstraat,residential,30,True,65.81,"LINESTRING (6.2849859 51.9585528, 6.284982 51.9585042, 6.2849379 51.9579617)",
6790093,False,,,Winnipegstraat,residential,30,False,209.64999999999998,"LINESTRING (6.2830697 51.9586072, 6.2826146 51.9586208, 6.2819056 51.9586419, 6.2817464 51.9586464, 6.2816373 51.9586263, 6.2807349 51.9586516, 6.2806794 51.9586728, 6.2804641 51.9586801, 6.2800281 51.9586948)",
6790093,False,,,Winnipegstraat,residential,30,True,132.482,"LINESTRING (6.2830697 51.9586072, 6.2833854 51.9585974, 6.283459 51.9585726, 6.2843832 51.9585488, 6.2844763 51.9585681, 6.2849859 51.9585528)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,True,65.651,"LINESTRING (6.2830697 51.9586072, 6.2830691 51.9585563, 6.2830633 51.9580168)",
6790202,False,,,Canadaparklaan,residential,30,True,92.372,"LINESTRING (6.2800281 51.9586948, 6.2799905 51.9578644)",
"[6790336, 6790093, 1265138910, 1265138911]",False,,,"['Winnipegstraat', 'Vancouverstraat']",residential,30,"[False, True]",294.173,"LINESTRING (6.2800281 51.9586948, 6.279104 51.9587247, 6.2786039 51.9587407, 6.2784583 51.9587455, 6.278145 51.9587514, 6.2780329 51.958723, 6.2779289 51.9586475, 6.27724 51.9577, 6.2770186 51.957465)",
6790093,False,,,Winnipegstraat,residential,30,True,209.65,"LINESTRING (6.2800281 51.9586948, 6.2804641 51.9586801, 6.2806794 51.9586728, 6.2807349 51.9586516, 6.2816373 51.9586263, 6.2817464 51.9586464, 6.2819056 51.9586419, 6.2826146 51.9586208, 6.2830697 51.9586072)",
6790354,False,,,Baron van Dieststraat,residential,,False,16.185,"LINESTRING (6.28361 51.95914, 6.2837746 51.9592444)",
6790072,False,,,Baron van Dieststraat,residential,,False,161.94,"LINESTRING (6.285963 51.9591111, 6.2854947 51.9591006, 6.2854203 51.9590446, 6.2853489 51.9590147, 6.2853074 51.9590066, 6.2852877 51.9590027, 6.2851465 51.9590019, 6.2846131 51.9590259, 6.2844001 51.9590282, 6.2842265 51.9590452, 6.2841443 51.9590595, 6.2840362 51.9591199, 6.2837746 51.9592444)",
"[6790458, 6790389]",False,1,,Wijnbergseweg,tertiary,30,False,146.434,"LINESTRING (6.285963 51.9591111, 6.2859587 51.95941, 6.2859561 51.9598903, 6.2859637 51.9600523, 6.2860215 51.9602184, 6.2861226 51.9604145)",
"[6790400, 6790442, 6790389]",False,1,,Wijnbergseweg,tertiary,"['30', '50']",True,64.615,"LINESTRING (6.285963 51.9591111, 6.2859655 51.9588476, 6.2859672 51.9588038, 6.2859663 51.9587611, 6.285969 51.9586915, 6.2859839 51.9585303)",
6790072,False,,,Baron van Dieststraat,residential,,False,64.611,"LINESTRING (6.2837746 51.9592444, 6.2843751 51.9596924)",
6790354,False,,,Baron van Dieststraat,residential,,True,16.185,"LINESTRING (6.2837746 51.9592444, 6.28361 51.95914)",
6790072,False,,,Baron van Dieststraat,residential,,True,161.94,"LINESTRING (6.2837746 51.9592444, 6.2840362 51.9591199, 6.2841443 51.9590595, 6.2842265 51.9590452, 6.2844001 51.9590282, 6.2846131 51.9590259, 6.2851465 51.9590019, 6.2852877 51.9590027, 6.2853074 51.9590066, 6.2853489 51.9590147, 6.2854203 51.9590446, 6.2854947 51.9591006, 6.285963 51.9591111)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,False,39.199,"LINESTRING (6.2814043 51.959306, 6.28148 51.9593206, 6.2817389 51.9594834, 6.2817885 51.959504, 6.2818515 51.9595024)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,True,95.725,"LINESTRING (6.2814043 51.959306, 6.2813288 51.9593185, 6.2803884 51.9598883)",
229466866,False,,,Burgemeester de Bruijnstraat,residential,,False,49.111,"LINESTRING (6.2814043 51.959306, 6.2813728 51.9592398, 6.2810294 51.9590057, 6.2809395 51.9589918)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,False,127.52600000000001,"LINESTRING (6.2818515 51.9595024, 6.2819186 51.9594768, 6.2822391 51.9592784, 6.2823115 51.9592627, 6.2823813 51.9592727, 6.2824363 51.9592966, 6.2831156 51.95974, 6.2831158 51.9598156)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,True,39.199,"LINESTRING (6.2818515 51.9595024, 6.2817885 51.959504, 6.2817389 51.9594834, 6.28148 51.9593206, 6.2814043 51.959306)",
6790187,False,,,Burgemeester de Bruijnstraat,residential,,False,47.875,"LINESTRING (6.2818515 51.9595024, 6.2818745 51.9597216, 6.2816323 51.9598706)",
6790072,False,,,Baron van Dieststraat,residential,,False,23.555,"LINESTRING (6.2843751 51.9596924, 6.2846096 51.9598473)",
6790082,False,,,Baron van Dieststraat,residential,,True,88.807,"LINESTRING (6.2843751 51.9596924, 6.2845664 51.9596051, 6.28465 51.9595734, 6.2847578 51.9595711, 6.2848164 51.9595773, 6.2848999 51.9596177, 6.28495 51.95966, 6.2849746 51.9597199, 6.2849421 51.9597819, 6.284891 51.9598274, 6.284759 51.959869, 6.2846898 51.9598698, 6.2846096 51.9598473)",
6790072,False,,,Baron van Dieststraat,residential,,True,64.611,"LINESTRING (6.2843751 51.9596924, 6.2837746 51.9592444)",
6790020,False,,,Weerdjeslaan,residential,,False,25.233999999999998,"LINESTRING (6.2831158 51.9598156, 6.2830503 51.959823, 6.2828156 51.9599398)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,False,87.344,"LINESTRING (6.2831158 51.9598156, 6.2833066 51.9599206, 6.2835594 51.9600249, 6.283823 51.9600932, 6.2842256 51.960184)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,True,127.52600000000001,"LINESTRING (6.2831158 51.9598156, 6.2831156 51.95974, 6.2824363 51.9592966, 6.2823813 51.9592727, 6.2823115 51.9592627, 6.2822391 51.9592784, 6.2819186 51.9594768, 6.2818515 51.9595024)",
6790187,False,,,Burgemeester de Bruijnstraat,residential,,True,47.875,"LINESTRING (6.2816323 51.9598706, 6.2818745 51.9597216, 6.2818515 51.9595024)",
6790039,False,,,Burgemeester de Bruijnstraat,residential,,False,16.699,"LINESTRING (6.2810578 51.9599205, 6.2812268 51.9600287)",
6790072,False,,,Baron van Dieststraat,residential,,True,23.555,"LINESTRING (6.2846096 51.9598473, 6.2843751 51.9596924)",
6790082,False,,,Baron van Dieststraat,residential,,False,88.80699999999999,"LINESTRING (6.2846096 51.9598473, 6.2846898 51.9598698, 6.284759 51.959869, 6.284891 51.9598274, 6.2849421 51.9597819, 6.2849746 51.9597199, 6.28495 51.95966, 6.2848999 51.9596177, 6.2848164 51.9595773, 6.2847578 51.9595711, 6.28465 51.9595734, 6.2845664 51.9596051, 6.2843751 51.9596924)",
6790082,False,,,Baron van Dieststraat,residential,,True,46.867000000000004,"LINESTRING (6.2846096 51.9598473, 6.2845119 51.9599016, 6.2843474 51.9599982, 6.2842256 51.960184)",
6790206,False,,,Weerdjeslaan,residential,,False,47.095,"LINESTRING (6.2828156 51.9599398, 6.2823091 51.9602261)",
6790020,False,,,Weerdjeslaan,residential,,False,76.688,"LINESTRING (6.2828156 51.9599398, 6.283236 51.9602031, 6.2832547 51.9602677, 6.2835577 51.9604409)",
6790020,False,,,Weerdjeslaan,residential,,True,25.233999999999998,"LINESTRING (6.2828156 51.9599398, 6.2830503 51.959823, 6.2831158 51.9598156)",
6790039,False,,,Burgemeester de Bruijnstraat,residential,,False,5.988,"LINESTRING (6.2812268 51.9600287, 6.2812874 51.9600675)",
6790039,False,,,Burgemeester de Bruijnstraat,residential,,True,16.699,"LINESTRING (6.2812268 51.9600287, 6.2810578 51.9599205)",
6790231,False,,,Burgemeester de Bruijnstraat,residential,,False,76.587,"LINESTRING (6.2812268 51.9600287, 6.2809454 51.9601957, 6.2808631 51.9602445, 6.2808068 51.9602544, 6.2807505 51.9602379, 6.2804916 51.9600842, 6.2803642 51.9600619)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,False,21.814,"LINESTRING (6.2803642 51.9600619, 6.2803508 51.9600239, 6.2803227 51.9599999, 6.2803106 51.9599611, 6.2803374 51.9599239, 6.2803884 51.9598883)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,True,78.67699999999999,"LINESTRING (6.2803642 51.9600619, 6.2803321 51.9601123, 6.2795774 51.9605713)",
6790231,False,,,Burgemeester de Bruijnstraat,residential,,True,76.58699999999999,"LINESTRING (6.2803642 51.9600619, 6.2804916 51.9600842, 6.2807505 51.9602379, 6.2808068 51.9602544, 6.2808631 51.9602445, 6.2809454 51.9601957, 6.2812268 51.9600287)",
6790039,False,,,Burgemeester de Bruijnstraat,residential,,True,5.988,"LINESTRING (6.2812874 51.9600675, 6.2812268 51.9600287)",
6790082,False,,,Baron van Dieststraat,residential,,False,46.867000000000004,"LINESTRING (6.2842256 51.960184, 6.2843474 51.9599982, 6.2845119 51.9599016, 6.2846096 51.9598473)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,False,39.385999999999996,"LINESTRING (6.2842256 51.960184, 6.28458 51.96026, 6.28466 51.96029, 6.2847364 51.9603352)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,True,87.344,"LINESTRING (6.2842256 51.960184, 6.283823 51.9600932, 6.2835594 51.9600249, 6.2833066 51.9599206, 6.2831158 51.9598156)",
6790206,False,,,Weerdjeslaan,residential,,True,47.095,"LINESTRING (6.2823091 51.9602261, 6.2828156 51.9599398)",
1179502364,False,3,N316;N317,Europaweg,primary,50,True,7.136,"LINESTRING (6.2771026 51.9602919, 6.2770274 51.9602475)",
1179502367,True,1,N317,Liemersweg,primary,50,False,20.451,"LINESTRING (6.2771026 51.9602919, 6.2770155 51.9603449, 6.2768918 51.9604221)",
1179502369,True,1,N316,Europaweg,primary,50,False,67.451,"LINESTRING (6.2771026 51.9602919, 6.2772334 51.9603309, 6.2777491 51.9606478, 6.2777894 51.9607114)",
6790357,False,,,Koppels,residential,,False,92.515,"LINESTRING (6.2847364 51.9603352, 6.2843382 51.9611302)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,True,39.385999999999996,"LINESTRING (6.2847364 51.9603352, 6.28466 51.96029, 6.28458 51.96026, 6.2842256 51.960184)",
6790159,False,1,,Burgemeester de Bruijnstraat,residential,30,True,39.836999999999996,"LINESTRING (6.2847364 51.9603352, 6.2851736 51.9604162, 6.2852984 51.9604189)",
6790159,False,1,,Burgemeester de Bruijnstraat,residential,30,False,56.597,"LINESTRING (6.2861226 51.9604145, 6.2859565 51.9604268, 6.285774 51.9604316, 6.2852984 51.9604189)",
6790458,False,,,Wijnbergseweg,tertiary,30,False,125.687,"LINESTRING (6.2861226 51.9604145, 6.28623 51.96064, 6.2862471 51.9607076, 6.2862519 51.96076, 6.2862548 51.9608465, 6.2862469 51.9609252, 6.2862101 51.9610781, 6.2860667 51.9615239)",
"[6790458, 6790389]",False,1,,Wijnbergseweg,tertiary,30,True,146.434,"LINESTRING (6.2861226 51.9604145, 6.2860215 51.9602184, 6.2859637 51.9600523, 6.2859561 51.9598903, 6.2859587 51.95941, 6.285963 51.9591111)",
6790159,False,1,,Burgemeester de Bruijnstraat,residential,30,False,39.836999999999996,"LINESTRING (6.2852984 51.9604189, 6.2851736 51.9604162, 6.2847364 51.9603352)",
6790159,False,1,,Burgemeester de Bruijnstraat,residential,30,True,56.597,"LINESTRING (6.2852984 51.9604189, 6.285774 51.9604316, 6.2859565 51.9604268, 6.2861226 51.9604145)",
6790233,False,,,Burgemeester Lawick van Pabststraat,residential,,False,129.94,"LINESTRING (6.2852984 51.9604189, 6.284939 51.9611418, 6.2848505 51.9612096, 6.2843382 51.9611302)",
6790020,False,,,Weerdjeslaan,residential,,False,63.906000000000006,"LINESTRING (6.2835577 51.9604409, 6.2835258 51.9604879, 6.2833327 51.9606022, 6.2829176 51.9608538)",
6790020,False,,,Weerdjeslaan,residential,,True,76.688,"LINESTRING (6.2835577 51.9604409, 6.2832547 51.9602677, 6.283236 51.9602031, 6.2828156 51.9599398)",
6790299,False,,,Weerdjeslaan,residential,,False,32.571,"LINESTRING (6.2835577 51.9604409, 6.2836543 51.9604568, 6.2838 51.96046, 6.28385 51.96047, 6.28395 51.96056)",
6790229,False,,,Weerdjeslaan,residential,,False,78.89699999999999,"LINESTRING (6.2807049 51.9605496, 6.2807748 51.9605509, 6.2808699 51.9605753, 6.2815487 51.9610096)",
6790134,False,,,Burgemeester de Bruijnstraat,residential,,False,78.67699999999999,"LINESTRING (6.2795774 51.9605713, 6.2803321 51.9601123, 6.2803642 51.9600619)",
277120166,False,,,Dichterseweg,residential,30,False,129.174,"LINESTRING (6.2795774 51.9605713, 6.2801214 51.9609252, 6.2808855 51.9614078)",
1096352042,False,,,Dichterseweg,residential,,True,122.953,"LINESTRING (6.2795774 51.9605713, 6.278872 51.9601346, 6.27865 51.95999, 6.2785437 51.959903, 6.2783664 51.9597579)",
6790299,False,,,Weerdjeslaan,residential,,True,32.571,"LINESTRING (6.28395 51.96056, 6.28385 51.96047, 6.2838 51.96046, 6.2836543 51.9604568, 6.2835577 51.9604409)",
6790020,False,,,Weerdjeslaan,residential,,False,128.618,"LINESTRING (6.2829176 51.9608538, 6.28252 51.9606, 6.2824311 51.9605452, 6.2823587 51.9605452, 6.2819805 51.9607551, 6.2815487 51.9610096)",
6790020,False,,,Weerdjeslaan,residential,,True,63.906,"LINESTRING (6.2829176 51.9608538, 6.2833327 51.9606022, 6.2835258 51.9604879, 6.2835577 51.9604409)",
6790130,False,,,Weerdjeslaan,residential,,False,64.898,"LINESTRING (6.2829176 51.9608538, 6.2832 51.96103, 6.28323 51.96108, 6.28322 51.96112, 6.28294 51.96129)",
6790020,False,,,Weerdjeslaan,residential,,False,63.449999999999996,"LINESTRING (6.2815487 51.9610096, 6.2809515 51.9613655, 6.2808855 51.9614078)",
6790020,False,,,Weerdjeslaan,residential,,True,128.618,"LINESTRING (6.2815487 51.9610096, 6.2819805 51.9607551, 6.2823587 51.9605452, 6.2824311 51.9605452, 6.28252 51.9606, 6.2829176 51.9608538)",
6790229,False,,,Weerdjeslaan,residential,,True,78.89699999999999,"LINESTRING (6.2815487 51.9610096, 6.2808699 51.9605753, 6.2807748 51.9605509, 6.2807049 51.9605496)",
