osmid,oneway,name,highway,maxspeed,reversed,length,geometry,lanes,junction,width,tunnel
"[6911730, 792011468, 1226675838]",True,Wilhelminastraat,tertiary,50,False,245.781,"LINESTRING (5.6154301 51.6550882, 5.6153223 51.6550579, 5.6153168 51.6550564, 5.6152254 51.6550404, 5.6151487 51.6550285, 5.6150708 51.6550258, 5.6149851 51.6550296, 5.6148996 51.6550388, 5.6148143 51.6550595, 5.6147384 51.6550889, 5.6146772 51.6551152, 5.6146181 51.6551563, 5.6145613 51.6552079, 5.6141549 51.6556907, 5.6141121 51.6557435, 5.614021 51.6558449, 5.613941 51.6559191, 5.61386 51.6559715, 5.6137902 51.6560036, 5.6137634 51.6560126, 5.6137218 51.6560265, 5.6136602 51.6560428, 5.6135357 51.6560585, 5.6133929 51.6560556, 5.6132576 51.6560408, 5.6129258 51.6559756, 5.6127727 51.6559455)",1,,,
6911159,False,Parallelweg,unclassified,30,False,26.644,"LINESTRING (5.6200557 51.6551309, 5.62043 51.65519)",,,,
6911159,False,Parallelweg,unclassified,30,True,32.131,"LINESTRING (5.6200557 51.6551309, 5.6196097 51.6550476)",,,,
6910925,False,Losplaats,unclassified,30,True,39.495000000000005,"LINESTRING (5.6200557 51.6551309, 5.6200753 51.6550845, 5.6202007 51.6547873)",,,,
6911664,True,,tertiary,50,False,10.909,"LINESTRING (5.6155074 51.6551695, 5.6154763 51.6551544, 5.6154522 51.6551349, 5.6154365 51.6551124, 5.6154301 51.6550882)",1,roundabout,,
6911159,False,Parallelweg,unclassified,30,True,26.644,"LINESTRING (5.62043 51.65519, 5.6200557 51.6551309)",,,,
6911591,True,Julianastraat,unclassified,30,False,40.888,"LINESTRING (5.6156043 51.6551833, 5.615503 51.6555456)",,,,
1226675836,True,,tertiary,50,False,6.945,"LINESTRING (5.6156043 51.6551833, 5.6155541 51.6551812, 5.6155074 51.6551695)",1,roundabout,,
268059961,True,,tertiary,50,False,9.441,"LINESTRING (5.609978 51.6552623, 5.6100006 51.6552641, 5.6100226 51.655268, 5.6100433 51.6552739, 5.6100624 51.6552817, 5.6100795 51.6552911, 5.6100941 51.6553019)",1,roundabout,,
268059962,True,,tertiary,50,False,8.771,"LINESTRING (5.6098622 51.6552893, 5.6098871 51.655277, 5.6099155 51.6552682, 5.6099463 51.6552632, 5.609978 51.6552623)",1,roundabout,,
6911422,False,Biggenstraat,unclassified,30,True,8.792,"LINESTRING (5.6173533 51.6554885, 5.617396 51.655414)",,,,
6911310,False,Nieuwe Markt,unclassified,30,False,137.232,"LINESTRING (5.6173533 51.6554885, 5.61724 51.6557681, 5.6171781 51.6559139, 5.6171506 51.6559678, 5.6170701 51.6561643, 5.6170211 51.6562029, 5.6168815 51.6565288, 5.616822 51.6565657, 5.6167829 51.6566599)",,,,
6911674,True,Koopmanstraat,tertiary,50,False,118.782,"LINESTRING (5.6173533 51.6554885, 5.6165372 51.6552941, 5.6157878 51.6551394, 5.6157318 51.6551303)",1,,,
6911211,True,Velmolenweg,tertiary,50,False,57.792,"LINESTRING (5.6194575 51.6553972, 5.6194395 51.6555138, 5.6194084 51.6555797, 5.6193305 51.6556667, 5.6192353 51.6557174, 5.6191514 51.655747, 5.6190103 51.6557881)",1,,,
617852730,False,Velmolenweg,tertiary,50,True,40.275999999999996,"LINESTRING (5.6194575 51.6553972, 5.6195678 51.6551309, 5.6196097 51.6550476)",3,,,
6911675,False,,unclassified,50,False,9.612,"LINESTRING (5.6112757 51.6555904, 5.6112302 51.6556721)",,,,
"[6911584, 6911483]",False,Beatrixhof,"['unclassified', 'residential']",30,"[False, True]",319.01099999999997,"LINESTRING (5.6112757 51.6555904, 5.611286 51.6555718, 5.6113089 51.6555307, 5.6113486 51.6554593, 5.6114779 51.655164, 5.6116074 51.6548685, 5.6116324 51.65481, 5.6117629 51.6545557, 5.6118116 51.6544629, 5.611842 51.654405, 5.6118864 51.6543003, 5.6118692 51.6542482, 5.6119442 51.6541009, 5.6120075 51.6539748, 5.6127402 51.6541063, 5.6126826 51.6542328, 5.6126134 51.6543845, 5.6125449 51.6545349, 5.6124789 51.6546818, 5.6124307 51.6547908)",,,,
792011469,True,Wilhelminastraat,tertiary,50,False,109.852,"LINESTRING (5.6112757 51.6555904, 5.612046 51.6557314, 5.6120966 51.6557409, 5.6126353 51.6558404, 5.6128024 51.6558713)",1,,,
6911675,False,,unclassified,50,True,9.612,"LINESTRING (5.6112302 51.6556721, 5.6112757 51.6555904)",,,,
6911302,False,Christinastraat,residential,30,False,108.094,"LINESTRING (5.6112302 51.6556721, 5.61122 51.6556905, 5.6112053 51.6557201, 5.6111003 51.6559311, 5.6109557 51.6559759, 5.610887 51.6561272, 5.610805 51.6561523, 5.6106499 51.656474, 5.6106813 51.656521)",,,,
792011468,True,Wilhelminastraat,tertiary,50,False,85.06499999999998,"LINESTRING (5.6112302 51.6556721, 5.6111118 51.6556507, 5.6107274 51.6555811, 5.6102175 51.6554714, 5.6102044 51.6554684, 5.610093 51.6554429, 5.6100586 51.6554345)",1,,,
6911099,False,Stationstraat,unclassified,30,False,96.353,"LINESTRING (5.6211297 51.6556939, 5.621663 51.6563844, 5.6217296 51.6564764)",,,,
6911126,False,Burgemeester Thijssenstraat,unclassified,30,False,59.179,"LINESTRING (5.6211297 51.6556939, 5.6207574 51.6557973, 5.6203224 51.6557259)",,,,
6911674,True,Koopmanstraat,tertiary,50,False,99.17600000000002,"LINESTRING (5.6187186 51.655763, 5.6185689 51.6557178, 5.6180284 51.6556148, 5.6176568 51.6555539, 5.617502 51.6555177, 5.6173533 51.6554885)",1,,,
373741691,True,,tertiary,50,False,9.172,"LINESTRING (5.6187186 51.655763, 5.6187096 51.6557344, 5.6187143 51.6557055, 5.6187295 51.6556831)",1,roundabout,,
6911644,True,,tertiary,50,False,6.0600000000000005,"LINESTRING (5.6190103 51.6557881, 5.6189802 51.6558053, 5.6189396 51.6558199)",1,roundabout,,
792011468,True,Wilhelminastraat,tertiary,50,False,55.911,"LINESTRING (5.6120104 51.6558083, 5.6112302 51.6556721)",1,,,
6911449,False,Irenestraat,residential,30,False,160.339,"LINESTRING (5.6120104 51.6558083, 5.6119985 51.6558318, 5.6119845 51.6558595, 5.6117643 51.6562958, 5.6116592 51.6563275, 5.6115289 51.6565982, 5.6115028 51.6566406, 5.6114182 51.6566548, 5.6106813 51.656521)",,,,
6911702,True,Kastanjeweg,tertiary,50,False,125.263,"LINESTRING (5.6189396 51.6558199, 5.618913 51.655859, 5.6186626 51.6564187, 5.61861 51.6565421, 5.6185964 51.6566727, 5.6185688 51.656771, 5.6185447 51.6568258, 5.6185028 51.65691)",1,,,
336961778,True,,tertiary,50,False,10.266,"LINESTRING (5.6189396 51.6558199, 5.6188921 51.6558287, 5.6188424 51.6558281, 5.6187955 51.6558182)",1,roundabout,,
6911638,False,Margrietstraat,unclassified,50,False,8.501,"LINESTRING (5.6128024 51.6558713, 5.6127727 51.6559455)",,,,
"[6911658, 792011469, 1226675837]",True,Wilhelminastraat,tertiary,50,False,245.15100000000004,"LINESTRING (5.6128024 51.6558713, 5.6129644 51.6559011, 5.6130718 51.6559208, 5.6133643 51.6559709, 5.6134924 51.6559767, 5.6135852 51.6559653, 5.6136671 51.6559483, 5.6137019 51.6559359, 5.6137323 51.655925, 5.6138216 51.6558857, 5.6139229 51.6558171, 5.6140164 51.6557274, 5.6140985 51.6556282, 5.6145104 51.6551416, 5.6145819 51.6550816, 5.6146725 51.6550324, 5.6147747 51.6549952, 5.6148852 51.6549682, 5.6150054 51.6549586, 5.615127 51.6549585, 5.6152393 51.6549694, 5.6153547 51.6549901, 5.6154834 51.6550105)",1,,,
6911638,False,Margrietstraat,unclassified,50,True,8.501,"LINESTRING (5.6127727 51.6559455, 5.6128024 51.6558713)",,,,
6911571,False,Margrietstraat,unclassified,30,False,61.675999999999995,"LINESTRING (5.6127727 51.6559455, 5.6127634 51.65597, 5.6127421 51.6560241, 5.6126225 51.6563281, 5.6125898 51.6564112, 5.6126204 51.6564841)",,,,
792011468,True,Wilhelminastraat,tertiary,50,False,54.757,"LINESTRING (5.6127727 51.6559455, 5.612601 51.6559143, 5.6120645 51.6558167, 5.6120104 51.6558083)",1,,,
6911376,False,Slotpad,residential,30,False,78.56599999999999,"LINESTRING (5.6084359 51.6562421, 5.6085437 51.6562567, 5.6094483 51.6563863, 5.6095459 51.6564003)",,,,
6911391,False,Slotpad,residential,30,False,78.14699999999999,"LINESTRING (5.6084359 51.6562421, 5.6083485 51.6564328, 5.6083167 51.6565358, 5.6084082 51.6565873, 5.6088967 51.6566991)",,,,
6911376,False,Slotpad,residential,30,True,78.56599999999999,"LINESTRING (5.6095459 51.6564003, 5.6094483 51.6563863, 5.6085437 51.6562567, 5.6084359 51.6562421)",,,,
6911706,False,Birgittinessenstraat,unclassified,50,False,42.376999999999995,"LINESTRING (5.6095459 51.6564003, 5.6095361 51.6564583, 5.6095269 51.6564827, 5.6094761 51.6566552, 5.6094467 51.6567762)",,,,
350508919,True,Birgittinessenstraat,unclassified,50,False,112.22399999999999,"LINESTRING (5.6095459 51.6564003, 5.6094941 51.6563492, 5.6094987 51.6563376, 5.6098244 51.6555205, 5.6098346 51.6554948, 5.6098495 51.6554544, 5.6098773 51.6554332)",,,,
6911521,False,Margrietstraat,unclassified,30,False,113.499,"LINESTRING (5.6126204 51.6564841, 5.6127759 51.6565049, 5.612859 51.656516, 5.6131035 51.6565486, 5.6133443 51.6565808, 5.6134967 51.6566009, 5.6136428 51.6566206, 5.6138795 51.6566522, 5.6142289 51.6566989)",,,,
6911571,False,Margrietstraat,unclassified,30,True,61.675999999999995,"LINESTRING (5.6126204 51.6564841, 5.6125898 51.6564112, 5.6126225 51.6563281, 5.6127421 51.6560241, 5.6127634 51.65597, 5.6127727 51.6559455)",,,,
620938451,False,Margrietstraat,unclassified,30,False,44.654,"LINESTRING (5.6126204 51.6564841, 5.6126298 51.6565834, 5.6126443 51.656737, 5.6126579 51.656885)",,,,
6910958,False,Prior van Milstraat,unclassified,30,False,185.846,"LINESTRING (5.6217296 51.6564764, 5.6215877 51.6565039, 5.6210037 51.6565906, 5.6201878 51.6567247, 5.6199286 51.6567673, 5.619722 51.6567977, 5.6195192 51.6568275, 5.6192994 51.6568524, 5.6191115 51.6568625)",,,,
6910959,False,Professor Pulsersstraat,residential,30,False,89.445,"LINESTRING (5.6217296 51.6564764, 5.6217533 51.6565408, 5.6217523 51.6566026, 5.6216726 51.6566804, 5.6216299 51.6567219, 5.6214109 51.6569419, 5.6213109 51.6570625, 5.6212124 51.6571895)",,,,
6911099,False,Stationstraat,unclassified,30,True,96.353,"LINESTRING (5.6217296 51.6564764, 5.621663 51.6563844, 5.6211297 51.6556939)",,,,
6911302,False,Christinastraat,residential,30,True,108.09400000000002,"LINESTRING (5.6106813 51.656521, 5.6106499 51.656474, 5.610805 51.6561523, 5.610887 51.6561272, 5.6109557 51.6559759, 5.6111003 51.6559311, 5.6112053 51.6557201, 5.61122 51.6556905, 5.6112302 51.6556721)",,,,
6911449,False,Irenestraat,residential,30,True,160.33900000000003,"LINESTRING (5.6106813 51.656521, 5.6114182 51.6566548, 5.6115028 51.6566406, 5.6115289 51.6565982, 5.6116592 51.6563275, 5.6117643 51.6562958, 5.6119845 51.6558595, 5.6119985 51.6558318, 5.6120104 51.6558083)",,,,
357174048,False,Irenestraat,residential,30,True,48.068,"LINESTRING (5.6106813 51.656521, 5.6105309 51.6566181, 5.6100661 51.6565444)",,,,
6911310,False,Nieuwe Markt,unclassified,30,True,137.232,"LINESTRING (5.6167829 51.6566599, 5.616822 51.6565657, 5.6168815 51.6565288, 5.6170211 51.6562029, 5.6170701 51.6561643, 5.6171506 51.6559678, 5.6171781 51.6559139, 5.61724 51.6557681, 5.6173533 51.6554885)",,,,
6911395,True,Markt,living_street,15,False,106.601,"LINESTRING (5.6167829 51.6566599, 5.6177733 51.6568194, 5.6181518 51.6568954, 5.6182679 51.6569229)",,,,
"[6911437, 616315983]",False,Markt,living_street,15,True,111.85699999999999,"LINESTRING (5.6167829 51.6566599, 5.6165754 51.6566279, 5.6158086 51.6565024, 5.6154205 51.6564394, 5.6153657 51.6564296, 5.6153223 51.6564197, 5.6152841 51.6563963, 5.6152613 51.6563642)",,,,
6911300,False,Oranjestraat,unclassified,30,False,351.205,"LINESTRING (5.6142289 51.6566989, 5.6141642 51.6568748, 5.6141076 51.6569177, 5.6139057 51.6569241, 5.6136741 51.6569315, 5.6135288 51.6569361, 5.6133789 51.6569422, 5.6131403 51.656952, 5.6129078 51.6569616, 5.6123847 51.656983, 5.6122985 51.6569873, 5.6120618 51.656997, 5.6116746 51.6570113, 5.611646 51.6570124, 5.6115654 51.6570162, 5.6111993 51.6570229, 5.6108848 51.6569874, 5.6104971 51.6569269, 5.6100341 51.6568626, 5.6097961 51.6568265, 5.6095217 51.656787, 5.6094467 51.6567762)",,,,
6911300,False,Oranjestraat,unclassified,30,True,108.57400000000001,"LINESTRING (5.6142289 51.6566989, 5.61425 51.6566371, 5.614348 51.6563498, 5.6143715 51.6563076, 5.6144032 51.6562847, 5.6145008 51.6562672, 5.6146945 51.6562883, 5.6150874 51.6563404, 5.6152613 51.6563642)",,,,
6911521,False,Margrietstraat,unclassified,30,True,113.49900000000001,"LINESTRING (5.6142289 51.6566989, 5.6138795 51.6566522, 5.6136428 51.6566206, 5.6134967 51.6566009, 5.6133443 51.6565808, 5.6131035 51.6565486, 5.612859 51.656516, 5.6127759 51.6565049, 5.6126204 51.6564841)",,,,
6911391,False,Slotpad,residential,30,True,78.147,"LINESTRING (5.6088967 51.6566991, 5.6084082 51.6565873, 5.6083167 51.6565358, 5.6083485 51.6564328, 5.6084359 51.6562421)",,,,
6911300,False,Oranjestraat,unclassified,30,True,351.20500000000004,"LINESTRING (5.6094467 51.6567762, 5.6095217 51.656787, 5.6097961 51.6568265, 5.6100341 51.6568626, 5.6104971 51.6569269, 5.6108848 51.6569874, 5.6111993 51.6570229, 5.6115654 51.6570162, 5.611646 51.6570124, 5.6116746 51.6570113, 5.6120618 51.656997, 5.6122985 51.6569873, 5.6123847 51.656983, 5.6129078 51.6569616, 5.6131403 51.656952, 5.6133789 51.6569422, 5.6135288 51.6569361, 5.6136741 51.6569315, 5.6139057 51.6569241, 5.6141076 51.6569177, 5.6141642 51.6568748, 5.6142289 51.6566989)",,,,
6911706,False,Birgittinessenstraat,unclassified,50,True,42.376999999999995,"LINESTRING (5.6094467 51.6567762, 5.6094761 51.6566552, 5.6095269 51.6564827, 5.6095361 51.6564583, 5.6095459 51.6564003)",,,,
"[1230677234, 6911708]",True,Birgittinessenstraat,unclassified,30,False,68.18900000000001,"LINESTRING (5.6094467 51.6567762, 5.609479 51.6569109, 5.609446 51.6570642, 5.6094512 51.6572683, 5.609459 51.6573127, 5.6094976 51.6573823)",,,,
6911464,False,Prior van Milstraat,unclassified,30,False,42.32,"LINESTRING (5.6191115 51.6568625, 5.6185028 51.65691)",,,,
6910958,False,Prior van Milstraat,unclassified,30,True,185.846,"LINESTRING (5.6191115 51.6568625, 5.6192994 51.6568524, 5.6195192 51.6568275, 5.619722 51.6567977, 5.6199286 51.6567673, 5.6201878 51.6567247, 5.6210037 51.6565906, 5.6215877 51.6565039, 5.6217296 51.6564764)",,,,
6911126,False,Burgemeester Thijssenstraat,unclassified,30,True,177.62900000000002,"LINESTRING (5.6191115 51.6568625, 5.6190923 51.6566704, 5.6190913 51.6565752, 5.6191364 51.6564854, 5.6192491 51.6564278, 5.6193098 51.6563704, 5.619447 51.6560273, 5.6195184 51.6559567, 5.6198951 51.655722, 5.6199792 51.6556758, 5.6203224 51.6557259)",,,,
342581839,True,Kastanjeweg,tertiary,50,False,125.335,"LINESTRING (5.6183879 51.6569155, 5.6186019 51.6564118, 5.6187849 51.655898, 5.6187955 51.6558182)",1,,,
6911466,True,Markt,unclassified,30,False,8.319,"LINESTRING (5.6182679 51.6569229, 5.6183879 51.6569155)",,,,
6911470,False,Vorstenburg,unclassified,30,False,14.896,"LINESTRING (5.6090574 51.6573553, 5.6090584 51.6573735, 5.6090442 51.6574013, 5.6089989 51.6574832)",,,,
"[6911384, 616656124, 714344957]",True,Markt,living_street,15,False,221.264,"LINESTRING (5.6151225 51.6572571, 5.6152393 51.65723, 5.6152963 51.6572193, 5.6156007 51.657143, 5.6157227 51.657115, 5.6157944 51.6571061, 5.6164875 51.6570521, 5.61684 51.6570271, 5.6176681 51.6569609, 5.6179441 51.6569519, 5.6182679 51.6569229)",,,,
6911502,True,Marktstraat,living_street,15,False,241.89700000000002,"LINESTRING (5.6151225 51.6572571, 5.6147593 51.6573351, 5.6142805 51.6574227, 5.6136452 51.6575228, 5.6124732 51.6576963, 5.6120537 51.6577552, 5.6117409 51.6578255)",,,,
6910959,False,Professor Pulsersstraat,residential,30,False,142.25799999999998,"LINESTRING (5.6212124 51.6571895, 5.6208553 51.6574961, 5.6206402 51.6576634, 5.6204233 51.6578116, 5.6201493 51.6579607, 5.6198137 51.6581178)",,,,
6910959,False,Professor Pulsersstraat,residential,30,True,89.445,"LINESTRING (5.6212124 51.6571895, 5.6213109 51.6570625, 5.6214109 51.6569419, 5.6216299 51.6567219, 5.6216726 51.6566804, 5.6217523 51.6566026, 5.6217533 51.6565408, 5.6217296 51.6564764)",,,,
6911127,False,Professor Pulsersstraat,residential,30,False,92.977,"LINESTRING (5.6212124 51.6571895, 5.621143 51.6573565, 5.6209464 51.657763, 5.6208355 51.6579922)",,,,
6911408,False,Kerkakkerstraat,residential,30,False,42.363,"LINESTRING (5.608049 51.6572862, 5.6078125 51.6576378)",,,,
6911366,False,Sint Janstraat,unclassified,30,False,69.423,"LINESTRING (5.608049 51.6572862, 5.6087145 51.6574458, 5.6088046 51.6574668, 5.6088914 51.6574788, 5.6089989 51.6574832)",,,5.6,
792011473,False,Sint Janstraat,unclassified,30,True,8.781,"LINESTRING (5.6094976 51.6573823, 5.6093781 51.6574095)",,,,
6911691,True,Sint Janstraat,unclassified,30,False,35.619,"LINESTRING (5.6094976 51.6573823, 5.6095517 51.6574421, 5.609571 51.6574621, 5.6096109 51.6575018, 5.6097183 51.6575818, 5.6098106 51.6576341)",,,,
6911408,False,Kerkakkerstraat,residential,30,False,19.07,"LINESTRING (5.6078125 51.6576378, 5.6076892 51.6577913)",,,,
6911408,False,Kerkakkerstraat,residential,30,True,42.363,"LINESTRING (5.6078125 51.6576378, 5.608049 51.6572862)",,,,
6911448,False,Neringstraat-Oost,unclassified,30,False,5.142,"LINESTRING (5.618174 51.6578307, 5.6182482 51.6578351)",,,,
"[6911448, 382471617, 382471615]",False,"['Neringstraat-West', 'Neringstraat-Oost']",unclassified,30,"[False, True]",224.222,"LINESTRING (5.618174 51.6578307, 5.6177511 51.6577933, 5.6175298 51.657771, 5.617437 51.6577617, 5.6172959 51.6577577, 5.61712 51.6577526, 5.6163191 51.6577357, 5.616328 51.6580391, 5.6162684 51.6580642, 5.6157863 51.6580639, 5.6156455 51.6580711, 5.6154437 51.6580744)",,,,building_passage
342582546,True,Kastanjeweg,tertiary,50,False,102.85,"LINESTRING (5.618174 51.6578307, 5.6183632 51.6569867, 5.6183879 51.6569155)",1,,,
6911408,False,Kerkakkerstraat,residential,30,True,19.07,"LINESTRING (5.6076892 51.6577913, 5.6078125 51.6576378)",,,,
267864343,False,Meester van Coothstraat,residential,30,False,154.58799999999997,"LINESTRING (5.6076892 51.6577913, 5.6078484 51.6578461, 5.6080662 51.6578955, 5.6082017 51.6579254, 5.6084153 51.6579726, 5.6085342 51.6579989, 5.6087124 51.6580258, 5.6089308 51.6580587, 5.6091664 51.658097, 5.6094417 51.6581419, 5.6096625 51.658178, 5.609821 51.6582077)",,,,
6910940,False,Ereprijsstraat,residential,30,False,101.69,"LINESTRING (5.6208355 51.6579922, 5.6206318 51.6583559, 5.6204837 51.6586848, 5.6204364 51.6588705)",,,,
6910950,False,Oliemolenstraat,residential,30,False,27.206,"LINESTRING (5.6208355 51.6579922, 5.6210609 51.657987, 5.6212287 51.6579986)",,,,
6911061,False,Professor Pulsersstraat,residential,30,False,71.89699999999999,"LINESTRING (5.6208355 51.6579922, 5.6206714 51.6580063, 5.6204151 51.6580332, 5.6204031 51.6580346, 5.6198137 51.6581178)",,,,
6911127,False,Professor Pulsersstraat,residential,30,True,92.977,"LINESTRING (5.6208355 51.6579922, 5.6209464 51.657763, 5.621143 51.6573565, 5.6212124 51.6571895)",,,,
6910950,False,Oliemolenstraat,residential,30,True,27.206,"LINESTRING (5.6212287 51.6579986, 5.6210609 51.657987, 5.6208355 51.6579922)",,,,
6910959,False,Professor Pulsersstraat,residential,30,False,63.678,"LINESTRING (5.6198137 51.6581178, 5.6190721 51.6583055, 5.6190257 51.6583335, 5.6190095 51.6583677)",,,,
6910959,False,Professor Pulsersstraat,residential,30,True,142.258,"LINESTRING (5.6198137 51.6581178, 5.6201493 51.6579607, 5.6204233 51.6578116, 5.6206402 51.6576634, 5.6208553 51.6574961, 5.6212124 51.6571895)",,,,
6911061,False,Professor Pulsersstraat,residential,30,True,71.89699999999999,"LINESTRING (5.6198137 51.6581178, 5.6204031 51.6580346, 5.6204151 51.6580332, 5.6206714 51.6580063, 5.6208355 51.6579922)",,,,
267864343,False,Meester van Coothstraat,residential,30,True,154.588,"LINESTRING (5.609821 51.6582077, 5.6096625 51.658178, 5.6094417 51.6581419, 5.6091664 51.658097, 5.6089308 51.6580587, 5.6087124 51.6580258, 5.6085342 51.6579989, 5.6084153 51.6579726, 5.6082017 51.6579254, 5.6080662 51.6578955, 5.6078484 51.6578461, 5.6076892 51.6577913)",,,,
6910959,False,Professor Pulsersstraat,residential,30,True,63.678000000000004,"LINESTRING (5.6190095 51.6583677, 5.6190257 51.6583335, 5.6190721 51.6583055, 5.6198137 51.6581178)",,,,
6911473,False,Professor Pulsersstraat,residential,30,False,50.065,"LINESTRING (5.6190095 51.6583677, 5.6188902 51.6583726, 5.6183255 51.6585094)",,,,
6911551,False,Pioenroosstraat,residential,30,False,69.865,"LINESTRING (5.6190095 51.6583677, 5.6190079 51.6583925, 5.6190245 51.6584264, 5.6191261 51.6585835, 5.6191405 51.6586725, 5.6191221 51.6588, 5.6190672 51.6589781)",,,,
6911473,False,Professor Pulsersstraat,residential,30,True,50.065,"LINESTRING (5.6183255 51.6585094, 5.6188902 51.6583726, 5.6190095 51.6583677)",,,,
6911275,False,Mondriaanplein,residential,30,False,178.119,"LINESTRING (5.6171636 51.6585226, 5.6168809 51.6585176, 5.616651 51.6585136, 5.6164228 51.6585097, 5.6162389 51.6585061, 5.6161706 51.6585454, 5.6161774 51.6587252, 5.6161822 51.6588534, 5.6162371 51.6589035, 5.6163704 51.6589008, 5.6164335 51.6588995, 5.6166636 51.6588948, 5.6167456 51.6588899, 5.6168838 51.6588475, 5.6171572 51.6587617)",,,,
6911505,True,Mondriaanplein,residential,30,False,55.602,"LINESTRING (5.6171636 51.6585226, 5.6172606 51.6585247, 5.617965 51.6585748)",,,,
6911275,False,Mondriaanplein,residential,30,True,178.11900000000006,"LINESTRING (5.6171572 51.6587617, 5.6168838 51.6588475, 5.6167456 51.6588899, 5.6166636 51.6588948, 5.6164335 51.6588995, 5.6163704 51.6589008, 5.6162371 51.6589035, 5.6161822 51.6588534, 5.6161774 51.6587252, 5.6161706 51.6585454, 5.6162389 51.6585061, 5.6164228 51.6585097, 5.616651 51.6585136, 5.6168809 51.6585176, 5.6171636 51.6585226)",,,,
6910890,False,Duizendschoonstraat,residential,30,False,94.81,"LINESTRING (5.6204364 51.6588705, 5.6217786 51.6590542)",,,,
6910940,False,Ereprijsstraat,residential,30,False,28.616,"LINESTRING (5.6204364 51.6588705, 5.6203781 51.6591253)",,,,
6910940,False,Ereprijsstraat,residential,30,True,101.69,"LINESTRING (5.6204364 51.6588705, 5.6204837 51.6586848, 5.6206318 51.6583559, 5.6208355 51.6579922)",,,,
6910841,False,Lupinestraat,residential,30,False,91.894,"LINESTRING (5.6190672 51.6589781, 5.6203781 51.6591253)",,,,
6911551,False,Pioenroosstraat,residential,30,False,83.886,"LINESTRING (5.6190672 51.6589781, 5.6188718 51.6597227)",,,,
6911551,False,Pioenroosstraat,residential,30,True,69.865,"LINESTRING (5.6190672 51.6589781, 5.6191221 51.6588, 5.6191405 51.6586725, 5.6191261 51.6585835, 5.6190245 51.6584264, 5.6190079 51.6583925, 5.6190095 51.6583677)",,,,
6911589,False,Rooijsestraat,residential,30,False,213.81799999999998,"LINESTRING (5.6095254 51.6590325, 5.6092296 51.659578, 5.6090353 51.6599365, 5.6089408 51.6601108, 5.6088235 51.66033, 5.6085373 51.6608551)",,,,
6911592,False,Sint Annastraat,residential,30,False,44.496,"LINESTRING (5.6095254 51.6590325, 5.6096676 51.6590157, 5.6099619 51.6589694, 5.6101486 51.658931)",,,,
6911592,False,Sint Annastraat,residential,30,True,104.328,"LINESTRING (5.6095254 51.6590325, 5.6093743 51.6590484, 5.6086118 51.6591329, 5.6082323 51.6591663, 5.6080311 51.659162)",,,,
6910890,False,Duizendschoonstraat,residential,30,True,94.81,"LINESTRING (5.6217786 51.6590542, 5.6204364 51.6588705)",,,,
6910841,False,Lupinestraat,residential,30,True,91.894,"LINESTRING (5.6203781 51.6591253, 5.6190672 51.6589781)",,,,
6910940,False,Ereprijsstraat,residential,30,True,28.616,"LINESTRING (5.6203781 51.6591253, 5.6204364 51.6588705)",,,,
6910940,False,Ereprijsstraat,residential,30,False,85.387,"LINESTRING (5.6203781 51.6591253, 5.6203787 51.65937, 5.620414 51.6596445, 5.6204275 51.6597403, 5.6204487 51.6598914)",,,,
6911592,False,Sint Annastraat,residential,30,False,104.328,"LINESTRING (5.6080311 51.659162, 5.6082323 51.6591663, 5.6086118 51.6591329, 5.6093743 51.6590484, 5.6095254 51.6590325)",,,,
