osmid,name,highway,maxspeed,oneway,reversed,length,geometry,width,bridge,lanes,junction,ref
6552620,Willemskade,unclassified,30,False,False,29.767000000000003,"LINESTRING (5.7146696 52.8429143, 5.7147443 52.8430282, 5.714777 52.8430818, 5.7147957 52.8431122, 5.7148293 52.843164)",,,,,
6552620,Willemskade,unclassified,30,False,True,250.355,"LINESTRING (5.7146696 52.8429143, 5.7146266 52.8428541, 5.7145699 52.8427694, 5.7144831 52.8426399, 5.7144644 52.842612, 5.7144351 52.8425656, 5.7144236 52.8425492, 5.7144073 52.8425312, 5.7143868 52.8425191, 5.7143521 52.8425055, 5.7138282 52.8423187, 5.7135339 52.8422196, 5.7133509 52.8421538, 5.7129763 52.8420758, 5.7122149 52.841916, 5.7116392 52.8417935)",,,,,
6552600,Stationsweg,unclassified,30,False,True,87.347,"LINESTRING (5.7097636 52.8430817, 5.7097503 52.8430588, 5.709737 52.8430358, 5.7097203 52.8430077, 5.709699 52.8429871, 5.7096315 52.8428832, 5.7096471 52.8428402, 5.7096101 52.842787, 5.7095914 52.8427603, 5.7096318 52.8427268, 5.7096869 52.8426801, 5.7097468 52.8426242, 5.7097688 52.8426029, 5.7098375 52.8425846, 5.7098808 52.8426415, 5.7099714 52.8427725)",,,,,
6552722,Stationsweg,residential,30,False,False,25.083999999999996,"LINESTRING (5.7097636 52.8430817, 5.7097179 52.8430906, 5.7096654 52.8431008, 5.7096107 52.8431115, 5.7094774 52.8431375, 5.7094083 52.8431512)",,,,,
6552737,Stationsweg,residential,30,True,False,62.67700000000001,"LINESTRING (5.7097636 52.8430817, 5.7098423 52.8430662, 5.7099111 52.8430638, 5.7099649 52.8430534, 5.7101293 52.8430219, 5.7101821 52.8430145, 5.7103759 52.8429709, 5.7104189 52.8429483, 5.7104783 52.8429343, 5.7106386 52.8428987)",,,,,
6552620,Willemskade,unclassified,30,False,False,7.11,"LINESTRING (5.7148293 52.843164, 5.714865 52.8432242)",,,,,
6552620,Willemskade,unclassified,30,False,True,29.766999999999996,"LINESTRING (5.7148293 52.843164, 5.7147957 52.8431122, 5.714777 52.8430818, 5.7147443 52.8430282, 5.7146696 52.8429143)",,,,,
6552627,Tramweg,residential,30,True,False,192.141,"LINESTRING (5.7094083 52.8431512, 5.7094384 52.843208, 5.7094671 52.8432587, 5.709499 52.8433149, 5.7095136 52.8433421, 5.7095605 52.8434261, 5.7095752 52.8434533, 5.70959 52.8434795, 5.7096086 52.8435155, 5.7095786 52.8435842, 5.709482 52.8436084, 5.7090869 52.8437041, 5.7090308 52.8437154, 5.7089813 52.8437263, 5.7089229 52.8437371, 5.7079627 52.843928, 5.7076778 52.8439779, 5.7075849 52.8439948)",,,,,
6552722,Stationsweg,residential,30,False,False,98.82399999999998,"LINESTRING (5.7094083 52.8431512, 5.7092665 52.8431798, 5.7087912 52.8432713, 5.7087515 52.843279, 5.7087113 52.8432869, 5.708223 52.8433832, 5.7080098 52.8434275)",,,,,
6552722,Stationsweg,residential,30,False,True,25.084000000000003,"LINESTRING (5.7094083 52.8431512, 5.7094774 52.8431375, 5.7096107 52.8431115, 5.7096654 52.8431008, 5.7097179 52.8430906, 5.7097636 52.8430817)",,,,,
6552859,Vuurtorenweg,unclassified,30,False,False,80.986,"LINESTRING (5.7042967 52.8432901, 5.7048223 52.8439456)",,,,,
6552722,Stationsweg,residential,30,False,False,47.242000000000004,"LINESTRING (5.7080098 52.8434275, 5.7078111 52.8434818, 5.7074769 52.8435574, 5.7073581 52.8435869)",,,,,
6552722,Stationsweg,residential,30,False,True,98.82399999999998,"LINESTRING (5.7080098 52.8434275, 5.708223 52.8433832, 5.7087113 52.8432869, 5.7087515 52.843279, 5.7087912 52.8432713, 5.7092665 52.8431798, 5.7094083 52.8431512)",,,,,
6553162,Vuurtorenweg,unclassified,30,False,True,55.18299999999999,"LINESTRING (5.7080098 52.8434275, 5.70808 52.8433033, 5.7081062 52.8432631, 5.7081281 52.8432326, 5.7082115 52.8430954, 5.7082771 52.8429586)",,,,,
6552620,Willemskade,unclassified,30,False,True,23.95,"LINESTRING (5.7150152 52.8434191, 5.714977 52.8433766, 5.7149296 52.8433234, 5.7148848 52.8432575, 5.714865 52.8432242)",,,,,
"[6552608, 6552647]",Polderdijk,residential,30,True,False,140.196,"LINESTRING (5.7150152 52.8434191, 5.7150597 52.8434524, 5.7151149 52.8434895, 5.7151312 52.8435004, 5.7152522 52.8435868, 5.7153429 52.8436449, 5.7155755 52.8437846, 5.7159434 52.8440238, 5.7164342 52.8443433)",,,,,
6552777,Vissersburen,tertiary,30,False,False,56.730000000000004,"LINESTRING (5.7150152 52.8434191, 5.7149365 52.8434487, 5.7148995 52.843462, 5.7148483 52.8434789, 5.7144719 52.8436034, 5.7143737 52.8436333, 5.7142754 52.843665)",,,,,
6552546,Spinhuispolle,unclassified,30,False,False,35.302,"LINESTRING (5.7130202 52.8436326, 5.7131524 52.843844, 5.7131924 52.8439065, 5.713208 52.8439291)",,,,,
1209611728,Achterom,unclassified,30,False,False,53.33200000000001,"LINESTRING (5.7130202 52.8436326, 5.7129295 52.843653, 5.7129041 52.843658, 5.7124201 52.8437486, 5.7123691 52.8437493, 5.7122593 52.8437335)",,,,,
"[1209611729, 6552709]","['Achterom', 'Spinhuispolle']",unclassified,30,False,True,79.828,"LINESTRING (5.7130202 52.8436326, 5.7129101 52.8434543, 5.7128291 52.8434727, 5.7123312 52.8435901, 5.7123162 52.8435974, 5.7123082 52.8436064, 5.7123018 52.8436161, 5.7122971 52.8436259, 5.7122904 52.8436423, 5.7122762 52.8436875, 5.7122593 52.8437335)",,,,,
"[6552722, 6553254]",Stationsweg,residential,30,False,False,164.56700000000004,"LINESTRING (5.7073581 52.8435869, 5.7072385 52.8436167, 5.7069383 52.8436926, 5.7067046 52.8437492, 5.7066464 52.8437735, 5.7065976 52.8437981, 5.7064999 52.8438604, 5.7064538 52.843885, 5.7064057 52.8439059, 5.7063521 52.843924, 5.7062962 52.8439375, 5.7056216 52.8440783, 5.7052509 52.8441563, 5.7051381 52.8441786)",,,,,
6552722,Stationsweg,residential,30,False,True,47.242,"LINESTRING (5.7073581 52.8435869, 5.7074769 52.8435574, 5.7078111 52.8434818, 5.7080098 52.8434275)",,,,,
6553148,Tramweg,residential,30,False,False,47.84700000000001,"LINESTRING (5.7073581 52.8435869, 5.7073965 52.8436534, 5.7075571 52.8439462, 5.7075849 52.8439948)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,False,8.412,"LINESTRING (5.7142754 52.843665, 5.7143264 52.8437341)",,,,,
6552777,Vissersburen,tertiary,30,False,False,77.49,"LINESTRING (5.7142754 52.843665, 5.7142122 52.8436835, 5.7140588 52.8437252, 5.7137815 52.8437937, 5.7132787 52.8439124, 5.713208 52.8439291)",,,,,
6552777,Vissersburen,tertiary,30,False,True,56.730000000000004,"LINESTRING (5.7142754 52.843665, 5.7143737 52.8436333, 5.7144719 52.8436034, 5.7148483 52.8434789, 5.7148995 52.843462, 5.7149365 52.8434487, 5.7150152 52.8434191)",,,,,
6552546,Spinhuispolle,unclassified,30,False,True,35.302,"LINESTRING (5.713208 52.8439291, 5.7131924 52.8439065, 5.7131524 52.843844, 5.7130202 52.8436326)",,,,,
6552777,Vissersburen,tertiary,30,False,False,109.119,"LINESTRING (5.713208 52.8439291, 5.7131066 52.8439552, 5.7130564 52.8439645, 5.7130137 52.8439716, 5.7129679 52.8439764, 5.7129156 52.843981, 5.7128652 52.8439853, 5.7127878 52.8439944, 5.7127012 52.8440076, 5.7126194 52.8440208, 5.7125352 52.844036, 5.7124482 52.8440526, 5.7123633 52.8440694, 5.712284 52.8440863, 5.7122105 52.8441054, 5.7121447 52.8441243, 5.7120843 52.8441427, 5.7120235 52.8441637, 5.7119666 52.8441841, 5.7118806 52.8442139, 5.7118377 52.8442288, 5.7118001 52.8442425, 5.7117811 52.844256, 5.7117693 52.8442661, 5.7117613 52.8442779, 5.7117559 52.8442922, 5.7117543 52.8443028)",,,,,
6552777,Vissersburen,tertiary,30,False,True,77.49,"LINESTRING (5.713208 52.8439291, 5.7132787 52.8439124, 5.7137815 52.8437937, 5.7140588 52.8437252, 5.7142122 52.8436835, 5.7142754 52.843665)",,,,,
6552859,Vuurtorenweg,unclassified,30,False,True,80.986,"LINESTRING (5.7048223 52.8439456, 5.7042967 52.8432901)",,,,,
6552975,Vuurtorenweg,unclassified,30,False,True,260.705,"LINESTRING (5.7048223 52.8439456, 5.7055883 52.8437663, 5.706478 52.8435764, 5.7078738 52.8432206, 5.7081186 52.8430183, 5.7082771 52.8429586)",,,,,
6552486,Markt,residential,30,False,False,14.129,"LINESTRING (5.7112159 52.8440055, 5.7110545 52.844087)",,,,,
6552593,Emmakade,residential,30,True,False,166.789,"LINESTRING (5.7112159 52.8440055, 5.7111638 52.8439001, 5.7111621 52.8438342, 5.711197 52.8436501, 5.7112265 52.8435317, 5.71124 52.8434993, 5.7112764 52.8434445, 5.7113145 52.8433862, 5.7113718 52.8433078, 5.7115007 52.8431731, 5.711901 52.8426369, 5.7119126 52.8426032)",,,,,
"[1209449682, 6552666, 6552511]","['Schans', 'Markt']",residential,30,True,False,291.15500000000003,"LINESTRING (5.7112159 52.8440055, 5.7112892 52.8439749, 5.7113621 52.8439441, 5.7115359 52.8438323, 5.7115502 52.8438081, 5.7115658 52.8437817, 5.7115807 52.8437527, 5.7115922 52.8437236, 5.7116227 52.8436396, 5.7116559 52.8435389, 5.7116675 52.843511, 5.7116762 52.8434952, 5.7116852 52.8434821, 5.7116997 52.8434682, 5.7117142 52.8434583, 5.7117347 52.8434485, 5.7117974 52.843423, 5.7118677 52.843396, 5.7119568 52.8433625, 5.712002 52.8433463, 5.71219 52.8432789, 5.7122815 52.8432481, 5.7123735 52.8432226, 5.7124174 52.8432104, 5.7124843 52.8431921, 5.7125543 52.8431744, 5.7126515 52.8431534, 5.7127639 52.8431404, 5.7128416 52.8431321, 5.7129147 52.8431249, 5.7130901 52.8431175, 5.7132937 52.8431124, 5.7135703 52.8431098, 5.7137534 52.843113, 5.7139213 52.843116, 5.7142611 52.8431333, 5.7145154 52.8431482, 5.7146087 52.8431525, 5.7147336 52.843159, 5.7148293 52.843164)",,,,,
6553133,Strandweg,residential,30,False,False,46.603,"LINESTRING (5.7075849 52.8439948, 5.7076142 52.8440521, 5.7077269 52.8442663, 5.7077526 52.8443355, 5.7077758 52.8443974)",,,,,
6553148,Tramweg,residential,30,False,True,47.84700000000001,"LINESTRING (5.7075849 52.8439948, 5.7075571 52.8439462, 5.7073965 52.8436534, 5.7073581 52.8435869)",,,,,
6553245,Plattedijk,tertiary,30,False,False,157.47799999999998,"LINESTRING (5.7051381 52.8441786, 5.7049547 52.8442136, 5.7047708 52.8442116, 5.7032755 52.8444826, 5.7031145 52.8444869, 5.7030853 52.8444915, 5.7028764 52.8445248)",,,,,
"[6552722, 6553254]",Stationsweg,residential,30,False,True,164.567,"LINESTRING (5.7051381 52.8441786, 5.7052509 52.8441563, 5.7056216 52.8440783, 5.7062962 52.8439375, 5.7063521 52.843924, 5.7064057 52.8439059, 5.7064538 52.843885, 5.7064999 52.8438604, 5.7065976 52.8437981, 5.7066464 52.8437735, 5.7067046 52.8437492, 5.7069383 52.8436926, 5.7072385 52.8436167, 5.7073581 52.8435869)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,False,75.666,"LINESTRING (5.7148439 52.8443405, 5.7151937 52.8445779, 5.7155122 52.8447875, 5.71559 52.84485)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,True,76.85600000000001,"LINESTRING (5.7148439 52.8443405, 5.7148061 52.8443167, 5.7146696 52.8442279, 5.7146477 52.8442123, 5.7146325 52.844199, 5.7146186 52.8441824, 5.7146044 52.8441599, 5.7144867 52.8439824, 5.7143428 52.8437563, 5.7143264 52.8437341)",,,,,
6552581,Christiaan de Vriesstraat,residential,30,False,False,72.835,"LINESTRING (5.7148439 52.8443405, 5.7147841 52.8443717, 5.7141727 52.8445371, 5.7139814 52.8445862, 5.7139659 52.8445643, 5.71393 52.8445156)",,,,,
6552439,Tuinstraat,residential,30,False,False,28.008000000000003,"LINESTRING (5.7086601 52.844261, 5.7086927 52.8443238, 5.7087928 52.844459, 5.7088151 52.8444945)",,,,,
6552730,Nieuwedijk,residential,30,True,False,61.312,"LINESTRING (5.7086601 52.844261, 5.7085639 52.8442763, 5.7081542 52.8443395, 5.7079554 52.8443657, 5.7077758 52.8443974)",,,,,
6552532,Tuinstraat,residential,30,False,False,71.872,"LINESTRING (5.7096969 52.8444002, 5.709625 52.8442931, 5.7093063 52.8443636, 5.7092534 52.844389, 5.7088151 52.8444945)",,,,,
6552771,Nieuwburen,tertiary,30,False,False,78.036,"LINESTRING (5.7117543 52.8443028, 5.7117545 52.8443118, 5.7117584 52.8443225, 5.7117701 52.8443438, 5.7119859 52.8447136, 5.7121335 52.8449656)",,,,,
6552777,Vissersburen,tertiary,30,False,True,109.11900000000001,"LINESTRING (5.7117543 52.8443028, 5.7117559 52.8442922, 5.7117613 52.8442779, 5.7117693 52.8442661, 5.7117811 52.844256, 5.7118001 52.8442425, 5.7118377 52.8442288, 5.7118806 52.8442139, 5.7119666 52.8441841, 5.7120235 52.8441637, 5.7120843 52.8441427, 5.7121447 52.8441243, 5.7122105 52.8441054, 5.712284 52.8440863, 5.7123633 52.8440694, 5.7124482 52.8440526, 5.7125352 52.844036, 5.7126194 52.8440208, 5.7127012 52.8440076, 5.7127878 52.8439944, 5.7128652 52.8439853, 5.7129156 52.843981, 5.7129679 52.8439764, 5.7130137 52.8439716, 5.7130564 52.8439645, 5.7131066 52.8439552, 5.713208 52.8439291)",,,,,
1209611695,Gedempte Gracht,residential,30,False,False,8.888000000000002,"LINESTRING (5.7117543 52.8443028, 5.7117134 52.844306, 5.7116915 52.8443096, 5.7116646 52.8443149, 5.7116426 52.8443211, 5.7116288 52.8443258)",,,,,
6552637,Folkert van der Gaaststraat,residential,30,False,False,79.931,"LINESTRING (5.7164342 52.8443433, 5.71559 52.84485)",,,,,
608446949,Polderdijk,residential,30,False,False,86.336,"LINESTRING (5.7164342 52.8443433, 5.71661 52.84445, 5.7168764 52.8446349, 5.7172225 52.8449532)",,,,,
906499013,IJme Willem van Dijkstraat,residential,30,False,True,31.924,"LINESTRING (5.7130412 52.8443669, 5.7132184 52.8446333)",,,,,
6552730,Nieuwedijk,residential,30,True,False,8.044,"LINESTRING (5.7077758 52.8443974, 5.7076601 52.8444161)",,,,,
6553133,Strandweg,residential,30,False,True,46.603,"LINESTRING (5.7077758 52.8443974, 5.7077526 52.8443355, 5.7077269 52.8442663, 5.7076142 52.8440521, 5.7075849 52.8439948)",,,,,
6553199,Nieuwedijk,residential,30,True,False,51.376999999999995,"LINESTRING (5.7076601 52.8444161, 5.7074135 52.8444624, 5.7069152 52.8445181)",,,,,
6553252,Nieuwedijk,residential,30,True,False,109.91300000000001,"LINESTRING (5.7076601 52.8444161, 5.7074065 52.8444265, 5.7072511 52.844435, 5.7066856 52.8444642, 5.7060268 52.8444612)",,,,,
6552581,Christiaan de Vriesstraat,residential,30,False,True,72.835,"LINESTRING (5.71393 52.8445156, 5.7139659 52.8445643, 5.7139814 52.8445862, 5.7141727 52.8445371, 5.7147841 52.8443717, 5.7148439 52.8443405)",,,,,
6553248,Nieuwedijk,residential,30,True,False,71.27000000000001,"LINESTRING (5.7060268 52.8444612, 5.7057926 52.8444401, 5.7055875 52.8443945, 5.7054871 52.8443667, 5.7052679 52.8443098, 5.7052087 52.8442741, 5.7051381 52.8441786)",,,,,
6552439,Tuinstraat,residential,30,False,True,28.008000000000003,"LINESTRING (5.7088151 52.8444945, 5.7087928 52.844459, 5.7086927 52.8443238, 5.7086601 52.844261)",,,,,
"[6552532, 140058551]","['Pottebakkerssteeg', 'Tuinstraat']",residential,30,False,"[False, True]",112.023,"LINESTRING (5.7088151 52.8444945, 5.7087844 52.8445552, 5.7087439 52.8445876, 5.7078222 52.8447788, 5.7076741 52.844477)",,,,,
6552532,Tuinstraat,residential,30,False,True,71.872,"LINESTRING (5.7088151 52.8444945, 5.7092534 52.844389, 5.7093063 52.8443636, 5.709625 52.8442931, 5.7096969 52.8444002)",,,,,
6552864,Waaigat,residential,30,False,False,61.771,"LINESTRING (5.7069152 52.8445181, 5.7069318 52.8445637, 5.707139 52.8450569)",,,,,
6553199,Nieuwedijk,residential,30,True,False,60.487,"LINESTRING (5.7069152 52.8445181, 5.70632 52.8445, 5.7061502 52.844492, 5.706097 52.8444836, 5.7060268 52.8444612)",,,,,
6553245,Plattedijk,tertiary,30,False,True,20.495,"LINESTRING (5.7025856 52.8445807, 5.7028764 52.8445248)",,,,,
6552482,Gedempte Gracht,residential,30,False,True,29.738,"LINESTRING (5.711343 52.8445298, 5.7113619 52.8445159, 5.7113817 52.8445038, 5.7114537 52.8444508, 5.7115761 52.8443586, 5.7115938 52.8443474, 5.7116122 52.8443359, 5.7116288 52.8443258)",,,,,
"[6552632, 6552655]",Kortestreek,residential,30,True,False,149.01100000000002,"LINESTRING (5.711343 52.8445298, 5.7112282 52.8445736, 5.71098 52.84466, 5.7108829 52.8447092, 5.7108415 52.8447474, 5.7107914 52.8447867, 5.7106877 52.844863, 5.7106443 52.8448892, 5.7105698 52.8449211, 5.7095406 52.845289)",,,,,
906499013,IJme Willem van Dijkstraat,residential,30,False,False,31.924,"LINESTRING (5.7132184 52.8446333, 5.7130412 52.8443669)",,,,,
6552896,,residential,30,False,False,101.507,"LINESTRING (5.706633 52.8447861, 5.70606 52.84485, 5.70596 52.8449, 5.70573 52.84494, 5.7056 52.84493, 5.7051892 52.8450037)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,False,19.567,"LINESTRING (5.71559 52.84485, 5.7157169 52.8450084)",,,,,
6552637,Folkert van der Gaaststraat,residential,30,False,True,79.931,"LINESTRING (5.71559 52.84485, 5.7164342 52.8443433)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,True,75.666,"LINESTRING (5.71559 52.84485, 5.7155122 52.8447875, 5.7151937 52.8445779, 5.7148439 52.8443405)",,,,,
6552710,Polderdijk,residential,30,False,False,60.712,"LINESTRING (5.7172225 52.8449532, 5.71686 52.84511, 5.716483 52.8452672)",,,,,
608446949,Polderdijk,residential,30,False,True,86.336,"LINESTRING (5.7172225 52.8449532, 5.7168764 52.8446349, 5.71661 52.84445, 5.7164342 52.8443433)",,,,,
6552681,Lijnbaan,residential,30,True,False,90.858,"LINESTRING (5.7121335 52.8449656, 5.7119272 52.845016, 5.711796 52.845048, 5.7111943 52.8452075, 5.7108905 52.845288)",,,,,
6552771,Nieuwburen,tertiary,30,False,False,97.457,"LINESTRING (5.7121335 52.8449656, 5.7122723 52.8452236, 5.7123336 52.8453723, 5.7124694 52.8457278, 5.7124968 52.8458133)",,,,,
6552771,Nieuwburen,tertiary,30,False,True,78.03600000000002,"LINESTRING (5.7121335 52.8449656, 5.7119859 52.8447136, 5.7117701 52.8443438, 5.7117584 52.8443225, 5.7117545 52.8443118, 5.7117543 52.8443028)",,,,,
6552513,Wiepke Hofstraat,residential,30,False,False,53.478,"LINESTRING (5.7157169 52.8450084, 5.7149972 52.8452142)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,False,111.152,"LINESTRING (5.7157169 52.8450084, 5.7164443 52.8459063)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,True,19.567,"LINESTRING (5.7157169 52.8450084, 5.71559 52.84485)",,,,,
6553216,Molendray,residential,30,False,False,35.702,"LINESTRING (5.7051892 52.8450037, 5.7053795 52.8453035)",,,,,
6553220,Ooievaarsnest,residential,30,False,False,30.171,"LINESTRING (5.7051892 52.8450037, 5.7047753 52.8451092)",,,,,
6552896,,residential,30,False,True,101.507,"LINESTRING (5.7051892 52.8450037, 5.7056 52.84493, 5.70573 52.84494, 5.70596 52.8449, 5.70606 52.84485, 5.706633 52.8447861)",,,,,
6552944,Flevostraat,residential,30,False,False,13.686,"LINESTRING (5.707139 52.8450569, 5.7071986 52.8451746)",,,,,
6552813,Langestreek,residential,30,False,False,121.32300000000001,"LINESTRING (5.707139 52.8450569, 5.70693 52.84508, 5.7053795 52.8453035)",,,,,
6552864,Waaigat,residential,30,False,True,61.771,"LINESTRING (5.707139 52.8450569, 5.7069318 52.8445637, 5.7069152 52.8445181)",,,,,
6553218,Langestreek,residential,30,False,False,86.796,"LINESTRING (5.7084739 52.8450812, 5.7082394 52.8451189, 5.7080155 52.8451558, 5.7077778 52.8451632, 5.7074684 52.8451729, 5.7071986 52.8451746)",3.3,,,,
6553220,Ooievaarsnest,residential,30,False,True,30.171,"LINESTRING (5.7047753 52.8451092, 5.7051892 52.8450037)",,,,,
6552944,Flevostraat,residential,30,False,True,13.686,"LINESTRING (5.7071986 52.8451746, 5.707139 52.8450569)",,,,,
"[6552944, 119030171, 6553206]",Flevostraat,residential,30,False,"[False, True]",56.198,"LINESTRING (5.7071986 52.8451746, 5.7072065 52.8452272, 5.7072127 52.8454939, 5.7072421 52.8456264, 5.7072524 52.8456782)",,movable,,,
6553218,Langestreek,residential,30,False,True,86.79599999999999,"LINESTRING (5.7071986 52.8451746, 5.7074684 52.8451729, 5.7077778 52.8451632, 5.7080155 52.8451558, 5.7082394 52.8451189, 5.7084739 52.8450812)",3.3,,,,
6552513,Wiepke Hofstraat,residential,30,False,True,53.478,"LINESTRING (5.7149972 52.8452142, 5.7157169 52.8450084)",,,,,
"[1066394450, 6552467]",Luitjen Mulderstraat,residential,30,False,False,249.414,"LINESTRING (5.7149972 52.8452142, 5.7157493 52.8460983, 5.7157977 52.8461666, 5.7158447 52.8462328, 5.7163802 52.8471939, 5.7164283 52.8472777)",,,,,
"[6552513, 1063635813]",Wiepke Hofstraat,residential,30,False,False,54.998999999999995,"LINESTRING (5.7149972 52.8452142, 5.714694 52.8453073, 5.7144019 52.845396, 5.7142658 52.8454367)",,,,,
6552710,Polderdijk,residential,30,False,True,60.712,"LINESTRING (5.716483 52.8452672, 5.71686 52.84511, 5.7172225 52.8449532)",,,,,
6553216,Molendray,residential,30,False,True,35.702,"LINESTRING (5.7053795 52.8453035, 5.7051892 52.8450037)",,,,,
"[6552813, 962895806]",Langestreek,residential,30,False,False,147.881,"LINESTRING (5.7053795 52.8453035, 5.70482 52.84542, 5.7047831 52.8454362, 5.70466 52.84549, 5.70449 52.84559, 5.70341 52.84587)",,,,,
6552813,Langestreek,residential,30,False,True,121.32300000000001,"LINESTRING (5.7053795 52.8453035, 5.70693 52.84508, 5.707139 52.8450569)",,,,,
"[6552572, 6552599]",Bantegastraat,residential,30,True,False,98.173,"LINESTRING (5.7108905 52.845288, 5.7111081 52.8456171, 5.7114286 52.8461089)",,,,,
6552681,Lijnbaan,residential,30,True,False,82.402,"LINESTRING (5.7108905 52.845288, 5.7106789 52.8453381, 5.7104316 52.8453988, 5.709752 52.8455643)",,,,,
6552489,Kortestreek,residential,30,True,False,159.953,"LINESTRING (5.7095406 52.845289, 5.7094143 52.8453262, 5.7092653 52.8453626, 5.7088701 52.8454356, 5.7087606 52.8454523, 5.7084453 52.8455002, 5.7076863 52.845619, 5.7073835 52.8456646, 5.7072524 52.8456782)",,,,,
6552700,Schoolstraat,residential,30,False,False,33.745,"LINESTRING (5.7095406 52.845289, 5.7095663 52.8453236, 5.709752 52.8455643)",,,,,
"[1063635813, 1063635814]",Wiepke Hofstraat,residential,30,False,False,12.34,"LINESTRING (5.7142658 52.8454367, 5.7141562 52.8454706, 5.714101 52.8454857)",,,,,
"[6552513, 1063635813]",Wiepke Hofstraat,residential,30,False,True,54.998999999999995,"LINESTRING (5.7142658 52.8454367, 5.7144019 52.845396, 5.714694 52.8453073, 5.7149972 52.8452142)",,,,,
