osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
7031039,Molenweg,residential,,False,False,16.458,"LINESTRING (5.2224527 52.2531112, 5.2223374 52.2531268, 5.2222247 52.253158)",
7031039,Molenweg,residential,,False,True,60.955,"LINESTRING (5.2224527 52.2531112, 5.2230415 52.2531875, 5.2233137 52.2532549)",
731003885,Molenweg,residential,,False,False,16.311,"LINESTRING (5.2224527 52.2531112, 5.2223736 52.2530529, 5.2223224 52.2529893)",
7018737,Sint Janstraat,residential,,False,False,77.458,"LINESTRING (5.2245771 52.253184, 5.2251437 52.2537881)",
7018737,Sint Janstraat,residential,,False,True,92.055,"LINESTRING (5.2245771 52.253184, 5.224236 52.2528151, 5.2239787 52.2524431)",
7018740,Boekweitskorrel,residential,,False,False,44.958999999999996,"LINESTRING (5.2245771 52.253184, 5.2244577 52.2533616, 5.2243584 52.2534314, 5.2241867 52.2534887)",
7031039,Molenweg,residential,,False,True,6.2,"LINESTRING (5.2233137 52.2532549, 5.2233808 52.2532926)",
7018747,Hendrik Valkenburglaantje,residential,,False,True,115.811,"LINESTRING (5.2233137 52.2532549, 5.2233553 52.2530734, 5.2234545 52.2525923, 5.2234679 52.2525587, 5.2235162 52.2525209, 5.223954 52.2524082)",
7031039,Molenweg,residential,,False,False,60.955,"LINESTRING (5.2233137 52.2532549, 5.2230415 52.2531875, 5.2224527 52.2531112)",
7031028,Van Wulfenlaan,residential,30,False,True,113.673,"LINESTRING (5.2184931 52.2532892, 5.22014 52.25312)",
7018869,Zijtak,residential,,False,True,27.12,"LINESTRING (5.2274208 52.2533222, 5.2278146 52.2533592)",
7018665,Ambachtstraat,residential,,True,False,144.049,"LINESTRING (5.2274208 52.2533222, 5.2272941 52.2533649, 5.2269621 52.2534761, 5.2261721 52.254323)",
7018869,Zijtak,residential,,False,False,124.53100000000002,"LINESTRING (5.2274208 52.2533222, 5.2273451 52.253277, 5.2269821 52.252993, 5.2268051 52.2528419, 5.2266732 52.2525283, 5.2266195 52.2524585, 5.2264949 52.2523825)",
7018959,Zevenend,residential,30,False,False,5.84,"LINESTRING (5.2278896 52.2533337, 5.2278146 52.2533592)",
7018668,Jordaan,residential,,False,False,99.30000000000001,"LINESTRING (5.2278896 52.2533337, 5.2281095 52.2533452, 5.2290128 52.2535624, 5.2292644 52.2536182)",
7018963,Zevenend,residential,30,False,True,148.292,"LINESTRING (5.2278896 52.2533337, 5.2280948 52.2532327, 5.2283898 52.2530357, 5.2284998 52.2529421, 5.2285507 52.2528632, 5.228606 52.252739, 5.22865 52.25264, 5.2288785 52.2521874)",
7031039,Molenweg,residential,,False,False,6.2,"LINESTRING (5.2233808 52.2532926, 5.2233137 52.2532549)",
7031039,Molenweg,residential,,False,True,50.855,"LINESTRING (5.2233808 52.2532926, 5.2240575 52.2534864)",
7018643,Hendrikalaantje,residential,,False,False,97.337,"LINESTRING (5.2233808 52.2532926, 5.22328 52.25378, 5.2233042 52.25389, 5.22375 52.2539)",
7018869,Zijtak,residential,,False,False,27.12,"LINESTRING (5.2278146 52.2533592, 5.2274208 52.2533222)",
7018959,Zevenend,residential,30,False,True,5.84,"LINESTRING (5.2278146 52.2533592, 5.2278896 52.2533337)",
7018959,Zevenend,residential,30,False,False,106.191,"LINESTRING (5.2278146 52.2533592, 5.2277742 52.2534806, 5.227565 52.2538161, 5.2275009 52.2539261, 5.2274368 52.2540051, 5.2274089 52.2540421, 5.2272623 52.2542498)",
7018678,Klaaskampen,residential,,False,False,50.53,"LINESTRING (5.2240575 52.2534864, 5.22375 52.2539)",
7031039,Molenweg,residential,,False,False,50.855,"LINESTRING (5.2240575 52.2534864, 5.2233808 52.2532926)",
7031039,Molenweg,residential,,False,True,8.798,"LINESTRING (5.2240575 52.2534864, 5.2241867 52.2534887)",
7031039,Molenweg,residential,,False,False,8.798,"LINESTRING (5.2241867 52.2534887, 5.2240575 52.2534864)",
7018740,Boekweitskorrel,residential,,False,True,44.959,"LINESTRING (5.2241867 52.2534887, 5.2243584 52.2534314, 5.2244577 52.2533616, 5.2245771 52.253184)",
7031039,Molenweg,residential,,False,True,74.80099999999999,"LINESTRING (5.2241867 52.2534887, 5.22451 52.25359, 5.2250639 52.2538016, 5.2251437 52.2537881)",
7018668,Jordaan,residential,,False,False,7.186,"LINESTRING (5.23157 52.25359, 5.2316746 52.2535813)",
7018668,Jordaan,residential,,False,True,34.25,"LINESTRING (5.23157 52.25359, 5.23108 52.25366)",
7018745,Beijemansweg,residential,,False,True,67.471,"LINESTRING (5.23157 52.25359, 5.23139 52.25344, 5.23125 52.25325, 5.2312 52.25304)",
7018668,Jordaan,residential,,False,True,7.186,"LINESTRING (5.2316746 52.2535813, 5.23157 52.25359)",
7018673,Onder de Bogen,residential,,False,False,44.971,"LINESTRING (5.2316746 52.2535813, 5.23212 52.25388)",
7018668,Jordaan,residential,,False,False,45.91,"LINESTRING (5.2316746 52.2535813, 5.2319142 52.2535687, 5.23234 52.25362)",
7018668,Jordaan,residential,,False,True,45.91,"LINESTRING (5.23234 52.25362, 5.2319142 52.2535687, 5.2316746 52.2535813)",
7018668,Jordaan,residential,,False,False,71.869,"LINESTRING (5.2292644 52.2536182, 5.2298505 52.2536561, 5.2303156 52.2536778)",
7018668,Jordaan,residential,,False,True,99.30000000000001,"LINESTRING (5.2292644 52.2536182, 5.2290128 52.2535624, 5.2281095 52.2533452, 5.2278896 52.2533337)",
7018796,Plein 1945,residential,,False,False,123.953,"LINESTRING (5.2292644 52.2536182, 5.2292853 52.2538375, 5.2293071 52.2540654, 5.22934 52.25441, 5.2293232 52.254453, 5.2292765 52.2545723, 5.22925 52.25464, 5.2292075 52.254721)",
7018668,Jordaan,residential,,False,False,34.25,"LINESTRING (5.23108 52.25366, 5.23157 52.25359)",
7018668,Jordaan,residential,,False,True,52.07,"LINESTRING (5.23108 52.25366, 5.2303156 52.2536778)",
7018657,Pastoor Hendrikspark,residential,,False,False,78.05799999999999,"LINESTRING (5.23108 52.25366, 5.23101 52.25414, 5.23102 52.25436)",
7018668,Jordaan,residential,,False,False,52.07,"LINESTRING (5.2303156 52.2536778, 5.23108 52.25366)",
7018668,Jordaan,residential,,False,True,71.869,"LINESTRING (5.2303156 52.2536778, 5.2298505 52.2536561, 5.2292644 52.2536182)",
7018684,Oude Kerkweg,residential,,False,True,95.179,"LINESTRING (5.2303156 52.2536778, 5.2303595 52.2535827, 5.23109 52.25318, 5.2312 52.25304)",
7018737,Sint Janstraat,residential,,False,True,77.458,"LINESTRING (5.2251437 52.2537881, 5.2245771 52.253184)",
7018737,Sint Janstraat,residential,,False,False,27.479,"LINESTRING (5.2251437 52.2537881, 5.2252677 52.2538673, 5.2254382 52.2539567)",
7031039,Molenweg,residential,,False,False,74.801,"LINESTRING (5.2251437 52.2537881, 5.2250639 52.2538016, 5.22451 52.25359, 5.2241867 52.2534887)",
7018670,Onder de Bogen,residential,,False,False,30.142,"LINESTRING (5.23212 52.25388, 5.23184 52.25409)",
7018673,Onder de Bogen,residential,,False,True,44.971,"LINESTRING (5.23212 52.25388, 5.2316746 52.2535813)",
"[7018649, 7018707]","['Pastoor Hendrikspark', 'Onder de Bogen']",residential,,False,False,148.658,"LINESTRING (5.23212 52.25388, 5.23224 52.25403, 5.23242 52.25436, 5.23252 52.2546, 5.23239 52.25462, 5.23194 52.25464, 5.2315937 52.2546817)",
7018678,Klaaskampen,residential,,False,False,37.735,"LINESTRING (5.22375 52.2539, 5.2235825 52.2542235)",
7018678,Klaaskampen,residential,,False,True,50.53,"LINESTRING (5.22375 52.2539, 5.2240575 52.2534864)",
7018643,Hendrikalaantje,residential,,False,True,97.33699999999999,"LINESTRING (5.22375 52.2539, 5.2233042 52.25389, 5.22328 52.25378, 5.2233808 52.2532926)",
7030875,Engweg,residential,,False,True,114.963,"LINESTRING (5.2211219 52.2539612, 5.22014 52.25312)",
7030918,Velthuijsenlaan,residential,,False,False,42.563,"LINESTRING (5.2211219 52.2539612, 5.22051 52.25404)",
7030875,Engweg,residential,,False,False,44.054,"LINESTRING (5.2211219 52.2539612, 5.2212972 52.2541204, 5.221526 52.254269)",
7030918,Velthuijsenlaan,residential,,False,True,42.563,"LINESTRING (5.22051 52.25404, 5.2211219 52.2539612)",
7030857,Tony Offermansweg,residential,,False,False,124.321,"LINESTRING (5.22051 52.25404, 5.2206958 52.2550937, 5.220702 52.2551518)",
7018670,Onder de Bogen,residential,,False,True,30.142,"LINESTRING (5.23184 52.25409, 5.23212 52.25388)",
7018737,Sint Janstraat,residential,,False,False,31.197,"LINESTRING (5.2258127 52.2541489, 5.2261721 52.254323)",
7018652,Smidslaantje,residential,,False,False,54.706,"LINESTRING (5.2258127 52.2541489, 5.2255493 52.25435, 5.2255037 52.2544198, 5.2254957 52.2544945, 5.22538 52.25454)",
7018737,Sint Janstraat,residential,,False,True,33.266000000000005,"LINESTRING (5.2258127 52.2541489, 5.2255258 52.2540026, 5.2254382 52.2539567)",
7031039,Molenweg,residential,,False,False,10.177,"LINESTRING (5.2216708 52.2542462, 5.221526 52.254269)",
7018613,Molenaar,residential,,False,False,130.20999999999998,"LINESTRING (5.2216708 52.2542462, 5.2222931 52.2542228, 5.2227813 52.2542261, 5.2235825 52.2542235)",
7031039,Molenweg,residential,,False,True,126.757,"LINESTRING (5.2216708 52.2542462, 5.2218342 52.2539003, 5.2219672 52.253635, 5.2222247 52.253158)",
7018678,Klaaskampen,residential,,False,True,37.735,"LINESTRING (5.2235825 52.2542235, 5.22375 52.2539)",
7018613,Molenaar,residential,,False,True,130.20999999999998,"LINESTRING (5.2235825 52.2542235, 5.2227813 52.2542261, 5.2222931 52.2542228, 5.2216708 52.2542462)",
7018653,Barbiersweg,residential,,False,False,121.33000000000001,"LINESTRING (5.2272623 52.2542498, 5.22782 52.25442, 5.2282802 52.2545636, 5.22887 52.25472)",
7018959,Zevenend,residential,30,False,False,58.20100000000001,"LINESTRING (5.2272623 52.2542498, 5.2271667 52.2543583, 5.2269698 52.2545837, 5.2268614 52.2547121)",
7018959,Zevenend,residential,30,False,True,106.19099999999999,"LINESTRING (5.2272623 52.2542498, 5.2274089 52.2540421, 5.2274368 52.2540051, 5.2275009 52.2539261, 5.227565 52.2538161, 5.2277742 52.2534806, 5.2278146 52.2533592)",
7031039,Molenweg,residential,,False,True,10.177,"LINESTRING (5.221526 52.254269, 5.2216708 52.2542462)",
7030875,Engweg,residential,,False,True,44.054,"LINESTRING (5.221526 52.254269, 5.2212972 52.2541204, 5.2211219 52.2539612)",
7031052,Molenweg,residential,30,True,False,122.79399999999998,"LINESTRING (5.221526 52.254269, 5.2216302 52.2546587, 5.2217279 52.255022, 5.2217512 52.2552764, 5.2217387 52.2553625)",
7018737,Sint Janstraat,residential,,False,True,31.197,"LINESTRING (5.2261721 52.254323, 5.2258127 52.2541489)",
7018737,Sint Janstraat,residential,,False,False,63.82299999999999,"LINESTRING (5.2261721 52.254323, 5.2266813 52.2546112, 5.2268614 52.2547121)",
7018657,Pastoor Hendrikspark,residential,,False,True,78.05799999999999,"LINESTRING (5.23102 52.25436, 5.23101 52.25414, 5.23108 52.25366)",
7018918,Pastoor Hendrikspark,residential,,False,False,122.783,"LINESTRING (5.23102 52.25436, 5.2309299 52.2543615, 5.2307904 52.2543804, 5.2306281 52.2544256, 5.2305074 52.2544937, 5.2304164 52.2546087, 5.230388 52.254676, 5.2303921 52.2547991, 5.2304216 52.2548525, 5.2304618 52.2548902, 5.2305289 52.2548993, 5.230844 52.2549091, 5.2309299 52.2549592, 5.2309661 52.2549617)",
7018918,Pastoor Hendrikspark,residential,,False,True,56.856,"LINESTRING (5.23102 52.25436, 5.231131 52.2543697, 5.2312718 52.254405, 5.2313872 52.2544543, 5.2314824 52.2545216, 5.2315427 52.2545939, 5.2315937 52.2546817)",
7018652,Smidslaantje,residential,,False,True,54.706,"LINESTRING (5.22538 52.25454, 5.2254957 52.2544945, 5.2255037 52.2544198, 5.2255493 52.25435, 5.2258127 52.2541489)",
7018646,P C van den Brinkweg,residential,,True,False,214.524,"LINESTRING (5.2235777 52.2546435, 5.2245234 52.2546998, 5.2246012 52.2547047, 5.2256164 52.254859, 5.2258578 52.254882, 5.2266812 52.2549588)",
7018647,Klaaskampen,residential,,True,False,46.769000000000005,"LINESTRING (5.2235777 52.2546435, 5.2235632 52.254378, 5.2235825 52.2542235)",
"[7018649, 7018707]","['Onder de Bogen', 'Pastoor Hendrikspark']",residential,,False,True,148.65800000000002,"LINESTRING (5.2315937 52.2546817, 5.23194 52.25464, 5.23239 52.25462, 5.23252 52.2546, 5.23242 52.25436, 5.23224 52.25403, 5.23212 52.25388)",
7018918,Pastoor Hendrikspark,residential,,False,False,56.855999999999995,"LINESTRING (5.2315937 52.2546817, 5.2315427 52.2545939, 5.2314824 52.2545216, 5.2313872 52.2544543, 5.2312718 52.254405, 5.231131 52.2543697, 5.23102 52.25436)",
7018918,Pastoor Hendrikspark,residential,,False,True,28.03,"LINESTRING (5.2315937 52.2546817, 5.23147 52.2548, 5.23141 52.254864, 5.2313547 52.2548809)",
7018957,Sint Janstraat,residential,30,False,False,8.068,"LINESTRING (5.2268614 52.2547121, 5.2268136 52.2547785)",
7018737,Sint Janstraat,residential,,False,True,63.82299999999999,"LINESTRING (5.2268614 52.2547121, 5.2266813 52.2546112, 5.2261721 52.254323)",
7018959,Zevenend,residential,30,False,True,58.201,"LINESTRING (5.2268614 52.2547121, 5.2269698 52.2545837, 5.2271667 52.2543583, 5.2272623 52.2542498)",
582922397,Barbiersweg,residential,,False,True,22.973,"LINESTRING (5.22887 52.25472, 5.2292075 52.254721)",
7018653,Barbiersweg,residential,,False,False,28.316000000000003,"LINESTRING (5.22887 52.25472, 5.2290042 52.2548203, 5.2291009 52.2549304)",
7018653,Barbiersweg,residential,,False,True,121.33000000000001,"LINESTRING (5.22887 52.25472, 5.2282802 52.2545636, 5.22782 52.25442, 5.2272623 52.2542498)",
7018908,Sint Janstraat,residential,,False,False,39.835,"LINESTRING (5.2268136 52.2547785, 5.2273801 52.2548684)",
7018957,Sint Janstraat,residential,30,False,False,21.981,"LINESTRING (5.2268136 52.2547785, 5.2266812 52.2549588)",
7018957,Sint Janstraat,residential,30,False,True,8.068,"LINESTRING (5.2268136 52.2547785, 5.2268614 52.2547121)",
7018650,Pastoor Hendrikspark,residential,,False,False,37.764,"LINESTRING (5.2313547 52.2548809, 5.2315749 52.2550741, 5.2315763 52.255102, 5.2315427 52.2551324, 5.2314797 52.2551406)",
7018918,Pastoor Hendrikspark,residential,,False,False,28.03,"LINESTRING (5.2313547 52.2548809, 5.23141 52.254864, 5.23147 52.2548, 5.2315937 52.2546817)",
7018918,Pastoor Hendrikspark,residential,,False,True,29.542,"LINESTRING (5.2313547 52.2548809, 5.2311109 52.2548911, 5.2309969 52.2549584, 5.2309661 52.2549617)",
7018786,Pastoor Hendrikspark,residential,,False,False,85.76499999999999,"LINESTRING (5.2309661 52.2549617, 5.2309433 52.2550996, 5.2309218 52.2551423, 5.23054 52.25548, 5.2305222 52.255657)",
7018918,Pastoor Hendrikspark,residential,,False,False,29.542,"LINESTRING (5.2309661 52.2549617, 5.2309969 52.2549584, 5.2311109 52.2548911, 5.2313547 52.2548809)",
7018918,Pastoor Hendrikspark,residential,,False,True,122.783,"LINESTRING (5.2309661 52.2549617, 5.2309299 52.2549592, 5.230844 52.2549091, 5.2305289 52.2548993, 5.2304618 52.2548902, 5.2304216 52.2548525, 5.2303921 52.2547991, 5.230388 52.254676, 5.2304164 52.2546087, 5.2305074 52.2544937, 5.2306281 52.2544256, 5.2307904 52.2543804, 5.2309299 52.2543615, 5.23102 52.25436)",
7018908,Sint Janstraat,residential,,False,True,39.835,"LINESTRING (5.2273801 52.2548684, 5.2268136 52.2547785)",
7018653,Barbiersweg,residential,,False,False,99.25000000000001,"LINESTRING (5.2291009 52.2549304, 5.2294318 52.2552197, 5.2294776 52.2552545, 5.2297094 52.2553795, 5.2299254 52.2555076, 5.2299213 52.2556291)",
7018653,Barbiersweg,residential,,False,True,28.316000000000003,"LINESTRING (5.2291009 52.2549304, 5.2290042 52.2548203, 5.22887 52.25472)",
7018796,Plein 1945,residential,,False,True,24.394000000000002,"LINESTRING (5.2291009 52.2549304, 5.2291746 52.2547788, 5.2292075 52.254721)",
7018957,Sint Janstraat,residential,30,False,False,55.837,"LINESTRING (5.2266812 52.2549588, 5.2265093 52.2554498)",
7018957,Sint Janstraat,residential,30,False,True,21.981,"LINESTRING (5.2266812 52.2549588, 5.2268136 52.2547785)",
7031185,Hilversumseweg,secondary,50,False,True,9.139,"LINESTRING (5.2188278 52.2550199, 5.218703 52.2549896)",
7030878,Stationsweg,residential,,False,False,136.384,"LINESTRING (5.2188278 52.2550199, 5.2188157 52.2550733, 5.2188349 52.2551284, 5.2188452 52.2551579, 5.2191468 52.2554771, 5.2194501 52.2557981, 5.219631 52.2559895, 5.2197164 52.2561035)",
7031166,Burgemeester van Nispen van Sevenaerstraat,secondary,50,False,False,128.428,"LINESTRING (5.2188278 52.2550199, 5.2190318 52.2550363, 5.2198374 52.2550843, 5.220702 52.2551518)",
7018650,Pastoor Hendrikspark,residential,,False,True,37.763999999999996,"LINESTRING (5.2314797 52.2551406, 5.2315427 52.2551324, 5.2315763 52.255102, 5.2315749 52.2550741, 5.2313547 52.2548809)",
7030857,Tony Offermansweg,residential,,False,True,124.321,"LINESTRING (5.220702 52.2551518, 5.2206958 52.2550937, 5.22051 52.25404)",
7031166,Burgemeester van Nispen van Sevenaerstraat,secondary,50,False,False,69.736,"LINESTRING (5.220702 52.2551518, 5.2210548 52.2552008, 5.22139 52.25527, 5.2216291 52.2553898)",
7031166,Burgemeester van Nispen van Sevenaerstraat,secondary,50,False,True,128.428,"LINESTRING (5.220702 52.2551518, 5.2198374 52.2550843, 5.2190318 52.2550363, 5.2188278 52.2550199)",
7018843,Oude Kerkweg,residential,,False,False,50.269000000000005,"LINESTRING (5.2289048 52.2551513, 5.2287881 52.2553048, 5.2286929 52.2555815)",
7018797,Klaaskampen,residential,,True,False,72.89,"LINESTRING (5.2236157 52.2552986, 5.2235777 52.2546435)",
7018807,Klaaskampen,residential,,True,False,52.109,"LINESTRING (5.2236157 52.2552986, 5.2237133 52.2557634)",
7030902,Nieuweweg,residential,30,False,False,8.054,"LINESTRING (5.2217387 52.2553625, 5.2216291 52.2553898)",
7018794,Nieuweweg,residential,30,True,False,128.316,"LINESTRING (5.2217387 52.2553625, 5.2219309 52.2553573, 5.2222996 52.2553497, 5.2224685 52.2553191, 5.2236157 52.2552986)",
7030902,Nieuweweg,residential,30,False,True,8.054,"LINESTRING (5.2216291 52.2553898, 5.2217387 52.2553625)",
7031166,Burgemeester van Nispen van Sevenaerstraat,secondary,50,False,True,69.736,"LINESTRING (5.2216291 52.2553898, 5.22139 52.25527, 5.2210548 52.2552008, 5.220702 52.2551518)",
"[7031192, 842835198]",Burgemeester van Nispen van Sevenaerstraat,secondary,30,False,False,95.089,"LINESTRING (5.2216291 52.2553898, 5.2217434 52.255532, 5.2219233 52.2558511, 5.2220889 52.2561956)",
7018957,Sint Janstraat,residential,30,False,True,55.837,"LINESTRING (5.2265093 52.2554498, 5.2266812 52.2549588)",
7018982,Eemnesserweg,secondary,30,False,False,149.52,"LINESTRING (5.2265093 52.2554498, 5.2266686 52.25547, 5.2270421 52.2555028, 5.2275692 52.2555332, 5.22815 52.25556, 5.2282217 52.2555657, 5.2283634 52.2555771, 5.2286929 52.2555815)",
7018988,Brink,secondary,30,False,False,39.634,"LINESTRING (5.2265093 52.2554498, 5.2263685 52.2555931, 5.2262175 52.2557582)",
7018843,Oude Kerkweg,residential,,False,True,50.269000000000005,"LINESTRING (5.2286929 52.2555815, 5.2287881 52.2553048, 5.2289048 52.2551513)",
7018982,Eemnesserweg,secondary,30,False,False,83.781,"LINESTRING (5.2286929 52.2555815, 5.2294684 52.2556122, 5.2299213 52.2556291)",
7018982,Eemnesserweg,secondary,30,False,True,149.52,"LINESTRING (5.2286929 52.2555815, 5.2283634 52.2555771, 5.2282217 52.2555657, 5.22815 52.25556, 5.2275692 52.2555332, 5.2270421 52.2555028, 5.2266686 52.25547, 5.2265093 52.2554498)",
7018982,Eemnesserweg,secondary,30,False,False,22.053,"LINESTRING (5.2299213 52.2556291, 5.2302445 52.255643)",
7018653,Barbiersweg,residential,,False,True,99.25,"LINESTRING (5.2299213 52.2556291, 5.2299254 52.2555076, 5.2297094 52.2553795, 5.2294776 52.2552545, 5.2294318 52.2552197, 5.2291009 52.2549304)",
7018982,Eemnesserweg,secondary,30,False,True,83.781,"LINESTRING (5.2299213 52.2556291, 5.2294684 52.2556122, 5.2286929 52.2555815)",
7018982,Eemnesserweg,secondary,30,False,False,18.966,"LINESTRING (5.2302445 52.255643, 5.2305222 52.255657)",
7018982,Eemnesserweg,secondary,30,False,True,22.053,"LINESTRING (5.2302445 52.255643, 5.2299213 52.2556291)",
7018844,Schoolpad,residential,,True,False,151.774,"LINESTRING (5.2302445 52.255643, 5.2303237 52.2557309, 5.2307904 52.255955, 5.2310519 52.2560831, 5.2312289 52.2561988, 5.2314247 52.2563515, 5.2315991 52.2565132, 5.2317198 52.2566438)",
7018982,Eemnesserweg,secondary,30,False,True,18.966,"LINESTRING (5.2305222 52.255657, 5.2302445 52.255643)",
7018786,Pastoor Hendrikspark,residential,,False,True,85.765,"LINESTRING (5.2305222 52.255657, 5.23054 52.25548, 5.2309218 52.2551423, 5.2309433 52.2550996, 5.2309661 52.2549617)",
7018784,Schoutenbosje,residential,,False,False,37.047,"LINESTRING (5.2242568 52.2557457, 5.2237133 52.2557634)",
7018988,Brink,secondary,30,False,True,10.302,"LINESTRING (5.2261516 52.2558416, 5.2262175 52.2557582)",
7018785,Brink,residential,,True,False,92.425,"LINESTRING (5.2261516 52.2558416, 5.2262467 52.2560133, 5.2262454 52.2560486, 5.226232 52.2560781, 5.2261367 52.256143, 5.2261032 52.2561791, 5.2260871 52.2562358, 5.2261005 52.2563195, 5.2260932 52.2563371, 5.2260744 52.2563511, 5.2260496 52.2563581, 5.2259222 52.2563696, 5.2258142 52.2563831, 5.2257659 52.256402, 5.2257384 52.256427, 5.2256948 52.2564681)",
"[1091540364, 7018988]",Brink,secondary,30,False,False,67.00800000000001,"LINESTRING (5.2261516 52.2558416, 5.226062 52.2559277, 5.2257691 52.2562093, 5.2255683 52.2563219)",
7018784,Schoutenbosje,residential,,False,True,37.047,"LINESTRING (5.2237133 52.2557634, 5.2242568 52.2557457)",
7018791,Schoutenbosje,residential,,True,False,124.31300000000002,"LINESTRING (5.2237133 52.2557634, 5.2233509 52.2557957, 5.2229794 52.255854, 5.22271 52.25597, 5.22252 52.25609, 5.22228 52.25618, 5.2220889 52.2561956)",
7030876,Stationsweg,residential,,False,False,6.977,"LINESTRING (5.2197164 52.2561035, 5.2198183 52.2561103)",
7030878,Stationsweg,residential,,False,True,136.384,"LINESTRING (5.2197164 52.2561035, 5.219631 52.2559895, 5.2194501 52.2557981, 5.2191468 52.2554771, 5.2188452 52.2551579, 5.2188349 52.2551284, 5.2188157 52.2550733, 5.2188278 52.2550199)",
7030876,Stationsweg,residential,,False,True,6.977,"LINESTRING (5.2198183 52.2561103, 5.2197164 52.2561035)",
7030942,Stationsweg,residential,,False,False,69.71600000000001,"LINESTRING (5.2198183 52.2561103, 5.2199548 52.256194, 5.2201742 52.2562702, 5.2204093 52.2562827, 5.2207504 52.2563035)",
7031083,Stationsweg,residential,,False,False,65.463,"LINESTRING (5.2198183 52.2561103, 5.2199678 52.2561133, 5.2207777 52.2561505)",
7031077,Stationsweg,residential,,False,False,17.114,"LINESTRING (5.2207777 52.2561505, 5.2207504 52.2563035)",
7030916,Stationsweg,residential,,False,False,74.654,"LINESTRING (5.2207777 52.2561505, 5.2213345 52.2561681, 5.2218698 52.2562079)",
7031083,Stationsweg,residential,,False,True,65.463,"LINESTRING (5.2207777 52.2561505, 5.2199678 52.2561133, 5.2198183 52.2561103)",
7030944,Stationsweg,residential,,False,False,14.976,"LINESTRING (5.2218698 52.2562079, 5.2220889 52.2561956)",
7030916,Stationsweg,residential,,False,True,74.654,"LINESTRING (5.2218698 52.2562079, 5.2213345 52.2561681, 5.2207777 52.2561505)",
7031075,Stationsweg,residential,,False,False,92.506,"LINESTRING (5.2218698 52.2562079, 5.2218799 52.2563468, 5.2213249 52.2563323, 5.2207504 52.2563035)",
7030944,Stationsweg,residential,,False,True,14.976,"LINESTRING (5.2220889 52.2561956, 5.2218698 52.2562079)",
7018987,Burgemeester van Nispen van Sevenaerstraat,secondary,,False,False,128.452,"LINESTRING (5.2220889 52.2561956, 5.2221298 52.2562816, 5.2222042 52.2563635, 5.2223787 52.2564604, 5.2224367 52.2564796, 5.2226054 52.2565277, 5.2229105 52.2565821, 5.2236792 52.2566711)",
"[7031192, 842835198]",Burgemeester van Nispen van Sevenaerstraat,secondary,30,False,True,95.089,"LINESTRING (5.2220889 52.2561956, 5.2219233 52.2558511, 5.2217434 52.255532, 5.2216291 52.2553898)",
7018808,Brink,residential,,True,False,18.396,"LINESTRING (5.2255683 52.2563219, 5.2256091 52.256369, 5.2256948 52.2564681)",
842835201,Brink,secondary,30,False,False,17.797,"LINESTRING (5.2255683 52.2563219, 5.225405 52.256372, 5.2253347 52.2563938)",
"[7018988, 1091540364]",Brink,secondary,30,False,True,67.00800000000001,"LINESTRING (5.2255683 52.2563219, 5.2257691 52.2562093, 5.226062 52.2559277, 5.2261516 52.2558416)",
7031077,Stationsweg,residential,,False,True,17.114,"LINESTRING (5.2207504 52.2563035, 5.2207777 52.2561505)",
7030942,Stationsweg,residential,,False,True,69.716,"LINESTRING (5.2207504 52.2563035, 5.2204093 52.2562827, 5.2201742 52.2562702, 5.2199548 52.256194, 5.2198183 52.2561103)",
