osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,junction
31453775,,Sunberry Drive,residential,50,False,True,111.99300000000001,"LINESTRING (-8.570112 51.9349639, -8.5700899 51.9349326, -8.570033 51.9348725, -8.5699285 51.9348171, -8.5697746 51.9347868, -8.5695817 51.9347148, -8.5694747 51.9346494, -8.5694052 51.9345501, -8.5693433 51.9344617, -8.569294 51.9344238, -8.5692225 51.934364, -8.5691225 51.9343064, -8.5690229 51.9342629)",2,,
31453775,,Sunberry Drive,residential,50,False,False,42.132,"LINESTRING (-8.5702898 51.9355595, -8.570028 51.9355924, -8.5696938 51.9356343, -8.5696876 51.9356351)",2,,
31453775,,Sunberry Drive,residential,50,False,True,67.34,"LINESTRING (-8.5702898 51.9355595, -8.5702466 51.9354148, -8.5701866 51.9352139, -8.5701314 51.935029, -8.570112 51.9349639)",2,,
781601102,,Sunberry Drive,residential,50,False,False,21.429000000000002,"LINESTRING (-8.5702898 51.9355595, -8.5704799 51.9355589, -8.5706019 51.9355523)",2,,
894760457,,Sunberry Drive,residential,50,False,False,12.032,"LINESTRING (-8.5696876 51.9356351, -8.5695277 51.9356797)",2,,
31453775,,Sunberry Drive,residential,50,False,False,68.217,"LINESTRING (-8.5696876 51.9356351, -8.5696555 51.9355209, -8.5696344 51.9354457, -8.5695823 51.9352599, -8.5695179 51.9350306)",2,,
31453775,,Sunberry Drive,residential,50,False,True,42.132000000000005,"LINESTRING (-8.5696876 51.9356351, -8.5696938 51.9356343, -8.570028 51.9355924, -8.5702898 51.9355595)",2,,
31453775,,Sunberry Drive,residential,50,False,False,41.4,"LINESTRING (-8.5695179 51.9350306, -8.570112 51.9349639)",2,,
781601114,,,residential,,False,False,12.162,"LINESTRING (-8.5695179 51.9350306, -8.5694526 51.9349289)",,,
31453775,,Sunberry Drive,residential,50,False,True,68.21700000000001,"LINESTRING (-8.5695179 51.9350306, -8.5695823 51.9352599, -8.5696344 51.9354457, -8.5696555 51.9355209, -8.5696876 51.9356351)",2,,
31453783,,,residential,50,False,False,68.323,"LINESTRING (-8.5658794 51.933724, -8.5658906 51.9337597, -8.5660746 51.9337666, -8.5661502 51.9337813, -8.5662182 51.9338091, -8.5662684 51.9338458, -8.5662897 51.9338961, -8.5662528 51.9339959, -8.566194 51.9341547)",2,,
238578651,L2799,Millstream Row,tertiary,50,False,False,91.273,"LINESTRING (-8.5658794 51.933724, -8.5649474 51.9338503, -8.5645827 51.9339093)",2,,
"[238579047, 238578989, 932650452, 238578651, 238579100]",L2799,"['Millstream Row', 'The Square']",tertiary,50,False,True,146.521,"LINESTRING (-8.5658794 51.933724, -8.5660912 51.9337088, -8.5663216 51.9336881, -8.5664505 51.9336583, -8.566572 51.9336162, -8.5667103 51.9335455, -8.5668588 51.9334384, -8.5668805 51.9334256, -8.5669602 51.9333784, -8.5670412 51.9333246, -8.5670961 51.9332881, -8.5671738 51.9332365, -8.5672869 51.9331613, -8.5673579 51.9331141, -8.5674712 51.9330633, -8.5675203 51.9330445, -8.5675916 51.9330187)",2,,
31453783,,,residential,50,False,True,68.32300000000001,"LINESTRING (-8.566194 51.9341547, -8.5662528 51.9339959, -8.5662897 51.9338961, -8.5662684 51.9338458, -8.5662182 51.9338091, -8.5661502 51.9337813, -8.5660746 51.9337666, -8.5658906 51.9337597, -8.5658794 51.933724)",2,,
32787278,L6860,Castleowen,residential,30,False,False,41.214,"LINESTRING (-8.5662478 51.9342693, -8.5662229 51.9343031, -8.5661533 51.9344034, -8.5661193 51.9344872, -8.5660945 51.9346244)",2,,
"[238577954, 488945427]",R617,Convent Road,secondary,50,False,False,134.18800000000002,"LINESTRING (-8.5662478 51.9342693, -8.5659917 51.934159, -8.5657182 51.9340792, -8.5655343 51.9340499, -8.5654951 51.9340437, -8.5652051 51.9340405, -8.5649156 51.934074, -8.5646484 51.934102, -8.5643935 51.9341182)",2,,
"[932845880, 238578926, 932845879]",R617,Sunberry,secondary,50,False,True,152.13299999999998,"LINESTRING (-8.5662478 51.9342693, -8.5663695 51.9343077, -8.5664695 51.9343266, -8.5665704 51.9343437, -8.5666464 51.9343548, -8.5668679 51.9343767, -8.5669853 51.934378, -8.5670979 51.934376, -8.5671904 51.934373, -8.5673225 51.9343615, -8.5675751 51.9343232, -8.5677755 51.934274, -8.5678495 51.9342559, -8.5682618 51.9341232, -8.5683406 51.9340916)",2,,
32787278,L6860,Castleowen,residential,30,False,True,11.446,"LINESTRING (-8.5660687 51.9347261, -8.5660945 51.9346244)",2,,
895519422,L6860,Telephone Terrace,residential,30,False,True,43.628,"LINESTRING (-8.5660687 51.9347261, -8.5659659 51.9351133)",2,,
39782634,L6860,Castleowen,residential,30,False,False,93.07199999999999,"LINESTRING (-8.5660687 51.9347261, -8.5661348 51.9347271, -8.5670406 51.9347851, -8.5671352 51.9348197, -8.5672183 51.9348627, -8.5672599 51.9348991, -8.567294 51.9349505)",2,,
39782633,L6862,Castleowen,residential,30,False,False,63.276999999999994,"LINESTRING (-8.567294 51.9349505, -8.5672662 51.9351097, -8.5672437 51.9352387, -8.567223 51.9353576, -8.5672016 51.9354802, -8.5671953 51.9355163)",2,,
39782633,L6862,Castleowen,residential,30,False,True,140.574,"LINESTRING (-8.567294 51.9349505, -8.5673571 51.9349546, -8.5674281 51.9349596, -8.5674948 51.9349641, -8.5676755 51.9349763, -8.5677259 51.9349797, -8.5677986 51.9349846, -8.5679188 51.9349928, -8.5680347 51.9350006, -8.5681284 51.935007, -8.5682674 51.9350164, -8.5683163 51.9350197, -8.5683629 51.9350365, -8.5683894 51.9350595, -8.568406 51.9350823, -8.5684205 51.9351243, -8.5684561 51.935256, -8.5684873 51.9353719, -8.5685232 51.9355049, -8.5685538 51.9356182)",2,,
39782634,L6860,Castleowen,residential,30,False,True,93.072,"LINESTRING (-8.567294 51.9349505, -8.5672599 51.9348991, -8.5672183 51.9348627, -8.5671352 51.9348197, -8.5670406 51.9347851, -8.5661348 51.9347271, -8.5660687 51.9347261)",2,,
"[276514584, 238577947, 276514583]",R617,"['Shamrock Terrace', 'Shean Bridge']",secondary,50,False,True,37.42100000000001,"LINESTRING (-8.5612618 51.9337551, -8.5613903 51.9337949, -8.5616455 51.9338738, -8.5616681 51.9338808, -8.5617526 51.933902)",2,yes,
518453257,L6861,Muskerry Terrace,residential,30,False,True,21.243,"LINESTRING (-8.5655037 51.9354062, -8.5652046 51.9353563)",2,,
518453257,L6861,Muskerry Terrace,residential,30,False,False,21.243,"LINESTRING (-8.5652046 51.9353563, -8.5655037 51.9354062)",2,,
894760198,,Muskerry Terrace,residential,50,False,False,25.514,"LINESTRING (-8.5652046 51.9353563, -8.5652589 51.9351293)",2,,
518453257,L6861,Muskerry Terrace,residential,30,False,True,77.51700000000001,"LINESTRING (-8.5652046 51.9353563, -8.565098 51.9353225, -8.5643221 51.935231, -8.5641629 51.9352105, -8.5641059 51.9352032)",2,,
32787028,L6860,,residential,30,False,True,27.823,"LINESTRING (-8.5641059 51.9352032, -8.5640485 51.9349555)",2,,
518453257,L6861,Muskerry Terrace,residential,30,False,False,77.51700000000001,"LINESTRING (-8.5641059 51.9352032, -8.5641629 51.9352105, -8.5643221 51.935231, -8.565098 51.9353225, -8.5652046 51.9353563)",2,,
"[32787021, 895519422, 895519423]",L6860,Telephone Terrace,residential,30,False,False,253.922,"LINESTRING (-8.5641059 51.9352032, -8.5640413 51.9353969, -8.5640548 51.9354674, -8.5641319 51.9356018, -8.5642065 51.9356822, -8.5650966 51.9358045, -8.5651483 51.9358116, -8.5655513 51.9358533, -8.5657526 51.935876, -8.5658032 51.9358817, -8.5659125 51.9353635, -8.5659659 51.9351133)","['1', '2']",,
32787028,L6860,,residential,30,False,False,27.823,"LINESTRING (-8.5640485 51.9349555, -8.5641059 51.9352032)",2,,
32787028,L6860,,residential,30,False,True,94.89200000000001,"LINESTRING (-8.5640485 51.9349555, -8.5636559 51.9346767, -8.5633639 51.9344852, -8.5632478 51.9344497, -8.563148 51.9344192, -8.5631059 51.9344152, -8.5630314 51.9344081)",2,,
32787200,,Chalwood,residential,50,False,True,65.47,"LINESTRING (-8.5640485 51.9349555, -8.5640952 51.9349453, -8.5641419 51.934935, -8.5641995 51.9349223, -8.564298 51.9349225, -8.5643396 51.9349225, -8.5644643 51.9349227, -8.5645013 51.9349228, -8.564629 51.9349093, -8.5646529 51.9349068, -8.5646608 51.9348976, -8.5646722 51.9348843, -8.5646873 51.9348667, -8.5646984 51.9348537, -8.5646998 51.9348393, -8.5647064 51.9347707, -8.564709 51.9347568, -8.5647129 51.9347356, -8.5647185 51.9347053)",2,,
931766101,,Waterloo Road,tertiary,50,False,True,5.422,"LINESTRING (-8.5630314 51.9344081, -8.5630396 51.9343596)",2,,
32787028,L6860,,residential,30,False,False,94.892,"LINESTRING (-8.5630314 51.9344081, -8.5631059 51.9344152, -8.563148 51.9344192, -8.5632478 51.9344497, -8.5633639 51.9344852, -8.5636559 51.9346767, -8.5640485 51.9349555)",2,,
32787054,,Castleowen,residential,30,False,False,29.442,"LINESTRING (-8.5656651 51.9346208, -8.5660945 51.9346244)",1,,
32787054,,Castleowen,residential,30,False,True,29.442,"LINESTRING (-8.5660945 51.9346244, -8.5656651 51.9346208)",1,,
32787278,L6860,Castleowen,residential,30,False,False,11.446,"LINESTRING (-8.5660945 51.9346244, -8.5660687 51.9347261)",2,,
32787278,L6860,Castleowen,residential,30,False,True,41.214,"LINESTRING (-8.5660945 51.9346244, -8.5661193 51.9344872, -8.5661533 51.9344034, -8.5662229 51.9343031, -8.5662478 51.9342693)",2,,
32787200,,Chalwood,residential,50,False,False,6.983,"LINESTRING (-8.56473 51.9346429, -8.5647185 51.9347053)",2,,
32771360,L6862,Castleowen,residential,30,False,False,93.82199999999999,"LINESTRING (-8.5685538 51.9356182, -8.5684813 51.9356128, -8.5683616 51.9356038, -8.5682751 51.9355973, -8.5681628 51.9355889, -8.5680571 51.9355809, -8.5679509 51.9355729, -8.5679359 51.9355718, -8.5678862 51.9355681, -8.5676951 51.9355538, -8.5676824 51.9355528, -8.5675663 51.9355441, -8.5674674 51.9355367, -8.5673358 51.9355268, -8.5672692 51.9355218, -8.5671953 51.9355163)",2,,
39782633,L6862,Castleowen,residential,30,False,False,140.57399999999998,"LINESTRING (-8.5685538 51.9356182, -8.5685232 51.9355049, -8.5684873 51.9353719, -8.5684561 51.935256, -8.5684205 51.9351243, -8.568406 51.9350823, -8.5683894 51.9350595, -8.5683629 51.9350365, -8.5683163 51.9350197, -8.5682674 51.9350164, -8.5681284 51.935007, -8.5680347 51.9350006, -8.5679188 51.9349928, -8.5677986 51.9349846, -8.5677259 51.9349797, -8.5676755 51.9349763, -8.5674948 51.9349641, -8.5674281 51.9349596, -8.5673571 51.9349546, -8.567294 51.9349505)",2,,
39782633,L6862,Castleowen,residential,30,False,True,66.976,"LINESTRING (-8.5685538 51.9356182, -8.5685583 51.9356341, -8.5685977 51.9357745, -8.5686334 51.9359017, -8.5686687 51.9360276, -8.5686986 51.9361342, -8.568703 51.9361498, -8.5687204 51.9362117)",2,,
32771360,L6862,Castleowen,residential,30,False,True,93.822,"LINESTRING (-8.5671953 51.9355163, -8.5672692 51.9355218, -8.5673358 51.9355268, -8.5674674 51.9355367, -8.5675663 51.9355441, -8.5676824 51.9355528, -8.5676951 51.9355538, -8.5678862 51.9355681, -8.5679359 51.9355718, -8.5679509 51.9355729, -8.5680571 51.9355809, -8.5681628 51.9355889, -8.5682751 51.9355973, -8.5683616 51.9356038, -8.5684813 51.9356128, -8.5685538 51.9356182)",2,,
39782633,L6862,Castleowen,residential,30,False,False,68.07000000000001,"LINESTRING (-8.5671953 51.9355163, -8.5671773 51.935604, -8.5671507 51.9357332, -8.5671244 51.9358606, -8.5671023 51.9359682, -8.5671076 51.935986, -8.5671312 51.936065, -8.567179 51.9361152)",2,,
39782633,L6862,Castleowen,residential,30,False,True,63.277,"LINESTRING (-8.5671953 51.9355163, -8.5672016 51.9354802, -8.567223 51.9353576, -8.5672437 51.9352387, -8.5672662 51.9351097, -8.567294 51.9349505)",2,,
32771397,L6862,Castleowen,residential,30,False,False,106.21600000000001,"LINESTRING (-8.567179 51.9361152, -8.56727 51.9361209, -8.5673506 51.9361259, -8.5675569 51.9361389, -8.5677767 51.9361526, -8.5680484 51.9361696, -8.5682481 51.9361821, -8.5686534 51.9362075, -8.5687204 51.9362117)",2,,
39782633,L6862,Castleowen,residential,30,False,False,135.65399999999997,"LINESTRING (-8.567179 51.9361152, -8.567268 51.9361878, -8.5672965 51.9362017, -8.5674562 51.9362798, -8.5675968 51.9363486, -8.5677718 51.9364342, -8.5679349 51.936514, -8.5680072 51.9365493, -8.5680999 51.9365841, -8.5681182 51.9365909, -8.5682489 51.9366169, -8.5683757 51.9366421, -8.568443 51.936653, -8.5685903 51.9366768, -8.56865 51.9366851, -8.5687271 51.9366959, -8.5687666 51.9366921, -8.5687961 51.9366855, -8.5688317 51.9366607)",2,,
39782633,L6862,Castleowen,residential,30,False,True,68.07000000000001,"LINESTRING (-8.567179 51.9361152, -8.5671312 51.936065, -8.5671076 51.935986, -8.5671023 51.9359682, -8.5671244 51.9358606, -8.5671507 51.9357332, -8.5671773 51.935604, -8.5671953 51.9355163)",2,,
32771397,L6862,Castleowen,residential,30,False,True,106.216,"LINESTRING (-8.5687204 51.9362117, -8.5686534 51.9362075, -8.5682481 51.9361821, -8.5680484 51.9361696, -8.5677767 51.9361526, -8.5675569 51.9361389, -8.5673506 51.9361259, -8.56727 51.9361209, -8.567179 51.9361152)",2,,
39782633,L6862,Castleowen,residential,30,False,False,66.976,"LINESTRING (-8.5687204 51.9362117, -8.568703 51.9361498, -8.5686986 51.9361342, -8.5686687 51.9360276, -8.5686334 51.9359017, -8.5685977 51.9357745, -8.5685583 51.9356341, -8.5685538 51.9356182)",2,,
39782633,L6862,Castleowen,residential,30,False,True,50.794000000000004,"LINESTRING (-8.5687204 51.9362117, -8.5687388 51.9362737, -8.568778 51.9364061, -8.5688157 51.9365337, -8.568844 51.9366292, -8.5688373 51.9366464, -8.5688317 51.9366607)",2,,
32793075,L6867,The Groves,residential,30,False,False,173.32100000000003,"LINESTRING (-8.5635932 51.9323803, -8.5636499 51.9322922, -8.5636578 51.9322799, -8.5636763 51.9322512, -8.5637327 51.9321634, -8.5637801 51.9320896, -8.5638388 51.9319982, -8.5638774 51.9319382, -8.5639036 51.9318974, -8.5639643 51.9318029, -8.5640244 51.9317095, -8.5640432 51.9316802, -8.564098 51.9315949, -8.5641157 51.9315674, -8.5641556 51.9315053, -8.5642076 51.9314244, -8.5642245 51.931398, -8.5642772 51.931316, -8.5642957 51.9312873, -8.5645245 51.9309312)",2,,
518453263,L6867,The Groves,residential,30,True,False,16.202,"LINESTRING (-8.5635932 51.9323803, -8.5636106 51.93239, -8.563623 51.9324021, -8.5636296 51.9324159, -8.5636296 51.9324316, -8.5636221 51.9324466, -8.5636077 51.9324596, -8.5635878 51.9324694, -8.563568 51.9324745, -8.5635467 51.9324763, -8.5635254 51.9324749)",,,roundabout
32793075,L6867,The Groves,residential,30,False,True,173.321,"LINESTRING (-8.5645245 51.9309312, -8.5642957 51.9312873, -8.5642772 51.931316, -8.5642245 51.931398, -8.5642076 51.9314244, -8.5641556 51.9315053, -8.5641157 51.9315674, -8.564098 51.9315949, -8.5640432 51.9316802, -8.5640244 51.9317095, -8.5639643 51.9318029, -8.5639036 51.9318974, -8.5638774 51.9319382, -8.5638388 51.9319982, -8.5637801 51.9320896, -8.5637327 51.9321634, -8.5636763 51.9322512, -8.5636578 51.9322799, -8.5636499 51.9322922, -8.5635932 51.9323803)",2,,
"[203415497, 32794059, 203415499]",L2793,"['Blarney Bridge', 'Shean Lower']",tertiary,50,False,False,225.615,"LINESTRING (-8.5645245 51.9309312, -8.5658559 51.9315834, -8.5664594 51.9318248, -8.5665509 51.9318615, -8.5667781 51.9319569, -8.5669792 51.9320326, -8.567064 51.9320688, -8.5671886 51.9321181)",2,yes,
32794059,L2793,Shean Lower,tertiary,50,False,True,160.478,"LINESTRING (-8.5645245 51.9309312, -8.564299 51.9308219, -8.5636784 51.930521, -8.563178 51.9302783, -8.5630965 51.9302388, -8.5626066 51.9301243)",2,,
32793137,L6865,Castle Close Avenue,residential,30,False,False,119.58199999999998,"LINESTRING (-8.5612278 51.9315508, -8.5612078 51.9314636, -8.5612024 51.9314402, -8.5611984 51.9314226, -8.5611665 51.9312839, -8.5611595 51.9312533, -8.5611241 51.9310991, -8.561117 51.931068, -8.5610831 51.9309205, -8.5610752 51.930886, -8.5610402 51.9307334, -8.5610227 51.9306573, -8.5610855 51.9305728, -8.5611396 51.9305)",2,,
32793137,L6865,Castle Close Avenue,residential,30,False,True,62.782,"LINESTRING (-8.5612278 51.9315508, -8.5612298 51.9316129, -8.5612304 51.9316322, -8.5612327 51.9317038, -8.5612356 51.9317952, -8.5607316 51.9318722)",2,,
926848171,L6864,Castle Close View,residential,30,False,False,71.267,"LINESTRING (-8.5612278 51.9315508, -8.5613796 51.9315361, -8.5615526 51.9315193, -8.5617843 51.9314968, -8.5618562 51.9314898, -8.5620914 51.931467, -8.5622546 51.9314512)",2,,
926848171,L6864,Castle Close View,residential,30,False,False,7.463,"LINESTRING (-8.5622546 51.9314512, -8.5623624 51.9314419)",2,,
32793764,L6864,Castle Close View,residential,30,False,False,78.315,"LINESTRING (-8.5622546 51.9314512, -8.5622304 51.9313016, -8.5622134 51.9311963, -8.5622067 51.9311549, -8.5621843 51.9310162, -8.562177 51.9309715, -8.5621618 51.9308773, -8.5621919 51.9308203, -8.5622258 51.930756)",2,,
926848171,L6864,Castle Close View,residential,30,False,True,71.267,"LINESTRING (-8.5622546 51.9314512, -8.5620914 51.931467, -8.5618562 51.9314898, -8.5617843 51.9314968, -8.5615526 51.9315193, -8.5613796 51.9315361, -8.5612278 51.9315508)",2,,
32793764,L6864,Castle Close View,residential,30,False,False,74.938,"LINESTRING (-8.5622258 51.930756, -8.5625504 51.9302175, -8.5626066 51.9301243)",2,,
32793764,L6864,Castle Close View,residential,30,False,True,78.315,"LINESTRING (-8.5622258 51.930756, -8.5621919 51.9308203, -8.5621618 51.9308773, -8.562177 51.9309715, -8.5621843 51.9310162, -8.5622067 51.9311549, -8.5622134 51.9311963, -8.5622304 51.9313016, -8.5622546 51.9314512)",2,,
518453264,,Castle Close Drive,residential,30,False,True,79.73000000000002,"LINESTRING (-8.5622258 51.930756, -8.5621675 51.9307423, -8.5620596 51.9307168, -8.5618065 51.9306572, -8.5617468 51.9306431, -8.5616761 51.9306264, -8.561531 51.9305922, -8.5614784 51.9305799, -8.5612611 51.9305286, -8.5612119 51.930517, -8.5611396 51.9305)",2,,
32793764,L6864,Castle Close View,residential,30,False,True,74.938,"LINESTRING (-8.5626066 51.9301243, -8.5625504 51.9302175, -8.5622258 51.930756)",2,,
32794059,L2793,Shean Lower,tertiary,50,False,False,160.47799999999998,"LINESTRING (-8.5626066 51.9301243, -8.5630965 51.9302388, -8.563178 51.9302783, -8.5636784 51.930521, -8.564299 51.9308219, -8.5645245 51.9309312)",2,,
32793137,L6865,Castle Close Avenue,residential,30,False,True,119.58200000000002,"LINESTRING (-8.5611396 51.9305, -8.5610855 51.9305728, -8.5610227 51.9306573, -8.5610402 51.9307334, -8.5610752 51.930886, -8.5610831 51.9309205, -8.561117 51.931068, -8.5611241 51.9310991, -8.5611595 51.9312533, -8.5611665 51.9312839, -8.5611984 51.9314226, -8.5612024 51.9314402, -8.5612078 51.9314636, -8.5612278 51.9315508)",2,,
518453264,,Castle Close Drive,residential,30,False,False,79.73000000000002,"LINESTRING (-8.5611396 51.9305, -8.5612119 51.930517, -8.5612611 51.9305286, -8.5614784 51.9305799, -8.561531 51.9305922, -8.5616761 51.9306264, -8.5617468 51.9306431, -8.5618065 51.9306572, -8.5620596 51.9307168, -8.5621675 51.9307423, -8.5622258 51.930756)",2,,
32793137,L6865,Castle Close Avenue,residential,30,False,False,62.782,"LINESTRING (-8.5607316 51.9318722, -8.5612356 51.9317952, -8.5612327 51.9317038, -8.5612304 51.9316322, -8.5612298 51.9316129, -8.5612278 51.9315508)",2,,
31453622,,,unclassified,,False,True,132.487,"LINESTRING (-8.5688932 51.9314309, -8.568519 51.9314973, -8.5684103 51.9315377, -8.5678597 51.9317893, -8.5672844 51.9320671)",2,,
488313549,R617,Convent Road,secondary,50,False,True,14.741,"LINESTRING (-8.5630808 51.9340396, -8.5632933 51.9340598)",2,,
488313551,R617,Shamrock Terrace,secondary,50,False,False,17.467,"LINESTRING (-8.5630808 51.9340396, -8.562829 51.9340157)",2,,
238577694,R617,Saint Ann's Road,secondary,50,False,True,78.978,"LINESTRING (-8.5714644 51.934165, -8.5713244 51.934142, -8.5711932 51.9341081, -8.57089 51.9339072, -8.5708358 51.9338597, -8.5707815 51.9338123, -8.5707279 51.9337779, -8.5706662 51.9337515, -8.5705902 51.9337383)",2,,
488317864,,,residential,,False,False,140.272,"LINESTRING (-8.5714644 51.934165, -8.5712576 51.9342239, -8.5710228 51.9342219, -8.5706786 51.9341981, -8.5703136 51.9341674, -8.5699855 51.9341555, -8.5697571 51.9341515, -8.5695384 51.9341743, -8.5694516 51.9341882)",1,,
238578323,L2799,Millstream Row,tertiary_link,50,True,False,55.241,"LINESTRING (-8.5635614 51.9340852, -8.5637631 51.9340407, -8.5642204 51.9339658, -8.5643355 51.9339488)",1,,
"[922925314, 488313556]",R617,Convent Road,secondary,50,False,False,18.596,"LINESTRING (-8.5635614 51.9340852, -8.5633992 51.9340698, -8.5633337 51.9340636, -8.5632933 51.9340598)",2,,
"[922925316, 488313557, 922925318]",R617,Convent Road,secondary,50,False,True,45.621,"LINESTRING (-8.5635614 51.9340852, -8.5638305 51.9341108, -8.5641113 51.934119, -8.5642233 51.9341203)",2,,
"[238577954, 488945427]",R617,Convent Road,secondary,50,False,True,134.18800000000005,"LINESTRING (-8.5643935 51.9341182, -8.5646484 51.934102, -8.5649156 51.934074, -8.5652051 51.9340405, -8.5654951 51.9340437, -8.5655343 51.9340499, -8.5657182 51.9340792, -8.5659917 51.934159, -8.5662478 51.9342693)",2,,
"[488313555, 922925317]",R617,Convent Road,secondary,50,False,False,11.672,"LINESTRING (-8.5643935 51.9341182, -8.5643246 51.9341198, -8.5642233 51.9341203)",2,,
238578271,L2799,Millstream Row,tertiary,50,True,False,21.081000000000003,"LINESTRING (-8.5642233 51.9341203, -8.5642256 51.9340757, -8.5642639 51.9340126, -8.5643355 51.9339488)",1,,
"[922925316, 488313557, 922925318]",R617,Convent Road,secondary,50,False,False,45.620999999999995,"LINESTRING (-8.5642233 51.9341203, -8.5641113 51.934119, -8.5638305 51.9341108, -8.5635614 51.9340852)",2,,
"[488313555, 922925317]",R617,Convent Road,secondary,50,False,True,11.672,"LINESTRING (-8.5642233 51.9341203, -8.5643246 51.9341198, -8.5643935 51.9341182)",2,,
32760306,L2793,The Square,tertiary,50,False,True,104.33600000000001,"LINESTRING (-8.5675916 51.9330187, -8.5675711 51.9329886, -8.5675337 51.9329337, -8.5673955 51.9325616, -8.5673023 51.9323289, -8.5672894 51.9322966, -8.5672416 51.9321754, -8.5672203 51.9321424, -8.5671886 51.9321181)",,,
"[238579047, 238578989, 932650452, 238578651, 238579100]",L2799,"['Millstream Row', 'The Square']",tertiary,50,False,False,146.52100000000002,"LINESTRING (-8.5675916 51.9330187, -8.5675203 51.9330445, -8.5674712 51.9330633, -8.5673579 51.9331141, -8.5672869 51.9331613, -8.5671738 51.9332365, -8.5670961 51.9332881, -8.5670412 51.9333246, -8.5669602 51.9333784, -8.5668805 51.9334256, -8.5668588 51.9334384, -8.5667103 51.9335455, -8.566572 51.9336162, -8.5664505 51.9336583, -8.5663216 51.9336881, -8.5660912 51.9337088, -8.5658794 51.933724)",2,,
238579100,L2799,The Square,tertiary,50,False,True,100.621,"LINESTRING (-8.5675916 51.9330187, -8.5682837 51.9329126, -8.5683216 51.9329067, -8.5686802 51.9328506, -8.5688632 51.9328266, -8.5689342 51.9328244, -8.5690206 51.9328317)",,,
