osmid,lanes,ref,highway,oneway,reversed,length,geometry,bridge,name,tunnel
115535138,,,residential,False,False,207.603,"LINESTRING (-8.567158 52.3990021, -8.5664606 52.3989432, -8.5662997 52.3990217, -8.5661388 52.3993949, -8.5668469 52.3994734, -8.5676442 52.3994888)",,,
115535138,,,residential,False,True,39.717,"LINESTRING (-8.5681954 52.3996091, -8.5676442 52.3994888)",,,
115535145,,,residential,False,True,159.36700000000002,"LINESTRING (-8.5681954 52.3996091, -8.5680681 52.3989617, -8.567965 52.3989173, -8.5677849 52.3989043, -8.5677205 52.3990156, -8.5676442 52.3994888)",,,
115535138,,,residential,False,False,67.395,"LINESTRING (-8.5681954 52.3996091, -8.5684025 52.3996502, -8.5691729 52.3995956)",,,
758393576,,,residential,False,False,67.153,"LINESTRING (-8.5712985 52.3964015, -8.5715098 52.3969915)",,,
758393576,,,residential,False,True,29.123,"LINESTRING (-8.5712985 52.3964015, -8.5712117 52.396145)",,,
115535137,,,residential,False,False,121.47900000000001,"LINESTRING (-8.5712985 52.3964015, -8.5719883 52.396309, -8.5719025 52.3960799, -8.5712117 52.396145)",,,
115535133,,,residential,False,False,111.828,"LINESTRING (-8.5790879 52.401941, -8.5776477 52.4024302)",,,
115535136,,,residential,False,False,32.355,"LINESTRING (-8.5809971 52.4023365, -8.5810511 52.4026256)",,,
115535140,,,residential,False,False,130.895,"LINESTRING (-8.5695966 52.3968403, -8.5715098 52.3969915)",,,
115535135,2,,residential,False,False,64.361,"LINESTRING (-8.5729702 52.3998871, -8.5737452 52.4002209)",,,
115535135,2,,residential,False,True,30.665,"LINESTRING (-8.5729702 52.3998871, -8.5725759 52.3997523)",,,
520133830,,,residential,False,True,51.008,"LINESTRING (-8.5729702 52.3998871, -8.5733248 52.3994826)",,,
115535135,2,,residential,False,True,157.934,"LINESTRING (-8.5755377 52.4001344, -8.5747553 52.4005861, -8.5746291 52.4006148, -8.5744968 52.4006077, -8.5743347 52.4005243, -8.5737452 52.4002209)",,,
138791884,2,R512,secondary,False,False,96.072,"LINESTRING (-8.5755377 52.4001344, -8.5750145 52.3997392, -8.574576 52.3995044)",,,
138791884,2,R512,secondary,False,True,135.15,"LINESTRING (-8.5755377 52.4001344, -8.5758146 52.4003727, -8.5760557 52.4006108, -8.5763635 52.4009762, -8.5765298 52.4011855)",,,
758393553,,,residential,False,False,16.381,"LINESTRING (-8.5710859 52.3957379, -8.57107 52.3955909)",,,
758393576,,,residential,False,False,46.065,"LINESTRING (-8.5710859 52.3957379, -8.5712117 52.396145)",,,
758393576,,,residential,False,True,93.682,"LINESTRING (-8.5710859 52.3957379, -8.5710078 52.395695, -8.570898 52.3956568, -8.5707476 52.3956057, -8.5705729 52.3955589, -8.5704285 52.3955207, -8.5703054 52.3954827, -8.570206 52.3954423, -8.5699325 52.3952889)",,,
758393576,,,residential,False,False,29.123,"LINESTRING (-8.5712117 52.396145, -8.5712985 52.3964015)",,,
115535137,,,residential,False,True,121.479,"LINESTRING (-8.5712117 52.396145, -8.5719025 52.3960799, -8.5719883 52.396309, -8.5712985 52.3964015)",,,
758393576,,,residential,False,True,46.065,"LINESTRING (-8.5712117 52.396145, -8.5710859 52.3957379)",,,
115535135,2,,residential,False,True,64.361,"LINESTRING (-8.5737452 52.4002209, -8.5729702 52.3998871)",,,
138791912,,,unclassified,False,False,97.594,"LINESTRING (-8.5737452 52.4002209, -8.574576 52.3995044)",,Wolfe Tone Street,
115535135,2,,residential,False,False,157.93400000000003,"LINESTRING (-8.5737452 52.4002209, -8.5743347 52.4005243, -8.5744968 52.4006077, -8.5746291 52.4006148, -8.5747553 52.4005861, -8.5755377 52.4001344)",,,
"[138791912, 399554692, 138791909, 123342432]",2,,unclassified,False,True,153.402,"LINESTRING (-8.5737452 52.4002209, -8.5731442 52.4006675, -8.572996 52.4008518, -8.5728982 52.4009764, -8.5728376 52.4010535, -8.5726438 52.4012329, -8.5724811 52.4013557)",yes,Wolfe Tone Street,
115535139,,,residential,False,False,289.536,"LINESTRING (-8.5782724 52.4017133, -8.5789283 52.4015067, -8.578959 52.4014646, -8.5788088 52.4011373, -8.5787123 52.4011111, -8.5777038 52.4014449, -8.5776077 52.4014384, -8.5772751 52.4010522, -8.577219 52.4010241, -8.5771513 52.4010102, -8.5766675 52.4011656, -8.5765298 52.4011855)",,,
115535138,,,residential,False,False,39.717,"LINESTRING (-8.5676442 52.3994888, -8.5681954 52.3996091)",,,
115535145,,,residential,False,False,159.36700000000002,"LINESTRING (-8.5676442 52.3994888, -8.5677205 52.3990156, -8.5677849 52.3989043, -8.567965 52.3989173, -8.5680681 52.3989617, -8.5681954 52.3996091)",,,
115535138,,,residential,False,True,207.603,"LINESTRING (-8.5676442 52.3994888, -8.5668469 52.3994734, -8.5661388 52.3993949, -8.5662997 52.3990217, -8.5664606 52.3989432, -8.567158 52.3990021)",,,
115535140,,,residential,False,True,130.895,"LINESTRING (-8.5715098 52.3969915, -8.5695966 52.3968403)",,,
758393576,,,residential,False,False,26.107,"LINESTRING (-8.5715098 52.3969915, -8.5715996 52.3972198)",,,
758393576,,,residential,False,True,67.153,"LINESTRING (-8.5715098 52.3969915, -8.5712985 52.3964015)",,,
292701766,,,residential,False,True,111.989,"LINESTRING (-8.5769668 52.3955866, -8.5770259 52.3955306, -8.5772807 52.3954782, -8.5775221 52.3954078, -8.5777018 52.3953227, -8.5778842 52.3951869, -8.5781471 52.3949348)",,,
292701768,,,residential,False,False,40.783,"LINESTRING (-8.5769668 52.3955866, -8.577093 52.395637, -8.5772888 52.3957073, -8.5774791 52.3957783)",,,
292701768,,,residential,False,True,70.633,"LINESTRING (-8.5769668 52.3955866, -8.5767899 52.3955159, -8.5764814 52.3953898, -8.5761006 52.3952343)",,,
1198243996,,,residential,False,False,95.582,"LINESTRING (-8.5769668 52.3955866, -8.5767673 52.3957421, -8.57657 52.3958797, -8.5764198 52.3961146, -8.5763634 52.3962235, -8.5762883 52.3963267)",,,
292701772,2,,residential,False,True,238.81900000000002,"LINESTRING (-8.5761073 52.3972349, -8.5766209 52.3973718, -8.5772459 52.3975093, -8.5773049 52.3974946, -8.5774122 52.397452, -8.5774819 52.3974128, -8.5775945 52.3973162, -8.5777313 52.3971525, -8.5778279 52.3970232, -8.577734 52.3970052, -8.577565 52.3969365, -8.5773397 52.3968219, -8.5771493 52.396727, -8.5769186 52.3966452, -8.5767856 52.396578)",,,
399554656,2,R515,secondary,False,False,81.51899999999999,"LINESTRING (-8.5761073 52.3972349, -8.5760073 52.3974101, -8.5757998 52.3977462, -8.5757484 52.3978079, -8.5756492 52.397856, -8.5755838 52.3978688)",,,
399554656,2,R515,secondary,False,True,187.618,"LINESTRING (-8.5761073 52.3972349, -8.5762475 52.3969892, -8.5764411 52.3967431, -8.5771884 52.3960491, -8.5774791 52.3957783)",,,
292701781,1,,residential,False,True,11.31,"LINESTRING (-8.5766987 52.3966648, -8.5767856 52.396578)",,,
292701766,,,residential,False,False,111.989,"LINESTRING (-8.5781471 52.3949348, -8.5778842 52.3951869, -8.5777018 52.3953227, -8.5775221 52.3954078, -8.5772807 52.3954782, -8.5770259 52.3955306, -8.5769668 52.3955866)",,,
292701781,1,,residential,False,False,11.31,"LINESTRING (-8.5767856 52.396578, -8.5766987 52.3966648)",,,
292701781,1,,residential,False,True,12.782,"LINESTRING (-8.5767856 52.396578, -8.5768838 52.3964799)",,,
292701772,2,,residential,False,False,238.81900000000007,"LINESTRING (-8.5767856 52.396578, -8.5769186 52.3966452, -8.5771493 52.396727, -8.5773397 52.3968219, -8.577565 52.3969365, -8.577734 52.3970052, -8.5778279 52.3970232, -8.5777313 52.3971525, -8.5775945 52.3973162, -8.5774819 52.3974128, -8.5774122 52.397452, -8.5773049 52.3974946, -8.5772459 52.3975093, -8.5766209 52.3973718, -8.5761073 52.3972349)",,,
292701771,,,residential,False,False,121.017,"LINESTRING (-8.577321 52.3950232, -8.577278 52.3949594, -8.5769186 52.3948399, -8.5766678 52.3947571, -8.5766075 52.3947728, -8.5761006 52.3952343)",,,
292701768,,,residential,False,True,40.783,"LINESTRING (-8.5774791 52.3957783, -8.5772888 52.3957073, -8.577093 52.395637, -8.5769668 52.3955866)",,,
399554656,2,R515,secondary,False,False,187.618,"LINESTRING (-8.5774791 52.3957783, -8.5771884 52.3960491, -8.5764411 52.3967431, -8.5762475 52.3969892, -8.5761073 52.3972349)",,,
292701768,,,residential,False,True,24.605,"LINESTRING (-8.5761006 52.3952343, -8.5757841 52.3951263)",,,
292701768,,,residential,False,False,70.633,"LINESTRING (-8.5761006 52.3952343, -8.5764814 52.3953898, -8.5767899 52.3955159, -8.5769668 52.3955866)",,,
292701771,,,residential,False,True,121.01700000000001,"LINESTRING (-8.5761006 52.3952343, -8.5766075 52.3947728, -8.5766678 52.3947571, -8.5769186 52.3948399, -8.577278 52.3949594, -8.577321 52.3950232)",,,
1198243993,,,residential,False,False,152.087,"LINESTRING (-8.5761006 52.3952343, -8.5760159 52.3954154, -8.5757999 52.3956275, -8.5756027 52.3958739, -8.5757248 52.3959943, -8.575922 52.3960229, -8.5762413 52.3956848)",,,
292701781,1,,residential,False,False,12.782,"LINESTRING (-8.5768838 52.3964799, -8.5767856 52.396578)",,,
292701768,,,residential,False,False,24.605,"LINESTRING (-8.5757841 52.3951263, -8.5761006 52.3952343)",,,
707274626,,,unclassified,False,False,65.725,"LINESTRING (-8.5776479 52.4037891, -8.5783338 52.4035881, -8.5785361 52.4035588)",,,
115535135,2,,residential,False,False,114.66099999999999,"LINESTRING (-8.5728551 52.3989161, -8.572609 52.3992216, -8.5724533 52.3994139, -8.5722653 52.3996462, -8.5725759 52.3997523)",,,
399554655,2,R512,secondary,False,False,95.94000000000001,"LINESTRING (-8.5728551 52.3989161, -8.5726618 52.3988535, -8.5718331 52.3986296, -8.5717043 52.3986058, -8.5715507 52.3985966)",,,
"[399554647, 399554655]",2,R512,secondary,False,True,133.83800000000002,"LINESTRING (-8.5728551 52.3989161, -8.5736492 52.3991816, -8.574576 52.3995044)",,,
520133830,,,residential,False,False,51.008,"LINESTRING (-8.5733248 52.3994826, -8.5729702 52.3998871)",,,
115535135,2,,residential,False,False,30.665,"LINESTRING (-8.5725759 52.3997523, -8.5729702 52.3998871)",,,
115535135,2,,residential,False,True,114.661,"LINESTRING (-8.5725759 52.3997523, -8.5722653 52.3996462, -8.5724533 52.3994139, -8.572609 52.3992216, -8.5728551 52.3989161)",,,
520133831,,,residential,False,False,50.258,"LINESTRING (-8.5725759 52.3997523, -8.5725452 52.3997864, -8.572454 52.399888, -8.5722197 52.4001486)",,,
520133831,,,residential,False,True,50.258,"LINESTRING (-8.5722197 52.4001486, -8.572454 52.399888, -8.5725452 52.3997864, -8.5725759 52.3997523)",,,
758393576,,,residential,False,False,93.68199999999999,"LINESTRING (-8.5699325 52.3952889, -8.570206 52.3954423, -8.5703054 52.3954827, -8.5704285 52.3955207, -8.5705729 52.3955589, -8.5707476 52.3956057, -8.570898 52.3956568, -8.5710078 52.395695, -8.5710859 52.3957379)",,,
758393553,,,residential,False,True,16.381,"LINESTRING (-8.57107 52.3955909, -8.5710859 52.3957379)",,,
24465177,2,,residential,False,False,67.352,"LINESTRING (-8.5753726 52.3984493, -8.575404 52.3983991, -8.5755794 52.398121, -8.5756054 52.3980154, -8.5755924 52.3979393, -8.5755838 52.3978688)",,,
1198243996,,,residential,False,True,95.582,"LINESTRING (-8.5762883 52.3963267, -8.5763634 52.3962235, -8.5764198 52.3961146, -8.57657 52.3958797, -8.5767673 52.3957421, -8.5769668 52.3955866)",,,
1198243993,,,residential,False,True,152.08700000000002,"LINESTRING (-8.5762413 52.3956848, -8.575922 52.3960229, -8.5757248 52.3959943, -8.5756027 52.3958739, -8.5757999 52.3956275, -8.5760159 52.3954154, -8.5761006 52.3952343)",,,
