osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,width
149872336,residential,False,True,123.435,"LINESTRING (106.6174751 11.4189042, 106.6174601 11.4182709, 106.6174615 11.4177943)",,,,
824237665,residential,False,True,91.183,"LINESTRING (106.6166408 11.4189648, 106.6174751 11.4189042)",,,,
824237667,residential,False,False,96.993,"LINESTRING (106.6166408 11.4189648, 106.6166369 11.4188685, 106.6166334 11.4187837, 106.6166295 11.4187232, 106.6165882 11.4180941)",,,,
824237667,residential,False,True,68.712,"LINESTRING (106.6166408 11.4189648, 106.6166479 11.4192952, 106.6166541 11.4195826)",,,,
824237666,residential,False,False,66.455,"LINESTRING (106.6166541 11.4195826, 106.6172638 11.4195791)",,,,
824237666,residential,False,True,52.547,"LINESTRING (106.6166541 11.4195826, 106.616172 11.4195854)",,,,
824237667,residential,False,False,68.712,"LINESTRING (106.6166541 11.4195826, 106.6166479 11.4192952, 106.6166408 11.4189648)",,,,
824237666,residential,False,False,52.547,"LINESTRING (106.616172 11.4195854, 106.6166541 11.4195826)",,,,
149872336,residential,False,True,75.518,"LINESTRING (106.6174833 11.4195833, 106.6174751 11.4189042)",,,,
824237666,residential,False,True,23.929,"LINESTRING (106.6174833 11.4195833, 106.6172638 11.4195791)",,,,
149872336,residential,False,False,292.864,"LINESTRING (106.6174833 11.4195833, 106.6175155 11.4208076, 106.6175553 11.4215978, 106.6175578 11.4218739, 106.6175609 11.4222157)",,,,
824237668,residential,False,False,113.399,"LINESTRING (106.6165882 11.4180941, 106.6155478 11.4180992)",,,,
824237667,residential,False,False,106.766,"LINESTRING (106.6165882 11.4180941, 106.6165721 11.4177564, 106.6172067 11.4177479)",,,,
824237667,residential,False,True,96.993,"LINESTRING (106.6165882 11.4180941, 106.6166295 11.4187232, 106.6166334 11.4187837, 106.6166369 11.4188685, 106.6166408 11.4189648)",,,,
824237668,residential,False,True,113.399,"LINESTRING (106.6155478 11.4180992, 106.6165882 11.4180941)",,,,
1010834127,trunk,True,False,290.8550000000001,"LINESTRING (106.6155478 11.4180992, 106.615545 11.4185315, 106.6155436 11.4187514, 106.6155428 11.4188779, 106.6155393 11.4194341, 106.6155393 11.4196135, 106.6155393 11.4197879, 106.6155392 11.420462, 106.6155392 11.4205291, 106.6155381 11.4207149)",3,QL.13,Quốc lộ 13,
824237669,residential,False,False,100.722,"LINESTRING (106.6155317 11.4223135, 106.6160075 11.4222915, 106.6164548 11.4222709)",,,,
1010834127,trunk,True,False,109.029,"LINESTRING (106.6155317 11.4223135, 106.6155248 11.423074, 106.615522 11.4231213, 106.6155243 11.4232939)",3,QL.13,Quốc lộ 13,
824237669,residential,False,False,42.486,"LINESTRING (106.6164548 11.4222709, 106.6168441 11.4222515)",,,,
824237670,residential,False,True,112.226,"LINESTRING (106.6164548 11.4222709, 106.6164787 11.4232799)",,,,
824237669,residential,False,True,100.722,"LINESTRING (106.6164548 11.4222709, 106.6160075 11.4222915, 106.6155317 11.4223135)",,,,
824237670,residential,False,False,170.572,"LINESTRING (106.6164548 11.4222709, 106.6164706 11.4208288, 106.6164712 11.420737)",,,,
149872336,residential,False,False,115.223,"LINESTRING (106.6175609 11.4222157, 106.6175682 11.4232519)",,,,
149872336,residential,False,True,292.86400000000003,"LINESTRING (106.6175609 11.4222157, 106.6175578 11.4218739, 106.6175553 11.4215978, 106.6175155 11.4208076, 106.6174833 11.4195833)",,,,
824237669,residential,False,True,78.22699999999999,"LINESTRING (106.6175609 11.4222157, 106.6171184 11.4222378, 106.6169436 11.4222465, 106.6168441 11.4222515)",,,,
824237670,residential,False,True,170.572,"LINESTRING (106.6164712 11.420737, 106.6164706 11.4208288, 106.6164548 11.4222709)",,,,
824237671,residential,False,True,101.732,"LINESTRING (106.6164712 11.420737, 106.616427 11.4207354, 106.6160314 11.4207281, 106.6155381 11.4207149)",,,,
908621977,residential,False,False,29.256,"LINESTRING (106.6164712 11.420737, 106.6166751 11.4207308, 106.6167395 11.4207289)",,,,
824237671,residential,False,False,101.732,"LINESTRING (106.6155381 11.4207149, 106.6160314 11.4207281, 106.616427 11.4207354, 106.6164712 11.420737)",,,,
1010834127,trunk,True,False,177.765,"LINESTRING (106.6155381 11.4207149, 106.6155352 11.4209564, 106.6155322 11.4210514, 106.6155325 11.421394, 106.6155306 11.4218384, 106.61553 11.421992, 106.6155304 11.4220704, 106.6155311 11.4221939, 106.6155317 11.4223135)",3,QL.13,Quốc lộ 13,
824237008,residential,False,True,76.245,"LINESTRING (106.6194231 11.4187355, 106.6192697 11.4187024, 106.6192514 11.4187011, 106.6187273 11.4187048)",,,,
824237009,residential,False,False,107.648,"LINESTRING (106.6198327 11.4175355, 106.6195525 11.4174756, 106.6193872 11.4174403, 106.6188609 11.4173663)",,,,
407414328,residential,False,False,149.56799999999998,"LINESTRING (106.6188609 11.4173663, 106.6188552 11.4174371, 106.6188091 11.4180036, 106.618738 11.418606, 106.6187273 11.4187048)",,,,
407414328,residential,False,True,121.887,"LINESTRING (106.6188609 11.4173663, 106.6188893 11.4168634, 106.6189111 11.4162713)",,,,
824237009,residential,False,True,107.648,"LINESTRING (106.6188609 11.4173663, 106.6193872 11.4174403, 106.6195525 11.4174756, 106.6198327 11.4175355)",,,,
407414326,residential,False,True,118.788,"LINESTRING (106.6164787 11.4232799, 106.6175682 11.4232519)",,,,
824237670,residential,False,False,112.226,"LINESTRING (106.6164787 11.4232799, 106.6164548 11.4222709)",,,,
407414326,residential,False,False,104.034,"LINESTRING (106.6164787 11.4232799, 106.6156452 11.4232921, 106.6155243 11.4232939)",,,,
149872339,residential,False,False,98.327,"LINESTRING (106.6141644 11.4178277, 106.6141319 11.416944)",,,,
824238149,residential,False,False,70.667,"LINESTRING (106.6141644 11.4178277, 106.6148117 11.4177915)",,,,
149872339,residential,False,True,349.16,"LINESTRING (106.6141644 11.4178277, 106.6141671 11.4179305, 106.6141691 11.4179833, 106.6141756 11.4181586, 106.6141834 11.4185704, 106.6141901 11.4189204, 106.6142023 11.4193035, 106.6142081 11.4195671, 106.6142111 11.4196629, 106.6142218 11.420012, 106.6142278 11.4202558, 106.6142288 11.4203252, 106.6142358 11.4206921, 106.6142398 11.4209039, 106.614241 11.4209668)",,,,
824238149,residential,False,False,71.929,"LINESTRING (106.6148117 11.4177915, 106.6154714 11.4177742)",,,,
824238149,residential,False,True,70.667,"LINESTRING (106.6148117 11.4177915, 106.6141644 11.4178277)",,,,
824238150,residential,False,False,99.381,"LINESTRING (106.6148117 11.4177915, 106.6148391 11.4184178, 106.6148554 11.4186842)",,,,
824238150,residential,False,True,219.289,"LINESTRING (106.6149368 11.4206547, 106.6149205 11.4202821, 106.6148554 11.4186842)",,,,
824238623,residential,False,True,111.557,"LINESTRING (106.6119898 11.4193984, 106.6115811 11.4184786)",,,,
824238623,residential,False,False,235.459,"LINESTRING (106.6119898 11.4193984, 106.6120791 11.4199193, 106.6120865 11.420004, 106.6120818 11.4200652, 106.6120362 11.420228, 106.6120266 11.4202982, 106.6120324 11.4203618, 106.6123478 11.4214585)",,,,
824238624,residential,False,False,99.848,"LINESTRING (106.6119898 11.4193984, 106.6120819 11.4193438, 106.6122 11.4192738, 106.6126282 11.4190198, 106.6127736 11.4189336)",,,,
149872339,residential,False,False,22.45,"LINESTRING (106.6142407 11.4211687, 106.614241 11.4209668)",,,,
149872339,residential,False,True,27.25,"LINESTRING (106.6142407 11.4211687, 106.6142419 11.4212203, 106.6142457 11.4213927, 106.6142462 11.4214137)",,,,
831940173,residential,False,False,208.81400000000002,"LINESTRING (106.6142407 11.4211687, 106.6131861 11.4213317, 106.6131045 11.421344, 106.6129369 11.4213694, 106.6123478 11.4214585)",,,,
831940173,residential,False,True,98.108,"LINESTRING (106.6114641 11.4216263, 106.6123478 11.4214585)",,,,
824239763,residential,False,False,97.116,"LINESTRING (106.6114641 11.4216263, 106.6115124 11.4220472, 106.6115638 11.4224942)",,,,
407414319,unclassified,False,False,72.908,"LINESTRING (106.6116463 11.423213, 106.6122347 11.4232181, 106.6123152 11.4232188)",,,,
824239763,residential,False,True,80.431,"LINESTRING (106.6116463 11.423213, 106.6115889 11.4227131, 106.6115638 11.4224942)",,,,
831940173,residential,False,False,98.108,"LINESTRING (106.6123478 11.4214585, 106.6114641 11.4216263)",,,,
824238623,residential,False,True,235.45900000000003,"LINESTRING (106.6123478 11.4214585, 106.6120324 11.4203618, 106.6120266 11.4202982, 106.6120362 11.420228, 106.6120818 11.4200652, 106.6120865 11.420004, 106.6120791 11.4199193, 106.6119898 11.4193984)",,,,
831940173,residential,False,True,208.81400000000002,"LINESTRING (106.6123478 11.4214585, 106.6129369 11.4213694, 106.6131045 11.421344, 106.6131861 11.4213317, 106.6142407 11.4211687)",,,,
149872339,residential,False,False,59.237,"LINESTRING (106.6142581 11.4219463, 106.6142462 11.4214137)",,,,
824239765,residential,False,False,125.068,"LINESTRING (106.6142581 11.4219463, 106.6131256 11.4221275)",,,,
149872339,residential,False,True,144.927,"LINESTRING (106.6142581 11.4219463, 106.6142599 11.4220015, 106.6142701 11.4223156, 106.6143005 11.423249)",,,,
824239765,residential,False,True,125.068,"LINESTRING (106.6131256 11.4221275, 106.6142581 11.4219463)",,,,
407414319,unclassified,False,False,177.661,"LINESTRING (106.6126707 11.4232219, 106.6128047 11.4232241, 106.6133331 11.4232329, 106.6136871 11.4232388, 106.6137637 11.4232401, 106.6143005 11.423249)",,,,
407414319,unclassified,False,True,38.749,"LINESTRING (106.6126707 11.4232219, 106.6126464 11.4232217, 106.6123152 11.4232188)",,,,
824238625,residential,False,False,111.752,"LINESTRING (106.6127736 11.4189336, 106.6123367 11.4180244)",,,,
824238625,residential,False,True,58.463,"LINESTRING (106.6127736 11.4189336, 106.6129765 11.4194203)",,,,
824238624,residential,False,True,99.84800000000001,"LINESTRING (106.6127736 11.4189336, 106.6126282 11.4190198, 106.6122 11.4192738, 106.6120819 11.4193438, 106.6119898 11.4193984)",,,,
824238625,residential,False,True,111.752,"LINESTRING (106.6123367 11.4180244, 106.6127736 11.4189336)",,,,
1094207745,secondary,False,False,229.604,"LINESTRING (106.6123367 11.4180244, 106.6141319 11.416944)",4,ĐT.751,Đường tỉnh 751,6
1094207745,secondary,False,True,96.609,"LINESTRING (106.6123367 11.4180244, 106.6115811 11.4184786)",4,ĐT.751,Đường tỉnh 751,6
908620584,unclassified,False,True,10.187,"LINESTRING (106.6155243 11.4232939, 106.615431 11.4232885)",,,,
407414326,residential,False,True,104.034,"LINESTRING (106.6155243 11.4232939, 106.6156452 11.4232921, 106.6164787 11.4232799)",,,,
149872339,residential,False,True,59.237,"LINESTRING (106.6142462 11.4214137, 106.6142581 11.4219463)",,,,
149872339,residential,False,False,27.25,"LINESTRING (106.6142462 11.4214137, 106.6142457 11.4213927, 106.6142419 11.4212203, 106.6142407 11.4211687)",,,,
908612577,residential,False,False,130.413,"LINESTRING (106.6142462 11.4214137, 106.6147708 11.4214054, 106.6154425 11.421391)",,,,
149872339,residential,False,True,22.45,"LINESTRING (106.614241 11.4209668, 106.6142407 11.4211687)",,,,
908612578,residential,False,True,130.836,"LINESTRING (106.614241 11.4209668, 106.6154414 11.4209649)",,,,
149872339,residential,False,False,349.16,"LINESTRING (106.614241 11.4209668, 106.6142398 11.4209039, 106.6142358 11.4206921, 106.6142288 11.4203252, 106.6142278 11.4202558, 106.6142218 11.420012, 106.6142111 11.4196629, 106.6142081 11.4195671, 106.6142023 11.4193035, 106.6141901 11.4189204, 106.6141834 11.4185704, 106.6141756 11.4181586, 106.6141691 11.4179833, 106.6141671 11.4179305, 106.6141644 11.4178277)",,,,
407414319,unclassified,False,False,38.749,"LINESTRING (106.6123152 11.4232188, 106.6126464 11.4232217, 106.6126707 11.4232219)",,,,
407414319,unclassified,False,True,72.908,"LINESTRING (106.6123152 11.4232188, 106.6122347 11.4232181, 106.6116463 11.423213)",,,,
908613424,residential,False,True,185.628,"LINESTRING (106.6123152 11.4232188, 106.6123728 11.422936, 106.612393 11.4227993, 106.6124064 11.4226783, 106.6124064 11.4225574, 106.612393 11.4224404, 106.6123809 11.4223695, 106.6122937 11.4223865, 106.6115638 11.4224942)",,,,
824239763,residential,False,False,80.431,"LINESTRING (106.6115638 11.4224942, 106.6115889 11.4227131, 106.6116463 11.423213)",,,,
824239763,residential,False,True,97.116,"LINESTRING (106.6115638 11.4224942, 106.6115124 11.4220472, 106.6114641 11.4216263)",,,,
908613424,residential,False,False,185.62800000000001,"LINESTRING (106.6115638 11.4224942, 106.6122937 11.4223865, 106.6123809 11.4223695, 106.612393 11.4224404, 106.6124064 11.4225574, 106.6124064 11.4226783, 106.612393 11.4227993, 106.6123728 11.422936, 106.6123152 11.4232188)",,,,
908612578,residential,False,False,130.836,"LINESTRING (106.6154414 11.4209649, 106.614241 11.4209668)",,,,
908615618,trunk,True,False,256.06100000000004,"LINESTRING (106.6154414 11.4209649, 106.6154456 11.420474, 106.6154475 11.4202845, 106.6154644 11.4186622)",3,QL.13,Quốc lộ 13,
908615618,trunk,True,False,47.38,"LINESTRING (106.6154425 11.421391, 106.6154414 11.4209649)",3,QL.13,Quốc lộ 13,
908612577,residential,False,True,130.413,"LINESTRING (106.6154425 11.421391, 106.6147708 11.4214054, 106.6142462 11.4214137)",,,,
920716204,trunk_link,False,False,10.474,"LINESTRING (106.6154689 11.4163716, 106.6155192 11.4163694, 106.6155649 11.4163674)",,,,
1094207745,secondary,False,True,108.148,"LINESTRING (106.6154689 11.4163716, 106.6153591 11.4163845, 106.6152218 11.4164166, 106.6148881 11.4165074, 106.6145443 11.4166964)",4,ĐT.751,Đường tỉnh 751,6
908620584,unclassified,False,False,10.187,"LINESTRING (106.615431 11.4232885, 106.6155243 11.4232939)",,,,
407414319,unclassified,False,True,123.294,"LINESTRING (106.615431 11.4232885, 106.6152834 11.4232833, 106.6146218 11.4232602, 106.6143005 11.423249)",,,,
908615618,trunk,True,False,211.01000000000002,"LINESTRING (106.615431 11.4232885, 106.6154339 11.4231186, 106.6154313 11.4230543, 106.6154326 11.4219892, 106.6154389 11.421611, 106.6154425 11.421391)",3,QL.13,Quốc lộ 13,
1085499178,residential,False,False,62.072,"LINESTRING (106.6186533 11.4162772, 106.6186339 11.4157193)",,,,
1253102567,trunk,False,False,28.107,"LINESTRING (106.6186533 11.4162772, 106.6189111 11.4162713)",4,QL.14,Quốc lộ 14,
1253102567,trunk,False,True,85.085,"LINESTRING (106.6186533 11.4162772, 106.6178728 11.4162914)",4,QL.14,Quốc lộ 14,
1085499179,residential,False,False,61.825,"LINESTRING (106.6178728 11.4162914, 106.6178754 11.4157354)",,,,
1253102567,trunk,False,False,85.085,"LINESTRING (106.6178728 11.4162914, 106.6186533 11.4162772)",4,QL.14,Quốc lộ 14,
1253102567,trunk,False,True,44.995000000000005,"LINESTRING (106.6178728 11.4162914, 106.617712 11.4163033, 106.6174607 11.4163145)",4,QL.14,Quốc lộ 14,
149872336,residential,False,False,123.435,"LINESTRING (106.6174615 11.4177943, 106.6174601 11.4182709, 106.6174751 11.4189042)",,,,
149872336,residential,False,True,164.548,"LINESTRING (106.6174615 11.4177943, 106.6174619 11.4171259, 106.6174623 11.4164212, 106.6174607 11.4163145)",,,,
908657788,residential,False,False,31.414,"LINESTRING (106.6174615 11.4177943, 106.6172404 11.417798, 106.6172221 11.4177899, 106.6172101 11.4177739, 106.6172067 11.4177479)",,,,
908620420,residential,False,True,64.767,"LINESTRING (106.6172531 11.4220553, 106.6172075 11.422, 106.6171244 11.4219751, 106.6170681 11.4219724, 106.617009 11.4219922, 106.6169715 11.4220316, 106.6169259 11.4220815, 106.6168937 11.4221289, 106.6168441 11.4222515)",,,,
824237669,residential,False,True,42.486,"LINESTRING (106.6168441 11.4222515, 106.6164548 11.4222709)",,,,
824237669,residential,False,False,78.227,"LINESTRING (106.6168441 11.4222515, 106.6169436 11.4222465, 106.6171184 11.4222378, 106.6175609 11.4222157)",,,,
908620420,residential,False,False,64.767,"LINESTRING (106.6168441 11.4222515, 106.6168937 11.4221289, 106.6169259 11.4220815, 106.6169715 11.4220316, 106.617009 11.4219922, 106.6170681 11.4219724, 106.6171244 11.4219751, 106.6172075 11.422, 106.6172531 11.4220553)",,,,
824238625,residential,False,False,58.463,"LINESTRING (106.6129765 11.4194203, 106.6127736 11.4189336)",,,,
824238623,residential,False,False,111.557,"LINESTRING (106.6115811 11.4184786, 106.6119898 11.4193984)",,,,
1094207745,secondary,False,False,96.609,"LINESTRING (106.6115811 11.4184786, 106.6123367 11.4180244)",4,ĐT.751,Đường tỉnh 751,6
1094207745,secondary,False,True,2.786,"LINESTRING (106.6115811 11.4184786, 106.6115597 11.4184923)",4,ĐT.751,Đường tỉnh 751,6
908621977,residential,False,True,29.256,"LINESTRING (106.6167395 11.4207289, 106.6166751 11.4207308, 106.6164712 11.420737)",,,,
908624990,residential,False,True,85.005,"LINESTRING (106.6172089 11.4203122, 106.6172451 11.4202911, 106.6172679 11.4202714, 106.6172746 11.4202504, 106.6172638 11.4195791)",,,,
824237666,residential,False,False,23.929,"LINESTRING (106.6172638 11.4195791, 106.6174833 11.4195833)",,,,
824237666,residential,False,True,66.455,"LINESTRING (106.6172638 11.4195791, 106.6166541 11.4195826)",,,,
908624990,residential,False,False,85.00500000000001,"LINESTRING (106.6172638 11.4195791, 106.6172746 11.4202504, 106.6172679 11.4202714, 106.6172451 11.4202911, 106.6172089 11.4203122)",,,,
908651470,residential,False,True,66.423,"LINESTRING (106.6148554 11.4186842, 106.6154644 11.4186622)",,,,
824238150,residential,False,False,219.289,"LINESTRING (106.6148554 11.4186842, 106.6149205 11.4202821, 106.6149368 11.4206547)",,,,
824238150,residential,False,True,99.381,"LINESTRING (106.6148554 11.4186842, 106.6148391 11.4184178, 106.6148117 11.4177915)",,,,
908651470,residential,False,False,66.423,"LINESTRING (106.6154644 11.4186622, 106.6148554 11.4186842)",,,,
908615618,trunk,True,False,98.744,"LINESTRING (106.6154644 11.4186622, 106.61547 11.4180962, 106.6154714 11.4177742)",3,QL.13,Quốc lộ 13,
824238149,residential,False,True,71.929,"LINESTRING (106.6154714 11.4177742, 106.6148117 11.4177915)",,,,
908615618,trunk,True,False,155.96699999999998,"LINESTRING (106.6154714 11.4177742, 106.6154752 11.4168894, 106.6154725 11.4166634, 106.6154689 11.4163716)",3,QL.13,Quốc lộ 13,
1253102567,trunk,False,False,28.023,"LINESTRING (106.6172037 11.4163217, 106.6174607 11.4163145)",4,QL.14,Quốc lộ 14,
1253102567,trunk,False,True,36.026,"LINESTRING (106.6172037 11.4163217, 106.6168733 11.4163309)",4,QL.14,Quốc lộ 14,
908657788,residential,False,True,158.587,"LINESTRING (106.6172037 11.4163217, 106.6172054 11.4171249, 106.6172067 11.4177479)",,,,
824237667,residential,False,True,106.766,"LINESTRING (106.6172067 11.4177479, 106.6165721 11.4177564, 106.6165882 11.4180941)",,,,
908657788,residential,False,False,158.587,"LINESTRING (106.6172067 11.4177479, 106.6172054 11.4171249, 106.6172037 11.4163217)",,,,
908657788,residential,False,True,31.414,"LINESTRING (106.6172067 11.4177479, 106.6172101 11.4177739, 106.6172221 11.4177899, 106.6172404 11.417798, 106.6174615 11.4177943)",,,,
1094207745,secondary,False,True,52.711,"LINESTRING (106.6145443 11.4166964, 106.6141319 11.416944)",4,ĐT.751,Đường tỉnh 751,6
1094207745,secondary,False,False,108.14800000000001,"LINESTRING (106.6145443 11.4166964, 106.6148881 11.4165074, 106.6152218 11.4164166, 106.6153591 11.4163845, 106.6154689 11.4163716)",4,ĐT.751,Đường tỉnh 751,6
1253102567,trunk,False,False,36.026,"LINESTRING (106.6168733 11.4163309, 106.6172037 11.4163217)",4,QL.14,Quốc lộ 14,
"[1010834125, 1253102567]",trunk,False,True,142.666,"LINESTRING (106.6168733 11.4163309, 106.6166258 11.4163378, 106.6162995 11.4163469, 106.6156353 11.4163654, 106.6155649 11.4163674)",4,QL.14,Quốc lộ 14,
1085499178,residential,False,True,62.072,"LINESTRING (106.6186339 11.4157193, 106.6186533 11.4162772)",,,,
1085499183,residential,False,False,82.692,"LINESTRING (106.6186339 11.4157193, 106.6178754 11.4157354)",,,,
1085499179,residential,False,True,61.825,"LINESTRING (106.6178754 11.4157354, 106.6178728 11.4162914)",,,,
1085499183,residential,False,True,82.692,"LINESTRING (106.6178754 11.4157354, 106.6186339 11.4157193)",,,,
