osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,access,width
4003474,,Lutton Place,residential,20 mph,False,False,74.796,"LINESTRING (-3.1769492 55.9408167, -3.1770273 55.9407791, -3.1777793 55.9405803, -3.1780203 55.9405166)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,False,113.88300000000001,"LINESTRING (-3.1769492 55.9408167, -3.1770244 55.9408584, -3.1773751 55.9410559, -3.1775174 55.9411361, -3.1776224 55.9412008, -3.1782155 55.9415554)",,,,
4006456,2,Dalkeith Road,tertiary,20 mph,False,True,95.97200000000001,"LINESTRING (-3.1769492 55.9408167, -3.1766842 55.9406547, -3.1765675 55.9405731, -3.176454 55.9404826, -3.176 55.940138)",,,,
4006456,2,Dalkeith Road,tertiary,20 mph,False,False,95.97200000000001,"LINESTRING (-3.176 55.940138, -3.176454 55.9404826, -3.1765675 55.9405731, -3.1766842 55.9406547, -3.1769492 55.9408167)",,,,
4003474,,Lutton Place,residential,20 mph,False,True,149.484,"LINESTRING (-3.180196 55.9399488, -3.1800982 55.9399748, -3.1793551 55.9401722, -3.1792048 55.9402106, -3.1788891 55.9402912, -3.1786153 55.940361, -3.1780203 55.9405166)",,,,
731869115,,South Clerk Street,primary,20 mph,False,False,112.892,"LINESTRING (-3.180196 55.9399488, -3.1808318 55.9407274, -3.180867 55.9407706, -3.1809499 55.9408721)",A7,,,
4003475,,Montague Street,residential,20 mph,False,True,175.355,"LINESTRING (-3.1816316 55.9416411, -3.1815349 55.9416666, -3.1791586 55.9422945, -3.1790849 55.942314)",,,,
"[220045368, 4349299]",2,Clerk Street,primary,20 mph,False,False,76.242,"LINESTRING (-3.1816316 55.9416411, -3.1820131 55.9420053, -3.1822161 55.9422004, -3.1822499 55.9422329)",A7,,,
"[434920474, 332744391]",,South Clerk Street,primary,20 mph,False,True,95.544,"LINESTRING (-3.1816316 55.9416411, -3.1813785 55.9413923, -3.1813328 55.9413369, -3.181063 55.9410094, -3.1810193 55.9409563, -3.1809499 55.9408721)",A7,,,
4349300,2,St Patrick Square,primary,20 mph,False,False,52.861,"LINESTRING (-3.1830624 55.9430326, -3.1833585 55.9434059, -3.1833734 55.9434269, -3.1833861 55.9434471, -3.1833981 55.943469)",A7,,,
4349301,2,St Patrick Square,unclassified,20 mph,True,False,75.994,"LINESTRING (-3.1830624 55.9430326, -3.1833214 55.9429737, -3.1833465 55.9429691, -3.1833734 55.9429667, -3.1833997 55.9429665, -3.1834315 55.9429722, -3.1834528 55.9429803, -3.1834708 55.942992, -3.1834807 55.9430028, -3.1837977 55.943385)",,,,
220045363,2,Clerk Street,primary,20 mph,False,True,102.366,"LINESTRING (-3.1830624 55.9430326, -3.1830334 55.9429951, -3.1830128 55.9429701, -3.1829916 55.9429454, -3.1829693 55.9429204, -3.1822499 55.9422329)",A7,,,
2956332,2,Nicolson Street,primary,20 mph,False,False,154.046,"LINESTRING (-3.1835257 55.9438013, -3.1835704 55.9439324, -3.183719 55.9443146, -3.183749 55.9443964, -3.183756 55.9444144, -3.1838277 55.9446149, -3.1838542 55.9447084, -3.1838748 55.9447631, -3.1839127 55.9448253, -3.1839742 55.9448921, -3.1840428 55.9449648, -3.1841278 55.9450475, -3.1842037 55.9451214)",A7,,,
4018909,1,West Crosscauseway,unclassified,20 mph,True,False,73.137,"LINESTRING (-3.1835257 55.9438013, -3.1835876 55.9438028, -3.1844293 55.9438235, -3.1846116 55.9438329, -3.1846473 55.9438325, -3.1846728 55.9438297, -3.1846966 55.9438249)",,,,
"[4349300, 5213574]",2,"['St Patrick Square', 'St Patrick Street']",primary,20 mph,False,True,37.798,"LINESTRING (-3.1835257 55.9438013, -3.1834079 55.9434899, -3.1833981 55.943469)",A7,,,
2956332,2,Nicolson Street,primary,20 mph,False,True,154.046,"LINESTRING (-3.1842037 55.9451214, -3.1841278 55.9450475, -3.1840428 55.9449648, -3.1839742 55.9448921, -3.1839127 55.9448253, -3.1838748 55.9447631, -3.1838542 55.9447084, -3.1838277 55.9446149, -3.183756 55.9444144, -3.183749 55.9443964, -3.183719 55.9443146, -3.1835704 55.9439324, -3.1835257 55.9438013)",A7,,,
4018876,,West Richmond Street,unclassified,20 mph,False,False,63.626000000000005,"LINESTRING (-3.1842037 55.9451214, -3.184062 55.9451902, -3.1834319 55.9454964)",,,,
4269135,,West Nicolson Street,residential,20 mph,False,True,137.154,"LINESTRING (-3.1842037 55.9451214, -3.1843419 55.9450581, -3.1846315 55.944925, -3.1846654 55.9449095, -3.1846962 55.9448952, -3.1848576 55.9448201, -3.1849214 55.9447895, -3.1858738 55.9443175)",,,,
40884885,2,Nicolson Street,primary,20 mph,False,True,105.372,"LINESTRING (-3.1842037 55.9451214, -3.1843007 55.9452081, -3.1843431 55.9452476, -3.184637 55.9455373, -3.1848364 55.9457439, -3.1850327 55.9459473)",A7,,,
291486028,2,Nicolson Street,primary,20 mph,False,True,9.403,"LINESTRING (-3.1850327 55.9459473, -3.1851048 55.9460216)",A7,,,
"[4796385, 26258575]",,Nicolson Square,unclassified,20 mph,True,False,107.301,"LINESTRING (-3.1850327 55.9459473, -3.1855883 55.9458141, -3.1857617 55.9457722, -3.1858356 55.9457505, -3.1858594 55.9457498, -3.1859003 55.9457454, -3.1859303 55.9457438, -3.1859603 55.945746, -3.1860118 55.9457518, -3.1860803 55.9457604, -3.1861222 55.9457624, -3.186161 55.9457617, -3.1862108 55.9457721, -3.1862431 55.9457859, -3.1862654 55.945802, -3.1862788 55.9458171, -3.1862826 55.9458306, -3.1862815 55.9458508, -3.1862762 55.9458641, -3.1862675 55.9458766, -3.1862512 55.9458918, -3.1862292 55.9459052, -3.1862015 55.9459182, -3.1861862 55.9459274, -3.1861753 55.9459366, -3.1861662 55.9459474, -3.1861556 55.9459599, -3.1861498 55.9459711, -3.1861417 55.9459806, -3.1861305 55.9459898)",,,,
40884885,2,Nicolson Street,primary,20 mph,False,False,105.37200000000001,"LINESTRING (-3.1850327 55.9459473, -3.1848364 55.9457439, -3.184637 55.9455373, -3.1843431 55.9452476, -3.1843007 55.9452081, -3.1842037 55.9451214)",A7,,,
22939459,2,Nicolson Street,primary,20 mph,False,True,118.375,"LINESTRING (-3.1852827 55.9462196, -3.1853293 55.9462702, -3.1854852 55.9464328, -3.1856285 55.9465854, -3.185759 55.9467248, -3.1858253 55.9468089, -3.1858815 55.9468918, -3.1859804 55.9470451, -3.186036 55.9471427, -3.186056 55.9471886)",A7,,,
42148639,2,Nicolson Street,primary,20 mph,False,False,24.647,"LINESTRING (-3.1852827 55.9462196, -3.1851841 55.9461093, -3.1851048 55.9460216)",A7,,,
619756925,2,South Bridge,primary,20 mph,False,False,11.8,"LINESTRING (-3.1865308 55.9480963, -3.1864767 55.9479946)",A7,,,
4003478,,St Leonard's Lane,residential,20 mph,False,False,91.416,"LINESTRING (-3.1793218 55.9427039, -3.1792284 55.9427258, -3.1791292 55.9427536, -3.1786888 55.9429574, -3.1781579 55.9431994)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,True,45.79600000000001,"LINESTRING (-3.1793218 55.9427039, -3.1792576 55.9425999, -3.1790849 55.942314)",,,,
4872226,2,St Leonard's Street,tertiary,20 mph,False,False,30.182,"LINESTRING (-3.1793218 55.9427039, -3.1794052 55.9428395, -3.1794858 55.9429593)",,,,
4006450,,Hermits Croft,residential,20 mph,False,False,13.378,"LINESTRING (-3.1786855 55.9418522, -3.178587 55.9418788, -3.1785151 55.9418976, -3.1784916 55.941904)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,False,57.291,"LINESTRING (-3.1786855 55.9418522, -3.178767 55.9419134, -3.1788343 55.9419798, -3.1788664 55.9420182, -3.1789717 55.9421588, -3.1790422 55.9422572, -3.1790849 55.942314)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,True,44.132000000000005,"LINESTRING (-3.1786855 55.9418522, -3.1785695 55.9417716, -3.1784832 55.941718, -3.1783115 55.9416113, -3.1782155 55.9415554)",,,,
4003474,,Lutton Place,residential,20 mph,False,False,149.48399999999998,"LINESTRING (-3.1780203 55.9405166, -3.1786153 55.940361, -3.1788891 55.9402912, -3.1792048 55.9402106, -3.1793551 55.9401722, -3.1800982 55.9399748, -3.180196 55.9399488)",,,,
4003474,,Lutton Place,residential,20 mph,False,True,74.796,"LINESTRING (-3.1780203 55.9405166, -3.1777793 55.9405803, -3.1770273 55.9407791, -3.1769492 55.9408167)",,,,
4872225,2,St Leonard's Street,tertiary,20 mph,False,False,55.979,"LINESTRING (-3.1794858 55.9429593, -3.1796184 55.9431351, -3.1796687 55.9432019, -3.179703 55.9432394, -3.1798877 55.9434082)",,,,
4872226,2,St Leonard's Street,tertiary,20 mph,False,True,30.182,"LINESTRING (-3.1794858 55.9429593, -3.1794052 55.9428395, -3.1793218 55.9427039)",,,,
"[366811536, 590144226]",,Rankeillor Street,residential,20 mph,False,True,176.837,"LINESTRING (-3.1794858 55.9429593, -3.1795845 55.9429332, -3.1797425 55.9428914, -3.1801078 55.9427955, -3.1803665 55.9427276, -3.1805716 55.9426737, -3.1813874 55.9424595, -3.1817286 55.9423699, -3.1820566 55.9422837)",,,,
4003475,,Montague Street,residential,20 mph,False,False,175.355,"LINESTRING (-3.1790849 55.942314, -3.1791586 55.9422945, -3.1815349 55.9416666, -3.1816316 55.9416411)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,False,45.79600000000001,"LINESTRING (-3.1790849 55.942314, -3.1792576 55.9425999, -3.1793218 55.9427039)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,True,57.291,"LINESTRING (-3.1790849 55.942314, -3.1790422 55.9422572, -3.1789717 55.9421588, -3.1788664 55.9420182, -3.1788343 55.9419798, -3.178767 55.9419134, -3.1786855 55.9418522)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,True,16.449,"LINESTRING (-3.1817983 55.9466992, -3.1818588 55.9468432)",,,,
17688012,,New Arthur Place,residential,20 mph,False,False,75.81400000000001,"LINESTRING (-3.1817983 55.9466992, -3.1815842 55.9467317, -3.1813714 55.9467625, -3.1813497 55.9467668, -3.1813228 55.9467751, -3.1813034 55.9467839, -3.1812879 55.9467933, -3.181275 55.9468036, -3.1812635 55.9468165, -3.1812562 55.9468295, -3.1812525 55.9468421, -3.1812523 55.946858, -3.1812569 55.9468735, -3.1813749 55.9471586)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,False,39.704,"LINESTRING (-3.1817983 55.9466992, -3.1817606 55.9466127, -3.1817229 55.9465257, -3.1816575 55.946351)",,,,
4872225,2,St Leonard's Street,tertiary,20 mph,False,False,70.502,"LINESTRING (-3.1798877 55.9434082, -3.180535 55.9439284)",,,,
"[474682480, 4007690, 474682475, 1190114643]",,Hamilton's Folly Mews,residential,20 mph,False,False,33.335,"LINESTRING (-3.1798877 55.9434082, -3.1800005 55.9433665, -3.1801802 55.9432944, -3.1802231 55.9432772, -3.1803364 55.9432459)",,building_passage,,
4872225,2,St Leonard's Street,tertiary,20 mph,False,True,55.979,"LINESTRING (-3.1798877 55.9434082, -3.179703 55.9432394, -3.1796687 55.9432019, -3.1796184 55.9431351, -3.1794858 55.9429593)",,,,
4007689,,East Crosscauseway,residential,20 mph,True,False,41.359,"LINESTRING (-3.1806551 55.9440308, -3.1808297 55.9439939, -3.1809201 55.9439787, -3.1811511 55.9439467, -3.181293 55.9439294)",,,,
4872225,2,St Leonard's Street,tertiary,20 mph,False,True,13.623000000000001,"LINESTRING (-3.1806551 55.9440308, -3.1806122 55.9439942, -3.180535 55.9439284)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,True,63.483000000000004,"LINESTRING (-3.1806551 55.9440308, -3.1807894 55.9441467, -3.1808618 55.9442086, -3.1809391 55.9442768, -3.1809752 55.944311, -3.1810298 55.9443641, -3.1811849 55.9445183)",,,,
4006446,,Parkside Street,residential,20 mph,False,False,96.763,"LINESTRING (-3.1784916 55.941904, -3.176953 55.9417824)",,,,
4006450,,Hermits Croft,residential,20 mph,False,True,13.378,"LINESTRING (-3.1784916 55.941904, -3.1785151 55.9418976, -3.178587 55.9418788, -3.1786855 55.9418522)",,,,
366811535,,Hermits Croft,residential,20 mph,False,False,88.36,"LINESTRING (-3.1784916 55.941904, -3.1784005 55.9419637, -3.1783699 55.9419904, -3.1783452 55.942018, -3.1783117 55.942061, -3.1782704 55.9421013, -3.1782006 55.9421323, -3.1781176 55.9421607, -3.1780213 55.9421728, -3.1779527 55.9421937, -3.177519 55.942455)",,,,
4006446,,Parkside Street,residential,20 mph,False,True,96.763,"LINESTRING (-3.176953 55.9417824, -3.1784916 55.941904)",,,,
4006451,,Terrars Croft,residential,20 mph,False,True,111.875,"LINESTRING (-3.177519 55.942455, -3.1771991 55.9422919, -3.1770898 55.9422625, -3.1769558 55.9422476, -3.1764789 55.9422195, -3.1764247 55.9422246, -3.1763951 55.9422386, -3.1763753 55.9422591, -3.1763679 55.9423024, -3.1764342 55.9423265, -3.1762672 55.9424888)",,,,
"[4872228, 366811535]",,Hermits Croft,residential,20 mph,False,False,96.202,"LINESTRING (-3.177519 55.942455, -3.1770966 55.9426973, -3.1770781 55.942703, -3.1770601 55.9427071, -3.1770385 55.9427105, -3.1770166 55.9427123, -3.1769999 55.9427126, -3.1769826 55.9427121, -3.1769554 55.9427094, -3.1769265 55.9427036, -3.1762672 55.9424888)",,,,
366811535,,Hermits Croft,residential,20 mph,False,True,88.36,"LINESTRING (-3.177519 55.942455, -3.1779527 55.9421937, -3.1780213 55.9421728, -3.1781176 55.9421607, -3.1782006 55.9421323, -3.1782704 55.9421013, -3.1783117 55.942061, -3.1783452 55.942018, -3.1783699 55.9419904, -3.1784005 55.9419637, -3.1784916 55.941904)",,,,
4006451,,Terrars Croft,residential,20 mph,False,False,111.875,"LINESTRING (-3.1762672 55.9424888, -3.1764342 55.9423265, -3.1763679 55.9423024, -3.1763753 55.9422591, -3.1763951 55.9422386, -3.1764247 55.9422246, -3.1764789 55.9422195, -3.1769558 55.9422476, -3.1770898 55.9422625, -3.1771991 55.9422919, -3.177519 55.942455)",,,,
"[4872228, 366811535]",,Hermits Croft,residential,20 mph,False,True,96.202,"LINESTRING (-3.1762672 55.9424888, -3.1769265 55.9427036, -3.1769554 55.9427094, -3.1769826 55.9427121, -3.1769999 55.9427126, -3.1770166 55.9427123, -3.1770385 55.9427105, -3.1770601 55.9427071, -3.1770781 55.942703, -3.1770966 55.9426973, -3.177519 55.942455)",,,,
4007687,,New John's Place,residential,20 mph,False,False,69.12300000000002,"LINESTRING (-3.181293 55.9439294, -3.1812693 55.9438557, -3.1812542 55.9438222, -3.1812079 55.9437868, -3.1811556 55.9437592, -3.1810662 55.9437428, -3.1809738 55.9437428, -3.1809091 55.9437463, -3.1808767 55.9437445, -3.1808305 55.9437204, -3.1805917 55.9435288)",,,,
331966791,,East Crosscauseway,residential,20 mph,False,False,54.85,"LINESTRING (-3.181293 55.9439294, -3.1815649 55.9439203, -3.1821676 55.9438735)",,,,
331966791,,East Crosscauseway,residential,20 mph,False,True,20.158,"LINESTRING (-3.1824891 55.9438523, -3.1821676 55.9438735)",,,,
4007688,,Cowan's Close,residential,20 mph,False,False,103.152,"LINESTRING (-3.1824891 55.9438523, -3.1824788 55.9438312, -3.1820268 55.9432406, -3.1818377 55.9429996)",,,,
331966791,,East Crosscauseway,residential,20 mph,False,False,49.827,"LINESTRING (-3.1824891 55.9438523, -3.1829116 55.9438269, -3.1832852 55.9438072)",,,,
4007688,,Cowan's Close,residential,20 mph,False,True,103.152,"LINESTRING (-3.1818377 55.9429996, -3.1820268 55.9432406, -3.1824788 55.9438312, -3.1824891 55.9438523)",,,,
"[474682480, 4007690, 1190114643, 474682475]",,Hamilton's Folly Mews,residential,20 mph,False,True,33.335,"LINESTRING (-3.1803364 55.9432459, -3.1802231 55.9432772, -3.1801802 55.9432944, -3.1800005 55.9433665, -3.1798877 55.9434082)",,building_passage,,
331966791,,East Crosscauseway,residential,20 mph,False,False,20.158,"LINESTRING (-3.1821676 55.9438735, -3.1824891 55.9438523)",,,,
4018881,,Howden Street,residential,20 mph,False,True,47.446,"LINESTRING (-3.1821676 55.9438735, -3.1821847 55.9439012, -3.1822721 55.9440427, -3.1824045 55.944279)",,,,
331966791,,East Crosscauseway,residential,20 mph,False,True,54.85,"LINESTRING (-3.1821676 55.9438735, -3.1815649 55.9439203, -3.181293 55.9439294)",,,,
"[713108002, 713108003, 4018876]",,West Richmond Street,unclassified,20 mph,False,False,88.342,"LINESTRING (-3.1828832 55.9457731, -3.182833 55.9457981, -3.1827912 55.9458142, -3.182762 55.9458235, -3.1827307 55.9458319, -3.1826909 55.9458406, -3.1826361 55.9458492, -3.1825956 55.9458531, -3.1825621 55.945855, -3.1820242 55.9458807, -3.1817656 55.9458866, -3.181507 55.9458986)",,,,
4018876,,West Richmond Street,unclassified,20 mph,False,True,45.980999999999995,"LINESTRING (-3.1828832 55.9457731, -3.1829714 55.9457266, -3.1830631 55.9456812, -3.1834319 55.9454964)",,,,
"[1189239259, 4018877]",1,Richmond Lane,unclassified,20 mph,True,False,110.34,"LINESTRING (-3.1828832 55.9457731, -3.1828336 55.9457208, -3.1828074 55.9456975, -3.182772 55.9456694, -3.182626 55.9455743, -3.1823612 55.9454046, -3.1817672 55.9450044)",,,,
