osmid,name,highway,oneway,reversed,length,lanes,geometry,maxspeed,bridge,tunnel,ref
294921105,Crawford Street,tertiary,False,False,214.767,,"LINESTRING (-79.9872045 40.4427046, -79.986086 40.4411541, -79.9859802 40.4410128)",25 mph,,,
807956164,Wylie Avenue,tertiary,False,False,173.077,,"LINESTRING (-79.9872045 40.4427046, -79.9876021 40.4425435, -79.9877612 40.442479, -79.9889949 40.4419524)",,,,
807956164,Wylie Avenue,tertiary,False,True,97.891,,"LINESTRING (-79.9872045 40.4427046, -79.9867492 40.4429043, -79.9867068 40.4429182, -79.9865319 40.4429757, -79.9861618 40.4430798)",,,,
153284379,Crawford Street,tertiary,False,False,21.234,,"LINESTRING (-79.9859802 40.4410128, -79.9858619 40.4408444)",,,,
108432824,Centre Avenue,secondary,False,True,29.889,3,"LINESTRING (-79.9859802 40.4410128, -79.9861329 40.4409473, -79.9862862 40.4408786)",,,,
294921105,Crawford Street,tertiary,False,True,214.767,,"LINESTRING (-79.9859802 40.4410128, -79.986086 40.4411541, -79.9872045 40.4427046)",25 mph,,,
625866898,Centre Avenue,secondary,False,False,96.91,2,"LINESTRING (-79.9859802 40.4410128, -79.9858685 40.4410823, -79.9849954 40.4414547)",,,,
153284379,Crawford Street,tertiary,False,True,21.234,,"LINESTRING (-79.9858619 40.4408444, -79.9859802 40.4410128)",,,,
153284379,Crawford Street,tertiary,False,False,79.792,,"LINESTRING (-79.9858619 40.4408444, -79.9856693 40.4405751, -79.9854112 40.4402141)",,,,
153284379,Crawford Street,tertiary,False,False,93.268,,"LINESTRING (-79.9854112 40.4402141, -79.985261 40.4400068, -79.9850253 40.4396813, -79.9849877 40.4395752, -79.9849874 40.4394547)",,,,
153284379,Crawford Street,tertiary,False,True,79.792,,"LINESTRING (-79.9854112 40.4402141, -79.9856693 40.4405751, -79.9858619 40.4408444)",,,,
533444324,Sixth Avenue,secondary,False,False,8.933,,"LINESTRING (-79.9958493 40.4407425, -79.9959445 40.4407772)",,,,
54314945,Sixth Avenue,primary,False,True,57.844,,"LINESTRING (-79.9958493 40.4407425, -79.9957783 40.4407203, -79.9957262 40.4407041, -79.9952167 40.4405455)",,,,
"[625220728, 533444325]",Grant Street,primary,True,False,173.656,2,"LINESTRING (-79.9958493 40.4407425, -79.9958031 40.4408105, -79.995414 40.4413833, -79.9954072 40.4413933, -79.9953831 40.4414288, -79.9952069 40.4416916, -79.994987 40.4420196, -79.9949649 40.4420526, -79.9949118 40.4421317)",,,,
54314945,Sixth Avenue,primary,False,False,57.844,,"LINESTRING (-79.9952167 40.4405455, -79.9957262 40.4407041, -79.9957783 40.4407203, -79.9958493 40.4407425)",,,,
54314945,Sixth Avenue,primary,False,True,36.076,,"LINESTRING (-79.9952167 40.4405455, -79.9949426 40.4404494, -79.9948295 40.4404098)",,,,
"[321073328, 321073329, 59380093]",Centre Avenue,secondary,False,True,80.166,"['4', '5']","LINESTRING (-79.9942201 40.4399411, -79.9940679 40.4399909, -79.9940248 40.4400059, -79.9935857 40.4401629, -79.9934476 40.440213, -79.9934164 40.440223, -79.9933597 40.4402425)",,yes,,
"[302174171, 302174172, 153284390]",Sixth Avenue,secondary,False,True,117.064,4,"LINESTRING (-79.9942201 40.4399411, -79.9942189 40.4399032, -79.9942237 40.4398474, -79.9942331 40.4398122, -79.9943367 40.4396106, -79.9943573 40.4395719, -79.9945833 40.4391468, -79.9946497 40.439022, -79.9946876 40.4389565)",,,building_passage,
"[321073330, 289792306]",Sixth Avenue,secondary,False,False,77.102,5,"LINESTRING (-79.9942201 40.4399411, -79.9942367 40.4399969, -79.9942576 40.4400497, -79.9942817 40.4400942, -79.9943065 40.4401267, -79.9943397 40.44016, -79.9943847 40.4401996, -79.9944403 40.440242, -79.9944983 40.4402735, -79.9945622 40.4403068, -79.9946735 40.4403519, -79.9947126 40.4403654, -79.9947208 40.4403685, -79.9948295 40.4404098)",,,,
11689818,Sixth Avenue,secondary,False,False,79.014,4,"LINESTRING (-79.9946876 40.4389565, -79.9947476 40.4388094, -79.9947315 40.4387298, -79.9945065 40.438365, -79.9944657 40.4382989)",,,,
28727224,Fifth Avenue,primary,False,True,77.654,2,"LINESTRING (-79.9946876 40.4389565, -79.9954087 40.4389768, -79.9955007 40.4389787, -79.9956046 40.4389809)",,,,
"[302174171, 302174172, 153284390]",Sixth Avenue,secondary,False,False,117.064,4,"LINESTRING (-79.9946876 40.4389565, -79.9946497 40.439022, -79.9945833 40.4391468, -79.9943573 40.4395719, -79.9943367 40.4396106, -79.9942331 40.4398122, -79.9942237 40.4398474, -79.9942189 40.4399032, -79.9942201 40.4399411)",,,building_passage,
"[302179625, 11689818]",Sixth Avenue,secondary,False,False,31.628999999999998,4,"LINESTRING (-79.9944657 40.4382989, -79.9943727 40.4381623, -79.994297 40.4380451)",,,,
11689818,Sixth Avenue,secondary,False,True,79.014,4,"LINESTRING (-79.9944657 40.4382989, -79.9945065 40.438365, -79.9947315 40.4387298, -79.9947476 40.4388094, -79.9946876 40.4389565)",,,,
294921109,Diamond Street,secondary,True,False,74.69800000000001,,"LINESTRING (-79.9944657 40.4382989, -79.9945996 40.4382578, -79.9949219 40.4381541, -79.9952827 40.4380448)",,,,
625866898,Centre Avenue,secondary,False,True,62.952,2,"LINESTRING (-79.9843465 40.4417315, -79.9849954 40.4414547)",,,,
11694303,10th Street,residential,False,True,24.252,4,"LINESTRING (-79.9956316 40.4444716, -79.9956571 40.4445258, -79.9957242 40.444678)",,,,
"[153256205, 846597158]",10th Street,residential,False,True,97.07400000000001,,"LINESTRING (-79.9956316 40.4444716, -79.9956001 40.444395, -79.9955072 40.4441937, -79.9954521 40.4440683, -79.9953955 40.4439486, -79.9952981 40.4437421, -79.9952537 40.4436474)",,,,
54800526,William Penn Place,residential,False,True,145.213,,"LINESTRING (-79.9952537 40.4436474, -79.9952157 40.4435606, -79.995192 40.4434876, -79.995188 40.4434523, -79.9951862 40.4434193, -79.9951878 40.4433907, -79.9951907 40.4433696, -79.9952005 40.4433488, -79.99546 40.4429588, -79.9957468 40.4425399, -79.9958006 40.4424605)",,,,
153243446,Liberty Avenue,primary,False,False,74.504,4,"LINESTRING (-79.9952537 40.4436474, -79.9951535 40.443674, -79.9944232 40.4438698)",25 mph,,,
"[153256205, 846597158]",10th Street,residential,False,False,97.074,,"LINESTRING (-79.9952537 40.4436474, -79.9952981 40.4437421, -79.9953955 40.4439486, -79.9954521 40.4440683, -79.9955072 40.4441937, -79.9956001 40.444395, -79.9956316 40.4444716)",,,,
625866900,Bedford Avenue,tertiary,False,False,65.503,2,"LINESTRING (-79.9849784 40.4454109, -79.9842998 40.4456943)",25 mph,,,
625866900,Bedford Avenue,tertiary,False,True,45.061,2,"LINESTRING (-79.9849784 40.4454109, -79.9854474 40.445219)",25 mph,,,
11696624,Cassatt Street,residential,False,False,98.47800000000001,,"LINESTRING (-79.9849784 40.4454109, -79.9850272 40.4454778, -79.9852556 40.4457909, -79.9855151 40.4461384, -79.9855489 40.4461828)",,,,
11696624,Cassatt Street,residential,False,True,98.478,,"LINESTRING (-79.9855489 40.4461828, -79.9855151 40.4461384, -79.9852556 40.4457909, -79.9850272 40.4454778, -79.9849784 40.4454109)",,,,
"[11950928, 11853677]","['Manilla Street', 'Cliff Street']",residential,False,"[False, True]",216.28199999999998,,"LINESTRING (-79.9855489 40.4461828, -79.9867929 40.4456312, -79.9863095 40.4449378, -79.9862683 40.4448815)",,,,
11729070,Forbes Avenue,primary,False,True,51.643,,"LINESTRING (-79.9933139 40.4380306, -79.9939241 40.4380337)",,,,
54309883,Boyd Street,residential,False,False,25.198,,"LINESTRING (-79.9933139 40.4380306, -79.9932858 40.4382562)",,,,
1113240062,Forbes Avenue,primary,False,False,104.092,,"LINESTRING (-79.9933139 40.4380306, -79.9924358 40.437992, -79.9922679 40.4379846, -79.992086 40.4379766)",,,,
54309883,Boyd Street,residential,False,True,25.198,,"LINESTRING (-79.9932858 40.4382562, -79.9933139 40.4380306)",,,,
11713146,Watson Street,residential,True,False,197.46300000000002,,"LINESTRING (-79.9932858 40.4382562, -79.9925643 40.4384236, -79.9924462 40.4384297, -79.9909878 40.4383691)",,,,
1113240063,Boyd Street,residential,False,False,44.671,,"LINESTRING (-79.9932858 40.4382562, -79.9932643 40.4384787, -79.9932685 40.4385796, -79.9932793 40.4386083, -79.9932965 40.4386543)",,,,
294921108,Diamond Street,secondary,True,False,51.826,,"LINESTRING (-79.9932965 40.4386543, -79.9933553 40.4386397, -79.9938785 40.4385093)",,,,
1113240063,Boyd Street,residential,False,True,44.671,,"LINESTRING (-79.9932965 40.4386543, -79.9932793 40.4386083, -79.9932685 40.4385796, -79.9932643 40.4384787, -79.9932858 40.4382562)",,,,
294921216,Protectory Place,residential,False,True,72.952,,"LINESTRING (-79.9866271 40.4436321, -79.9861618 40.4430798)",,,,
11810930,Webster Avenue,residential,False,False,93.223,,"LINESTRING (-79.9866271 40.4436321, -79.9860979 40.4438558, -79.9856666 40.4440426)",25 mph,,,
11810930,Webster Avenue,residential,False,True,92.46600000000001,,"LINESTRING (-79.9866271 40.4436321, -79.9869529 40.4434945, -79.9871848 40.4433966, -79.9875825 40.4432286)",25 mph,,,
294921216,Protectory Place,residential,False,False,72.952,,"LINESTRING (-79.9861618 40.4430798, -79.9866271 40.4436321)",,,,
807956164,Wylie Avenue,tertiary,False,True,109.474,,"LINESTRING (-79.9861618 40.4430798, -79.9849437 40.4434113)",,,,
109349935,Protectory Place,residential,False,True,205.906,,"LINESTRING (-79.9861618 40.4430798, -79.9857822 40.4425509, -79.9854392 40.442073, -79.9851415 40.4416582, -79.9849954 40.4414547)",,,,
807956164,Wylie Avenue,tertiary,False,False,97.89099999999999,,"LINESTRING (-79.9861618 40.4430798, -79.9865319 40.4429757, -79.9867068 40.4429182, -79.9867492 40.4429043, -79.9872045 40.4427046)",,,,
109349935,Protectory Place,residential,False,True,33.366,,"LINESTRING (-79.9849954 40.4414547, -79.9848032 40.4411927)",,,,
625866898,Centre Avenue,secondary,False,False,62.952,2,"LINESTRING (-79.9849954 40.4414547, -79.9843465 40.4417315)",,,,
109349935,Protectory Place,residential,False,False,205.906,,"LINESTRING (-79.9849954 40.4414547, -79.9851415 40.4416582, -79.9854392 40.442073, -79.9857822 40.4425509, -79.9861618 40.4430798)",,,,
625866898,Centre Avenue,secondary,False,True,96.91,2,"LINESTRING (-79.9849954 40.4414547, -79.9858685 40.4410823, -79.9859802 40.4410128)",,,,
11710645,Chatham Square,secondary,False,True,48.868,3,"LINESTRING (-79.9909456 40.4388074, -79.9909523 40.4387356, -79.9909548 40.4387104, -79.9909878 40.4383691)",,,,
"[458662922, 76699389, 11947926, 458662918]",Washington Place,secondary,True,False,183.96399999999997,3,"LINESTRING (-79.9909456 40.4388074, -79.9909022 40.4388459, -79.9908722 40.4388922, -79.990858 40.4389239, -79.9908484 40.4390301, -79.9908477 40.439108, -79.990852 40.4391681, -79.9908627 40.4392271, -79.990884 40.439314, -79.9909329 40.4394429, -79.9909806 40.4395467, -79.9910823 40.4397495, -79.9912833 40.4401505, -79.9913479 40.4402699, -79.9913674 40.4403093, -79.9913983 40.4403693)",,,,
294921121,Fifth Avenue,primary,True,False,129.296,,"LINESTRING (-79.9909456 40.4388074, -79.9911674 40.4388176, -79.9924706 40.4388774)",,,,
11710645,Chatham Square,secondary,False,False,48.868,3,"LINESTRING (-79.9909878 40.4383691, -79.9909548 40.4387104, -79.9909523 40.4387356, -79.9909456 40.4388074)",,,,
294921101,Chatham Square,secondary,False,False,48.953,3,"LINESTRING (-79.9909878 40.4383691, -79.9910118 40.438079, -79.9910194 40.4379866, -79.9910291 40.4379301)",,,,
294921224,Watson Street,residential,False,False,227.051,,"LINESTRING (-79.9909878 40.4383691, -79.9883984 40.4382674, -79.9883089 40.4382745)",,,,
294921101,Chatham Square,secondary,False,True,48.953,3,"LINESTRING (-79.9910291 40.4379301, -79.9910194 40.4379866, -79.9910118 40.438079, -79.9909878 40.4383691)",,,,
1212661275,Forbes Avenue,primary,True,False,226.932,,"LINESTRING (-79.9910291 40.4379301, -79.9894105 40.4378637, -79.9892779 40.4378582, -79.9892206 40.4378559, -79.9887252 40.4378355, -79.9883516 40.43782)",,,,
"[231025929, 1212661242]",Magee Street,residential,False,False,50.667,,"LINESTRING (-79.9883089 40.4382745, -79.9883451 40.4378891, -79.9883516 40.43782)",,,,
"[231025929, 1212661241]",Magee Street,residential,False,True,47.306,,"LINESTRING (-79.9883089 40.4382745, -79.9882777 40.4386059, -79.9882682 40.4386988)",,,,
294921224,Watson Street,residential,False,True,227.051,,"LINESTRING (-79.9883089 40.4382745, -79.9883984 40.4382674, -79.9909878 40.4383691)",,,,
870510541,Watson Street,residential,True,False,154.55,,"LINESTRING (-79.9883089 40.4382745, -79.9882056 40.4382864, -79.9875973 40.4382639, -79.9869148 40.4381927, -79.9864915 40.4381774)",,,,
"[1053091722, 11743631]",Stevenson Street,residential,False,False,48.711,,"LINESTRING (-79.9864915 40.4381774, -79.9864625 40.438528, -79.9864553 40.4386146)",,,,
11743631,Stevenson Street,residential,False,True,48.103,,"LINESTRING (-79.9864915 40.4381774, -79.9865255 40.4378439, -79.9865355 40.4377461)",,,,
294921223,Watson Street,residential,True,False,118.87,,"LINESTRING (-79.9864915 40.4381774, -79.9851626 40.4381187, -79.9850893 40.4381155)",,,,
302179624,Pride Street,tertiary,False,True,48.396,,"LINESTRING (-79.9850893 40.4381155, -79.985061 40.4385502)",,,,
302179624,Pride Street,tertiary,False,False,48.303,,"LINESTRING (-79.9850893 40.4381155, -79.9851196 40.4377361, -79.9851239 40.4376819)",,,,
11728763,Arthur Street,residential,True,False,91.13,,"LINESTRING (-79.9854672 40.4441275, -79.9849437 40.4434113)",,,,
11810930,Webster Avenue,residential,False,True,19.335,,"LINESTRING (-79.9854672 40.4441275, -79.9856666 40.4440426)",25 mph,,,
11810930,Webster Avenue,residential,False,False,60.928000000000004,,"LINESTRING (-79.9854672 40.4441275, -79.9849126 40.4443722, -79.9848443 40.4444023)",25 mph,,,
807956164,Wylie Avenue,tertiary,False,False,109.474,,"LINESTRING (-79.9849437 40.4434113, -79.9861618 40.4430798)",,,,
807956164,Wylie Avenue,tertiary,False,True,61.518,,"LINESTRING (-79.9849437 40.4434113, -79.984594 40.4435065, -79.98425 40.4435749)",,,,
54800526,William Penn Place,residential,False,False,145.213,,"LINESTRING (-79.9958006 40.4424605, -79.9957468 40.4425399, -79.99546 40.4429588, -79.9952005 40.4433488, -79.9951907 40.4433696, -79.9951878 40.4433907, -79.9951862 40.4434193, -79.995188 40.4434523, -79.995192 40.4434876, -79.9952157 40.4435606, -79.9952537 40.4436474)",,,,
625866832,Seventh Avenue,secondary,False,False,74.32900000000001,5,"LINESTRING (-79.9958006 40.4424605, -79.9957462 40.4424404, -79.9951273 40.4422119, -79.9950702 40.4421908, -79.9950104 40.4421687)",,,,
11729070,Forbes Avenue,primary,False,False,51.643,,"LINESTRING (-79.9939241 40.4380337, -79.9933139 40.4380306)",,,,
11729070,Forbes Avenue,primary,False,True,31.585,,"LINESTRING (-79.9939241 40.4380337, -79.994297 40.4380451)",,,,
30678106,Forbes Avenue,primary,True,False,153.91899999999998,,"LINESTRING (-79.9883516 40.43782, -79.986648 40.4377507, -79.9865355 40.4377461)",,,,
"[231025929, 1212661242]",Magee Street,residential,False,True,50.667,,"LINESTRING (-79.9883516 40.43782, -79.9883451 40.4378891, -79.9883089 40.4382745)",,,,
11743631,Stevenson Street,residential,False,False,48.103,,"LINESTRING (-79.9865355 40.4377461, -79.9865255 40.4378439, -79.9864915 40.4381774)",,,,
11743631,Stevenson Street,residential,False,True,55.381,,"LINESTRING (-79.9865355 40.4377461, -79.9865463 40.4376448, -79.9865888 40.4372497)",,,,
30678106,Forbes Avenue,primary,True,False,119.68000000000002,,"LINESTRING (-79.9865355 40.4377461, -79.9864451 40.4377421, -79.9860125 40.4377229, -79.9852084 40.4376858, -79.9851239 40.4376819)",,,,
30678106,Forbes Avenue,primary,True,False,77.50099999999999,,"LINESTRING (-79.9851239 40.4376819, -79.985058 40.4376779, -79.9842847 40.4376306, -79.9842111 40.4376261)",,,,
302179624,Pride Street,tertiary,False,True,48.303,,"LINESTRING (-79.9851239 40.4376819, -79.9851196 40.4377361, -79.9850893 40.4381155)",,,,
28727224,Fifth Avenue,primary,False,False,77.654,2,"LINESTRING (-79.9956046 40.4389809, -79.9955007 40.4389787, -79.9954087 40.4389768, -79.9946876 40.4389565)",,,,
153230494,Ross Street,secondary,False,False,171.894,,"LINESTRING (-79.9956046 40.4389809, -79.9955567 40.4390695, -79.9951109 40.4398939, -79.9948827 40.4403122, -79.9948295 40.4404098)",,,,
11832251,Diamond Street,secondary,True,False,74.168,,"LINESTRING (-79.9924706 40.4388774, -79.9927133 40.4388127, -79.9931752 40.4386873, -79.9932965 40.4386543)",,,,
"[1212661273, 533568130]",Fifth Avenue,primary,True,False,187.83499999999998,,"LINESTRING (-79.9924706 40.4388774, -79.9929633 40.4388974, -79.993434 40.4389102, -79.9935187 40.4389134, -79.993899 40.438927, -79.9944992 40.4389495, -79.9946876 40.4389565)",,,,
294921121,Fifth Avenue,primary,True,False,226.911,,"LINESTRING (-79.9882682 40.4386988, -79.9884819 40.4387075, -79.9908 40.4388015, -79.9909456 40.4388074)",,,,
"[1212661241, 231025929]",Magee Street,residential,False,False,47.306,,"LINESTRING (-79.9882682 40.4386988, -79.9882777 40.4386059, -79.9883089 40.4382745)",,,,
294921114,Fifth Avenue,primary,True,False,104.245,,"LINESTRING (-79.9864553 40.4386146, -79.9876848 40.4386714)",25 mph,,,
625840084,Stevenson Street,residential,False,False,84.474,,"LINESTRING (-79.9864553 40.4386146, -79.9864258 40.4389842, -79.9863997 40.439311, -79.9863948 40.4393729)",,,,
"[1053091722, 11743631]",Stevenson Street,residential,False,True,48.711,,"LINESTRING (-79.9864553 40.4386146, -79.9864625 40.438528, -79.9864915 40.4381774)",,,,
302179624,Pride Street,tertiary,False,False,48.396,,"LINESTRING (-79.985061 40.4385502, -79.9850893 40.4381155)",,,,
11955769,Pride Street,tertiary,False,True,76.05199999999999,,"LINESTRING (-79.985061 40.4385502, -79.9850311 40.4389112, -79.9850045 40.4392328)",,,,
625840085,Fifth Avenue,primary,True,False,118.218,,"LINESTRING (-79.985061 40.4385502, -79.9857139 40.4385815, -79.9864553 40.4386146)",25 mph,,,
11807972,Foreside Place,residential,True,False,94.06700000000001,,"LINESTRING (-79.9844499 40.4406388, -79.9847674 40.4404985, -79.9854112 40.4402141)",,,,
109349944,Protectory Place,residential,True,False,20.909,,"LINESTRING (-79.9844499 40.4406388, -79.9844625 40.4407416, -79.9844384 40.4407947, -79.9844395 40.4408233)",,,,
11810930,Webster Avenue,residential,False,False,19.335,,"LINESTRING (-79.9856666 40.4440426, -79.9854672 40.4441275)",25 mph,,,
11810930,Webster Avenue,residential,False,True,93.223,,"LINESTRING (-79.9856666 40.4440426, -79.9860979 40.4438558, -79.9866271 40.4436321)",25 mph,,,
"[294294312, 294294315]",Manilla Street,residential,True,False,106.278,,"LINESTRING (-79.9856666 40.4440426, -79.9859733 40.4444709, -79.9862304 40.4448247, -79.9862683 40.4448815)",,,,
11810930,Webster Avenue,residential,False,True,60.928000000000004,,"LINESTRING (-79.9848443 40.4444023, -79.9849126 40.4443722, -79.9854672 40.4441275)",25 mph,,,
11835496,Roberts Street,residential,False,False,38.197,,"LINESTRING (-79.9848443 40.4444023, -79.9848036 40.4443447, -79.9846304 40.4440998)",,,,
11835496,Roberts Street,residential,False,True,104.17199999999998,,"LINESTRING (-79.9848443 40.4444023, -79.9848893 40.4444616, -79.9851473 40.4448109, -79.9854066 40.4451636, -79.9854474 40.445219)",,,,
11835496,Roberts Street,residential,False,False,66.655,,"LINESTRING (-79.9846304 40.4440998, -79.98425 40.4435749)",,,,
11835496,Roberts Street,residential,False,True,38.197,,"LINESTRING (-79.9846304 40.4440998, -79.9848036 40.4443447, -79.9848443 40.4444023)",,,,
11955769,Pride Street,tertiary,False,False,16.225,,"LINESTRING (-79.9849874 40.4394547, -79.9849978 40.439309)",,,,
153284379,Crawford Street,tertiary,False,True,93.268,,"LINESTRING (-79.9849874 40.4394547, -79.9849877 40.4395752, -79.9850253 40.4396813, -79.985261 40.4400068, -79.9854112 40.4402141)",,,,
11818737,Shingiss Street,residential,True,False,53.025,,"LINESTRING (-79.9938785 40.4385093, -79.9939183 40.4380942, -79.9939241 40.4380337)",,,,
294921108,Diamond Street,secondary,True,False,54.929,,"LINESTRING (-79.9938785 40.4385093, -79.9941702 40.4384026, -79.9944657 40.4382989)",,,,
"[294294320, 11823609]",Mercer Street,residential,True,False,105.868,,"LINESTRING (-79.9872395 40.4444622, -79.9872016 40.4444127, -79.9870175 40.4441721, -79.9869347 40.444064, -79.9868462 40.4439397, -79.9866271 40.4436321)",,,,
54329422,Bedford Avenue,tertiary,False,False,94.497,2,"LINESTRING (-79.9872395 40.4444622, -79.9866743 40.4447088, -79.9864565 40.4448011, -79.9863245 40.4448595, -79.9862683 40.4448815)",25 mph,,,
54329422,Bedford Avenue,tertiary,False,True,76.882,2,"LINESTRING (-79.9872395 40.4444622, -79.9872971 40.4444401, -79.9880283 40.4441193)",25 mph,,,
258055041,Liberty Avenue,primary,True,False,12.62,2,"LINESTRING (-79.9938541 40.4437251, -79.9937721 40.4438199)",25 mph,,,
533444326,11th Street,primary,True,False,12.914,1,"LINESTRING (-79.9933951 40.4441102, -79.9934625 40.4442144)",,,,Purple Belt
258055048,Liberty Avenue,primary,True,False,77.767,2,"LINESTRING (-79.9933951 40.4441102, -79.9932776 40.4442145, -79.9928742 40.4445181, -79.9927816 40.4446276)",25 mph,,,
"[560900882, 560900871]",11th Street,primary,True,False,91.78099999999999,3,"LINESTRING (-79.9938495 40.4449317, -79.9938778 40.4448375, -79.9937678 40.4445884, -79.9937383 40.4445216, -79.9936163 40.4442547, -79.9935804 40.4442084, -79.9935224 40.444169)",,,,Purple Belt
"[1070142322, 625362015]",Penn Avenue,tertiary,True,False,159.34199999999998,"['1', '2']","LINESTRING (-79.9938495 40.4449317, -79.9939955 40.4448799, -79.9943221 40.4447996, -79.9952078 40.4445817, -79.9952226 40.4445778, -79.9955203 40.4444998, -79.995544 40.4444938, -79.9956316 40.4444716)",25 mph,,,
"[54800539, 850377757]",11th Street,primary,False,True,88.993,4,"LINESTRING (-79.9938495 40.4449317, -79.9938785 40.4450087, -79.9939887 40.4452861, -79.9940841 40.4455262, -79.9941177 40.4456146, -79.9941502 40.4456986)",,,,Purple Belt
"[109354280, 626067338]",12th Street,residential,False,True,78.428,2,"LINESTRING (-79.9924079 40.4457793, -79.9923581 40.4457134, -79.992336 40.4456941, -79.9921713 40.4455275, -79.9921008 40.4454575, -79.992019 40.4453801, -79.9918845 40.4452651, -79.9918378 40.4452248)",,,,
"[533444328, 625866852, 533444327]",Penn Avenue,tertiary,True,False,154.487,1,"LINESTRING (-79.9924079 40.4457793, -79.9924807 40.445738, -79.9932322 40.4452576, -79.993326 40.4452001, -79.9934282 40.4451369, -79.9936178 40.4450313, -79.9937152 40.4449854, -79.9938495 40.4449317)",25 mph,,,
11835496,Roberts Street,residential,False,True,66.655,,"LINESTRING (-79.98425 40.4435749, -79.9846304 40.4440998)",,,,
807956164,Wylie Avenue,tertiary,False,False,61.518,,"LINESTRING (-79.98425 40.4435749, -79.984594 40.4435065, -79.9849437 40.4434113)",,,,
"[11963906, 1212661269]",Colwell Street,residential,False,False,60.009,,"LINESTRING (-79.9871026 40.4394053, -79.9870344 40.4394022, -79.9869373 40.4393977, -79.9863948 40.4393729)",,,,
54329422,Bedford Avenue,tertiary,False,False,78.956,2,"LINESTRING (-79.9862683 40.4448815, -79.9854474 40.445219)",25 mph,,,
"[11950928, 11853677]","['Manilla Street', 'Cliff Street']",residential,False,"[False, True]",216.28199999999998,,"LINESTRING (-79.9862683 40.4448815, -79.9863095 40.4449378, -79.9867929 40.4456312, -79.9855489 40.4461828)",,,,
54329422,Bedford Avenue,tertiary,False,True,94.49699999999999,2,"LINESTRING (-79.9862683 40.4448815, -79.9863245 40.4448595, -79.9864565 40.4448011, -79.9866743 40.4447088, -79.9872395 40.4444622)",25 mph,,,
54329422,Bedford Avenue,tertiary,False,True,78.956,2,"LINESTRING (-79.9854474 40.445219, -79.9862683 40.4448815)",25 mph,,,
625866900,Bedford Avenue,tertiary,False,False,45.061,2,"LINESTRING (-79.9854474 40.445219, -79.9849784 40.4454109)",25 mph,,,
11835496,Roberts Street,residential,False,False,104.172,,"LINESTRING (-79.9854474 40.445219, -79.9854066 40.4451636, -79.9851473 40.4448109, -79.9848893 40.4444616, -79.9848443 40.4444023)",,,,
121777809,Seventh Avenue,primary,False,True,9.303,5,"LINESTRING (-79.9949118 40.4421317, -79.9950104 40.4421687)",,,,
