osmid,lanes,name,highway,width,oneway,reversed,length,geometry,bridge,ref,maxspeed
9463101,2,North Street,residential,12.8,False,False,145.793,"LINESTRING (-72.030582 42.076711, -72.029923 42.076637, -72.028835 42.076517)",,,
9463101,2,North Street,residential,12.8,False,True,108.89699999999999,"LINESTRING (-72.030582 42.076711, -72.0307965 42.0767349, -72.0312023 42.0767802, -72.031326 42.076794, -72.0317237 42.0768503, -72.031883 42.0768729)",,,
9462641,2,Dupaul Street,residential,10.1,False,False,75.33,"LINESTRING (-72.0370924 42.0755617, -72.0363134 42.0752087)",,,
9462949,2,Franklin Street,residential,10.1,False,True,72.799,"LINESTRING (-72.0370924 42.0755617, -72.0374337 42.074958)",,,
9462641,2,Dupaul Street,residential,10.1,False,True,128.763,"LINESTRING (-72.0370924 42.0755617, -72.0375292 42.0757504, -72.0376222 42.075789, -72.0377175 42.0758256, -72.0378264 42.0758664, -72.0384704 42.0761035)",,,
9463433,2,Cisco Street,residential,12.2,False,True,78.458,"LINESTRING (-72.027641 42.070779, -72.028157 42.070866, -72.028348 42.070901, -72.028496 42.070921, -72.028567 42.070937)",,,
1000463360,2,Main Street,primary,15.2,False,False,59.859,"LINESTRING (-72.038171 42.07766, -72.037487 42.077481)",,MA 131,
1000463360,2,Main Street,primary,15.2,False,True,51.442,"LINESTRING (-72.038171 42.07766, -72.038725 42.077872)",,MA 131,
9463405,2,Dresser Street,tertiary,15.2,False,False,143.315,"LINESTRING (-72.0363979 42.0740615, -72.0347926 42.0735703)",,,30 mph
9462669,2,Chapin Street,residential,12.2,False,True,239.08099999999996,"LINESTRING (-72.0363979 42.0740615, -72.0364691 42.0739058, -72.036634 42.073555, -72.0367685 42.0733126, -72.036821 42.073218, -72.0371452 42.0725219, -72.037256 42.072284, -72.037284 42.072219, -72.037311 42.072153, -72.037337 42.072086, -72.037354 42.072033)",,,
9463405,2,Dresser Street,tertiary,15.2,False,True,65.219,"LINESTRING (-72.0363979 42.0740615, -72.0370442 42.0742636, -72.0371261 42.0742892)",,,30 mph
9463040,2,Paige Hill Road,tertiary,10.1,False,False,11.029,"LINESTRING (-72.031642 42.078255, -72.03169 42.078289, -72.0317081 42.0783022, -72.031738 42.078324)",,,
887599663,2,Central Street,secondary,16.8,False,False,117.33800000000001,"LINESTRING (-72.031642 42.078255, -72.0316 42.078288, -72.03155 42.078318, -72.031499 42.078345, -72.031407 42.078386, -72.03131 42.07842, -72.031211 42.078451, -72.031076 42.07849, -72.030938 42.078524, -72.0308 42.078558, -72.0307151 42.0785795, -72.0306645 42.0785916, -72.030574 42.078614, -72.030462 42.078645, -72.030407 42.078661, -72.030352 42.078677)",,,
"[887599664, 887599665, 661923510]",2,Central Street,secondary,10.1,False,True,69.912,"LINESTRING (-72.031642 42.078255, -72.031674 42.078217, -72.031698 42.078175, -72.03172 42.078132, -72.03174 42.078084, -72.031756 42.078036, -72.031766 42.078004, -72.031771 42.077988, -72.031789 42.077906, -72.031802 42.077825, -72.0318085 42.077789, -72.031835 42.077648)",yes,,
9462990,2,Coombs Street,residential,15.2,False,False,61.422,"LINESTRING (-72.029963 42.070961, -72.029549 42.07142)",,,
9462751,,,residential,,False,False,83.375,"LINESTRING (-72.037772 42.073678, -72.0377008 42.0738127, -72.03757 42.07406, -72.0375563 42.0740868, -72.037499 42.074206, -72.0374074 42.0743772)",,,
9462748,,,residential,,False,True,121.786,"LINESTRING (-72.030083 42.074626, -72.030162 42.074485, -72.030197 42.0744298, -72.0302614 42.0743282, -72.030285 42.074291, -72.030482 42.074042, -72.030786 42.073665)",,,
9462827,,,residential,,False,True,71.164,"LINESTRING (-72.035307 42.07925, -72.035275 42.079155, -72.035104 42.078628)",,,
9462627,2,Walnut Street,residential,10.7,False,False,134.956,"LINESTRING (-72.029404 42.073336, -72.0293606 42.0735628, -72.029328 42.073733, -72.029269 42.074069, -72.0292042 42.0745053, -72.029199 42.07454)",,,
9463326,2,Main Street,primary,15.2,False,False,121.31899999999999,"LINESTRING (-72.029404 42.073336, -72.029506 42.073345, -72.029608 42.073355, -72.02971 42.073364, -72.029798 42.073373, -72.029885 42.073381, -72.029972 42.073393, -72.0300104 42.0734002, -72.030036 42.073405, -72.0301 42.073418, -72.0301226 42.0734228, -72.030163 42.073433, -72.030243 42.073456, -72.030321 42.073481, -72.030398 42.073507, -72.030474 42.073536, -72.0305233 42.0735557, -72.030549 42.073566, -72.030624 42.073596, -72.030733 42.073641, -72.030786 42.073665)",,MA 131,
9463326,2,Main Street,primary,15.2,False,True,55.179,"LINESTRING (-72.029404 42.073336, -72.028953 42.073312, -72.028881 42.073309, -72.028809 42.073307, -72.028737 42.073303)",,MA 131,
9462990,2,Coombs Street,residential,15.2,False,True,226.60100000000003,"LINESTRING (-72.028737 42.073303, -72.028826 42.072383, -72.02884 42.072291, -72.028851 42.072253, -72.028884 42.072178, -72.028912 42.072135, -72.0289912 42.0720354, -72.029549 42.07142)",,,
9463326,2,Main Street,primary,15.2,False,False,55.178999999999995,"LINESTRING (-72.028737 42.073303, -72.028809 42.073307, -72.028881 42.073309, -72.028953 42.073312, -72.029404 42.073336)",,MA 131,
9463326,2,Main Street,primary,15.2,False,True,14.038,"LINESTRING (-72.028737 42.073303, -72.028652 42.073301, -72.028567 42.073299)",,MA 131,
9462990,2,Coombs Street,residential,15.2,False,True,61.422,"LINESTRING (-72.029549 42.07142, -72.029963 42.070961)",,,
9462990,2,Coombs Street,residential,15.2,False,False,226.601,"LINESTRING (-72.029549 42.07142, -72.0289912 42.0720354, -72.028912 42.072135, -72.028884 42.072178, -72.028851 42.072253, -72.02884 42.072291, -72.028826 42.072383, -72.028737 42.073303)",,,
"[9463433, 1030405547, 1030405548]",2,Cisco Street,residential,12.2,False,False,97.306,"LINESTRING (-72.029549 42.07142, -72.0290194 42.0711401, -72.0289539 42.0711083, -72.028567 42.070937)",yes,,
9463017,2,Foster Street,residential,10.1,False,True,152.07,"LINESTRING (-72.031883 42.0768729, -72.031891 42.076785, -72.031902 42.07671, -72.031917 42.076635, -72.031936 42.076568, -72.031959 42.076501, -72.031982 42.076433, -72.031997 42.076383, -72.032012 42.076333, -72.032027 42.076282, -72.0320374 42.0762414, -72.032052 42.076184, -72.032075 42.076085, -72.032106 42.075988, -72.032149 42.07589, -72.0322 42.075793, -72.032249 42.075696, -72.032271 42.075647, -72.032293 42.075597, -72.0323018 42.0755787, -72.032316 42.075549)",,,
9463101,2,North Street,residential,12.8,False,False,108.89699999999999,"LINESTRING (-72.031883 42.0768729, -72.0317237 42.0768503, -72.031326 42.076794, -72.0312023 42.0767802, -72.0307965 42.0767349, -72.030582 42.076711)",,,
849769217,2,Foster Street,residential,10.1,False,False,29.374000000000002,"LINESTRING (-72.031883 42.0768729, -72.031881 42.076976, -72.031886 42.077093, -72.031887 42.077137)",,,
9463405,2,Dresser Street,tertiary,15.2,False,True,25.196,"LINESTRING (-72.0371261 42.0742892, -72.0374074 42.0743772)",,,30 mph
9463317,2,Goddard Street,residential,12.2,False,False,122.533,"LINESTRING (-72.0371261 42.0742892, -72.0367798 42.0746999, -72.0364607 42.0750783, -72.0363912 42.0751517, -72.0363549 42.0751821, -72.0363134 42.0752087)",,,
9463405,2,Dresser Street,tertiary,15.2,False,False,65.219,"LINESTRING (-72.0371261 42.0742892, -72.0370442 42.0742636, -72.0363979 42.0740615)",,,30 mph
9463027,2,Chapin Street,residential,12.2,True,False,164.634,"LINESTRING (-72.0351104 42.0751659, -72.0354417 42.0749261, -72.035448 42.074922, -72.035894 42.074613, -72.036142 42.074441, -72.036221 42.07436, -72.0363979 42.0740615)",,,
9463446,2,Strand Place,residential,3.7,False,False,116.551,"LINESTRING (-72.0351104 42.0751659, -72.0350169 42.0750882, -72.0349437 42.0750275, -72.034742 42.07486, -72.0345628 42.0747167, -72.034517 42.07468, -72.034249 42.074556, -72.0340536 42.0744936)",,,
9462627,2,Walnut Street,residential,10.7,False,True,134.956,"LINESTRING (-72.029199 42.07454, -72.0292042 42.0745053, -72.029269 42.074069, -72.029328 42.073733, -72.0293606 42.0735628, -72.029404 42.073336)",,,
9462748,,,residential,,False,False,121.78600000000002,"LINESTRING (-72.030786 42.073665, -72.030482 42.074042, -72.030285 42.074291, -72.0302614 42.0743282, -72.030197 42.0744298, -72.030162 42.074485, -72.030083 42.074626)",,,
9463326,2,Main Street,primary,15.2,False,True,121.319,"LINESTRING (-72.030786 42.073665, -72.030733 42.073641, -72.030624 42.073596, -72.030549 42.073566, -72.0305233 42.0735557, -72.030474 42.073536, -72.030398 42.073507, -72.030321 42.073481, -72.030243 42.073456, -72.030163 42.073433, -72.0301226 42.0734228, -72.0301 42.073418, -72.030036 42.073405, -72.0300104 42.0734002, -72.029972 42.073393, -72.029885 42.073381, -72.029798 42.073373, -72.02971 42.073364, -72.029608 42.073355, -72.029506 42.073345, -72.029404 42.073336)",,MA 131,
"[756916070, 756916073, 756916074, 756916075, 756916076]",2,Main Street,primary,15.2,False,False,145.258,"LINESTRING (-72.030786 42.073665, -72.0309748 42.0737483, -72.0310247 42.0737706, -72.0311268 42.0738154, -72.031187 42.073842, -72.0315101 42.0739796, -72.0316445 42.0740368, -72.031746 42.07408, -72.03177 42.0740914, -72.0317856 42.0740987, -72.0321232 42.0742576, -72.032294 42.074338)",,MA 131,
9462657,2,Maple Street,residential,9.1,False,False,116.406,"LINESTRING (-72.028567 42.073299, -72.028565 42.073696, -72.02852 42.074345)",,,
9463326,2,Main Street,primary,15.2,False,False,14.038,"LINESTRING (-72.028567 42.073299, -72.028652 42.073301, -72.028737 42.073303)",,MA 131,
849769217,2,Foster Street,residential,10.1,False,False,8.006,"LINESTRING (-72.031887 42.077137, -72.031888 42.077209)",,,
849769217,2,Foster Street,residential,10.1,False,True,29.374,"LINESTRING (-72.031887 42.077137, -72.031886 42.077093, -72.031881 42.076976, -72.031883 42.0768729)",,,
9463122,2,Oak Ridge Avenue,residential,12.2,False,False,82.662,"LINESTRING (-72.03352 42.0722, -72.0326151 42.0718815)",,,
9463219,2,Everett Street,residential,13.7,False,False,41.826,"LINESTRING (-72.03352 42.0722, -72.033312 42.072543)",,,
9463219,2,Everett Street,residential,13.7,False,True,42.237,"LINESTRING (-72.03352 42.0722, -72.033722 42.071851)",,,
9463451,2,Worcester Street,secondary,16.8,False,True,137.888,"LINESTRING (-72.029404 42.079662, -72.029472 42.079554, -72.029539 42.079446, -72.029606 42.079338, -72.02965 42.079268, -72.029694 42.079197, -72.029706 42.07918, -72.029742 42.079129, -72.029793 42.079063, -72.029848 42.078999, -72.029909 42.078938, -72.029976 42.078883, -72.030048 42.078832, -72.030125 42.078784, -72.030181 42.078752, -72.030239 42.078722, -72.030299 42.078695, -72.030352 42.078677)",,,
1000463360,2,Main Street,primary,15.2,False,False,51.442,"LINESTRING (-72.038725 42.077872, -72.038171 42.07766)",,MA 131,
9463012,2,Pine Street,residential,15.2,False,False,87.131,"LINESTRING (-72.038725 42.077872, -72.038518 42.078275, -72.038489 42.078332, -72.03846 42.078388, -72.038433 42.078446, -72.038418 42.078482, -72.038399 42.078527, -72.038368 42.078609)",,,
9463405,2,Dresser Street,tertiary,15.2,False,True,143.315,"LINESTRING (-72.0347926 42.0735703, -72.0363979 42.0740615)",,,30 mph
9463229,2,Elm Street,secondary,21.3,False,False,119.419,"LINESTRING (-72.0347926 42.0735703, -72.0347192 42.073662, -72.0346457 42.0737538, -72.0343748 42.0740923, -72.0341769 42.0743396, -72.0340536 42.0744936)",,MA 198,
9463229,2,Elm Street,secondary,21.3,False,True,53.872,"LINESTRING (-72.0347926 42.0735703, -72.0348713 42.07347, -72.03495 42.0733606, -72.0350163 42.0732603, -72.0350826 42.0731371)",,MA 198,
661923511,2,Main Street,primary,20.1,False,False,22.375,"LINESTRING (-72.033673 42.074969, -72.0339 42.075079)",,MA 131,
9463229,2,Elm Street,secondary,21.3,False,True,61.492,"LINESTRING (-72.033673 42.074969, -72.0337738 42.0748431, -72.0338746 42.0747171, -72.0340536 42.0744936)",,MA 198,
661923511,2,Main Street,primary,20.1,False,True,49.479,"LINESTRING (-72.033673 42.074969, -72.0335322 42.0749005, -72.033416 42.074844, -72.0331643 42.0747338)",,MA 131,
9462657,2,Maple Street,residential,9.1,False,True,116.406,"LINESTRING (-72.02852 42.074345, -72.028565 42.073696, -72.028567 42.073299)",,,
9463369,2,Elm Street,secondary,15.2,False,True,62.687,"LINESTRING (-72.0353426 42.0725475, -72.035563 42.072008)",,MA 198,
9463229,2,Elm Street,secondary,21.3,False,False,30.165000000000003,"LINESTRING (-72.0353426 42.0725475, -72.0352487 42.0727655, -72.0352313 42.0728059)",,MA 198,
9463291,1,Crescent Street,residential,5.2,False,True,42.431000000000004,"LINESTRING (-72.0353426 42.0725475, -72.035656 42.0726242, -72.0356888 42.0726323, -72.0357262 42.0726369, -72.0357645 42.0726371, -72.035797 42.0726339, -72.0358347 42.0726229)",,,
9463115,2,Marcy Street,residential,12.2,False,False,75.652,"LINESTRING (-72.0388995 42.0755023, -72.0384704 42.0761035)",,,
9463263,2,Curtis Street,residential,10.1,False,False,135.276,"LINESTRING (-72.0388995 42.0755023, -72.0374337 42.074958)",,,
9463223,2,Central Street,secondary,15.2,False,False,28.525,"LINESTRING (-72.032106 42.07732, -72.032016 42.077429, -72.031926 42.077539)",,,
9463223,2,Central Street,secondary,15.2,False,True,22.536,"LINESTRING (-72.032106 42.07732, -72.032198 42.077205, -72.032246 42.077146)",,,
9463246,2,Hook Street,residential,10.1,False,True,71.153,"LINESTRING (-72.032106 42.07732, -72.0322152 42.0773491, -72.032662 42.077468, -72.03275 42.077484, -72.032838 42.0775, -72.032927 42.077511)",,,
804377107,2,Lens Street,residential,9.1,False,False,17.411,"LINESTRING (-72.0291651 42.075231, -72.028955 42.075217)",,,
9463115,2,Marcy Street,residential,12.2,False,True,75.652,"LINESTRING (-72.0384704 42.0761035, -72.0388995 42.0755023)",,,
9462641,2,Dupaul Street,residential,10.1,False,False,128.763,"LINESTRING (-72.0384704 42.0761035, -72.0378264 42.0758664, -72.0377175 42.0758256, -72.0376222 42.075789, -72.0375292 42.0757504, -72.0370924 42.0755617)",,,
9463115,2,Marcy Street,residential,12.2,False,False,173.347,"LINESTRING (-72.0384704 42.0761035, -72.0379442 42.0768406, -72.0378655 42.0769508, -72.037487 42.077481)",,,
9462827,,,residential,,False,False,71.164,"LINESTRING (-72.035104 42.078628, -72.035275 42.079155, -72.035307 42.07925)",,,
9463377,2,Edwards Street,residential,10.7,False,False,46.485,"LINESTRING (-72.035104 42.078628, -72.035058 42.078621, -72.035004 42.078616, -72.03495 42.078612, -72.034896 42.078608, -72.0345429 42.0785985)",,,
9463377,2,Edwards Street,residential,10.7,False,True,150.957,"LINESTRING (-72.035104 42.078628, -72.03515 42.078635, -72.035195 42.078642, -72.035795 42.078764, -72.0359814 42.0788026, -72.0360123 42.0788098, -72.0362469 42.0788557, -72.0364755 42.0789082, -72.0368665 42.07899)",,,
9463185,2,Hamilton Street,tertiary,15.2,False,False,54.181000000000004,"LINESTRING (-72.034165 42.077195, -72.034165 42.077143, -72.034166 42.077091, -72.03417 42.077039, -72.034173 42.076979, -72.034178 42.076918, -72.034195 42.076859, -72.034222 42.076814, -72.034257 42.076771, -72.034294 42.076729)",,,30 mph
9463185,2,Hamilton Street,tertiary,15.2,False,True,37.668,"LINESTRING (-72.034165 42.077195, -72.0341722 42.0772606, -72.03419 42.077403, -72.034209 42.077506, -72.034214 42.0775317)",,,30 mph
9463483,,Hook Street,residential,10.1,False,False,29.468,"LINESTRING (-72.034165 42.077195, -72.034107 42.077166, -72.0340579 42.0771423, -72.033987 42.077118, -72.033938 42.077114, -72.033887 42.077116, -72.033837 42.077118)",,,
9463223,2,Central Street,secondary,15.2,False,False,50.966,"LINESTRING (-72.032574 42.076758, -72.032555 42.076776, -72.032537 42.076795, -72.032518 42.076814, -72.032472 42.076867, -72.032428 42.076921, -72.032384 42.076976, -72.032291 42.077091, -72.032246 42.077146)",,,
9463223,2,Central Street,secondary,15.2,False,True,216.46399999999997,"LINESTRING (-72.032574 42.076758, -72.0326081 42.0767174, -72.03268 42.076632, -72.032774 42.076501, -72.032869 42.07637, -72.033003 42.076204, -72.03314 42.07604, -72.0332716 42.07588, -72.033275 42.075875, -72.033366 42.075763, -72.0334031 42.0757164, -72.033456 42.07565, -72.0335056 42.0755863, -72.033544 42.075537, -72.0335527 42.0755256, -72.033614 42.075445, -72.033683 42.075352, -72.033753 42.075261, -72.0337938 42.0752102, -72.033802 42.0752, -72.033851 42.07514, -72.0339 42.075079)",,,
9463488,2,Larochelle Way,residential,12.2,False,True,106.58000000000001,"LINESTRING (-72.032574 42.076758, -72.033211 42.07704, -72.0332255 42.0770462, -72.033687 42.077244)",,,
9462732,,,residential,,False,False,42.015,"LINESTRING (-72.034705 42.071098, -72.034242 42.070941)",,,
9463012,2,Pine Street,residential,15.2,False,True,73.333,"LINESTRING (-72.038213 42.079258, -72.038237 42.079141, -72.038285 42.078898, -72.038303 42.078829, -72.038321 42.07876, -72.038341 42.078691, -72.038368 42.078609)",,,
9463377,2,Edwards Street,residential,10.7,False,False,115.06,"LINESTRING (-72.038213 42.079258, -72.037619 42.079144, -72.037475 42.079116, -72.0368665 42.07899)",,,
9462630,2,Williams Street,residential,10.1,False,False,59.29,"LINESTRING (-72.0366487 42.0711578, -72.035951 42.071031)",,,
9462630,2,Williams Street,residential,10.1,False,True,75.401,"LINESTRING (-72.0366487 42.0711578, -72.037536 42.071319)",,,
9463291,1,Crescent Street,residential,5.2,False,False,178.99300000000002,"LINESTRING (-72.0366487 42.0711578, -72.036356 42.071755, -72.036197 42.072186, -72.036174 42.072235, -72.036151 42.072284, -72.036126 42.072333, -72.036108 42.072369, -72.036089 42.072406, -72.036066 42.072441, -72.036031 42.072486, -72.035991 42.072529, -72.035944 42.072566, -72.035915 42.072583, -72.0358643 42.0726084, -72.0358347 42.0726229)",,,
9463097,2,Ridgewood Avenue,residential,8.5,False,True,61.161,"LINESTRING (-72.028346 42.071462, -72.028567 42.070937)",,,
9462630,2,Williams Street,residential,10.1,False,False,75.401,"LINESTRING (-72.037536 42.071319, -72.0366487 42.0711578)",,,
9462669,2,Chapin Street,residential,12.2,False,False,80.81400000000001,"LINESTRING (-72.037536 42.071319, -72.037456 42.071639, -72.03744 42.071707, -72.037425 42.071775, -72.037408 42.071842, -72.037387 42.071924, -72.037363 42.072006, -72.037354 42.072033)",,,
9462949,2,Franklin Street,residential,10.1,False,False,58.679,"LINESTRING (-72.0377088 42.0744714, -72.0374337 42.074958)",,,
9463405,2,Dresser Street,tertiary,15.2,False,False,26.992,"LINESTRING (-72.0377088 42.0744714, -72.0374074 42.0743772)",,,30 mph
9462936,2,Franklin Terrace,residential,10.1,False,True,200.39100000000002,"LINESTRING (-72.0377088 42.0744714, -72.037743 42.074397, -72.037782 42.074316, -72.037827 42.074238, -72.037891 42.074154, -72.037965 42.074072, -72.038038 42.073992, -72.0381 42.073923, -72.038162 42.073854, -72.03822 42.073785, -72.03829 42.073689, -72.038354 42.073592, -72.038376 42.073558, -72.038418 42.073495, -72.038789 42.072864)",,,
9463246,2,Hook Street,residential,10.1,False,False,18.696,"LINESTRING (-72.033837 42.077118, -72.0338168 42.0771349, -72.0337661 42.0771775, -72.033687 42.077244)",,,
9463246,2,Hook Street,residential,10.1,False,True,57.391,"LINESTRING (-72.033837 42.077118, -72.033878 42.077082, -72.0340766 42.0769135, -72.034294 42.076729)",,,
9463483,,Hook Street,residential,10.1,False,True,29.467999999999996,"LINESTRING (-72.033837 42.077118, -72.033887 42.077116, -72.033938 42.077114, -72.033987 42.077118, -72.0340579 42.0771423, -72.034107 42.077166, -72.034165 42.077195)",,,
9462758,,,residential,,False,False,69.599,"LINESTRING (-72.0331643 42.0747338, -72.0328295 42.0752561, -72.032802 42.075299)",,,
661923511,2,Main Street,primary,20.1,False,False,49.479,"LINESTRING (-72.0331643 42.0747338, -72.033416 42.074844, -72.0335322 42.0749005, -72.033673 42.074969)",,MA 131,
661923511,2,Main Street,primary,20.1,False,True,24.505,"LINESTRING (-72.0331643 42.0747338, -72.0329823 42.074652, -72.0329103 42.0746197)",,MA 131,
9462740,,,residential,,False,False,35.052,"LINESTRING (-72.034113 42.071974, -72.033722 42.071851)",,,
9463383,2,Wardwell Court,residential,9.1,False,True,77.38,"LINESTRING (-72.031438 42.075305, -72.031894 42.075431, -72.032316 42.075549)",,,
9463049,2,Marcy Street,residential,15.2,False,True,175.43399999999997,"LINESTRING (-72.0368665 42.07899, -72.0370017 42.0786605, -72.0370577 42.078524, -72.0370775 42.0784758, -72.0372039 42.0781677, -72.0374272 42.0776233, -72.037487 42.077481)",,,
9463377,2,Edwards Street,residential,10.7,False,False,150.957,"LINESTRING (-72.0368665 42.07899, -72.0364755 42.0789082, -72.0362469 42.0788557, -72.0360123 42.0788098, -72.0359814 42.0788026, -72.035795 42.078764, -72.035195 42.078642, -72.03515 42.078635, -72.035104 42.078628)",,,
9463377,2,Edwards Street,residential,10.7,False,True,115.06,"LINESTRING (-72.0368665 42.07899, -72.037475 42.079116, -72.037619 42.079144, -72.038213 42.079258)",,,
9462669,2,Chapin Street,residential,12.2,False,False,239.08100000000002,"LINESTRING (-72.037354 42.072033, -72.037337 42.072086, -72.037311 42.072153, -72.037284 42.072219, -72.037256 42.072284, -72.0371452 42.0725219, -72.036821 42.073218, -72.0367685 42.0733126, -72.036634 42.073555, -72.0364691 42.0739058, -72.0363979 42.0740615)",,,
9462669,2,Chapin Street,residential,12.2,False,True,80.814,"LINESTRING (-72.037354 42.072033, -72.037363 42.072006, -72.037387 42.071924, -72.037408 42.071842, -72.037425 42.071775, -72.03744 42.071707, -72.037456 42.071639, -72.037536 42.071319)",,,
9463283,2,Twinehurst Place,residential,9.1,False,True,80.148,"LINESTRING (-72.031801 42.07868, -72.032035 42.07869, -72.032068 42.078679, -72.0321 42.07867, -72.032124 42.078655, -72.032136 42.078627, -72.032135 42.078592, -72.032124 42.07856, -72.032108 42.07854, -72.032087 42.078521, -72.032065 42.078502, -72.031738 42.078324)",,,
1175271728,2,Paige Hill Road,tertiary,10.1,False,True,41.182,"LINESTRING (-72.031801 42.07868, -72.03181 42.078655, -72.0318198 42.0786283, -72.031818 42.078556, -72.031813 42.078506, -72.031807 42.078457, -72.031796 42.078407, -72.031775 42.078362, -72.031738 42.078324)",,,
9463185,2,Hamilton Street,tertiary,15.2,False,False,101.22200000000001,"LINESTRING (-72.034294 42.076729, -72.034378 42.076647, -72.034473 42.076571, -72.034568 42.076495, -72.034659 42.076422, -72.03475 42.07635, -72.034841 42.076277, -72.034931 42.076201, -72.035021 42.076126, -72.03511 42.07605)",,,30 mph
9463185,2,Hamilton Street,tertiary,15.2,False,True,54.181,"LINESTRING (-72.034294 42.076729, -72.034257 42.076771, -72.034222 42.076814, -72.034195 42.076859, -72.034178 42.076918, -72.034173 42.076979, -72.03417 42.077039, -72.034166 42.077091, -72.034165 42.077143, -72.034165 42.077195)",,,30 mph
9463246,2,Hook Street,residential,10.1,False,False,57.391,"LINESTRING (-72.034294 42.076729, -72.0340766 42.0769135, -72.033878 42.077082, -72.033837 42.077118)",,,
9462758,,,residential,,False,True,69.599,"LINESTRING (-72.032802 42.075299, -72.0328295 42.0752561, -72.0331643 42.0747338)",,,
9463405,2,Dresser Street,tertiary,15.2,False,False,25.196,"LINESTRING (-72.0374074 42.0743772, -72.0371261 42.0742892)",,,30 mph
9463405,2,Dresser Street,tertiary,15.2,False,True,26.992,"LINESTRING (-72.0374074 42.0743772, -72.0377088 42.0744714)",,,30 mph
9462751,,,residential,,False,True,83.375,"LINESTRING (-72.0374074 42.0743772, -72.037499 42.074206, -72.0375563 42.0740868, -72.03757 42.07406, -72.0377008 42.0738127, -72.037772 42.073678)",,,
9463319,2,Lens Street,residential,9.1,False,True,45.946,"LINESTRING (-72.027512 42.075286, -72.028067 42.075254)",,,
9463391,2,Crystal Street,residential,10.4,False,False,68.199,"LINESTRING (-72.027512 42.075286, -72.027707 42.075882)",,,
9463122,2,Oak Ridge Avenue,residential,12.2,False,True,82.662,"LINESTRING (-72.0326151 42.0718815, -72.03352 42.0722)",,,
9462744,,,residential,,False,False,29.856,"LINESTRING (-72.034199 42.072541, -72.034051 42.072786)",,,
9462630,2,Williams Street,residential,10.1,False,True,59.29,"LINESTRING (-72.035951 42.071031, -72.0366487 42.0711578)",,,
9463369,2,Elm Street,secondary,15.2,False,False,113.261,"LINESTRING (-72.035951 42.071031, -72.035903 42.071158, -72.035563 42.072008)",,MA 198,
9463219,2,Everett Street,residential,13.7,False,False,45.856,"LINESTRING (-72.033941 42.071472, -72.033722 42.071851)",,,
9463037,2,Summer Street,residential,10.7,True,False,146.551,"LINESTRING (-72.033941 42.071472, -72.034726 42.071736, -72.035563 42.072008)",,,
9463219,2,Everett Street,residential,13.7,False,True,64.059,"LINESTRING (-72.033941 42.071472, -72.0341841 42.0710432, -72.034242 42.070941)",,,
9463017,2,Foster Street,residential,10.1,False,False,114.572,"LINESTRING (-72.0329103 42.0746197, -72.032838 42.074699, -72.0328155 42.0747355, -72.032793 42.074772, -72.032747 42.074845, -72.032703 42.074909, -72.032658 42.074972, -72.032614 42.075036, -72.032557 42.075128, -72.032503 42.075221, -72.03245 42.075314, -72.032404 42.075392, -72.032358 42.07547, -72.032316 42.075549)",,,
