osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
6165198,Peterson Street,residential,False,False,155.108,"LINESTRING (-105.0719287 40.5869766, -105.0719285 40.5868873, -105.0719323 40.586269, -105.0719353 40.5857052, -105.0719359 40.5855817)",,,
6165198,Peterson Street,residential,False,True,155.108,"LINESTRING (-105.0719359 40.5855817, -105.0719353 40.5857052, -105.0719323 40.586269, -105.0719285 40.5868873, -105.0719287 40.5869766)",,,
170833646,East Oak Street,residential,False,True,182.139,"LINESTRING (-105.0719359 40.5855817, -105.0720857 40.5855834, -105.0733336 40.5855908, -105.0739307 40.5855943, -105.0740927 40.5855952)",,,
854809565,Peterson Street,residential,False,False,153.97299999999998,"LINESTRING (-105.0719359 40.5855817, -105.0719365 40.5854677, -105.071942 40.5843266, -105.071943 40.584197)",,,
149501576,Peterson Street,residential,False,True,152.264,"LINESTRING (-105.0719556 40.5828277, -105.071947 40.5835241, -105.0719436 40.5840911, -105.071943 40.584197)",,,
187310357,East Magnolia Street,residential,False,True,181.059,"LINESTRING (-105.0719556 40.5828277, -105.0721075 40.5828284, -105.0739573 40.5828244, -105.0740996 40.582825)",,,
132998247,East Mountain Avenue,tertiary,False,True,31.687999999999995,"LINESTRING (-105.0715473 40.5871971, -105.0716461 40.5871217, -105.0716713 40.5871069, -105.0717593 40.5870657, -105.0718523 40.5870379)",,,25 mph
"[880882424, 322907740]",Jefferson Street,trunk,False,True,137.95100000000002,"LINESTRING (-105.0715473 40.5871971, -105.0716602 40.5872902, -105.0718626 40.587458, -105.0720028 40.5875606, -105.072249 40.5877243, -105.0723092 40.5877667, -105.0727327 40.5880488)","['4', '5']",CO 14,30 mph
1216151136,East Lincoln Avenue,tertiary,False,False,26.673000000000002,"LINESTRING (-105.0715473 40.5871971, -105.0714353 40.5872702, -105.0713185 40.5873621)",,,35 mph
6165544,West Oak Street,residential,False,True,88.419,"LINESTRING (-105.0788581 40.5856191, -105.0787618 40.5856228, -105.0787217 40.5856235, -105.0780143 40.5856185, -105.0778112 40.5856186)",,,
"[1122078051, 186243807]",South Mason Street,tertiary,True,False,151.005,"LINESTRING (-105.0788581 40.5856191, -105.0788594 40.5857372, -105.0788571 40.5862459, -105.0788554 40.5863928, -105.0788535 40.5868574, -105.0788537 40.5868898, -105.0788525 40.5869771)",,,
1166329161,West Oak Street,residential,False,False,9.948,"LINESTRING (-105.0788581 40.5856191, -105.0789158 40.5856166, -105.0789757 40.5856138)",,,
6172965,South Howes Street,residential,False,False,19.864,"LINESTRING (-105.0807138 40.5856201, -105.080715 40.5855383, -105.0807185 40.5854415)",,,25 mph
6172965,South Howes Street,residential,False,True,151.59400000000002,"LINESTRING (-105.0807138 40.5856201, -105.0807093 40.5857018, -105.0807059 40.586526, -105.0807049 40.5865993, -105.0807021 40.586833, -105.0807013 40.5868762, -105.0806979 40.5869833)",,,25 mph
186982167,West Oak Street,residential,False,False,27.971,"LINESTRING (-105.0807138 40.5856201, -105.0808267 40.5856212, -105.081045 40.585619)",,,
186982167,West Oak Street,residential,False,True,146.79299999999998,"LINESTRING (-105.0807138 40.5856201, -105.0806132 40.5856184, -105.0795169 40.5856104, -105.0791162 40.5856091, -105.079073 40.5856107, -105.0789757 40.5856138)",,,
6173173,South Meldrum Street,residential,False,False,124.91199999999999,"LINESTRING (-105.0825101 40.5856249, -105.0825119 40.5855082, -105.0825179 40.5851925, -105.0825163 40.5851406, -105.0825172 40.5845016)",,,
6173173,South Meldrum Street,residential,False,True,151.491,"LINESTRING (-105.0825101 40.5856249, -105.0825077 40.5857423, -105.082498 40.5862318, -105.0824997 40.5863513, -105.0824993 40.5865108, -105.0825006 40.58684, -105.0825007 40.5868585, -105.0825008 40.5868821, -105.0825014 40.5869872)",,,
186982167,West Oak Street,residential,False,True,123.72399999999999,"LINESTRING (-105.0825101 40.5856249, -105.0823753 40.5856242, -105.0818213 40.5856211, -105.081386 40.5856215, -105.081045 40.585619)",,,
6166084,Jefferson Street,trunk,False,False,12.724,"LINESTRING (-105.0770913 40.5907819, -105.0769408 40.5907762)",4,,25 mph
6169351,North College Avenue,trunk,True,False,185.71800000000002,"LINESTRING (-105.0770913 40.5907819, -105.0770957 40.5906591, -105.0771003 40.5901326, -105.0771007 40.5900781, -105.0771018 40.5892483, -105.0771001 40.5892111, -105.0771021 40.5891118)",2,US 287,25 mph
"[134584347, 186982165]",Maple Street,residential,False,True,146.783,"LINESTRING (-105.0770913 40.5907819, -105.0772189 40.5907821, -105.0772625 40.5907822, -105.0779816 40.5907835, -105.0781311 40.5907853, -105.0784144 40.5907858, -105.0787265 40.5907845, -105.0787725 40.5907854, -105.0788296 40.5907855)",,,25 mph
"[134584347, 186982165]",Maple Street,residential,False,False,146.783,"LINESTRING (-105.0788296 40.5907855, -105.0787725 40.5907854, -105.0787265 40.5907845, -105.0784144 40.5907858, -105.0781311 40.5907853, -105.0779816 40.5907835, -105.0772625 40.5907822, -105.0772189 40.5907821, -105.0770913 40.5907819)",,,25 mph
186982180,Maple Street,residential,False,True,11.097,"LINESTRING (-105.0788296 40.5907855, -105.0788859 40.5907848, -105.078961 40.5907855)",,,
6171372,North Meldrum Street,residential,False,True,205.831,"LINESTRING (-105.082483 40.5908125, -105.0824868 40.5906245, -105.0824901 40.5904117, -105.0824903 40.590382, -105.0824976 40.5892663, -105.0824923 40.5889615)",,,
524168677,Maple Street,residential,False,False,152.86599999999999,"LINESTRING (-105.082483 40.5908125, -105.0817159 40.590812, -105.0815815 40.5908127, -105.0806727 40.5908044)",,,
6169749,Linden Street,residential,True,False,148.37499999999997,"LINESTRING (-105.0753747 40.5880397, -105.0752743 40.5881235, -105.0747725 40.5885507, -105.0743163 40.5889501, -105.0742146 40.5890418)",,,
524168682,Walnut Street,residential,False,True,135.684,"LINESTRING (-105.0753747 40.5880397, -105.0754765 40.5881092, -105.0757931 40.5883219, -105.0760821 40.5885125, -105.0761308 40.5885425, -105.0765789 40.5888475)",,,25 mph
1122078053,Walnut Street,residential,False,False,126.54599999999999,"LINESTRING (-105.0753747 40.5880397, -105.0752607 40.5879601, -105.0746759 40.5875645, -105.0743955 40.5873804, -105.0742517 40.5872862)",,,
170833648,Pine Street,residential,False,True,118.421,"LINESTRING (-105.0755213 40.5899365, -105.0756163 40.5898572, -105.0760802 40.5894792, -105.0761016 40.5894613, -105.0764791 40.5891586)",,,25 mph
322900294,Jefferson Street,trunk,False,False,148.575,"LINESTRING (-105.0755213 40.5899365, -105.07533 40.5898068, -105.0746069 40.5893189, -105.0745341 40.5892678, -105.0743208 40.5891163, -105.0742146 40.5890418)",4,CO 14,30 mph
"[1181513189, 322900294]",Jefferson Street,trunk,False,True,99.602,"LINESTRING (-105.0755213 40.5899365, -105.0758104 40.5901347, -105.0761281 40.5903424, -105.0763982 40.5905354)",4,CO 14,"['25 mph', '30 mph']"
149504754,Linden Street,residential,False,False,151.37699999999998,"LINESTRING (-105.0742146 40.5890418, -105.0741151 40.5891273, -105.0738575 40.5893337, -105.0737719 40.5894058, -105.0736108 40.5895532, -105.0734191 40.5897146, -105.0733391 40.5897826, -105.0731218 40.5899684, -105.0730237 40.5900589)",,,
322900294,Jefferson Street,trunk,False,False,139.339,"LINESTRING (-105.0742146 40.5890418, -105.0741023 40.5889654, -105.0740017 40.5888992, -105.0731972 40.5883645, -105.0729757 40.5882141)",4,CO 14,30 mph
322900294,Jefferson Street,trunk,False,True,148.575,"LINESTRING (-105.0742146 40.5890418, -105.0743208 40.5891163, -105.0745341 40.5892678, -105.0746069 40.5893189, -105.07533 40.5898068, -105.0755213 40.5899365)",4,CO 14,30 mph
322900294,Jefferson Street,trunk,False,True,27.548,"LINESTRING (-105.0727327 40.5880488, -105.0729757 40.5882141)",4,CO 14,30 mph
"[880882424, 322907740]",Jefferson Street,trunk,False,False,137.951,"LINESTRING (-105.0727327 40.5880488, -105.0723092 40.5877667, -105.072249 40.5877243, -105.0720028 40.5875606, -105.0718626 40.587458, -105.0716602 40.5872902, -105.0715473 40.5871971)","['4', '5']",CO 14,30 mph
6166622,West Olive Street,residential,False,True,145.89100000000002,"LINESTRING (-105.0788636 40.5842363, -105.0787659 40.5842347, -105.0787259 40.5842343, -105.0786235 40.5842331, -105.0783165 40.5842296, -105.0780292 40.5842263, -105.0773134 40.5842263, -105.0772713 40.5842266, -105.0771361 40.5842248)",,,
169192567,South Mason Street,tertiary,True,False,153.76800000000003,"LINESTRING (-105.0788636 40.5842363, -105.0788643 40.5843612, -105.078865 40.5844491, -105.078865 40.5845034, -105.0788645 40.5846534, -105.0788657 40.5848986, -105.0788565 40.5854692, -105.0788555 40.5854904, -105.0788581 40.5856191)",,,
169192568,West Olive Street,residential,False,False,10.127,"LINESTRING (-105.0788636 40.5842363, -105.0789181 40.5842364, -105.0789835 40.5842378)",,,
6172965,South Howes Street,residential,False,True,119.771,"LINESTRING (-105.0807123 40.5842409, -105.080712 40.584365, -105.0807184 40.5848029, -105.0807176 40.5849621, -105.0807198 40.585318)",,,25 mph
169188293,South Howes Street,residential,False,False,152.506,"LINESTRING (-105.0807123 40.5842409, -105.080712 40.5841464, -105.080713 40.5837576, -105.080715 40.5834376, -105.0807152 40.5834051, -105.0807164 40.5832256, -105.0807173 40.5829991, -105.0807186 40.5828694)",,,25 mph
169188296,West Olive Street,residential,False,False,124.021,"LINESTRING (-105.0807123 40.5842409, -105.080866 40.5842421, -105.0818104 40.5842492, -105.0819237 40.584247, -105.0820478 40.5842489, -105.0821808 40.5842501)",,,
169192568,West Olive Street,residential,False,True,146.001,"LINESTRING (-105.0807123 40.5842409, -105.080589 40.5842399, -105.0798265 40.584234, -105.079641 40.5842344, -105.0792393 40.5842353, -105.0791301 40.5842378, -105.079086 40.584238, -105.0789835 40.5842378)",,,
6173173,South Meldrum Street,residential,False,True,28.045,"LINESTRING (-105.0825202 40.5842494, -105.0825188 40.5843633, -105.0825172 40.5845016)",,,
169188294,South Meldrum Street,residential,False,False,28.656,"LINESTRING (-105.0825202 40.5842494, -105.0825212 40.5841395, -105.0825202 40.5839917)",,,
169188295,West Olive Street,residential,False,False,26.9,"LINESTRING (-105.0825202 40.5842494, -105.0826708 40.5842467, -105.0828387 40.5842461)",,,
169188296,West Olive Street,residential,False,True,28.661,"LINESTRING (-105.0825202 40.5842494, -105.082369 40.5842497, -105.0821808 40.5842501)",,,
187310357,East Magnolia Street,residential,False,False,122.916,"LINESTRING (-105.075555 40.582839, -105.0753939 40.5828371, -105.074819 40.582831, -105.0745898 40.5828291, -105.0742588 40.5828263, -105.0740996 40.582825)",,,
187310357,East Magnolia Street,residential,False,True,120.56700000000001,"LINESTRING (-105.075555 40.582839, -105.0757094 40.5828406, -105.0760011 40.5828424, -105.0762606 40.5828461, -105.0768138 40.5828497, -105.0768424 40.5828497, -105.0769826 40.5828497)",,,
1121868305,Remington Street,residential,False,True,153.461,"LINESTRING (-105.075555 40.582839, -105.0755525 40.5829726, -105.0755442 40.5834313, -105.075541 40.5836058, -105.0755362 40.5838721, -105.0755342 40.583984, -105.0755343 40.5840006, -105.0755345 40.5841034, -105.0755345 40.584219)",2,,30 mph
187310357,East Magnolia Street,residential,False,False,181.059,"LINESTRING (-105.0740996 40.582825, -105.0739573 40.5828244, -105.0721075 40.5828284, -105.0719556 40.5828277)",,,
187310357,East Magnolia Street,residential,False,True,122.916,"LINESTRING (-105.0740996 40.582825, -105.0742588 40.5828263, -105.0745898 40.5828291, -105.074819 40.582831, -105.0753939 40.5828371, -105.075555 40.582839)",,,
320074618,Mathews Street,residential,False,True,153.899,"LINESTRING (-105.0740996 40.582825, -105.0740891 40.5835305, -105.074089 40.5841019, -105.0740899 40.584209)",,,
6167040,Remington Street,residential,True,False,20.468999999999998,"LINESTRING (-105.075529 40.5869603, -105.0755611 40.5870012, -105.075599 40.5870322, -105.0756475 40.5870625, -105.0757006 40.5870856)",,,30 mph
320617988,East Mountain Avenue,tertiary,True,False,32.199,"LINESTRING (-105.075529 40.5869603, -105.0754051 40.5869604, -105.0751477 40.5869606)",2,,25 mph
"[1121868306, 976161854]",Remington Street,residential,False,False,150.942,"LINESTRING (-105.075529 40.5869603, -105.075529 40.5868991, -105.0755294 40.5868549, -105.07553 40.586783, -105.0755312 40.58671, -105.0755353 40.5864542, -105.075538 40.586216, -105.0755384 40.5857164, -105.0755363 40.5856029)",,,30 mph
6167072,East Mountain Avenue,tertiary,True,False,15.437,"LINESTRING (-105.0771209 40.5869697, -105.0769381 40.5869687)",,,25 mph
6172907,South College Avenue,trunk,True,False,305.226,"LINESTRING (-105.0771209 40.5869697, -105.0771213 40.5868602, -105.0771321 40.5857164, -105.0771343 40.5855983, -105.0771336 40.5855277, -105.0771332 40.5854916, -105.0771327 40.5853331, -105.0771343 40.5851892, -105.077138 40.5843698, -105.0771371 40.5843471, -105.0771361 40.5842248)",2,US 287,25 mph
190362907,Walnut Street,residential,False,True,12.74,"LINESTRING (-105.0740932 40.5869607, -105.0741173 40.5870738)",,,
320074605,East Mountain Avenue,tertiary,True,False,183.054,"LINESTRING (-105.0740932 40.5869607, -105.0739955 40.5869617, -105.0726399 40.5869487, -105.0721417 40.5869497, -105.072034 40.5869596, -105.0719287 40.5869766)",2,,25 mph
976160267,Mathews Street,residential,False,False,151.922,"LINESTRING (-105.0740932 40.5869607, -105.0740846 40.5868981, -105.0740792 40.5868756, -105.0740837 40.5866514, -105.074088 40.586442, -105.074089 40.586282, -105.0740897 40.5861547, -105.0740923 40.585711, -105.0740927 40.5855952)",,,
132998245,East Mountain Avenue,tertiary,True,False,191.654,"LINESTRING (-105.0718523 40.5870379, -105.0720272 40.5870685, -105.0739691 40.5870737, -105.0740091 40.5870744, -105.0741173 40.5870738)",2,,25 mph
132998247,East Mountain Avenue,tertiary,False,False,31.688000000000002,"LINESTRING (-105.0718523 40.5870379, -105.0717593 40.5870657, -105.0716713 40.5871069, -105.0716461 40.5871217, -105.0715473 40.5871971)",,,25 mph
6174831,North Mason Street,tertiary,True,False,14.513,"LINESTRING (-105.0788525 40.5869771, -105.0788551 40.5871076)",,,25 mph
179896277,West Mountain Avenue,tertiary,True,False,146.227,"LINESTRING (-105.0788525 40.5869771, -105.0787463 40.586978, -105.0780877 40.5869743, -105.0778014 40.5869745, -105.0772852 40.5869718, -105.0772504 40.5869716, -105.0771209 40.5869697)",3,,25 mph
6171372,North Meldrum Street,residential,False,False,14.2,"LINESTRING (-105.0825014 40.5869872, -105.0825023 40.5870759, -105.0825023 40.5871149)",,,
6173173,South Meldrum Street,residential,False,False,151.491,"LINESTRING (-105.0825014 40.5869872, -105.0825008 40.5868821, -105.0825007 40.5868585, -105.0825006 40.58684, -105.0824993 40.5865108, -105.0824997 40.5863513, -105.082498 40.5862318, -105.0825077 40.5857423, -105.0825101 40.5856249)",,,
816763997,West Mountain Avenue,tertiary,True,False,152.304,"LINESTRING (-105.0825014 40.5869872, -105.0809023 40.5869791, -105.0808571 40.5869806, -105.0806979 40.5869833)",,,30 mph
6169311,Poudre Street,residential,False,True,150.281,"LINESTRING (-105.072391 40.5906015, -105.0725089 40.590682, -105.0732878 40.5912093, -105.0736809 40.5914755, -105.0737191 40.5915012)",,,
290286619,Linden Street,residential,False,True,80.595,"LINESTRING (-105.072391 40.5906015, -105.0729241 40.5901494, -105.0730237 40.5900589)",,,
6172542,Walnut Street,residential,True,False,17.153,"LINESTRING (-105.0771078 40.588898, -105.0769405 40.5889855)",,,25 mph
186713480,North College Avenue,trunk,True,False,200.866,"LINESTRING (-105.0771078 40.588898, -105.077108 40.5888104, -105.0771092 40.5886734, -105.0771149 40.5877231, -105.077118 40.5872227, -105.0771183 40.5871985, -105.077119 40.5870916)",2,US 287,25 mph
290286621,North College Avenue,trunk,True,False,23.778,"LINESTRING (-105.0771021 40.5891118, -105.0771078 40.588898)",2,US 287,25 mph
132998249,Laporte Avenue,tertiary,True,False,56.916,"LINESTRING (-105.0771021 40.5891118, -105.077248 40.5891146, -105.077776 40.5891216)",,,25 mph
149504754,Linden Street,residential,False,True,151.37699999999998,"LINESTRING (-105.0730237 40.5900589, -105.0731218 40.5899684, -105.0733391 40.5897826, -105.0734191 40.5897146, -105.0736108 40.5895532, -105.0737719 40.5894058, -105.0738575 40.5893337, -105.0741151 40.5891273, -105.0742146 40.5890418)",,,
290286619,Linden Street,residential,False,False,80.595,"LINESTRING (-105.0730237 40.5900589, -105.0729241 40.5901494, -105.072391 40.5906015)",,,
322409249,Willow Street,residential,False,True,151.932,"LINESTRING (-105.0730237 40.5900589, -105.0731215 40.5901397, -105.073437 40.5903956, -105.0737136 40.5906146, -105.074303 40.5910181)",,,25 mph
6171944,Mathews Street,residential,False,False,154.172,"LINESTRING (-105.0740927 40.5855952, -105.0740933 40.5854728, -105.0741011 40.5843361, -105.0740899 40.584209)",,,
170833646,East Oak Street,residential,False,False,182.139,"LINESTRING (-105.0740927 40.5855952, -105.0739307 40.5855943, -105.0733336 40.5855908, -105.0720857 40.5855834, -105.0719359 40.5855817)",,,
976160266,East Oak Street,residential,False,True,121.91,"LINESTRING (-105.0740927 40.5855952, -105.0742476 40.5855948, -105.074806 40.5855996, -105.0753732 40.5856016, -105.0755363 40.5856029)",,,
976160267,Mathews Street,residential,False,True,151.922,"LINESTRING (-105.0740927 40.5855952, -105.0740923 40.585711, -105.0740897 40.5861547, -105.074089 40.586282, -105.074088 40.586442, -105.0740837 40.5866514, -105.0740792 40.5868756, -105.0740846 40.5868981, -105.0740932 40.5869607)",,,
6171292,Pine Street,residential,False,False,72.915,"LINESTRING (-105.074303 40.5910181, -105.0742265 40.5910809, -105.0738057 40.5914295, -105.0737191 40.5915012)",,,
322409249,Willow Street,residential,False,False,151.932,"LINESTRING (-105.074303 40.5910181, -105.0737136 40.5906146, -105.073437 40.5903956, -105.0731215 40.5901397, -105.0730237 40.5900589)",,,25 mph
6171372,North Meldrum Street,residential,False,False,205.831,"LINESTRING (-105.0824923 40.5889615, -105.0824976 40.5892663, -105.0824903 40.590382, -105.0824901 40.5904117, -105.0824868 40.5906245, -105.082483 40.5908125)",,,
6171372,North Meldrum Street,residential,False,True,205.33799999999997,"LINESTRING (-105.0824923 40.5889615, -105.0824946 40.5888413, -105.0824982 40.5882636, -105.082499 40.5881114, -105.0824993 40.5880951, -105.0824997 40.5879737, -105.0825008 40.5877749, -105.0825 40.5875427, -105.0825011 40.5872461, -105.0825011 40.5872247, -105.0825012 40.58721, -105.0825023 40.5871149)",,,
553624373,Laporte Avenue,tertiary,False,False,152.497,"LINESTRING (-105.0824923 40.5889615, -105.081679 40.5889615, -105.0814352 40.5889634, -105.0808498 40.5889594, -105.0806864 40.5889576)",,,30 mph
