osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name,bridge
280425638,False,2,,secondary,,False,110.375,"LINESTRING (-117.0195704 32.7637216, -117.0194837 32.7637573, -117.0190284 32.7639441, -117.0185096 32.764157)",Lemon Avenue,
286701109,False,2,,residential,,True,37.299,"LINESTRING (-117.0195704 32.7637216, -117.0197368 32.7636534, -117.0197763 32.7636372, -117.0199289 32.7635745)",Lemon Avenue,
"[436303489, 436303467, 436303475, 436303501]",False,"['5', '6']",,secondary,,False,102.425,"LINESTRING (-117.0195704 32.7637216, -117.0196083 32.7637883, -117.0197036 32.7639565, -117.0197305 32.7640039, -117.0198035 32.7641326, -117.0199973 32.7644744, -117.020042 32.764553)",Spring Street,
280425638,False,2,,secondary,,True,110.375,"LINESTRING (-117.0185096 32.764157, -117.0190284 32.7639441, -117.0194837 32.7637573, -117.0195704 32.7637216)",Lemon Avenue,
594160085,False,2,,tertiary,,True,101.017,"LINESTRING (-117.0185096 32.764157, -117.0185867 32.7642934, -117.0186619 32.7644264, -117.0187362 32.7645578, -117.018768 32.764614, -117.018967 32.76498)",Palm Avenue,
641037736,False,3,,secondary,,True,13.57,"LINESTRING (-117.0233921 32.7678421, -117.0234758 32.7677424)",University Avenue,
5972874,True,2,,secondary,35 mph,False,32.214,"LINESTRING (-117.0233921 32.7678421, -117.023598 32.7679707, -117.0236858 32.7679763)",Baltimore Drive,
5976808,True,3,,secondary,,False,70.187,"LINESTRING (-117.0224305 32.7674609, -117.0221061 32.7674108, -117.0220096 32.7673964, -117.0219187 32.7673832, -117.0218676 32.7673762, -117.0216909 32.7673532)",University Avenue,
379949196,True,1,,secondary_link,,False,122.929,"LINESTRING (-117.0224305 32.7674609, -117.0222565 32.7673925, -117.0219898 32.7672886, -117.021794 32.7671673, -117.0217162 32.7671172, -117.0213762 32.7668234)",,
436593323,False,,,secondary,,False,11.934,"LINESTRING (-117.0216909 32.7673532, -117.0217413 32.7674518)",Spring Street,
"[436303544, 436303539, 436303541]",True,2,,secondary,35 mph,False,74.928,"LINESTRING (-117.0216909 32.7673532, -117.0215607 32.7673504, -117.0215446 32.76735, -117.0214457 32.7673479, -117.0213394 32.7673528, -117.0210592 32.7673657, -117.0210351 32.7673668, -117.0209104 32.7674288)",University Avenue,
641037734,False,5,,secondary,,False,65.851,"LINESTRING (-117.0216909 32.7673532, -117.0216532 32.7672898, -117.0216267 32.7672451, -117.0213762 32.7668234)",Spring Street,
"[436303545, 436303548, 436303535]",True,"['3', '2']",,secondary,35 mph,False,78.809,"LINESTRING (-117.0209104 32.7674288, -117.0210297 32.7674728, -117.0211859 32.7674615, -117.0212978 32.7674534, -117.0213351 32.7674529, -117.0215852 32.7674514, -117.0216095 32.7674514, -117.0217413 32.7674518)",University Avenue,
436303561,False,,,secondary,35 mph,False,162.18099999999998,"LINESTRING (-117.0209104 32.7674288, -117.0208433 32.7674358, -117.0206371 32.7674601, -117.0203872 32.7674928, -117.0201972 32.7675208, -117.0200975 32.7675379, -117.0197658 32.7676029, -117.0192118 32.7677177)",University Avenue,
6055642,False,2,,residential,,False,67.642,"LINESTRING (-117.0192118 32.7677177, -117.0192131 32.7678509, -117.0192158 32.7681307, -117.019218 32.768326)",Palm Avenue,
6055642,False,2,,residential,,True,185.676,"LINESTRING (-117.0192118 32.7677177, -117.0192104 32.7676266, -117.0192022 32.7670961, -117.0191926 32.7663805, -117.019188 32.766048)",Palm Avenue,
436303561,False,,,secondary,35 mph,True,162.18099999999998,"LINESTRING (-117.0192118 32.7677177, -117.0197658 32.7676029, -117.0200975 32.7675379, -117.0201972 32.7675208, -117.0203872 32.7674928, -117.0206371 32.7674601, -117.0208433 32.7674358, -117.0209104 32.7674288)",University Avenue,
"[276161089, 436303454, 436303455]",True,2,US 80 Historic,secondary,,False,65.473,"LINESTRING (-117.0249998 32.7637861, -117.0248928 32.7637214, -117.024795 32.7636704, -117.0246745 32.7636075, -117.0245391 32.7635191, -117.024399 32.763519)",La Mesa Boulevard,
276161087,False,2,US 80 Historic,secondary,,False,106.314,"LINESTRING (-117.021423 32.763985, -117.0208851 32.7642055, -117.020401 32.764404)",La Mesa Boulevard,
276161087,False,2,US 80 Historic,secondary,,True,111.634,"LINESTRING (-117.021423 32.763985, -117.0215132 32.7639485, -117.0217026 32.763872, -117.0221697 32.7636831, -117.022499 32.76355)",La Mesa Boulevard,
31276472,False,,,residential,,False,105.484,"LINESTRING (-117.022369 32.766045, -117.0223791 32.7664218, -117.0223802 32.7664638, -117.022384 32.7666085, -117.0223888 32.7667854, -117.0223894 32.766809, -117.0223934 32.7669605, -117.0223943 32.7669934)",Date Avenue,
"[31276472, 31276471]",False,,,residential,,True,252.161,"LINESTRING (-117.022369 32.766045, -117.0223566 32.7658166, -117.022346 32.765621, -117.0222495 32.7654485, -117.0221992 32.7653585, -117.0221023 32.7651851, -117.0220012 32.7650043, -117.021941 32.7648782, -117.0219668 32.7647988, -117.0220304 32.7647617, -117.0223905 32.7646161, -117.0225418 32.7645549, -117.0228678 32.7644231, -117.022972 32.764381)","['Date Avenue', 'Orange Avenue']",
"[1221246056, 1221246059]",False,3,,tertiary,,False,225.201,"LINESTRING (-117.022369 32.766045, -117.0229863 32.7660438, -117.0235911 32.7660426, -117.0241195 32.7660416, -117.024406 32.766041, -117.024483 32.766052, -117.0246457 32.7660978, -117.0246775 32.766109, -117.0247558 32.7661415)",Allison Avenue,
"[1221246059, 6005262]",False,4,,tertiary,,True,97.27099999999999,"LINESTRING (-117.022369 32.766045, -117.0221655 32.766045, -117.0214266 32.766045, -117.0213287 32.766045)",Allison Avenue,
5993063,False,,,residential,,False,102.44300000000001,"LINESTRING (-117.022499 32.76355, -117.0226723 32.7638544, -117.0227894 32.7640602, -117.0228737 32.7642083, -117.022972 32.764381)",Acacia Avenue,
276161087,False,2,US 80 Historic,secondary,,False,111.634,"LINESTRING (-117.022499 32.76355, -117.0221697 32.7636831, -117.0217026 32.763872, -117.0215132 32.7639485, -117.021423 32.763985)",La Mesa Boulevard,
276161087,False,2,US 80 Historic,secondary,,True,184.67600000000002,"LINESTRING (-117.022499 32.76355, -117.022888 32.763393, -117.023064 32.763355, -117.0232639 32.7633637, -117.0234689 32.7633727, -117.023778 32.7633862, -117.023933 32.763393, -117.024193 32.763443, -117.0243756 32.7635104, -117.024399 32.763519)",La Mesa Boulevard,
5999587,False,1,,secondary,,True,44.887,"LINESTRING (-117.0234601 32.7716825, -117.023363 32.7716875, -117.0232356 32.7716941, -117.0229812 32.7717107)",Center Street,
"[436408291, 172767819, 27053297, 353655259, 275620927]",True,"['1', '2']",,secondary,,False,240.92000000000002,"LINESTRING (-117.0234601 32.7716825, -117.0236273 32.771671, -117.0237657 32.7716439, -117.0239985 32.7715739, -117.0240445 32.7715366, -117.024044 32.7714743, -117.024017 32.7714039, -117.0237803 32.7709987, -117.0236398 32.7707451, -117.0233934 32.7702838, -117.0233294 32.770164, -117.0232564 32.7700382)","['Center Street', 'Spring Street']",yes
6002669,False,2,,residential,,False,88.35799999999999,"LINESTRING (-117.0216439 32.7682989, -117.0215518 32.7683001, -117.0208834 32.7683086, -117.020699 32.768311)",Orchard Avenue,
6050596,False,2,,residential,,True,67.517,"LINESTRING (-117.0216439 32.7682989, -117.021637 32.76804, -117.021713 32.767963, -117.0217349 32.7679534, -117.0218625 32.7678975, -117.0219747 32.7678483)",Mills Street,
6002669,False,2,,residential,,False,138.48399999999998,"LINESTRING (-117.020699 32.768311, -117.019562 32.768322, -117.019218 32.768326)",Orchard Avenue,
6002669,False,2,,residential,,True,88.35799999999999,"LINESTRING (-117.020699 32.768311, -117.0208834 32.7683086, -117.0215518 32.7683001, -117.0216439 32.7682989)",Orchard Avenue,
6027089,False,,,residential,,False,170.19,"LINESTRING (-117.020699 32.768311, -117.020699 32.768772, -117.020721 32.768867, -117.020813 32.769062, -117.02079 32.769154, -117.020714 32.769245, -117.020393 32.769463, -117.020264 32.769485, -117.020149 32.769459)",Colina Drive,
6002669,False,2,,residential,,False,9.522,"LINESTRING (-117.019218 32.768326, -117.0191178 32.7683413)",Orchard Avenue,
6002669,False,2,,residential,,True,138.48399999999998,"LINESTRING (-117.019218 32.768326, -117.019562 32.768322, -117.020699 32.768311)",Orchard Avenue,
6055642,False,2,,residential,,True,67.642,"LINESTRING (-117.019218 32.768326, -117.0192158 32.7681307, -117.0192131 32.7678509, -117.0192118 32.7677177)",Palm Avenue,
803437905,False,,,residential,,False,11.86,"LINESTRING (-117.0282478 32.7689292, -117.0282732 32.7688247)",Guava Avenue,
27053270,True,2,,primary,,False,13.457,"LINESTRING (-117.0249335 32.7698348, -117.0250708 32.7697985)",El Cajon Boulevard,
6003616,False,,,residential,,False,57.052,"LINESTRING (-117.027702 32.766846, -117.027092 32.766834)",Culowee Street,
150167412,False,2,US 80 Historic,secondary,,False,187.105,"LINESTRING (-117.027702 32.766846, -117.027611 32.766747, -117.027496 32.766579, -117.0274334 32.7664368, -117.0273533 32.7660694, -117.0273478 32.7660341, -117.027321 32.765862, -117.027283 32.765759, -117.0272131 32.7656396, -117.027153 32.765537, -117.0271346 32.7655173, -117.0270366 32.7654126, -117.0269343 32.7653351)",La Mesa Boulevard,
150167412,False,2,US 80 Historic,secondary,,True,89.19800000000001,"LINESTRING (-117.027702 32.766846, -117.0277413 32.7668847, -117.0277765 32.7669194, -117.028061 32.7672, -117.028224 32.7673406, -117.0283503 32.7674327)",La Mesa Boulevard,
6003616,False,,,residential,,True,57.052,"LINESTRING (-117.027092 32.766834, -117.027702 32.766846)",Culowee Street,
6003616,False,,,residential,,False,282.534,"LINESTRING (-117.027092 32.766834, -117.026962 32.76685, -117.0268104 32.7669005, -117.026779 32.766911, -117.0264706 32.7670555, -117.026382 32.767097, -117.026253 32.767132, -117.0246948 32.7671332, -117.0242986 32.7671335, -117.0241522 32.76711)",Culowee Street,
191668694,False,,,residential,,False,202.406,"LINESTRING (-117.027092 32.766834, -117.0271041 32.7674123, -117.02713 32.768654)",Clearview Way,
"[5954700, 150167396]",False,"['3', '2']",,tertiary,,False,123.423,"LINESTRING (-117.020897 32.766048, -117.0207985 32.766048, -117.0206648 32.766048, -117.0204722 32.766048, -117.0203149 32.766048, -117.0201252 32.766048, -117.019577 32.766048)",Allison Avenue,
436303471,False,5,,secondary,,True,44.475,"LINESTRING (-117.020897 32.766048, -117.0209461 32.7661222, -117.0211283 32.7663975)",Spring Street,
"[436593324, 436303485, 150167438, 436303527]",False,5,,secondary,,True,184.48499999999999,"LINESTRING (-117.020897 32.766048, -117.0208479 32.7659629, -117.0206464 32.7656136, -117.0206091 32.765549, -117.0205193 32.7653934, -117.020477 32.76532, -117.0203271 32.7650407, -117.020264 32.764923, -117.0201924 32.7648037, -117.0200971 32.7646445, -117.020042 32.764553)",Spring Street,
641037732,False,4,,tertiary,,False,40.37,"LINESTRING (-117.020897 32.766048, -117.0211042 32.766045, -117.0211553 32.7660443, -117.021263 32.766045, -117.0213287 32.766045)",Allison Avenue,
6005340,False,2,,residential,25 mph,False,133.632,"LINESTRING (-117.0283503 32.7674327, -117.0282879 32.7674953, -117.0282747 32.7675275, -117.0282684 32.7676414, -117.028266 32.7677229, -117.028268 32.7678648, -117.028269 32.7680946, -117.0282688 32.768176, -117.0282715 32.7684125, -117.0282773 32.7686133)",Guava Avenue,
150167412,False,2,US 80 Historic,secondary,,False,89.19800000000002,"LINESTRING (-117.0283503 32.7674327, -117.028224 32.7673406, -117.028061 32.7672, -117.0277765 32.7669194, -117.0277413 32.7668847, -117.027702 32.766846)",La Mesa Boulevard,
6005340,False,2,,residential,25 mph,False,23.509999999999998,"LINESTRING (-117.0282773 32.7686133, -117.0282752 32.7687215, -117.0282732 32.7688247)",Guava Avenue,
6005340,False,2,,residential,25 mph,True,133.632,"LINESTRING (-117.0282773 32.7686133, -117.0282715 32.7684125, -117.0282688 32.768176, -117.028269 32.7680946, -117.028268 32.7678648, -117.028266 32.7677229, -117.0282684 32.7676414, -117.0282747 32.7675275, -117.0282879 32.7674953, -117.0283503 32.7674327)",Guava Avenue,
191668695,False,,,residential,,True,107.37,"LINESTRING (-117.0282773 32.7686133, -117.0281877 32.7686151, -117.0281614 32.7686156, -117.0278545 32.768627, -117.02713 32.768654)",Hillside Drive,
6006467,False,,,residential,,False,58.406,"LINESTRING (-117.024834 32.767624, -117.0252021 32.7676108, -117.0254575 32.7675936)",El Capitan Drive,
6006467,False,,,residential,,True,103.30799999999999,"LINESTRING (-117.024834 32.767624, -117.0239005 32.7676038, -117.0238399 32.7675684, -117.0238219 32.767559, -117.0237572 32.7675253)",El Capitan Drive,
880768184,False,,,residential,,True,144.377,"LINESTRING (-117.024834 32.767624, -117.0254454 32.7685213, -117.0255919 32.7685808, -117.0257411 32.7685583)",El Capitan Drive,
6006467,False,,,residential,,True,58.406,"LINESTRING (-117.0254575 32.7675936, -117.0252021 32.7676108, -117.024834 32.767624)",El Capitan Drive,
"[652058681, 6006468]",True,,,residential,,False,285.03999999999996,"LINESTRING (-117.0257411 32.7685583, -117.0262175 32.7684203, -117.0262106 32.7675999, -117.0258924 32.7675971, -117.0257691 32.7676264, -117.0257265 32.7676826, -117.025712 32.7677467, -117.025724 32.768301, -117.0257411 32.7685583)",El Capitan Drive,
880768184,False,,,residential,,False,144.377,"LINESTRING (-117.0257411 32.7685583, -117.0255919 32.7685808, -117.0254454 32.7685213, -117.024834 32.767624)",El Capitan Drive,
276161087,False,2,US 80 Historic,secondary,,False,184.676,"LINESTRING (-117.024399 32.763519, -117.0243756 32.7635104, -117.024193 32.763443, -117.023933 32.763393, -117.023778 32.7633862, -117.0234689 32.7633727, -117.0232639 32.7633637, -117.023064 32.763355, -117.022888 32.763393, -117.022499 32.76355)",La Mesa Boulevard,
"[276161088, 436303457, 436303456, 436303461]",True,"['1', '3', '2', '4']",US 80 Historic,secondary,,False,238.12,"LINESTRING (-117.024399 32.763519, -117.0244623 32.7636041, -117.0245296 32.7636479, -117.0245847 32.7636837, -117.0246139 32.7637027, -117.0248281 32.7638165, -117.0249292 32.7638779, -117.0250747 32.7639661, -117.0251082 32.7639853, -117.0255599 32.7642449, -117.0257279 32.7643591, -117.0258024 32.7644098, -117.0259937 32.7645707, -117.026263 32.7648008, -117.0262733 32.7648097, -117.0263356 32.7648853)",La Mesa Boulevard,
"[436303459, 276161087]",False,"['4', '2']",US 80 Historic,secondary,,False,37.435,"LINESTRING (-117.020401 32.764404, -117.0203517 32.7644244, -117.0202509 32.7644658, -117.0202098 32.7644829, -117.020042 32.764553)",La Mesa Boulevard,
276161087,False,2,US 80 Historic,secondary,,True,106.314,"LINESTRING (-117.020401 32.764404, -117.0208851 32.7642055, -117.021423 32.763985)",La Mesa Boulevard,
"[662511435, 662136269]",True,,,residential,,False,102.259,"LINESTRING (-117.020401 32.764404, -117.020203 32.764046, -117.0199687 32.7636429, -117.0199289 32.7635745)",Nebo Drive,
"[150167419, 436303453]",False,"['3', '2']",US 80 Historic,secondary,,False,111.166,"LINESTRING (-117.020042 32.764553, -117.0199677 32.7645827, -117.0197874 32.7646541, -117.018967 32.76498)",La Mesa Boulevard,
"[436303459, 276161087]",False,"['4', '2']",US 80 Historic,secondary,,True,37.434999999999995,"LINESTRING (-117.020042 32.764553, -117.0202098 32.7644829, -117.0202509 32.7644658, -117.0203517 32.7644244, -117.020401 32.764404)",La Mesa Boulevard,
"[436303489, 436303475, 436303467, 436303501]",False,"['5', '6']",,secondary,,True,102.425,"LINESTRING (-117.020042 32.764553, -117.0199973 32.7644744, -117.0198035 32.7641326, -117.0197305 32.7640039, -117.0197036 32.7639565, -117.0196083 32.7637883, -117.0195704 32.7637216)",Spring Street,
"[436593324, 436303485, 150167438, 436303527]",False,5,,secondary,,False,184.48499999999999,"LINESTRING (-117.020042 32.764553, -117.0200971 32.7646445, -117.0201924 32.7648037, -117.020264 32.764923, -117.0203271 32.7650407, -117.020477 32.76532, -117.0205193 32.7653934, -117.0206091 32.765549, -117.0206464 32.7656136, -117.0208479 32.7659629, -117.020897 32.766048)",Spring Street,
150167419,False,2,US 80 Historic,secondary,,False,108.936,"LINESTRING (-117.018967 32.76498, -117.0179218 32.7654128)",La Mesa Boulevard,
"[150167419, 436303453]",False,"['3', '2']",US 80 Historic,secondary,,True,111.166,"LINESTRING (-117.018967 32.76498, -117.0197874 32.7646541, -117.0199677 32.7645827, -117.020042 32.764553)",La Mesa Boulevard,
594160085,False,2,,tertiary,,False,101.017,"LINESTRING (-117.018967 32.76498, -117.018768 32.764614, -117.0187362 32.7645578, -117.0186619 32.7644264, -117.0185867 32.7642934, -117.0185096 32.764157)",Palm Avenue,
594160085,False,2,,tertiary,,True,131.80200000000002,"LINESTRING (-117.018967 32.76498, -117.019203 32.765354, -117.0194568 32.7658249, -117.019577 32.766048)",Palm Avenue,
6009525,False,,,residential,,False,137.396,"LINESTRING (-117.026176 32.76646, -117.0248403 32.7664656, -117.0248164 32.766454, -117.0247244 32.7664095)",University Place,
6027089,False,,,residential,,False,212.44500000000005,"LINESTRING (-117.020149 32.769459, -117.01992 32.769344, -117.019859 32.769329, -117.019768 32.769344, -117.019524 32.769463, -117.019417 32.769482, -117.019234 32.769485, -117.019127 32.769466, -117.018822 32.769367, -117.018707 32.769295, -117.018646 32.769165, -117.018646 32.769112, -117.018707 32.769001, -117.01886 32.768917, -117.018926 32.7689117, -117.018997 32.768906)",Colina Drive,
6027089,False,,,residential,,True,170.19,"LINESTRING (-117.020149 32.769459, -117.020264 32.769485, -117.020393 32.769463, -117.020714 32.769245, -117.02079 32.769154, -117.020813 32.769062, -117.020721 32.768867, -117.020699 32.768772, -117.020699 32.768311)",Colina Drive,
6050256,False,,,residential,,True,78.22800000000001,"LINESTRING (-117.020149 32.769459, -117.020103 32.769012, -117.020042 32.768944, -117.019958 32.768898, -117.019859 32.768879)",Maiden Lane,
6027089,False,,,residential,,True,212.44499999999996,"LINESTRING (-117.018997 32.768906, -117.018926 32.7689117, -117.01886 32.768917, -117.018707 32.769001, -117.018646 32.769112, -117.018646 32.769165, -117.018707 32.769295, -117.018822 32.769367, -117.019127 32.769466, -117.019234 32.769485, -117.019417 32.769482, -117.019524 32.769463, -117.019768 32.769344, -117.019859 32.769329, -117.01992 32.769344, -117.020149 32.769459)",Colina Drive,
1221246061,False,5,,secondary,,True,5.53,"LINESTRING (-117.0219747 32.7678483, -117.0219483 32.7678038)",Spring Street,
6050596,False,2,,residential,,False,67.517,"LINESTRING (-117.0219747 32.7678483, -117.0218625 32.7678975, -117.0217349 32.7679534, -117.021713 32.767963, -117.021637 32.76804, -117.0216439 32.7682989)",Mills Street,
"[436303465, 1006901074, 436303529]",False,5,,secondary,,False,163.53900000000002,"LINESTRING (-117.0219747 32.7678483, -117.0221154 32.7681099, -117.0221384 32.7681528, -117.0222686 32.7683949, -117.02235 32.7685464, -117.0226779 32.7690858, -117.0227314 32.7691738)",Spring Street,
6050256,False,,,residential,,False,78.228,"LINESTRING (-117.019859 32.768879, -117.019958 32.768898, -117.020042 32.768944, -117.020103 32.769012, -117.020149 32.769459)",Maiden Lane,
1010212808,True,5,I 8,motorway,65 mph,False,63.664,"LINESTRING (-117.025993 32.771671, -117.0265923 32.7719428)",Mission Valley Freeway,
436408290,True,1,,motorway_link,65 mph,False,20.936,"LINESTRING (-117.0232564 32.7700382, -117.0232496 32.7700314, -117.0231782 32.7699605, -117.0231548 32.7699448, -117.023088 32.7699202)",,
436408293,True,,,secondary,,False,34.778,"LINESTRING (-117.0232564 32.7700382, -117.0232231 32.7699411, -117.0231609 32.7698381, -117.0230713 32.7697783)",Spring Street,
"[27053260, 5947263]",True,"['1', '2']",,motorway_link,65 mph,False,139.23700000000002,"LINESTRING (-117.0229182 32.7706424, -117.0228513 32.7707671, -117.022829 32.7708406, -117.0228256 32.7709155, -117.0228378 32.7710144, -117.0228705 32.7711069, -117.0229221 32.7712016, -117.0229935 32.7712786, -117.0230809 32.771342, -117.023199 32.7713912, -117.0232917 32.7714198, -117.0233902 32.7714363, -117.0236172 32.771421)",,yes
"[27053266, 27053263]",True,1,,secondary_link,,False,127.73000000000002,"LINESTRING (-117.0229182 32.7706424, -117.0228269 32.7707869, -117.0227725 32.7709489, -117.0226881 32.7712169, -117.0225609 32.7716244, -117.0225949 32.7717391)",,yes
27053325,True,1,,motorway_link,65 mph,False,175.84400000000002,"LINESTRING (-117.0193107 32.7718679, -117.0195827 32.7718156, -117.0202104 32.771725, -117.0203884 32.7716981, -117.0204451 32.7716944, -117.0205064 32.7716985, -117.0205709 32.77171, -117.0206276 32.771724, -117.0206825 32.7717492, -117.020725 32.7717732, -117.0207655 32.7717988, -117.0207921 32.7718231, -117.0208073 32.7718582, -117.0208133 32.7718908, -117.020814 32.7719187, -117.02081 32.7719467, -117.0208004 32.771979, -117.0207816 32.7720114, -117.0207539 32.7720424, -117.0207092 32.7720734)",,
291856290,True,1,US 80 Historic,motorway_link,65 mph,False,178.71800000000002,"LINESTRING (-117.0193107 32.7718679, -117.0195737 32.7717812, -117.0202564 32.7716042, -117.0204515 32.7715556, -117.020656 32.7714933, -117.0208652 32.7714025, -117.0210867 32.771291)",,
6021568,False,,,residential,,True,36.262,"LINESTRING (-117.0271328 32.7689801, -117.02713 32.768654)",Clearview Way,
181751269,True,1,,motorway_link,65 mph,False,42.57299999999999,"LINESTRING (-117.0234697 32.7698644, -117.0233875 32.769789, -117.0233132 32.7697609, -117.0232734 32.7697489, -117.0232461 32.7697447, -117.0232171 32.7697446, -117.0232006 32.7697443, -117.0231589 32.7697479, -117.0230713 32.7697783)",,
