osmid,name,highway,oneway,reversed,length,geometry,maxspeed,ref,lanes
6675430,South Pleasant Avenue,secondary,False,True,145.197,"LINESTRING (-76.6413116 39.897327, -76.6411448 39.8976317, -76.6407533 39.8985596)",25 mph,PA 214,
6675430,South Pleasant Avenue,secondary,False,True,157.253,"LINESTRING (-76.6421061 39.8960509, -76.6413116 39.897327)",25 mph,PA 214,
6704696,East Girard Street,residential,False,True,58.539,"LINESTRING (-76.6421061 39.8960509, -76.6427269 39.8962752)",,,
6718095,South Park Street,tertiary,False,True,125.81200000000001,"LINESTRING (-76.6359396 39.8985558, -76.6359936 39.8986839, -76.6361719 39.8991061, -76.636093 39.8996558)",25 mph,,
6704696,East Girard Street,residential,False,False,51.253,"LINESTRING (-76.6432584 39.8964901, -76.6427269 39.8962752)",,,
6704696,East Girard Street,residential,False,True,57.475,"LINESTRING (-76.6432584 39.8964901, -76.6438553 39.8967298)",,,
6752290,South Charles Street,residential,False,True,158.332,"LINESTRING (-76.6432584 39.8964901, -76.6424041 39.8977542)",,,
6719137,East Gay Street,residential,False,False,44.488,"LINESTRING (-76.6450615 39.8960584, -76.6447552 39.8957346)",,,
6719137,East Gay Street,residential,False,True,90.476,"LINESTRING (-76.6450615 39.8960584, -76.6452586 39.896275, -76.6456582 39.8966766, -76.6457 39.8967071)",,,
6737766,East Howard Street,residential,False,False,144.004,"LINESTRING (-76.6432997 39.8996257, -76.6416705 39.8992866)",,,
6706002,Devers Street,residential,False,False,155.987,"LINESTRING (-76.6432997 39.8996257, -76.6434637 39.8991447, -76.6437372 39.8982637)",,,
6737766,East Howard Street,residential,False,True,115.056,"LINESTRING (-76.6432997 39.8996257, -76.6439457 39.8997559, -76.6446061 39.8998829)",,,
6706002,Devers Street,residential,False,True,155.987,"LINESTRING (-76.6437372 39.8982637, -76.6434637 39.8991447, -76.6432997 39.8996257)",,,
6717961,East Queen Street,residential,False,False,70.097,"LINESTRING (-76.6437372 39.8982637, -76.6434156 39.898169, -76.6430001 39.8979889)",,,
6717961,East Queen Street,residential,False,True,117.625,"LINESTRING (-76.6437372 39.8982637, -76.6439846 39.8983171, -76.6444046 39.8983908, -76.6450724 39.898527)",,,
6706114,North Lombard Street,secondary,False,False,227.26100000000002,"LINESTRING (-76.6379374 39.9019965, -76.637923 39.9020644, -76.6378313 39.9024971, -76.6377341 39.902956, -76.6377171 39.9030203, -76.6375962 39.9034792, -76.637516 39.9040136)",25 mph,,
81173995,East Broad Street,unclassified,False,False,101.99,"LINESTRING (-76.6379374 39.9019965, -76.6378627 39.9019847, -76.6367664 39.9018113)",,,
108063447,East Broad Street,secondary,False,True,113.749,"LINESTRING (-76.6379374 39.9019965, -76.6385897 39.9021126, -76.6392364 39.9022276)",,,
6711296,South Walnut Street,residential,False,False,209.397,"LINESTRING (-76.6450724 39.898527, -76.6456877 39.8967795, -76.6457 39.8967071)",,,
6711296,South Walnut Street,residential,False,True,155.937,"LINESTRING (-76.6450724 39.898527, -76.6447626 39.8994, -76.6446061 39.8998829)",,,
6717961,East Queen Street,residential,False,False,117.625,"LINESTRING (-76.6450724 39.898527, -76.6444046 39.8983908, -76.6439846 39.8983171, -76.6437372 39.8982637)",,,
6711296,South Walnut Street,residential,False,False,155.937,"LINESTRING (-76.6446061 39.8998829, -76.6447626 39.8994, -76.6450724 39.898527)",,,
6711296,South Walnut Street,residential,False,True,124.08699999999999,"LINESTRING (-76.6446061 39.8998829, -76.6444505 39.9004046, -76.6442815 39.9009707)",,,
6737766,East Howard Street,residential,False,False,115.056,"LINESTRING (-76.6446061 39.8998829, -76.6439457 39.8997559, -76.6432997 39.8996257)",,,
6711296,South Walnut Street,residential,False,True,209.397,"LINESTRING (-76.6457 39.8967071, -76.6456877 39.8967795, -76.6450724 39.898527)",,,
6719137,East Gay Street,residential,False,False,90.476,"LINESTRING (-76.6457 39.8967071, -76.6456582 39.8966766, -76.6452586 39.896275, -76.6450615 39.8960584)",,,
6711772,North Walnut Street,tertiary,False,True,58.047,"LINESTRING (-76.6439702 39.9020238, -76.6441258 39.9015156)",,,
6711772,North Walnut Street,tertiary,False,False,118.61099999999999,"LINESTRING (-76.6439702 39.9020238, -76.6438511 39.9024355, -76.6438179 39.9025504, -76.6437296 39.902815, -76.6436435 39.9029134, -76.6435009 39.9029936)",,,
6748078,East Maple Street,unclassified,False,False,381.054,"LINESTRING (-76.6439702 39.9020238, -76.6432871 39.9018919, -76.6415639 39.9015592, -76.6396382 39.9011875)",25 mph,,
6717961,East Queen Street,residential,False,False,51.925,"LINESTRING (-76.6424041 39.8977542, -76.6418652 39.8975371)",,,
6717961,East Queen Street,residential,False,True,57.15,"LINESTRING (-76.6424041 39.8977542, -76.6430001 39.8979889)",,,
6752290,South Charles Street,residential,False,False,158.332,"LINESTRING (-76.6424041 39.8977542, -76.6432584 39.8964901)",,,
6752290,South Charles Street,residential,False,True,181.938,"LINESTRING (-76.6424041 39.8977542, -76.6420973 39.8982445, -76.641865 39.8988166, -76.6416705 39.8992866)",,,
6718854,Railroad Street,residential,False,False,172.769,"LINESTRING (-76.6364544 39.9033465, -76.6367664 39.9018113)",,,
6718854,Railroad Street,residential,False,True,172.769,"LINESTRING (-76.6367664 39.9018113, -76.6364544 39.9033465)",,,
81173995,East Broad Street,unclassified,False,False,97.555,"LINESTRING (-76.6367664 39.9018113, -76.6361785 39.9017377, -76.6357595 39.9016853, -76.6356377 39.90167)",,,
81173995,East Broad Street,unclassified,False,True,101.99,"LINESTRING (-76.6367664 39.9018113, -76.6378627 39.9019847, -76.6379374 39.9019965)",,,
6737766,East Howard Street,residential,False,True,144.004,"LINESTRING (-76.6416705 39.8992866, -76.6432997 39.8996257)",,,
6752290,South Charles Street,residential,False,False,181.938,"LINESTRING (-76.6416705 39.8992866, -76.641865 39.8988166, -76.6420973 39.8982445, -76.6424041 39.8977542)",,,
6752290,South Charles Street,residential,False,True,140.56,"LINESTRING (-76.6416705 39.8992866, -76.6416174 39.8993742, -76.6415887 39.8994822, -76.6415938 39.8996306, -76.6416139 39.8997549, -76.641689 39.8999, -76.6418247 39.9001726, -76.6418537 39.9003177, -76.6418143 39.9005041)",,,
6752290,South Charles Street,residential,False,False,140.56,"LINESTRING (-76.6418143 39.9005041, -76.6418537 39.9003177, -76.6418247 39.9001726, -76.641689 39.8999, -76.6416139 39.8997549, -76.6415938 39.8996306, -76.6415887 39.8994822, -76.6416174 39.8993742, -76.6416705 39.8992866)",,,
"[1236664107, 1236664102]",East Main Street,primary,False,False,152.817,"LINESTRING (-76.6418143 39.9005041, -76.6403846 39.9002637, -76.6400644 39.9002099)",25 mph,PA 74,"['3', '2']"
"[1236664107, 1236664101]",East Main Street,primary,False,True,216.775,"LINESTRING (-76.6418143 39.9005041, -76.6418801 39.9005168, -76.6437391 39.9008767, -76.6442815 39.9009707)",25 mph,PA 74,"['3', '2']"
6752200,Walnut Ridge,residential,False,True,308.741,"LINESTRING (-76.6423505 39.9026465, -76.6417276 39.9025321, -76.6414436 39.9024829, -76.6413806 39.9026342, -76.6413065 39.9028233, -76.6413127 39.9029473, -76.6413618 39.9030663, -76.6414412 39.9031652, -76.6416091 39.9032356, -76.6424307 39.903355, -76.6431192 39.9035163)",,,
6674933,West Chestnut Street,residential,False,True,60.657,"LINESTRING (-76.6442012 39.9030883, -76.6435009 39.9029936)",,,
6719137,East Gay Street,residential,False,True,44.488,"LINESTRING (-76.6447552 39.8957346, -76.6450615 39.8960584)",,,
108067895,South Newton Street,residential,False,True,138.303,"LINESTRING (-76.6447552 39.8957346, -76.6443372 39.8959668, -76.6438553 39.8967298)",,,
6717961,East Queen Street,residential,False,False,52.689,"LINESTRING (-76.6418652 39.8975371, -76.6413116 39.897327)",,,
6717961,East Queen Street,residential,False,True,51.925,"LINESTRING (-76.6418652 39.8975371, -76.6424041 39.8977542)",,,
108067893,Wyandotte Avenue,residential,False,False,158.416,"LINESTRING (-76.6418652 39.8975371, -76.6423094 39.896903, -76.6427269 39.8962752)",,,
"[651923413, 108067893]","['East Market Avenue', 'Wyandotte Avenue']",residential,False,True,189.624,"LINESTRING (-76.6418652 39.8975371, -76.6415584 39.8980112, -76.6414954 39.8982827, -76.6413972 39.8985513, -76.641332 39.898699, -76.6407533 39.8985596)",,,
6704696,East Girard Street,residential,False,False,58.539,"LINESTRING (-76.6427269 39.8962752, -76.6421061 39.8960509)",,,
6704696,East Girard Street,residential,False,True,51.253,"LINESTRING (-76.6427269 39.8962752, -76.6432584 39.8964901)",,,
108067893,Wyandotte Avenue,residential,False,True,158.416,"LINESTRING (-76.6427269 39.8962752, -76.6423094 39.896903, -76.6418652 39.8975371)",,,
108067895,South Newton Street,residential,False,False,116.199,"LINESTRING (-76.6424677 39.8989403, -76.6426313 39.898469, -76.6430001 39.8979889)",,,
6717961,East Queen Street,residential,False,False,57.15,"LINESTRING (-76.6430001 39.8979889, -76.6424041 39.8977542)",,,
108067895,South Newton Street,residential,False,False,157.874,"LINESTRING (-76.6430001 39.8979889, -76.6438553 39.8967298)",,,
6717961,East Queen Street,residential,False,True,70.097,"LINESTRING (-76.6430001 39.8979889, -76.6434156 39.898169, -76.6437372 39.8982637)",,,
108067895,South Newton Street,residential,False,True,116.199,"LINESTRING (-76.6430001 39.8979889, -76.6426313 39.898469, -76.6424677 39.8989403)",,,
6704696,East Girard Street,residential,False,False,57.475,"LINESTRING (-76.6438553 39.8967298, -76.6432584 39.8964901)",,,
108067895,South Newton Street,residential,False,True,157.874,"LINESTRING (-76.6438553 39.8967298, -76.6430001 39.8979889)",,,
6704696,East Girard Street,residential,False,True,94.118,"LINESTRING (-76.6438553 39.8967298, -76.6443144 39.8969092, -76.6448413 39.8971095)",,,
108067895,South Newton Street,residential,False,False,138.303,"LINESTRING (-76.6438553 39.8967298, -76.6443372 39.8959668, -76.6447552 39.8957346)",,,
6675430,South Pleasant Avenue,secondary,False,False,145.197,"LINESTRING (-76.6407533 39.8985596, -76.6411448 39.8976317, -76.6413116 39.897327)",25 mph,PA 214,
6675430,South Pleasant Avenue,secondary,False,True,192.68699999999998,"LINESTRING (-76.6407533 39.8985596, -76.6407019 39.8986813, -76.6402873 39.8996641, -76.6400644 39.9002099)",25 mph,PA 214,
"[108067893, 651923413]","['East Market Avenue', 'Wyandotte Avenue']",residential,False,False,189.624,"LINESTRING (-76.6407533 39.8985596, -76.641332 39.898699, -76.6413972 39.8985513, -76.6414954 39.8982827, -76.6415584 39.8980112, -76.6418652 39.8975371)",,,
6704696,East Girard Street,residential,False,False,94.118,"LINESTRING (-76.6448413 39.8971095, -76.6443144 39.8969092, -76.6438553 39.8967298)",,,
