osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref,bridge
17022185,,residential,False,True,125.445,"LINESTRING (-105.518119 39.738286, -105.518137 39.738362, -105.518119 39.738419, -105.518101 39.738431, -105.517988 39.738477, -105.517897 39.738497, -105.517732 39.738523, -105.517528 39.738527, -105.517406 39.738514, -105.517321 39.73848, -105.51723 39.738431, -105.517115 39.738398, -105.517036 39.738368, -105.516972 39.738349, -105.51691 39.738349)",,,,
17025660,Pine Slope Road,residential,False,True,13.296,"LINESTRING (-105.514415 39.740009, -105.514542 39.73994)",,,,
17022765,,residential,False,False,122.545,"LINESTRING (-105.514415 39.740009, -105.514575 39.740062, -105.514652 39.740068, -105.514755 39.740063, -105.51483 39.740053, -105.514972 39.740018, -105.515041 39.739978, -105.515126 39.7399, -105.515174 39.739829, -105.515294 39.739522, -105.515313 39.739436)",,,,
17025660,Pine Slope Road,residential,False,False,68.05199999999999,"LINESTRING (-105.514415 39.740009, -105.514242 39.740099, -105.514034 39.740193, -105.513776 39.74037)",,,,
17022765,,residential,False,True,122.54499999999999,"LINESTRING (-105.515313 39.739436, -105.515294 39.739522, -105.515174 39.739829, -105.515126 39.7399, -105.515041 39.739978, -105.514972 39.740018, -105.51483 39.740053, -105.514755 39.740063, -105.514652 39.740068, -105.514575 39.740062, -105.514415 39.740009)",,,,
17028055,Street 1,residential,False,False,86.747,"LINESTRING (-105.515313 39.739436, -105.515207 39.739515, -105.515037 39.739615, -105.514877 39.739726, -105.514753 39.739825, -105.514542 39.73994)",,,,
17028055,Street 1,residential,False,True,120.16200000000002,"LINESTRING (-105.515313 39.739436, -105.515426 39.739311, -105.51563 39.739045, -105.515778 39.738934, -105.516042 39.738796, -105.5160619 39.7387871, -105.516284 39.738688)",,,,
17022769,,residential,False,False,250.64899999999997,"LINESTRING (-105.513776 39.74037, -105.513843 39.740399, -105.513881 39.740411, -105.513941 39.740417, -105.514107 39.740411, -105.514362 39.740378, -105.51452 39.740341, -105.514664 39.7403, -105.51482 39.740263, -105.515047 39.740199, -105.515215 39.740135, -105.515407 39.740036, -105.515498 39.739941, -105.515565 39.739862, -105.515644 39.739786, -105.515719 39.739722, -105.515786 39.739682, -105.515914 39.739636, -105.515999 39.739612, -105.516353 39.739598)",,,,
17025660,Pine Slope Road,residential,False,False,292.858,"LINESTRING (-105.513776 39.74037, -105.513655 39.740473, -105.513597 39.740511, -105.513538 39.740539, -105.513495 39.740546, -105.513455 39.740544, -105.513415 39.740533, -105.513395 39.74052, -105.513367 39.740492, -105.513344 39.740441, -105.513338 39.740302, -105.513365 39.740153, -105.513496 39.739894, -105.513583 39.739577, -105.513599 39.739424, -105.513603 39.739237, -105.513669 39.738893, -105.513699 39.738761, -105.513685 39.738655, -105.513635 39.73857, -105.513556 39.738529, -105.513463 39.738496, -105.513328 39.7384573)",,,,
17025660,Pine Slope Road,residential,False,True,68.05199999999999,"LINESTRING (-105.513776 39.74037, -105.514034 39.740193, -105.514242 39.740099, -105.514415 39.740009)",,,,
17022769,,residential,False,False,116.728,"LINESTRING (-105.516353 39.739598, -105.51639 39.739598, -105.516448 39.739592, -105.516665 39.739531, -105.516843 39.739449, -105.516902 39.739398, -105.516918 39.739346, -105.516963 39.739247, -105.516989 39.739177, -105.516997 39.739095, -105.516995 39.738927, -105.517007 39.738838)",,,,
17022769,,residential,False,True,250.64900000000006,"LINESTRING (-105.516353 39.739598, -105.515999 39.739612, -105.515914 39.739636, -105.515786 39.739682, -105.515719 39.739722, -105.515644 39.739786, -105.515565 39.739862, -105.515498 39.739941, -105.515407 39.740036, -105.515215 39.740135, -105.515047 39.740199, -105.51482 39.740263, -105.514664 39.7403, -105.51452 39.740341, -105.514362 39.740378, -105.514107 39.740411, -105.513941 39.740417, -105.513881 39.740411, -105.513843 39.740399, -105.513776 39.74037)",,,,
17023786,,residential,False,True,207.819,"LINESTRING (-105.516353 39.739598, -105.516406 39.739641, -105.516458 39.739662, -105.516541 39.739679, -105.51662 39.739685, -105.516774 39.739708, -105.517175 39.739732, -105.517333 39.73972, -105.517428 39.739705, -105.517708 39.739631, -105.517763 39.739593, -105.517785 39.73954, -105.517783 39.739514, -105.517756 39.739488, -105.517584 39.739351, -105.517348 39.739171, -105.517279 39.739096, -105.517232 39.739032)",,,,
17022769,,residential,False,False,68.937,"LINESTRING (-105.517007 39.738838, -105.51698 39.738806, -105.516953 39.738785, -105.516851 39.738722, -105.516752 39.73868, -105.51667 39.738662, -105.51642 39.738666, -105.516284 39.738688)",,,,
17022769,,residential,False,True,116.72800000000001,"LINESTRING (-105.517007 39.738838, -105.516995 39.738927, -105.516997 39.739095, -105.516989 39.739177, -105.516963 39.739247, -105.516918 39.739346, -105.516902 39.739398, -105.516843 39.739449, -105.516665 39.739531, -105.516448 39.739592, -105.51639 39.739598, -105.516353 39.739598)",,,,
17023786,,residential,False,False,29.057000000000006,"LINESTRING (-105.517007 39.738838, -105.51707 39.738905, -105.517142 39.73897, -105.517194 39.739011, -105.517232 39.739032)",,,,
17022769,,residential,False,True,68.937,"LINESTRING (-105.516284 39.738688, -105.51642 39.738666, -105.51667 39.738662, -105.516752 39.73868, -105.516851 39.738722, -105.516953 39.738785, -105.51698 39.738806, -105.517007 39.738838)",,,,
17025668,Pine Slope Road,residential,False,False,30.804,"LINESTRING (-105.516284 39.738688, -105.516519 39.738539, -105.516556 39.738507)",,,,
17028055,Street 1,residential,False,False,120.162,"LINESTRING (-105.516284 39.738688, -105.5160619 39.7387871, -105.516042 39.738796, -105.515778 39.738934, -105.51563 39.739045, -105.515426 39.739311, -105.515313 39.739436)",,,,
17026675,16th Avenue,residential,True,False,42.929,"LINESTRING (-105.5158279 39.7411709, -105.5158461 39.7413545, -105.5158529 39.7414235, -105.5158541 39.741437, -105.5158651 39.7415559)",,,,
"[17025468, 17027580]","['Water Street', '17th Avenue']",residential,False,False,117.66399999999999,"LINESTRING (-105.5158279 39.7411709, -105.5147612 39.7414476, -105.5147653 39.7414795, -105.5147763 39.7415751, -105.5147845 39.7416393)",,,,
17027580,Water Street,residential,False,True,92.825,"LINESTRING (-105.5158279 39.7411709, -105.5163436 39.7411051, -105.5169045 39.7410688)",,,,
17023786,,residential,False,False,207.81899999999996,"LINESTRING (-105.517232 39.739032, -105.517279 39.739096, -105.517348 39.739171, -105.517584 39.739351, -105.517756 39.739488, -105.517783 39.739514, -105.517785 39.73954, -105.517763 39.739593, -105.517708 39.739631, -105.517428 39.739705, -105.517333 39.73972, -105.517175 39.739732, -105.516774 39.739708, -105.51662 39.739685, -105.516541 39.739679, -105.516458 39.739662, -105.516406 39.739641, -105.516353 39.739598)",,,,
17023786,,residential,False,True,29.057000000000002,"LINESTRING (-105.517232 39.739032, -105.517194 39.739011, -105.517142 39.73897, -105.51707 39.738905, -105.517007 39.738838)",,,,
17024776,20th Avenue,residential,False,False,62.723,"LINESTRING (-105.5113844 39.7426933, -105.5115104 39.7421376)",,,,
81343408,Colorado Boulevard,secondary,False,False,191.827,"LINESTRING (-105.5113844 39.7426933, -105.5107478 39.7426951, -105.5106219 39.7426927, -105.5105319 39.7426902, -105.5104665 39.7426874, -105.5103287 39.7426773, -105.5102511 39.7426691, -105.5101263 39.7426518, -105.5099674 39.7426242, -105.5097942 39.7425862, -105.5094273 39.7424856, -105.5091925 39.742421)",30 mph,2,I 70 Business,
"[81343408, 81343409, 830032103]",Colorado Boulevard,secondary,False,True,193.60899999999998,"LINESTRING (-105.5113844 39.7426933, -105.5118143 39.7426866, -105.511923 39.7426821, -105.5120472 39.7426698, -105.5121663 39.7426546, -105.5122607 39.7426403, -105.5127125 39.7425539, -105.5128619 39.7425293, -105.5130371 39.7425067, -105.5131774 39.742491, -105.5132969 39.7424835, -105.51336 39.7424838, -105.5134851 39.74249, -105.5136197 39.7425108)",30 mph,2,I 70 Business,yes
17024776,20th Avenue,residential,False,True,62.723,"LINESTRING (-105.5115104 39.7421376, -105.5113844 39.7426933)",,,,
653560576,Miner Street,tertiary,False,False,211.698,"LINESTRING (-105.5115104 39.7421376, -105.5113744 39.7421289, -105.5109036 39.7420991, -105.509508 39.7419875, -105.5094085 39.7419798, -105.5092269 39.7420009, -105.5090562 39.7420456)",,,,
653560576,Miner Street,tertiary,False,True,73.724,"LINESTRING (-105.5115104 39.7421376, -105.5120376 39.7421711, -105.5121286 39.7421768, -105.5122866 39.7421869, -105.51237 39.7421855)",,,,
17025067,Riverside Drive,unclassified,False,False,61.137,"LINESTRING (-105.5140637 39.7420835, -105.5138735 39.742291, -105.5137568 39.7424124, -105.5136983 39.7424647, -105.5136197 39.7425108)",15 mph,,,
"[618139210, 121852299, 121852301]",Miner Street,tertiary,False,False,145.268,"LINESTRING (-105.5140637 39.7420835, -105.5137414 39.7421066, -105.5135015 39.7421174, -105.512862 39.742152, -105.51237 39.7421855)",,2,,yes
618139210,Miner Street,tertiary,False,True,66.19,"LINESTRING (-105.5140637 39.7420835, -105.5141639 39.7420775, -105.5141851 39.7420762, -105.5142195 39.7420741, -105.514581 39.7420524, -105.5148355 39.7420371)",,2,,
17025067,Riverside Drive,unclassified,False,False,373.00100000000003,"LINESTRING (-105.5136197 39.7425108, -105.5135403 39.7425541, -105.5130811 39.7428049, -105.51281 39.742966, -105.512712 39.743012, -105.512587 39.743056, -105.512499 39.743073, -105.512308 39.74311, -105.511791 39.743198, -105.510882 39.743341, -105.510705 39.743365, -105.510657 39.743368, -105.510416 39.743351, -105.510132 39.743324, -105.509685 39.743196, -105.509567 39.743156)",15 mph,,,
17025067,Riverside Drive,unclassified,False,True,61.13700000000001,"LINESTRING (-105.5136197 39.7425108, -105.5136983 39.7424647, -105.5137568 39.7424124, -105.5138735 39.742291, -105.5140637 39.7420835)",15 mph,,,
"[81343408, 81343409, 830032103]",Colorado Boulevard,secondary,False,False,193.60899999999998,"LINESTRING (-105.5136197 39.7425108, -105.5134851 39.74249, -105.51336 39.7424838, -105.5132969 39.7424835, -105.5131774 39.742491, -105.5130371 39.7425067, -105.5128619 39.7425293, -105.5127125 39.7425539, -105.5122607 39.7426403, -105.5121663 39.7426546, -105.5120472 39.7426698, -105.511923 39.7426821, -105.5118143 39.7426866, -105.5113844 39.7426933)",30 mph,2,I 70 Business,yes
830032103,Colorado Boulevard,secondary,False,True,117.83900000000001,"LINESTRING (-105.5136197 39.7425108, -105.5137668 39.7425465, -105.5141751 39.7426457, -105.5145796 39.7427624, -105.5147782 39.7428213, -105.5149237 39.742852)",30 mph,2,I 70 Business,
121852323,23rd Avenue,residential,False,False,43.987,"LINESTRING (-105.5089625 39.7429169, -105.5087945 39.7432908)",,,,
17025067,Riverside Drive,unclassified,False,True,58.135999999999996,"LINESTRING (-105.5089625 39.7429169, -105.509331 39.743069, -105.509567 39.743156)",15 mph,,,
"[121852321, 17027675, 121852323]",23rd Avenue,residential,False,True,58.547999999999995,"LINESTRING (-105.5089625 39.7429169, -105.5089926 39.7428507, -105.5090698 39.742676, -105.5091623 39.7424838, -105.5091925 39.742421)",,,,yes
17025248,14th Avenue,residential,False,False,47.591,"LINESTRING (-105.5181669 39.7426837, -105.51818 39.742778, -105.518227 39.74308, -105.518227 39.743109)",,,,
17025249,14th Avenue,residential,False,True,96.41900000000001,"LINESTRING (-105.5181669 39.7426837, -105.518155 39.742543, -105.51812 39.742235, -105.5180749 39.7418195)",,,,
830032103,Colorado Boulevard,secondary,False,False,92.60900000000001,"LINESTRING (-105.5181669 39.7426837, -105.5180668 39.7426854, -105.5179392 39.7426889, -105.5170864 39.7427394)",30 mph,2,I 70 Business,
830032103,Colorado Boulevard,secondary,False,True,89.049,"LINESTRING (-105.5181669 39.7426837, -105.5182732 39.7426877, -105.5184115 39.7426955, -105.5185249 39.7427058, -105.5187085 39.7427237, -105.519199 39.742786)",30 mph,2,I 70 Business,
"[17025248, 17027122, 632182062]","['14th Avenue', '16th Avenue', 'Wall Street']",residential,False,"[False, True]",232.03700000000003,"LINESTRING (-105.518227 39.743109, -105.51824 39.743431, -105.518019 39.743463, -105.517473 39.74353, -105.517238 39.743554, -105.517196 39.743558, -105.516308 39.743586, -105.51627 39.743584, -105.516231 39.743577, -105.51621 39.743566, -105.516155 39.743536, -105.516081 39.743459, -105.516064 39.74342)",,,,
17025248,14th Avenue,residential,False,True,47.591,"LINESTRING (-105.518227 39.743109, -105.518227 39.74308, -105.51818 39.742778, -105.5181669 39.7426837)",,,,
81461024,Virginia Street,residential,False,False,75.867,"LINESTRING (-105.518227 39.743109, -105.518293 39.743127, -105.518826 39.743196, -105.5190975 39.7432375)",,,,
81461024,Virginia Street,residential,False,True,94.83400000000002,"LINESTRING (-105.518227 39.743109, -105.518173 39.743094, -105.517279 39.743169, -105.517127 39.743178)",,,,
17025249,14th Avenue,residential,False,False,48.486000000000004,"LINESTRING (-105.5180127 39.7413861, -105.518052 39.741644, -105.5180749 39.7418195)",,,,
"[17025249, 17027580]","['Water Street', '14th Avenue']",residential,False,"[False, True]",127.946,"LINESTRING (-105.5180127 39.7413861, -105.5179935 39.7412343, -105.5179802 39.7411259, -105.517972 39.7410585, -105.5178988 39.7410565, -105.5175852 39.7410477, -105.5172028 39.7410547, -105.5169045 39.7410688)",,,,
81342481,Idaho Mall,unclassified,False,False,91.86699999999999,"LINESTRING (-105.5180127 39.7413861, -105.5179519 39.7413912, -105.5172895 39.7414474, -105.5169453 39.7414804)",,,,
570705619,Idaho Street,residential,False,True,124.35100000000001,"LINESTRING (-105.5180127 39.7413861, -105.518046 39.741381, -105.5192245 39.7414979, -105.519453 39.7415294)",,,,
17025249,14th Avenue,residential,False,False,96.419,"LINESTRING (-105.5180749 39.7418195, -105.51812 39.742235, -105.518155 39.742543, -105.5181669 39.7426837)",,,,
17025249,14th Avenue,residential,False,True,48.486000000000004,"LINESTRING (-105.5180749 39.7418195, -105.518052 39.741644, -105.5180127 39.7413861)",,,,
618139210,Miner Street,tertiary,False,False,93.428,"LINESTRING (-105.5180749 39.7418195, -105.5179984 39.7418253, -105.5171731 39.7418799, -105.5169863 39.7418922)",,2,,
618139210,Miner Street,tertiary,False,True,111.94900000000001,"LINESTRING (-105.5180749 39.7418195, -105.518215 39.741815, -105.5183123 39.7418248, -105.5192183 39.7419156, -105.5193732 39.7419367)",,2,,
17025468,17th Avenue,residential,False,False,44.448,"LINESTRING (-105.5147845 39.7416393, -105.5148355 39.7420371)",,,,
81342481,Idaho Mall,unclassified,False,True,92.858,"LINESTRING (-105.5147845 39.7416393, -105.5158651 39.7415559)",,,,
"[17027580, 17025468]","['Water Street', '17th Avenue']",residential,False,True,117.66399999999999,"LINESTRING (-105.5147845 39.7416393, -105.5147763 39.7415751, -105.5147653 39.7414795, -105.5147612 39.7414476, -105.5158279 39.7411709)",,,,
17025468,17th Avenue,residential,False,True,44.448,"LINESTRING (-105.5148355 39.7420371, -105.5147845 39.7416393)",,,,
618139210,Miner Street,tertiary,False,True,92.226,"LINESTRING (-105.5148355 39.7420371, -105.5159099 39.7419635)",,2,,
17025468,17th Avenue,residential,False,False,90.926,"LINESTRING (-105.5148355 39.7420371, -105.514879 39.742442, -105.5149237 39.742852)",,,,
618139210,Miner Street,tertiary,False,False,66.19,"LINESTRING (-105.5148355 39.7420371, -105.514581 39.7420524, -105.5142195 39.7420741, -105.5141851 39.7420762, -105.5141639 39.7420775, -105.5140637 39.7420835)",,2,,
"[81461024, 17025468]","['Virginia Street', '17th Avenue']",residential,False,False,145.215,"LINESTRING (-105.5149237 39.742852, -105.5149506 39.743097, -105.514976 39.743329, -105.515827 39.743279, -105.516047 39.743254)",,,,
17025468,17th Avenue,residential,False,True,90.926,"LINESTRING (-105.5149237 39.742852, -105.514879 39.742442, -105.5148355 39.7420371)",,,,
106391440,Placer Street,tertiary,False,True,95.662,"LINESTRING (-105.5149237 39.742852, -105.5147286 39.7429008, -105.514015 39.742955, -105.513819 39.742967)",,,,
830032103,Colorado Boulevard,secondary,False,False,117.839,"LINESTRING (-105.5149237 39.742852, -105.5147782 39.7428213, -105.5145796 39.7427624, -105.5141751 39.7426457, -105.5137668 39.7425465, -105.5136197 39.7425108)",30 mph,2,I 70 Business,
830032103,Colorado Boulevard,secondary,False,True,93.081,"LINESTRING (-105.5149237 39.742852, -105.5150981 39.7428644, -105.5152439 39.7428672, -105.5154334 39.7428569, -105.5155587 39.7428483, -105.5160088 39.7428174)",30 mph,2,I 70 Business,
17027436,Virginia Street,residential,False,False,48.747,"LINESTRING (-105.513255 39.743449, -105.513822 39.743403)",,,,
"[17026040, 17025580]","['Illinois Street', 'Placer Street']",residential,False,"[False, True]",95.856,"LINESTRING (-105.513255 39.743449, -105.51324 39.743113, -105.513244 39.743042, -105.513275 39.743023, -105.513311 39.743008, -105.513695 39.742974, -105.513819 39.742967)",,,,
17027436,Virginia Street,residential,False,True,72.088,"LINESTRING (-105.513255 39.743449, -105.513063 39.743465, -105.512816 39.743499, -105.512685 39.743508, -105.512636 39.743509, -105.5125627 39.7435124, -105.5124178 39.7435185)",,,,
17025660,Pine Slope Road,residential,False,False,13.296,"LINESTRING (-105.514542 39.73994, -105.514415 39.740009)",,,,
17028055,Street 1,residential,False,True,86.747,"LINESTRING (-105.514542 39.73994, -105.514753 39.739825, -105.514877 39.739726, -105.515037 39.739615, -105.515207 39.739515, -105.515313 39.739436)",,,,
17025660,Pine Slope Road,residential,False,True,292.85800000000006,"LINESTRING (-105.513328 39.7384573, -105.513463 39.738496, -105.513556 39.738529, -105.513635 39.73857, -105.513685 39.738655, -105.513699 39.738761, -105.513669 39.738893, -105.513603 39.739237, -105.513599 39.739424, -105.513583 39.739577, -105.513496 39.739894, -105.513365 39.740153, -105.513338 39.740302, -105.513344 39.740441, -105.513367 39.740492, -105.513395 39.74052, -105.513415 39.740533, -105.513455 39.740544, -105.513495 39.740546, -105.513538 39.740539, -105.513597 39.740511, -105.513655 39.740473, -105.513776 39.74037)",,,,
450265475,Soda Creek Road,tertiary,False,False,316.30699999999996,"LINESTRING (-105.513328 39.7384573, -105.5131378 39.738772, -105.5129132 39.7392575, -105.5126399 39.7398491, -105.5125957 39.739945, -105.5125383 39.7400691, -105.5124395 39.7403293, -105.5123921 39.740488, -105.5123677 39.7406644, -105.512363 39.7411741)",,,CR 194,
17025780,Freeland Drive,residential,False,False,243.14499999999998,"LINESTRING (-105.509737 39.738531, -105.509908 39.738587, -105.509979 39.73876, -105.509999 39.73887, -105.509999 39.738987, -105.509969 39.739169, -105.509931 39.739406, -105.509848 39.739632, -105.509819 39.73975, -105.509802 39.739875, -105.509801 39.739948, -105.5098 39.740005, -105.509775 39.740132, -105.509665 39.740354, -105.509576 39.740464, -105.509483 39.740542)",,,,
17025780,Freeland Drive,residential,False,True,243.14499999999995,"LINESTRING (-105.509483 39.740542, -105.509576 39.740464, -105.509665 39.740354, -105.509775 39.740132, -105.5098 39.740005, -105.509801 39.739948, -105.509802 39.739875, -105.509819 39.73975, -105.509848 39.739632, -105.509931 39.739406, -105.509969 39.739169, -105.509999 39.738987, -105.509999 39.73887, -105.509979 39.73876, -105.509908 39.738587, -105.509737 39.738531)",,,,
17027620,Montane Drive,residential,False,False,42.472,"LINESTRING (-105.509483 39.740542, -105.509547 39.740679, -105.509683 39.740891)",,,,
17027397,Montane Drive,residential,False,True,349.4340000000001,"LINESTRING (-105.512363 39.7411741, -105.5121985 39.7411735, -105.512095 39.74118, -105.5119876 39.7411835, -105.51194 39.741185, -105.511587 39.741231, -105.511497 39.741248, -105.511437 39.741239, -105.5114 39.741219, -105.511369 39.741177, -105.511251 39.740892, -105.511235 39.740863, -105.511181 39.740801, -105.511126 39.740761, -105.511028 39.740715, -105.510771 39.740612, -105.510494 39.740495, -105.510462 39.74049, -105.510438 39.740497, -105.510429 39.740519, -105.510431 39.740548, -105.510452 39.740598, -105.51054 39.740764, -105.510613 39.740877, -105.510624 39.740913, -105.510622 39.740953, -105.510609 39.740985, -105.510578 39.741017, -105.51054 39.741039, -105.510493 39.741049, -105.510462 39.741048, -105.510361 39.741032, -105.509683 39.740891)",,,,
450265475,Soda Creek Road,tertiary,False,False,112.465,"LINESTRING (-105.512363 39.7411741, -105.5123654 39.7415316, -105.5123673 39.7418106, -105.5123676 39.7418581, -105.51237 39.7421855)",,,CR 194,
450265475,Soda Creek Road,tertiary,False,True,316.307,"LINESTRING (-105.512363 39.7411741, -105.5123677 39.7406644, -105.5123921 39.740488, -105.5124395 39.7403293, -105.5125383 39.7400691, -105.5125957 39.739945, -105.5126399 39.7398491, -105.5129132 39.7392575, -105.5131378 39.738772, -105.513328 39.7384573)",,,CR 194,
"[618139210, 121852299, 121852301]",Miner Street,tertiary,False,True,145.268,"LINESTRING (-105.51237 39.7421855, -105.512862 39.742152, -105.5135015 39.7421174, -105.5137414 39.7421066, -105.5140637 39.7420835)",,2,,yes
450265475,Soda Creek Road,tertiary,False,True,112.465,"LINESTRING (-105.51237 39.7421855, -105.5123676 39.7418581, -105.5123673 39.7418106, -105.5123654 39.7415316, -105.512363 39.7411741)",,,CR 194,
653560576,Miner Street,tertiary,False,False,73.72399999999999,"LINESTRING (-105.51237 39.7421855, -105.5122866 39.7421869, -105.5121286 39.7421768, -105.5120376 39.7421711, -105.5115104 39.7421376)",,,,
17027827,Virginia Canyon Road,residential,False,False,48.482,"LINESTRING (-105.513819 39.742967, -105.513822 39.743403)",,,,
"[17026040, 17025580]","['Illinois Street', 'Placer Street']",residential,False,"[False, True]",95.856,"LINESTRING (-105.513819 39.742967, -105.513695 39.742974, -105.513311 39.743008, -105.513275 39.743023, -105.513244 39.743042, -105.51324 39.743113, -105.513255 39.743449)",,,,
106391440,Placer Street,tertiary,False,False,95.662,"LINESTRING (-105.513819 39.742967, -105.514015 39.742955, -105.5147286 39.7429008, -105.5149237 39.742852)",,,,
570705618,13th Avenue,secondary,False,False,45.801,"LINESTRING (-105.519453 39.7415294, -105.5193732 39.7419367)",,2,,
570705619,Idaho Street,residential,False,False,124.35100000000001,"LINESTRING (-105.519453 39.7415294, -105.5192245 39.7414979, -105.518046 39.741381, -105.5180127 39.7413861)",,,,
570705618,13th Avenue,secondary,False,True,45.801,"LINESTRING (-105.5193732 39.7419367, -105.519453 39.7415294)",,2,,
618139210,Miner Street,tertiary,False,False,111.94900000000001,"LINESTRING (-105.5193732 39.7419367, -105.5192183 39.7419156, -105.5183123 39.7418248, -105.518215 39.741815, -105.5180749 39.7418195)",,2,,
653562138,13th Avenue,secondary,False,False,95.612,"LINESTRING (-105.5193732 39.7419367, -105.5192932 39.74236, -105.519199 39.742786)",,2,,
84619467,13th Avenue,residential,False,False,33.47,"LINESTRING (-105.5190975 39.7432375, -105.5190308 39.7435341)",,,,
84619467,13th Avenue,residential,False,True,50.949,"LINESTRING (-105.5190975 39.7432375, -105.519199 39.742786)",,,,
81461024,Virginia Street,residential,False,True,75.86699999999999,"LINESTRING (-105.5190975 39.7432375, -105.518826 39.743196, -105.518293 39.743127, -105.518227 39.743109)",,,,
84619467,13th Avenue,residential,False,True,33.47,"LINESTRING (-105.5190308 39.7435341, -105.5190975 39.7432375)",,,,
17027760,15th Avenue,residential,True,False,45.924,"LINESTRING (-105.5169863 39.7418922, -105.5169453 39.7414804)",,,,
618139210,Miner Street,tertiary,False,False,92.37400000000001,"LINESTRING (-105.5169863 39.7418922, -105.516226 39.7419426, -105.5161088 39.7419503, -105.5159099 39.7419635)",,2,,
618139210,Miner Street,tertiary,False,True,93.428,"LINESTRING (-105.5169863 39.7418922, -105.5171731 39.7418799, -105.5179984 39.7418253, -105.5180749 39.7418195)",,2,,
618139210,Miner Street,tertiary,False,False,92.226,"LINESTRING (-105.5159099 39.7419635, -105.5148355 39.7420371)",,2,,
17026675,16th Avenue,residential,True,False,95.325,"LINESTRING (-105.5159099 39.7419635, -105.515957 39.742373, -105.5160088 39.7428174)",,,,
618139210,Miner Street,tertiary,False,True,92.374,"LINESTRING (-105.5159099 39.7419635, -105.5161088 39.7419503, -105.516226 39.7419426, -105.5169863 39.7418922)",,2,,
864698795,Miner Street,tertiary,False,False,21.254,"LINESTRING (-105.5090562 39.7420456, -105.5088914 39.7421887)",,,,
653560576,Miner Street,tertiary,False,True,211.69799999999998,"LINESTRING (-105.5090562 39.7420456, -105.5092269 39.7420009, -105.5094085 39.7419798, -105.509508 39.7419875, -105.5109036 39.7420991, -105.5113744 39.7421289, -105.5115104 39.7421376)",,,,
17026443,19th Avenue,residential,False,False,57.146,"LINESTRING (-105.5124178 39.7435185, -105.5124479 39.7440319)",,,,
17027436,Virginia Street,residential,False,False,72.088,"LINESTRING (-105.5124178 39.7435185, -105.5125627 39.7435124, -105.512636 39.743509, -105.512685 39.743508, -105.512816 39.743499, -105.513063 39.743465, -105.513255 39.743449)",,,,
17027436,Virginia Street,residential,False,True,264.88300000000004,"LINESTRING (-105.5124178 39.7435185, -105.51234 39.743524, -105.511506 39.743672, -105.511047 39.743747, -105.510789 39.743785, -105.510638 39.74378, -105.510442 39.743734, -105.510124 39.743644, -105.509425 39.743464)",,,,
17026443,19th Avenue,residential,False,True,57.146,"LINESTRING (-105.5124479 39.7440319, -105.5124178 39.7435185)",,,,
17027126,Wall Street,residential,False,True,34.609,"LINESTRING (-105.5124479 39.7440319, -105.5128526 39.7440252)",,,,
17027120,Wall Street,residential,False,False,346.267,"LINESTRING (-105.5124479 39.7440319, -105.512193 39.744051, -105.510745 39.744324, -105.510573 39.744349, -105.510497 39.744345, -105.510404 39.744324, -105.510374 39.744316, -105.5086325 39.7436888)",,,,
17026675,16th Avenue,residential,True,False,45.485,"LINESTRING (-105.5158651 39.7415559, -105.5159099 39.7419635)",,,,
