osmid,name,highway,oneway,reversed,length,geometry,maxspeed,ref,lanes
16474490,West Church Street,residential,False,False,201.364,"LINESTRING (-76.6110971 36.0615062, -76.6111903 36.0615257, -76.6132661 36.061959)",,,
16474490,West Church Street,residential,False,True,264.59,"LINESTRING (-76.6110971 36.0615062, -76.6110084 36.0614876, -76.6083681 36.0609326, -76.6082483 36.0609074)",,,
16474105,East Queen Street,residential,False,False,79.514,"LINESTRING (-76.6029419 36.0587452, -76.6037994 36.0589207)",,,
16474516,Wood Avenue,residential,False,False,105.631,"LINESTRING (-76.6029419 36.0587452, -76.6026453 36.0596644)",,,
16474516,Wood Avenue,residential,False,True,109.974,"LINESTRING (-76.6029419 36.0587452, -76.6031855 36.0579467, -76.6032079 36.0577811)",,,
16474105,East Queen Street,residential,False,True,75.301,"LINESTRING (-76.6046115 36.0590868, -76.6037994 36.0589207)",,,
294774759,South Oakum Street,residential,False,False,116.042,"LINESTRING (-76.6046115 36.0590868, -76.6042948 36.0600985)",,,
294774759,South Oakum Street,residential,False,True,91.669,"LINESTRING (-76.6046115 36.0590868, -76.6048617 36.0582876)",,,
16474105,East Queen Street,residential,False,False,236.179,"LINESTRING (-76.6046115 36.0590868, -76.6064727 36.0594676, -76.6071586 36.0596079)",,,
16474852,Court Street,residential,False,True,109.976,"LINESTRING (-76.6071586 36.0596079, -76.6074588 36.0586491)",,,
16474105,East Queen Street,residential,False,False,130.507,"LINESTRING (-76.6071586 36.0596079, -76.6084235 36.0598667, -76.6085651 36.0598988)",,,
16474105,East Queen Street,residential,False,True,236.179,"LINESTRING (-76.6071586 36.0596079, -76.6064727 36.0594676, -76.6046115 36.0590868)",,,
16474852,Court Street,residential,False,False,116.042,"LINESTRING (-76.6071586 36.0596079, -76.6070919 36.059821, -76.606906 36.060415, -76.6068419 36.0606196)",,,
16474105,East Queen Street,residential,False,True,130.507,"LINESTRING (-76.6085651 36.0598988, -76.6084235 36.0598667, -76.6071586 36.0596079)",,,
16474346,West Queen Street,primary,False,False,264.495,"LINESTRING (-76.6085651 36.0598988, -76.6113306 36.0604615, -76.6114185 36.0604795)",25 mph,US 17 Business,2
111768193,Broad Street,primary,False,False,115.71100000000001,"LINESTRING (-76.6085651 36.0598988, -76.6085428 36.0599671, -76.6082614 36.0608657, -76.6082483 36.0609074)",35 mph,US 17 Business,3
294774629,Broad Street,residential,False,True,107.535,"LINESTRING (-76.6085651 36.0598988, -76.6085827 36.0598393, -76.6086834 36.0595177, -76.6088347 36.0590345, -76.6088577 36.0589611)",20 mph,,
16474119,Colonial Avenue,residential,False,True,114.574,"LINESTRING (-76.6083924 36.0567825, -76.6080797 36.0577814)",,,
16474170,East Water Street,residential,False,True,30.444,"LINESTRING (-76.6083924 36.0567825, -76.608064 36.0567156)",,,
16474170,East Water Street,residential,False,False,99.984,"LINESTRING (-76.6083924 36.0567825, -76.609339 36.0569742, -76.6094713 36.057001)",,,
16474144,West Eden Street,residential,False,False,264.583,"LINESTRING (-76.6088577 36.0589611, -76.6089982 36.0589899, -76.610135 36.0592225, -76.611626 36.0595275, -76.6117111 36.0595449)",,,
294774629,Broad Street,residential,False,False,107.535,"LINESTRING (-76.6088577 36.0589611, -76.6088347 36.0590345, -76.6086834 36.0595177, -76.6085827 36.0598393, -76.6085651 36.0598988)",20 mph,,
294774630,Broad Street,residential,False,True,110.00899999999999,"LINESTRING (-76.6088577 36.0589611, -76.6088794 36.0588918, -76.6090009 36.0585035, -76.6091274 36.0580995, -76.6091579 36.058002)",20 mph,,
16474462,South Granville Street,residential,False,True,93.951,"LINESTRING (-76.6117111 36.0595449, -76.6119675 36.0587258)",,,
16474144,West Eden Street,residential,False,True,264.583,"LINESTRING (-76.6117111 36.0595449, -76.611626 36.0595275, -76.610135 36.0592225, -76.6089982 36.0589899, -76.6088577 36.0589611)",,,
16474462,South Granville Street,residential,False,False,107.2,"LINESTRING (-76.6117111 36.0595449, -76.6114289 36.0604462, -76.6114185 36.0604795)",,,
327550903,East Church Street,secondary,False,False,130.408,"LINESTRING (-76.6068419 36.0606196, -76.6082483 36.0609074)",25 mph,NC 32,
16474852,Court Street,residential,False,True,116.042,"LINESTRING (-76.6068419 36.0606196, -76.606906 36.060415, -76.6070919 36.059821, -76.6071586 36.0596079)",,,
327550903,East Church Street,secondary,False,True,236.176,"LINESTRING (-76.6068419 36.0606196, -76.6061953 36.0604873, -76.6057643 36.0603983, -76.6043923 36.0601184, -76.6042948 36.0600985)",25 mph,NC 32,
327550903,East Church Street,secondary,False,True,130.408,"LINESTRING (-76.6082483 36.0609074, -76.6068419 36.0606196)",25 mph,NC 32,
16474490,West Church Street,residential,False,False,264.59000000000003,"LINESTRING (-76.6082483 36.0609074, -76.6083681 36.0609326, -76.6110084 36.0614876, -76.6110971 36.0615062)",,,
16474505,North Broad Street,primary,False,False,116.311,"LINESTRING (-76.6082483 36.0609074, -76.6082268 36.0609767, -76.6079331 36.0619219)",35 mph,US 17 Business;NC 32,3
111768193,Broad Street,primary,False,True,115.71100000000001,"LINESTRING (-76.6082483 36.0609074, -76.6082614 36.0608657, -76.6085428 36.0599671, -76.6085651 36.0598988)",35 mph,US 17 Business,3
16474170,East Water Street,residential,False,False,30.444,"LINESTRING (-76.608064 36.0567156, -76.6083924 36.0567825)",,,
16474852,Court Street,residential,False,False,114.551,"LINESTRING (-76.608064 36.0567156, -76.6077514 36.0577143)",,,
16474170,East Water Street,residential,False,True,188.843,"LINESTRING (-76.608064 36.0567156, -76.6062624 36.0563364, -76.6061249 36.0563273, -76.6060258 36.0563435)",,,
16474170,East Water Street,residential,False,True,99.984,"LINESTRING (-76.6094713 36.057001, -76.609339 36.0569742, -76.6083924 36.0567825)",,,
"[16474408, 16474402]","['Granville Street', 'West Water Street']",residential,False,False,375.308,"LINESTRING (-76.6094713 36.057001, -76.6096117 36.0570294, -76.6101746 36.0571433, -76.6104059 36.0571901, -76.6107158 36.0572527, -76.6121481 36.0575425, -76.6122396 36.0575745, -76.6123094 36.0576337, -76.6122723 36.0577522, -76.6120113 36.0585858)",,,
16474585,Broad Street,residential,False,True,57.262,"LINESTRING (-76.6094713 36.057001, -76.6094408 36.0568897, -76.6095645 36.0565014)",20 mph,,
160506044,Broad Street,residential,False,False,72.411,"LINESTRING (-76.6094713 36.057001, -76.6095842 36.0569287, -76.6097125 36.0565303, -76.6095645 36.0565014)",20 mph,,
294774630,Broad Street,residential,False,False,114.816,"LINESTRING (-76.6094713 36.057001, -76.6094345 36.0571184, -76.6091834 36.0579206, -76.6091579 36.058002)",20 mph,,
16474516,Wood Avenue,residential,False,False,21.326,"LINESTRING (-76.6026453 36.0596644, -76.6026849 36.0598535)",,,
16474516,Wood Avenue,residential,False,True,105.631,"LINESTRING (-76.6026453 36.0596644, -76.6029419 36.0587452)",,,
16474239,East Eden Street,residential,False,False,236.182,"LINESTRING (-76.6049117 36.058128, -76.6074588 36.0586491)",,,
294774759,South Oakum Street,residential,False,False,18.307,"LINESTRING (-76.6049117 36.058128, -76.6048617 36.0582876)",,,
294774759,South Oakum Street,residential,False,True,107.232,"LINESTRING (-76.6049117 36.058128, -76.6052043 36.0571931)",,,
16474346,West Queen Street,primary,False,True,264.495,"LINESTRING (-76.6114185 36.0604795, -76.6113306 36.0604615, -76.6085651 36.0598988)",25 mph,US 17 Business,2
16474462,South Granville Street,residential,False,False,117.76299999999999,"LINESTRING (-76.6114185 36.0604795, -76.6113946 36.0605558, -76.6110971 36.0615062)",,,
16474462,South Granville Street,residential,False,True,107.2,"LINESTRING (-76.6114185 36.0604795, -76.6114289 36.0604462, -76.6117111 36.0595449)",,,
16474408,Granville Street,residential,False,True,16.057,"LINESTRING (-76.6119675 36.0587258, -76.6120113 36.0585858)",,,
16474462,South Granville Street,residential,False,False,93.951,"LINESTRING (-76.6119675 36.0587258, -76.6117111 36.0595449)",,,
16474490,West Church Street,residential,False,True,201.364,"LINESTRING (-76.6132661 36.061959, -76.6111903 36.0615257, -76.6110971 36.0615062)",,,
16474816,East Gale Street,residential,False,True,366.791,"LINESTRING (-76.6079331 36.0619219, -76.6039773 36.0611126)",25 mph,,
16474505,North Broad Street,primary,False,True,116.311,"LINESTRING (-76.6079331 36.0619219, -76.6082268 36.0609767, -76.6082483 36.0609074)",35 mph,US 17 Business;NC 32,3
16474516,Wood Avenue,residential,False,True,108.437,"LINESTRING (-76.6032079 36.0577811, -76.6032747 36.0568074)",,,
16474516,Wood Avenue,residential,False,False,109.974,"LINESTRING (-76.6032079 36.0577811, -76.6031855 36.0579467, -76.6029419 36.0587452)",,,
16474585,Broad Street,residential,False,False,76.756,"LINESTRING (-76.6097773 36.0558329, -76.6095645 36.0565014)",20 mph,,
16474816,East Gale Street,residential,False,False,124.23,"LINESTRING (-76.6026375 36.0608385, -76.6039773 36.0611126)",25 mph,,
16474585,Broad Street,residential,False,True,76.756,"LINESTRING (-76.6095645 36.0565014, -76.6097773 36.0558329)",20 mph,,
16474585,Broad Street,residential,False,False,57.262,"LINESTRING (-76.6095645 36.0565014, -76.6094408 36.0568897, -76.6094713 36.057001)",20 mph,,
160506044,Broad Street,residential,False,True,72.411,"LINESTRING (-76.6095645 36.0565014, -76.6097125 36.0565303, -76.6095842 36.0569287, -76.6094713 36.057001)",20 mph,,
16474516,Wood Avenue,residential,False,True,21.326,"LINESTRING (-76.6026849 36.0598535, -76.6026453 36.0596644)",,,
"[294774644, 327550903]",East Church Street,secondary,False,False,148.809,"LINESTRING (-76.6026849 36.0598535, -76.6027784 36.0598337, -76.602838 36.0598243, -76.6028775 36.0598234, -76.6029483 36.05983, -76.6030234 36.0598384, -76.6042252 36.0600843, -76.6042948 36.0600985)","['35 mph', '25 mph']",NC 32,
16473809,,residential,False,True,82.63399999999999,"LINESTRING (-76.6040133 36.0583165, -76.604147 36.058213, -76.6043159 36.0581913, -76.6044865 36.0581945, -76.6048617 36.0582876)",,,
16474408,Granville Street,residential,False,False,16.057,"LINESTRING (-76.6120113 36.0585858, -76.6119675 36.0587258)",,,
"[16474408, 16474402]","['Granville Street', 'West Water Street']",residential,False,True,375.308,"LINESTRING (-76.6120113 36.0585858, -76.6122723 36.0577522, -76.6123094 36.0576337, -76.6122396 36.0575745, -76.6121481 36.0575425, -76.6107158 36.0572527, -76.6104059 36.0571901, -76.6101746 36.0571433, -76.6096117 36.0570294, -76.6094713 36.057001)",,,
16474937,West King Street,residential,False,True,264.586,"LINESTRING (-76.6120113 36.0585858, -76.6108732 36.0583529, -76.6092993 36.0580309, -76.6091579 36.058002)",,,
