osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
60713139,Grand Street,tertiary,False,True,51.672,"LINESTRING (-74.171153 40.912772, -74.171735 40.912622)",CR 638,
60713139,Grand Street,tertiary,False,True,26.819,"LINESTRING (-74.170851 40.91285, -74.171153 40.912772)",CR 638,
60713139,Grand Street,tertiary,False,False,94.31899999999999,"LINESTRING (-74.170851 40.91285, -74.1705327 40.9129327, -74.170081 40.91305, -74.169936 40.913079, -74.16978 40.913099)",CR 638,
11736275,Prince Street,residential,False,True,87.74199999999999,"LINESTRING (-74.16978 40.913099, -74.1697903 40.9136433, -74.1697941 40.9138431, -74.169795 40.913888)",,
60713139,Grand Street,tertiary,False,False,78.384,"LINESTRING (-74.16978 40.913099, -74.16971 40.913107, -74.168848 40.913104)",CR 638,
60713139,Grand Street,tertiary,False,True,94.31899999999999,"LINESTRING (-74.16978 40.913099, -74.169936 40.913079, -74.170081 40.91305, -74.1705327 40.9129327, -74.170851 40.91285)",CR 638,
11746491,Dale Avenue,residential,False,True,186.342,"LINESTRING (-74.168848 40.913104, -74.1688562 40.9147798)",,
60713139,Grand Street,tertiary,False,False,78.572,"LINESTRING (-74.168848 40.913104, -74.167913 40.913097)",CR 638,
60713139,Grand Street,tertiary,False,True,78.384,"LINESTRING (-74.168848 40.913104, -74.16971 40.913107, -74.16978 40.913099)",CR 638,
60713139,Grand Street,tertiary,False,True,78.572,"LINESTRING (-74.167913 40.913097, -74.168848 40.913104)",CR 638,
11734707,Railroad Avenue,tertiary,False,True,189.964,"LINESTRING (-74.167913 40.913097, -74.167904 40.914341, -74.1679073 40.9144532, -74.167909 40.914513, -74.167927 40.914689, -74.167956 40.9148027)",,
1094585771,Essex Street,tertiary,False,False,72.794,"LINESTRING (-74.167913 40.913097, -74.167861 40.913081, -74.167759 40.913034, -74.167424 40.91286, -74.167352 40.912817, -74.167298 40.912792, -74.167223 40.912756, -74.167185 40.912746)",CR 638,
60712974,Mill Street,tertiary,False,True,81.519,"LINESTRING (-74.176905 40.914976, -74.1769214 40.9150302, -74.176943 40.915085, -74.1772457 40.9156116, -74.17727 40.915654)",,
475754593,Market Street,secondary,False,True,180.626,"LINESTRING (-74.176905 40.914976, -74.1768491 40.915012, -74.176773 40.915046, -74.174971 40.91568)",CR 648,
475754594,Mill Street,tertiary,False,False,85.202,"LINESTRING (-74.176905 40.914976, -74.1768943 40.9149345, -74.17688 40.914902, -74.176494 40.914277)",,
60712976,Cianci Street,primary,True,False,78.629,"LINESTRING (-74.174971 40.91568, -74.1753486 40.916327)",,
475754593,Market Street,secondary,False,True,103.028,"LINESTRING (-74.174971 40.91568, -74.173875 40.9160954)",CR 648,
475754593,Market Street,secondary,False,False,180.626,"LINESTRING (-74.174971 40.91568, -74.176773 40.915046, -74.1768491 40.915012, -74.176905 40.914976)",CR 648,
475754593,Market Street,secondary,False,False,103.028,"LINESTRING (-74.173875 40.9160954, -74.174971 40.91568)",CR 648,
11748281,Prospect Street,residential,False,True,166.456,"LINESTRING (-74.173875 40.9160954, -74.1742397 40.9166624, -74.1744811 40.9170378, -74.174653 40.917305, -74.1746799 40.9173787, -74.174689 40.917454)",,
475754593,Market Street,secondary,False,True,58.293,"LINESTRING (-74.173875 40.9160954, -74.1737309 40.9161579, -74.173235 40.916294)",CR 648,
583640596,Main Street,primary,False,False,120.922,"LINESTRING (-74.173235 40.916294, -74.17312 40.917378)",CR 509,
1001005018,Market Street,secondary,False,True,44.183,"LINESTRING (-74.173235 40.916294, -74.172761 40.916466)",CR 648,
28918344,Main Street,primary,False,True,112.83000000000001,"LINESTRING (-74.173235 40.916294, -74.173312 40.915687, -74.173348 40.915283)",CR 509,
475754593,Market Street,secondary,False,False,58.293,"LINESTRING (-74.173235 40.916294, -74.1737309 40.9161579, -74.173875 40.9160954)",CR 648,
1001005018,Market Street,secondary,False,False,44.183,"LINESTRING (-74.172761 40.916466, -74.173235 40.916294)",CR 648,
583640602,Market Street,secondary,False,True,50.674,"LINESTRING (-74.172761 40.916466, -74.172262 40.916642, -74.1722134 40.9166568)",CR 648,
11731484,Veterans Place,residential,True,False,155.273,"LINESTRING (-74.1722134 40.9166568, -74.1721634 40.9164927, -74.1717433 40.9158156, -74.1716795 40.9157356, -74.1716664 40.9156777, -74.171647 40.91535)",,
583640602,Market Street,secondary,False,False,50.674,"LINESTRING (-74.1722134 40.9166568, -74.172262 40.916642, -74.172761 40.916466)",CR 648,
583640603,Market Street,secondary,False,True,146.49400000000003,"LINESTRING (-74.1722134 40.9166568, -74.172055 40.916679, -74.171954 40.916674, -74.171714 40.916626, -74.171571 40.916597, -74.170552 40.9163159)",CR 648,
583640603,Market Street,secondary,False,True,32.386,"LINESTRING (-74.170552 40.9163159, -74.170189 40.916218)",CR 648,
277070884,Church Street,residential,True,False,107.38,"LINESTRING (-74.170552 40.9163159, -74.1705158 40.9169517, -74.1704971 40.9172807)",,
583640603,Market Street,secondary,False,False,146.49400000000003,"LINESTRING (-74.170552 40.9163159, -74.171571 40.916597, -74.171714 40.916626, -74.171954 40.916674, -74.172055 40.916679, -74.1722134 40.9166568)",CR 648,
11740104,Clark Street,residential,True,False,96.94,"LINESTRING (-74.170189 40.916218, -74.170558 40.915392)",,
583640603,Market Street,secondary,False,False,32.386,"LINESTRING (-74.170189 40.916218, -74.170552 40.9163159)",CR 648,
583640603,Market Street,secondary,False,True,160.76999999999998,"LINESTRING (-74.170189 40.916218, -74.1697123 40.9160894, -74.1688263 40.9158505, -74.168387 40.915732)",CR 648,
584073743,Memorial Drive,primary,False,True,35.21,"LINESTRING (-74.168387 40.915732, -74.168261 40.91543)",,
583640603,Market Street,secondary,False,False,160.77,"LINESTRING (-74.168387 40.915732, -74.1688263 40.9158505, -74.1697123 40.9160894, -74.170189 40.916218)",CR 648,
584073744,Market Street,secondary,False,False,36.251,"LINESTRING (-74.168387 40.915732, -74.168167 40.915666, -74.1679842 40.9156153)",CR 648,
"[11734574, 737261143]",Memorial Drive,primary,False,True,162.889,"LINESTRING (-74.168387 40.915732, -74.168414 40.915827, -74.168428 40.915906, -74.168432 40.915999, -74.1684241 40.9161993, -74.1684219 40.9163048, -74.168421 40.916331, -74.1684086 40.9165414, -74.16837 40.917193)",,
584073744,Market Street,secondary,False,True,18.245,"LINESTRING (-74.1677804 40.9155587, -74.1679842 40.9156153)",CR 648,
584073745,Market Street,secondary,True,False,9.332,"LINESTRING (-74.1677804 40.9155587, -74.1676835 40.9155177)",CR 648,1
11737757,16th Avenue,residential,False,False,71.043,"LINESTRING (-74.1677804 40.9155587, -74.167737 40.915624, -74.167716 40.91565, -74.167687 40.915673, -74.1675696 40.9157297, -74.167296 40.915862, -74.167201 40.915908, -74.167119 40.915935)",,
1042538847,Crosby Place,residential,False,True,16.001,"LINESTRING (-74.16715 40.9153341, -74.167151 40.915478)",,
1042538848,Market Street,secondary,True,False,25.618,"LINESTRING (-74.16715 40.9153341, -74.1668689 40.9152449)",CR 648,1
584073746,Straight Street,secondary,False,False,28.773,"LINESTRING (-74.166285 40.915097, -74.1662972 40.9148384)",CR 647,
1070923021,Straight Street,secondary,False,True,39.814,"LINESTRING (-74.166285 40.915097, -74.166277 40.915455)",CR 647,
60712974,Mill Street,tertiary,False,False,69.741,"LINESTRING (-74.17762 40.916222, -74.177525 40.916096, -74.17727 40.915654)",,
1046519743,Ellison Street,tertiary,True,False,86.067,"LINESTRING (-74.17762 40.916222, -74.177525 40.916332, -74.17732 40.916532, -74.177247 40.916581, -74.177189 40.916611, -74.177124 40.916639, -74.1768792 40.9167302)",,1
11729117,Ellison Street,tertiary,True,False,95.344,"LINESTRING (-74.1768792 40.9167302, -74.175858 40.917104)",,2
11734411,McGee's Alley,residential,False,True,86.15,"LINESTRING (-74.1768792 40.9167302, -74.1769675 40.9168737, -74.1771105 40.9171063, -74.1772134 40.9172735, -74.1773113 40.9174328)",,
11744771,Cianci Street,residential,False,False,96.42,"LINESTRING (-74.175858 40.917104, -74.1753486 40.916327)",,
1046519744,Ellison Street,tertiary,True,False,43.349,"LINESTRING (-74.175858 40.917104, -74.1753966 40.9172784)",,2
1046519745,Cianci Street,residential,False,True,84.315,"LINESTRING (-74.175858 40.917104, -74.176302 40.917784)",,
11748281,Prospect Street,residential,False,False,166.456,"LINESTRING (-74.174689 40.917454, -74.1746799 40.9173787, -74.174653 40.917305, -74.1744811 40.9170378, -74.1742397 40.9166624, -74.173875 40.9160954)",,
"[583640600, 1047024957]",Ellison Street,tertiary,True,False,132.20800000000003,"LINESTRING (-74.174689 40.917454, -74.1745284 40.917458, -74.174453 40.917458, -74.174227 40.917439, -74.1739454 40.9174211, -74.173913 40.917419, -74.1734761 40.9173964, -74.17312 40.917378)",,"['1', '2']"
583640596,Main Street,primary,False,True,120.922,"LINESTRING (-74.17312 40.917378, -74.173235 40.916294)",CR 509,
583640598,Ellison Street,tertiary,True,False,73.105,"LINESTRING (-74.17312 40.917378, -74.172252 40.917333)",,
583640601,Main Street,primary,False,False,96.214,"LINESTRING (-74.17312 40.917378, -74.173037 40.918241)",CR 509,
"[1041429140, 277135117]",Washington Street,residential,True,False,77.475,"LINESTRING (-74.172252 40.917333, -74.1722927 40.9172711, -74.1723086 40.9172202, -74.1723054 40.916931, -74.172305 40.916898, -74.1722927 40.9168186, -74.1722649 40.9167407, -74.1722134 40.9166568)",,"['1', '3']"
584073713,Ellison Street,tertiary,True,False,147.571,"LINESTRING (-74.172252 40.917333, -74.1715448 40.9173134, -74.171531 40.917313, -74.1708049 40.9172903, -74.170743 40.9172884, -74.1704971 40.9172807)",,1
277070884,Church Street,residential,True,False,103.42699999999999,"LINESTRING (-74.1704971 40.9172807, -74.1704754 40.9176652, -74.1704447 40.91821)",,
"[1039330889, 584073713]",Ellison Street,tertiary,True,False,178.995,"LINESTRING (-74.1704971 40.9172807, -74.1697514 40.91725, -74.1696793 40.917247, -74.1695481 40.9172416, -74.1694581 40.9172379, -74.1687544 40.9172089, -74.16837 40.917193)",,"['1', '2']"
584073712,Memorial Drive,primary,False,False,106.41,"LINESTRING (-74.16837 40.917193, -74.168313 40.918149)",,
"[11734574, 737261143]",Memorial Drive,primary,False,False,162.889,"LINESTRING (-74.16837 40.917193, -74.1684086 40.9165414, -74.168421 40.916331, -74.1684219 40.9163048, -74.1684241 40.9161993, -74.168432 40.915999, -74.168428 40.915906, -74.168414 40.915827, -74.168387 40.915732)",,
"[1036521981, 1036521983]",Ellison Street,tertiary,True,False,171.88,"LINESTRING (-74.16837 40.917193, -74.1679991 40.9171794, -74.1673911 40.9171571, -74.167307 40.917154, -74.1672052 40.9171507, -74.1667731 40.9171367, -74.1663266 40.9171223)",,2
378592743,Ellison Street,tertiary,True,False,45.915,"LINESTRING (-74.1663266 40.9171223, -74.1658989 40.9173793)",,1
471309676,Straight Street,secondary,False,True,29.425,"LINESTRING (-74.1663266 40.9171223, -74.1663316 40.9173869)",CR 647,
1036521982,Straight Street,secondary,False,False,43.989,"LINESTRING (-74.1663266 40.9171223, -74.166306 40.916727)",CR 647,
11730026,Passaic Street,residential,False,False,177.95,"LINESTRING (-74.17727 40.915654, -74.1771091 40.9157104, -74.1769718 40.9157585, -74.1766355 40.9158763, -74.1753486 40.916327)",,
60712974,Mill Street,tertiary,False,False,81.519,"LINESTRING (-74.17727 40.915654, -74.1772457 40.9156116, -74.176943 40.915085, -74.1769214 40.9150302, -74.176905 40.914976)",,
60712974,Mill Street,tertiary,False,True,69.741,"LINESTRING (-74.17727 40.915654, -74.177525 40.916096, -74.17762 40.916222)",,
11737757,16th Avenue,residential,False,False,73.81800000000001,"LINESTRING (-74.167119 40.915935, -74.167059 40.915955, -74.166861 40.916, -74.166286 40.916145)",,
11737757,16th Avenue,residential,False,True,71.043,"LINESTRING (-74.167119 40.915935, -74.167201 40.915908, -74.167296 40.915862, -74.1675696 40.9157297, -74.167687 40.915673, -74.167716 40.91565, -74.167737 40.915624, -74.1677804 40.9155587)",,
1042538847,Crosby Place,residential,False,False,16.001,"LINESTRING (-74.167151 40.915478, -74.16715 40.9153341)",,
11731282,Crosby Place,residential,True,False,50.887,"LINESTRING (-74.167151 40.915478, -74.1671308 40.9157661, -74.167119 40.915935)",,
"[1039258616, 1039258615]",Park Avenue,secondary,True,False,53.76,"LINESTRING (-74.167151 40.915478, -74.1672484 40.9154899, -74.1674379 40.9155219, -74.167603 40.9155497, -74.1677804 40.9155587)",,"['1', '2']"
11744636,Essex Street,tertiary,False,False,73.014,"LINESTRING (-74.167185 40.912746, -74.167163 40.912739, -74.166318 40.912734)",CR 638,
1094585771,Essex Street,tertiary,False,True,72.794,"LINESTRING (-74.167185 40.912746, -74.167223 40.912756, -74.167298 40.912792, -74.167352 40.912817, -74.167424 40.91286, -74.167759 40.913034, -74.167861 40.913081, -74.167913 40.913097)",CR 638,
275012153,Smith Street,residential,True,False,91.625,"LINESTRING (-74.171647 40.91535, -74.170558 40.915392)",,
584073738,Main Street,primary,False,False,17.421,"LINESTRING (-74.17324 40.913717, -74.173308 40.913865)",CR 509,
584073738,Main Street,primary,False,True,75.14,"LINESTRING (-74.17324 40.913717, -74.1730479 40.9132887, -74.172953 40.913077)",CR 509,
11731894,Hamilton Avenue,residential,False,False,172.03199999999998,"LINESTRING (-74.168244 40.920342, -74.1676083 40.9203177, -74.167328 40.920307, -74.16633 40.920268, -74.166202 40.920247)",,
471309676,Straight Street,secondary,False,False,79.013,"LINESTRING (-74.166202 40.920247, -74.166282 40.919539)",CR 647,
11731894,Hamilton Avenue,residential,False,True,172.032,"LINESTRING (-74.166202 40.920247, -74.16633 40.920268, -74.167328 40.920307, -74.1676083 40.9203177, -74.168244 40.920342)",,
471309676,Straight Street,secondary,False,True,75.564,"LINESTRING (-74.166202 40.920247, -74.1661472 40.9207228, -74.166124 40.920924)",CR 647,
11732003,Paterson Street,residential,True,False,81.346,"LINESTRING (-74.168282 40.919611, -74.168244 40.920342)",,
11732260,Fair Street,residential,False,False,168.257,"LINESTRING (-74.168282 40.919611, -74.1679817 40.9196033, -74.1672337 40.919584, -74.16645 40.91955, -74.166282 40.919539)",,
11742248,Elm Street,residential,True,False,182.961,"LINESTRING (-74.176494 40.914277, -74.174526 40.914981)",,
475754594,Mill Street,tertiary,False,False,77.571,"LINESTRING (-74.176494 40.914277, -74.1761203 40.9136391)",,
475754594,Mill Street,tertiary,False,True,85.202,"LINESTRING (-74.176494 40.914277, -74.17688 40.914902, -74.1768943 40.9149345, -74.176905 40.914976)",,
475754594,Mill Street,tertiary,False,True,77.571,"LINESTRING (-74.1761203 40.9136391, -74.176494 40.914277)",,
11732187,Ward Street,residential,False,False,109.483,"LINESTRING (-74.1761203 40.9136391, -74.1750649 40.9140179, -74.1750299 40.9140239, -74.1749844 40.9140281, -74.1749331 40.9140187)",,
"[45515593, 1232769069]",Mill Street,tertiary,True,False,89.02799999999999,"LINESTRING (-74.1761203 40.9136391, -74.176023 40.913478, -74.1758524 40.9132069, -74.1758238 40.9131492, -74.1758082 40.9131022, -74.1758096 40.9130823, -74.1758111 40.9130607, -74.1758222 40.9130351, -74.1758738 40.9129834, -74.1759439 40.9129234)",,1
60712975,Cianci Street,residential,False,False,95.273,"LINESTRING (-74.1742122 40.9144791, -74.173729 40.913704)",,2
278962660,Cianci Street,primary,False,True,61.724,"LINESTRING (-74.1742122 40.9144791, -74.174526 40.914981)",,2
"[55056008, 1130561657]",Ward Street,primary,False,True,70.196,"LINESTRING (-74.1742122 40.9144791, -74.1740975 40.9145163, -74.1740079 40.9145454, -74.1738731 40.9145785, -74.1737691 40.9145899, -74.1737112 40.9145963, -74.1734044 40.9146141)",NJ 19,5
1130561656,Ward Street,primary,False,False,50.626,"LINESTRING (-74.1742122 40.9144791, -74.1743764 40.9143966, -74.1744502 40.9143332, -74.1745538 40.9142159, -74.1745971 40.914142)",NJ 19,5
28918344,Main Street,primary,False,False,74.529,"LINESTRING (-74.1734044 40.9146141, -74.173383 40.914856, -74.173375 40.914949, -74.173348 40.915283)",CR 509,
45515602,Ward Street,primary,False,False,119.73400000000001,"LINESTRING (-74.1734044 40.9146141, -74.1728491 40.914637, -74.1719816 40.9146727)",,
584073738,Main Street,primary,False,True,84.44299999999998,"LINESTRING (-74.1734044 40.9146141, -74.173401 40.914382, -74.173402 40.914141, -74.173394 40.914079, -74.173371 40.914001, -74.173308 40.913865)",CR 509,
"[55056008, 1130561657]",Ward Street,primary,False,False,70.196,"LINESTRING (-74.1734044 40.9146141, -74.1737112 40.9145963, -74.1737691 40.9145899, -74.1738731 40.9145785, -74.1740079 40.9145454, -74.1740975 40.9145163, -74.1742122 40.9144791)",NJ 19,5
45515602,Ward Street,primary,False,True,119.73400000000001,"LINESTRING (-74.1719816 40.9146727, -74.1728491 40.914637, -74.1734044 40.9146141)",,
260672574,Ward Street,primary,False,False,94.748,"LINESTRING (-74.1719816 40.9146727, -74.1711481 40.9147048, -74.1708555 40.9147161)",,
"[11731536, 260672575]","['Lee Place', 'Hamilton Street']",residential,True,False,198.767,"LINESTRING (-74.1719816 40.9146727, -74.1719145 40.9144487, -74.171753 40.914098, -74.1727094 40.913853, -74.17324 40.913717)",,
260672574,Ward Street,primary,False,False,89.885,"LINESTRING (-74.1708555 40.9147161, -74.1697867 40.9147492)",,
260672574,Ward Street,primary,False,True,94.748,"LINESTRING (-74.1708555 40.9147161, -74.1711481 40.9147048, -74.1719816 40.9146727)",,
"[11746497, 274713362]","['Clark Street', 'De Grasse Street']",residential,True,False,168.423,"LINESTRING (-74.1708555 40.9147161, -74.1708488 40.9146549, -74.1708286 40.9145989, -74.1707969 40.9145278, -74.1704847 40.9138269, -74.170455 40.913789, -74.170424 40.913765, -74.1704165 40.9137622, -74.170384 40.91375, -74.17036 40.913746, -74.170333 40.913747, -74.169795 40.913888)",,
11736275,Prince Street,residential,False,False,95.764,"LINESTRING (-74.1697867 40.9147492, -74.169795 40.913888)",,
260672574,Ward Street,primary,False,False,78.262,"LINESTRING (-74.1697867 40.9147492, -74.1688562 40.9147798)",,
260672574,Ward Street,primary,False,True,89.885,"LINESTRING (-74.1697867 40.9147492, -74.1708555 40.9147161)",,
11746491,Dale Avenue,residential,False,False,186.342,"LINESTRING (-74.1688562 40.9147798, -74.168848 40.913104)",,
260672574,Ward Street,primary,False,False,75.685,"LINESTRING (-74.1688562 40.9147798, -74.167956 40.9148027)",,
260672574,Ward Street,primary,False,True,78.262,"LINESTRING (-74.1688562 40.9147798, -74.1697867 40.9147492)",,
260672574,Ward Street,primary,False,True,75.685,"LINESTRING (-74.167956 40.9148027, -74.1688562 40.9147798)",,
11734707,Railroad Avenue,tertiary,False,False,189.964,"LINESTRING (-74.167956 40.9148027, -74.167927 40.914689, -74.167909 40.914513, -74.1679073 40.9144532, -74.167904 40.914341, -74.167913 40.913097)",,
"[60712977, 1094594833]",Ward Street,secondary,False,True,63.758,"LINESTRING (-74.167956 40.9148027, -74.1677271 40.9148073, -74.1674609 40.9148127, -74.1671975 40.9148181)",,
584073743,Memorial Drive,primary,False,False,45.483000000000004,"LINESTRING (-74.167956 40.9148027, -74.167999 40.914936, -74.1680792 40.9150912, -74.1681285 40.9151896)",,
11732253,Bridge Street,primary,False,False,118.612,"LINESTRING (-74.169676 40.921093, -74.1696785 40.9210535, -74.1697066 40.9206022, -74.169721 40.920371, -74.169732 40.920317, -74.169757 40.920252, -74.169815 40.920156, -74.1698989 40.9200588)",,
11743640,Godwin Street,residential,False,False,154.499,"LINESTRING (-74.169676 40.921093, -74.1709081 40.9211447, -74.171512 40.92117)",,
11732253,Bridge Street,primary,False,True,118.61200000000001,"LINESTRING (-74.1698989 40.9200588, -74.169815 40.920156, -74.169757 40.920252, -74.169732 40.920317, -74.169721 40.920371, -74.1697066 40.9206022, -74.1696785 40.9210535, -74.169676 40.921093)",,
470107068,Memorial Drive,primary,False,False,171.731,"LINESTRING (-74.1698989 40.9200588, -74.1699579 40.9200906, -74.1700775 40.9201551, -74.170498 40.920362, -74.170644 40.920416, -74.170752 40.920448, -74.1708075 40.9204581, -74.170851 40.920466, -74.170954 40.920474, -74.171792 40.920501)",,
"[584073635, 607234870]",Memorial Drive,primary,False,True,171.956,"LINESTRING (-74.1698989 40.9200588, -74.1696317 40.9199151, -74.1693217 40.9197485, -74.169229 40.9196973, -74.168999 40.919575, -74.168742 40.9194358, -74.168642 40.919374, -74.168529 40.91927, -74.168459 40.919159, -74.1684186 40.9190452)",,
471309676,Straight Street,secondary,False,True,79.013,"LINESTRING (-74.166282 40.919539, -74.166202 40.920247)",CR 647,
11732260,Fair Street,residential,False,True,168.257,"LINESTRING (-74.166282 40.919539, -74.16645 40.91955, -74.1672337 40.919584, -74.1679817 40.9196033, -74.168282 40.919611)",,
471309676,Straight Street,secondary,False,False,83.19800000000001,"LINESTRING (-74.166282 40.919539, -74.16634 40.919039, -74.166356 40.918793)",CR 647,
471309676,Straight Street,secondary,False,False,75.564,"LINESTRING (-74.166124 40.920924, -74.1661472 40.9207228, -74.166202 40.920247)",CR 647,
11734101,Marshall Street,tertiary,True,False,42.193000000000005,"LINESTRING (-74.1745836 40.9131105, -74.1746383 40.9132419, -74.174656 40.9132665, -74.1746683 40.913306, -74.1746827 40.9133523, -74.174692 40.9134067, -74.1746923 40.9134774)",,
584073743,Memorial Drive,primary,False,False,35.21,"LINESTRING (-74.168261 40.91543, -74.168387 40.915732)",,
584073743,Memorial Drive,primary,False,True,28.962000000000003,"LINESTRING (-74.168261 40.91543, -74.168167 40.915265, -74.1681285 40.9151896)",,
1094609498,,primary_link,True,False,32.391,"LINESTRING (-74.168261 40.91543, -74.1681729 40.9155403, -74.1681179 40.9155732, -74.1679842 40.9156153)",,
11744708,Washington Street,residential,True,False,87.898,"LINESTRING (-74.171792 40.920501, -74.1718679 40.9197126)",,
470107068,Memorial Drive,primary,False,False,89.129,"LINESTRING (-74.171792 40.920501, -74.1728483 40.9205747)",,
470107068,Memorial Drive,primary,False,True,171.731,"LINESTRING (-74.171792 40.920501, -74.170954 40.920474, -74.170851 40.920466, -74.1708075 40.9204581, -74.170752 40.920448, -74.170644 40.920416, -74.170498 40.920362, -74.1700775 40.9201551, -74.1699579 40.9200906, -74.1698989 40.9200588)",,
62208446,Main Street,primary,False,False,71.181,"LINESTRING (-74.1728483 40.9205747, -74.172784 40.921213)",CR 509,
470107068,Memorial Drive,primary,False,True,89.129,"LINESTRING (-74.1728483 40.9205747, -74.171792 40.920501)",,
"[668386404, 470107068]",Memorial Drive,primary,False,False,89.50800000000001,"LINESTRING (-74.1728483 40.9205747, -74.1732157 40.9205653, -74.1733547 40.9205416, -74.173527 40.9205035, -74.1738672 40.9203831)",,
260669034,West Broadway,primary,False,True,33.565,"LINESTRING (-74.174225 40.920226, -74.174462 40.920469)",CR 509,
668386404,Memorial Drive,primary,False,True,34.77,"LINESTRING (-74.174225 40.920226, -74.1738672 40.9203831)",,
11747793,West Broadway,primary,False,False,169.406,"LINESTRING (-74.174225 40.920226, -74.1738593 40.9198471, -74.173769 40.9197536, -74.173642 40.919622, -74.1731748 40.9191318, -74.1731 40.9190783, -74.1729945 40.9190285)",CR 509,
379238330,Memorial Drive,primary,False,True,38.646,"LINESTRING (-74.174225 40.920226, -74.1745697 40.920092, -74.174634 40.920067)",,
579954321,Main Street,primary,False,True,87.639,"LINESTRING (-74.173037 40.918241, -74.1729945 40.9190285)",CR 509,
583640601,Main Street,primary,False,True,96.214,"LINESTRING (-74.173037 40.918241, -74.17312 40.917378)",CR 509,
"[470107793, 579954323]",Jalalabad Street,tertiary,True,False,202.49999999999997,"LINESTRING (-74.173037 40.918241, -74.173132 40.918231, -74.17433 40.9182891, -74.1745635 40.9183004, -74.174576 40.918301, -74.174895 40.918313, -74.1750029 40.9183081, -74.1750727 40.918293, -74.175388 40.918151)",,2
468488465,Washington Street,residential,False,True,84.044,"LINESTRING (-74.172111 40.918266, -74.172087 40.918358, -74.1720746 40.9188801, -74.1720548 40.9189251, -74.171969 40.918991)",,
470106784,Van Houten Street,tertiary,True,False,78.86200000000001,"LINESTRING (-74.172111 40.918266, -74.172894 40.918283, -74.1729488 40.9182761, -74.173037 40.918241)",,2
583640597,Washington Street,residential,True,False,104.80899999999998,"LINESTRING (-74.172111 40.918266, -74.172143 40.918141, -74.172213 40.917418, -74.1722253 40.917379, -74.172252 40.917333)",,
"[11734640, 1094595535, 1094595536]",Van Houten Street,tertiary,True,False,165.517,"LINESTRING (-74.166345 40.918084, -74.1664229 40.9180866, -74.1666002 40.9180924, -74.1670868 40.9181084, -74.1672639 40.9181141, -74.1674309 40.9181194, -74.167576 40.9181246, -74.1679998 40.9181386, -74.168313 40.918149)",,2
471309676,Straight Street,secondary,False,False,77.522,"LINESTRING (-74.166345 40.918084, -74.166344 40.9180332, -74.166338 40.917723, -74.1663316 40.9173869)",CR 647,
471309676,Straight Street,secondary,False,True,78.861,"LINESTRING (-74.166345 40.918084, -74.1663467 40.9181522, -74.1663546 40.918464, -74.166361 40.918719, -74.166356 40.918793)",CR 647,
471309676,Straight Street,secondary,False,False,78.861,"LINESTRING (-74.166356 40.918793, -74.166361 40.918719, -74.1663546 40.918464, -74.1663467 40.9181522, -74.166345 40.918084)",CR 647,
471309676,Straight Street,secondary,False,True,83.19800000000001,"LINESTRING (-74.166356 40.918793, -74.16634 40.919039, -74.166282 40.919539)",CR 647,
"[1093232944, 61432489, 1093232943]",Broadway,primary,False,True,131.80200000000002,"LINESTRING (-74.166356 40.918793, -74.1672519 40.9188256, -74.16747 40.9188315, -74.167923 40.9188469)",,
1036521982,Straight Street,secondary,False,True,43.989,"LINESTRING (-74.166306 40.916727, -74.1663266 40.9171223)",CR 647,
