osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge,access
"[22029266, 22031958]","['McKinley Street', 'Taylor Street']",residential,False,True,349.247,"LINESTRING (-89.5756515 40.6649192, -89.5772249 40.6653218, -89.5772812 40.665332, -89.577359 40.66533, -89.5773858 40.6653239, -89.57741 40.6653137, -89.577418 40.6653015, -89.577418 40.665273, -89.5773966 40.6652343, -89.5773724 40.6652079, -89.5773402 40.6651814, -89.577241 40.6651163, -89.5764095 40.6645772, -89.5761735 40.6644348, -89.5760125 40.6643452, -89.5759347 40.6643127, -89.5758462 40.6642883, -89.5756719 40.6642581)",,,,,
22032017,Floyd Street,residential,False,False,107.755,"LINESTRING (-89.5756515 40.6649192, -89.5756336 40.6653208, -89.5756396 40.6653778, -89.575655 40.6654134, -89.5756779 40.66545, -89.5758225 40.6655641, -89.5760923 40.665746)",,,,,
985543593,Cole Street,tertiary,False,True,34.997,"LINESTRING (-89.5777483 40.6632264, -89.5777131 40.66354)",,,,,
"[110850292, 110850293, 22032719]",Stewart Street,residential,False,False,270.72,"LINESTRING (-89.5777483 40.6632264, -89.5771638 40.6631358, -89.5770114 40.6631132, -89.5747611 40.6627762, -89.5746005 40.6627511)",,,25 mph,yes,
985543593,Cole Street,tertiary,False,False,64.12700000000001,"LINESTRING (-89.5777483 40.6632264, -89.5777683 40.6630675, -89.5777915 40.6628826, -89.5778205 40.6626523)",,,,,
1047338041,West Washington Street,secondary,False,False,82.558,"LINESTRING (-89.5842366 40.6695371, -89.5841683 40.6694411, -89.5838331 40.6689697, -89.583774 40.6688828)",,,,,
"[22025624, 100100152]",,trunk_link,True,False,356.13399999999996,"LINESTRING (-89.5856774 40.6654023, -89.584998 40.6648092, -89.5847263 40.66456, -89.5846386 40.6644714, -89.5845447 40.6643473, -89.5844887 40.6642437, -89.5844642 40.6641744, -89.5844454 40.6640462, -89.5844481 40.6640034, -89.5844642 40.6638691, -89.5844963 40.6637817, -89.5845136 40.6637513, -89.58455 40.6636982, -89.584601 40.6636392, -89.5846546 40.6635823, -89.5847377 40.663507, -89.584995 40.6633368, -89.5851742 40.6631963, -89.5853545 40.6630753, -89.5855523 40.6628272)",,,,yes,
"[100089504, 100089505, 100100154, 100089500]",,trunk_link,True,False,482.72799999999995,"LINESTRING (-89.5856774 40.6654023, -89.5845232 40.6644755, -89.5843757 40.6643575, -89.5842542 40.6642611, -89.5842014 40.6642192, -89.5841316 40.6641622, -89.5840646 40.6641052, -89.5840109 40.6640605, -89.5839653 40.6640238, -89.5839331 40.6639953, -89.5838956 40.6639567, -89.5838634 40.6639241, -89.5838312 40.6638916, -89.5838044 40.663859, -89.5837776 40.6638204, -89.5837507 40.6637756, -89.5837266 40.6637248, -89.5837105 40.6636902, -89.5836944 40.6636535, -89.5836837 40.663619, -89.5836703 40.6635742, -89.5836596 40.6635233, -89.5836542 40.6634297, -89.5836622 40.6633158, -89.583681 40.6632487, -89.5837427 40.6631022, -89.5837963 40.6630249, -89.5838366 40.6629842, -89.5838822 40.6629475, -89.5839278 40.662917, -89.5840404 40.6628621, -89.5841048 40.6628417, -89.5841852 40.6628254, -89.5842442 40.6628193, -89.5843541 40.6628152, -89.5844024 40.6628213, -89.5844567 40.6628353, -89.5845178 40.66286, -89.5845607 40.6628844, -89.5845982 40.6629129, -89.5846224 40.6629434, -89.5846653 40.6630207, -89.5846706 40.6630533, -89.584668 40.6631265, -89.5846599 40.6631631, -89.5846411 40.6631998, -89.5846143 40.6632384, -89.5845848 40.6632689, -89.5845212 40.6633594, -89.584412 40.6635142)",1,IL 8;IL 116,,yes,
100103991,South Main Street,primary,True,False,111.19200000000001,"LINESTRING (-89.5834271 40.6640115, -89.58325 40.6640378, -89.5828379 40.6642037, -89.5822361 40.6644293)",2,IL 8;IL 116;IL 29,,,
1017177341,South Main Street,primary,False,False,99.883,"LINESTRING (-89.5834271 40.6640115, -89.5839253 40.6637798, -89.5842418 40.6636149, -89.584412 40.6635142)",,IL 29,40 mph,,
"[100103985, 100103981]",,trunk_link,True,False,224.49099999999996,"LINESTRING (-89.5824576 40.6644598, -89.5827213 40.6644127, -89.5830761 40.6643633, -89.5831721 40.6643374, -89.5832733 40.664331, -89.5833619 40.6643269, -89.5834423 40.6643249, -89.5835282 40.6643229, -89.583614 40.6643249, -89.5836998 40.664329, -89.5837749 40.664333, -89.5838393 40.6643412, -89.5839062 40.6643534, -89.5839733 40.6643656, -89.5840618 40.664388, -89.5841449 40.6644144, -89.5842174 40.6644429, -89.5842951 40.6644734, -89.5843783 40.6645141, -89.5844453 40.6645528, -89.5845178 40.6645975, -89.5846312 40.6646723, -89.5848824 40.664848)",1,IL 8;IL 116,,yes,
1016763924,South Main Street,primary,True,False,96.082,"LINESTRING (-89.5824576 40.6644598, -89.58259 40.6644097, -89.5833135 40.6640909, -89.5834271 40.6640115)",2,IL 29,,,
100103439,Oakdale Avenue,residential,False,True,52.181,"LINESTRING (-89.5819215 40.6624551, -89.5814958 40.6627956)",,,,,
100103439,Oakdale Avenue,residential,False,False,36.049,"LINESTRING (-89.5812018 40.6630309, -89.5814958 40.6627956)",,,,,
100103437,Pekin Avenue,tertiary,False,False,178.345,"LINESTRING (-89.5812018 40.6630309, -89.5812992 40.6631855, -89.5814173 40.6633483, -89.5822361 40.6644293)",,,,,
100103439,Oakdale Avenue,residential,False,False,52.181,"LINESTRING (-89.5814958 40.6627956, -89.5819215 40.6624551)",,,,,
100103439,Oakdale Avenue,residential,False,True,36.049,"LINESTRING (-89.5814958 40.6627956, -89.5812018 40.6630309)",,,,,
22031334,South Main Street,primary,False,True,137.20600000000002,"LINESTRING (-89.5813732 40.6650696, -89.5813133 40.6651231, -89.5810944 40.6653183, -89.581022 40.6653828, -89.5803194 40.6660096)",4,IL 8;IL 116;IL 29,,,
100089499,South Main Street,primary,True,False,53.160000000000004,"LINESTRING (-89.5813732 40.6650696, -89.581495 40.6650105, -89.5815809 40.6649414, -89.581664 40.6648783, -89.5817338 40.6648274, -89.5818419 40.6647529)",2,IL 8;IL 116;IL 29,,,
100103982,Johnson Street,residential,True,False,37.327,"LINESTRING (-89.581892 40.6645772, -89.5817928 40.6646179, -89.5817445 40.664626, -89.5817123 40.664628, -89.5816748 40.664624, -89.5816426 40.6646158, -89.5816131 40.6646036, -89.5815889 40.6645874, -89.5815165 40.6645243)",,,,,
100103991,South Main Street,primary,True,False,40.095,"LINESTRING (-89.581892 40.6645772, -89.5817472 40.6646647, -89.5816184 40.6647603, -89.5815433 40.6648213)",2,IL 8;IL 116;IL 29,,,
100103437,Pekin Avenue,tertiary,False,False,10.771,"LINESTRING (-89.5822361 40.6644293, -89.5822906 40.6645169)",,,,,
100103437,Pekin Avenue,tertiary,False,True,178.345,"LINESTRING (-89.5822361 40.6644293, -89.5814173 40.6633483, -89.5812992 40.6631855, -89.5812018 40.6630309)",,,,,
100103991,South Main Street,primary,True,False,33.725,"LINESTRING (-89.5822361 40.6644293, -89.5821227 40.6644551, -89.5820503 40.6644897, -89.581892 40.6645772)",2,IL 8;IL 116;IL 29,,,
22034234,Johnson Street,residential,False,False,161.235,"LINESTRING (-89.5815165 40.6645243, -89.5813234 40.66427, -89.5812134 40.6641397, -89.5811222 40.6640584, -89.5810552 40.6640095, -89.5802158 40.6634856)",,,,,
100103983,Johnson Street,residential,True,False,36.120000000000005,"LINESTRING (-89.5815165 40.6645243, -89.5816023 40.6646403, -89.5816077 40.6646586, -89.5816077 40.6646809, -89.5816077 40.6647013, -89.581605 40.6647155, -89.581597 40.6647379, -89.5815758 40.6647707, -89.5815433 40.6648213)",,,,,
100103437,Pekin Avenue,tertiary,False,True,10.771,"LINESTRING (-89.5822906 40.6645169, -89.5822361 40.6644293)",,,,,
1017177342,South Main Street,primary,True,False,15.477,"LINESTRING (-89.5822906 40.6645169, -89.5823238 40.6645019, -89.5824077 40.6644755, -89.5824576 40.6644598)",2,IL 29,,,
100103991,South Main Street,primary,True,False,31.650000000000002,"LINESTRING (-89.5815433 40.6648213, -89.5814629 40.6648864, -89.5813732 40.6650696)",2,IL 8;IL 116;IL 29,,,
100089499,South Main Street,primary,True,False,46.121,"LINESTRING (-89.5818419 40.6647529, -89.5818866 40.6647257, -89.581951 40.664685, -89.5820368 40.6646382, -89.5821227 40.6645955, -89.5822246 40.6645467, -89.5822906 40.6645169)",2,IL 8;IL 116;IL 29,,,
"[22034681, 987133514]","['Columbia Street', 'Silver Street']",unclassified,False,True,347.43999999999994,"LINESTRING (-89.5818419 40.6647529, -89.5820932 40.6649271, -89.5822948 40.6650501, -89.5823545 40.66509, -89.5825111 40.6651908, -89.5826016 40.6652498, -89.5826202 40.6652775, -89.5826133 40.6653293, -89.582604 40.6653693, -89.5825754 40.6655019, -89.5823328 40.666583, -89.5822832 40.6670355, -89.5822605 40.6670883, -89.5822263 40.6671494, -89.5821718 40.6672015, -89.5819457 40.6674169, -89.5818693 40.6674869)",,,,,
1138169508,South Main Street,primary,False,False,27.584,"LINESTRING (-89.5855523 40.6628272, -89.5858071 40.6626717)",,IL 29,40 mph,,
1138169509,South Main Street,primary,False,True,122.83100000000002,"LINESTRING (-89.5855523 40.6628272, -89.5848717 40.6632426, -89.584412 40.6635142)",,IL 29,40 mph,,
"[22033164, 1227059701]",Anna Street,residential,False,True,103.15700000000001,"LINESTRING (-89.5777571 40.6666421, -89.5777818 40.6666193, -89.5780682 40.6663544, -89.5782295 40.6661998, -89.5783906 40.6660461, -89.5785284 40.6659222)",,,,,
"[22030715, 110847909, 110847902]",Springfield Road,tertiary,False,False,322.2370000000002,"LINESTRING (-89.5790279 40.6672954, -89.5787298 40.6671824, -89.5786598 40.6671557, -89.5785633 40.6671202, -89.5784819 40.6670875, -89.5783879 40.6670373, -89.5783106 40.6669942, -89.5781126 40.6668976, -89.5778974 40.6667922, -89.5778598 40.666775, -89.577825 40.6667592, -89.5777935 40.6667449, -89.5777619 40.6667312, -89.5777291 40.6667175, -89.5776996 40.6667053, -89.5776734 40.6666951, -89.5776386 40.6666829, -89.577605 40.6666707, -89.5775614 40.6666554, -89.5774367 40.6666147, -89.5771383 40.6665227, -89.576679 40.6663777, -89.5763203 40.6662638, -89.5762908 40.6662541, -89.5762653 40.666245, -89.5762431 40.6662368, -89.5762183 40.6662267, -89.5761947 40.6662165, -89.5761764 40.666208, -89.5761587 40.6661992, -89.576137 40.666188, -89.5761174 40.6661774, -89.5761003 40.6661671, -89.5760809 40.6661554, -89.5760628 40.6661443, -89.5760406 40.666128, -89.5760212 40.6661122, -89.5760044 40.666098, -89.5759863 40.6660807, -89.5759696 40.6660644, -89.5759508 40.6660456, -89.5759347 40.6660273, -89.5759179 40.6660079, -89.5759005 40.6659861, -89.575881 40.6659617, -89.5758569 40.6659276, -89.5758201 40.6658769, -89.57581 40.665863, -89.5757974 40.6658449)",2,,,yes,
22031795,North Main Street,primary,False,True,91.226,"LINESTRING (-89.5790279 40.6672954, -89.5791052 40.667218, -89.5796771 40.6666392)",4,IL 8;IL 116;IL 29,,,
"[127993241, 100220346]",North Main Street,primary,False,False,162.685,"LINESTRING (-89.5790279 40.6672954, -89.5789376 40.6673711, -89.5787323 40.6675211, -89.5784775 40.6677062, -89.5782871 40.6678222, -89.5780556 40.6679486, -89.5775495 40.6682293)",5,IL 8;IL 116;IL 29,,yes,
102645179,West Camp Street,secondary,True,False,147.801,"LINESTRING (-89.5770212 40.6685268, -89.577233 40.6686912, -89.577371 40.6687982, -89.5777982 40.6691321, -89.5781179 40.6693892, -89.5782646 40.6694583)",,,,,
116914456,North Main Street,primary,False,True,16.249000000000002,"LINESTRING (-89.5770212 40.6685268, -89.5771201 40.6684697, -89.5771745 40.6684383)",3,IL 116;IL 29,,,
978883859,North Main Street,primary,True,False,38.951,"LINESTRING (-89.5770212 40.6685268, -89.5768774 40.6685658, -89.5767308 40.6686055, -89.5766057 40.6686729)",3,US 150;IL 116;IL 29,,,
120580999,East Camp Street,primary,True,False,48.992000000000004,"LINESTRING (-89.5765895 40.668232, -89.5768431 40.6684052, -89.5770212 40.6685268)",2,US 150;IL 8,,,
367126363,,primary_link,True,False,54.677,"LINESTRING (-89.5765895 40.668232, -89.5767023 40.6683719, -89.5767322 40.6684248, -89.5767322 40.6684588, -89.5767252 40.6684852, -89.5767205 40.6685029, -89.5766641 40.6685772, -89.5766057 40.6686729)",,,,,
110851666,North Main Street,primary,False,True,39.263,"LINESTRING (-89.5771745 40.6684383, -89.5773824 40.6683165, -89.5775197 40.6682448, -89.5775495 40.6682293)",3,IL 8;IL 116;IL 29,,,
116914456,North Main Street,primary,False,False,16.249000000000002,"LINESTRING (-89.5771745 40.6684383, -89.5771201 40.6684697, -89.5770212 40.6685268)",3,IL 116;IL 29,,,
307822673,,motorway_link,True,False,20.408,"LINESTRING (-89.5744031 40.6700885, -89.5742631 40.6699388)",,,,,
307822668,North Main Street,primary,True,False,130.464,"LINESTRING (-89.5744031 40.6700885, -89.5746596 40.6699393, -89.5756373 40.6693812)",3,US 150;IL 116;IL 29,,,
22028875,Fondulac Drive,tertiary,False,True,15.821,"LINESTRING (-89.5755285 40.6692653, -89.5756373 40.6693812)",2,,,,
104903915,North Main Street,primary,True,False,130.382,"LINESTRING (-89.5755285 40.6692653, -89.5752884 40.6693908, -89.575106 40.6694884, -89.5749504 40.6695718, -89.5747814 40.6696593, -89.5747606 40.6696704, -89.5745266 40.6697956, -89.5742631 40.6699388)",3,US 150;IL 116;IL 29,,,
22028875,Fondulac Drive,tertiary,False,False,15.821,"LINESTRING (-89.5756373 40.6693812, -89.5755285 40.6692653)",2,,,,
307822668,North Main Street,primary,True,False,74.523,"LINESTRING (-89.5756373 40.6693812, -89.5759778 40.6691896, -89.5763392 40.6689742)",3,US 150;IL 116;IL 29,,,
22032377,Everett Street,residential,False,True,52.677,"LINESTRING (-89.5777131 40.66354, -89.5783334 40.663595)",,,,,
985543593,Cole Street,tertiary,False,False,34.997,"LINESTRING (-89.5777131 40.66354, -89.5777483 40.6632264)",,,,,
985543593,Cole Street,tertiary,False,True,155.845,"LINESTRING (-89.5777131 40.66354, -89.5776594 40.6639907, -89.5776567 40.6640736, -89.5776875 40.664213, -89.5778686 40.6647465, -89.5778739 40.6647964, -89.5778706 40.6648142, -89.5778552 40.6648411, -89.5777979 40.664904)",,,,,
22030558,East Washington Street,secondary,False,True,56.454,"LINESTRING (-89.5777979 40.664904, -89.5783143 40.665227)",,,,,
"[110847904, 110847910, 22030558]",East Washington Street,secondary,False,False,217.62099999999998,"LINESTRING (-89.5777979 40.664904, -89.5777009 40.6648417, -89.5775896 40.6647715, -89.5774389 40.6646747, -89.5767829 40.6642536, -89.5765382 40.6640965, -89.5764436 40.6640426, -89.5763929 40.6640181, -89.5763732 40.6640085, -89.5763276 40.6639892, -89.5762324 40.6639581, -89.5758337 40.6638647, -89.5756826 40.6638358)",,,,yes,
985543593,Cole Street,tertiary,False,False,155.845,"LINESTRING (-89.5777979 40.664904, -89.5778552 40.6648411, -89.5778706 40.6648142, -89.5778739 40.6647964, -89.5778686 40.6647465, -89.5776875 40.664213, -89.5776567 40.6640736, -89.5776594 40.6639907, -89.5777131 40.66354)",,,,,
22034234,Johnson Street,residential,False,False,52.768,"LINESTRING (-89.5784461 40.6626524, -89.5778205 40.6626523)",,,,,
22033041,Eleanor Place,residential,False,True,105.243,"LINESTRING (-89.5784461 40.6626524, -89.5784056 40.6629853, -89.578354 40.6634093, -89.5783334 40.663595)",,,,,
22034234,Johnson Street,residential,False,True,181.835,"LINESTRING (-89.5784461 40.6626524, -89.5786806 40.6626545, -89.5787805 40.6626596, -89.5788918 40.6626718, -89.578928 40.6626794, -89.5789649 40.6626926, -89.5790165 40.6627216, -89.5802158 40.6634856)",,,,,
22032377,Everett Street,residential,False,False,52.677,"LINESTRING (-89.5783334 40.663595, -89.5777131 40.66354)",,,,,
22032377,Everett Street,residential,False,True,115.791,"LINESTRING (-89.5783334 40.663595, -89.5783681 40.6636001, -89.5784231 40.6636163, -89.5784848 40.6636509, -89.5794053 40.6642369)",,,,,
22033041,Eleanor Place,residential,False,False,105.243,"LINESTRING (-89.5783334 40.663595, -89.578354 40.6634093, -89.5784056 40.6629853, -89.5784461 40.6626524)",,,,,
22034234,Johnson Street,residential,False,True,52.768,"LINESTRING (-89.5778205 40.6626523, -89.5784461 40.6626524)",,,,,
985543593,Cole Street,tertiary,False,True,64.127,"LINESTRING (-89.5778205 40.6626523, -89.5777915 40.6628826, -89.5777683 40.6630675, -89.5777483 40.6632264)",,,,,
22028995,West Peoria Street,residential,False,False,27.213,"LINESTRING (-89.5757974 40.6658449, -89.5759769 40.6657801, -89.5760923 40.665746)",,,,,
110847902,Springfield Road,tertiary,False,False,137.436,"LINESTRING (-89.5757974 40.6658449, -89.5756792 40.6656748, -89.5751514 40.6649515, -89.5750777 40.6648422, -89.5750663 40.6648254, -89.5750563 40.6648076, -89.5750475 40.6647918, -89.5750422 40.6647796, -89.5750368 40.6647679, -89.5750315 40.6647549)",2,,,,
"[22030715, 110847909, 110847902]",Springfield Road,tertiary,False,True,322.23699999999997,"LINESTRING (-89.5757974 40.6658449, -89.57581 40.665863, -89.5758201 40.6658769, -89.5758569 40.6659276, -89.575881 40.6659617, -89.5759005 40.6659861, -89.5759179 40.6660079, -89.5759347 40.6660273, -89.5759508 40.6660456, -89.5759696 40.6660644, -89.5759863 40.6660807, -89.5760044 40.666098, -89.5760212 40.6661122, -89.5760406 40.666128, -89.5760628 40.6661443, -89.5760809 40.6661554, -89.5761003 40.6661671, -89.5761174 40.6661774, -89.576137 40.666188, -89.5761587 40.6661992, -89.5761764 40.666208, -89.5761947 40.6662165, -89.5762183 40.6662267, -89.5762431 40.6662368, -89.5762653 40.666245, -89.5762908 40.6662541, -89.5763203 40.6662638, -89.576679 40.6663777, -89.5771383 40.6665227, -89.5774367 40.6666147, -89.5775614 40.6666554, -89.577605 40.6666707, -89.5776386 40.6666829, -89.5776734 40.6666951, -89.5776996 40.6667053, -89.5777291 40.6667175, -89.5777619 40.6667312, -89.5777935 40.6667449, -89.577825 40.6667592, -89.5778598 40.666775, -89.5778974 40.6667922, -89.5781126 40.6668976, -89.5783106 40.6669942, -89.5783879 40.6670373, -89.5784819 40.6670875, -89.5785633 40.6671202, -89.5786598 40.6671557, -89.5787298 40.6671824, -89.5790279 40.6672954)",2,,,yes,
110847924,Springfield Road,tertiary,False,True,54.618,"LINESTRING (-89.5744302 40.6622772, -89.5746005 40.6627511)",,,35 mph,,
22028995,West Peoria Street,residential,False,False,60.441,"LINESTRING (-89.5760923 40.665746, -89.5761298 40.6657419, -89.5761714 40.665744, -89.5767707 40.6659078)",,,,,
22028995,West Peoria Street,residential,False,True,27.213,"LINESTRING (-89.5760923 40.665746, -89.5759769 40.6657801, -89.5757974 40.6658449)",,,,,
22032017,Floyd Street,residential,False,True,107.755,"LINESTRING (-89.5760923 40.665746, -89.5758225 40.6655641, -89.5756779 40.66545, -89.575655 40.6654134, -89.5756396 40.6653778, -89.5756336 40.6653208, -89.5756515 40.6649192)",,,,,
22031958,Taylor Street,residential,False,True,55.394,"LINESTRING (-89.5750315 40.6647549, -89.5756515 40.6649192)",,,,,
110847902,Springfield Road,tertiary,False,False,114.68700000000001,"LINESTRING (-89.5750315 40.6647549, -89.5750254 40.6647389, -89.575018 40.6647206, -89.575008 40.6646911, -89.5749993 40.6646631, -89.5749946 40.6646448, -89.5749906 40.664626, -89.5749872 40.6646072, -89.5749845 40.6645848, -89.5749832 40.6645685, -89.5749812 40.664536, -89.5749811 40.6645232, -89.5749805 40.6644337, -89.5749818 40.6643895, -89.5749846 40.6642944, -89.5749851 40.6642751, -89.5749879 40.6641718, -89.5749857 40.6637277)",2,,,,
