osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
144756833,Atlantic Avenue,tertiary,False,True,45.946,"LINESTRING (-94.7780703 45.1373019, -94.7786535 45.1372633)",CR 57,,
1206528794,1st Street North,residential,False,True,43.778,"LINESTRING (-94.7780703 45.1373019, -94.7781012 45.137695)",,,
18121217,Atlantic Avenue East,residential,False,False,108.234,"LINESTRING (-94.7776004 45.1373246, -94.776223 45.1373828)",,,
18121490,Main Street North,tertiary,False,False,146.419,"LINESTRING (-94.7776004 45.1373246, -94.7775799 45.1386413)",CR 2,30 mph,
144756833,Atlantic Avenue,tertiary,False,True,36.944,"LINESTRING (-94.7776004 45.1373246, -94.7780703 45.1373019)",CR 57,,
"[18121490, 18121575]","['Main Street North', 'Main Street South']",tertiary,False,True,104.881,"LINESTRING (-94.7776004 45.1373246, -94.7776047 45.1368609, -94.777619 45.1363815)",CR 2,30 mph,
18120113,Washington Avenue West,residential,False,True,92.288,"LINESTRING (-94.7788551 45.1319026, -94.7776813 45.1319584)",,,
18122365,2nd Street South,residential,False,False,114.095,"LINESTRING (-94.7788551 45.1319026, -94.7789878 45.1329244)",,,
18120566,4th Street North,residential,False,False,64.648,"LINESTRING (-94.7824508 45.1383895, -94.7824749 45.1384342, -94.7825059 45.1387288, -94.7825181 45.1389668)",,,
18120566,4th Street North,residential,False,True,149.06,"LINESTRING (-94.7824508 45.1383895, -94.7823605 45.1374588, -94.7823211 45.1370521)",,,
18122173,Minnesota Avenue,residential,False,False,113.52000000000001,"LINESTRING (-94.7824508 45.1383895, -94.781761 45.1384213, -94.781533 45.1384318, -94.7810066 45.1384561)",,,
18122173,Minnesota Avenue,residential,False,True,114.66499999999999,"LINESTRING (-94.7824508 45.1383895, -94.7830939 45.1383535, -94.7839081 45.1383079)",,,
18121627,Pleasant Avenue West,trunk,False,True,14.99,"LINESTRING (-94.7825181 45.1389668, -94.7827091 45.1389715)",US 12,,2
18120566,4th Street North,residential,False,True,64.648,"LINESTRING (-94.7825181 45.1389668, -94.7825059 45.1387288, -94.7824749 45.1384342, -94.7824508 45.1383895)",,,
18121627,Pleasant Avenue West,trunk,False,False,117.09100000000001,"LINESTRING (-94.7825181 45.1389668, -94.7817637 45.1389747, -94.7810254 45.1389796)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,False,14.99,"LINESTRING (-94.7827091 45.1389715, -94.7825181 45.1389668)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,True,95.76400000000001,"LINESTRING (-94.7827091 45.1389715, -94.7830291 45.1389703, -94.78393 45.1389669)",US 12,,2
18120605,4th Street South,residential,False,False,75.999,"LINESTRING (-94.7819356 45.133771, -94.782018 45.134452)",,,
18120605,4th Street South,residential,False,True,111.283,"LINESTRING (-94.7819356 45.133771, -94.7818625 45.1330111, -94.7818396 45.1327725)",,,
18121048,Wyoming Avenue West,residential,False,True,113.52600000000001,"LINESTRING (-94.7819356 45.133771, -94.7812744 45.1338127, -94.7804941 45.1338619)",,,
18120605,4th Street South,residential,False,True,37.044,"LINESTRING (-94.7820473 45.1347845, -94.782018 45.134452)",,,
18120957,Dakota Avenue West,residential,False,True,57.034,"LINESTRING (-94.7820473 45.1347845, -94.7827731 45.134754)",,,
18120605,4th Street South,residential,False,False,150.64499999999998,"LINESTRING (-94.7820473 45.1347845, -94.7821456 45.1357631, -94.782183 45.1361359)",,,
18120957,Dakota Avenue West,residential,False,False,109.85300000000001,"LINESTRING (-94.7820473 45.1347845, -94.781385 45.1348288, -94.7806531 45.1348777)",,,
18121309,Pacific Avenue West,residential,False,False,109.523,"LINESTRING (-94.782183 45.1361359, -94.7807927 45.1362269)",,,
18120605,4th Street South,residential,False,True,150.64499999999998,"LINESTRING (-94.782183 45.1361359, -94.7821456 45.1357631, -94.7820473 45.1347845)",,,
18121309,Pacific Avenue West,residential,False,True,174.654,"LINESTRING (-94.782183 45.1361359, -94.7835952 45.1360655, -94.7844049 45.1360347)",,,
18120664,Dakota Avenue East,residential,False,False,53.442,"LINESTRING (-94.7776375 45.1350271, -94.7769562 45.1350283)",,,
18120957,Dakota Avenue West,residential,False,True,65.022,"LINESTRING (-94.7776375 45.1350271, -94.778465 45.1349928)",,,
18121575,Main Street South,tertiary,False,False,106.639,"LINESTRING (-94.7776375 45.1350271, -94.7776152 45.135986)",CR 2,,
18121575,Main Street South,tertiary,False,True,111.103,"LINESTRING (-94.7776375 45.1350271, -94.7776542 45.134028)",CR 2,,
18120664,Dakota Avenue East,residential,False,True,57.019,"LINESTRING (-94.7762293 45.1350295, -94.7769562 45.1350283)",,,
18122205,East Road,residential,False,True,112.519,"LINESTRING (-94.7762293 45.1350295, -94.7762584 45.1340178)",,,
"[18122205, 18121093]","['East Road', 'Pacific Avenue East']",residential,False,False,211.77300000000002,"LINESTRING (-94.7762293 45.1350295, -94.7762337 45.1353675, -94.7762195 45.1358176, -94.7762278 45.1359033, -94.7762559 45.135961, -94.7763015 45.135989, -94.776796 45.1359885, -94.7776152 45.135986)",,,
18120742,Wyoming Avenue East,residential,False,False,52.85,"LINESTRING (-94.7776542 45.134028, -94.7769805 45.1340228)",,,
18121048,Wyoming Avenue West,residential,False,False,54.219,"LINESTRING (-94.7776542 45.134028, -94.7783424 45.1339827)",,,
18121575,Main Street South,tertiary,False,False,111.103,"LINESTRING (-94.7776542 45.134028, -94.7776375 45.1350271)",CR 2,,
18121575,Main Street South,tertiary,False,True,56.069,"LINESTRING (-94.7776542 45.134028, -94.7776764 45.133524)",CR 2,,
18120742,Wyoming Avenue East,residential,False,True,56.646,"LINESTRING (-94.7762584 45.1340178, -94.7769805 45.1340228)",,,
18122205,East Road,residential,False,False,112.519,"LINESTRING (-94.7762584 45.1340178, -94.7762293 45.1350295)",,,
18122205,East Road,residential,False,True,109.74,"LINESTRING (-94.7762584 45.1340178, -94.7762665 45.1330309)",,,
18120775,Lincoln Street North,residential,False,False,124.018,"LINESTRING (-94.7761779 45.139019, -94.776187 45.1401343)",,,
18121383,Pleasant Avenue East,trunk,False,False,109.523,"LINESTRING (-94.7761779 45.139019, -94.777574 45.1390372)",US 12,,2
18121383,Pleasant Avenue East,trunk,False,True,108.783,"LINESTRING (-94.7761779 45.139019, -94.774791 45.1390205)",US 12,,2
18122660,Lincoln Street,residential,False,True,181.972,"LINESTRING (-94.7761779 45.139019, -94.776223 45.1373828)",,,
18120911,Garfield Street,residential,False,False,93.638,"LINESTRING (-94.774791 45.1390205, -94.7747858 45.1398626)",,,
18121383,Pleasant Avenue East,trunk,False,False,108.783,"LINESTRING (-94.774791 45.1390205, -94.7761779 45.139019)",US 12,,2
18120911,Garfield Street,residential,False,False,29.511,"LINESTRING (-94.7747858 45.1398626, -94.7747857 45.140128)",,,
18120911,Garfield Street,residential,False,True,93.638,"LINESTRING (-94.7747858 45.1398626, -94.774791 45.1390205)",,,
18120957,Dakota Avenue West,residential,False,False,58.183,"LINESTRING (-94.7806531 45.1348777, -94.7799139 45.134921)",,,
18121892,3rd Street South,residential,False,False,104.055,"LINESTRING (-94.7806531 45.1348777, -94.7807497 45.135811)",,,
18121892,3rd Street South,residential,False,True,113.638,"LINESTRING (-94.7806531 45.1348777, -94.7804941 45.1338619)",,,
18120957,Dakota Avenue West,residential,False,True,109.85300000000001,"LINESTRING (-94.7806531 45.1348777, -94.781385 45.1348288, -94.7820473 45.1347845)",,,
18120957,Dakota Avenue West,residential,False,False,60.315,"LINESTRING (-94.7792326 45.134961, -94.778465 45.1349928)",,,
18120957,Dakota Avenue West,residential,False,True,53.627,"LINESTRING (-94.7792326 45.134961, -94.7799139 45.134921)",,,
18122365,2nd Street South,residential,False,False,104.338,"LINESTRING (-94.7792326 45.134961, -94.7793156 45.1358975)",,,
18122365,2nd Street South,residential,False,True,114.819,"LINESTRING (-94.7792326 45.134961, -94.7790751 45.1339344)",,,
18121048,Wyoming Avenue West,residential,False,False,56.949,"LINESTRING (-94.7790751 45.1339344, -94.7797992 45.1338974)",,,
18121048,Wyoming Avenue West,residential,False,True,57.725,"LINESTRING (-94.7790751 45.1339344, -94.7783424 45.1339827)",,,
18122365,2nd Street South,residential,False,False,114.819,"LINESTRING (-94.7790751 45.1339344, -94.7792326 45.134961)",,,
18122365,2nd Street South,residential,False,True,112.516,"LINESTRING (-94.7790751 45.1339344, -94.7789878 45.1329244)",,,
18121048,Wyoming Avenue West,residential,False,True,54.653,"LINESTRING (-94.7804941 45.1338619, -94.7797992 45.1338974)",,,
18121892,3rd Street South,residential,False,False,113.638,"LINESTRING (-94.7804941 45.1338619, -94.7806531 45.1348777)",,,
18121892,3rd Street South,residential,False,True,114.327,"LINESTRING (-94.7804941 45.1338619, -94.7803996 45.1328359)",,,
18121048,Wyoming Avenue West,residential,False,False,113.52600000000001,"LINESTRING (-94.7804941 45.1338619, -94.7812744 45.1338127, -94.7819356 45.133771)",,,
18121575,Main Street South,tertiary,False,False,43.979,"LINESTRING (-94.7776152 45.135986, -94.777619 45.1363815)",CR 2,,
18121575,Main Street South,tertiary,False,True,106.639,"LINESTRING (-94.7776152 45.135986, -94.7776375 45.1350271)",CR 2,,
"[18122205, 18121093]","['Pacific Avenue East', 'East Road']",residential,False,True,211.77300000000002,"LINESTRING (-94.7776152 45.135986, -94.776796 45.1359885, -94.7763015 45.135989, -94.7762559 45.135961, -94.7762278 45.1359033, -94.7762195 45.1358176, -94.7762337 45.1353675, -94.7762293 45.1350295)",,,
18121217,Atlantic Avenue East,residential,False,True,108.234,"LINESTRING (-94.776223 45.1373828, -94.7776004 45.1373246)",,,
18122660,Lincoln Street,residential,False,False,181.972,"LINESTRING (-94.776223 45.1373828, -94.7761779 45.139019)",,,
18121309,Pacific Avenue West,residential,False,False,113.357,"LINESTRING (-94.7807927 45.1362269, -94.7793508 45.1362952)",,,
18121309,Pacific Avenue West,residential,False,True,109.523,"LINESTRING (-94.7807927 45.1362269, -94.782183 45.1361359)",,,
18121871,3rd Street North,residential,False,False,99.65,"LINESTRING (-94.7807927 45.1362269, -94.7808414 45.1366823, -94.7808942 45.1371202)",,,
18121892,3rd Street South,residential,False,True,46.369,"LINESTRING (-94.7807927 45.1362269, -94.7807526 45.1358388, -94.7807497 45.135811)",,,
18121309,Pacific Avenue West,residential,False,True,113.357,"LINESTRING (-94.7793508 45.1362952, -94.7807927 45.1362269)",,,
18122365,2nd Street South,residential,False,True,44.308,"LINESTRING (-94.7793508 45.1362952, -94.7793156 45.1358975)",,,
18121309,Pacific Avenue West,residential,False,False,136.18,"LINESTRING (-94.7793508 45.1362952, -94.7785928 45.136333, -94.777619 45.1363815)",,,
18121575,Main Street South,tertiary,False,True,43.979,"LINESTRING (-94.777619 45.1363815, -94.7776152 45.135986)",CR 2,,
18121309,Pacific Avenue West,residential,False,True,136.18,"LINESTRING (-94.777619 45.1363815, -94.7785928 45.136333, -94.7793508 45.1362952)",,,
"[18121490, 18121575]","['Main Street North', 'Main Street South']",tertiary,False,False,104.881,"LINESTRING (-94.777619 45.1363815, -94.7776047 45.1368609, -94.7776004 45.1373246)",CR 2,30 mph,
18121383,Pleasant Avenue East,trunk,False,True,109.523,"LINESTRING (-94.777574 45.1390372, -94.7761779 45.139019)",US 12,,2
18121490,Main Street North,tertiary,False,False,123.79,"LINESTRING (-94.777574 45.1390372, -94.7775566 45.1401504)",CR 2,30 mph,
18121490,Main Street North,tertiary,False,True,44.025,"LINESTRING (-94.777574 45.1390372, -94.7775799 45.1386413)",CR 2,30 mph,
18121627,Pleasant Avenue West,trunk,False,True,159.081,"LINESTRING (-94.777574 45.1390372, -94.779602 45.1390188)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,False,31.152,"LINESTRING (-94.7871981 45.1389624, -94.7868011 45.1389544)",US 12,,2
18122532,7th Street North,residential,False,False,152.643,"LINESTRING (-94.7871981 45.1389624, -94.7871697 45.140335)",,,
18121627,Pleasant Avenue West,trunk,False,False,115.326,"LINESTRING (-94.7868011 45.1389544, -94.7853309 45.1389676)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,True,31.152,"LINESTRING (-94.7868011 45.1389544, -94.7871981 45.1389624)",US 12,,2
18122530,7th Street North,residential,False,True,90.136,"LINESTRING (-94.7868011 45.1389544, -94.7867286 45.1381454)",,,
18121627,Pleasant Avenue West,trunk,False,False,109.881,"LINESTRING (-94.7853309 45.1389676, -94.78393 45.1389669)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,True,115.326,"LINESTRING (-94.7853309 45.1389676, -94.7868011 45.1389544)",US 12,,2
1206528806,6th Street North,residential,False,False,82.79,"LINESTRING (-94.7853309 45.1389676, -94.7852805 45.1382239)",,,
18121627,Pleasant Avenue West,trunk,False,True,109.881,"LINESTRING (-94.78393 45.1389669, -94.7853309 45.1389676)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,False,95.76400000000001,"LINESTRING (-94.78393 45.1389669, -94.7830291 45.1389703, -94.7827091 45.1389715)",US 12,,2
18121884,5th Street North,residential,False,True,73.297,"LINESTRING (-94.78393 45.1389669, -94.7839249 45.1388142, -94.7839081 45.1383079)",,,
18121627,Pleasant Avenue West,trunk,False,False,111.731,"LINESTRING (-94.7810254 45.1389796, -94.779602 45.1390188)",US 12,,2
144756841,3rd Street North,tertiary,False,True,58.229,"LINESTRING (-94.7810254 45.1389796, -94.7810066 45.1384561)",CR 57,,
18121627,Pleasant Avenue West,trunk,False,True,117.09100000000001,"LINESTRING (-94.7810254 45.1389796, -94.7817637 45.1389747, -94.7825181 45.1389668)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,False,159.081,"LINESTRING (-94.779602 45.1390188, -94.777574 45.1390372)",US 12,,2
18121627,Pleasant Avenue West,trunk,False,True,111.731,"LINESTRING (-94.779602 45.1390188, -94.7810254 45.1389796)",US 12,,2
18122324,2nd Street North,tertiary,False,True,53.996,"LINESTRING (-94.779602 45.1390188, -94.7795601 45.1385341)",CR 57,,
18122173,Minnesota Avenue,residential,False,False,108.051,"LINESTRING (-94.7852805 45.1382239, -94.7839081 45.1383079)",,,
18122173,Minnesota Avenue,residential,False,True,113.919,"LINESTRING (-94.7852805 45.1382239, -94.7867286 45.1381454)",,,
1206528806,6th Street North,residential,False,True,82.79,"LINESTRING (-94.7852805 45.1382239, -94.7853309 45.1389676)",,,
144756841,3rd Street North,tertiary,False,False,58.229,"LINESTRING (-94.7810066 45.1384561, -94.7810254 45.1389796)",CR 57,,
18122173,Minnesota Avenue,residential,False,False,113.78899999999999,"LINESTRING (-94.7810066 45.1384561, -94.7802575 45.1384965, -94.7795601 45.1385341)",,,
18122173,Minnesota Avenue,residential,False,True,113.52000000000001,"LINESTRING (-94.7810066 45.1384561, -94.781533 45.1384318, -94.781761 45.1384213, -94.7824508 45.1383895)",,,
144756841,3rd Street North,tertiary,False,True,148.813,"LINESTRING (-94.7810066 45.1384561, -94.7809807 45.1381478, -94.780957 45.1378668, -94.7809232 45.1375378, -94.7808942 45.1371202)",CR 57,,
18122173,Minnesota Avenue,residential,False,True,108.051,"LINESTRING (-94.7839081 45.1383079, -94.7852805 45.1382239)",,,
18121884,5th Street North,residential,False,False,73.297,"LINESTRING (-94.7839081 45.1383079, -94.7839249 45.1388142, -94.78393 45.1389669)",,,
18121884,5th Street North,residential,False,True,147.477,"LINESTRING (-94.7839081 45.1383079, -94.7837914 45.1374224, -94.7837341 45.1369873)",,,
18122173,Minnesota Avenue,residential,False,False,114.66499999999999,"LINESTRING (-94.7839081 45.1383079, -94.7830939 45.1383535, -94.7824508 45.1383895)",,,
18122173,Minnesota Avenue,residential,False,False,46.653,"LINESTRING (-94.7781731 45.1386107, -94.7775799 45.1386413)",,,
1206528794,1st Street North,residential,False,False,101.977,"LINESTRING (-94.7781731 45.1386107, -94.7781012 45.137695)",,,
18122173,Minnesota Avenue,residential,False,True,109.124,"LINESTRING (-94.7781731 45.1386107, -94.7789072 45.138571, -94.7795601 45.1385341)",,,
18122173,Minnesota Avenue,residential,False,False,113.919,"LINESTRING (-94.7867286 45.1381454, -94.7852805 45.1382239)",,,
18122530,7th Street North,residential,False,False,90.136,"LINESTRING (-94.7867286 45.1381454, -94.7868011 45.1389544)",,,
18122530,7th Street North,residential,False,True,146.438,"LINESTRING (-94.7867286 45.1381454, -94.7865805 45.1368326)",,,
18122324,2nd Street North,tertiary,False,False,53.996,"LINESTRING (-94.7795601 45.1385341, -94.779602 45.1390188)",CR 57,,
18122173,Minnesota Avenue,residential,False,False,109.124,"LINESTRING (-94.7795601 45.1385341, -94.7789072 45.138571, -94.7781731 45.1386107)",,,
18122173,Minnesota Avenue,residential,False,True,113.78899999999999,"LINESTRING (-94.7795601 45.1385341, -94.7802575 45.1384965, -94.7810066 45.1384561)",,,
18122324,2nd Street North,tertiary,False,True,147.395,"LINESTRING (-94.7795601 45.1385341, -94.7795069 45.137918, -94.7794814 45.1376227, -94.7794458 45.137211)",CR 57,,
18122205,East Road,residential,False,False,109.74,"LINESTRING (-94.7762665 45.1330309, -94.7762584 45.1340178)",,,
18123012,Idaho Avenue East,residential,False,True,55.377,"LINESTRING (-94.7762665 45.1330309, -94.7769722 45.133018)",,,
"[18122205, 18119823]","['Washington Avenue East', 'East Road']",residential,False,True,219.97199999999998,"LINESTRING (-94.7762665 45.1330309, -94.776272 45.1323783, -94.7762749 45.1320397, -94.776673 45.132042, -94.777674 45.1320423)",,,
18122343,Pine Lane,residential,False,False,83.737,"LINESTRING (-94.7871697 45.140335, -94.7861023 45.1403199)",,,
18122532,7th Street North,residential,False,True,152.643,"LINESTRING (-94.7871697 45.140335, -94.7871981 45.1389624)",,,
18122343,Pine Lane,residential,False,True,83.737,"LINESTRING (-94.7861023 45.1403199, -94.7871697 45.140335)",,,
18121490,Main Street North,tertiary,False,False,44.025,"LINESTRING (-94.7775799 45.1386413, -94.777574 45.1390372)",CR 2,30 mph,
18121490,Main Street North,tertiary,False,True,146.419,"LINESTRING (-94.7775799 45.1386413, -94.7776004 45.1373246)",CR 2,30 mph,
18122173,Minnesota Avenue,residential,False,True,46.653,"LINESTRING (-94.7775799 45.1386413, -94.7781731 45.1386107)",,,
18120957,Dakota Avenue West,residential,False,False,282.253,"LINESTRING (-94.7863653 45.1346073, -94.7862993 45.1346087, -94.7860605 45.1346199, -94.7853112 45.1346509, -94.783688 45.1347155, -94.7827731 45.134754)",,,
"[18118401, 18120957]",Dakota Avenue West,residential,False,"[False, True]",39.158,"LINESTRING (-94.7863653 45.1346073, -94.7865225 45.1346038, -94.786524 45.134845)",,,
18120113,Washington Avenue West,residential,False,False,92.288,"LINESTRING (-94.7776813 45.1319584, -94.7788551 45.1319026)",,,
18121575,Main Street South,tertiary,False,False,9.347,"LINESTRING (-94.7776813 45.1319584, -94.777674 45.1320423)",CR 2,,
607169694,,unclassified,False,False,27.519,"LINESTRING (-94.7843753 45.1357881, -94.7844049 45.1360347)",,,
607169694,,unclassified,False,True,27.519,"LINESTRING (-94.7844049 45.1360347, -94.7843753 45.1357881)",,,
18121309,Pacific Avenue West,residential,False,False,174.654,"LINESTRING (-94.7844049 45.1360347, -94.7835952 45.1360655, -94.782183 45.1361359)",,,
"[607169706, 18121309]",Pacific Avenue West,"['residential', 'unclassified']",False,"[False, True]",94.147,"LINESTRING (-94.7844049 45.1360347, -94.785064 45.1360097, -94.7850495 45.1358049, -94.7852987 45.135796)",,,
"[607169706, 18121309]",Pacific Avenue West,"['unclassified', 'residential']",False,"[False, True]",94.14699999999999,"LINESTRING (-94.7852987 45.135796, -94.7850495 45.1358049, -94.785064 45.1360097, -94.7844049 45.1360347)",,,
18120605,4th Street South,residential,False,False,37.044,"LINESTRING (-94.782018 45.134452, -94.7820473 45.1347845)",,,
18120605,4th Street South,residential,False,True,75.999,"LINESTRING (-94.782018 45.134452, -94.7819356 45.133771)",,,
607170590,,unclassified,False,False,80.319,"LINESTRING (-94.782018 45.134452, -94.7827374 45.1344223, -94.7827612 45.1346356)",,,
607170590,,unclassified,False,False,14.447,"LINESTRING (-94.7827612 45.1346356, -94.782945 45.1346273)",,,
607170591,,unclassified,False,False,13.199,"LINESTRING (-94.7827612 45.1346356, -94.7827731 45.134754)",,,
607170590,,unclassified,False,True,80.319,"LINESTRING (-94.7827612 45.1346356, -94.7827374 45.1344223, -94.782018 45.134452)",,,
607170590,,unclassified,False,True,14.447,"LINESTRING (-94.782945 45.1346273, -94.7827612 45.1346356)",,,
18120957,Dakota Avenue West,residential,False,False,57.034,"LINESTRING (-94.7827731 45.134754, -94.7820473 45.1347845)",,,
607170591,,unclassified,False,True,13.199,"LINESTRING (-94.7827731 45.134754, -94.7827612 45.1346356)",,,
18120957,Dakota Avenue West,residential,False,True,282.25300000000004,"LINESTRING (-94.7827731 45.134754, -94.783688 45.1347155, -94.7853112 45.1346509, -94.7860605 45.1346199, -94.7862993 45.1346087, -94.7863653 45.1346073)",,,
18121048,Wyoming Avenue West,residential,False,False,54.653,"LINESTRING (-94.7797992 45.1338974, -94.7804941 45.1338619)",,,
18121048,Wyoming Avenue West,residential,False,True,56.949,"LINESTRING (-94.7797992 45.1338974, -94.7790751 45.1339344)",,,
607170592,,unclassified,False,False,114.174,"LINESTRING (-94.7797992 45.1338974, -94.7799139 45.134921)",,,
18120957,Dakota Avenue West,residential,False,False,53.627,"LINESTRING (-94.7799139 45.134921, -94.7792326 45.134961)",,,
18120957,Dakota Avenue West,residential,False,True,58.183,"LINESTRING (-94.7799139 45.134921, -94.7806531 45.1348777)",,,
607170592,,unclassified,False,False,104.197,"LINESTRING (-94.7799139 45.134921, -94.7800359 45.1358541)",,,
607170592,,unclassified,False,True,114.174,"LINESTRING (-94.7799139 45.134921, -94.7797992 45.1338974)",,,
607170592,,unclassified,False,True,104.197,"LINESTRING (-94.7800359 45.1358541, -94.7799139 45.134921)",,,
610168007,,unclassified,False,False,56.195,"LINESTRING (-94.7800359 45.1358541, -94.7807497 45.135811)",,,
610168007,,unclassified,False,True,56.706,"LINESTRING (-94.7800359 45.1358541, -94.7793156 45.1358975)",,,
18122365,2nd Street South,residential,False,False,44.308,"LINESTRING (-94.7793156 45.1358975, -94.7793508 45.1362952)",,,
18122365,2nd Street South,residential,False,True,104.338,"LINESTRING (-94.7793156 45.1358975, -94.7792326 45.134961)",,,
