osmid,ref,name,highway,oneway,reversed,length,geometry,access,lanes
53805177,D 307,Rue d'Avesnes,tertiary,False,True,149.9,"LINESTRING (3.9600989 50.21262, 3.9600103 50.2126144, 3.9596307 50.2125559, 3.9591987 50.2124803, 3.9586698 50.2123615, 3.9580858 50.2122308)",,
53805547,,Rue Tournante,residential,False,False,175.08399999999997,"LINESTRING (3.9600989 50.21262, 3.9600641 50.2127852, 3.960051 50.2129424, 3.9600417 50.213089, 3.9600649 50.2132328, 3.9601411 50.2133709, 3.9602497 50.2134983, 3.9603623 50.2136178, 3.9604868 50.2137267, 3.9605588 50.2138596, 3.9605824 50.2140165, 3.9605837 50.2141113)",,
305387130,,Ruelle du Louchy,residential,False,False,67.362,"LINESTRING (3.9597992 50.2144094, 3.9598998 50.2143708, 3.9600057 50.2142755, 3.9601063 50.2142206, 3.9602552 50.2141614, 3.9604081 50.2141279, 3.9605837 50.2141113)",no,
53805547,,Rue Tournante,residential,False,True,175.084,"LINESTRING (3.9605837 50.2141113, 3.9605824 50.2140165, 3.9605588 50.2138596, 3.9604868 50.2137267, 3.9603623 50.2136178, 3.9602497 50.2134983, 3.9601411 50.2133709, 3.9600649 50.2132328, 3.9600417 50.213089, 3.960051 50.2129424, 3.9600641 50.2127852, 3.9600989 50.21262)",,
305387130,,Ruelle du Louchy,residential,False,True,67.36200000000001,"LINESTRING (3.9605837 50.2141113, 3.9604081 50.2141279, 3.9602552 50.2141614, 3.9601063 50.2142206, 3.9600057 50.2142755, 3.9598998 50.2143708, 3.9597992 50.2144094)",no,
1247309897,,Rue Aristide Briand,residential,False,False,55.035000000000004,"LINESTRING (3.9605837 50.2141113, 3.9610256 50.2141898, 3.9613124 50.2142729)",,
53805549,,Rue Aristide Briand,residential,False,True,231.606,"LINESTRING (3.9654337 50.2144696, 3.965042 50.2144624, 3.9646966 50.2144882, 3.9645244 50.2145269, 3.9642515 50.2145883, 3.9638226 50.214686, 3.9635165 50.2147179, 3.9632779 50.214701, 3.9630288 50.2146486, 3.9625862 50.2145455, 3.9622948 50.2144882)",,
1106114133,D 155,Grand-Rue,tertiary,False,False,127.05099999999999,"LINESTRING (3.9654337 50.2144696, 3.9654688 50.2143018, 3.9655835 50.2140035, 3.965866 50.2133624)",,2
1247309899,D 155,Grand-Rue,tertiary,False,True,17.96,"LINESTRING (3.9654337 50.2144696, 3.9654512 50.2145617, 3.9654404 50.2146301)",,
53805782,,,residential,False,False,81.572,"LINESTRING (3.9613124 50.2142729, 3.9612023 50.2143916, 3.9611293 50.2145048, 3.9610629 50.2146313, 3.9611073 50.2147596, 3.9611498 50.2149027, 3.9611591 50.214965)",,
918265614,,Rue Aristide Briand,residential,False,False,74.05799999999999,"LINESTRING (3.9613124 50.2142729, 3.9614261 50.2143059, 3.961728 50.2143871, 3.9621668 50.2144631, 3.9622948 50.2144882)",,
1247309897,,Rue Aristide Briand,residential,False,True,55.035000000000004,"LINESTRING (3.9613124 50.2142729, 3.9610256 50.2141898, 3.9605837 50.2141113)",,
53805782,,,residential,False,True,81.572,"LINESTRING (3.9611591 50.214965, 3.9611498 50.2149027, 3.9611073 50.2147596, 3.9610629 50.2146313, 3.9611293 50.2145048, 3.9612023 50.2143916, 3.9613124 50.2142729)",,
137246594,,Rue Pasteur,residential,False,True,270.865,"LINESTRING (3.9611591 50.214965, 3.9610153 50.2149776, 3.9604808 50.2150134, 3.9600501 50.2150169, 3.9597108 50.215026, 3.9594111 50.2150515, 3.9591268 50.215035, 3.9586684 50.2149571, 3.9581144 50.2148339, 3.9576749 50.2147245, 3.957452 50.2146797)",,
1247309896,,Rue Pasteur,residential,False,False,82.523,"LINESTRING (3.9611591 50.214965, 3.9612531 50.2149568, 3.9615907 50.2150294, 3.9620334 50.2151346, 3.9622568 50.2151843)",,
53805549,,Rue Aristide Briand,residential,False,False,231.60600000000002,"LINESTRING (3.9622948 50.2144882, 3.9625862 50.2145455, 3.9630288 50.2146486, 3.9632779 50.214701, 3.9635165 50.2147179, 3.9638226 50.214686, 3.9642515 50.2145883, 3.9645244 50.2145269, 3.9646966 50.2144882, 3.965042 50.2144624, 3.9654337 50.2144696)",,
53805780,,Ruelle Joyeuse,unclassified,False,True,212.62099999999998,"LINESTRING (3.9622948 50.2144882, 3.9624094 50.2141703, 3.9624449 50.2139878, 3.9624616 50.2138431, 3.9624422 50.2136883, 3.9623487 50.213419, 3.9622713 50.2131411, 3.9622686 50.213005, 3.9622993 50.2127471, 3.9623332 50.2126)",,
918265614,,Rue Aristide Briand,residential,False,True,74.058,"LINESTRING (3.9622948 50.2144882, 3.9621668 50.2144631, 3.961728 50.2143871, 3.9614261 50.2143059, 3.9613124 50.2142729)",,
918265615,D 307,Rue d'Avesnes,tertiary,False,True,253.96799999999996,"LINESTRING (3.965866 50.2133624, 3.9657172 50.2133155, 3.9653309 50.2131933, 3.9645377 50.2129601, 3.963797 50.2127748, 3.9630263 50.2126338, 3.9626208 50.2125844, 3.9625314 50.2125893)",,
1106114133,D 155,Grand-Rue,tertiary,False,True,127.051,"LINESTRING (3.965866 50.2133624, 3.9655835 50.2140035, 3.9654688 50.2143018, 3.9654337 50.2144696)",,2
53805781,,Rue de l'Hôpital,residential,False,False,95.893,"LINESTRING (3.9654404 50.2146301, 3.9658853 50.2147062, 3.966337 50.2147758, 3.966742 50.2148529)",,
53805787,D 155,Grand-Rue,tertiary,False,True,131.778,"LINESTRING (3.9654404 50.2146301, 3.9654367 50.2146539, 3.9653579 50.214954, 3.9651931 50.2156469, 3.9651841 50.2158028)",,
1247309899,D 155,Grand-Rue,tertiary,False,False,17.96,"LINESTRING (3.9654404 50.2146301, 3.9654512 50.2145617, 3.9654337 50.2144696)",,
53805781,,Rue de l'Hôpital,residential,False,False,102.049,"LINESTRING (3.966742 50.2148529, 3.9670271 50.2148496, 3.9673043 50.2148369, 3.9676657 50.2147941, 3.9681641 50.214748)",,
53805781,,Rue de l'Hôpital,residential,False,True,95.893,"LINESTRING (3.966742 50.2148529, 3.966337 50.2147758, 3.9658853 50.2147062, 3.9654404 50.2146301)",,
200732813,,Ruelle Mailly,residential,False,True,141.855,"LINESTRING (3.966742 50.2148529, 3.9667349 50.2149242, 3.9666651 50.2151696, 3.9665525 50.215621, 3.9665149 50.2158596, 3.96652 50.2161175)",,
53805781,,Rue de l'Hôpital,residential,False,True,102.049,"LINESTRING (3.9681641 50.214748, 3.9676657 50.2147941, 3.9673043 50.2148369, 3.9670271 50.2148496, 3.966742 50.2148529)",,
918225270,,Rue Pasteur,residential,False,True,10.264,"LINESTRING (3.957452 50.2146797, 3.9573144 50.214652)",,
53805925,,Ruelle du Chauffour,unclassified,False,False,103.334,"LINESTRING (3.957452 50.2146797, 3.9574152 50.2147903, 3.9575063 50.2149068, 3.9576727 50.2150043, 3.9579165 50.2151849, 3.958224 50.2154152)",,
137246594,,Rue Pasteur,residential,False,False,270.865,"LINESTRING (3.957452 50.2146797, 3.9576749 50.2147245, 3.9581144 50.2148339, 3.9586684 50.2149571, 3.9591268 50.215035, 3.9594111 50.2150515, 3.9597108 50.215026, 3.9600501 50.2150169, 3.9604808 50.2150134, 3.9610153 50.2149776, 3.9611591 50.214965)",,
53805925,,Ruelle du Chauffour,unclassified,False,True,103.334,"LINESTRING (3.958224 50.2154152, 3.9579165 50.2151849, 3.9576727 50.2150043, 3.9575063 50.2149068, 3.9574152 50.2147903, 3.957452 50.2146797)",,
1247309896,,Rue Pasteur,residential,False,False,219.40899999999996,"LINESTRING (3.9622568 50.2151843, 3.9624694 50.2152315, 3.9628857 50.2153182, 3.96341 50.2154248, 3.9640258 50.2155391, 3.9649239 50.2157449, 3.9651841 50.2158028)",,
1247309896,,Rue Pasteur,residential,False,True,82.523,"LINESTRING (3.9622568 50.2151843, 3.9620334 50.2151346, 3.9615907 50.2150294, 3.9612531 50.2149568, 3.9611591 50.214965)",,
81381583,D 155,Rue Pasteur,tertiary,False,True,4.075,"LINESTRING (3.9651869 50.2158394, 3.9651841 50.2158028)",,
200732814,,Rue Jules Ferry,residential,False,True,99.768,"LINESTRING (3.9651869 50.2158394, 3.96652 50.2161175)",,
"[918225266, 81381583]",D 155,Rue Pasteur,tertiary,False,False,160.976,"LINESTRING (3.9651869 50.2158394, 3.9651997 50.216049, 3.9651985 50.2163054, 3.9652037 50.2165774, 3.9652311 50.2168105, 3.9652732 50.2170945, 3.9653134 50.2172031, 3.9653386 50.2172803)",,
54171214,,Rue Georges Clemenceau,residential,False,False,139.082,"LINESTRING (3.9653386 50.2172803, 3.9655069 50.2172796, 3.9659469 50.2173601, 3.9663163 50.2174469, 3.9665117 50.2175042, 3.9667745 50.2175905, 3.9669746 50.2176733, 3.9671305 50.217739)",,
"[918225266, 81381583]",D 155,Rue Pasteur,tertiary,False,True,160.976,"LINESTRING (3.9653386 50.2172803, 3.9653134 50.2172031, 3.9652732 50.2170945, 3.9652311 50.2168105, 3.9652037 50.2165774, 3.9651985 50.2163054, 3.9651997 50.216049, 3.9651869 50.2158394)",,
54171214,,Rue Georges Clemenceau,residential,False,True,139.082,"LINESTRING (3.9671305 50.217739, 3.9669746 50.2176733, 3.9667745 50.2175905, 3.9665117 50.2175042, 3.9663163 50.2174469, 3.9659469 50.2173601, 3.9655069 50.2172796, 3.9653386 50.2172803)",,
200732814,,Rue Jules Ferry,residential,False,False,194.30399999999997,"LINESTRING (3.9671305 50.217739, 3.9671238 50.2176943, 3.9671345 50.2175793, 3.9671023 50.2174231, 3.9670541 50.2172344, 3.9670433 50.2171468, 3.9670058 50.216783, 3.9669656 50.2165204, 3.9668878 50.2163213, 3.9667858 50.2162269, 3.9666517 50.216172, 3.96652 50.2161175)",,
918265616,D 307,Rue d'Avesnes,tertiary,False,True,14.154,"LINESTRING (3.9625314 50.2125893, 3.9623332 50.2126)",,
918265615,D 307,Rue d'Avesnes,tertiary,False,False,253.96800000000002,"LINESTRING (3.9625314 50.2125893, 3.9626208 50.2125844, 3.9630263 50.2126338, 3.963797 50.2127748, 3.9645377 50.2129601, 3.9653309 50.2131933, 3.9657172 50.2133155, 3.965866 50.2133624)",,
200732814,,Rue Jules Ferry,residential,False,False,99.768,"LINESTRING (3.96652 50.2161175, 3.9651869 50.2158394)",,
200732813,,Ruelle Mailly,residential,False,False,141.855,"LINESTRING (3.96652 50.2161175, 3.9665149 50.2158596, 3.9665525 50.215621, 3.9666651 50.2151696, 3.9667349 50.2149242, 3.966742 50.2148529)",,
200732814,,Rue Jules Ferry,residential,False,True,194.304,"LINESTRING (3.96652 50.2161175, 3.9666517 50.216172, 3.9667858 50.2162269, 3.9668878 50.2163213, 3.9669656 50.2165204, 3.9670058 50.216783, 3.9670433 50.2171468, 3.9670541 50.2172344, 3.9671023 50.2174231, 3.9671345 50.2175793, 3.9671238 50.2176943, 3.9671305 50.217739)",,
