osmid,highway,oneway,reversed,length,geometry,name
7795087,residential,False,False,135.139,"LINESTRING (-86.707887 32.327002, -86.708606 32.327039, -86.708776 32.327041, -86.708867 32.327033, -86.709213 32.326967, -86.709314 32.326957)",Oak Drive
7795208,residential,False,False,286.377,"LINESTRING (-86.707887 32.327002, -86.707879 32.326839, -86.707866 32.326034, -86.707899 32.324427)",Peach Street
7795087,residential,False,False,126.032,"LINESTRING (-86.709314 32.326957, -86.709469 32.326943, -86.709639 32.326962, -86.709802 32.327002, -86.709962 32.327056, -86.710447 32.327205, -86.710602 32.327219)",Oak Drive
7795087,residential,False,True,135.139,"LINESTRING (-86.709314 32.326957, -86.709213 32.326967, -86.708867 32.327033, -86.708776 32.327041, -86.708606 32.327039, -86.707887 32.327002)",Oak Drive
7795207,residential,False,True,133.827,"LINESTRING (-86.709314 32.326957, -86.709242 32.326194, -86.709069 32.325781)",Peach Street
7795087,residential,False,False,115.697,"LINESTRING (-86.710602 32.327219, -86.71071 32.327232, -86.711644 32.32725, -86.711832 32.32725)",Oak Drive
7795087,residential,False,True,126.032,"LINESTRING (-86.710602 32.327219, -86.710447 32.327205, -86.709962 32.327056, -86.709802 32.327002, -86.709639 32.326962, -86.709469 32.326943, -86.709314 32.326957)",Oak Drive
7795383,residential,False,False,329.48699999999997,"LINESTRING (-86.710602 32.327219, -86.710619 32.325448, -86.710636 32.324256)",Town Creek
7795727,unclassified,False,True,7.354,"LINESTRING (-86.711832 32.32725, -86.711837 32.327184)",Cedar Street
7795087,residential,False,True,115.697,"LINESTRING (-86.711832 32.32725, -86.711644 32.32725, -86.71071 32.327232, -86.710602 32.327219)",Oak Drive
7795727,unclassified,False,False,51.675,"LINESTRING (-86.711832 32.32725, -86.7118297 32.3273558, -86.711803 32.327714)",Cedar Street
7795207,residential,False,False,133.827,"LINESTRING (-86.709069 32.325781, -86.709242 32.326194, -86.709314 32.326957)",Peach Street
7795208,residential,False,True,286.377,"LINESTRING (-86.707899 32.324427, -86.707866 32.326034, -86.707879 32.326839, -86.707887 32.327002)",Peach Street
7795727,unclassified,False,False,7.354,"LINESTRING (-86.711837 32.327184, -86.711832 32.32725)",Cedar Street
7795229,residential,False,False,99.393,"LINESTRING (-86.711837 32.327184, -86.71209 32.327235, -86.712259 32.327249, -86.712341 32.327246, -86.712418 32.327226, -86.712484 32.327181, -86.712584 32.327064, -86.712628 32.327002, -86.712678 32.326906)",Elm Street
7795229,residential,False,True,267.512,"LINESTRING (-86.71371 32.32471, -86.713767 32.324761, -86.71375 32.324827, -86.7132 32.325867, -86.713022 32.326195, -86.712678 32.326906)",Elm Street
7795383,residential,False,True,329.48699999999997,"LINESTRING (-86.710636 32.324256, -86.710619 32.325448, -86.710602 32.327219)",Town Creek
