osmid,oneway,name,highway,reversed,length,ref,geometry,bridge
12975368,False,North 5th Street,residential,False,103.168,,"LINESTRING (-93.1628038 35.2244894, -93.1633577 35.2252994)",
12975368,False,North 5th Street,residential,True,110.813,,"LINESTRING (-93.1628038 35.2244894, -93.1622038 35.2236217)",
12977841,False,Rock Street,residential,False,148.774,,"LINESTRING (-93.1628038 35.2244894, -93.1613557 35.2251145)",
12975368,False,North 5th Street,residential,True,103.168,,"LINESTRING (-93.1633577 35.2252994, -93.1628038 35.2244894)",
12978805,False,West Street,residential,False,148.942,,"LINESTRING (-93.1633577 35.2252994, -93.1619429 35.2259765)",
12977504,False,North 3rd Street,residential,False,107.018,,"LINESTRING (-93.1565934 35.2202282, -93.1570912 35.2211005)",
12977504,False,North 3rd Street,residential,True,110.464,,"LINESTRING (-93.1565934 35.2202282, -93.1561181 35.2193138)",
837969966,False,Quay Street,tertiary,False,145.649,,"LINESTRING (-93.1565934 35.2202282, -93.1551271 35.2207581)",
837969966,False,Quay Street,tertiary,True,147.492,,"LINESTRING (-93.1565934 35.2202282, -93.1580665 35.2196704)",
12977525,False,North 2nd Street,tertiary,False,110.095,,"LINESTRING (-93.1551271 35.2207581, -93.1556402 35.2216551)",
12977525,False,North 2nd Street,tertiary,True,108.584,,"LINESTRING (-93.1551271 35.2207581, -93.1546518 35.2198621)",
837969966,False,Quay Street,tertiary,True,145.649,,"LINESTRING (-93.1551271 35.2207581, -93.1565934 35.2202282)",
1160708064,False,Quay Street,residential,False,145.409,,"LINESTRING (-93.1551271 35.2207581, -93.1536695 35.2212986)",
12978210,True,North Front Street,residential,False,111.039,,"LINESTRING (-93.1536695 35.2212986, -93.1531738 35.2203858)",
1160708064,False,Quay Street,residential,True,145.409,,"LINESTRING (-93.1536695 35.2212986, -93.1551271 35.2207581)",
12976873,False,Union Street,trunk,False,146.978,AR 7,"LINESTRING (-93.158052 35.222908, -93.1595294 35.222369)",
12976873,False,Union Street,trunk,True,144.579,AR 7,"LINESTRING (-93.158052 35.222908, -93.1565933 35.2234282)",
12977504,False,North 3rd Street,residential,False,137.496,,"LINESTRING (-93.158052 35.222908, -93.158806 35.2239802)",
12977504,False,North 3rd Street,residential,True,110.26599999999999,,"LINESTRING (-93.158052 35.222908, -93.1578063 35.2224432, -93.1575708 35.2219976)",
12976873,False,Union Street,trunk,False,144.579,AR 7,"LINESTRING (-93.1565933 35.2234282, -93.158052 35.222908)",
12977525,False,North 2nd Street,tertiary,False,103.716,,"LINESTRING (-93.1565933 35.2234282, -93.1571435 35.2242455)",
12976873,False,Union Street,trunk,True,146.02100000000002,AR 7,"LINESTRING (-93.1565933 35.2234282, -93.1557227 35.2237569, -93.155094 35.2238866)",
12977525,False,North 2nd Street,tertiary,True,108.85300000000001,,"LINESTRING (-93.1565933 35.2234282, -93.1563776 35.2230338, -93.1561045 35.2225344)",
12977141,False,Market Street,residential,False,147.165,,"LINESTRING (-93.1541714 35.2189762, -93.1526905 35.2195128)",
106084365,False,South 2nd Street,tertiary,False,107.741,,"LINESTRING (-93.1541714 35.2189762, -93.1544021 35.2194016, -93.1546518 35.2198621)",
12978519,False,Cedar Street,residential,True,146.21,,"LINESTRING (-93.1611237 35.2274925, -93.1625316 35.2268551)",
12977504,False,North 3rd Street,residential,False,110.464,,"LINESTRING (-93.1561181 35.2193138, -93.1565934 35.2202282)",
12977712,False,Locust Street,residential,True,145.722,,"LINESTRING (-93.1561181 35.2193138, -93.1575872 35.2187875)",
12977712,False,Locust Street,residential,False,146.49,,"LINESTRING (-93.1561181 35.2193138, -93.1553213 35.2196117, -93.1546518 35.2198621)",
12977504,False,North 3rd Street,residential,False,108.852,,"LINESTRING (-93.1570912 35.2211005, -93.1575708 35.2219976)",
12977504,False,North 3rd Street,residential,True,107.018,,"LINESTRING (-93.1570912 35.2211005, -93.1565934 35.2202282)",
12978263,False,Pine Street,residential,False,145.52,,"LINESTRING (-93.1570912 35.2211005, -93.1556402 35.2216551)",
12978263,False,Pine Street,residential,True,146.005,,"LINESTRING (-93.1570912 35.2211005, -93.1585555 35.2205591)",
12977504,False,North 3rd Street,residential,True,108.852,,"LINESTRING (-93.1575708 35.2219976, -93.1570912 35.2211005)",
12977753,False,Harrison Street,residential,True,146.15,,"LINESTRING (-93.1575708 35.2219976, -93.1590366 35.2214557)",
12977504,False,North 3rd Street,residential,False,110.26599999999999,,"LINESTRING (-93.1575708 35.2219976, -93.1578063 35.2224432, -93.158052 35.222908)",
12977753,False,Harrison Street,residential,False,145.958,,"LINESTRING (-93.1575708 35.2219976, -93.1566124 35.2223484, -93.1561045 35.2225344)",
12977504,False,North 3rd Street,residential,False,109.46,,"LINESTRING (-93.1594156 35.2248575, -93.1599942 35.225721)",
12977504,False,North 3rd Street,residential,True,112.172,,"LINESTRING (-93.1594156 35.2248575, -93.158806 35.2239802)",
12978296,False,Vine Street,residential,False,147.389,,"LINESTRING (-93.1594156 35.2248575, -93.1579954 35.2254986)",
12978296,False,Vine Street,residential,True,141.586,,"LINESTRING (-93.1594156 35.2248575, -93.160782 35.2242448)",
12977504,False,North 3rd Street,residential,False,108.03,,"LINESTRING (-93.1599942 35.225721, -93.1605542 35.2265781)",
12977504,False,North 3rd Street,residential,True,109.46,,"LINESTRING (-93.1599942 35.225721, -93.1594156 35.2248575)",
12977841,False,Rock Street,residential,False,147.558,,"LINESTRING (-93.1599942 35.225721, -93.158578 35.2263711)",
12977841,False,Rock Street,residential,True,140.864,,"LINESTRING (-93.1599942 35.225721, -93.1613557 35.2251145)",
12977504,False,North 3rd Street,residential,True,108.03,,"LINESTRING (-93.1605542 35.2265781, -93.1599942 35.225721)",
12978805,False,West Street,residential,False,145.764,,"LINESTRING (-93.1605542 35.2265781, -93.1591611 35.2272288)",
12978805,False,West Street,residential,True,142.78,,"LINESTRING (-93.1605542 35.2265781, -93.1619429 35.2259765)",
12977525,False,North 2nd Street,tertiary,False,108.584,,"LINESTRING (-93.1546518 35.2198621, -93.1551271 35.2207581)",
12977712,False,Locust Street,residential,False,146.346,,"LINESTRING (-93.1546518 35.2198621, -93.1542611 35.2200005, -93.1531738 35.2203858)",
12977712,False,Locust Street,residential,True,146.49,,"LINESTRING (-93.1546518 35.2198621, -93.1553213 35.2196117, -93.1561181 35.2193138)",
106084365,False,South 2nd Street,tertiary,True,107.741,,"LINESTRING (-93.1546518 35.2198621, -93.1544021 35.2194016, -93.1541714 35.2189762)",
12977525,False,North 2nd Street,tertiary,False,106.483,,"LINESTRING (-93.1556402 35.2216551, -93.1561045 35.2225344)",
12977525,False,North 2nd Street,tertiary,True,110.095,,"LINESTRING (-93.1556402 35.2216551, -93.1551271 35.2207581)",
12978263,False,Pine Street,residential,False,147.966,,"LINESTRING (-93.1556402 35.2216551, -93.1541526 35.2221972)",
12978263,False,Pine Street,residential,True,145.52,,"LINESTRING (-93.1556402 35.2216551, -93.1570912 35.2211005)",
12977525,False,North 2nd Street,tertiary,True,106.483,,"LINESTRING (-93.1561045 35.2225344, -93.1556402 35.2216551)",
12977753,False,Harrison Street,residential,False,146.634,,"LINESTRING (-93.1561045 35.2225344, -93.1546308 35.2230726)",
12977525,False,North 2nd Street,tertiary,False,108.85300000000001,,"LINESTRING (-93.1561045 35.2225344, -93.1563776 35.2230338, -93.1565933 35.2234282)",
12977753,False,Harrison Street,residential,True,145.958,,"LINESTRING (-93.1561045 35.2225344, -93.1566124 35.2223484, -93.1575708 35.2219976)",
12977525,False,North 2nd Street,tertiary,False,110.512,,"LINESTRING (-93.1579954 35.2254986, -93.158578 35.2263711)",
12977525,False,North 2nd Street,tertiary,True,113.309,,"LINESTRING (-93.1579954 35.2254986, -93.1573879 35.2246086)",
12978296,False,Vine Street,residential,False,147.196,,"LINESTRING (-93.1579954 35.2254986, -93.156576 35.2261373)",
12978296,False,Vine Street,residential,True,147.389,,"LINESTRING (-93.1579954 35.2254986, -93.1594156 35.2248575)",
12977525,False,North 2nd Street,tertiary,False,109.092,,"LINESTRING (-93.158578 35.2263711, -93.1591611 35.2272288)",
12977525,False,North 2nd Street,tertiary,True,110.512,,"LINESTRING (-93.158578 35.2263711, -93.1579954 35.2254986)",
12977841,False,Rock Street,residential,False,148.379,,"LINESTRING (-93.158578 35.2263711, -93.1571502 35.2270194)",
12977841,False,Rock Street,residential,True,147.558,,"LINESTRING (-93.158578 35.2263711, -93.1599942 35.225721)",
12977525,False,North 2nd Street,tertiary,True,109.092,,"LINESTRING (-93.1591611 35.2272288, -93.158578 35.2263711)",
12978805,False,West Street,residential,True,145.764,,"LINESTRING (-93.1591611 35.2272288, -93.1605542 35.2265781)",
12977753,False,Harrison Street,residential,False,131.318,,"LINESTRING (-93.1618385 35.2204699, -93.1605092 35.220934)",
12977753,False,Harrison Street,residential,True,146.634,,"LINESTRING (-93.1546308 35.2230726, -93.1561045 35.2225344)",
12978210,True,North Front Street,residential,False,106.593,,"LINESTRING (-93.1546308 35.2230726, -93.1541526 35.2221972)",
12977841,False,Rock Street,residential,True,148.379,,"LINESTRING (-93.1571502 35.2270194, -93.158578 35.2263711)",
106083196,False,North Front Street,residential,True,111.09,,"LINESTRING (-93.1571502 35.2270194, -93.156576 35.2261373)",
12978210,True,North Front Street,residential,False,109.132,,"LINESTRING (-93.1541526 35.2221972, -93.1536695 35.2212986)",
12978263,False,Pine Street,residential,True,147.966,,"LINESTRING (-93.1541526 35.2221972, -93.1556402 35.2216551)",
12978296,False,Vine Street,residential,True,147.196,,"LINESTRING (-93.156576 35.2261373, -93.1579954 35.2254986)",
106083196,False,North Front Street,residential,False,111.09,,"LINESTRING (-93.156576 35.2261373, -93.1571502 35.2270194)",
106083196,False,North Front Street,residential,True,108.555,,"LINESTRING (-93.156576 35.2261373, -93.1559843 35.2252891)",
12976873,False,Union Street,trunk,True,183.28199999999998,AR 7,"LINESTRING (-93.1628512 35.2211749, -93.1620689 35.2214491, -93.1609971 35.221825)",
12969881,False,West Union Street,trunk,True,84.167,AR 7,"LINESTRING (-93.1542228 35.2241415, -93.1545474 35.2240268, -93.1547634 35.2239698, -93.155094 35.2238866)",
"[12975265, 637439189, 637439190, 637439191, 637439192, 637439193]",True,"['West Union Street', 'South Arkansas Avenue']",trunk,False,1360.906,AR 7,"LINESTRING (-93.1542228 35.2241415, -93.1538245 35.2242437, -93.1476296 35.2268081, -93.1475535 35.2269, -93.1476957 35.2268787, -93.1489214 35.2263747, -93.1502719 35.2258286, -93.1515741 35.2252934, -93.1527691 35.2247933, -93.1538668 35.2243321, -93.1539726 35.2242754, -93.1542228 35.2241415)",yes
12977525,False,North 2nd Street,tertiary,False,46.076,,"LINESTRING (-93.1571435 35.2242455, -93.1573879 35.2246086)",
12977525,False,North 2nd Street,tertiary,True,103.716,,"LINESTRING (-93.1571435 35.2242455, -93.1565933 35.2234282)",
786381424,False,,residential,False,147.15,,"LINESTRING (-93.1571435 35.2242455, -93.1556641 35.2247847)",
106083196,False,North Front Street,residential,False,63.18,,"LINESTRING (-93.1556641 35.2247847, -93.1559843 35.2252891)",
106083196,False,North Front Street,residential,True,112.493,,"LINESTRING (-93.1556641 35.2247847, -93.155094 35.2238866)",
786381424,False,,residential,True,147.15,,"LINESTRING (-93.1556641 35.2247847, -93.1571435 35.2242455)",
