osmid,highway,oneway,reversed,length,geometry,name,ref
11597316,residential,False,True,29.289,"LINESTRING (-74.985239 39.818716, -74.985527 39.818859)",South Lowell Avenue,
11594243,residential,False,False,110.721,"LINESTRING (-74.979361 39.816337, -74.980053 39.815495)",Coachman Manor,
11594244,residential,False,True,89.795,"LINESTRING (-74.979361 39.816337, -74.979105 39.816216, -74.9784542 39.8159285)",Coachman Manor,
11599108,residential,False,True,93.30199999999999,"LINESTRING (-74.979361 39.816337, -74.979981 39.816631, -74.98015 39.816712, -74.9802879 39.816781)",Coachman Manor Apartments Road,
11594243,residential,False,True,110.721,"LINESTRING (-74.980053 39.815495, -74.979361 39.816337)",Coachman Manor,
11599110,residential,False,True,90.953,"LINESTRING (-74.980053 39.815495, -74.9791287 39.8150888)",Coachman Manor Apartments Road,
11599110,residential,False,False,204.206,"LINESTRING (-74.980053 39.815495, -74.980866 39.815859, -74.980971 39.815906, -74.980722 39.81623, -74.980548 39.816457, -74.9802879 39.816781)",Coachman Manor Apartments Road,
11599111,residential,False,True,54.126000000000005,"LINESTRING (-74.980053 39.815495, -74.980344 39.815146, -74.9803907 39.8150832)",Coachman Manor Apartments Road,
11594245,residential,False,True,32.503,"LINESTRING (-74.9784542 39.8159285, -74.978643 39.8156747)",Coachman Manor,
11594244,residential,False,False,89.795,"LINESTRING (-74.9784542 39.8159285, -74.979105 39.816216, -74.979361 39.816337)",Coachman Manor,
11594245,residential,False,False,41.435,"LINESTRING (-74.9784542 39.8159285, -74.9783345 39.8160759, -74.9781975 39.8162447)",Coachman Manor,
11594245,residential,False,False,77.235,"LINESTRING (-74.9791287 39.8150888, -74.978643 39.8156747)",Coachman Manor,
11599110,residential,False,False,90.953,"LINESTRING (-74.9791287 39.8150888, -74.980053 39.815495)",Coachman Manor Apartments Road,
11601638,residential,False,True,172.534,"LINESTRING (-74.9791287 39.8150888, -74.9782427 39.8146821, -74.9781527 39.8146611, -74.9780627 39.8146751, -74.9776238 39.8151907)",Coachman Manor Drive,
11594245,residential,False,False,32.503,"LINESTRING (-74.978643 39.8156747, -74.9784542 39.8159285)",Coachman Manor,
11594245,residential,False,True,77.235,"LINESTRING (-74.978643 39.8156747, -74.9791287 39.8150888)",Coachman Manor,
11594246,residential,False,False,102.343,"LINESTRING (-74.978643 39.8156747, -74.9776238 39.8151907)",Coachman Manor,
11594245,residential,False,False,89.526,"LINESTRING (-74.9781975 39.8162447, -74.977658 39.816935)",Coachman Manor,
11594247,residential,False,False,102.491,"LINESTRING (-74.9781975 39.8162447, -74.9771664 39.8157732)",Coachman Manor,
11594245,residential,False,True,41.435,"LINESTRING (-74.9781975 39.8162447, -74.9783345 39.8160759, -74.9784542 39.8159285)",Coachman Manor,
11594247,residential,False,True,102.491,"LINESTRING (-74.9771664 39.8157732, -74.9781975 39.8162447)",Coachman Manor,
11601638,residential,False,False,75.641,"LINESTRING (-74.9771664 39.8157732, -74.9776238 39.8151907)",Coachman Manor Drive,
11601638,residential,False,True,185.05700000000002,"LINESTRING (-74.9771664 39.8157732, -74.976708 39.816338, -74.976694 39.816407, -74.976701 39.816448, -74.97675 39.816504, -74.976923 39.816594, -74.977658 39.816935)",Coachman Manor Drive,
11595444,residential,False,False,38.365,"LINESTRING (-74.985565 39.81507, -74.9851861 39.8148847)",Cooper Avenue,
11599848,residential,False,False,87.213,"LINESTRING (-74.9750325 39.81647, -74.974489 39.817134)",Philip Drive,
11599281,secondary,False,False,78.706,"LINESTRING (-74.983714 39.81415, -74.98324 39.814757)",East Gibbsboro Road,CR 686
11595444,residential,False,True,85.124,"LINESTRING (-74.983714 39.81415, -74.9839861 39.8142879, -74.9845458 39.8145717)",Cooper Avenue,
11595593,residential,False,False,97.261,"LINESTRING (-74.975479 39.817441, -74.974913 39.8182)",Norman Drive,
11600251,residential,False,False,95.36000000000001,"LINESTRING (-74.975479 39.817441, -74.975083 39.817225, -74.974927 39.817152, -74.974831 39.817126, -74.974702 39.817109, -74.974489 39.817134)",Society Hill Estates Road,
11600251,residential,False,True,101.44999999999999,"LINESTRING (-74.975479 39.817441, -74.975754 39.817592, -74.976477 39.817935)",Society Hill Estates Road,
11595593,residential,False,True,97.261,"LINESTRING (-74.974913 39.8182, -74.975479 39.817441)",Norman Drive,
11600255,residential,False,False,100.07,"LINESTRING (-74.974913 39.8182, -74.975909 39.818674)",Society Hill Estates Road,
"[11599848, 11600255]",residential,False,True,165.937,"LINESTRING (-74.974913 39.8182, -74.974264 39.817927, -74.974125 39.817841, -74.974104 39.817787, -74.974105 39.817669, -74.974185 39.817517, -74.974489 39.817134)","['Philip Drive', 'Society Hill Estates Road']",
11599281,secondary,False,True,78.706,"LINESTRING (-74.98324 39.814757, -74.983714 39.81415)",East Gibbsboro Road,CR 686
11595624,residential,False,False,543.163,"LINESTRING (-74.98324 39.814757, -74.982988 39.81466, -74.982714 39.814574, -74.982317 39.814482, -74.982208 39.814469, -74.982122 39.814475, -74.982032 39.814505, -74.981711 39.814651, -74.981493 39.8147, -74.981367 39.81471, -74.981057 39.81469, -74.980658 39.814629, -74.979614 39.814442, -74.978978 39.814339, -74.978582 39.814307, -74.97843 39.814307, -74.978229 39.814328, -74.977967 39.814356, -74.977841 39.814389, -74.977719 39.814455, -74.977309 39.814733, -74.977256 39.814752)",Trent Court,
11599281,secondary,False,False,306.635,"LINESTRING (-74.98324 39.814757, -74.982818 39.815298, -74.98235 39.815899, -74.982201 39.816088, -74.9821967 39.8160934, -74.9821458 39.8161608, -74.981937 39.8164241, -74.981662 39.8167733, -74.9815461 39.8169203, -74.9814319 39.8170653, -74.9813889 39.8171198)",East Gibbsboro Road,CR 686
11595624,residential,False,False,229.75899999999996,"LINESTRING (-74.977256 39.814752, -74.976866 39.815309, -74.976747 39.815454, -74.976671 39.81553, -74.976617 39.815556, -74.976515 39.815563, -74.976439 39.815543, -74.976343 39.815499, -74.976165 39.815418, -74.9753601 39.8150252)",Trent Court,
11595626,residential,False,True,164.776,"LINESTRING (-74.977256 39.814752, -74.977127 39.814776, -74.975936 39.8149488, -74.9753601 39.8150252)",Trent Court,
11595624,residential,False,True,543.163,"LINESTRING (-74.977256 39.814752, -74.977309 39.814733, -74.977719 39.814455, -74.977841 39.814389, -74.977967 39.814356, -74.978229 39.814328, -74.97843 39.814307, -74.978582 39.814307, -74.978978 39.814339, -74.979614 39.814442, -74.980658 39.814629, -74.981057 39.81469, -74.981367 39.81471, -74.981493 39.8147, -74.981711 39.814651, -74.982032 39.814505, -74.982122 39.814475, -74.982208 39.814469, -74.982317 39.814482, -74.982714 39.814574, -74.982988 39.81466, -74.98324 39.814757)",Trent Court,
11596136,residential,False,False,95.024,"LINESTRING (-74.977396 39.818371, -74.976807 39.819096)",Jane Drive,
11600251,residential,False,False,92.255,"LINESTRING (-74.977396 39.818371, -74.976477 39.817935)",Society Hill Estates Road,
11600251,residential,False,True,91.765,"LINESTRING (-74.977396 39.818371, -74.978305 39.818811)",Society Hill Estates Road,
11596136,residential,False,True,95.024,"LINESTRING (-74.976807 39.819096, -74.977396 39.818371)",Jane Drive,
11600255,residential,False,False,94.195,"LINESTRING (-74.976807 39.819096, -74.977368 39.8193548, -74.97744 39.819388, -74.977658 39.819447, -74.977788 39.81947)",Society Hill Estates Road,
11600255,residential,False,True,89.911,"LINESTRING (-74.976807 39.819096, -74.9767853 39.8190858, -74.975909 39.818674)",Society Hill Estates Road,
11596220,residential,False,True,106.273,"LINESTRING (-74.980275 39.818537, -74.9792116 39.8180407)",Lange Boulevard,
11599281,secondary,False,True,47.091,"LINESTRING (-74.980275 39.818537, -74.980559 39.818174)",East Gibbsboro Road,CR 686
11599281,secondary,False,False,78.095,"LINESTRING (-74.980275 39.818537, -74.9800913 39.8187719, -74.979999 39.81889, -74.979804 39.819139)",East Gibbsboro Road,CR 686
11597743,residential,False,False,31.658,"LINESTRING (-74.974371 39.818706, -74.97418 39.81895)",Colonial Square,
11596232,tertiary,False,True,425.632,"LINESTRING (-74.974371 39.818706, -74.9750852 39.8191421, -74.9755282 39.8194125, -74.975619 39.819468, -74.97622 39.819851, -74.9766765 39.8201481, -74.977139 39.820449, -74.978236 39.821122)",Egg Harbor Road,CR 702
11598014,residential,False,False,105.838,"LINESTRING (-74.985441 39.822427, -74.984403 39.821907)",South Hawthorne Avenue,
11598014,residential,False,False,104.924,"LINESTRING (-74.984403 39.821907, -74.983371 39.821395)",South Hawthorne Avenue,
11598014,residential,False,True,105.838,"LINESTRING (-74.984403 39.821907, -74.985441 39.822427)",South Hawthorne Avenue,
11601178,residential,False,False,168.251,"LINESTRING (-74.984403 39.821907, -74.98548 39.82064)",Chestnut Avenue,
11598014,residential,False,True,104.924,"LINESTRING (-74.983371 39.821395, -74.984403 39.821907)",South Hawthorne Avenue,
11599629,residential,False,False,99.167,"LINESTRING (-74.983371 39.821395, -74.9827548 39.8221509)",Spruce Avenue,
11599629,residential,False,True,74.586,"LINESTRING (-74.983371 39.821395, -74.9838651 39.8208419)",Spruce Avenue,
11598014,residential,False,False,109.0,"LINESTRING (-74.983371 39.821395, -74.982905 39.821164, -74.982313 39.820847)",South Hawthorne Avenue,
11599742,residential,False,True,24.566,"LINESTRING (-74.9812774 39.820345, -74.9814372 39.8201613)",Oak Avenue,
11598014,residential,False,True,104.594,"LINESTRING (-74.9812774 39.820345, -74.9822438 39.82081, -74.982313 39.820847)",South Hawthorne Avenue,
11599742,residential,False,False,167.41,"LINESTRING (-74.9812774 39.820345, -74.9812618 39.820362, -74.980415 39.821283, -74.980138 39.82157)",Oak Avenue,
11599108,residential,False,False,103.601,"LINESTRING (-74.9813889 39.8171198, -74.9807391 39.8168225, -74.980625 39.8167967, -74.9802879 39.816781)",Coachman Manor Apartments Road,
11599281,secondary,False,False,41.703,"LINESTRING (-74.9813889 39.8171198, -74.9813652 39.8171503, -74.981139 39.817442)",East Gibbsboro Road,CR 686
11599281,secondary,False,True,306.635,"LINESTRING (-74.9813889 39.8171198, -74.9814319 39.8170653, -74.9815461 39.8169203, -74.981662 39.8167733, -74.981937 39.8164241, -74.9821458 39.8161608, -74.9821967 39.8160934, -74.982201 39.816088, -74.98235 39.815899, -74.982818 39.815298, -74.98324 39.814757)",East Gibbsboro Road,CR 686
11599108,residential,False,False,93.30199999999999,"LINESTRING (-74.9802879 39.816781, -74.98015 39.816712, -74.979981 39.816631, -74.979361 39.816337)",Coachman Manor Apartments Road,
11599108,residential,False,True,103.601,"LINESTRING (-74.9802879 39.816781, -74.980625 39.8167967, -74.9807391 39.8168225, -74.9813889 39.8171198)",Coachman Manor Apartments Road,
11599110,residential,False,True,204.20600000000002,"LINESTRING (-74.9802879 39.816781, -74.980548 39.816457, -74.980722 39.81623, -74.980971 39.815906, -74.980866 39.815859, -74.980053 39.815495)",Coachman Manor Apartments Road,
11599111,residential,False,False,54.126000000000005,"LINESTRING (-74.9803907 39.8150832, -74.980344 39.815146, -74.980053 39.815495)",Coachman Manor Apartments Road,
11601178,residential,False,True,168.251,"LINESTRING (-74.98548 39.82064, -74.984403 39.821907)",Chestnut Avenue,
11599275,residential,False,False,213.284,"LINESTRING (-74.98548 39.82064, -74.9846867 39.8202309, -74.984464 39.820116, -74.984349 39.820058, -74.983397 39.819582)",South Emerson Avenue,
11599281,secondary,False,False,47.091,"LINESTRING (-74.980559 39.818174, -74.980275 39.818537)",East Gibbsboro Road,CR 686
11599275,residential,False,True,162.814,"LINESTRING (-74.980559 39.818174, -74.9808311 39.8183031, -74.981221 39.818488, -74.981398 39.8185776, -74.9817796 39.8187708, -74.982163 39.818965)",South Emerson Avenue,
11599281,secondary,False,True,95.284,"LINESTRING (-74.980559 39.818174, -74.9806794 39.8180221, -74.9808111 39.8178559, -74.9810188 39.8175937, -74.981139 39.817442)",East Gibbsboro Road,CR 686
11599281,secondary,False,False,38.138999999999996,"LINESTRING (-74.979804 39.819139, -74.9795972 39.8194034, -74.979574 39.819433)",East Gibbsboro Road,CR 686
11599281,secondary,False,True,78.095,"LINESTRING (-74.979804 39.819139, -74.979999 39.81889, -74.9800913 39.8187719, -74.980275 39.818537)",East Gibbsboro Road,CR 686
11599699,residential,False,False,347.074,"LINESTRING (-74.979804 39.819139, -74.979201 39.818854, -74.979135 39.818799, -74.979036 39.818581, -74.978986 39.818514, -74.9788386 39.818442, -74.9776699 39.817904, -74.976553 39.8173636)",Arborwood,
11599281,secondary,False,False,79.711,"LINESTRING (-74.979574 39.819433, -74.9792711 39.8198145, -74.979088 39.820045)",East Gibbsboro Road,CR 686
11599281,secondary,False,True,38.138999999999996,"LINESTRING (-74.979574 39.819433, -74.9795972 39.8194034, -74.979804 39.819139)",East Gibbsboro Road,CR 686
11600251,residential,False,False,128.56799999999998,"LINESTRING (-74.979574 39.819433, -74.978564 39.818939, -74.978482 39.818898, -74.978411 39.818863, -74.978305 39.818811)",Society Hill Estates Road,
11599281,secondary,False,False,93.434,"LINESTRING (-74.979088 39.820045, -74.9789117 39.8202701, -74.978524 39.820765)",East Gibbsboro Road,CR 686
11599281,secondary,False,True,79.711,"LINESTRING (-74.979088 39.820045, -74.9792711 39.8198145, -74.979574 39.819433)",East Gibbsboro Road,CR 686
11600255,residential,False,True,128.156,"LINESTRING (-74.979088 39.820045, -74.978016 39.819559, -74.977895 39.819512, -74.977788 39.81947)",Society Hill Estates Road,
11601420,tertiary,False,True,61.155,"LINESTRING (-74.978524 39.820765, -74.979125 39.821064)",Berlin Road South,CR 702
11599281,secondary,False,True,93.434,"LINESTRING (-74.978524 39.820765, -74.9789117 39.8202701, -74.979088 39.820045)",East Gibbsboro Road,CR 686
585324976,secondary,False,False,46.701,"LINESTRING (-74.978524 39.820765, -74.9783762 39.8209519, -74.978236 39.821122)",East Gibbsboro Road,CR 686;CR 702
642754810,secondary,False,False,77.937,"LINESTRING (-74.977774 39.821723, -74.977311 39.822327)",East Gibbsboro Road,CR 686
642754810,secondary,False,True,77.607,"LINESTRING (-74.977774 39.821723, -74.978236 39.821122)",East Gibbsboro Road,CR 686
11599629,residential,False,True,99.167,"LINESTRING (-74.9827548 39.8221509, -74.983371 39.821395)",Spruce Avenue,
11599742,residential,False,False,24.566,"LINESTRING (-74.9814372 39.8201613, -74.9812774 39.820345)",Oak Avenue,
11601420,tertiary,False,False,103.2,"LINESTRING (-74.980138 39.82157, -74.979125 39.821064)",Berlin Road South,CR 702
11601420,tertiary,False,True,116.802,"LINESTRING (-74.980138 39.82157, -74.98128 39.822148)",Berlin Road South,CR 702
11599742,residential,False,True,167.41,"LINESTRING (-74.980138 39.82157, -74.980415 39.821283, -74.9812618 39.820362, -74.9812774 39.820345)",Oak Avenue,
11599848,residential,False,True,87.213,"LINESTRING (-74.974489 39.817134, -74.9750325 39.81647)",Philip Drive,
"[11599848, 11600255]",residential,False,False,165.937,"LINESTRING (-74.974489 39.817134, -74.974185 39.817517, -74.974105 39.817669, -74.974104 39.817787, -74.974125 39.817841, -74.974264 39.817927, -74.974913 39.8182)","['Philip Drive', 'Society Hill Estates Road']",
11600251,residential,False,True,95.36,"LINESTRING (-74.974489 39.817134, -74.974702 39.817109, -74.974831 39.817126, -74.974927 39.817152, -74.975083 39.817225, -74.975479 39.817441)",Society Hill Estates Road,
11600251,residential,False,True,92.255,"LINESTRING (-74.976477 39.817935, -74.977396 39.818371)",Society Hill Estates Road,
11601712,residential,False,False,95.424,"LINESTRING (-74.976477 39.817935, -74.975909 39.818674)",Mary Lane,
11600251,residential,False,False,101.44999999999999,"LINESTRING (-74.976477 39.817935, -74.975754 39.817592, -74.975479 39.817441)",Society Hill Estates Road,
11600255,residential,False,True,100.07,"LINESTRING (-74.975909 39.818674, -74.974913 39.8182)",Society Hill Estates Road,
11601712,residential,False,True,95.424,"LINESTRING (-74.975909 39.818674, -74.976477 39.817935)",Mary Lane,
11600255,residential,False,False,89.911,"LINESTRING (-74.975909 39.818674, -74.9767853 39.8190858, -74.976807 39.819096)",Society Hill Estates Road,
11594246,residential,False,True,102.343,"LINESTRING (-74.9776238 39.8151907, -74.978643 39.8156747)",Coachman Manor,
11601638,residential,False,True,75.641,"LINESTRING (-74.9776238 39.8151907, -74.9771664 39.8157732)",Coachman Manor Drive,
11601638,residential,False,False,172.534,"LINESTRING (-74.9776238 39.8151907, -74.9780627 39.8146751, -74.9781527 39.8146611, -74.9782427 39.8146821, -74.9791287 39.8150888)",Coachman Manor Drive,
11599699,residential,False,True,347.07399999999996,"LINESTRING (-74.976553 39.8173636, -74.9776699 39.817904, -74.9788386 39.818442, -74.978986 39.818514, -74.979036 39.818581, -74.979135 39.818799, -74.979201 39.818854, -74.979804 39.819139)",Arborwood,
11595444,residential,False,True,38.365,"LINESTRING (-74.9851861 39.8148847, -74.985565 39.81507)",Cooper Avenue,
11595444,residential,False,False,64.825,"LINESTRING (-74.9851861 39.8148847, -74.9850371 39.8148118, -74.9845458 39.8145717)",Cooper Avenue,
605633126,residential,False,False,121.987,"LINESTRING (-74.9851861 39.8148847, -74.9855385 39.8144446, -74.9849104 39.814122)",,
11593918,residential,False,False,58.908,"LINESTRING (-74.9849104 39.814122, -74.9848794 39.8141602, -74.9848189 39.8142348, -74.9845458 39.8145717)",Holly Street,
605633126,residential,False,True,121.987,"LINESTRING (-74.9849104 39.814122, -74.9855385 39.8144446, -74.9851861 39.8148847)",,
"[622644776, 11593095]",residential,False,True,180.904,"LINESTRING (-74.9783186 39.8206032, -74.977324 39.820061, -74.9773755 39.8199954, -74.977788 39.81947)","['Hill Road', 'Society Hill Estates Road']",
"[701063344, 11589889]",residential,False,True,385.49199999999996,"LINESTRING (-74.976246 39.8159639, -74.9761626 39.8160794, -74.9760996 39.8161278, -74.9760279 39.8161457, -74.9753023 39.8158118, -74.97396 39.8151831, -74.9739121 39.8150984, -74.9739185 39.8150573, -74.973947 39.8150157, -74.973991 39.814974, -74.974054 39.814941, -74.974253 39.814906, -74.974484 39.814858, -74.974726 39.814832, -74.974891 39.814848, -74.975014 39.814885, -74.975168 39.8149488, -74.9753601 39.8150252)",,
973434894,residential,False,True,124.672,"LINESTRING (-74.9847341 39.8198003, -74.9850809 39.8193766, -74.985527 39.818859)",Spruce Avenue,
11599629,residential,False,False,74.586,"LINESTRING (-74.9838651 39.8208419, -74.983371 39.821395)",Spruce Avenue,
