osmid,name,highway,oneway,reversed,length,lanes,ref,geometry
14844636,West Jefferson Street,residential,False,True,116.507,,,"LINESTRING (-97.3672704 35.0166384, -97.3659942 35.0165649)"
14842931,North 6th Avenue,residential,False,True,152.937,,,"LINESTRING (-97.3672704 35.0166384, -97.3673099 35.0160786, -97.3673674 35.0152653)"
14842931,North 6th Avenue,residential,False,True,140.188,,,"LINESTRING (-97.3671708 35.0178965, -97.3672704 35.0166384)"
14845290,West Madison Street,residential,False,False,140.863,,,"LINESTRING (-97.3671708 35.0178965, -97.368716 35.0179547)"
14842931,North 6th Avenue,residential,False,False,147.704,,,"LINESTRING (-97.3671708 35.0178965, -97.367121 35.018569, -97.3670727 35.0192224)"
14845290,West Madison Street,residential,False,True,115.065,,,"LINESTRING (-97.3671708 35.0178965, -97.3660094 35.0178421, -97.3659093 35.0178378)"
14845600,West Monroe Street,residential,False,False,140.563,,,"LINESTRING (-97.3670727 35.0192224, -97.3686143 35.0192861)"
14842931,North 6th Avenue,residential,False,True,147.704,,,"LINESTRING (-97.3670727 35.0192224, -97.367121 35.018569, -97.3671708 35.0178965)"
14845600,West Monroe Street,residential,False,True,115.629,,,"LINESTRING (-97.3670727 35.0192224, -97.3665403 35.0191866, -97.3658072 35.0191374)"
14842935,North 6th Avenue,residential,False,False,57.583000000000006,,,"LINESTRING (-97.3674956 35.0134982, -97.367372 35.0135367, -97.367275 35.0136199, -97.3671826 35.0137636, -97.3671457 35.0138922)"
14842935,North 6th Avenue,residential,False,True,106.447,,,"LINESTRING (-97.3674956 35.0134982, -97.367499 35.013473, -97.3675814 35.0125435)"
14845783,West Washington Street,residential,False,False,141.747,,,"LINESTRING (-97.3674956 35.0134982, -97.3683833 35.013543, -97.3690491 35.0135766)"
14842935,North 6th Avenue,residential,False,False,76.672,,,"LINESTRING (-97.3671457 35.0138922, -97.367107 35.014581)"
14842935,North 6th Avenue,residential,False,True,57.583000000000006,,,"LINESTRING (-97.3671457 35.0138922, -97.3671826 35.0137636, -97.367275 35.0136199, -97.367372 35.0135367, -97.3674956 35.0134982)"
28056235,West Washington Street,residential,False,True,98.64099999999999,,,"LINESTRING (-97.3671457 35.0138922, -97.3666527 35.0138774, -97.3663531 35.0138684, -97.3660633 35.0138597)"
14842935,North 6th Avenue,residential,False,False,74.994,,,"LINESTRING (-97.367107 35.014581, -97.3670533 35.015254)"
14842935,North 6th Avenue,residential,False,True,76.672,,,"LINESTRING (-97.367107 35.014581, -97.3671457 35.0138922)"
14845789,West Washington Street,residential,False,False,170.035,,,"LINESTRING (-97.367107 35.014581, -97.368974 35.0145959)"
14842935,North 6th Avenue,residential,False,True,74.994,,,"LINESTRING (-97.3670533 35.015254, -97.367107 35.014581)"
14845874,West Adams Street,residential,False,False,28.632,,,"LINESTRING (-97.3670533 35.015254, -97.3673674 35.0152653)"
14845874,West Adams Street,residential,False,True,87.535,,,"LINESTRING (-97.3670533 35.015254, -97.366096 35.0151832)"
1050630895,North 2nd Avenue,residential,True,False,12.437,,,"LINESTRING (-97.3610174 35.0121686, -97.3610103 35.0122803)"
1050630892,West Main Street,tertiary,False,False,156.157,,OK 77C,"LINESTRING (-97.3643972 35.0123824, -97.3661089 35.0124649)"
14845771,South Lester Lane,residential,False,True,146.81,,,"LINESTRING (-97.3643972 35.0123824, -97.3644478 35.011697, -97.3644738 35.0113397, -97.3644942 35.0110645)"
14846625,North 4th Avenue,residential,False,True,154.77300000000002,,,"LINESTRING (-97.3643972 35.0123824, -97.364339 35.0130755, -97.364294 35.0137717)"
1050630892,West Main Street,tertiary,False,True,150.347,,OK 77C,"LINESTRING (-97.3643972 35.0123824, -97.3642376 35.0123748, -97.3640719 35.0123668, -97.3639961 35.0123631, -97.3639079 35.0123589, -97.3635319 35.0123408, -97.3627492 35.012303)"
14843856,North 7th Avenue,residential,False,False,106.176,,,"LINESTRING (-97.3691135 35.0126232, -97.3690491 35.0135766)"
14846187,South 7th Avenue,residential,False,True,147.35500000000002,,,"LINESTRING (-97.3691135 35.0126232, -97.3691998 35.0119521, -97.369283 35.0113053)"
28056315,West Main Street,residential,False,True,139.812,,,"LINESTRING (-97.3691135 35.0126232, -97.3684731 35.0125899, -97.3675814 35.0125435)"
14843856,North 7th Avenue,residential,False,False,44.045,,,"LINESTRING (-97.3690491 35.0135766, -97.3690223 35.0139721)"
14843856,North 7th Avenue,residential,False,True,106.176,,,"LINESTRING (-97.3690491 35.0135766, -97.3691135 35.0126232)"
14845783,West Washington Street,residential,False,True,141.747,,,"LINESTRING (-97.3690491 35.0135766, -97.3683833 35.013543, -97.3674956 35.0134982)"
14843856,North 7th Avenue,residential,False,False,69.503,,,"LINESTRING (-97.3690223 35.0139721, -97.368974 35.0145959)"
14843856,North 7th Avenue,residential,False,True,44.045,,,"LINESTRING (-97.3690223 35.0139721, -97.3690491 35.0135766)"
14843856,North 7th Avenue,residential,False,False,81.667,,,"LINESTRING (-97.368974 35.0145959, -97.3689364 35.0153297)"
14843856,North 7th Avenue,residential,False,True,69.503,,,"LINESTRING (-97.368974 35.0145959, -97.3690223 35.0139721)"
14845789,West Washington Street,residential,False,True,170.035,,,"LINESTRING (-97.368974 35.0145959, -97.367107 35.014581)"
14843856,North 7th Avenue,residential,False,False,157.247,,,"LINESTRING (-97.3689364 35.0153297, -97.3688176 35.0167405)"
14843856,North 7th Avenue,residential,False,True,81.667,,,"LINESTRING (-97.3689364 35.0153297, -97.368974 35.0145959)"
14845874,West Adams Street,residential,False,True,143.066,,,"LINESTRING (-97.3689364 35.0153297, -97.3673674 35.0152653)"
14843856,North 7th Avenue,residential,False,False,135.33,,,"LINESTRING (-97.3688176 35.0167405, -97.368716 35.0179547)"
14843856,North 7th Avenue,residential,False,True,157.247,,,"LINESTRING (-97.3688176 35.0167405, -97.3689364 35.0153297)"
14844636,West Jefferson Street,residential,False,False,151.899,,,"LINESTRING (-97.3688176 35.0167405, -97.3704802 35.0168502)"
14844636,West Jefferson Street,residential,False,True,141.356,,,"LINESTRING (-97.3688176 35.0167405, -97.3672704 35.0166384)"
14843856,North 7th Avenue,residential,False,True,135.33,,,"LINESTRING (-97.368716 35.0179547, -97.3688176 35.0167405)"
14845290,West Madison Street,residential,False,False,151.77,,,"LINESTRING (-97.368716 35.0179547, -97.3703786 35.0180492)"
14845290,West Madison Street,residential,False,True,140.863,,,"LINESTRING (-97.368716 35.0179547, -97.3671708 35.0178965)"
14843856,North 7th Avenue,residential,False,False,148.335,,,"LINESTRING (-97.368716 35.0179547, -97.3686627 35.0186527, -97.3686143 35.0192861)"
14845600,West Monroe Street,residential,False,True,140.563,,,"LINESTRING (-97.3686143 35.0192861, -97.3670727 35.0192224)"
14843856,North 7th Avenue,residential,False,True,148.335,,,"LINESTRING (-97.3686143 35.0192861, -97.3686627 35.0186527, -97.368716 35.0179547)"
14845600,West Monroe Street,residential,False,False,152.866,,,"LINESTRING (-97.3686143 35.0192861, -97.369223 35.0193108, -97.3702909 35.0193541)"
14844611,South 3rd Avenue,residential,False,False,147.33999999999997,,,"LINESTRING (-97.3627952 35.010979, -97.3627815 35.0112524, -97.3627893 35.011598, -97.3627492 35.012303)"
14845299,West Apache Street,residential,False,False,155.026,,,"LINESTRING (-97.3627952 35.010979, -97.3641396 35.0110466, -97.3644942 35.0110645)"
14844636,West Jefferson Street,residential,False,False,155.319,,,"LINESTRING (-97.3607809 35.0162477, -97.3624815 35.0163539)"
14845727,North 2nd Avenue,residential,False,False,147.937,,,"LINESTRING (-97.3607809 35.0162477, -97.3606644 35.0175747)"
14845727,North 2nd Avenue,residential,False,True,148.612,,,"LINESTRING (-97.3607809 35.0162477, -97.3608362 35.015578, -97.3608809 35.0149926, -97.3608191 35.0149323)"
14844636,West Jefferson Street,residential,False,False,150.462,,,"LINESTRING (-97.3624815 35.0163539, -97.3641294 35.0164515)"
14844636,West Jefferson Street,residential,False,True,155.319,,,"LINESTRING (-97.3624815 35.0163539, -97.3607809 35.0162477)"
14846167,North 3rd Avenue,residential,False,False,99.691,,,"LINESTRING (-97.3624815 35.0163539, -97.3624025 35.0172481)"
14846167,North 3rd Avenue,residential,False,True,150.648,,,"LINESTRING (-97.3624815 35.0163539, -97.3625372 35.0156638, -97.362593 35.0151394, -97.3624974 35.0150272)"
14844636,West Jefferson Street,residential,False,False,158.365,,,"LINESTRING (-97.3641294 35.0164515, -97.3658627 35.0165666)"
14844636,West Jefferson Street,residential,False,True,150.462,,,"LINESTRING (-97.3641294 35.0164515, -97.3624815 35.0163539)"
14846625,North 4th Avenue,residential,False,True,99.279,,,"LINESTRING (-97.3641294 35.0164515, -97.3640541 35.0173422)"
14846625,North 4th Avenue,residential,False,False,149.38,,,"LINESTRING (-97.3641294 35.0164515, -97.3641444 35.0158138, -97.3641448 35.0157962, -97.364185 35.015109)"
14844636,West Jefferson Street,residential,False,False,11.977,,,"LINESTRING (-97.3658627 35.0165666, -97.3659942 35.0165649)"
14844636,West Jefferson Street,residential,False,True,158.365,,,"LINESTRING (-97.3658627 35.0165666, -97.3641294 35.0164515)"
347634304,North Green Avenue,primary,True,False,100.894,,OK 74,"LINESTRING (-97.3658627 35.0165666, -97.3658043 35.0174727)"
14844636,West Jefferson Street,residential,False,True,151.899,,,"LINESTRING (-97.3704802 35.0168502, -97.3688176 35.0167405)"
14844977,North 8th Avenue,residential,False,False,133.644,,,"LINESTRING (-97.3704802 35.0168502, -97.3703786 35.0180492)"
14844977,North 8th Avenue,residential,False,False,145.318,,,"LINESTRING (-97.3703786 35.0180492, -97.3702909 35.0193541)"
14844977,North 8th Avenue,residential,False,True,133.644,,,"LINESTRING (-97.3703786 35.0180492, -97.3704802 35.0168502)"
14845290,West Madison Street,residential,False,True,151.77,,,"LINESTRING (-97.3703786 35.0180492, -97.368716 35.0179547)"
14844977,North 8th Avenue,residential,False,True,145.318,,,"LINESTRING (-97.3702909 35.0193541, -97.3703786 35.0180492)"
14845600,West Monroe Street,residential,False,True,152.866,,,"LINESTRING (-97.3702909 35.0193541, -97.369223 35.0193108, -97.3686143 35.0192861)"
14845289,West Madison Street,residential,False,False,149.413,,,"LINESTRING (-97.3623517 35.0181154, -97.3639895 35.0181955)"
14846167,North 3rd Avenue,residential,False,False,96.719,,,"LINESTRING (-97.3623517 35.0181154, -97.3623294 35.0183341, -97.3623091 35.0185336, -97.3622633 35.0189822)"
14846167,North 3rd Avenue,residential,False,True,50.913,,,"LINESTRING (-97.3623517 35.0181154, -97.3623723 35.0176992, -97.3623743 35.0176579)"
14845289,West Madison Street,residential,False,False,159.462,,,"LINESTRING (-97.3639895 35.0181955, -97.3657378 35.0182762)"
14845289,West Madison Street,residential,False,True,149.413,,,"LINESTRING (-97.3639895 35.0181955, -97.3623517 35.0181154)"
14846625,North 4th Avenue,residential,False,False,95.065,,,"LINESTRING (-97.3639895 35.0181955, -97.3640207 35.0177835, -97.3640541 35.0173422)"
14846625,North 4th Avenue,residential,False,True,102.83099999999999,,,"LINESTRING (-97.3639895 35.0181955, -97.3639401 35.0186143, -97.363881 35.019116)"
14845289,West Madison Street,residential,False,True,159.462,,,"LINESTRING (-97.3657378 35.0182762, -97.3639895 35.0181955)"
347634304,North Green Avenue,primary,True,False,94.93799999999999,,OK 74,"LINESTRING (-97.3657378 35.0182762, -97.3657076 35.0186938, -97.3656761 35.0191285)"
14845290,West Madison Street,residential,False,False,13.026,,,"LINESTRING (-97.3657665 35.0178311, -97.3659093 35.0178378)"
347634304,North Green Avenue,primary,True,False,49.562,,OK 74,"LINESTRING (-97.3657665 35.0178311, -97.3657378 35.0182762)"
14845727,North 2nd Avenue,residential,False,True,147.937,,,"LINESTRING (-97.3606644 35.0175747, -97.3607809 35.0162477)"
14845727,North 2nd Avenue,residential,False,False,146.72,,,"LINESTRING (-97.3606644 35.0175747, -97.3606219 35.0182261, -97.3605785 35.0188923)"
610126086,West Madison Street,residential,False,True,155.988,,,"LINESTRING (-97.3606644 35.0175747, -97.3615645 35.0176185, -97.3623743 35.0176579)"
14845299,West Apache Street,residential,False,False,156.074,,,"LINESTRING (-97.3644942 35.0110645, -97.3662047 35.0111505)"
14845299,West Apache Street,residential,False,True,155.026,,,"LINESTRING (-97.3644942 35.0110645, -97.3641396 35.0110466, -97.3627952 35.010979)"
14845771,South Lester Lane,residential,False,False,146.81,,,"LINESTRING (-97.3644942 35.0110645, -97.3644738 35.0113397, -97.3644478 35.011697, -97.3643972 35.0123824)"
14845299,West Apache Street,residential,False,True,141.146,,,"LINESTRING (-97.369283 35.0113053, -97.3677361 35.0112275)"
14846187,South 7th Avenue,residential,False,False,147.35500000000002,,,"LINESTRING (-97.369283 35.0113053, -97.3691998 35.0119521, -97.3691135 35.0126232)"
14845600,West Monroe Street,residential,False,False,153.751,,,"LINESTRING (-97.3605785 35.0188923, -97.3622633 35.0189822)"
14845727,North 2nd Avenue,residential,False,True,146.72,,,"LINESTRING (-97.3605785 35.0188923, -97.3606219 35.0182261, -97.3606644 35.0175747)"
14845600,West Monroe Street,residential,False,True,153.751,,,"LINESTRING (-97.3622633 35.0189822, -97.3605785 35.0188923)"
14845600,West Monroe Street,residential,False,False,148.065,,,"LINESTRING (-97.3622633 35.0189822, -97.3625113 35.0190027, -97.3630779 35.0190496, -97.363881 35.019116)"
14846167,North 3rd Avenue,residential,False,True,96.719,,,"LINESTRING (-97.3622633 35.0189822, -97.3623091 35.0185336, -97.3623294 35.0183341, -97.3623517 35.0181154)"
14845600,West Monroe Street,residential,False,False,163.476,,,"LINESTRING (-97.363881 35.019116, -97.3656761 35.0191285)"
14845600,West Monroe Street,residential,False,True,148.065,,,"LINESTRING (-97.363881 35.019116, -97.3630779 35.0190496, -97.3625113 35.0190027, -97.3622633 35.0189822)"
14846625,North 4th Avenue,residential,False,False,102.83099999999999,,,"LINESTRING (-97.363881 35.019116, -97.3639401 35.0186143, -97.3639895 35.0181955)"
14845600,West Monroe Street,residential,False,False,11.979,,,"LINESTRING (-97.3656761 35.0191285, -97.3658072 35.0191374)"
14845600,West Monroe Street,residential,False,True,163.476,,,"LINESTRING (-97.3656761 35.0191285, -97.363881 35.019116)"
14845787,West Washington Street,primary,False,False,150.598,4,OK 39;US 77,"LINESTRING (-97.3609786 35.0136069, -97.3626292 35.013689)"
14845727,North 2nd Avenue,residential,False,False,148.155,,,"LINESTRING (-97.3609786 35.0136069, -97.3608755 35.0142656, -97.3608191 35.0149323)"
1050630893,North 2nd Avenue,residential,True,False,148.5,,,"LINESTRING (-97.3609786 35.0136069, -97.3610608 35.0134353, -97.3611013 35.0129169, -97.3611507 35.0122865)"
14845727,North 2nd Avenue,residential,False,False,148.61200000000002,,,"LINESTRING (-97.3608191 35.0149323, -97.3608809 35.0149926, -97.3608362 35.015578, -97.3607809 35.0162477)"
14845727,North 2nd Avenue,residential,False,True,148.155,,,"LINESTRING (-97.3608191 35.0149323, -97.3608755 35.0142656, -97.3609786 35.0136069)"
14845874,West Adams Street,residential,False,False,153.20499999999998,,,"LINESTRING (-97.3608191 35.0149323, -97.3616148 35.0149757, -97.3624974 35.0150272)"
14845787,West Washington Street,primary,False,False,161.428,4,OK 39;US 77,"LINESTRING (-97.364294 35.0137717, -97.365447 35.0138291, -97.3660633 35.0138597)"
14845787,West Washington Street,primary,False,True,151.892,4,OK 39;US 77,"LINESTRING (-97.364294 35.0137717, -97.3633573 35.0137252, -97.3632154 35.0137181, -97.3626292 35.013689)"
14846625,North 4th Avenue,residential,False,False,154.77300000000002,,,"LINESTRING (-97.364294 35.0137717, -97.364339 35.0130755, -97.3643972 35.0123824)"
14846625,North 4th Avenue,residential,False,True,149.03300000000002,,,"LINESTRING (-97.364294 35.0137717, -97.3642389 35.014447, -97.364185 35.015109)"
14845787,West Washington Street,primary,False,True,161.428,4,OK 39;US 77,"LINESTRING (-97.3660633 35.0138597, -97.365447 35.0138291, -97.364294 35.0137717)"
14846349,North Green Avenue,primary,False,True,155.16500000000002,4,US 77;OK 39;OK 74,"LINESTRING (-97.3660633 35.0138597, -97.366081 35.0135556, -97.3660855 35.013158, -97.3661089 35.0124649)"
28056235,West Washington Street,residential,False,False,98.64099999999999,,,"LINESTRING (-97.3660633 35.0138597, -97.3663531 35.0138684, -97.3666527 35.0138774, -97.3671457 35.0138922)"
347634304,North Green Avenue,primary,True,False,148.05599999999998,,OK 74,"LINESTRING (-97.3660633 35.0138597, -97.3660085 35.0140308, -97.3660018 35.014231, -97.3659908 35.0145321, -97.3659668 35.0151849)"
14845874,West Adams Street,residential,False,False,153.957,,,"LINESTRING (-97.3624974 35.0150272, -97.3631982 35.0150601, -97.364185 35.015109)"
14845874,West Adams Street,residential,False,True,153.20499999999998,,,"LINESTRING (-97.3624974 35.0150272, -97.3616148 35.0149757, -97.3608191 35.0149323)"
14846167,North 3rd Avenue,residential,False,False,150.648,,,"LINESTRING (-97.3624974 35.0150272, -97.362593 35.0151394, -97.3625372 35.0156638, -97.3624815 35.0163539)"
14846167,North 3rd Avenue,residential,False,True,149.286,,,"LINESTRING (-97.3624974 35.0150272, -97.3625601 35.014358, -97.3626292 35.013689)"
14845874,West Adams Street,residential,False,False,162.486,,,"LINESTRING (-97.364185 35.015109, -97.3659668 35.0151849)"
14845874,West Adams Street,residential,False,True,153.957,,,"LINESTRING (-97.364185 35.015109, -97.3631982 35.0150601, -97.3624974 35.0150272)"
14846625,North 4th Avenue,residential,False,False,149.03300000000002,,,"LINESTRING (-97.364185 35.015109, -97.3642389 35.014447, -97.364294 35.0137717)"
14846625,North 4th Avenue,residential,False,True,149.38,,,"LINESTRING (-97.364185 35.015109, -97.3641448 35.0157962, -97.3641444 35.0158138, -97.3641294 35.0164515)"
14845874,West Adams Street,residential,False,False,11.768,,,"LINESTRING (-97.3659668 35.0151849, -97.366096 35.0151832)"
14845874,West Adams Street,residential,False,True,162.486,,,"LINESTRING (-97.3659668 35.0151849, -97.364185 35.015109)"
347634304,North Green Avenue,primary,True,False,153.93,,OK 74,"LINESTRING (-97.3659668 35.0151849, -97.3659122 35.0159093, -97.3658627 35.0165666)"
14846167,North 3rd Avenue,residential,False,False,45.64,,,"LINESTRING (-97.3624025 35.0172481, -97.3623743 35.0176579)"
14846167,North 3rd Avenue,residential,False,True,99.691,,,"LINESTRING (-97.3624025 35.0172481, -97.3624815 35.0163539)"
14846472,West Truman Place,residential,False,False,150.769,,,"LINESTRING (-97.3624025 35.0172481, -97.3640541 35.0173422)"
347634304,North Green Avenue,primary,True,False,40.001,,OK 74,"LINESTRING (-97.3658043 35.0174727, -97.3657665 35.0178311)"
14846469,West Truman Place,residential,False,True,161.757,,,"LINESTRING (-97.3658043 35.0174727, -97.3641045 35.0173856, -97.3640541 35.0173422)"
14846472,West Truman Place,residential,False,True,150.769,,,"LINESTRING (-97.3640541 35.0173422, -97.3624025 35.0172481)"
14846625,North 4th Avenue,residential,False,False,99.279,,,"LINESTRING (-97.3640541 35.0173422, -97.3641294 35.0164515)"
14846469,West Truman Place,residential,False,False,161.757,,,"LINESTRING (-97.3640541 35.0173422, -97.3641045 35.0173856, -97.3658043 35.0174727)"
14846625,North 4th Avenue,residential,False,True,95.065,,,"LINESTRING (-97.3640541 35.0173422, -97.3640207 35.0177835, -97.3639895 35.0181955)"
14845874,West Adams Street,residential,False,False,87.535,,,"LINESTRING (-97.366096 35.0151832, -97.3670533 35.015254)"
14845874,West Adams Street,residential,False,True,11.768,,,"LINESTRING (-97.366096 35.0151832, -97.3659668 35.0151849)"
347634305,North Green Avenue,primary,True,False,147.74899999999997,,OK 74,"LINESTRING (-97.366096 35.0151832, -97.3661131 35.0148654, -97.3661172 35.0145379, -97.3661206 35.0142679, -97.3661064 35.0139912, -97.3660633 35.0138597)"
14844636,West Jefferson Street,residential,False,False,116.507,,,"LINESTRING (-97.3659942 35.0165649, -97.3672704 35.0166384)"
14844636,West Jefferson Street,residential,False,True,11.977,,,"LINESTRING (-97.3659942 35.0165649, -97.3658627 35.0165666)"
347634305,North Green Avenue,primary,True,False,153.935,,OK 74,"LINESTRING (-97.3659942 35.0165649, -97.3660465 35.0160108, -97.3660509 35.0159643, -97.366096 35.0151832)"
14845290,West Madison Street,residential,False,True,13.026,,,"LINESTRING (-97.3659093 35.0178378, -97.3657665 35.0178311)"
14845290,West Madison Street,residential,False,False,115.065,,,"LINESTRING (-97.3659093 35.0178378, -97.3660094 35.0178421, -97.3671708 35.0178965)"
347634305,North Green Avenue,primary,True,False,141.752,,OK 74,"LINESTRING (-97.3659093 35.0178378, -97.3659323 35.0174868, -97.3659942 35.0165649)"
14845600,West Monroe Street,residential,False,True,11.979,,,"LINESTRING (-97.3658072 35.0191374, -97.3656761 35.0191285)"
347634305,North Green Avenue,primary,True,False,144.808,,OK 74,"LINESTRING (-97.3658072 35.0191374, -97.3659093 35.0178378)"
14845600,West Monroe Street,residential,False,False,115.629,,,"LINESTRING (-97.3658072 35.0191374, -97.3665403 35.0191866, -97.3670727 35.0192224)"
14843144,West Main Street,tertiary,True,False,146.445,,OK 77C,"LINESTRING (-97.3627492 35.012303, -97.3625442 35.0122351, -97.3621152 35.0122147, -97.3611593 35.0121746)"
14844611,South 3rd Avenue,residential,False,True,147.33999999999997,,,"LINESTRING (-97.3627492 35.012303, -97.3627893 35.011598, -97.3627815 35.0112524, -97.3627952 35.010979)"
14846167,North 3rd Avenue,residential,False,False,154.572,,,"LINESTRING (-97.3627492 35.012303, -97.3626695 35.0129967, -97.3626646 35.0131358, -97.362653 35.013461, -97.3626292 35.013689)"
1050630892,West Main Street,tertiary,False,False,150.34699999999998,,OK 77C,"LINESTRING (-97.3627492 35.012303, -97.3635319 35.0123408, -97.3639079 35.0123589, -97.3639961 35.0123631, -97.3640719 35.0123668, -97.3642376 35.0123748, -97.3643972 35.0123824)"
14846167,North 3rd Avenue,residential,False,True,45.64,,,"LINESTRING (-97.3623743 35.0176579, -97.3624025 35.0172481)"
14846167,North 3rd Avenue,residential,False,False,50.913,,,"LINESTRING (-97.3623743 35.0176579, -97.3623723 35.0176992, -97.3623517 35.0181154)"
610126086,West Madison Street,residential,False,False,155.988,,,"LINESTRING (-97.3623743 35.0176579, -97.3615645 35.0176185, -97.3606644 35.0175747)"
14845787,West Washington Street,primary,False,True,150.598,4,OK 39;US 77,"LINESTRING (-97.3626292 35.013689, -97.3609786 35.0136069)"
14845787,West Washington Street,primary,False,False,151.892,4,OK 39;US 77,"LINESTRING (-97.3626292 35.013689, -97.3632154 35.0137181, -97.3633573 35.0137252, -97.364294 35.0137717)"
14846167,North 3rd Avenue,residential,False,False,149.286,,,"LINESTRING (-97.3626292 35.013689, -97.3625601 35.014358, -97.3624974 35.0150272)"
14846167,North 3rd Avenue,residential,False,True,154.572,,,"LINESTRING (-97.3626292 35.013689, -97.362653 35.013461, -97.3626646 35.0131358, -97.3626695 35.0129967, -97.3627492 35.012303)"
14843144,West Main Street,tertiary,True,False,12.94,,OK 77C,"LINESTRING (-97.3611593 35.0121746, -97.3610174 35.0121686)"
1050630894,West Main Street,tertiary,True,False,12.805,,OK 77C,"LINESTRING (-97.3610103 35.0122803, -97.3611507 35.0122865)"
1050630895,North 2nd Avenue,residential,True,False,147.958,,,"LINESTRING (-97.3610103 35.0122803, -97.3609707 35.0129102, -97.3609399 35.013411, -97.3609786 35.0136069)"
1050630893,North 2nd Avenue,residential,True,False,12.467,,,"LINESTRING (-97.3611507 35.0122865, -97.3611593 35.0121746)"
1050630894,West Main Street,tertiary,True,False,146.868,,OK 77C,"LINESTRING (-97.3611507 35.0122865, -97.3625528 35.0123586, -97.3627492 35.012303)"
