osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
21773079,Chestnut Street,residential,False,False,55.054,"LINESTRING (-88.68654 38.199115, -88.68717 38.199111)",,
21773079,Chestnut Street,residential,False,True,53.83,"LINESTRING (-88.68654 38.199115, -88.685924 38.199112)",,
21766821,,residential,False,True,93.20700000000001,"LINESTRING (-88.68654 38.199115, -88.68654 38.19976, -88.686533 38.19982, -88.68652 38.19988, -88.686498 38.19995)",,
21766833,,residential,False,False,108.972,"LINESTRING (-88.685285 38.199096, -88.685291 38.198116)",,
21773079,Chestnut Street,residential,False,False,55.867,"LINESTRING (-88.685285 38.199096, -88.685924 38.199112)",,
21773079,Chestnut Street,residential,False,True,17.331,"LINESTRING (-88.685285 38.199096, -88.685087 38.199087)",,
21766833,,residential,False,False,109.418,"LINESTRING (-88.685291 38.198116, -88.685298 38.197132)",,
21766833,,residential,False,True,108.972,"LINESTRING (-88.685291 38.198116, -88.685285 38.199096)",,
21773361,North Main Street,residential,False,False,57.502,"LINESTRING (-88.685291 38.198116, -88.685949 38.198121)",,
21773361,North Main Street,residential,False,True,54.971999999999994,"LINESTRING (-88.685291 38.198116, -88.685029 38.198116, -88.684662 38.19811)",,
21766833,,residential,False,False,110.307,"LINESTRING (-88.685298 38.197132, -88.685304 38.19614)",,
21766833,,residential,False,True,109.418,"LINESTRING (-88.685298 38.197132, -88.685291 38.198116)",,
21771761,Whited Street,residential,False,False,53.219,"LINESTRING (-88.685298 38.197132, -88.684689 38.197134)",,
21771761,Whited Street,residential,False,True,57.242,"LINESTRING (-88.685298 38.197132, -88.68576 38.197134, -88.685953 38.197131)",,
21766833,,residential,False,True,110.307,"LINESTRING (-88.685304 38.19614, -88.685298 38.197132)",,
21774262,Sturman Street,residential,False,False,56.551,"LINESTRING (-88.685304 38.19614, -88.685435 38.196139, -88.685951 38.196148)",,
21774262,Sturman Street,residential,False,True,53.049,"LINESTRING (-88.685304 38.19614, -88.685049 38.196142, -88.684697 38.196138)",,
21773361,North Main Street,residential,False,False,13.72,"LINESTRING (-88.682157 38.198095, -88.682314 38.198094)",,
21768157,North 1st Street,residential,False,False,111.102,"LINESTRING (-88.682157 38.198095, -88.68217 38.198596, -88.68216 38.199094)",,
21768157,North 1st Street,residential,False,False,109.767,"LINESTRING (-88.68216 38.199094, -88.682151 38.199267, -88.682145 38.200081)",,
21768157,North 1st Street,residential,False,True,111.102,"LINESTRING (-88.68216 38.199094, -88.68217 38.198596, -88.682157 38.198095)",,
21773083,Chestnut Street,residential,False,False,110.14500000000001,"LINESTRING (-88.68216 38.199094, -88.682892 38.199114, -88.68342 38.199118)",,
21773083,Chestnut Street,residential,False,True,49.46,"LINESTRING (-88.68216 38.199094, -88.681724 38.199093, -88.681594 38.199093)",,
21768157,North 1st Street,residential,False,False,93.186,"LINESTRING (-88.682145 38.200081, -88.682139 38.200558, -88.682143 38.200919)",,
21768157,North 1st Street,residential,False,True,109.767,"LINESTRING (-88.682145 38.200081, -88.682151 38.199267, -88.68216 38.199094)",,
21769777,Dogwood Street,residential,False,False,109.94,"LINESTRING (-88.682145 38.200081, -88.683247 38.200069, -88.683403 38.200071)",,
21768157,North 1st Street,residential,False,False,91.07400000000001,"LINESTRING (-88.682143 38.200919, -88.682148 38.201076, -88.68215 38.201738)",,
21768157,North 1st Street,residential,False,True,93.186,"LINESTRING (-88.682143 38.200919, -88.682139 38.200558, -88.682145 38.200081)",,
21771022,Elm Street,residential,False,False,109.79100000000001,"LINESTRING (-88.682143 38.200919, -88.682725 38.200926, -88.683269 38.200942, -88.683399 38.200941)",,
21771022,Elm Street,residential,False,True,80.973,"LINESTRING (-88.682143 38.200919, -88.681381 38.200898, -88.681219 38.200919)",,
21768157,North 1st Street,residential,False,True,91.07400000000001,"LINESTRING (-88.68215 38.201738, -88.682148 38.201076, -88.682143 38.200919)",,
"[21774208, 21772140]","['North 2nd Street', 'Fir Street']",residential,False,True,194.334,"LINESTRING (-88.68215 38.201738, -88.682745 38.201756, -88.683275 38.201764, -88.683345 38.201733, -88.683384 38.201673, -88.683396 38.201603, -88.683402 38.201236, -88.683399 38.200941)",,
21768422,,primary,False,False,3.576,"LINESTRING (-88.683426 38.198082, -88.683457 38.198103)",2,IL 142
21774443,2nd Street,residential,False,True,107.308,"LINESTRING (-88.683426 38.198082, -88.683438 38.197117)",,
21768422,,primary,False,True,139.175,"LINESTRING (-88.683426 38.198082, -88.683169 38.197938, -88.682708 38.197659, -88.682169 38.197314)",2,IL 142
21768422,,primary,False,True,3.576,"LINESTRING (-88.683457 38.198103, -88.683426 38.198082)",2,IL 142
21768422,,primary,False,False,133.16500000000002,"LINESTRING (-88.683457 38.198103, -88.683764 38.198295, -88.684663 38.198835)",2,IL 142
21773361,North Main Street,residential,False,False,105.305,"LINESTRING (-88.683457 38.198103, -88.683822 38.198102, -88.684662 38.19811)",,
21773361,North Main Street,residential,False,True,100.00800000000001,"LINESTRING (-88.683457 38.198103, -88.6827597 38.1980978, -88.6825266 38.198082, -88.682314 38.198094)",,
21768422,,primary,False,False,46.474000000000004,"LINESTRING (-88.684663 38.198835, -88.684817 38.198933, -88.684952 38.199013, -88.685087 38.199087)",2,IL 142
21768422,,primary,False,True,133.16500000000002,"LINESTRING (-88.684663 38.198835, -88.683764 38.198295, -88.683457 38.198103)",2,IL 142
21772121,North 3rd Street,tertiary,False,False,75.78399999999999,"LINESTRING (-88.684663 38.198835, -88.684643 38.199196, -88.6846421 38.1992393, -88.6846454 38.1992754, -88.684636 38.199516)",,
21774423,3rd Street,unclassified,False,True,80.619,"LINESTRING (-88.684663 38.198835, -88.684666 38.198645, -88.684662 38.19811)",,
21773079,Chestnut Street,residential,False,False,17.331,"LINESTRING (-88.685087 38.199087, -88.685285 38.199096)",,
21768422,,primary,False,False,90.22200000000001,"LINESTRING (-88.685087 38.199087, -88.685443 38.199308, -88.685905 38.199582)",2,IL 142
21768422,,primary,False,True,46.474000000000004,"LINESTRING (-88.685087 38.199087, -88.684952 38.199013, -88.684817 38.198933, -88.684663 38.198835)",2,IL 142
21768422,,primary,False,True,74.686,"LINESTRING (-88.687174 38.200361, -88.686498 38.19995)",2,IL 142
21771733,5th Street,residential,False,True,28.022,"LINESTRING (-88.687174 38.200361, -88.687171 38.200109)",,
21768422,,primary,False,False,135.91500000000002,"LINESTRING (-88.687174 38.200361, -88.687383 38.200491, -88.688409 38.201104)",2,IL 142
21768422,,primary,False,False,93.99600000000001,"LINESTRING (-88.688409 38.201104, -88.688635 38.201248, -88.689257 38.201624)",2,IL 142
21768422,,primary,False,True,135.91500000000002,"LINESTRING (-88.688409 38.201104, -88.687383 38.200491, -88.687174 38.200361)",2,IL 142
21771966,6th Street,residential,False,True,109.126,"LINESTRING (-88.688409 38.201104, -88.688432 38.200669, -88.688436 38.200123)",,
21768422,,primary,False,True,93.99600000000001,"LINESTRING (-88.689257 38.201624, -88.688635 38.201248, -88.688409 38.201104)",2,IL 142
21773575,7th Street,residential,False,True,166.027,"LINESTRING (-88.689257 38.201624, -88.689259 38.201079, -88.689241 38.200131)",,
21769775,Dogwood Street,residential,False,False,70.354,"LINESTRING (-88.689241 38.200131, -88.689036 38.200132, -88.688436 38.200123)",,
21773575,7th Street,residential,False,False,166.027,"LINESTRING (-88.689241 38.200131, -88.689259 38.201079, -88.689257 38.201624)",,
21773575,7th Street,residential,False,True,109.752,"LINESTRING (-88.689241 38.200131, -88.6892369 38.1997091, -88.689233 38.199299, -88.689232 38.199144)",,
21771966,6th Street,residential,False,True,109.75,"LINESTRING (-88.688436 38.200123, -88.688437 38.199136)",,
21769775,Dogwood Street,residential,False,False,110.562,"LINESTRING (-88.688436 38.200123, -88.687371 38.200106, -88.687171 38.200109)",,
21769775,Dogwood Street,residential,False,True,70.354,"LINESTRING (-88.688436 38.200123, -88.689036 38.200132, -88.689241 38.200131)",,
21771966,6th Street,residential,False,False,109.126,"LINESTRING (-88.688436 38.200123, -88.688432 38.200669, -88.688409 38.201104)",,
21771733,5th Street,residential,False,False,28.022,"LINESTRING (-88.687171 38.200109, -88.687174 38.200361)",,
21769775,Dogwood Street,residential,False,True,110.562,"LINESTRING (-88.687171 38.200109, -88.687371 38.200106, -88.688436 38.200123)",,
21771733,5th Street,residential,False,True,110.987,"LINESTRING (-88.687171 38.200109, -88.687165 38.199957, -88.687162 38.199552, -88.68717 38.199111)",,
21769777,Dogwood Street,residential,False,True,109.94,"LINESTRING (-88.683403 38.200071, -88.683247 38.200069, -88.682145 38.200081)",,
21772140,North 2nd Street,residential,False,False,96.742,"LINESTRING (-88.683403 38.200071, -88.683405 38.200308, -88.683399 38.200941)",,
21772140,North 2nd Street,residential,False,True,105.98299999999999,"LINESTRING (-88.683403 38.200071, -88.683414 38.199244, -88.68342 38.199118)",,
21771022,Elm Street,residential,False,False,80.973,"LINESTRING (-88.681219 38.200919, -88.681381 38.200898, -88.682143 38.200919)",,
21771022,Elm Street,residential,False,False,106.451,"LINESTRING (-88.683399 38.200941, -88.683964 38.200948, -88.684617 38.200937)",,
21771022,Elm Street,residential,False,True,109.791,"LINESTRING (-88.683399 38.200941, -88.683269 38.200942, -88.682725 38.200926, -88.682143 38.200919)",,
"[21774208, 21772140]","['North 2nd Street', 'Fir Street']",residential,False,False,194.334,"LINESTRING (-88.683399 38.200941, -88.683402 38.201236, -88.683396 38.201603, -88.683384 38.201673, -88.683345 38.201733, -88.683275 38.201764, -88.682745 38.201756, -88.68215 38.201738)",,
21772140,North 2nd Street,residential,False,True,96.742,"LINESTRING (-88.683399 38.200941, -88.683405 38.200308, -88.683403 38.200071)",,
21771022,Elm Street,residential,False,False,110.132,"LINESTRING (-88.684617 38.200937, -88.685268 38.200939, -88.685329 38.200943, -88.685875 38.200981)",,
21771022,Elm Street,residential,False,True,106.451,"LINESTRING (-88.684617 38.200937, -88.683964 38.200948, -88.683399 38.200941)",,
21772121,North 3rd Street,tertiary,False,False,93.856,"LINESTRING (-88.684617 38.200937, -88.684607 38.201641, -88.68461 38.201781)",,
21772121,North 3rd Street,tertiary,False,True,158.017,"LINESTRING (-88.684617 38.200937, -88.684627 38.200169, -88.684636 38.199516)",,
21771399,4th Street,residential,False,False,89.29,"LINESTRING (-88.685875 38.200981, -88.685871 38.201784)",,
21771022,Elm Street,residential,False,True,110.132,"LINESTRING (-88.685875 38.200981, -88.685329 38.200943, -88.685268 38.200939, -88.684617 38.200937)",,
"[21773465, 21769023, 21771399]","['Front Street', 'North 4th Street', '4th Street']",residential,False,"[False, True]",213.169,"LINESTRING (-88.685875 38.200981, -88.685892 38.200544, -88.685895 38.200459, -88.685876 38.200367, -88.685822 38.200285, -88.685758 38.200229, -88.6855 38.200064, -88.685419 38.200014, -88.685059 38.199792, -88.684636 38.199516)",,
21771033,Burton Street,residential,False,True,109.776,"LINESTRING (-88.685953 38.194157, -88.685756 38.194159, -88.685375 38.194153, -88.684697 38.194161)",,
21771395,4th Street,residential,False,False,108.99799999999999,"LINESTRING (-88.685953 38.194157, -88.685968 38.194597, -88.68597 38.194825, -88.685961 38.195137)",,
21772720,Dale Street,residential,False,False,53.229,"LINESTRING (-88.685961 38.195137, -88.68657 38.195128)",,
21771395,4th Street,residential,False,False,112.427,"LINESTRING (-88.685961 38.195137, -88.685964 38.195385, -88.685951 38.196148)",,
21771395,4th Street,residential,False,True,108.99799999999999,"LINESTRING (-88.685961 38.195137, -88.68597 38.194825, -88.685968 38.194597, -88.685953 38.194157)",,
21772720,Dale Street,residential,False,True,110.59,"LINESTRING (-88.685961 38.195137, -88.685656 38.195144, -88.685275 38.195146, -88.684903 38.195153, -88.684696 38.195161)",,
21774262,Sturman Street,residential,False,False,46.239,"LINESTRING (-88.685951 38.196148, -88.68648 38.196139)",,
21771395,4th Street,residential,False,False,109.31099999999999,"LINESTRING (-88.685951 38.196148, -88.685946 38.196735, -88.685953 38.197131)",,
21771395,4th Street,residential,False,True,112.427,"LINESTRING (-88.685951 38.196148, -88.685964 38.195385, -88.685961 38.195137)",,
21774262,Sturman Street,residential,False,True,56.551,"LINESTRING (-88.685951 38.196148, -88.685435 38.196139, -88.685304 38.19614)",,
21771761,Whited Street,residential,False,True,108.453,"LINESTRING (-88.685953 38.197131, -88.687194 38.197141)",,
21771395,4th Street,residential,False,False,110.08500000000001,"LINESTRING (-88.685953 38.197131, -88.685948 38.19759, -88.685949 38.198121)",,
21771395,4th Street,residential,False,True,109.31099999999999,"LINESTRING (-88.685953 38.197131, -88.685946 38.196735, -88.685951 38.196148)",,
21771761,Whited Street,residential,False,False,57.242,"LINESTRING (-88.685953 38.197131, -88.68576 38.197134, -88.685298 38.197132)",,
21771395,4th Street,residential,False,False,110.216,"LINESTRING (-88.685949 38.198121, -88.685924 38.199112)",,
21773361,North Main Street,residential,False,True,57.502,"LINESTRING (-88.685949 38.198121, -88.685291 38.198116)",,
21771395,4th Street,residential,False,True,110.08500000000001,"LINESTRING (-88.685949 38.198121, -88.685948 38.19759, -88.685953 38.197131)",,
21773361,North Main Street,residential,False,False,108.279,"LINESTRING (-88.685949 38.198121, -88.686862 38.198122, -88.687188 38.198128)",,
21771395,4th Street,residential,False,True,110.216,"LINESTRING (-88.685924 38.199112, -88.685949 38.198121)",,
21773079,Chestnut Street,residential,False,False,53.83,"LINESTRING (-88.685924 38.199112, -88.68654 38.199115)",,
21773079,Chestnut Street,residential,False,True,55.867,"LINESTRING (-88.685924 38.199112, -88.685285 38.199096)",,
21771395,4th Street,residential,False,False,52.294000000000004,"LINESTRING (-88.685924 38.199112, -88.685906 38.199453, -88.685905 38.199582)",,
21771399,4th Street,residential,False,True,89.29,"LINESTRING (-88.685871 38.201784, -88.685875 38.200981)",,
21774206,Fir Street,residential,False,True,110.188,"LINESTRING (-88.685871 38.201784, -88.68461 38.201781)",,
21774206,Fir Street,residential,False,False,109.98700000000001,"LINESTRING (-88.685871 38.201784, -88.685964 38.201784, -88.687129 38.201816)",,
21771733,5th Street,residential,False,False,111.656,"LINESTRING (-88.687212 38.196137, -88.687208 38.196701, -88.687194 38.197141)",,
"[21772720, 21771733]","['5th Street', 'Dale Street']",residential,False,True,162.315,"LINESTRING (-88.687212 38.196137, -88.687209 38.195974, -88.687217 38.195303, -88.687203 38.195211, -88.687137 38.195144, -88.687054 38.195126, -88.686961 38.195121, -88.68657 38.195128)",,
21774262,Sturman Street,residential,False,True,63.977999999999994,"LINESTRING (-88.687212 38.196137, -88.687043 38.196134, -88.686665 38.196135, -88.68648 38.196139)",,
21771761,Whited Street,residential,False,False,108.453,"LINESTRING (-88.687194 38.197141, -88.685953 38.197131)",,
21771733,5th Street,residential,False,False,109.75200000000001,"LINESTRING (-88.687194 38.197141, -88.687195 38.197573, -88.687188 38.198128)",,
21771733,5th Street,residential,False,True,111.656,"LINESTRING (-88.687194 38.197141, -88.687208 38.196701, -88.687212 38.196137)",,
21771761,Whited Street,residential,False,True,110.006,"LINESTRING (-88.687194 38.197141, -88.6873 38.197141, -88.687837 38.197159, -88.688146 38.197163, -88.688452 38.197174)",,
21773361,North Main Street,residential,False,False,110.638,"LINESTRING (-88.687188 38.198128, -88.688454 38.19814)",,
21771733,5th Street,residential,False,False,109.31700000000001,"LINESTRING (-88.687188 38.198128, -88.687184 38.198518, -88.68717 38.199111)",,
21771733,5th Street,residential,False,True,109.75200000000001,"LINESTRING (-88.687188 38.198128, -88.687195 38.197573, -88.687194 38.197141)",,
21773361,North Main Street,residential,False,True,108.279,"LINESTRING (-88.687188 38.198128, -88.686862 38.198122, -88.685949 38.198121)",,
21773079,Chestnut Street,residential,False,True,55.054,"LINESTRING (-88.68717 38.199111, -88.68654 38.199115)",,
21771733,5th Street,residential,False,False,110.987,"LINESTRING (-88.68717 38.199111, -88.687162 38.199552, -88.687165 38.199957, -88.687171 38.200109)",,
21771733,5th Street,residential,False,True,109.31700000000001,"LINESTRING (-88.68717 38.199111, -88.687184 38.198518, -88.687188 38.198128)",,
21773079,Chestnut Street,residential,False,False,110.757,"LINESTRING (-88.68717 38.199111, -88.687791 38.199118, -88.688437 38.199136)",,
21771737,5th Street,residential,False,False,51.263,"LINESTRING (-88.687134 38.201355, -88.687129 38.201816)",,
21771737,5th Street,residential,False,True,51.263,"LINESTRING (-88.687129 38.201816, -88.687134 38.201355)",,
21774206,Fir Street,residential,False,True,109.98700000000001,"LINESTRING (-88.687129 38.201816, -88.685964 38.201784, -88.685871 38.201784)",,
21773575,7th Street,residential,False,False,106.754,"LINESTRING (-88.689204 38.197182, -88.689218 38.198142)",,
21771761,Whited Street,residential,False,False,65.725,"LINESTRING (-88.689204 38.197182, -88.68908 38.197183, -88.688452 38.197174)",,
21771966,6th Street,residential,False,False,107.415,"LINESTRING (-88.688452 38.197174, -88.688454 38.19814)",,
21771761,Whited Street,residential,False,False,110.006,"LINESTRING (-88.688452 38.197174, -88.688146 38.197163, -88.687837 38.197159, -88.6873 38.197141, -88.687194 38.197141)",,
21771761,Whited Street,residential,False,True,65.725,"LINESTRING (-88.688452 38.197174, -88.68908 38.197183, -88.689204 38.197182)",,
21771761,Whited Street,residential,False,True,53.219,"LINESTRING (-88.684689 38.197134, -88.685298 38.197132)",,
21771761,Whited Street,residential,False,False,109.343,"LINESTRING (-88.684689 38.197134, -88.684544 38.197135, -88.683438 38.197117)",,
21774423,3rd Street,unclassified,False,False,108.565,"LINESTRING (-88.684689 38.197134, -88.684674 38.197382, -88.684662 38.19811)",,
21774423,3rd Street,unclassified,False,True,110.75399999999999,"LINESTRING (-88.684689 38.197134, -88.684696 38.196706, -88.684697 38.196138)",,
21771761,Whited Street,residential,False,False,109.942,"LINESTRING (-88.683438 38.197117, -88.68218 38.197104)",,
"[21774265, 21774443, 21771029]","['1st Street', '2nd Street', 'Sturman Street']",residential,False,"[False, True]",322.914,"LINESTRING (-88.683438 38.197117, -88.683451 38.196687, -88.683449 38.196256, -88.683436 38.196186, -88.683385 38.196134, -88.683311 38.196114, -88.682316 38.196096, -88.682238 38.196119, -88.682188 38.196177, -88.682179 38.196267, -88.6821814 38.1964115, -88.682185 38.196633, -88.68218 38.197104)",,
21774443,2nd Street,residential,False,False,107.308,"LINESTRING (-88.683438 38.197117, -88.683426 38.198082)",,
21771761,Whited Street,residential,False,True,109.343,"LINESTRING (-88.683438 38.197117, -88.684544 38.197135, -88.684689 38.197134)",,
21771966,6th Street,residential,False,True,107.415,"LINESTRING (-88.688454 38.19814, -88.688452 38.197174)",,
21773361,North Main Street,residential,False,False,66.763,"LINESTRING (-88.688454 38.19814, -88.689218 38.198142)",,
21773361,North Main Street,residential,False,True,110.638,"LINESTRING (-88.688454 38.19814, -88.687188 38.198128)",,
21771966,6th Street,residential,False,False,110.776,"LINESTRING (-88.688454 38.19814, -88.688459 38.19829, -88.688437 38.199136)",,
21771966,6th Street,residential,False,False,109.75,"LINESTRING (-88.688437 38.199136, -88.688436 38.200123)",,
21771966,6th Street,residential,False,True,110.776,"LINESTRING (-88.688437 38.199136, -88.688459 38.19829, -88.688454 38.19814)",,
21773079,Chestnut Street,residential,False,False,69.50399999999999,"LINESTRING (-88.688437 38.199136, -88.689019 38.199134, -88.689232 38.199144)",,
21773079,Chestnut Street,residential,False,True,110.757,"LINESTRING (-88.688437 38.199136, -88.687791 38.199118, -88.68717 38.199111)",,
21772121,North 3rd Street,tertiary,False,False,158.017,"LINESTRING (-88.684636 38.199516, -88.684627 38.200169, -88.684617 38.200937)",,
21772121,North 3rd Street,tertiary,False,True,75.78399999999999,"LINESTRING (-88.684636 38.199516, -88.6846454 38.1992754, -88.6846421 38.1992393, -88.684643 38.199196, -88.684663 38.198835)",,
21773083,Chestnut Street,residential,False,True,74.245,"LINESTRING (-88.684636 38.199516, -88.684399 38.19937, -88.683954 38.199118)",,
"[21771399, 21773465, 21769023]","['Front Street', 'North 4th Street', '4th Street']",residential,False,"[False, True]",213.16900000000004,"LINESTRING (-88.684636 38.199516, -88.685059 38.199792, -88.685419 38.200014, -88.6855 38.200064, -88.685758 38.200229, -88.685822 38.200285, -88.685876 38.200367, -88.685895 38.200459, -88.685892 38.200544, -88.685875 38.200981)",,
21774206,Fir Street,residential,False,False,110.188,"LINESTRING (-88.68461 38.201781, -88.685871 38.201784)",,
21772121,North 3rd Street,tertiary,False,True,93.856,"LINESTRING (-88.68461 38.201781, -88.684607 38.201641, -88.684617 38.200937)",,
21773083,Chestnut Street,residential,False,False,46.663,"LINESTRING (-88.68342 38.199118, -88.683954 38.199118)",,
21772140,North 2nd Street,residential,False,False,105.98299999999999,"LINESTRING (-88.68342 38.199118, -88.683414 38.199244, -88.683403 38.200071)",,
21773083,Chestnut Street,residential,False,True,110.14500000000001,"LINESTRING (-88.68342 38.199118, -88.682892 38.199114, -88.68216 38.199094)",,
21772878,3rd 150E,unclassified,False,True,111.195,"LINESTRING (-88.684696 38.195161, -88.684697 38.194161)",,
21772720,Dale Street,residential,False,False,110.59,"LINESTRING (-88.684696 38.195161, -88.684903 38.195153, -88.685275 38.195146, -88.685656 38.195144, -88.685961 38.195137)",,
21774423,3rd Street,unclassified,False,False,108.637,"LINESTRING (-88.684696 38.195161, -88.6846961 38.1952699, -88.684697 38.196138)",,
21773079,Chestnut Street,residential,False,True,69.50399999999999,"LINESTRING (-88.689232 38.199144, -88.689019 38.199134, -88.688437 38.199136)",,
21773575,7th Street,residential,False,False,109.752,"LINESTRING (-88.689232 38.199144, -88.689233 38.199299, -88.6892369 38.1997091, -88.689241 38.200131)",,
21773575,7th Street,residential,False,True,111.43,"LINESTRING (-88.689232 38.199144, -88.689229 38.198513, -88.689218 38.198142)",,
21773083,Chestnut Street,residential,False,False,49.46,"LINESTRING (-88.681594 38.199093, -88.681724 38.199093, -88.68216 38.199094)",,
21773083,Chestnut Street,residential,False,True,46.663,"LINESTRING (-88.683954 38.199118, -88.68342 38.199118)",,
21773083,Chestnut Street,residential,False,False,74.245,"LINESTRING (-88.683954 38.199118, -88.684399 38.19937, -88.684636 38.199516)",,
21773467,Front Street,residential,False,True,183.87599999999998,"LINESTRING (-88.683954 38.199118, -88.68378 38.198975, -88.683655 38.198895, -88.683482 38.198808, -88.68326 38.198707, -88.683018 38.198586, -88.682821 38.19846, -88.682575 38.198286, -88.682314 38.198094)",,
21773361,North Main Street,residential,False,True,13.72,"LINESTRING (-88.682314 38.198094, -88.682157 38.198095)",,
21773361,North Main Street,residential,False,False,100.008,"LINESTRING (-88.682314 38.198094, -88.6825266 38.198082, -88.6827597 38.1980978, -88.683457 38.198103)",,
21773467,Front Street,residential,False,False,183.876,"LINESTRING (-88.682314 38.198094, -88.682575 38.198286, -88.682821 38.19846, -88.683018 38.198586, -88.68326 38.198707, -88.683482 38.198808, -88.683655 38.198895, -88.68378 38.198975, -88.683954 38.199118)",,
21773361,North Main Street,residential,False,False,54.971999999999994,"LINESTRING (-88.684662 38.19811, -88.685029 38.198116, -88.685291 38.198116)",,
21773361,North Main Street,residential,False,True,105.305,"LINESTRING (-88.684662 38.19811, -88.683822 38.198102, -88.683457 38.198103)",,
21774423,3rd Street,unclassified,False,False,80.619,"LINESTRING (-88.684662 38.19811, -88.684666 38.198645, -88.684663 38.198835)",,
21774423,3rd Street,unclassified,False,True,108.565,"LINESTRING (-88.684662 38.19811, -88.684674 38.197382, -88.684689 38.197134)",,
21773361,North Main Street,residential,False,True,66.763,"LINESTRING (-88.689218 38.198142, -88.688454 38.19814)",,
21773575,7th Street,residential,False,True,106.754,"LINESTRING (-88.689218 38.198142, -88.689204 38.197182)",,
21773575,7th Street,residential,False,False,111.43,"LINESTRING (-88.689218 38.198142, -88.689229 38.198513, -88.689232 38.199144)",,
21774262,Sturman Street,residential,False,False,53.049,"LINESTRING (-88.684697 38.196138, -88.685049 38.196142, -88.685304 38.19614)",,
21774423,3rd Street,unclassified,False,False,110.75399999999999,"LINESTRING (-88.684697 38.196138, -88.684696 38.196706, -88.684689 38.197134)",,
21774423,3rd Street,unclassified,False,True,108.637,"LINESTRING (-88.684697 38.196138, -88.6846961 38.1952699, -88.684696 38.195161)",,
"[476452121, 21766402]",,residential,False,True,105.29799999999999,"LINESTRING (-88.6862315 38.2003273, -88.686314 38.2002403, -88.6863697 38.2001576, -88.685938 38.199881, -88.6859 38.199821, -88.685889 38.199771, -88.685905 38.199582)",,
