osmid,name,highway,oneway,reversed,length,geometry,tunnel,lanes,ref,bridge
106045477,Center Street,primary,False,True,60.121,"LINESTRING (-109.225353 41.5863217, -109.2253653 41.5857811)",,4,I 80 Bus;US 30 Bus,
15787223,Elias Avenue,residential,False,False,154.83499999999998,"LINESTRING (-109.2193938 41.5901805, -109.2199463 41.5902248, -109.2211671 41.5903227, -109.221245 41.5903289)",,,,
15787701,Pilot Butte Avenue,residential,False,True,69.14699999999999,"LINESTRING (-109.2193938 41.5901805, -109.2194359 41.5900377, -109.2195078 41.5899151, -109.2197355 41.5896188)",,,,
15787223,Elias Avenue,residential,False,False,47.657,"LINESTRING (-109.221245 41.5903289, -109.2218147 41.5903752)",,,,
15787223,Elias Avenue,residential,False,True,154.83499999999998,"LINESTRING (-109.221245 41.5903289, -109.2211671 41.5903227, -109.2199463 41.5902248, -109.2193938 41.5901805)",,,,
15789571,K Street,residential,False,True,134.468,"LINESTRING (-109.221245 41.5903289, -109.2212083 41.590192, -109.2204521 41.5894094, -109.2203486 41.5893398)",,,,
15787223,Elias Avenue,residential,False,True,47.657,"LINESTRING (-109.2218147 41.5903752, -109.221245 41.5903289)",,,,
15789907,Soulsby Street,residential,False,True,41.55,"LINESTRING (-109.2218147 41.5903752, -109.2218672 41.5900036)",,,,
15787223,Elias Avenue,residential,False,False,134.248,"LINESTRING (-109.2218147 41.5903752, -109.2232816 41.5904857, -109.2234215 41.5904831)",,,,
15787223,Elias Avenue,residential,False,True,134.248,"LINESTRING (-109.2234215 41.5904831, -109.2232816 41.5904857, -109.2218147 41.5903752)",,,,
106045474,Elk Street,secondary,False,True,43.022,"LINESTRING (-109.2234215 41.5904831, -109.2233803 41.5902901, -109.2233456 41.5901004)",,,,
15787321,Cedar Street,residential,False,False,48.475,"LINESTRING (-109.2177428 41.5826705, -109.218218 41.5824181)",,,,
15789939,C Street,tertiary,False,True,139.541,"LINESTRING (-109.2177428 41.5826705, -109.2167638 41.5816514)",,,,
15787321,Cedar Street,residential,False,True,98.662,"LINESTRING (-109.2177428 41.5826705, -109.2172582 41.582928, -109.2167757 41.5831843)",,,,
15789939,C Street,tertiary,False,False,141.19899999999998,"LINESTRING (-109.2177428 41.5826705, -109.2185556 41.5835207, -109.2187303 41.5837034)",,,,
15787321,Cedar Street,residential,False,False,70.188,"LINESTRING (-109.218218 41.5824181, -109.218906 41.5820526)",,,,
15787321,Cedar Street,residential,False,True,48.475,"LINESTRING (-109.218218 41.5824181, -109.2177428 41.5826705)",,,,
15789435,B Street,residential,False,False,140.998,"LINESTRING (-109.218218 41.5824181, -109.218915 41.5831433, -109.2190399 41.5832733, -109.2192075 41.5834477)",,,,
15787321,Cedar Street,residential,False,True,70.188,"LINESTRING (-109.218906 41.5820526, -109.218218 41.5824181)",,,,
15787570,A Street,residential,False,True,141.22,"LINESTRING (-109.218906 41.5820526, -109.2195988 41.582778, -109.219893 41.583086)",,,,
15789450,1st Street,residential,False,True,113.001,"LINESTRING (-109.2203362 41.5835591, -109.2214346 41.582961)",,,,
106045471,A Street,secondary,False,True,64.236,"LINESTRING (-109.2203362 41.5835591, -109.219893 41.583086)",,,,
106045471,A Street,secondary,False,False,66.561,"LINESTRING (-109.2203362 41.5835591, -109.220721 41.5839631, -109.2208006 41.5840466)",,,,
229027539,2nd Street,tertiary,False,False,69.595,"LINESTRING (-109.2208006 41.5840466, -109.220111 41.5844011)",,,,
15788058,2nd Street,residential,False,True,112.79599999999999,"LINESTRING (-109.2208006 41.5840466, -109.2209443 41.5839692, -109.2219011 41.5834538)",,,,
106045471,A Street,secondary,False,False,66.673,"LINESTRING (-109.2208006 41.5840466, -109.2208717 41.5841205, -109.2211918 41.5844533, -109.2212688 41.5845333)",,,,
106045471,A Street,secondary,False,True,66.561,"LINESTRING (-109.2208006 41.5840466, -109.220721 41.5839631, -109.2203362 41.5835591)",,,,
106045471,A Street,secondary,False,True,66.924,"LINESTRING (-109.2217317 41.5850256, -109.2212688 41.5845333)",,,,
156416941,Broadway Street,tertiary,False,False,69.898,"LINESTRING (-109.2217317 41.5850256, -109.221047 41.5853901)",,,,
15788362,Broadway Street,residential,False,True,111.98299999999999,"LINESTRING (-109.2217317 41.5850256, -109.2225471 41.5845895, -109.2228269 41.5844398)",,,,
"[106045474, 209807855, 106045471]","['A Street', 'Elk Street']",secondary,False,False,305.05,"LINESTRING (-109.2217317 41.5850256, -109.2220408 41.5853712, -109.2223615 41.5857187, -109.2224702 41.5858591, -109.2225572 41.5859956, -109.2226362 41.5861582, -109.2227111 41.5863936, -109.2227978 41.5868319, -109.2229243 41.5875596)",,,,yes
15790490,Euclid Avenue,residential,False,True,79.035,"LINESTRING (-109.218061 41.5902396, -109.2187974 41.5897903)",,,,
229027540,M Street,tertiary,False,False,161.945,"LINESTRING (-109.218061 41.5902396, -109.2172672 41.5889097)",,,,
15789450,1st Street,residential,False,False,5.968,"LINESTRING (-109.2226121 41.5823125, -109.2225553 41.5823453)",,,,
15787673,Hickory Street,residential,False,False,66.2,"LINESTRING (-109.2229825 41.5828862, -109.2234285 41.5833793)",,,,
15787673,Hickory Street,residential,False,True,69.857,"LINESTRING (-109.2229825 41.5828862, -109.2225553 41.5823453)",,,,
15788058,2nd Street,residential,False,False,109.878,"LINESTRING (-109.2229825 41.5828862, -109.2219011 41.5834538)",,,,
15787673,Hickory Street,residential,False,True,66.2,"LINESTRING (-109.2234285 41.5833793, -109.2229825 41.5828862)",,,,
15788820,3rd Street,residential,False,False,108.843,"LINESTRING (-109.2234285 41.5833793, -109.2223653 41.58395)",,,,
"[15787673, 15788362]","['Hickory Street', 'Broadway Street']",residential,False,False,145.36,"LINESTRING (-109.2234285 41.5833793, -109.223504 41.5835029, -109.2235634 41.5836415, -109.2235772 41.583753, -109.2235427 41.5838631, -109.2234557 41.5840015, -109.2233588 41.5841129, -109.2228269 41.5844398)",,,,
15787701,Pilot Butte Avenue,residential,False,False,61.769,"LINESTRING (-109.2203486 41.5893398, -109.2200028 41.5894187, -109.2198814 41.5894849, -109.2197355 41.5896188)",,,,
15789567,K Street,residential,False,True,43.707,"LINESTRING (-109.2203486 41.5893398, -109.220292 41.589238, -109.2201677 41.5889709)",,,,
15789571,K Street,residential,False,False,134.46800000000002,"LINESTRING (-109.2203486 41.5893398, -109.2204521 41.5894094, -109.2212083 41.590192, -109.221245 41.5903289)",,,,
15789636,Dalgas Street,residential,False,False,54.597,"LINESTRING (-109.2197355 41.5896188, -109.2191791 41.5893582)",,,,
15787701,Pilot Butte Avenue,residential,False,False,69.147,"LINESTRING (-109.2197355 41.5896188, -109.2195078 41.5899151, -109.2194359 41.5900377, -109.2193938 41.5901805)",,,,
15787701,Pilot Butte Avenue,residential,False,True,61.769,"LINESTRING (-109.2197355 41.5896188, -109.2198814 41.5894849, -109.2200028 41.5894187, -109.2203486 41.5893398)",,,,
15789450,1st Street,residential,False,False,113.001,"LINESTRING (-109.2214346 41.582961, -109.2203362 41.5835591)",,,,
229027546,Walnut Street,residential,False,False,67.143,"LINESTRING (-109.2214346 41.582961, -109.2219011 41.5834538)",,,,
229027546,Walnut Street,residential,False,True,63.861,"LINESTRING (-109.2214346 41.582961, -109.2209941 41.5824906)",,,,
15789450,1st Street,residential,False,True,115.67,"LINESTRING (-109.2214346 41.582961, -109.2222054 41.5825476, -109.2225553 41.5823453)",,,,
15788058,2nd Street,residential,False,True,109.878,"LINESTRING (-109.2219011 41.5834538, -109.2229825 41.5828862)",,,,
229027546,Walnut Street,residential,False,False,67.342,"LINESTRING (-109.2219011 41.5834538, -109.2223653 41.58395)",,,,
229027546,Walnut Street,residential,False,True,67.143,"LINESTRING (-109.2219011 41.5834538, -109.2214346 41.582961)",,,,
15788058,2nd Street,residential,False,False,112.79599999999999,"LINESTRING (-109.2219011 41.5834538, -109.2209443 41.5839692, -109.2208006 41.5840466)",,,,
15788820,3rd Street,residential,False,True,108.843,"LINESTRING (-109.2223653 41.58395, -109.2234285 41.5833793)",,,,
229027546,Walnut Street,residential,False,False,66.635,"LINESTRING (-109.2223653 41.58395, -109.2228269 41.5844398)",,,,
229027546,Walnut Street,residential,False,True,67.342,"LINESTRING (-109.2223653 41.58395, -109.2219011 41.5834538)",,,,
15788820,3rd Street,residential,False,False,111.91,"LINESTRING (-109.2223653 41.58395, -109.2221909 41.5840428, -109.2214012 41.5844629, -109.2212688 41.5845333)",,,,
229027546,Walnut Street,residential,False,True,66.635,"LINESTRING (-109.2228269 41.5844398, -109.2223653 41.58395)",,,,
15788362,Broadway Street,residential,False,False,111.98299999999999,"LINESTRING (-109.2228269 41.5844398, -109.2225471 41.5845895, -109.2217317 41.5850256)",,,,
"[15787673, 15788362]","['Hickory Street', 'Broadway Street']",residential,False,True,145.36,"LINESTRING (-109.2228269 41.5844398, -109.2233588 41.5841129, -109.2234557 41.5840015, -109.2235427 41.5838631, -109.2235772 41.583753, -109.2235634 41.5836415, -109.223504 41.5835029, -109.2234285 41.5833793)",,,,
"[229027546, 15789366]","['Walnut Street', 'South Main Street']",residential,False,False,237.573,"LINESTRING (-109.2228269 41.5844398, -109.223146 41.5847513, -109.2231791 41.584808, -109.2231828 41.5848684, -109.2231689 41.5849228, -109.2231192 41.5849713, -109.221478 41.5858425)",,,,
15789435,B Street,residential,False,False,134.737,"LINESTRING (-109.220111 41.5844011, -109.221047 41.5853901)",,,,
229027539,2nd Street,tertiary,False,False,49.784,"LINESTRING (-109.220111 41.5844011, -109.2196239 41.5846613)",,,,
229027539,2nd Street,tertiary,False,True,69.595,"LINESTRING (-109.220111 41.5844011, -109.2208006 41.5840466)",,,,
15789435,B Street,residential,False,True,129.947,"LINESTRING (-109.220111 41.5844011, -109.219702 41.5839639, -109.2195687 41.5838233, -109.2192075 41.5834477)",,,,
15789939,C Street,tertiary,False,False,135.856,"LINESTRING (-109.2196239 41.5846613, -109.2205767 41.5856537)",,,,
15789939,C Street,tertiary,False,True,129.881,"LINESTRING (-109.2196239 41.5846613, -109.2187303 41.5837034)",,,,
229027539,2nd Street,tertiary,False,True,49.784,"LINESTRING (-109.2196239 41.5846613, -109.220111 41.5844011)",,,,
229027539,2nd Street,tertiary,False,False,111.794,"LINESTRING (-109.2196239 41.5846613, -109.2188366 41.5850663, -109.2185322 41.585247)",,,,
229027539,2nd Street,tertiary,False,False,65.194,"LINESTRING (-109.2167371 41.5869413, -109.216088 41.58727)",,,,
229027551,F Street,tertiary,False,True,70.111,"LINESTRING (-109.2167371 41.5869413, -109.217183 41.5874764)",,,,
229027539,2nd Street,tertiary,False,True,240.96300000000002,"LINESTRING (-109.2167371 41.5869413, -109.2169023 41.5868337, -109.2170372 41.5867291, -109.2176839 41.58607, -109.2182153 41.5855254, -109.2183956 41.5853533, -109.2185322 41.585247)",,,,
229027539,2nd Street,tertiary,False,True,65.194,"LINESTRING (-109.216088 41.58727, -109.2167371 41.5869413)",,,,
229027539,2nd Street,tertiary,False,False,42.218,"LINESTRING (-109.216088 41.58727, -109.2159786 41.5873634, -109.2158603 41.5876031)",,,,
725235857,,tertiary_link,True,False,61.348000000000006,"LINESTRING (-109.216088 41.58727, -109.2158186 41.5873878, -109.2157019 41.587423, -109.2156039 41.587429, -109.215514 41.587418, -109.2154144 41.5873825)",,1,,
15789516,Gale Street,residential,False,False,85.887,"LINESTRING (-109.2135477 41.5880018, -109.2135463 41.5887742)",,,,
"[15789505, 15789516]","['Gobel Street', 'Gale Street']",residential,False,True,203.225,"LINESTRING (-109.2135477 41.5880018, -109.2135474 41.5879442, -109.2135435 41.5873107, -109.2135894 41.5871846, -109.2137062 41.5870907, -109.2146688 41.5865889)",,,,
15789435,B Street,residential,False,True,134.737,"LINESTRING (-109.221047 41.5853901, -109.220111 41.5844011)",,,,
156416941,Broadway Street,tertiary,False,False,48.879,"LINESTRING (-109.221047 41.5853901, -109.2205767 41.5856537)",,,,
156416941,Broadway Street,tertiary,False,True,69.898,"LINESTRING (-109.221047 41.5853901, -109.2217317 41.5850256)",,,,
