osmid,name,highway,oneway,reversed,length,geometry,lanes
10348276,12th Street,residential,False,True,117.375,"LINESTRING (-119.4540925 36.5924602, -119.4535935 36.5928003, -119.4530902 36.5931433)",
10345568,C Street,residential,False,True,145.332,"LINESTRING (-119.4456831 36.5982084, -119.4467374 36.5992043)",
10348280,12th Street,residential,False,False,120.39,"LINESTRING (-119.4456831 36.5982084, -119.4461954 36.5978673, -119.4467211 36.5975172)",
10348415,G Street,tertiary,False,True,146.036,"LINESTRING (-119.4497777 36.5953687, -119.4508269 36.5963763)",
10348280,12th Street,residential,False,False,121.04199999999999,"LINESTRING (-119.4497777 36.5953687, -119.4503185 36.5950165, -119.4505459 36.5948684, -119.450794 36.5947069, -119.4508307 36.594683)",
10348280,12th Street,residential,False,True,119.382,"LINESTRING (-119.4497777 36.5953687, -119.449278 36.5957341, -119.448789 36.5960916)",
10348415,G Street,tertiary,False,False,142.148,"LINESTRING (-119.4497777 36.5953687, -119.4491298 36.5947398, -119.4487678 36.5943804)",
10348280,12th Street,residential,False,True,121.042,"LINESTRING (-119.4508307 36.594683, -119.450794 36.5947069, -119.4505459 36.5948684, -119.4503185 36.5950165, -119.4497777 36.5953687)",
10348415,G Street,tertiary,False,False,146.35,"LINESTRING (-119.4518913 36.5973773, -119.4508269 36.5963763)",
10348415,G Street,tertiary,False,True,147.723,"LINESTRING (-119.4518913 36.5973773, -119.4522782 36.5977675, -119.4525479 36.5980362, -119.4529267 36.5984136)",
10350348,10th Street,tertiary,False,False,260.436,"LINESTRING (-119.4518913 36.5973773, -119.4524179 36.597023, -119.4528752 36.5967302, -119.4529684 36.5966652, -119.4531048 36.5965779, -119.453367 36.5964102, -119.4534771 36.5963387, -119.4537385 36.5961598, -119.4541423 36.5958878)",
10350348,10th Street,tertiary,False,True,119.708,"LINESTRING (-119.4518913 36.5973773, -119.451376 36.5977129, -119.450861 36.5980662)",
10348415,G Street,tertiary,False,False,146.036,"LINESTRING (-119.4508269 36.5963763, -119.4497777 36.5953687)",
10348415,G Street,tertiary,False,True,146.35,"LINESTRING (-119.4508269 36.5963763, -119.4518913 36.5973773)",
"[10350604, 776918975]",11th Street,secondary,False,False,261.56600000000003,"LINESTRING (-119.4508269 36.5963763, -119.4513735 36.5960189, -119.4515806 36.5958833, -119.4518472 36.5957088, -119.451929 36.5956553, -119.4521844 36.5954863, -119.4524142 36.5953343, -119.4526791 36.595154, -119.4528002 36.5950653, -119.4530729 36.5948665)",
10350604,11th Street,secondary,False,True,118.648,"LINESTRING (-119.4508269 36.5963763, -119.4503198 36.5967209, -119.4498126 36.5970658)",
10348415,G Street,tertiary,False,False,149.419,"LINESTRING (-119.4487678 36.5943804, -119.4476775 36.5933609)",
10348415,G Street,tertiary,False,True,142.148,"LINESTRING (-119.4487678 36.5943804, -119.4491298 36.5947398, -119.4497777 36.5953687)",
336883523,13th Street,residential,False,False,259.736,"LINESTRING (-119.4487678 36.5943804, -119.4492977 36.5940175, -119.4494958 36.5938807, -119.4498113 36.5936547, -119.4499984 36.5935279, -119.4502646 36.5933535, -119.4503064 36.5933239, -119.4509813 36.5928648)",
336883523,13th Street,residential,False,True,122.43299999999999,"LINESTRING (-119.4487678 36.5943804, -119.4485477 36.5945136, -119.4482369 36.5947151, -119.4477135 36.5950838)",
10348415,G Street,tertiary,False,True,149.419,"LINESTRING (-119.4476775 36.5933609, -119.4487678 36.5943804)",
10348715,14th Street,residential,False,False,62.704,"LINESTRING (-119.4476775 36.5933609, -119.448228 36.5930107)",
10348415,G Street,tertiary,False,False,147.73700000000002,"LINESTRING (-119.4476775 36.5933609, -119.4470813 36.5927922, -119.4466119 36.5923444)",
10348715,14th Street,residential,False,True,119.332,"LINESTRING (-119.4476775 36.5933609, -119.4471755 36.5937107, -119.446668 36.5940643)",
37893784,15th Street,residential,False,False,62.599,"LINESTRING (-119.4466119 36.5923444, -119.4471409 36.5919749)",
10348415,G Street,tertiary,False,True,147.73700000000002,"LINESTRING (-119.4466119 36.5923444, -119.4470813 36.5927922, -119.4476775 36.5933609)",
37893784,15th Street,residential,False,True,119.267,"LINESTRING (-119.4466119 36.5923444, -119.4461064 36.5926899, -119.4455947 36.5930397)",
10348715,14th Street,residential,False,True,62.704,"LINESTRING (-119.448228 36.5930107, -119.4476775 36.5933609)",
10348756,K Street,residential,False,False,148.195,"LINESTRING (-119.4562147 36.5944591, -119.4551321 36.5934488)",
726915449,10th Street,residential,False,True,121.21000000000001,"LINESTRING (-119.4562147 36.5944591, -119.4556998 36.5948155, -119.4551862 36.5951707)",
10348756,K Street,residential,False,False,143.869,"LINESTRING (-119.4551321 36.5934488, -119.4540925 36.5924602)",
10348756,K Street,residential,False,True,148.195,"LINESTRING (-119.4551321 36.5934488, -119.4562147 36.5944591)",
726915450,11th Street,tertiary,False,False,122.029,"LINESTRING (-119.4551321 36.5934488, -119.4556758 36.5930793, -119.4561753 36.5927397)",
726915450,11th Street,tertiary,False,True,118.443,"LINESTRING (-119.4551321 36.5934488, -119.4546284 36.5937914, -119.4541198 36.5941373)",
37893784,15th Street,residential,False,True,62.599,"LINESTRING (-119.4471409 36.5919749, -119.4466119 36.5923444)",
10343973,West North Avenue,tertiary,False,False,101.74399999999999,"LINESTRING (-119.4554686 36.6005855, -119.4557658 36.6005857, -119.4560818 36.600586, -119.4564792 36.6005822, -119.4566083 36.6005804)",
10343973,West North Avenue,tertiary,False,True,24.474,"LINESTRING (-119.4554686 36.6005855, -119.4552989 36.6005888, -119.4551949 36.6005813)",
954956841,,tertiary_link,True,False,45.807,"LINESTRING (-119.4554686 36.6005855, -119.4553368 36.6005243, -119.4552556 36.6004721, -119.4551624 36.6004188, -119.4550495 36.6003491)",1
10343973,West North Avenue,tertiary,False,False,17.996,"LINESTRING (-119.4549941 36.600567, -119.4551949 36.6005813)",
10343973,West North Avenue,tertiary,False,True,136.303,"LINESTRING (-119.4549941 36.600567, -119.4543992 36.6005623, -119.4543281 36.6005617, -119.4539631 36.6005589, -119.4537274 36.600557, -119.4534673 36.6005549)",
10348415,G Street,tertiary,False,False,136.608,"LINESTRING (-119.4550495 36.6003491, -119.4547413 36.6000659, -119.4540686 36.5994063)",
10348415,G Street,tertiary,False,True,29.189,"LINESTRING (-119.4550495 36.6003491, -119.4551128 36.6004123, -119.4551949 36.6005813)",
954956842,,tertiary_link,True,False,25.397,"LINESTRING (-119.4550495 36.6003491, -119.4550511 36.6004543, -119.4550471 36.6004769, -119.4550377 36.6005049, -119.4550223 36.6005302, -119.4549941 36.600567)",1
