osmid,name,highway,oneway,reversed,length,ref,geometry,lanes
24123094,Evergreen Lane,residential,False,True,63.955,,"LINESTRING (-73.69658 40.747045, -73.696327 40.747138, -73.69591 40.747315)",
24121590,Rose Lane,residential,False,True,33.371,,"LINESTRING (-73.696805 40.747292, -73.69658 40.747045)",
420347106,Hillside Avenue,primary,True,False,55.868,NY 25B,"LINESTRING (-73.6988191 40.7400389, -73.6983135 40.740364)",
24121807,Clausen Place,residential,True,False,61.807,,"LINESTRING (-73.6988191 40.7400389, -73.698666 40.740077, -73.6985136 40.7400989, -73.698387 40.740117, -73.698102 40.740151)",
24123512,North 3rd Street,residential,False,False,29.639,,"LINESTRING (-73.698102 40.740151, -73.6983135 40.740364)",
574428103,Clausen Place,residential,False,False,130.167,,"LINESTRING (-73.698102 40.740151, -73.697601 40.740082, -73.69737 40.740029, -73.696658 40.739762)",
24134270,Hillside Boulevard,residential,False,False,140.54999999999998,,"LINESTRING (-73.696658 40.739762, -73.696807 40.740019, -73.6970069 40.7402733, -73.6972318 40.7405594, -73.6972526 40.7405859, -73.6973052 40.7406528, -73.6974711 40.7408638)",
24134270,Hillside Boulevard,residential,False,True,133.628,,"LINESTRING (-73.696658 40.739762, -73.695928 40.738837, -73.69585 40.738728)",
574428103,Clausen Place,residential,False,True,130.167,,"LINESTRING (-73.696658 40.739762, -73.69737 40.740029, -73.697601 40.740082, -73.698102 40.740151)",
24121824,Jara Court,residential,False,False,34.527,,"LINESTRING (-73.689892 40.740746, -73.690005 40.740618, -73.690165 40.740519)",
24127042,Bly Court,residential,False,False,81.018,,"LINESTRING (-73.689892 40.740746, -73.689277 40.740416, -73.689111 40.740321)",
24127042,Bly Court,residential,False,True,100.35900000000001,,"LINESTRING (-73.689892 40.740746, -73.690228 40.74094, -73.690703 40.741398)",
24121824,Jara Court,residential,False,True,34.527,,"LINESTRING (-73.690165 40.740519, -73.690005 40.740618, -73.689892 40.740746)",
24122401,Irons Place,residential,False,False,165.363,,"LINESTRING (-73.6916288 40.743457, -73.693172 40.742538)",
24122834,Franklin Avenue,residential,False,False,76.186,,"LINESTRING (-73.6916288 40.743457, -73.6910761 40.7429147)",
24122834,Franklin Avenue,residential,False,True,76.033,,"LINESTRING (-73.6916288 40.743457, -73.6918993 40.7437224, -73.6921804 40.7439982)",
24122401,Irons Place,residential,False,True,165.363,,"LINESTRING (-73.693172 40.742538, -73.6916288 40.743457)",
24126635,Lakeville Road,secondary,False,True,76.267,CR 11,"LINESTRING (-73.693172 40.742538, -73.692693 40.741956)",
"[24126635, 420347207]",Lakeville Road,secondary,False,False,77.929,CR 11,"LINESTRING (-73.693172 40.742538, -73.6933109 40.7427146, -73.6934084 40.7428385, -73.693435 40.7428724, -73.6934923 40.742942, -73.6936557 40.7431353)",
24122834,Franklin Avenue,residential,False,False,76.037,,"LINESTRING (-73.6910761 40.7429147, -73.6905246 40.7423734)",
24122834,Franklin Avenue,residential,False,True,76.186,,"LINESTRING (-73.6910761 40.7429147, -73.6916288 40.743457)",
24128157,Kenneth Place,residential,False,False,172.973,,"LINESTRING (-73.6910761 40.7429147, -73.692693 40.741956)",
24128157,Kenneth Place,residential,False,True,75.913,,"LINESTRING (-73.6910761 40.7429147, -73.690365 40.743334)",
24122834,Franklin Avenue,residential,False,False,74.935,,"LINESTRING (-73.6905246 40.7423734, -73.689981 40.74184)",
24122834,Franklin Avenue,residential,False,True,76.037,,"LINESTRING (-73.6905246 40.7423734, -73.6910761 40.7429147)",
24123621,Manly Place,residential,False,False,180.308,,"LINESTRING (-73.6905246 40.7423734, -73.69221 40.741374)",
24122834,Franklin Avenue,residential,False,True,74.935,,"LINESTRING (-73.689981 40.74184, -73.6905246 40.7423734)",
24124039,Kamda Boulevard,residential,False,False,78.238,,"LINESTRING (-73.689981 40.74184, -73.69021 40.741687, -73.690703 40.741398)",
24124039,Kamda Boulevard,residential,False,True,78.927,,"LINESTRING (-73.689981 40.74184, -73.689873 40.741903, -73.689403 40.742394)",
24123085,Gerard Avenue,residential,False,True,19.396,,"LINESTRING (-73.6876465 40.7470275, -73.6874877 40.7469012)",
24123094,Evergreen Lane,residential,False,False,63.955,,"LINESTRING (-73.69591 40.747315, -73.696327 40.747138, -73.69658 40.747045)",
24126638,Lakeville Road,secondary,False,False,23.242,CR 11,"LINESTRING (-73.697148 40.7467842, -73.697316 40.74695)",
24123094,Evergreen Lane,residential,False,True,56.025999999999996,,"LINESTRING (-73.697148 40.7467842, -73.696768 40.746952, -73.696689 40.746999, -73.69658 40.747045)",
24126638,Lakeville Road,secondary,False,True,228.067,CR 11,"LINESTRING (-73.697148 40.7467842, -73.696483 40.746084, -73.696063 40.745674, -73.6954895 40.7451647)",
24126638,Lakeville Road,secondary,False,False,24.601,CR 11,"LINESTRING (-73.695296 40.744999, -73.6954895 40.7451647)",
24126638,Lakeville Road,secondary,False,True,74.682,CR 11,"LINESTRING (-73.695296 40.744999, -73.694791 40.744447)",
24123595,Sylvia Lane,residential,False,False,52.332,,"LINESTRING (-73.695296 40.744999, -73.695039 40.745138, -73.69479 40.745272)",
24123595,Sylvia Lane,residential,False,False,36.721,,"LINESTRING (-73.693262 40.745785, -73.69302 40.745867, -73.692868 40.745926)",
24123595,Sylvia Lane,residential,False,True,141.029,,"LINESTRING (-73.693262 40.745785, -73.693305 40.74576, -73.693421 40.745733, -73.694589 40.74533, -73.69479 40.745272)",
24127768,Haddon Road,residential,False,True,110.122,,"LINESTRING (-73.693262 40.745785, -73.692979 40.745445, -73.6925633 40.744948)",
24123595,Sylvia Lane,residential,False,False,76.208,,"LINESTRING (-73.692868 40.745926, -73.692369 40.746089, -73.692239 40.746131, -73.692042 40.746205)",
24123595,Sylvia Lane,residential,False,True,36.721,,"LINESTRING (-73.692868 40.745926, -73.69302 40.745867, -73.693262 40.745785)",
24127769,Haddon Road,residential,False,False,58.81,,"LINESTRING (-73.692868 40.745926, -73.692893 40.746003, -73.69294 40.746053, -73.693135 40.746412)",
24123595,Sylvia Lane,residential,False,False,76.522,,"LINESTRING (-73.692042 40.746205, -73.691214 40.746488)",
24123595,Sylvia Lane,residential,False,True,76.208,,"LINESTRING (-73.692042 40.746205, -73.692239 40.746131, -73.692369 40.746089, -73.692868 40.745926)",
24123595,Sylvia Lane,residential,False,True,76.522,,"LINESTRING (-73.691214 40.746488, -73.692042 40.746205)",
24123595,Sylvia Lane,residential,False,False,53.814,,"LINESTRING (-73.691214 40.746488, -73.690938 40.746583, -73.690675 40.746741)",
24123595,Sylvia Lane,residential,False,False,70.144,,"LINESTRING (-73.690675 40.746741, -73.690618 40.746958, -73.690611 40.74709, -73.690625 40.747161, -73.690703 40.747358)",
24123595,Sylvia Lane,residential,False,True,53.814,,"LINESTRING (-73.690675 40.746741, -73.690938 40.746583, -73.691214 40.746488)",
524820776,Garden Court,residential,False,True,31.691000000000003,,"LINESTRING (-73.690675 40.746741, -73.690591 40.746692, -73.690399 40.746548)",
24123595,Sylvia Lane,residential,False,True,70.144,,"LINESTRING (-73.690703 40.747358, -73.690625 40.747161, -73.690611 40.74709, -73.690618 40.746958, -73.690675 40.746741)",
24123621,Manly Place,residential,False,True,180.308,,"LINESTRING (-73.69221 40.741374, -73.6905246 40.7423734)",
24126635,Lakeville Road,secondary,False,False,76.446,CR 11,"LINESTRING (-73.69221 40.741374, -73.6924524 40.7416661, -73.692693 40.741956)",
24126635,Lakeville Road,secondary,False,True,75.372,CR 11,"LINESTRING (-73.69221 40.741374, -73.691862 40.740939, -73.691764 40.740787)",
700537470,Maple Drive West,residential,False,False,80.253,,"LINESTRING (-73.689904 40.739758, -73.690334 40.739752, -73.690609 40.739728, -73.6908521 40.7397012)",
700537470,Maple Drive West,residential,False,True,91.896,,"LINESTRING (-73.689904 40.739758, -73.689662 40.73989, -73.68921 40.74023, -73.689111 40.740321)",
24123960,Eric Lane,residential,False,False,238.544,,"LINESTRING (-73.6925633 40.744948, -73.692352 40.74508, -73.691719 40.745457, -73.691328 40.745675, -73.691129 40.745754, -73.690435 40.745978, -73.690175 40.746072)",
24127766,Haddon Road,residential,False,True,102.904,,"LINESTRING (-73.6925633 40.744948, -73.692681 40.744883, -73.692765 40.744817, -73.692808 40.744746, -73.692819 40.744702, -73.692812 40.744647, -73.692787 40.744592, -73.692741 40.744537, -73.69255 40.7443524, -73.6923974 40.7442049)",
24127768,Haddon Road,residential,False,False,110.122,,"LINESTRING (-73.6925633 40.744948, -73.692979 40.745445, -73.693262 40.745785)",
524820776,Garden Court,residential,False,True,50.802,,"LINESTRING (-73.690175 40.746072, -73.6898238 40.7457006)",
24123960,Eric Lane,residential,False,True,238.54399999999998,,"LINESTRING (-73.690175 40.746072, -73.690435 40.745978, -73.691129 40.745754, -73.691328 40.745675, -73.691719 40.745457, -73.692352 40.74508, -73.6925633 40.744948)",
524820776,Garden Court,residential,False,False,56.306,,"LINESTRING (-73.690175 40.746072, -73.690264 40.746309, -73.690399 40.746548)",
24124039,Kamda Boulevard,residential,False,False,12.365,,"LINESTRING (-73.6884556 40.7463275, -73.6884161 40.7462204)",
420347167,Hillside Avenue,primary,True,False,21.763,NY 25B,"LINESTRING (-73.6884556 40.7463275, -73.6886621 40.7462099)",
24124039,Kamda Boulevard,residential,False,True,146.474,,"LINESTRING (-73.687933 40.744955, -73.6884161 40.7462204)",
24124039,Kamda Boulevard,residential,False,False,69.89699999999999,,"LINESTRING (-73.687933 40.744955, -73.687885 40.744826, -73.68785 40.744661, -73.687921 40.744338)",
24124039,Kamda Boulevard,residential,False,False,92.537,,"LINESTRING (-73.687921 40.744338, -73.687899 40.744275, -73.687903 40.744233, -73.687965 40.744102, -73.688056 40.743959, -73.688328 40.743585)",
24124039,Kamda Boulevard,residential,False,True,69.897,,"LINESTRING (-73.687921 40.744338, -73.68785 40.744661, -73.687885 40.744826, -73.687933 40.744955)",
24137287,Hull Avenue,residential,False,True,190.844,,"LINESTRING (-73.687921 40.744338, -73.688172 40.744547, -73.68847 40.744833, -73.6893463 40.7456713)",
24124039,Kamda Boulevard,residential,False,False,80.983,,"LINESTRING (-73.688328 40.743585, -73.688499 40.743357, -73.688857 40.742978)",
24124039,Kamda Boulevard,residential,False,True,92.53699999999999,,"LINESTRING (-73.688328 40.743585, -73.688056 40.743959, -73.687965 40.744102, -73.687903 40.744233, -73.687899 40.744275, -73.687921 40.744338)",
24126650,Lincoln Avenue,residential,False,False,78.819,,"LINESTRING (-73.688328 40.743585, -73.687762 40.743355, -73.687662 40.7433, -73.687537 40.743213)",
24126650,Lincoln Avenue,residential,False,True,235.73399999999998,,"LINESTRING (-73.688328 40.743585, -73.68845 40.743694, -73.6900445 40.7452591)",
24124039,Kamda Boulevard,residential,False,False,79.579,,"LINESTRING (-73.688857 40.742978, -73.689403 40.742394)",
24135752,Paul Avenue,residential,False,True,109.179,,"LINESTRING (-73.688857 40.742978, -73.689651 40.743754)",
24124039,Kamda Boulevard,residential,False,True,80.983,,"LINESTRING (-73.688857 40.742978, -73.688499 40.743357, -73.688328 40.743585)",
24124039,Kamda Boulevard,residential,False,True,79.579,,"LINESTRING (-73.689403 40.742394, -73.688857 40.742978)",
24131273,Stephen Avenue,residential,False,True,132.263,,"LINESTRING (-73.689403 40.742394, -73.690365 40.743334)",
24124039,Kamda Boulevard,residential,False,False,78.927,,"LINESTRING (-73.689403 40.742394, -73.689873 40.741903, -73.689981 40.74184)",
24124039,Kamda Boulevard,residential,False,False,112.277,,"LINESTRING (-73.690703 40.741398, -73.691764 40.740787)",
24124039,Kamda Boulevard,residential,False,True,78.238,,"LINESTRING (-73.690703 40.741398, -73.69021 40.741687, -73.689981 40.74184)",
24127042,Bly Court,residential,False,False,100.35900000000001,,"LINESTRING (-73.690703 40.741398, -73.690228 40.74094, -73.689892 40.740746)",
24124039,Kamda Boulevard,residential,False,True,112.277,,"LINESTRING (-73.691764 40.740787, -73.690703 40.741398)",
24126635,Lakeville Road,secondary,False,True,20.171,CR 11,"LINESTRING (-73.691764 40.740787, -73.691677 40.740618)",
24126635,Lakeville Road,secondary,False,False,75.372,CR 11,"LINESTRING (-73.691764 40.740787, -73.691862 40.740939, -73.69221 40.741374)",
24130788,Sperry Boulevard,residential,False,True,75.065,,"LINESTRING (-73.687777 40.738718, -73.687977 40.7392, -73.68803 40.739365)",
24134325,Jones Street,residential,False,False,131.492,,"LINESTRING (-73.698755 40.747515, -73.698401 40.746562, -73.698351 40.746474, -73.698321 40.74638)",
24134074,White Avenue,residential,False,False,97.627,,"LINESTRING (-73.692672 40.740168, -73.691677 40.740618)",
24134074,White Avenue,residential,False,True,76.173,,"LINESTRING (-73.692672 40.740168, -73.69345 40.739819)",
24124676,North 7th Street,residential,False,False,312.95500000000004,,"LINESTRING (-73.692672 40.740168, -73.6942273 40.7421751, -73.6943048 40.7422752, -73.6945527 40.7425951)",
24134074,White Avenue,residential,False,False,75.633,,"LINESTRING (-73.6949958 40.7391249, -73.694223 40.739471)",
24134074,White Avenue,residential,False,True,84.422,,"LINESTRING (-73.6949958 40.7391249, -73.69585 40.738728)",
24125296,North 4th Street,residential,False,False,284.981,,"LINESTRING (-73.6949958 40.7391249, -73.6963539 40.7408719, -73.6964064 40.7409394, -73.6967075 40.7413354)",
24126635,Lakeville Road,secondary,False,False,93.454,CR 11,"LINESTRING (-73.6911014 40.7396737, -73.6915665 40.7404367)",
700537470,Maple Drive West,residential,False,True,21.225,,"LINESTRING (-73.6911014 40.7396737, -73.6908521 40.7397012)",
24126635,Lakeville Road,secondary,False,False,20.171,CR 11,"LINESTRING (-73.691677 40.740618, -73.691764 40.740787)",
24126635,Lakeville Road,secondary,False,True,22.205,CR 11,"LINESTRING (-73.691677 40.740618, -73.6915665 40.7404367)",
24134074,White Avenue,residential,False,True,97.627,,"LINESTRING (-73.691677 40.740618, -73.692672 40.740168)",
24126635,Lakeville Road,secondary,False,False,76.267,CR 11,"LINESTRING (-73.692693 40.741956, -73.693172 40.742538)",
24128157,Kenneth Place,residential,False,True,172.973,,"LINESTRING (-73.692693 40.741956, -73.6910761 40.7429147)",
24126635,Lakeville Road,secondary,False,True,76.446,CR 11,"LINESTRING (-73.692693 40.741956, -73.6924524 40.7416661, -73.69221 40.741374)",
420347204,Lakeville Road,secondary,False,False,11.475,CR 11,"LINESTRING (-73.6936557 40.7431353, -73.6937235 40.7432248)",
"[420347149, 420347135]",Hillside Avenue,primary,True,False,157.01600000000002,NY 25B,"LINESTRING (-73.6936557 40.7431353, -73.6931621 40.7434236, -73.6929677 40.7435371, -73.6923801 40.7438803, -73.6921804 40.7439982)",
"[24126635, 420347207]",Lakeville Road,secondary,False,True,77.929,CR 11,"LINESTRING (-73.6936557 40.7431353, -73.6934923 40.742942, -73.693435 40.7428724, -73.6934084 40.7428385, -73.6933109 40.7427146, -73.693172 40.742538)",
24126638,Lakeville Road,secondary,False,False,74.682,CR 11,"LINESTRING (-73.694791 40.744447, -73.695296 40.744999)",
"[420347206, 24126638]",Lakeville Road,secondary,False,True,162.99,CR 11,"LINESTRING (-73.694791 40.744447, -73.6945402 40.7441734, -73.6944751 40.7441025, -73.6944568 40.7440826, -73.694382 40.744001, -73.6942 40.7437832, -73.6941033 40.7436684, -73.6940833 40.7436447, -73.6937235 40.7432248)",
24131030,Wilben Court,residential,False,False,106.756,,"LINESTRING (-73.694791 40.744447, -73.694468 40.74458, -73.693818 40.744828, -73.693648 40.744847)",
24126638,Lakeville Road,secondary,False,True,24.601,CR 11,"LINESTRING (-73.6954895 40.7451647, -73.695296 40.744999)",
24128880,Stephan Marc Lane,residential,False,True,56.704,,"LINESTRING (-73.6954895 40.7451647, -73.696003 40.744835)",
24126638,Lakeville Road,secondary,False,False,228.067,CR 11,"LINESTRING (-73.6954895 40.7451647, -73.696063 40.745674, -73.696483 40.746084, -73.697148 40.7467842)",
24126638,Lakeville Road,secondary,False,True,23.242,CR 11,"LINESTRING (-73.697316 40.74695, -73.697148 40.7467842)",
24129374,Fairfield Lane,residential,False,False,57.869,,"LINESTRING (-73.697316 40.74695, -73.697537 40.746831, -73.697639 40.746768, -73.697726 40.746691, -73.697774 40.746583)",
700537470,Maple Drive West,residential,False,False,51.82,,"LINESTRING (-73.687537 40.743213, -73.687404 40.742758)",
24126650,Lincoln Avenue,residential,False,True,78.819,,"LINESTRING (-73.687537 40.743213, -73.687662 40.7433, -73.687762 40.743355, -73.688328 40.743585)",
24132939,Hillside Lane,residential,False,True,273.253,,"LINESTRING (-73.6898238 40.7457006, -73.6923974 40.7442049)",
524820776,Garden Court,residential,False,False,50.802,,"LINESTRING (-73.6898238 40.7457006, -73.690175 40.746072)",
524820776,Garden Court,residential,False,True,15.365,,"LINESTRING (-73.6898238 40.7457006, -73.6897009 40.7455985)",
24132939,Hillside Lane,residential,False,False,125.661,,"LINESTRING (-73.6898238 40.7457006, -73.6887784 40.7463081, -73.6886621 40.7462099)",
24127042,Bly Court,residential,False,True,81.018,,"LINESTRING (-73.689111 40.740321, -73.689277 40.740416, -73.689892 40.740746)",
700537470,Maple Drive West,residential,False,False,91.896,,"LINESTRING (-73.689111 40.740321, -73.68921 40.74023, -73.689662 40.73989, -73.689904 40.739758)",
700537470,Maple Drive West,residential,False,True,123.278,,"LINESTRING (-73.689111 40.740321, -73.688938 40.740459, -73.688233 40.741206)",
24127495,Maple Lane,residential,False,False,201.35999999999999,,"LINESTRING (-73.693135 40.746412, -73.694115 40.746298, -73.694353 40.746241, -73.694603 40.746129, -73.6953 40.745749)",
24127769,Haddon Road,residential,False,False,77.828,,"LINESTRING (-73.693135 40.746412, -73.693179 40.746487, -73.693336 40.746839, -73.693429 40.747075)",
24127769,Haddon Road,residential,False,True,58.81,,"LINESTRING (-73.693135 40.746412, -73.69294 40.746053, -73.692893 40.746003, -73.692868 40.745926)",
24127766,Haddon Road,residential,False,True,17.007,,"LINESTRING (-73.6923974 40.7442049, -73.6922729 40.7440845)",
24132939,Hillside Lane,residential,False,False,273.253,,"LINESTRING (-73.6923974 40.7442049, -73.6898238 40.7457006)",
24127766,Haddon Road,residential,False,False,102.90400000000001,,"LINESTRING (-73.6923974 40.7442049, -73.69255 40.7443524, -73.692741 40.744537, -73.692787 40.744592, -73.692812 40.744647, -73.692819 40.744702, -73.692808 40.744746, -73.692765 40.744817, -73.692681 40.744883, -73.6925633 40.744948)",
24127769,Haddon Road,residential,False,True,77.828,,"LINESTRING (-73.693429 40.747075, -73.693336 40.746839, -73.693179 40.746487, -73.693135 40.746412)",
24132414,Blossom Lane,residential,False,False,226.313,,"LINESTRING (-73.693429 40.747075, -73.69422 40.746984, -73.694466 40.746938, -73.694686 40.746878, -73.69495 40.746777, -73.695867 40.746312)",
24128157,Kenneth Place,residential,False,False,76.153,,"LINESTRING (-73.689651 40.743754, -73.690365 40.743334)",
24135752,Paul Avenue,residential,False,False,109.179,,"LINESTRING (-73.689651 40.743754, -73.688857 40.742978)",
24135752,Paul Avenue,residential,False,True,152.393,,"LINESTRING (-73.689651 40.743754, -73.690757 40.7448385)",
24128157,Kenneth Place,residential,False,False,75.913,,"LINESTRING (-73.690365 40.743334, -73.6910761 40.7429147)",
24128157,Kenneth Place,residential,False,True,76.153,,"LINESTRING (-73.690365 40.743334, -73.689651 40.743754)",
24131273,Stephen Avenue,residential,False,False,132.263,,"LINESTRING (-73.690365 40.743334, -73.689403 40.742394)",
24131273,Stephen Avenue,residential,False,True,152.266,,"LINESTRING (-73.690365 40.743334, -73.6914896 40.744406)",
24128878,Stephan Marc Lane,residential,False,False,84.679,,"LINESTRING (-73.697774 40.746583, -73.697183 40.745967)",
24129374,Fairfield Lane,residential,False,False,51.312,,"LINESTRING (-73.697774 40.746583, -73.698321 40.74638)",
24129374,Fairfield Lane,residential,False,True,57.869,,"LINESTRING (-73.697774 40.746583, -73.697726 40.746691, -73.697639 40.746768, -73.697537 40.746831, -73.697316 40.74695)",
24128878,Stephan Marc Lane,residential,False,False,64.782,,"LINESTRING (-73.697183 40.745967, -73.696725 40.745499)",
24128878,Stephan Marc Lane,residential,False,True,84.679,,"LINESTRING (-73.697183 40.745967, -73.697774 40.746583)",
24128878,Stephan Marc Lane,residential,False,False,95.661,,"LINESTRING (-73.696725 40.745499, -73.696003 40.744835)",
24128878,Stephan Marc Lane,residential,False,True,64.782,,"LINESTRING (-73.696725 40.745499, -73.697183 40.745967)",
24131779,Leslie Lane,residential,False,False,67.098,,"LINESTRING (-73.696725 40.745499, -73.697129 40.745287, -73.697404 40.745187)",
24128878,Stephan Marc Lane,residential,False,True,95.661,,"LINESTRING (-73.696003 40.744835, -73.696725 40.745499)",
24128880,Stephan Marc Lane,residential,False,False,56.704,,"LINESTRING (-73.696003 40.744835, -73.6954895 40.7451647)",
24128880,Stephan Marc Lane,residential,False,True,239.27499999999998,,"LINESTRING (-73.696003 40.744835, -73.696125 40.744706, -73.696154 40.744651, -73.696184 40.744552, -73.69618 40.744464, -73.696159 40.744409, -73.696102 40.744324, -73.695462 40.743694, -73.695426 40.743633, -73.695416 40.743589, -73.69542 40.743512, -73.69546 40.743438, -73.695496 40.743403, -73.695996 40.743102)",
24128880,Stephan Marc Lane,residential,False,False,75.898,,"LINESTRING (-73.696702 40.742678, -73.695996 40.743102)",
24129409,Kalda Avenue,residential,False,False,187.032,,"LINESTRING (-73.696702 40.742678, -73.6980694 40.7440031)",
24129409,Kalda Avenue,residential,False,True,107.13300000000001,,"LINESTRING (-73.696702 40.742678, -73.6964336 40.7424136, -73.6963421 40.7423235, -73.6960876 40.7420728, -73.6959267 40.7419143)",
24128880,Stephan Marc Lane,residential,False,True,75.898,,"LINESTRING (-73.695996 40.743102, -73.696702 40.742678)",
24128880,Stephan Marc Lane,residential,False,False,239.27499999999998,,"LINESTRING (-73.695996 40.743102, -73.695496 40.743403, -73.69546 40.743438, -73.69542 40.743512, -73.695416 40.743589, -73.695426 40.743633, -73.695462 40.743694, -73.696102 40.744324, -73.696159 40.744409, -73.69618 40.744464, -73.696184 40.744552, -73.696154 40.744651, -73.696125 40.744706, -73.696003 40.744835)",
24136881,Michael Lane,residential,False,False,179.48200000000003,,"LINESTRING (-73.695996 40.743102, -73.696743 40.743829, -73.696897 40.743994, -73.69698 40.744115, -73.697033 40.744225, -73.697065 40.744461)",
24129374,Fairfield Lane,residential,False,True,51.312,,"LINESTRING (-73.698321 40.74638, -73.697774 40.746583)",
24134325,Jones Street,residential,False,True,131.492,,"LINESTRING (-73.698321 40.74638, -73.698351 40.746474, -73.698401 40.746562, -73.698755 40.747515)",
24129409,Kalda Avenue,residential,False,True,187.032,,"LINESTRING (-73.6980694 40.7440031, -73.696702 40.742678)",
24133758,Peter Lane,residential,False,True,100.45599999999999,,"LINESTRING (-73.6980694 40.7440031, -73.697943 40.744112, -73.697784 40.74421, -73.697661 40.744273, -73.697397 40.744377, -73.697065 40.744461)",
24134548,Harvard Street,residential,False,False,77.282,,"LINESTRING (-73.687481 40.740808, -73.688233 40.741206)",
24130788,Sperry Boulevard,residential,False,False,133.584,,"LINESTRING (-73.687481 40.740808, -73.687914 40.74035, -73.688044 40.740196, -73.688103 40.740084, -73.688125 40.739996, -73.688128 40.739751)",
24130788,Sperry Boulevard,residential,False,False,43.778000000000006,,"LINESTRING (-73.688128 40.739751, -73.688112 40.739634, -73.68803 40.739365)",
24136720,Park Circle,residential,False,False,144.93,,"LINESTRING (-73.688128 40.739751, -73.688487 40.739736, -73.688602 40.739709, -73.68866 40.739676, -73.688722 40.739605, -73.688755 40.739531, -73.688755 40.73946, -73.688723 40.739394, -73.688651 40.739331, -73.68855 40.739286, -73.688489 40.739275, -73.688359 40.739286, -73.68803 40.739365)",
24130788,Sperry Boulevard,residential,False,True,133.584,,"LINESTRING (-73.688128 40.739751, -73.688125 40.739996, -73.688103 40.740084, -73.688044 40.740196, -73.687914 40.74035, -73.687481 40.740808)",
24130788,Sperry Boulevard,residential,False,False,75.065,,"LINESTRING (-73.68803 40.739365, -73.687977 40.7392, -73.687777 40.738718)",
24130788,Sperry Boulevard,residential,False,True,43.778000000000006,,"LINESTRING (-73.68803 40.739365, -73.688112 40.739634, -73.688128 40.739751)",
24136720,Park Circle,residential,False,True,144.93,,"LINESTRING (-73.68803 40.739365, -73.688359 40.739286, -73.688489 40.739275, -73.68855 40.739286, -73.688651 40.739331, -73.688723 40.739394, -73.688755 40.73946, -73.688755 40.739531, -73.688722 40.739605, -73.68866 40.739676, -73.688602 40.739709, -73.688487 40.739736, -73.688128 40.739751)",
24131030,Wilben Court,residential,False,True,106.756,,"LINESTRING (-73.693648 40.744847, -73.693818 40.744828, -73.694468 40.74458, -73.694791 40.744447)",
24134074,White Avenue,residential,False,False,75.754,,"LINESTRING (-73.694223 40.739471, -73.69345 40.739819)",
24134074,White Avenue,residential,False,True,75.633,,"LINESTRING (-73.694223 40.739471, -73.6949958 40.7391249)",
24131436,North 5th Street,residential,False,False,294.493,,"LINESTRING (-73.694223 40.739471, -73.695199 40.74073, -73.6956632 40.7413283, -73.6957857 40.7414862, -73.6959896 40.7417563)",
24136918,Maple Circle,residential,False,False,39.402,,"LINESTRING (-73.687404 40.742758, -73.687859 40.742676)",
700537470,Maple Drive West,residential,False,False,41.109,,"LINESTRING (-73.687404 40.742758, -73.687259 40.742405)",
700537470,Maple Drive West,residential,False,True,51.82,,"LINESTRING (-73.687404 40.742758, -73.687537 40.743213)",
700537470,Maple Drive West,residential,False,True,41.109,,"LINESTRING (-73.687259 40.742405, -73.687404 40.742758)",
