osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,junction,access
141307635,,,James Street,residential,,False,True,99.64999999999999,"LINESTRING (-122.3803334 47.8105362, -122.3804462 47.8105412, -122.3804624 47.8105419, -122.3807529 47.810561, -122.3810042 47.8106066, -122.3815029 47.8107931, -122.3815747 47.8108199)",,,
6126853,,,Walnut Street,tertiary,25 mph,False,False,102.37599999999999,"LINESTRING (-122.3802843 47.8072873, -122.3801776 47.8072883, -122.38013 47.8072888, -122.3795828 47.8072939, -122.3789867 47.8072994, -122.3789136 47.8073001)","40'0""",,
281581854,2,,3rd Avenue South,tertiary,25 mph,False,True,129.054,"LINESTRING (-122.3802843 47.8072873, -122.3802844 47.8075557, -122.3802845 47.8077271, -122.3802847 47.8084187, -122.3802847 47.8084479)",,,
6130325,,,4th Avenue South,residential,,False,False,32.588,"LINESTRING (-122.3789136 47.8073001, -122.3789286 47.8070072)",,,
6126853,,,Walnut Street,tertiary,25 mph,False,False,98.583,"LINESTRING (-122.3789136 47.8073001, -122.3782465 47.8072964, -122.3780725 47.8072954, -122.3777005 47.8072934, -122.3775936 47.8072928)","40'0""",,
6126853,,,Walnut Street,tertiary,25 mph,False,True,102.376,"LINESTRING (-122.3789136 47.8073001, -122.3789867 47.8072994, -122.3795828 47.8072939, -122.38013 47.8072888, -122.3801776 47.8072883, -122.3802843 47.8072873)","40'0""",,
6130325,,,4th Avenue South,residential,,False,True,267.867,"LINESTRING (-122.3789136 47.8073001, -122.378913 47.8073507, -122.3788859 47.8095462, -122.378884 47.8096521, -122.3788839 47.809709)",,,
6126853,,,Walnut Street,tertiary,25 mph,False,False,200.615,"LINESTRING (-122.3775936 47.8072928, -122.3774806 47.8072922, -122.3766358 47.8072878, -122.3761488 47.8072853, -122.375836 47.8072837, -122.3749993 47.8072793, -122.3749074 47.8072788)","40'0""",,
6126853,,,Walnut Street,tertiary,25 mph,False,True,98.583,"LINESTRING (-122.3775936 47.8072928, -122.3777005 47.8072934, -122.3780725 47.8072954, -122.3782465 47.8072964, -122.3789136 47.8073001)","40'0""",,
141307224,2,,5th Avenue South,secondary,25 mph,False,False,88.768,"LINESTRING (-122.3775936 47.8072928, -122.3775933 47.8073635, -122.3775918 47.807672, -122.3775915 47.8077472, -122.3775899 47.8080911)",,,
141307224,2,,5th Avenue South,secondary,25 mph,False,True,77.193,"LINESTRING (-122.3775936 47.8072928, -122.3775946 47.8072147, -122.3775926 47.8068288, -122.3775917 47.8066625, -122.377593 47.8065986)",,,
6126853,,,Walnut Street,tertiary,25 mph,False,True,200.61499999999998,"LINESTRING (-122.3749074 47.8072788, -122.3749993 47.8072793, -122.375836 47.8072837, -122.3761488 47.8072853, -122.3766358 47.8072878, -122.3774806 47.8072922, -122.3775936 47.8072928)","40'0""",,
6128709,,,6th Avenue South,residential,,False,False,89.56899999999999,"LINESTRING (-122.3749074 47.8072788, -122.3749056 47.8073505, -122.3748972 47.8076927, -122.374889 47.8080324, -122.3748878 47.8080842)",,,
245131680,,,Walnut Street,tertiary,25 mph,False,False,51.883,"LINESTRING (-122.3749074 47.8072788, -122.3747996 47.8072802, -122.3745879 47.807283, -122.3742128 47.8072879)","40'0""",,
245131683,,,6th Avenue South,residential,,False,False,33.059,"LINESTRING (-122.3749074 47.8072788, -122.3749068 47.8072173, -122.3749054 47.8071462, -122.3749053 47.8071379, -122.3749049 47.8070843, -122.3749045 47.807044, -122.3749043 47.8070153, -122.3749046 47.8069815)",,,
1062159417,,,Walnut Street,tertiary,25 mph,False,False,150.21,"LINESTRING (-122.3742128 47.8072879, -122.3722016 47.8072716)","40'0""",,
6128710,,,6th Avenue South,residential,25 mph,False,False,133.364,"LINESTRING (-122.3742128 47.8072879, -122.3742145 47.8072199, -122.3742433 47.8060887)",,,
245131680,,,Walnut Street,tertiary,25 mph,False,True,51.883,"LINESTRING (-122.3742128 47.8072879, -122.3745879 47.807283, -122.3747996 47.8072802, -122.3749074 47.8072788)","40'0""",,
1062159417,,,Walnut Street,tertiary,25 mph,False,True,150.21,"LINESTRING (-122.3722016 47.8072716, -122.3742128 47.8072879)","40'0""",,
6141573,,,7th Avenue South,residential,25 mph,False,False,87.703,"LINESTRING (-122.3722016 47.8072716, -122.3721874 47.8068765, -122.3721732 47.8064831)","30'0""",,
6141573,,,7th Avenue South,residential,25 mph,False,True,92.39099999999999,"LINESTRING (-122.3722016 47.8072716, -122.3722121 47.8076803, -122.3721911 47.8081022)","30'0""",,
6141510,2,,7th Avenue North,residential,30 mph,False,False,90.988,"LINESTRING (-122.372181 47.8129289, -122.3721937 47.8133406, -122.3722062 47.813747)",,,
6141510,2,,7th Avenue North,residential,30 mph,False,True,90.374,"LINESTRING (-122.372181 47.8129289, -122.3721796 47.8125389, -122.3721793 47.8124409, -122.3721823 47.8123564, -122.3721767 47.8121162)",,,
6127801,,,Sprague Street,residential,,False,False,130.108,"LINESTRING (-122.3766278 47.8129048, -122.3764446 47.8129452, -122.3752754 47.8129264, -122.3749712 47.8129215, -122.3748955 47.8129203)",,,
"[1222400792, 6142461]",,,"['5th Avenue North', 'Edmonds Street']",tertiary,25 mph,False,"[False, True]",202.345,"LINESTRING (-122.3766278 47.8129048, -122.376319 47.8127864, -122.3758411 47.8126301, -122.3757854 47.8126024, -122.3757602 47.8125721, -122.3758414 47.8124379, -122.3759638 47.8122937, -122.3763615 47.8118255, -122.37651 47.8116444, -122.3765722 47.8115691)","40'0""",,
6142461,,,Edmonds Street,tertiary,25 mph,False,True,17.109,"LINESTRING (-122.3766278 47.8129048, -122.3767722 47.8129576, -122.376791 47.8129644, -122.3768233 47.8129838)",,,
6127801,,,Sprague Street,residential,,False,True,130.108,"LINESTRING (-122.3748955 47.8129203, -122.3749712 47.8129215, -122.3752754 47.8129264, -122.3764446 47.8129452, -122.3766278 47.8129048)",,,
6128640,,,6th Avenue North,residential,25 mph,False,False,91.191,"LINESTRING (-122.3748955 47.8129203, -122.3748937 47.8133363, -122.3748913 47.8136826, -122.3748919 47.8137404)",,,
6128640,,,6th Avenue North,residential,25 mph,False,True,177.84099999999998,"LINESTRING (-122.3748955 47.8129203, -122.3748934 47.8126979, -122.3748916 47.8125088, -122.3748923 47.8123266, -122.3748929 47.8121632, -122.3748846 47.8118539, -122.3748859 47.811731, -122.374889 47.8114024, -122.3748901 47.811321)",,,
6128640,,,6th Avenue North,residential,25 mph,False,False,177.84099999999998,"LINESTRING (-122.3748901 47.811321, -122.374889 47.8114024, -122.3748859 47.811731, -122.3748846 47.8118539, -122.3748929 47.8121632, -122.3748923 47.8123266, -122.3748916 47.8125088, -122.3748934 47.8126979, -122.3748955 47.8129203)",,,
6128640,,,6th Avenue North,residential,25 mph,False,True,89.94700000000002,"LINESTRING (-122.3748901 47.811321, -122.3748902 47.8112551, -122.3748915 47.810912, -122.3748926 47.810592, -122.3748929 47.8105121)",,,
156738287,,,Bell Street,residential,25 mph,False,False,201.415,"LINESTRING (-122.3748901 47.811321, -122.3747647 47.8113203, -122.3747441 47.8113202, -122.372294 47.8113064, -122.372193 47.8113063)",,,
1220418693,,,Bell Street,residential,25 mph,False,True,75.02499999999999,"LINESTRING (-122.3748901 47.811321, -122.3749792 47.8113203, -122.3750371 47.8113198, -122.3758947 47.8113128)",,,
6128640,,,6th Avenue North,residential,25 mph,False,True,91.191,"LINESTRING (-122.3748919 47.8137404, -122.3748913 47.8136826, -122.3748937 47.8133363, -122.3748955 47.8129203)",,,
6137002,,,Daley Street,residential,,False,True,98.013,"LINESTRING (-122.3748919 47.8137404, -122.3749708 47.8137401, -122.375007 47.8137399, -122.3756974 47.813737, -122.3761334 47.813744, -122.3762043 47.8137454)",,,
245132085,,,6th Avenue North,residential,,False,False,91.078,"LINESTRING (-122.3748919 47.8137404, -122.3748831 47.8141599, -122.374876 47.8144913, -122.3748747 47.8145594)",,,
245132086,,,Daley Street,residential,,False,False,200.55,"LINESTRING (-122.3748919 47.8137404, -122.3747408 47.8137408, -122.3730557 47.8137449, -122.3728122 47.8137474, -122.3726389 47.8137468, -122.3723259 47.8137467, -122.3722741 47.8137468, -122.3722062 47.813747)",,,
359424722,2,,Dayton Street,tertiary,25 mph,False,True,201.14400000000003,"LINESTRING (-122.3748963 47.8096968, -122.37478 47.8096972, -122.3734905 47.8097012, -122.3732292 47.8096987, -122.3727005 47.8096938, -122.3724442 47.809693, -122.372313 47.8096921, -122.3722029 47.8096914)",,,
686214498,2,,Dayton Street,tertiary,25 mph,False,False,200.382,"LINESTRING (-122.3748963 47.8096968, -122.374982 47.8096974, -122.3765856 47.8097084, -122.3774798 47.8097091, -122.3775795 47.8097092)",,,
686214499,,,6th Avenue South,residential,,False,False,90.659,"LINESTRING (-122.3748963 47.8096968, -122.374895 47.8097747, -122.374895 47.8100122, -122.3748946 47.8101074, -122.3748941 47.8102147, -122.3748935 47.8103669, -122.3748932 47.8104487, -122.3748929 47.8105121)",,,
"[6128709, 1154602589]",,,6th Avenue South,residential,,False,True,89.391,"LINESTRING (-122.3748963 47.8096968, -122.374895 47.8096382, -122.3748957 47.8093077, -122.3748951 47.8088929)",,,
"[1154602589, 6128709]",,,6th Avenue South,residential,,False,False,89.39099999999999,"LINESTRING (-122.3748951 47.8088929, -122.3748957 47.8093077, -122.374895 47.8096382, -122.3748963 47.8096968)",,,
6128709,,,6th Avenue South,residential,,False,True,89.925,"LINESTRING (-122.3748951 47.8088929, -122.3748915 47.8084901, -122.3748884 47.8081512, -122.3748878 47.8080842)",,,
6130369,,,Maple Street,residential,25 mph,False,False,200.49099999999999,"LINESTRING (-122.3748951 47.8088929, -122.3747977 47.8088928, -122.3723137 47.8088901, -122.3722104 47.80889)","40'0""",,
6130369,,,Maple Street,residential,25 mph,False,True,200.972,"LINESTRING (-122.3748951 47.8088929, -122.3749939 47.8088931, -122.3757669 47.8088948, -122.3759596 47.8088952, -122.3766055 47.8088966, -122.376997 47.8088974, -122.377481 47.8088971, -122.3775862 47.8088987)","40'0""",,
245131683,,,6th Avenue South,residential,,False,True,33.059000000000005,"LINESTRING (-122.3749046 47.8069815, -122.3749043 47.8070153, -122.3749045 47.807044, -122.3749049 47.8070843, -122.3749053 47.8071379, -122.3749054 47.8071462, -122.3749068 47.8072173, -122.3749074 47.8072788)",,,
6128710,,,6th Avenue South,residential,25 mph,False,True,133.364,"LINESTRING (-122.3742433 47.8060887, -122.3742145 47.8072199, -122.3742128 47.8072879)",,,
6139132,,,Magnolia Lane,residential,,False,False,95.03200000000001,"LINESTRING (-122.3742433 47.8060887, -122.3733404 47.8060822, -122.3729709 47.8060795)",,,
"[6142040, 1052695800]",,,2nd Avenue South,residential,,False,False,101.949,"LINESTRING (-122.3818337 47.8097188, -122.3818337 47.8096452, -122.3818374 47.8095348, -122.381837 47.8093385, -122.3818428 47.808802)",,,
6142040,,,2nd Avenue South,residential,,False,True,126.99000000000002,"LINESTRING (-122.3818337 47.8097188, -122.381828 47.8097871, -122.3818323 47.8101869, -122.3818349 47.8104319, -122.3818041 47.8105047, -122.3817618 47.8106046, -122.3816272 47.8107595, -122.3815747 47.8108199)",,,
686214473,2,,Dayton Street,tertiary,25 mph,False,False,111.688,"LINESTRING (-122.3818337 47.8097188, -122.3817303 47.8097175, -122.3808177 47.8097113, -122.3804297 47.8097087, -122.3803382 47.8097083)",,,
"[1220064280, 686214473]","['3', '2']",,Dayton Street,tertiary,25 mph,False,True,91.393,"LINESTRING (-122.3818337 47.8097188, -122.3819187 47.8097196, -122.3827281 47.8097189, -122.3828944 47.8097203, -122.3829397 47.8097206, -122.3830575 47.8097216)",,,
141307224,2,,5th Avenue South,secondary,25 mph,False,True,90.125,"LINESTRING (-122.3775795 47.8097092, -122.37758 47.8096441, -122.3775824 47.8093598, -122.3775861 47.8089798, -122.3775862 47.8088987)",,,
289287437,2,,Dayton Street,tertiary,25 mph,False,True,97.41,"LINESTRING (-122.3775795 47.8097092, -122.3776882 47.8097092, -122.377923 47.8097091, -122.3782272 47.8097091, -122.378796 47.809709, -122.3788839 47.809709)",,,
359424721,2,,5th Avenue South,secondary,25 mph,False,False,89.36500000000001,"LINESTRING (-122.3775795 47.8097092, -122.3775794 47.8097841, -122.3775791 47.8101234, -122.3775787 47.8104543, -122.377563 47.8104901, -122.3775541 47.8105105)",,,
686214498,2,,Dayton Street,tertiary,25 mph,False,True,200.38200000000003,"LINESTRING (-122.3775795 47.8097092, -122.3774798 47.8097091, -122.3765856 47.8097084, -122.374982 47.8096974, -122.3748963 47.8096968)",,,
6141573,,,7th Avenue South,residential,25 mph,False,False,89.114,"LINESTRING (-122.3722029 47.8096914, -122.372203 47.8096318, -122.3722065 47.8093055, -122.3722097 47.8089674, -122.3722104 47.80889)","30'0""",,
359424722,2,,Dayton Street,tertiary,25 mph,False,False,201.144,"LINESTRING (-122.3722029 47.8096914, -122.372313 47.8096921, -122.3724442 47.809693, -122.3727005 47.8096938, -122.3732292 47.8096987, -122.3734905 47.8097012, -122.37478 47.8096972, -122.3748963 47.8096968)",,,
6130263,,,4th Avenue North,residential,,False,False,128.672,"LINESTRING (-122.3785097 47.8109877, -122.3784531 47.8110519, -122.3784297 47.8110819, -122.3777019 47.8119358, -122.3776549 47.8119924)",,,
6130325,,,4th Avenue South,residential,,False,False,149.53899999999996,"LINESTRING (-122.3785097 47.8109877, -122.3785535 47.8109332, -122.3785775 47.8109045, -122.3787607 47.8106852, -122.3788049 47.8106322, -122.3788558 47.8105713, -122.3788879 47.8105329, -122.3788872 47.8103855, -122.3788859 47.8101049, -122.3788857 47.8100689, -122.3788854 47.8100122, -122.3788848 47.8098852, -122.378884 47.8097791, -122.3788839 47.809709)",,,
756012364,2,,Main Street,secondary,25 mph,False,False,79.84400000000001,"LINESTRING (-122.3785097 47.8109877, -122.3784146 47.810962, -122.3779677 47.8107823, -122.3778361 47.8107352, -122.3776648 47.8106656, -122.3775985 47.8106398, -122.3775823 47.8106321)",,,
"[38475920, 756012364, 756012366]",2,,Main Street,secondary,25 mph,False,True,94.422,"LINESTRING (-122.3785097 47.8109877, -122.3785863 47.8110162, -122.3790562 47.8111987, -122.3792327 47.8112713, -122.379507 47.8113689, -122.3796094 47.8114064)",,,
6130263,,,4th Avenue North,residential,,False,False,96.82399999999998,"LINESTRING (-122.3768233 47.8129838, -122.3767593 47.8130638, -122.3766645 47.8132161, -122.3765484 47.8133617, -122.3762708 47.8136985, -122.3762043 47.8137454)",,,
6130263,,,4th Avenue North,residential,,False,True,126.53,"LINESTRING (-122.3768233 47.8129838, -122.3768653 47.8129342, -122.3776059 47.8120546, -122.3776549 47.8119924)",,,
6142461,,,Edmonds Street,tertiary,25 mph,False,False,17.109,"LINESTRING (-122.3768233 47.8129838, -122.376791 47.8129644, -122.3767722 47.8129576, -122.3766278 47.8129048)",,,
6142461,,,Edmonds Street,tertiary,25 mph,False,True,96.70800000000001,"LINESTRING (-122.3768233 47.8129838, -122.3769113 47.8130173, -122.3774022 47.813195, -122.3778431 47.813362, -122.377887 47.8133786, -122.3779564 47.8134049)",,,
6130263,,,4th Avenue North,residential,,False,True,96.824,"LINESTRING (-122.3762043 47.8137454, -122.3762708 47.8136985, -122.3765484 47.8133617, -122.3766645 47.8132161, -122.3767593 47.8130638, -122.3768233 47.8129838)",,,
6137002,,,Daley Street,residential,,False,False,98.013,"LINESTRING (-122.3762043 47.8137454, -122.3761334 47.813744, -122.3756974 47.813737, -122.375007 47.8137399, -122.3749708 47.8137401, -122.3748919 47.8137404)",,,
6137002,,,Daley Street,residential,,False,True,108.60400000000001,"LINESTRING (-122.3762043 47.8137454, -122.3762946 47.8137454, -122.3769278 47.8137477, -122.377487 47.8137585, -122.3775649 47.81376, -122.3776584 47.8137618)",,,
6130369,,,Maple Street,residential,25 mph,False,False,200.97199999999998,"LINESTRING (-122.3775862 47.8088987, -122.377481 47.8088971, -122.376997 47.8088974, -122.3766055 47.8088966, -122.3759596 47.8088952, -122.3757669 47.8088948, -122.3749939 47.8088931, -122.3748951 47.8088929)","40'0""",,
141307224,2,,5th Avenue South,secondary,25 mph,False,False,90.125,"LINESTRING (-122.3775862 47.8088987, -122.3775861 47.8089798, -122.3775824 47.8093598, -122.37758 47.8096441, -122.3775795 47.8097092)",,,
141307224,2,,5th Avenue South,secondary,25 mph,False,True,89.801,"LINESTRING (-122.3775862 47.8088987, -122.3775864 47.8088473, -122.3775878 47.8085494, -122.3775899 47.8080911)",,,
6130369,,,Maple Street,residential,25 mph,False,True,200.49099999999999,"LINESTRING (-122.3722104 47.80889, -122.3723137 47.8088901, -122.3747977 47.8088928, -122.3748951 47.8088929)","40'0""",,
6141573,,,7th Avenue South,residential,25 mph,False,False,87.611,"LINESTRING (-122.3722104 47.80889, -122.372209 47.8088313, -122.3722006 47.80849, -122.3721911 47.8081022)","30'0""",,
6141573,,,7th Avenue South,residential,25 mph,False,True,89.11399999999999,"LINESTRING (-122.3722104 47.80889, -122.3722097 47.8089674, -122.3722065 47.8093055, -122.372203 47.8096318, -122.3722029 47.8096914)","30'0""",,
562294840,,,Durbin Drive,residential,,True,False,10.23,"LINESTRING (-122.3734845 47.8105098, -122.373485 47.8104496, -122.3734852 47.8104178)",,,
686214497,2,,Main Street,secondary,25 mph,False,False,96.75199999999998,"LINESTRING (-122.3734845 47.8105098, -122.3723656 47.8105202, -122.372302 47.8105203, -122.372189 47.8105206)",,,
686214497,2,,Main Street,secondary,25 mph,False,True,105.18499999999999,"LINESTRING (-122.3734845 47.8105098, -122.3747713 47.8105083, -122.3748929 47.8105121)",,,
"[288385547, 428076923, 289485661]","['4', '3']",WA 104,Sunset Avenue South,primary,25 mph,False,False,127.61600000000001,"LINESTRING (-122.3830129 47.8108522, -122.3830599 47.8107776, -122.3831015 47.8107023, -122.3831393 47.8106223, -122.383185 47.8105004, -122.3832079 47.810422, -122.383228 47.8103265, -122.3832397 47.8102379, -122.3832442 47.8101674, -122.3832385 47.8098583, -122.3832381 47.8098317, -122.3832416 47.8097266)",,,
"[428076922, 289485661]","['4', '3']",WA 104,Sunset Avenue South,primary,25 mph,False,True,50.608999999999995,"LINESTRING (-122.3830129 47.8108522, -122.3829372 47.8109493, -122.3829263 47.8109616, -122.382675 47.8112466)",,,
6142040,,,2nd Avenue South,residential,,False,False,126.99000000000001,"LINESTRING (-122.3815747 47.8108199, -122.3816272 47.8107595, -122.3817618 47.8106046, -122.3818041 47.8105047, -122.3818349 47.8104319, -122.3818323 47.8101869, -122.381828 47.8097871, -122.3818337 47.8097188)",,,
6142040,,,2nd Avenue South,residential,,False,True,128.477,"LINESTRING (-122.3815747 47.8108199, -122.3815267 47.8108777, -122.3811838 47.8112869, -122.3810692 47.8114344, -122.3810606 47.8114449, -122.380797 47.8117733, -122.3807488 47.8118334)",,,
141307635,,,James Street,residential,,False,False,99.65,"LINESTRING (-122.3815747 47.8108199, -122.3815029 47.8107931, -122.3810042 47.8106066, -122.3807529 47.810561, -122.3804624 47.8105419, -122.3804462 47.8105412, -122.3803334 47.8105362)",,,
141307635,,,James Street,residential,,False,True,59.686,"LINESTRING (-122.3815747 47.8108199, -122.3816754 47.8108567, -122.3821466 47.8110291, -122.3822768 47.8110764)",,,
1220416486,2,WA 104,Main Street,primary,25 mph,False,True,9.22,"LINESTRING (-122.3827748 47.8125708, -122.3826753 47.8125217)",,,
6141573,,,7th Avenue South,residential,25 mph,False,True,87.703,"LINESTRING (-122.3721732 47.8064831, -122.3721874 47.8068765, -122.3722016 47.8072716)","30'0""",,
1220416486,2,WA 104,Main Street,primary,25 mph,False,False,9.22,"LINESTRING (-122.3826753 47.8125217, -122.3827748 47.8125708)",,,
"[58586480, 1220416489, 672402183]",2,WA 104,Main Street,primary,25 mph,True,False,42.473,"LINESTRING (-122.3826753 47.8125217, -122.3825756 47.8124503, -122.3824356 47.8123946, -122.3822113 47.8123059)",,,
6141959,,,2nd Avenue North,residential,,False,False,127.10900000000001,"LINESTRING (-122.3807488 47.8118334, -122.3806965 47.8118953, -122.3805698 47.8120454, -122.380408 47.812237, -122.3799745 47.8127502, -122.3799529 47.8127758, -122.3799112 47.8128285)",,,
6142040,,,2nd Avenue South,residential,,False,False,128.477,"LINESTRING (-122.3807488 47.8118334, -122.380797 47.8117733, -122.3810606 47.8114449, -122.3810692 47.8114344, -122.3811838 47.8112869, -122.3815267 47.8108777, -122.3815747 47.8108199)",,,
