osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
10080881,East Forest Street,residential,False,True,131.171,"LINESTRING (-112.0110357 41.5104319, -112.0111668 41.5104336, -112.0114982 41.5104377, -112.0121913 41.5104462, -112.0124864 41.5104505, -112.0126108 41.5104501)",,,
10081707,South 300 East,residential,False,True,263.185,"LINESTRING (-112.0110357 41.5104319, -112.0110382 41.5103699, -112.0110452 41.5101372, -112.0110459 41.5100914, -112.0110508 41.5098591, -112.0110519 41.5097389, -112.011054 41.5096282, -112.0110547 41.5095929, -112.0110552 41.5095698, -112.0110574 41.5094441, -112.0110606 41.5092589, -112.0110613 41.5092221, -112.0110628 41.5091386, -112.0110644 41.509048, -112.0110671 41.5088953, -112.0110682 41.5088282, -112.0110698 41.5087412, -112.0110732 41.5085487, -112.0110746 41.5084706, -112.0110763 41.5083739, -112.0110771 41.5083282, -112.0110806 41.5081289, -112.0110818 41.5080653)",,,
429024681,North 300 East,residential,False,True,262.349,"LINESTRING (-112.0110357 41.5104319, -112.0110339 41.5104929, -112.0110297 41.5107334, -112.0110268 41.5108963, -112.0110273 41.5109275, -112.0110267 41.5110214, -112.0110232 41.5112212, -112.0110209 41.5113523, -112.0110205 41.5114138, -112.0110169 41.5115888, -112.0110136 41.5117595, -112.0110134 41.511772, -112.0110126 41.5118089, -112.0110098 41.5119421, -112.0110088 41.5119871, -112.0110062 41.5121122, -112.0110018 41.5123161, -112.0110017 41.5123229, -112.0110009 41.5123609, -112.0109985 41.5124856, -112.0109932 41.5127239, -112.0109912 41.512791)",,,
10080889,100 South,unclassified,False,False,131.818,"LINESTRING (-112.015815 41.5081242, -112.0156554 41.5081226, -112.015451 41.5081198, -112.0152645 41.5081192, -112.015135 41.5081172, -112.0150433 41.5081158, -112.0149925 41.508115, -112.0148953 41.5081126, -112.0146499 41.5081115, -112.0143655 41.5081064, -112.0142323 41.5081029)",,,
10081816,100 South,unclassified,False,False,132.55499999999998,"LINESTRING (-112.015815 41.5081242, -112.015961 41.5081259, -112.0165299 41.5081355, -112.0170509 41.508138, -112.0172734 41.5081391, -112.0174067 41.5081398)",,,
"[594341169, 594341170, 594341171]",Main Street,primary,False,False,253.11999999999998,"LINESTRING (-112.015815 41.5081242, -112.0158143 41.508202, -112.015812 41.5084011, -112.0158098 41.5085963, -112.015789 41.509188, -112.0157781 41.5097362, -112.0157671 41.5100509, -112.015763 41.5102453, -112.015758 41.5104001)",5,30 mph,I 15 Bus;I 84 Bus;UT 13
10080889,100 South,unclassified,False,False,131.653,"LINESTRING (-112.0142323 41.5081029, -112.0140838 41.5080992, -112.013748 41.5080952, -112.0135977 41.5080944, -112.0134099 41.508092, -112.0132252 41.5080896, -112.0132177 41.5080895, -112.0130912 41.5080881, -112.0128017 41.5080882, -112.0126515 41.5080857)",,,
10080889,100 South,unclassified,False,True,131.81799999999998,"LINESTRING (-112.0142323 41.5081029, -112.0143655 41.5081064, -112.0146499 41.5081115, -112.0148953 41.5081126, -112.0149925 41.508115, -112.0150433 41.5081158, -112.015135 41.5081172, -112.0152645 41.5081192, -112.015451 41.5081198, -112.0156554 41.5081226, -112.015815 41.5081242)",,,
10082103,100 East,residential,False,True,261.205,"LINESTRING (-112.0142323 41.5081029, -112.0142328 41.5081708, -112.0142303 41.5083198, -112.0142292 41.5083879, -112.0142276 41.5084857, -112.0142257 41.5085677, -112.0142245 41.5086192, -112.0142183 41.5087847, -112.0142149 41.5089028, -112.0142145 41.5089286, -112.0142138 41.5089727, -112.0142132 41.5090983, -112.0142112 41.5091823, -112.0142049 41.5094522, -112.0142014 41.5096032, -112.0141985 41.5097249, -112.0141907 41.5099336, -112.0141894 41.5100424, -112.0141882 41.5101654, -112.0141836 41.5103065, -112.0141815 41.5104516)",,,
10080889,100 South,unclassified,False,False,130.729,"LINESTRING (-112.0126515 41.5080857, -112.0125076 41.5080836, -112.0121518 41.5080788, -112.0119864 41.5080766, -112.0115835 41.5080712, -112.0112171 41.5080663, -112.0110818 41.5080653)",,,
10080889,100 South,unclassified,False,True,131.65300000000002,"LINESTRING (-112.0126515 41.5080857, -112.0128017 41.5080882, -112.0130912 41.5080881, -112.0132177 41.5080895, -112.0132252 41.5080896, -112.0134099 41.508092, -112.0135977 41.5080944, -112.013748 41.5080952, -112.0140838 41.5080992, -112.0142323 41.5081029)",,,
10081429,South 200 East,residential,False,True,262.94300000000004,"LINESTRING (-112.0126515 41.5080857, -112.0126503 41.5081474, -112.0126496 41.5082473, -112.012648 41.5083447, -112.0126474 41.5084109, -112.0126476 41.5084497, -112.0126449 41.508537, -112.0126434 41.5085571, -112.0126389 41.5087072, -112.012638 41.5087389, -112.0126337 41.5089045, -112.0126328 41.5089147, -112.0126328 41.5089483, -112.0126306 41.5091658, -112.0126307 41.5092614, -112.0126289 41.5093076, -112.0126289 41.5093476, -112.0126263 41.5094379, -112.0126256 41.5095096, -112.0126223 41.5096522, -112.0126219 41.5096584, -112.0126196 41.5097745, -112.0126184 41.5098559, -112.0126144 41.5100361, -112.0126119 41.5101493, -112.0126107 41.5103771, -112.0126108 41.5104501)",,,
10080889,100 South,unclassified,False,False,131.818,"LINESTRING (-112.0110818 41.5080653, -112.0109432 41.508064, -112.0105323 41.5080587, -112.0102056 41.5080544, -112.0101658 41.5080539, -112.0100175 41.508052, -112.0098316 41.5080497, -112.009677 41.508048, -112.009499 41.5080459)",,,
10080889,100 South,unclassified,False,True,130.72899999999998,"LINESTRING (-112.0110818 41.5080653, -112.0112171 41.5080663, -112.0115835 41.5080712, -112.0119864 41.5080766, -112.0121518 41.5080788, -112.0125076 41.5080836, -112.0126515 41.5080857)",,,
10081707,South 300 East,residential,False,False,263.18499999999995,"LINESTRING (-112.0110818 41.5080653, -112.0110806 41.5081289, -112.0110771 41.5083282, -112.0110763 41.5083739, -112.0110746 41.5084706, -112.0110732 41.5085487, -112.0110698 41.5087412, -112.0110682 41.5088282, -112.0110671 41.5088953, -112.0110644 41.509048, -112.0110628 41.5091386, -112.0110613 41.5092221, -112.0110606 41.5092589, -112.0110574 41.5094441, -112.0110552 41.5095698, -112.0110547 41.5095929, -112.011054 41.5096282, -112.0110519 41.5097389, -112.0110508 41.5098591, -112.0110459 41.5100914, -112.0110452 41.5101372, -112.0110382 41.5103699, -112.0110357 41.5104319)",,,
10080889,100 South,unclassified,False,True,131.81799999999998,"LINESTRING (-112.009499 41.5080459, -112.009677 41.508048, -112.0098316 41.5080497, -112.0100175 41.508052, -112.0101658 41.5080539, -112.0102056 41.5080544, -112.0105323 41.5080587, -112.0109432 41.508064, -112.0110818 41.5080653)",,,
10081101,200 North,residential,False,False,129.953,"LINESTRING (-112.0109654 41.514779, -112.011084 41.5147812, -112.0124056 41.514806, -112.0125257 41.514808)",,,
429024681,North 300 East,residential,False,False,221.07,"LINESTRING (-112.0109654 41.514779, -112.0109662 41.5147363, -112.0109872 41.5128578, -112.0109912 41.512791)",,,
10081101,200 North,residential,False,False,131.582,"LINESTRING (-112.0125257 41.514808, -112.0126334 41.5148094, -112.013951 41.5148266, -112.0141058 41.5148286)",,,
10081101,200 North,residential,False,True,129.95299999999997,"LINESTRING (-112.0125257 41.514808, -112.0124056 41.514806, -112.011084 41.5147812, -112.0109654 41.514779)",,,
429024684,North 200 East,residential,False,False,221.961,"LINESTRING (-112.0125257 41.514808, -112.0125268 41.5147484, -112.0125658 41.5128696, -112.0125669 41.5128121)",,,
10081101,200 North,residential,False,True,131.006,"LINESTRING (-112.015679 41.5148492, -112.0155473 41.5148475, -112.0142716 41.5148308, -112.0141058 41.5148286)",,,
10081402,200 North,residential,False,True,132.727,"LINESTRING (-112.015679 41.5148492, -112.0158237 41.5148513, -112.0171349 41.5148704, -112.0172728 41.5148724)",,,
426609216,Main Street,primary,False,True,222.402,"LINESTRING (-112.015679 41.5148492, -112.015678 41.5147923, -112.0157056 41.5132393, -112.0157077 41.5131227, -112.0157092 41.5130384, -112.015711 41.5129267, -112.015714 41.5128493)",,35 mph,I 15 Bus;I 84 Bus;UT 13
10081402,200 North,residential,False,False,130.49599999999998,"LINESTRING (-112.0204097 41.5149097, -112.0202799 41.5149082, -112.0198271 41.5149028, -112.0197827 41.5149026, -112.0192941 41.514897, -112.0189708 41.5148942, -112.0188426 41.5148912)",,,
500739728,North 300 West,residential,False,True,221.87199999999999,"LINESTRING (-112.0204097 41.5149097, -112.0204128 41.5148533, -112.0204482 41.5133008, -112.0204563 41.5129683, -112.020456 41.5129147)",,,
10081771,100 North,residential,False,False,130.788,"LINESTRING (-112.020456 41.5129147, -112.0203192 41.5129123, -112.0198646 41.5129033, -112.0195528 41.5128998, -112.0193714 41.5128978, -112.019026 41.5128956, -112.0188857 41.5128901)",,,
500739728,North 300 West,residential,False,False,221.87199999999999,"LINESTRING (-112.020456 41.5129147, -112.0204563 41.5129683, -112.0204482 41.5133008, -112.0204128 41.5148533, -112.0204097 41.5149097)",,,
684890580,North 300 West,residential,False,True,274.7510000000001,"LINESTRING (-112.020456 41.5129147, -112.0204572 41.5128484, -112.0204611 41.5126171, -112.0204634 41.5125205, -112.0204663 41.512322, -112.0204665 41.5122743, -112.0204672 41.5122106, -112.0204689 41.5121336, -112.0204711 41.5119787, -112.0204737 41.511884, -112.0204758 41.511751, -112.0204764 41.5117412, -112.0204787 41.5116208, -112.0204783 41.5116043, -112.0204817 41.511452, -112.020484 41.5113395, -112.0204895 41.5111022, -112.0204902 41.5110704, -112.020494 41.5109055, -112.0204957 41.5108644, -112.0204986 41.5106119, -112.020499 41.5105816, -112.020504 41.5104441)",,,
10081402,200 North,residential,False,False,130.72,"LINESTRING (-112.0188426 41.5148912, -112.0187107 41.5148897, -112.0174011 41.5148739, -112.0172728 41.5148724)",,,
10081402,200 North,residential,False,True,130.496,"LINESTRING (-112.0188426 41.5148912, -112.0189708 41.5148942, -112.0192941 41.514897, -112.0197827 41.5149026, -112.0198271 41.5149028, -112.0202799 41.5149082, -112.0204097 41.5149097)",,,
429024686,North 200 West,residential,False,False,222.54299999999998,"LINESTRING (-112.0188426 41.5148912, -112.0188435 41.5148303, -112.0188436 41.5146921, -112.0188469 41.5145202, -112.0188843 41.5129503, -112.0188857 41.5128901)",,,
10081567,South 200 West,residential,False,True,252.59300000000002,"LINESTRING (-112.018977 41.5081568, -112.0189752 41.50822, -112.0189696 41.508408, -112.0189678 41.5084726, -112.0189644 41.508625, -112.0189647 41.5086466, -112.0189625 41.5087712, -112.0189618 41.5088485, -112.0189593 41.5089523, -112.0189585 41.5090292, -112.0189554 41.5091997, -112.0189528 41.5093191, -112.0189525 41.5093643, -112.0189514 41.5093942, -112.0189498 41.5095095, -112.0189473 41.5096478, -112.0189451 41.5097412, -112.0189438 41.5098447, -112.0189421 41.5099088, -112.0189412 41.5099893, -112.0189377 41.5101847, -112.0189355 41.5103047, -112.0189301 41.5104281)",,,
10081816,100 South,unclassified,False,False,130.487,"LINESTRING (-112.018977 41.5081568, -112.0191066 41.5081596, -112.0194178 41.5081643, -112.0194347 41.5081645, -112.0194716 41.5081653, -112.0195317 41.5081662, -112.0196474 41.5081678, -112.0198873 41.508169, -112.0199543 41.5081697, -112.0200721 41.5081708, -112.0201511 41.5081719, -112.0203237 41.5081742, -112.0205438 41.5081738)",,,
10081816,100 South,unclassified,False,True,130.77800000000002,"LINESTRING (-112.018977 41.5081568, -112.0188445 41.5081527, -112.0185375 41.5081493, -112.0184509 41.5081483, -112.0183057 41.5081476, -112.018213 41.5081476, -112.0181418 41.5081472, -112.0180576 41.5081468, -112.0179467 41.5081454, -112.0175428 41.5081406, -112.0174067 41.5081398)",,,
10081771,100 North,residential,False,False,131.67200000000003,"LINESTRING (-112.0188857 41.5128901, -112.0187494 41.5128884, -112.01845 41.5128859, -112.0183268 41.5128849, -112.0181265 41.5128833, -112.0178828 41.5128813, -112.0177744 41.5128794, -112.0174398 41.5128718, -112.0173046 41.51287)",,,
10081771,100 North,residential,False,True,130.788,"LINESTRING (-112.0188857 41.5128901, -112.019026 41.5128956, -112.0193714 41.5128978, -112.0195528 41.5128998, -112.0198646 41.5129033, -112.0203192 41.5129123, -112.020456 41.5129147)",,,
429024686,North 200 West,residential,False,False,273.791,"LINESTRING (-112.0188857 41.5128901, -112.0188868 41.5128269, -112.0188889 41.5126457, -112.0188886 41.5126122, -112.0188899 41.5125391, -112.0188952 41.5122542, -112.0188977 41.5120806, -112.0188984 41.5120589, -112.0188998 41.511968, -112.0189022 41.5118208, -112.018903 41.5117588, -112.0189046 41.511693, -112.0189063 41.511568, -112.0189082 41.5114495, -112.0189098 41.5113533, -112.0189103 41.511322, -112.0189124 41.5111896, -112.0189132 41.5111415, -112.0189156 41.5110279, -112.0189204 41.5108418, -112.0189295 41.5105459, -112.0189301 41.5104281)",,,
429024686,North 200 West,residential,False,True,222.54299999999998,"LINESTRING (-112.0188857 41.5128901, -112.0188843 41.5129503, -112.0188469 41.5145202, -112.0188436 41.5146921, -112.0188435 41.5148303, -112.0188426 41.5148912)",,,
10081816,100 South,unclassified,False,False,130.778,"LINESTRING (-112.0174067 41.5081398, -112.0175428 41.5081406, -112.0179467 41.5081454, -112.0180576 41.5081468, -112.0181418 41.5081472, -112.018213 41.5081476, -112.0183057 41.5081476, -112.0184509 41.5081483, -112.0185375 41.5081493, -112.0188445 41.5081527, -112.018977 41.5081568)",,,
10081816,100 South,unclassified,False,True,132.555,"LINESTRING (-112.0174067 41.5081398, -112.0172734 41.5081391, -112.0170509 41.508138, -112.0165299 41.5081355, -112.015961 41.5081259, -112.015815 41.5081242)",,,
10082266,South 100 West,residential,False,True,252.80200000000002,"LINESTRING (-112.0174067 41.5081398, -112.0174052 41.5082081, -112.0173992 41.5084418, -112.0173968 41.5085355, -112.0173931 41.5086795, -112.0173917 41.5087348, -112.017388 41.5088804, -112.0173856 41.5089738, -112.0173832 41.5090661, -112.017381 41.5091523, -112.0173758 41.5093512, -112.0173743 41.5094103, -112.0173726 41.5095161, -112.0173716 41.5095804, -112.0173707 41.5097229, -112.0173698 41.5097705, -112.0173625 41.5101406, -112.0173604 41.5102781, -112.017359 41.510413)",,,
10081816,100 South,unclassified,False,True,130.487,"LINESTRING (-112.0205438 41.5081738, -112.0203237 41.5081742, -112.0201511 41.5081719, -112.0200721 41.5081708, -112.0199543 41.5081697, -112.0198873 41.508169, -112.0196474 41.5081678, -112.0195317 41.5081662, -112.0194716 41.5081653, -112.0194347 41.5081645, -112.0194178 41.5081643, -112.0191066 41.5081596, -112.018977 41.5081568)",,,
