osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
10775772,Pine Street,unclassified,False,False,112.723,"LINESTRING (-80.567826 28.002964, -80.5678508 28.0019505)",,,
790734708,Malabar Road,primary,False,False,91.354,"LINESTRING (-80.567826 28.002964, -80.5686867 28.0026518)",2,FL 514,30 mph
790734708,Malabar Road,primary,False,True,159.61399999999998,"LINESTRING (-80.567826 28.002964, -80.5675678 28.0030574, -80.5672576 28.0031697, -80.567197 28.0031908, -80.5665657 28.0034223, -80.5663216 28.0035082)",2,FL 514,30 mph
10778098,Marshall Drive,residential,False,False,179.387,"LINESTRING (-80.5686867 28.0026518, -80.5686088 28.0042636)",,,
790734708,Malabar Road,primary,False,True,91.354,"LINESTRING (-80.5686867 28.0026518, -80.567826 28.002964)",2,FL 514,30 mph
10773346,West Railroad Avenue,unclassified,False,False,14.654,"LINESTRING (-80.5658833 28.0024643, -80.5659064 28.0025265, -80.5659299 28.0025895)",,,
111812243,,primary_link,False,False,12.912,"LINESTRING (-80.5665145 28.0087422, -80.5663964 28.0087933)",,,
84312414,,primary,True,False,278.044,"LINESTRING (-80.5665145 28.0087422, -80.5663985 28.0085281, -80.5663368 28.0084212, -80.5662826 28.0083272, -80.5661888 28.0081642, -80.5658382 28.007555, -80.5652372 28.0065105)",2,US 1,50 mph
"[813516605, 10776206, 783277343]","['Garden Street', 'Pine Street']",residential,False,True,171.517,"LINESTRING (-80.566529 28.0014993, -80.5665922 28.0015226, -80.5666402 28.0015322, -80.5676472 28.0015294, -80.5677173 28.0015342, -80.5677619 28.0015421, -80.5678033 28.0015616, -80.5678365 28.0015882, -80.5678498 28.0016142, -80.5678594 28.0016492, -80.567863 28.0016874, -80.5678508 28.0019505)",,,
10778098,Marshall Drive,residential,False,True,179.387,"LINESTRING (-80.5686088 28.0042636, -80.5686867 28.0026518)",,,
111812280,,primary_link,False,False,12.661,"LINESTRING (-80.5651183 28.0065546, -80.5652372 28.0065105)",,,
111812260,,primary,True,False,278.77700000000004,"LINESTRING (-80.5651183 28.0065546, -80.5661704 28.0083817, -80.5662855 28.0085879, -80.5663964 28.0087933)",2,US 1,50 mph
785639353,Century Oaks Circle,residential,False,True,12.302,"LINESTRING (-80.5620993 28.0023127, -80.5622216 28.0022886)",,,10 mph
111812260,,primary,True,False,257.755,"LINESTRING (-80.5620993 28.0023127, -80.5623468 28.002697, -80.5624736 28.0028879, -80.5626174 28.0030845, -80.5627658 28.003281, -80.5629178 28.0034701, -80.5633804 28.0040385, -80.5635403 28.004248)",2,US 1,50 mph
111812280,,primary_link,False,True,12.661,"LINESTRING (-80.5652372 28.0065105, -80.5651183 28.0065546)",,,
84312414,,primary,True,False,250.12100000000004,"LINESTRING (-80.5652372 28.0065105, -80.5650831 28.0062487, -80.5649816 28.0060846, -80.5649148 28.0059768, -80.5647465 28.0057135, -80.5645615 28.005441, -80.5645287 28.0053943, -80.5642253 28.0049622, -80.5641759 28.0048919, -80.5639501 28.0045703)",2,US 1,50 mph
111812243,,primary_link,False,True,12.912,"LINESTRING (-80.5663964 28.0087933, -80.5665145 28.0087422)",,,
842619212,Camelot Circle,residential,True,False,12.251,"LINESTRING (-80.5607753 28.0000175, -80.5606935 28.0001007)",,,
785572596,Camelot Circle,residential,True,False,14.517,"LINESTRING (-80.5606935 28.0001007, -80.5608386 28.0001258)",,,
111812260,,primary,True,False,282.045,"LINESTRING (-80.5606935 28.0001007, -80.5607074 28.0001252, -80.5620993 28.0023127)",2,US 1,50 mph
84312414,,primary,True,False,13.559000000000001,"LINESTRING (-80.5608386 28.0001258, -80.5608104 28.0000818, -80.5607753 28.0000175)",2,US 1,50 mph
785572596,Camelot Circle,residential,True,False,27.841,"LINESTRING (-80.5608386 28.0001258, -80.5610147 28.0000432, -80.5610919 28.0000136)",,,
785572596,Camelot Circle,residential,True,False,20.6,"LINESTRING (-80.5610919 28.0000136, -80.5611671 27.9999847, -80.5612843 27.9999397)",,,
785572598,,residential,True,False,23.171,"LINESTRING (-80.5610919 28.0000136, -80.5611488 28.0000335, -80.5613139 27.9999828)",,,
84312414,,primary,True,False,26.823,"LINESTRING (-80.5639501 28.0045703, -80.5638061 28.0043653)",2,US 1,50 mph
785639348,,primary_link,True,False,33.797,"LINESTRING (-80.5639501 28.0045703, -80.5639575 28.0044735, -80.5639673 28.0043957, -80.5639917 28.0043367, -80.5640383 28.0042853)",,,
237845259,Malabar Road,primary,False,True,24.47,"LINESTRING (-80.5640383 28.0042853, -80.5638061 28.0043653)",3,FL 514,30 mph
"[237845259, 790734708]",Malabar Road,primary,False,False,240.29600000000002,"LINESTRING (-80.5640383 28.0042853, -80.5640533 28.0042801, -80.5641661 28.0042419, -80.5642051 28.0042344, -80.564325 28.0041943, -80.5659376 28.0036447, -80.5661082 28.0035818, -80.5661508 28.0035672, -80.5663216 28.0035082)","['3', '2']",FL 514,30 mph
111812260,,primary,True,False,43.19499999999999,"LINESTRING (-80.5635403 28.004248, -80.5636819 28.0044334, -80.5637908 28.0045673)",2,US 1,50 mph
785639349,,primary_link,True,False,30.051000000000002,"LINESTRING (-80.5635403 28.004248, -80.5637111 28.0043568, -80.5638061 28.0043653)",,,
111812260,,primary,True,False,256.63200000000006,"LINESTRING (-80.5637908 28.0045673, -80.5638215 28.0046051, -80.5644886 28.0055677, -80.5646538 28.0058132, -80.5648104 28.0060521, -80.5649649 28.0062976, -80.5651183 28.0065546)",2,US 1,50 mph
