osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
14825608,East 1st Street,residential,False,True,113.023,"LINESTRING (-97.8963534 36.1083744, -97.89573 36.1083723, -97.8950953 36.1083702)",2,,
14827085,South Cheyenne Street,residential,False,False,117.19999999999999,"LINESTRING (-97.8963534 36.1083744, -97.8963514 36.1089038, -97.8963494 36.1094284)",2,,
14825977,South Cherokee Street,residential,False,True,116.057,"LINESTRING (-97.8976335 36.1083788, -97.8976416 36.1073351)",2,,
14825608,East 1st Street,residential,False,False,119.885,"LINESTRING (-97.8976335 36.1083788, -97.8982821 36.108381, -97.898968 36.1083834)",2,,
14825608,East 1st Street,residential,False,True,114.999,"LINESTRING (-97.8976335 36.1083788, -97.897 36.1083766, -97.8963534 36.1083744)",2,,
14825977,South Cherokee Street,residential,False,False,117.91300000000001,"LINESTRING (-97.8976335 36.1083788, -97.8976294 36.108907, -97.8976253 36.1094392)",2,,
14825611,West Iowa Street,residential,False,True,94.459,"LINESTRING (-97.8999822 36.1125387, -97.8989307 36.1125328)",2,,
370333199,West 2nd Street,residential,False,False,30.347,"LINESTRING (-97.9012452 36.1073452, -97.901583 36.107346)",,,
14825853,Arapaho Street,residential,False,False,237.809,"LINESTRING (-97.902326 36.107338, -97.9022843 36.1094764)",,,
370333199,West 2nd Street,residential,False,False,104.756,"LINESTRING (-97.902326 36.107338, -97.903492 36.107327)",,,
370333199,West 2nd Street,residential,False,True,66.754,"LINESTRING (-97.902326 36.107338, -97.901583 36.107346)",,,
370333202,West 3rd Street,residential,False,True,55.948,"LINESTRING (-97.904128 36.106359, -97.903506 36.106334)",,,
"[14825860, 370333199]","['South Rock Island Street', 'West 2nd Street']",residential,False,"[False, True]",164.99200000000002,"LINESTRING (-97.904128 36.106359, -97.904139 36.10732, -97.904003 36.107321, -97.903492 36.107327)",,,
14825910,South Cimarron Street,residential,False,False,112.398,"LINESTRING (-97.8951117 36.1063118, -97.8951036 36.1073226)",2,,
14828252,East 3rd Street,residential,False,False,112.27199999999999,"LINESTRING (-97.8951117 36.1063118, -97.895719 36.1063139, -97.8963614 36.1063179)",2,,
14828252,East 3rd Street,residential,False,True,106.791,"LINESTRING (-97.8951117 36.1063118, -97.8944934 36.1063089, -97.893923 36.1063071)",2,,
14825910,South Cimarron Street,residential,False,False,116.49,"LINESTRING (-97.8951036 36.1073226, -97.8950953 36.1083702)",2,,
14825910,South Cimarron Street,residential,False,True,112.398,"LINESTRING (-97.8951036 36.1073226, -97.8951117 36.1063118)",2,,
14827393,East 2nd Street,residential,False,False,112.648,"LINESTRING (-97.8951036 36.1073226, -97.8957244 36.1073249, -97.8963575 36.1073287)",2,,
14827393,East 2nd Street,residential,False,True,107.608,"LINESTRING (-97.8951036 36.1073226, -97.8944779 36.1073195, -97.8939058 36.1073169)",2,,
14827470,East Oklahoma Street,tertiary,False,False,113.412,"LINESTRING (-97.895087 36.1094176, -97.8963494 36.1094284)",2,,
14827470,East Oklahoma Street,tertiary,False,True,109.316,"LINESTRING (-97.895087 36.1094176, -97.8938702 36.1094073)",2,,
14825910,South Cimarron Street,residential,False,True,116.46799999999999,"LINESTRING (-97.895087 36.1094176, -97.8950911 36.1089006, -97.8950953 36.1083702)",2,,
14827374,North Cimarron Street,residential,False,False,116.168,"LINESTRING (-97.895087 36.1094176, -97.8950827 36.1099434, -97.8950785 36.1104623)",,,
14825977,South Cherokee Street,residential,False,False,112.398,"LINESTRING (-97.8976494 36.1063243, -97.8976416 36.1073351)",2,,
14828252,East 3rd Street,residential,False,False,118.164,"LINESTRING (-97.8976494 36.1063243, -97.8982822 36.1063274, -97.8989647 36.106329)",2,,
14828252,East 3rd Street,residential,False,True,115.71199999999999,"LINESTRING (-97.8976494 36.1063243, -97.896986 36.1063211, -97.8963614 36.1063179)",2,,
14825977,South Cherokee Street,residential,False,False,116.057,"LINESTRING (-97.8976416 36.1073351, -97.8976335 36.1083788)",2,,
14825977,South Cherokee Street,residential,False,True,112.398,"LINESTRING (-97.8976416 36.1073351, -97.8976494 36.1063243)",2,,
14827393,East 2nd Street,residential,False,False,119.44,"LINESTRING (-97.8976416 36.1073351, -97.8982822 36.1073389, -97.8989711 36.1073416)",2,,
14827393,East 2nd Street,residential,False,True,115.36099999999999,"LINESTRING (-97.8976416 36.1073351, -97.8969929 36.1073319, -97.8963575 36.1073287)",2,,
14827470,East Oklahoma Street,tertiary,False,True,114.625,"LINESTRING (-97.8976253 36.1094392, -97.8963494 36.1094284)",2,,
14825977,South Cherokee Street,residential,False,True,117.91300000000001,"LINESTRING (-97.8976253 36.1094392, -97.8976294 36.108907, -97.8976335 36.1083788)",2,,
14827449,North Cherokee Street,residential,False,False,114.358,"LINESTRING (-97.8976253 36.1094392, -97.8976176 36.1099573, -97.897614 36.1104676)",,,
14827470,East Oklahoma Street,tertiary,False,False,119.755,"LINESTRING (-97.8976253 36.1094392, -97.8982821 36.1094448, -97.8987751 36.109449, -97.8988082 36.1094493, -97.8989583 36.1094506)",2,,
370333202,West 3rd Street,residential,False,False,37.107,"LINESTRING (-97.901365 36.1063429, -97.901778 36.106338)",,,
14827085,South Cheyenne Street,residential,False,False,112.396,"LINESTRING (-97.8963614 36.1063179, -97.8963595 36.106815, -97.8963575 36.1073287)",2,,
14828252,East 3rd Street,residential,False,False,115.71199999999999,"LINESTRING (-97.8963614 36.1063179, -97.896986 36.1063211, -97.8976494 36.1063243)",2,,
14828252,East 3rd Street,residential,False,True,112.27199999999999,"LINESTRING (-97.8963614 36.1063179, -97.895719 36.1063139, -97.8951117 36.1063118)",2,,
14827085,South Cheyenne Street,residential,False,False,116.277,"LINESTRING (-97.8963575 36.1073287, -97.8963534 36.1083744)",2,,
14827085,South Cheyenne Street,residential,False,True,112.396,"LINESTRING (-97.8963575 36.1073287, -97.8963595 36.106815, -97.8963614 36.1063179)",2,,
14827393,East 2nd Street,residential,False,False,115.36099999999999,"LINESTRING (-97.8963575 36.1073287, -97.8969929 36.1073319, -97.8976416 36.1073351)",2,,
14827393,East 2nd Street,residential,False,True,112.648,"LINESTRING (-97.8963575 36.1073287, -97.8957244 36.1073249, -97.8951036 36.1073226)",2,,
14827470,East Oklahoma Street,tertiary,False,False,114.625,"LINESTRING (-97.8963494 36.1094284, -97.8976253 36.1094392)",2,,
14827470,East Oklahoma Street,tertiary,False,True,113.412,"LINESTRING (-97.8963494 36.1094284, -97.895087 36.1094176)",2,,
14827085,South Cheyenne Street,residential,False,True,117.19999999999999,"LINESTRING (-97.8963494 36.1094284, -97.8963514 36.1089038, -97.8963534 36.1083744)",2,,
14828082,North Cheyenne Street,residential,False,False,115.255,"LINESTRING (-97.8963494 36.1094284, -97.8963467 36.1099503, -97.896344 36.1104649)",2,,
14827374,North Cimarron Street,residential,False,False,115.934,"LINESTRING (-97.8950785 36.1104623, -97.8950701 36.1115049)",,,
14827374,North Cimarron Street,residential,False,True,116.168,"LINESTRING (-97.8950785 36.1104623, -97.8950827 36.1099434, -97.895087 36.1094176)",,,
14828715,East Kansas Street,residential,False,False,113.68299999999999,"LINESTRING (-97.8950785 36.1104623, -97.89568 36.1104636, -97.896344 36.1104649)",2,,
14828715,East Kansas Street,residential,False,True,107.332,"LINESTRING (-97.8950785 36.1104623, -97.8944925 36.1104611, -97.8938837 36.1104599)",2,,
14827374,North Cimarron Street,residential,False,False,112.187,"LINESTRING (-97.8950701 36.1115049, -97.8950619 36.1125138)",,,
14827374,North Cimarron Street,residential,False,True,115.934,"LINESTRING (-97.8950701 36.1115049, -97.8950785 36.1104623)",,,
14828526,East Nebraska Street,residential,False,False,113.95400000000001,"LINESTRING (-97.8950701 36.1115049, -97.8956868 36.1115085, -97.8963386 36.1115123)",2,,
14828526,East Nebraska Street,residential,False,True,108.638,"LINESTRING (-97.8950701 36.1115049, -97.8945067 36.1114982, -97.8938608 36.1114981)",2,,
14827449,North Cherokee Street,residential,False,False,116.979,"LINESTRING (-97.897614 36.1104676, -97.8976066 36.1115196)",,,
14827449,North Cherokee Street,residential,False,True,114.358,"LINESTRING (-97.897614 36.1104676, -97.8976176 36.1099573, -97.8976253 36.1094392)",,,
14828715,East Kansas Street,residential,False,False,119.856,"LINESTRING (-97.897614 36.1104676, -97.898282 36.1104705, -97.8989482 36.1104735)",2,,
14828715,East Kansas Street,residential,False,True,114.088,"LINESTRING (-97.897614 36.1104676, -97.8969846 36.1104663, -97.896344 36.1104649)",2,,
14827449,North Cherokee Street,residential,False,False,111.942,"LINESTRING (-97.8976066 36.1115196, -97.8975995 36.1125263)",,,
14827449,North Cherokee Street,residential,False,True,116.979,"LINESTRING (-97.8976066 36.1115196, -97.897614 36.1104676)",,,
14828526,East Nebraska Street,residential,False,False,120.045,"LINESTRING (-97.8976066 36.1115196, -97.898282 36.1115235, -97.8989429 36.1115272)",2,,
14828526,East Nebraska Street,residential,False,True,113.90899999999999,"LINESTRING (-97.8976066 36.1115196, -97.8969806 36.111516, -97.8963386 36.1115123)",2,,
14828082,North Cheyenne Street,residential,False,False,116.467,"LINESTRING (-97.896344 36.1104649, -97.8963386 36.1115123)",2,,
14828082,North Cheyenne Street,residential,False,True,115.255,"LINESTRING (-97.896344 36.1104649, -97.8963467 36.1099503, -97.8963494 36.1094284)",2,,
14828715,East Kansas Street,residential,False,False,114.088,"LINESTRING (-97.896344 36.1104649, -97.8969846 36.1104663, -97.897614 36.1104676)",2,,
14828715,East Kansas Street,residential,False,True,113.68299999999999,"LINESTRING (-97.896344 36.1104649, -97.89568 36.1104636, -97.8950785 36.1104623)",2,,
14828082,North Cheyenne Street,residential,False,False,112.052,"LINESTRING (-97.8963386 36.1115123, -97.8963333 36.11252)",2,,
14828082,North Cheyenne Street,residential,False,True,116.467,"LINESTRING (-97.8963386 36.1115123, -97.896344 36.1104649)",2,,
14828526,East Nebraska Street,residential,False,False,113.90899999999999,"LINESTRING (-97.8963386 36.1115123, -97.8969806 36.111516, -97.8976066 36.1115196)",2,,
14828526,East Nebraska Street,residential,False,True,113.95400000000001,"LINESTRING (-97.8963386 36.1115123, -97.8956868 36.1115085, -97.8950701 36.1115049)",2,,
14828852,Billy Bob Street,residential,False,False,97.675,"LINESTRING (-97.9012554 36.113777, -97.901908 36.113769, -97.9023423 36.1137835)",,,
