osmid,lanes,name,highway,oneway,reversed,length,geometry,ref
913070647,,Jones Street,tertiary,True,False,70.26599999999999,"LINESTRING (-79.873029 36.691699, -79.873043 36.691731, -79.873108 36.691823, -79.873131 36.691871, -79.873144 36.691937, -79.873139 36.692003, -79.873029 36.692298)",
20587421,,Moss Street North,tertiary,False,True,87.542,"LINESTRING (-79.875353 36.692297, -79.875627 36.691541)",
20587421,,Moss Street North,tertiary,False,False,59.144,"LINESTRING (-79.875353 36.692297, -79.875332 36.692359, -79.8751923 36.6927295, -79.8751562 36.6928047)",
20587443,,Bridge Street South,tertiary,False,False,40.628,"LINESTRING (-79.874451 36.688783, -79.874151 36.689058)",
20587443,,Bridge Street South,tertiary,False,True,31.647,"LINESTRING (-79.874451 36.688783, -79.8746981 36.6885787)",
20587978,4,East Market Street,secondary,False,False,80.971,"LINESTRING (-79.874451 36.688783, -79.873654 36.688434)",
684196377,4,West Market Street,secondary,False,False,47.599,"LINESTRING (-79.874451 36.688783, -79.8749154 36.6889941)",
20587585,,Moss Street South,residential,False,True,20.547,"LINESTRING (-79.876322 36.689664, -79.876396 36.689489)",
20586571,4,West Market Street,secondary,False,False,143.81599999999997,"LINESTRING (-79.876322 36.689664, -79.8765734 36.6898526, -79.8766941 36.6899516, -79.876847 36.6900989, -79.8769717 36.6902419, -79.8771246 36.6904387, -79.877232 36.690578, -79.877299 36.690682)",
20587585,,Moss Street South,residential,False,False,217.724,"LINESTRING (-79.876322 36.689664, -79.876251 36.689871, -79.875627 36.691541)",
684196377,4,West Market Street,secondary,False,True,145.992,"LINESTRING (-79.876322 36.689664, -79.876163 36.6895709, -79.8759404 36.689459, -79.8757473 36.6893665, -79.8756427 36.6893192, -79.8752283 36.6891364, -79.8749154 36.6889941)",
20586571,4,West Market Street,secondary,False,False,9.169,"LINESTRING (-79.877299 36.690682, -79.8773377 36.6907584)",
20586571,4,West Market Street,secondary,False,True,143.81599999999997,"LINESTRING (-79.877299 36.690682, -79.877232 36.690578, -79.8771246 36.6904387, -79.8769717 36.6902419, -79.876847 36.6900989, -79.8766941 36.6899516, -79.8765734 36.6898526, -79.876322 36.689664)",
20587176,,Barton Street South,residential,False,True,58.047000000000004,"LINESTRING (-79.877299 36.690682, -79.877431 36.690635, -79.877531 36.690588, -79.877586 36.690553, -79.877627 36.69051, -79.877656 36.690449, -79.8777059 36.6903174)",
20586571,4,West Market Street,secondary,False,True,9.169,"LINESTRING (-79.8773377 36.6907584, -79.877299 36.690682)",
"[684196373, 684196399]","['3', '2']",West Market Street,secondary,True,False,113.74000000000001,"LINESTRING (-79.8773377 36.6907584, -79.8773043 36.6908194, -79.8773673 36.69097, -79.8774223 36.6911087, -79.8774974 36.6913947, -79.8775162 36.6914937, -79.8775269 36.6915991, -79.8775196 36.6917527)",
1160784531,,West Church Street,secondary,False,False,12.498,"LINESTRING (-79.8776544 36.6917219, -79.8775196 36.6917527)",VA 457
684196404,2,West Market Street,secondary,True,False,114.837,"LINESTRING (-79.8776544 36.6917219, -79.8776637 36.6915797, -79.8776449 36.6914485, -79.8776101 36.6912904, -79.8775618 36.6911216, -79.8775309 36.6910323, -79.87748 36.6909248, -79.8774089 36.6907796, -79.8773377 36.6907584)",
51251423,,Fayette Street,secondary,False,False,51.325,"LINESTRING (-79.8769757 36.6932282, -79.877279 36.693303, -79.877523 36.693371)",VA 457
51252060,,Fayette Street,tertiary,False,False,168.94700000000003,"LINESTRING (-79.8769757 36.6932282, -79.876613 36.693137, -79.876056 36.693002, -79.8752684 36.6928293, -79.8751562 36.6928047)",
108632628,5,West Market Street,secondary,False,True,60.416,"LINESTRING (-79.8769757 36.6932282, -79.8768792 36.69341, -79.8768067 36.6935648, -79.8767035 36.6937251)",VA 457
684196388,4,West Market Street,secondary,False,True,80.821,"LINESTRING (-79.8769757 36.6932282, -79.8770146 36.6931207, -79.877189 36.6927099, -79.8772667 36.69254)",VA 457
20587542,,Elizabeth Street,residential,False,False,99.26400000000001,"LINESTRING (-79.8767035 36.6937251, -79.877056 36.693786, -79.87726 36.693856, -79.877378 36.693883, -79.877778 36.693948)",
108632628,5,West Market Street,secondary,False,False,60.416,"LINESTRING (-79.8767035 36.6937251, -79.8768067 36.6935648, -79.8768792 36.69341, -79.8769757 36.6932282)",VA 457
108632628,5,West Market Street,secondary,False,True,173.01000000000002,"LINESTRING (-79.8767035 36.6937251, -79.876674 36.6937804, -79.8765553 36.6939675, -79.8764775 36.6940901, -79.8763622 36.6942606, -79.8761959 36.6944805, -79.8759672 36.6947773, -79.8757828 36.6949918, -79.8757204 36.6950639)",VA 457
20587082,,Townes Avenue,residential,False,False,94.096,"LINESTRING (-79.8757204 36.6950639, -79.87522 36.69457, -79.87507 36.694398)",
108632628,5,West Market Street,secondary,False,False,173.01,"LINESTRING (-79.8757204 36.6950639, -79.8757828 36.6949918, -79.8759672 36.6947773, -79.8761959 36.6944805, -79.8763622 36.6942606, -79.8764775 36.6940901, -79.8765553 36.6939675, -79.876674 36.6937804, -79.8767035 36.6937251)",VA 457
"[108632628, 684196356]",5,West Market Street,secondary,False,True,78.92699999999999,"LINESTRING (-79.8757204 36.6950639, -79.8756534 36.6951284, -79.8755816 36.6952015, -79.8754971 36.6952902, -79.8752216 36.6955736, -79.8751726 36.6956214)",VA 457
51252016,2,Commonwealth Boulevard West,primary,True,False,135.249,"LINESTRING (-79.8751726 36.6956214, -79.873767 36.695164)",VA 457
108632642,,West Market Street,secondary,False,True,12.742,"LINESTRING (-79.8751726 36.6956214, -79.875079 36.695708)",VA 457
"[684196356, 108632628]",5,West Market Street,secondary,False,False,78.927,"LINESTRING (-79.8751726 36.6956214, -79.8752216 36.6955736, -79.8754971 36.6952902, -79.8755816 36.6952015, -79.8756534 36.6951284, -79.8757204 36.6950639)",VA 457
20587978,4,East Market Street,secondary,False,False,111.77799999999999,"LINESTRING (-79.871134 36.687704, -79.8710623 36.6876893, -79.8709401 36.6876642, -79.870876 36.687651, -79.8707088 36.6876079, -79.870597 36.687579, -79.870379 36.687511, -79.870187 36.687434, -79.869974 36.687336)",
20587978,4,East Market Street,secondary,False,True,101.834,"LINESTRING (-79.871134 36.687704, -79.8712819 36.687727, -79.871333 36.687735, -79.872134 36.687889, -79.872245 36.687915)",
20586897,,Spencer Street,residential,False,False,53.138,"LINESTRING (-79.87768 36.69291, -79.877523 36.693371)",
20586625,,Mineral Street,residential,False,False,106.229,"LINESTRING (-79.867487 36.691958, -79.868668 36.692084)",
51252014,,Clay Street,residential,False,True,48.41,"LINESTRING (-79.867487 36.691958, -79.867643 36.691541)",
20586625,,Mineral Street,residential,False,True,106.229,"LINESTRING (-79.868668 36.692084, -79.867487 36.691958)",
20588290,,Lester Street,secondary,False,False,31.281999999999996,"LINESTRING (-79.868668 36.692084, -79.86864 36.692159, -79.8686157 36.6922278, -79.868579 36.692356)",
20588290,,Lester Street,secondary,False,True,48.356,"LINESTRING (-79.868668 36.692084, -79.868725 36.691944, -79.86883 36.691669)",
20587978,4,East Market Street,secondary,False,True,80.971,"LINESTRING (-79.873654 36.688434, -79.874451 36.688783)",
20586737,,College Street,residential,False,False,151.803,"LINESTRING (-79.873654 36.688434, -79.873258 36.689063, -79.872908 36.689661)",
20587978,4,East Market Street,secondary,False,False,138.748,"LINESTRING (-79.873654 36.688434, -79.87312 36.688193, -79.872877 36.688097, -79.872628 36.688013, -79.872424 36.687955, -79.872245 36.687915)",
20588151,,Chestnut Street,residential,False,False,67.522,"LINESTRING (-79.872908 36.689661, -79.873619 36.68987)",
20588151,,Chestnut Street,residential,False,True,105.107,"LINESTRING (-79.872908 36.689661, -79.871802 36.689334)",
20586737,,College Street,residential,False,True,151.803,"LINESTRING (-79.872908 36.689661, -79.873258 36.689063, -79.873654 36.688434)",
20586787,,Cleveland Avenue,residential,False,False,124.49999999999999,"LINESTRING (-79.867345 36.68843, -79.867253 36.689092, -79.867189 36.689419, -79.867158 36.689539)",
20586787,,Cleveland Avenue,residential,False,True,124.5,"LINESTRING (-79.867158 36.689539, -79.867189 36.689419, -79.867253 36.689092, -79.867345 36.68843)",
913070646,3,East Church Street,tertiary,False,False,103.47200000000001,"LINESTRING (-79.867158 36.689539, -79.867375 36.689608, -79.867914 36.689762, -79.868253 36.689846)",
20586897,,Spencer Street,residential,False,True,53.138,"LINESTRING (-79.877523 36.693371, -79.87768 36.69291)",
51251423,,Fayette Street,secondary,False,True,51.325,"LINESTRING (-79.877523 36.693371, -79.877279 36.693303, -79.8769757 36.6932282)",VA 457
20587574,,Clay Street,tertiary,True,False,73.773,"LINESTRING (-79.868253 36.689846, -79.868026 36.690484)",
913070646,3,East Church Street,tertiary,False,True,103.47200000000001,"LINESTRING (-79.868253 36.689846, -79.867914 36.689762, -79.867375 36.689608, -79.867158 36.689539)",
20588142,,Broad Street,tertiary,False,True,137.99599999999998,"LINESTRING (-79.871422 36.690537, -79.871444 36.690458, -79.8716804 36.6897157, -79.8717463 36.689509, -79.871802 36.689334)",
51252019,,East Church Street,tertiary,True,False,191.908,"LINESTRING (-79.871422 36.690537, -79.870693 36.690361, -79.869753 36.690151, -79.86935 36.690071)",
51252019,,East Church Street,tertiary,True,False,126.721,"LINESTRING (-79.872786 36.690857, -79.87221 36.690718, -79.871422 36.690537)",
20587300,,Bridge Street North,tertiary,True,False,40.524,"LINESTRING (-79.873227 36.690963, -79.8731074 36.6913146)",
51252019,,East Church Street,tertiary,True,False,41.05,"LINESTRING (-79.873227 36.690963, -79.872786 36.690857)",
20587443,,Bridge Street South,tertiary,False,True,126.524,"LINESTRING (-79.873227 36.690963, -79.873249 36.6909, -79.873364 36.6906, -79.8733971 36.6904834, -79.873431 36.690364, -79.8735141 36.6901389, -79.873569 36.68999, -79.873619 36.68987)",
20587585,,Moss Street South,residential,False,False,47.06,"LINESTRING (-79.877128 36.687597, -79.876979 36.688003)",
662747235,,Barton Street South,residential,False,True,59.577,"LINESTRING (-79.8771485 36.6917993, -79.8773529 36.6912892)",
51252028,,West Church Street,tertiary,False,False,139.498,"LINESTRING (-79.8771485 36.6917993, -79.877098 36.691803, -79.876947 36.691801, -79.87682 36.691792, -79.876615 36.691766, -79.876361 36.691721, -79.875835 36.691596, -79.875627 36.691541)",
51252028,,West Church Street,tertiary,False,True,33.6,"LINESTRING (-79.8771485 36.6917993, -79.877286 36.691792, -79.877435 36.691772, -79.8775196 36.6917527)",
20587080,,Townes Avenue,tertiary,False,False,130.684,"LINESTRING (-79.87466 36.693895, -79.874618 36.69393, -79.874564 36.693954, -79.873286 36.694286)",
20587082,,Townes Avenue,residential,False,True,66.86500000000001,"LINESTRING (-79.87466 36.693895, -79.874817 36.694108, -79.87507 36.694398)",
20587421,,Moss Street North,tertiary,False,True,80.11399999999999,"LINESTRING (-79.87466 36.693895, -79.874722 36.693771, -79.874898 36.6933676, -79.8749677 36.6932182)",
20588049,,Liberty Street,tertiary,False,False,57.106,"LINESTRING (-79.873286 36.694286, -79.8735436 36.6947562)",
20587080,,Townes Avenue,tertiary,False,True,130.684,"LINESTRING (-79.873286 36.694286, -79.874564 36.693954, -79.874618 36.69393, -79.87466 36.693895)",
20588049,,Liberty Street,tertiary,False,True,174.594,"LINESTRING (-79.873286 36.694286, -79.872968 36.693717, -79.872822 36.693504, -79.872627 36.693259, -79.8722862 36.6929494)",
20587082,,Townes Avenue,residential,False,False,66.86500000000001,"LINESTRING (-79.87507 36.694398, -79.874817 36.694108, -79.87466 36.693895)",
20587082,,Townes Avenue,residential,False,True,94.096,"LINESTRING (-79.87507 36.694398, -79.87522 36.69457, -79.8757204 36.6950639)",
20587521,,George Street,residential,False,True,157.09500000000003,"LINESTRING (-79.87507 36.694398, -79.875477 36.693959, -79.875492 36.693925, -79.875489 36.693889, -79.875405 36.693763, -79.875386 36.693729, -79.875218 36.693476, -79.875149 36.693401, -79.875043 36.6933, -79.8749677 36.6932182)",
20588049,,Liberty Street,tertiary,False,True,49.527,"LINESTRING (-79.873767 36.695164, -79.8735436 36.6947562)",
913062658,,Liberty Street,secondary,False,False,16.739,"LINESTRING (-79.873767 36.695164, -79.873842 36.695302)",VA 174
20587104,2,Commonwealth Boulevard East,primary,True,False,47.766,"LINESTRING (-79.873767 36.695164, -79.873399 36.695049, -79.873266 36.695012)",VA 457
20588290,,Lester Street,secondary,False,False,12.738,"LINESTRING (-79.869539 36.694634, -79.869553 36.694748)",
20588290,,Lester Street,secondary,False,True,248.44699999999997,"LINESTRING (-79.869539 36.694634, -79.869508 36.6944, -79.86948 36.694285, -79.869429 36.694144, -79.86936 36.694008, -79.869264 36.693872, -79.869175 36.693768, -79.868991 36.693577, -79.868787 36.693335, -79.868723 36.693252, -79.868653 36.693129, -79.86859 36.692975, -79.868556 36.692843, -79.868539 36.692708, -79.868537 36.692601)",
20588290,,Lester Street,secondary,False,True,12.738,"LINESTRING (-79.869553 36.694748, -79.869539 36.694634)",
304798646,2,Commonwealth Boulevard East,primary,True,False,391.194,"LINESTRING (-79.869553 36.694748, -79.869861 36.694728, -79.870124 36.69472, -79.870564 36.694722, -79.871004 36.69474, -79.871241 36.694759, -79.871424 36.694773, -79.871731 36.694809, -79.872391 36.694921, -79.872816 36.695014, -79.873236 36.695121, -79.873842 36.695302)",VA 457
913062658,,Liberty Street,secondary,False,False,63.165,"LINESTRING (-79.873842 36.695302, -79.87413 36.695821)",VA 174
913062658,,Liberty Street,secondary,False,True,16.739,"LINESTRING (-79.873842 36.695302, -79.873767 36.695164)",VA 174
913062659,2,Commonwealth Boulevard West,primary,True,False,54.001,"LINESTRING (-79.873842 36.695302, -79.874402 36.695487)",VA 457
20587127,,Wade Street,residential,False,True,122.08,"LINESTRING (-79.8672313 36.6924185, -79.8675317 36.692569, -79.8676953 36.6925927, -79.867875 36.6926185, -79.8683202 36.6926336, -79.868537 36.692601)",
662747235,,Barton Street South,residential,False,False,59.577,"LINESTRING (-79.8773529 36.6912892, -79.8771485 36.6917993)",
20587176,,Barton Street South,residential,False,False,26.172,"LINESTRING (-79.877967 36.689619, -79.877885 36.689845)",
20587176,,Barton Street South,residential,False,False,54.902,"LINESTRING (-79.877885 36.689845, -79.8777059 36.6903174)",
20587176,,Barton Street South,residential,False,True,26.172,"LINESTRING (-79.877885 36.689845, -79.877967 36.689619)",
20587878,,Gravely Street,residential,False,True,138.54500000000002,"LINESTRING (-79.877885 36.689845, -79.876868 36.689605, -79.876396 36.689489)",
20587330,,Franklin Street,tertiary,True,False,112.518,"LINESTRING (-79.872301 36.692536, -79.872567 36.691825, -79.872581 36.69174, -79.872582 36.691705, -79.872578 36.691655, -79.872555 36.691558)",
51252018,,Franklin Street,tertiary,False,False,46.067,"LINESTRING (-79.872301 36.692536, -79.87229 36.69258, -79.8722862 36.6929494)",
20586097,,Depot Street,residential,False,False,122.595,"LINESTRING (-79.8722862 36.6929494, -79.87207 36.6929003, -79.8719358 36.6928744, -79.8718286 36.6928185, -79.8713726 36.6924249, -79.8712975 36.6923884, -79.871178 36.692355)",
20588049,,Liberty Street,tertiary,False,False,174.594,"LINESTRING (-79.8722862 36.6929494, -79.872627 36.693259, -79.872822 36.693504, -79.872968 36.693717, -79.873286 36.694286)",
51252018,,Franklin Street,tertiary,False,True,46.067,"LINESTRING (-79.8722862 36.6929494, -79.87229 36.69258, -79.872301 36.692536)",
20587354,,Jones Street,tertiary,True,False,103.895,"LINESTRING (-79.873029 36.692298, -79.872949 36.692508, -79.872877 36.692603, -79.872564 36.692845, -79.8724656 36.6929185, -79.8722862 36.6929494)",
51252060,,Fayette Street,tertiary,False,True,197.85899999999998,"LINESTRING (-79.873029 36.692298, -79.87421 36.692583, -79.8742208 36.6925854, -79.8750569 36.6927814, -79.8751562 36.6928047)",
20587421,,Moss Street North,tertiary,False,False,87.542,"LINESTRING (-79.875627 36.691541, -79.875353 36.692297)",
20587585,,Moss Street South,residential,False,True,217.724,"LINESTRING (-79.875627 36.691541, -79.876251 36.689871, -79.876322 36.689664)",
51252022,2,West Church Street,tertiary,True,False,223.45600000000002,"LINESTRING (-79.875627 36.691541, -79.875336 36.691464, -79.87419 36.691191, -79.8741418 36.6911803, -79.873773 36.691098, -79.8737532 36.6910931, -79.873227 36.690963)",
51252028,,West Church Street,tertiary,False,True,139.49799999999996,"LINESTRING (-79.875627 36.691541, -79.875835 36.691596, -79.876361 36.691721, -79.876615 36.691766, -79.87682 36.691792, -79.876947 36.691801, -79.877098 36.691803, -79.8771485 36.6917993)",
20587421,,Moss Street North,tertiary,False,False,48.995000000000005,"LINESTRING (-79.8751562 36.6928047, -79.8751163 36.6928731, -79.875066 36.692995, -79.8749677 36.6932182)",
20587421,,Moss Street North,tertiary,False,True,59.144,"LINESTRING (-79.8751562 36.6928047, -79.8751923 36.6927295, -79.875332 36.692359, -79.875353 36.692297)",
51252060,,Fayette Street,tertiary,False,False,197.85899999999998,"LINESTRING (-79.8751562 36.6928047, -79.8750569 36.6927814, -79.8742208 36.6925854, -79.87421 36.692583, -79.873029 36.692298)",
51252060,,Fayette Street,tertiary,False,True,168.947,"LINESTRING (-79.8751562 36.6928047, -79.8752684 36.6928293, -79.876056 36.693002, -79.876613 36.693137, -79.8769757 36.6932282)",
20587422,,Sutherlin Street,residential,False,False,106.884,"LINESTRING (-79.875844 36.687694, -79.876409 36.687853, -79.876979 36.688003)",
20587443,,Bridge Street South,tertiary,False,False,142.498,"LINESTRING (-79.875844 36.687694, -79.875738 36.687822, -79.875641 36.687915, -79.875506 36.688022, -79.875125 36.688276, -79.874734 36.688549, -79.8746981 36.6885787)",
20587585,,Moss Street South,residential,False,True,47.06,"LINESTRING (-79.876979 36.688003, -79.877128 36.687597)",
20587422,,Sutherlin Street,residential,False,True,106.884,"LINESTRING (-79.876979 36.688003, -79.876409 36.687853, -79.875844 36.687694)",
20587585,,Moss Street South,residential,False,False,173.262,"LINESTRING (-79.876979 36.688003, -79.876719 36.688666, -79.876588 36.689032, -79.876489 36.689286, -79.876396 36.689489)",
20587443,,Bridge Street South,tertiary,False,True,40.628,"LINESTRING (-79.874151 36.689058, -79.874451 36.688783)",
20587443,,Bridge Street South,tertiary,False,False,102.34899999999999,"LINESTRING (-79.874151 36.689058, -79.874087 36.689138, -79.873934 36.689328, -79.873791 36.689531, -79.873717 36.689666, -79.873619 36.68987)",
20587875,,Gravely Street,residential,False,False,76.503,"LINESTRING (-79.874151 36.689058, -79.8748981 36.6892677, -79.8749563 36.6892934)",
20588151,,Chestnut Street,residential,False,True,67.522,"LINESTRING (-79.873619 36.68987, -79.872908 36.689661)",
20587443,,Bridge Street South,tertiary,False,False,126.524,"LINESTRING (-79.873619 36.68987, -79.873569 36.68999, -79.8735141 36.6901389, -79.873431 36.690364, -79.8733971 36.6904834, -79.873364 36.6906, -79.873249 36.6909, -79.873227 36.690963)",
20587443,,Bridge Street South,tertiary,False,True,102.349,"LINESTRING (-79.873619 36.68987, -79.873717 36.689666, -79.873791 36.689531, -79.873934 36.689328, -79.874087 36.689138, -79.874151 36.689058)",
20587542,,Elizabeth Street,residential,False,True,99.26400000000001,"LINESTRING (-79.877778 36.693948, -79.877378 36.693883, -79.87726 36.693856, -79.877056 36.693786, -79.8767035 36.6937251)",
20588079,,Green Street,residential,False,False,106.79,"LINESTRING (-79.867643 36.691541, -79.86883 36.691669)",
51252014,,Clay Street,residential,False,False,48.41,"LINESTRING (-79.867643 36.691541, -79.867487 36.691958)",
51252014,,Clay Street,residential,False,True,122.39600000000002,"LINESTRING (-79.867643 36.691541, -79.867756 36.691241, -79.867826 36.691044, -79.868026 36.690484)",
20587585,,Moss Street South,residential,False,False,20.547,"LINESTRING (-79.876396 36.689489, -79.876322 36.689664)",
20587585,,Moss Street South,residential,False,True,173.262,"LINESTRING (-79.876396 36.689489, -79.876489 36.689286, -79.876588 36.689032, -79.876719 36.688666, -79.876979 36.688003)",
20587878,,Gravely Street,residential,False,False,138.54500000000002,"LINESTRING (-79.876396 36.689489, -79.876868 36.689605, -79.877885 36.689845)",
20587978,4,East Market Street,secondary,False,False,101.834,"LINESTRING (-79.872245 36.687915, -79.872134 36.687889, -79.871333 36.687735, -79.8712819 36.687727, -79.871134 36.687704)",
20587978,4,East Market Street,secondary,False,True,138.748,"LINESTRING (-79.872245 36.687915, -79.872424 36.687955, -79.872628 36.688013, -79.872877 36.688097, -79.87312 36.688193, -79.873654 36.688434)",
20588142,,Broad Street,tertiary,False,False,162.655,"LINESTRING (-79.872245 36.687915, -79.8720794 36.6884454, -79.8720383 36.6885771, -79.871802 36.689334)",
20588079,,Green Street,residential,False,True,106.79,"LINESTRING (-79.86883 36.691669, -79.867643 36.691541)",
20588290,,Lester Street,secondary,False,True,106.29,"LINESTRING (-79.86883 36.691669, -79.869179 36.690755)",
20588290,,Lester Street,secondary,False,False,48.356,"LINESTRING (-79.86883 36.691669, -79.868725 36.691944, -79.868668 36.692084)",
20588151,,Chestnut Street,residential,False,False,105.107,"LINESTRING (-79.871802 36.689334, -79.872908 36.689661)",
20588142,,Broad Street,tertiary,False,False,137.996,"LINESTRING (-79.871802 36.689334, -79.8717463 36.689509, -79.8716804 36.6897157, -79.871444 36.690458, -79.871422 36.690537)",
20588142,,Broad Street,tertiary,False,True,162.655,"LINESTRING (-79.871802 36.689334, -79.8720383 36.6885771, -79.8720794 36.6884454, -79.872245 36.687915)",
20587421,,Moss Street North,tertiary,False,False,80.114,"LINESTRING (-79.8749677 36.6932182, -79.874898 36.6933676, -79.874722 36.693771, -79.87466 36.693895)",
20587421,,Moss Street North,tertiary,False,True,48.995,"LINESTRING (-79.8749677 36.6932182, -79.875066 36.692995, -79.8751163 36.6928731, -79.8751562 36.6928047)",
