osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed
1226788264,,Tauromee Avenue,residential,False,False,80.328,"LINESTRING (-94.766547 39.109735, -94.767478 39.109732)",20 mph
13406984,2,North 80th Place,residential,False,False,275.542,"LINESTRING (-94.766547 39.109735, -94.7665469 39.1098138, -94.76654 39.112213)",
13406984,2,North 80th Place,residential,False,True,103.413,"LINESTRING (-94.766547 39.109735, -94.766555 39.1096567, -94.766572 39.109521, -94.766684 39.109219, -94.7666837 39.1090433, -94.7665983 39.1088281)",
"[1226788264, 1226788265]",,Tauromee Avenue,residential,False,True,82.24000000000001,"LINESTRING (-94.766547 39.109735, -94.7660936 39.1097417, -94.765594 39.109749)","['20 mph', '30 mph']"
1226788264,,Tauromee Avenue,residential,False,False,45.841,"LINESTRING (-94.7687929 39.1094944, -94.7693242 39.1094951)",20 mph
13411571,2,North 82nd Street,residential,False,True,194.61399999999998,"LINESTRING (-94.7687929 39.1094944, -94.7687829 39.1094055, -94.768728 39.108918, -94.76871 39.108591, -94.7687135 39.1078017, -94.7687138 39.1077467)",
1226788264,,Tauromee Avenue,residential,False,True,57.04900000000001,"LINESTRING (-94.7687929 39.1094944, -94.768497 39.109483, -94.768308 39.109525, -94.7682271 39.109561, -94.768162 39.10959)",20 mph
1226788264,,Tauromee Avenue,residential,False,True,45.841,"LINESTRING (-94.7693242 39.1094951, -94.7687929 39.1094944)",20 mph
13411974,2,North 82nd Terrace,residential,False,False,117.821,"LINESTRING (-94.7693242 39.1094951, -94.7693234 39.1095578, -94.769315 39.109861, -94.76962 39.110513)",
"[1226788264, 1226788263]",,Tauromee Avenue,residential,False,False,346.698,"LINESTRING (-94.7693242 39.1094951, -94.7694203 39.1094934, -94.7696771 39.1094937, -94.77176 39.109496, -94.772198 39.109515, -94.772808 39.109648, -94.773274 39.109809)","['20 mph', '25 mph']"
13415152,2,North 83rd Terrace,residential,False,False,64.299,"LINESTRING (-94.773274 39.109809, -94.773131 39.110088, -94.773057 39.11036)",
13415152,2,North 83rd Terrace,residential,False,True,203.105,"LINESTRING (-94.773274 39.109809, -94.773329 39.109701, -94.773577 39.109353, -94.773673 39.109096, -94.773628 39.108885, -94.773534 39.108705, -94.773514 39.108644, -94.773259 39.108105)",
"[1226788264, 1226788263]",,Tauromee Avenue,residential,False,True,346.698,"LINESTRING (-94.773274 39.109809, -94.772808 39.109648, -94.772198 39.109515, -94.77176 39.109496, -94.7696771 39.1094937, -94.7694203 39.1094934, -94.7693242 39.1094951)","['20 mph', '25 mph']"
13415152,2,North 83rd Terrace,residential,False,True,86.25,"LINESTRING (-94.773329 39.112075, -94.773111 39.111318)",
13405263,2,Isabel Street,residential,False,True,110.739,"LINESTRING (-94.773329 39.112075, -94.773155 39.112119, -94.772968 39.112204, -94.772252 39.112606)",
13406984,2,North 80th Place,residential,False,False,103.413,"LINESTRING (-94.7665983 39.1088281, -94.7666837 39.1090433, -94.766684 39.109219, -94.766572 39.109521, -94.766555 39.1096567, -94.766547 39.109735)",
13413408,2,Barnett Avenue,residential,False,True,79.634,"LINESTRING (-94.76654 39.112213, -94.765617 39.112213)",
13406984,2,North 80th Place,residential,False,True,275.542,"LINESTRING (-94.76654 39.112213, -94.7665469 39.1098138, -94.766547 39.109735)",
13413408,2,Barnett Avenue,residential,False,False,99.13399999999999,"LINESTRING (-94.76654 39.112213, -94.766948 39.112245, -94.767286 39.112337, -94.767614 39.112487)",
13411974,2,North 82nd Terrace,residential,False,False,109.44,"LINESTRING (-94.76962 39.110513, -94.770084 39.111429)",
13407499,2,Orient Drive,residential,False,False,205.121,"LINESTRING (-94.76962 39.110513, -94.769916 39.11042, -94.770193 39.110361, -94.770471 39.110339, -94.770857 39.110364, -94.771961 39.11036)",
13411974,2,North 82nd Terrace,residential,False,True,117.82099999999998,"LINESTRING (-94.76962 39.110513, -94.769315 39.109861, -94.7693234 39.1095578, -94.7693242 39.1094951)",
13407499,2,Orient Drive,residential,False,False,94.74000000000001,"LINESTRING (-94.771961 39.11036, -94.772516 39.110334, -94.773057 39.11036)",
13407499,2,Orient Drive,residential,False,True,205.12099999999998,"LINESTRING (-94.771961 39.11036, -94.770857 39.110364, -94.770471 39.110339, -94.770193 39.110361, -94.769916 39.11042, -94.76962 39.110513)",
13415278,2,Hunter Drive,residential,False,True,224.40300000000002,"LINESTRING (-94.771961 39.11036, -94.77196 39.110633, -94.771891 39.110795, -94.771791 39.11091, -94.771609 39.11102, -94.771308 39.111148, -94.770084 39.111429)",
13407499,2,Orient Drive,residential,False,True,94.74000000000001,"LINESTRING (-94.773057 39.11036, -94.772516 39.110334, -94.771961 39.11036)",
13415152,2,North 83rd Terrace,residential,False,False,107.09299999999999,"LINESTRING (-94.773057 39.11036, -94.773043 39.110411, -94.773032 39.110677, -94.77305 39.111002, -94.773111 39.111318)",
13415152,2,North 83rd Terrace,residential,False,True,64.299,"LINESTRING (-94.773057 39.11036, -94.773131 39.110088, -94.773274 39.109809)",
13408082,2,North 80th Terrace,residential,False,False,69.348,"LINESTRING (-94.7657396 39.1058804, -94.765648 39.1065)",20 mph
13408082,2,North 80th Terrace,residential,False,False,188.813,"LINESTRING (-94.765648 39.1065, -94.765662 39.108198)",20 mph
13408082,2,North 80th Terrace,residential,False,True,69.348,"LINESTRING (-94.765648 39.1065, -94.7657396 39.1058804)",20 mph
13411856,2,Ella Avenue,residential,False,False,114.44800000000001,"LINESTRING (-94.765648 39.1065, -94.765991 39.1065, -94.766273 39.10645, -94.766683 39.106322, -94.766934 39.106303)",20 mph
13408082,2,North 80th Terrace,residential,False,True,188.813,"LINESTRING (-94.765662 39.108198, -94.765648 39.1065)",20 mph
13408082,2,North 80th Terrace,residential,False,False,172.84699999999998,"LINESTRING (-94.765662 39.108198, -94.765671 39.109229, -94.765594 39.109749)",20 mph
13416160,,Elizabeth Avenue,residential,False,False,139.571,"LINESTRING (-94.765662 39.108198, -94.76595 39.10807, -94.766169 39.10802, -94.766463 39.107979, -94.76721 39.107876)",20 mph
13408082,2,North 80th Terrace,residential,False,True,273.992,"LINESTRING (-94.765617 39.112213, -94.765594 39.109749)",20 mph
13413408,2,Barnett Avenue,residential,False,False,79.634,"LINESTRING (-94.765617 39.112213, -94.76654 39.112213)",
13413408,2,Barnett Avenue,residential,False,True,37.455,"LINESTRING (-94.765617 39.112213, -94.765183 39.112221)",
13409076,,Ann Avenue,residential,False,False,42.275,"LINESTRING (-94.770303 39.113342, -94.770793 39.113343)",
13411974,2,North 82nd Terrace,residential,False,True,91.959,"LINESTRING (-94.770303 39.113342, -94.770306 39.112515)",
13409076,,Ann Avenue,residential,False,True,42.275,"LINESTRING (-94.770793 39.113343, -94.770303 39.113342)",
13415152,2,North 83rd Terrace,residential,False,False,73.417,"LINESTRING (-94.77297 39.107484, -94.773259 39.108105)",
13415152,2,North 83rd Terrace,residential,False,True,172.546,"LINESTRING (-94.77297 39.107484, -94.77263 39.106756, -94.772591 39.106626, -94.772567 39.106441, -94.772567 39.105983)",
13411571,2,North 82nd Street,residential,False,False,106.583,"LINESTRING (-94.7687237 39.1060145, -94.7687153 39.106973)",
13411856,2,Ella Avenue,residential,False,False,85.162,"LINESTRING (-94.7687237 39.1060145, -94.769209 39.106014, -94.769447 39.105982, -94.769688 39.105906)",20 mph
13411856,2,Ella Avenue,residential,False,True,161.107,"LINESTRING (-94.7687237 39.1060145, -94.768058 39.10601, -94.767922 39.106027, -94.767873 39.106032, -94.767643 39.106116, -94.767377 39.106235, -94.767176 39.10628, -94.766934 39.106303)",20 mph
13413408,2,Barnett Avenue,residential,False,True,81.275,"LINESTRING (-94.769333 39.112619, -94.768391 39.112624)",
13411579,,North 82nd Street,residential,False,True,354.46999999999997,"LINESTRING (-94.769333 39.112619, -94.769318 39.112323, -94.76928 39.112104, -94.769222 39.11187, -94.769118 39.1116, -94.768629 39.110762, -94.768506 39.110469, -94.768293 39.109799, -94.768228 39.1096952, -94.768162 39.10959)",
13413408,2,Barnett Avenue,residential,False,False,84.848,"LINESTRING (-94.769333 39.112619, -94.769766 39.112592, -94.770306 39.112515)",
13411856,2,Ella Avenue,residential,False,False,145.56799999999998,"LINESTRING (-94.769688 39.105906, -94.769792 39.105877, -94.770701 39.105868, -94.771008 39.105906, -94.771353 39.105976)",20 mph
13411856,2,Ella Avenue,residential,False,True,85.162,"LINESTRING (-94.769688 39.105906, -94.769447 39.105982, -94.769209 39.106014, -94.7687237 39.1060145)",20 mph
"[13411969, 13402852]",2,"['Orville Avenue', 'North 82nd Terrace']",residential,False,False,220.366,"LINESTRING (-94.769688 39.105906, -94.769701 39.10653, -94.76973 39.106608, -94.769794 39.106665, -94.769895 39.106686, -94.770174 39.1066837, -94.771338 39.106674)",
13413073,2,North 83rd Street,residential,False,False,77.625,"LINESTRING (-94.771353 39.105976, -94.771338 39.106674)",
13411856,2,Ella Avenue,residential,False,False,104.82600000000001,"LINESTRING (-94.771353 39.105976, -94.771517 39.105989, -94.772567 39.105983)",20 mph
13411856,2,Ella Avenue,residential,False,True,145.568,"LINESTRING (-94.771353 39.105976, -94.771008 39.105906, -94.770701 39.105868, -94.769792 39.105877, -94.769688 39.105906)",20 mph
13411856,2,Ella Avenue,residential,False,True,104.82600000000001,"LINESTRING (-94.772567 39.105983, -94.771517 39.105989, -94.771353 39.105976)",20 mph
13415152,2,North 83rd Terrace,residential,False,False,172.546,"LINESTRING (-94.772567 39.105983, -94.772567 39.106441, -94.772591 39.106626, -94.77263 39.106756, -94.77297 39.107484)",
13411974,2,North 82nd Terrace,residential,False,True,109.44,"LINESTRING (-94.770084 39.111429, -94.76962 39.110513)",
13411974,2,North 82nd Terrace,residential,False,False,122.86800000000001,"LINESTRING (-94.770084 39.111429, -94.770254 39.111921, -94.770269 39.112006, -94.770306 39.112515)",
13415278,2,Hunter Drive,residential,False,False,224.403,"LINESTRING (-94.770084 39.111429, -94.771308 39.111148, -94.771609 39.11102, -94.771791 39.11091, -94.771891 39.110795, -94.77196 39.110633, -94.771961 39.11036)",
13411974,2,North 82nd Terrace,residential,False,False,91.959,"LINESTRING (-94.770306 39.112515, -94.770303 39.113342)",
13411974,2,North 82nd Terrace,residential,False,True,122.86800000000001,"LINESTRING (-94.770306 39.112515, -94.770269 39.112006, -94.770254 39.111921, -94.770084 39.111429)",
13413408,2,Barnett Avenue,residential,False,False,279.808,"LINESTRING (-94.770306 39.112515, -94.770584 39.112468, -94.770856 39.11239, -94.771094 39.112291, -94.772157 39.111711, -94.772543 39.111487, -94.77284 39.111356, -94.773111 39.111318)",
13413408,2,Barnett Avenue,residential,False,True,84.848,"LINESTRING (-94.770306 39.112515, -94.769766 39.112592, -94.769333 39.112619)",
13413073,2,North 83rd Street,residential,False,True,197.081,"LINESTRING (-94.771815 39.108397, -94.771793 39.108129, -94.771396 39.107084, -94.77135 39.106935, -94.771338 39.106674)",
13413503,,North 83rd Street,residential,True,False,98.063,"LINESTRING (-94.771815 39.108397, -94.771811 39.108427, -94.771792 39.108452, -94.77173 39.108513, -94.771674 39.1086, -94.771673 39.108665, -94.7717 39.108707, -94.771768 39.108719, -94.77183 39.108721, -94.771877 39.108724, -94.771916 39.108716, -94.771966 39.108674, -94.771973 39.108644, -94.771957 39.108593, -94.77191 39.108512, -94.771852 39.108446, -94.771815 39.108397)",
13413408,2,Barnett Avenue,residential,False,False,37.455,"LINESTRING (-94.765183 39.112221, -94.765617 39.112213)",
13413408,2,Barnett Avenue,residential,False,False,69.198,"LINESTRING (-94.767614 39.112487, -94.767862 39.112558, -94.768097 39.112605, -94.768391 39.112624)",
13413408,2,Barnett Avenue,residential,False,True,99.134,"LINESTRING (-94.767614 39.112487, -94.767286 39.112337, -94.766948 39.112245, -94.76654 39.112213)",
13415152,2,North 83rd Terrace,residential,False,False,86.25,"LINESTRING (-94.773111 39.111318, -94.773329 39.112075)",
13413408,2,Barnett Avenue,residential,False,True,279.808,"LINESTRING (-94.773111 39.111318, -94.77284 39.111356, -94.772543 39.111487, -94.772157 39.111711, -94.771094 39.112291, -94.770856 39.11239, -94.770584 39.112468, -94.770306 39.112515)",
13415152,2,North 83rd Terrace,residential,False,True,107.093,"LINESTRING (-94.773111 39.111318, -94.77305 39.111002, -94.773032 39.110677, -94.773043 39.110411, -94.773057 39.11036)",
13415152,2,North 83rd Terrace,residential,False,True,73.417,"LINESTRING (-94.773259 39.108105, -94.77297 39.107484)",
13415152,2,North 83rd Terrace,residential,False,False,203.10500000000002,"LINESTRING (-94.773259 39.108105, -94.773514 39.108644, -94.773534 39.108705, -94.773628 39.108885, -94.773673 39.109096, -94.773577 39.109353, -94.773329 39.109701, -94.773274 39.109809)",
