osmid,name,highway,oneway,reversed,length,geometry,lanes,junction,ref,maxspeed,tunnel
330307704,Calle de Tetuán,residential,False,True,55.945,"LINESTRING (-66.116817 18.464032, -66.1173468 18.4640075)",,,,,
247332274,Calle de Tetuán,residential,True,False,91.973,"LINESTRING (-66.116817 18.464032, -66.116428 18.4641174, -66.1159731 18.4642394)",,,,,
143318960,Paseo Dr. Gilberto Concepción de Gracia,secondary,False,False,44.134,"LINESTRING (-66.1141444 18.4636292, -66.114055 18.4633653, -66.1140228 18.4633476, -66.113935 18.4633614)",2,,PR-1,,
143322795,Calle Comercio,residential,False,True,26.436999999999998,"LINESTRING (-66.1141444 18.4636292, -66.1141556 18.4637814, -66.1141354 18.4638644)",,,,,
143318960,Paseo Dr. Gilberto Concepción de Gracia,secondary,False,True,44.134,"LINESTRING (-66.113935 18.4633614, -66.1140228 18.4633476, -66.114055 18.4633653, -66.1141444 18.4636292)",2,,PR-1,,
143318965,Paseo Dr. Gilberto Concepción de Gracia,secondary,True,False,133.05200000000002,"LINESTRING (-66.113935 18.4633614, -66.1137635 18.463373, -66.1127105 18.4636385)",,,PR-1,,
22227607,Calle del Mercado,residential,True,False,45.703,"LINESTRING (-66.1174129 18.4677454, -66.117369 18.4673365)",,,,25 mph,
"[22225240, 22227845]","['Calle de la Virtud', 'Calle Imperial']",residential,True,False,48.37400000000001,"LINESTRING (-66.1174129 18.4677454, -66.1171062 18.4677689, -66.1170984 18.467778, -66.1171086 18.4679091)",,,,25 mph,
259147610,Calle de San Sebastián,residential,True,False,24.734,"LINESTRING (-66.117369 18.4673365, -66.1175961 18.467281)",1,,,,
22227733,Caleta de Las Monjas,residential,False,False,21.971,"LINESTRING (-66.1184734 18.4657153, -66.1184278 18.4655225)",,,,,
248557857,Caleta de las Monjas,residential,True,False,37.421,"LINESTRING (-66.1184734 18.4657153, -66.1181275 18.4657902)",,,,,
22227733,Caleta de Las Monjas,residential,False,True,21.971,"LINESTRING (-66.1184278 18.4655225, -66.1184734 18.4657153)",,,,,
22229090,Caleta de San Juan,residential,True,False,88.04,"LINESTRING (-66.1184278 18.4655225, -66.1192169 18.4652643)",,,,,
22227808,Caleta de las Monjas,residential,False,True,26.134,"LINESTRING (-66.119345 18.46565, -66.1194383 18.4656663, -66.1195336 18.4656826, -66.1195888 18.465692)",,,,,
248557857,Caleta de las Monjas,residential,True,False,92.36900000000001,"LINESTRING (-66.119345 18.46565, -66.118987 18.4656541, -66.118837 18.4656685, -66.118612 18.4657006, -66.1184734 18.4657153)",,,,,
248557858,Calle del Cristo,residential,True,False,20.436,"LINESTRING (-66.1181275 18.4657902, -66.1180899 18.4656377, -66.1180846 18.465611)",1,,,,
22228302,Calle Clara Lair,residential,True,False,44.966,"LINESTRING (-66.1192169 18.4652643, -66.119345 18.46565)",,,,,
"[22231411, 248557855]","['Calle Clara Lair', 'Calle de San Francisco']",residential,True,False,163.551,"LINESTRING (-66.1192169 18.4652643, -66.1191334 18.4649291, -66.1179722 18.4651651)",,,,,
22228550,Calle Rafael Cordero,residential,True,False,90.476,"LINESTRING (-66.1162264 18.4652477, -66.117057 18.4650443)",,,,,
60330109,Calle de la Cruz,residential,True,False,30.856,"LINESTRING (-66.1162264 18.4652477, -66.1162898 18.4655186)",1,,,,
22228663,Calle de la Cruz,residential,True,False,31.786,"LINESTRING (-66.116823 18.4679204, -66.1168477 18.4682053)",,,,,
22229899,Calle de la Tranquilidad,residential,True,False,30.148,"LINESTRING (-66.116823 18.4679204, -66.1171086 18.4679091)",,,,25 mph,
22228663,Calle de la Cruz,residential,True,False,51.842,"LINESTRING (-66.116738 18.4674612, -66.116823 18.4679204)",,,,,
259147610,Calle de San Sebastián,residential,True,False,67.98,"LINESTRING (-66.116738 18.4674612, -66.117369 18.4673365)",1,,,,
22228663,Calle de la Cruz,residential,True,False,74.194,"LINESTRING (-66.1165861 18.4668097, -66.116738 18.4674612)",,,,,
22229751,Calle del Sol,residential,True,False,92.547,"LINESTRING (-66.1165861 18.4668097, -66.1174438 18.466634)",,,,,
248557856,Calle del Sol,residential,False,True,92.009,"LINESTRING (-66.1165861 18.4668097, -66.1157335 18.4669849)",,,,25 mph,
22228663,Calle de la Cruz,residential,True,False,73.913,"LINESTRING (-66.116438 18.46616, -66.1165861 18.4668097)",,,,,
22230873,Calle de la Luna,residential,True,False,92.20599999999999,"LINESTRING (-66.116438 18.46616, -66.1156213 18.4663607, -66.1155915 18.4663672)",,,,25 mph,
22228663,Calle de la Cruz,residential,True,False,73.013,"LINESTRING (-66.1162898 18.4655186, -66.116438 18.46616)",,,,,
247332273,Calle de San Francisco,residential,True,False,90.593,"LINESTRING (-66.1162898 18.4655186, -66.1171246 18.4653268)",1,,,,
60330114,Calle de la Cruz,residential,True,False,41.908,"LINESTRING (-66.1161369 18.4648805, -66.1162264 18.4652477)",,,,,
60330122,Calle de la Fortaleza,residential,True,False,93.946,"LINESTRING (-66.1161369 18.4648805, -66.1152708 18.4650778)",1,,,,
60330114,Calle de la Cruz,residential,True,False,73.351,"LINESTRING (-66.1159731 18.4642394, -66.1161369 18.4648805)",,,,,
247332274,Calle de Tetuán,residential,True,False,57.765,"LINESTRING (-66.1159731 18.4642394, -66.1154435 18.4643718)",,,,,
22231248,Calle de San Sebastián,residential,True,False,42.526,"LINESTRING (-66.1143829 18.4675625, -66.1139806 18.4675882)",,,,,
248557856,Calle del Sol,residential,False,True,44.471,"LINESTRING (-66.114352 18.4672667, -66.1139355 18.467329)",,,,25 mph,
248557856,Calle del Sol,residential,False,False,149.039,"LINESTRING (-66.114352 18.4672667, -66.1152066 18.4670962, -66.1157335 18.4669849)",,,,25 mph,
259147611,Calle de la Tanca,residential,True,False,33.059,"LINESTRING (-66.114352 18.4672667, -66.1143567 18.4673319, -66.1143638 18.4674082, -66.1143829 18.4675625)",,,,25 mph,
22230873,Calle de la Luna,residential,True,False,185.83100000000002,"LINESTRING (-66.1142988 18.4667062, -66.1138264 18.4668144, -66.1134551 18.4669094, -66.1132645 18.4669635, -66.1125889 18.4671075)",,,,25 mph,
259147611,Calle de la Tanca,residential,True,False,62.652,"LINESTRING (-66.1142988 18.4667062, -66.1143316 18.466994, -66.1143557 18.4672306, -66.114352 18.4672667)",,,,25 mph,
22228985,Calle de la Tanca,residential,True,False,45.579,"LINESTRING (-66.1142278 18.4642628, -66.1141398 18.4639632, -66.1141354 18.4638644)",,,,,
60330131,Calle del Recinto Sur,residential,True,False,90.872,"LINESTRING (-66.1142278 18.4642628, -66.1146733 18.4641207, -66.1150472 18.4640104)",,,,,
22229664,Calle Comercio,residential,True,False,8.119,"LINESTRING (-66.1141354 18.4638644, -66.1140618 18.4638858)",,,,,
143322795,Calle Comercio,residential,False,False,26.436999999999998,"LINESTRING (-66.1141354 18.4638644, -66.1141556 18.4637814, -66.1141444 18.4636292)",,,,,
60330116,Calle de San Francisco,residential,True,False,129.43,"LINESTRING (-66.1142494 18.4660291, -66.1142906 18.4660183, -66.1148369 18.4658756, -66.1154374 18.4657379)",,,,,
60330133,Calle de la Tanca,residential,True,False,77.316,"LINESTRING (-66.1142138 18.4653346, -66.1142494 18.4660291)",,,,25 mph,
60330126,Calle de la Fortaleza,residential,True,False,218.407,"LINESTRING (-66.1142138 18.4653346, -66.1132248 18.465548, -66.1131146 18.4655733, -66.1122337 18.4658033, -66.1122369 18.4658311)",,,,,
60330133,Calle de la Tanca,residential,True,False,70.80600000000001,"LINESTRING (-66.1141684 18.4646995, -66.1141822 18.4648207, -66.1142013 18.4650457, -66.1142138 18.4653346)",,,,25 mph,
247332274,Calle de Tetuán,residential,True,False,170.825,"LINESTRING (-66.1141684 18.4646995, -66.1135513 18.4648629, -66.1129944 18.4650109, -66.1128155 18.4650501, -66.1126667 18.4650956, -66.112608 18.4651101)",,,,,
60330131,Calle del Recinto Sur,residential,True,False,11.889,"LINESTRING (-66.114121 18.464297, -66.1142278 18.4642628)",,,,,
60330133,Calle de la Tanca,residential,True,False,45.034,"LINESTRING (-66.114121 18.464297, -66.1141684 18.4646995)",,,,25 mph,
22229137,Calle Tiburcio Reyes,residential,False,True,107.657,"LINESTRING (-66.1202555 18.4694387, -66.1199038 18.4692593, -66.1195078 18.4690718, -66.1194164 18.469203, -66.1194092 18.4692133)",,,,,
22229666,Calle Comercio,residential,True,False,82.117,"LINESTRING (-66.1148954 18.4634344, -66.1141444 18.4636292)",2,,,,
248557858,Calle del Cristo,residential,True,False,58.09,"LINESTRING (-66.118295 18.4664692, -66.1181719 18.46596)",1,,,,
"[22228551, 22229751]","['Calle del Sol', 'Calle de Rafael Cordero']",residential,True,False,242.58799999999997,"LINESTRING (-66.118295 18.4664692, -66.1187717 18.466368, -66.1190775 18.4663003, -66.1197752 18.4661523, -66.1199743 18.4659302, -66.1199763 18.4659187, -66.1199664 18.4659019, -66.1197652 18.465754, -66.1196728 18.46572, -66.1195888 18.465692)",,,,,
22229904,Calle de San Justo,residential,True,False,70.299,"LINESTRING (-66.1157335 18.4669849, -66.1155915 18.4663672)",,,,,
248557856,Calle del Sol,residential,False,False,92.009,"LINESTRING (-66.1157335 18.4669849, -66.1165861 18.4668097)",,,,25 mph,
248557856,Calle del Sol,residential,False,True,149.039,"LINESTRING (-66.1157335 18.4669849, -66.1152066 18.4670962, -66.114352 18.4672667)",,,,25 mph,
248557856,Calle del Sol,residential,False,False,44.471,"LINESTRING (-66.1139355 18.467329, -66.114352 18.4672667)",,,,25 mph,
22230373,Calle José Celso Barbosa,residential,True,False,29.212,"LINESTRING (-66.1139355 18.467329, -66.113957 18.4674491, -66.1139806 18.4675882)",,,,,
248557856,Calle del Sol,residential,False,True,81.686,"LINESTRING (-66.1139355 18.467329, -66.1135784 18.4673782, -66.1131688 18.467433)",,,,25 mph,
248557856,Calle del Sol,residential,False,False,81.686,"LINESTRING (-66.1131688 18.467433, -66.1135784 18.4673782, -66.1139355 18.467329)",,,,25 mph,
248557856,Calle del Sol,residential,False,True,52.615,"LINESTRING (-66.1131688 18.467433, -66.1128987 18.4674606, -66.1126733 18.4674877)",,,,25 mph,
248557856,Calle del Sol,residential,False,False,52.615,"LINESTRING (-66.1126733 18.4674877, -66.1128987 18.4674606, -66.1131688 18.467433)",,,,25 mph,
248557856,Calle del Sol,residential,False,True,64.23,"LINESTRING (-66.1126733 18.4674877, -66.1121769 18.4675554, -66.1120759 18.4675903)",,,,25 mph,
248557856,Calle del Sol,residential,False,False,64.23,"LINESTRING (-66.1120759 18.4675903, -66.1121769 18.4675554, -66.1126733 18.4674877)",,,,25 mph,
295380549,Calle de Norzagaray,residential,False,True,131.793,"LINESTRING (-66.1120759 18.4675903, -66.1121219 18.4676252, -66.1121617 18.4676531, -66.1122134 18.4676826, -66.1123103 18.4677383, -66.1124181 18.4677863, -66.1125614 18.4678406, -66.1126685 18.4678768, -66.1127467 18.4678934, -66.1128097 18.4679011, -66.112918 18.4678948, -66.1130075 18.4678875, -66.1131306 18.4678797, -66.1132453 18.4678705)",,,,,
247332268,Calle de la Fortaleza,residential,True,False,92.381,"LINESTRING (-66.1178192 18.4645036, -66.1169633 18.4646801)",,,,,
"[22220722, 247332270]",Calle de la Fortaleza,residential,False,"[False, True]",118.869,"LINESTRING (-66.1178192 18.4645036, -66.1186556 18.4643414, -66.1186114 18.4641386, -66.1186085 18.4640865)",,,,,
60330111,Calle de San Justo,residential,True,False,71.423,"LINESTRING (-66.1152708 18.4650778, -66.115221 18.464846, -66.1151383 18.4644479)",,,,,
60330126,Calle de la Fortaleza,residential,True,False,115.13499999999999,"LINESTRING (-66.1152708 18.4650778, -66.115173 18.4651102, -66.1149619 18.4651651, -66.1146117 18.4652434, -66.1144528 18.4652798, -66.1142138 18.4653346)",,,,,
22230974,Calle de O'Donnell,residential,True,False,69.739,"LINESTRING (-66.1122369 18.4658311, -66.1124202 18.4664337)",,,,25 mph,
22229791,Calle José Julián Acosta,residential,True,False,49.312,"LINESTRING (-66.1132453 18.4678705, -66.1131688 18.467433)",,,,,
295380549,Calle de Norzagaray,residential,False,False,131.793,"LINESTRING (-66.1132453 18.4678705, -66.1131306 18.4678797, -66.1130075 18.4678875, -66.112918 18.4678948, -66.1128097 18.4679011, -66.1127467 18.4678934, -66.1126685 18.4678768, -66.1125614 18.4678406, -66.1124181 18.4677863, -66.1123103 18.4677383, -66.1122134 18.4676826, -66.1121617 18.4676531, -66.1121219 18.4676252, -66.1120759 18.4675903)",,,,,
295380549,Calle de Norzagaray,residential,False,True,82.184,"LINESTRING (-66.1132453 18.4678705, -66.1133746 18.4678616, -66.113517 18.4678683, -66.1136393 18.4678781, -66.1140215 18.4679159)",,,,,
22229904,Calle de San Justo,residential,True,False,59.278000000000006,"LINESTRING (-66.1159967 18.4681726, -66.1159998 18.4681111, -66.1159988 18.4680682, -66.1159086 18.4676482)",,,,,
295380549,Calle de Norzagaray,residential,False,False,143.82999999999998,"LINESTRING (-66.1159967 18.4681726, -66.1158374 18.4681306, -66.1156698 18.4681015, -66.1153421 18.4680939, -66.1150984 18.4680918, -66.1148251 18.468053, -66.114648 18.4680217)",,,,,
295380549,Calle de Norzagaray,residential,False,True,121.68100000000001,"LINESTRING (-66.1159967 18.4681726, -66.1161246 18.4682121, -66.1162693 18.4682257, -66.1163915 18.4682375, -66.1166634 18.4682661, -66.1168354 18.4682815, -66.1171397 18.4682952)",,,,,
22229904,Calle de San Justo,residential,True,False,76.033,"LINESTRING (-66.1159086 18.4676482, -66.1157335 18.4669849)",,,,,
259147610,Calle de San Sebastián,residential,True,False,89.913,"LINESTRING (-66.1159086 18.4676482, -66.116738 18.4674612)",1,,,,
620979003,Calle de San Sebastián,residential,True,False,163.516,"LINESTRING (-66.1159086 18.4676482, -66.1156238 18.4677048, -66.1153824 18.4677257, -66.115216 18.4677191, -66.1150017 18.4676973, -66.1143829 18.4675625)",,,,,
22229904,Calle de San Justo,residential,True,False,71.838,"LINESTRING (-66.1155915 18.4663672, -66.1154374 18.4657379)",,,,,
22230873,Calle de la Luna,residential,True,False,141.461,"LINESTRING (-66.1155915 18.4663672, -66.1149911 18.4665248, -66.1146149 18.4666266, -66.114355 18.4666907, -66.1142988 18.4667062)",,,,25 mph,
22229904,Calle de San Justo,residential,True,False,75.474,"LINESTRING (-66.1154374 18.4657379, -66.1152708 18.4650778)",,,,,
60330116,Calle de San Francisco,residential,True,False,93.151,"LINESTRING (-66.1154374 18.4657379, -66.1162898 18.4655186)",,,,,
60330111,Calle de San Justo,residential,True,False,49.588,"LINESTRING (-66.1151383 18.4644479, -66.1150472 18.4640104)",,,,,
247332274,Calle de Tetuán,residential,True,False,106.061,"LINESTRING (-66.1151383 18.4644479, -66.1145438 18.4646079, -66.1141684 18.4646995)",,,,,
60330120,Calle de San Justo,residential,True,False,66.019,"LINESTRING (-66.1150472 18.4640104, -66.1148954 18.4634344)",,,,,
60330130,Calle del Recinto Sur,residential,True,False,28.875,"LINESTRING (-66.1150472 18.4640104, -66.1153153 18.4639578)",,,,,
22230965,Calle del Morro,residential,False,True,17.542,"LINESTRING (-66.1209145 18.4680485, -66.1210216 18.4681692)",,,,,
"[256259809, 22231422]","['Calle Doctor Francisco Rufino de Goenaga', 'Calle del Morro']",residential,True,False,163.542,"LINESTRING (-66.1209145 18.4680485, -66.1209174 18.4680402, -66.1209184 18.4680301, -66.1209156 18.4680145, -66.1209087 18.4680004, -66.1209 18.4679866, -66.120847 18.4679249, -66.1205967 18.4676336, -66.1202557 18.4672366, -66.1198057 18.4673302)",,,,,
22230175,Calle de Norzagaray,residential,True,False,166.13000000000002,"LINESTRING (-66.1193742 18.4683528, -66.1208402 18.4680724, -66.1208788 18.4680646, -66.1208938 18.4680608, -66.1209071 18.4680548, -66.1209145 18.4680485)",,,,,
22231838,Calle Morovis,residential,True,False,103.021,"LINESTRING (-66.1193742 18.4683528, -66.1193777 18.4683079, -66.119263 18.467819, -66.1191801 18.4674466)",1,,,,
"[22231384, 22227845]","['Calle de la Virtud', 'Calle General McArthur']",residential,True,False,96.269,"LINESTRING (-66.1177855 18.4682801, -66.117739 18.467726, -66.1174129 18.4677454)",,,,25 mph,
295380549,Calle de Norzagaray,residential,False,False,68.169,"LINESTRING (-66.1177855 18.4682801, -66.1176145 18.4682761, -66.1174435 18.4682794, -66.1171397 18.4682952)",,,,,
295380549,Calle de Norzagaray,residential,False,True,122.79499999999999,"LINESTRING (-66.1177855 18.4682801, -66.1181952 18.4682947, -66.1185606 18.4683183, -66.1189477 18.4683441)",,,,,
