osmid,lanes,name,highway,width,oneway,reversed,length,geometry,maxspeed,ref,bridge
"[426450186, 426450187]","['3', '2']",Washington Street,tertiary,21.3,False,False,55.519999999999996,"LINESTRING (-71.1231978 42.3346893, -71.122981 42.3346202, -71.1228009 42.3345629, -71.1227679 42.3345524, -71.1226155 42.3345038, -71.1225775 42.3344917)",25 mph,,
426672447,,Cypress Street,tertiary,15.2,True,False,49.207,"LINESTRING (-71.1231978 42.3346893, -71.1233503 42.3346574, -71.1234224 42.3346096, -71.1235138 42.3345336, -71.1235948 42.3343938)",25 mph,,
"[727262472, 426450188]",3,Washington Street,tertiary,21.3,False,True,36.057,"LINESTRING (-71.1231978 42.3346893, -71.1233189 42.3347305, -71.1233764 42.3347489, -71.123408 42.33476, -71.1235259 42.3347943, -71.1236004 42.3348178)",25 mph,,
8814144,2,Edwin Street,residential,12.2,False,True,62.512,"LINESTRING (-71.124925 42.327612, -71.1250159 42.3275661, -71.125553 42.327295)",,,
8814966,2,Cypress Street,tertiary,21.3,False,True,50.846,"LINESTRING (-71.124925 42.327612, -71.125153 42.327733, -71.125325 42.327849, -71.12539 42.32791)",,,
8814942,2,Gorham Avenue,residential,12.2,False,True,8.398,"LINESTRING (-71.1255473 42.3330877, -71.1256379 42.3331226)",,,
8814121,2,Dana Street,residential,9.1,False,True,103.297,"LINESTRING (-71.1255473 42.3330877, -71.1255744 42.3330482, -71.1258711 42.3326171, -71.1260988 42.3323016, -71.1261269 42.3322635)",,,
8814942,2,Gorham Avenue,residential,12.2,False,False,72.292,"LINESTRING (-71.1255473 42.3330877, -71.1254585 42.3330528, -71.1248468 42.3328146, -71.1247694 42.3327844)",,,
8814062,2,Leverett Street,residential,10.7,False,True,62.264,"LINESTRING (-71.12291 42.33124, -71.1229001 42.3312063, -71.1227669 42.3307527, -71.1227493 42.3306928)",,,
8814133,2,Cameron Street,residential,9.1,False,False,42.314,"LINESTRING (-71.12291 42.33124, -71.122831 42.33123, -71.12267 42.33124, -71.1224 42.33127)",,,
8814133,2,Cameron Street,residential,9.1,False,True,61.485,"LINESTRING (-71.12291 42.33124, -71.12323 42.33121, -71.12365 42.33116)",,,
8814166,1,Homer Street,residential,12.2,True,False,107.482,"LINESTRING (-71.11909 42.33625, -71.1191311 42.3362317, -71.11918 42.33621, -71.11928 42.33615, -71.1194388 42.3360309, -71.1196901 42.3358599, -71.1199881 42.3356545, -71.1200602 42.3356048)",25 mph,,
420519182,2,Cypress Street,tertiary,21.3,False,True,12.231,"LINESTRING (-71.12607 42.3301, -71.12607 42.32999)",,,
"[8814474, 1182394309]",2,Cypress Street,tertiary,18.3,False,False,37.842,"LINESTRING (-71.12607 42.3301, -71.1260651 42.3301839, -71.126063 42.3302195, -71.126055 42.3303553, -71.12605 42.33044)",,,
420519182,2,Cypress Street,tertiary,21.3,False,False,12.231,"LINESTRING (-71.12607 42.32999, -71.12607 42.3301)",,,
8814966,2,Cypress Street,tertiary,21.3,False,False,66.739,"LINESTRING (-71.12607 42.32999, -71.1260743 42.3299055, -71.1260745 42.329877, -71.1260772 42.3298086, -71.12608 42.32974, -71.12607 42.32939)",,,
"[420519177, 531916165]",2,Boylston Street,trunk,30.5,True,False,707.7940000000002,"LINESTRING (-71.12607 42.32999, -71.1258828 42.3300254, -71.1252526 42.3301447, -71.1247963 42.3302317, -71.124522 42.330283, -71.1242884 42.3303253, -71.1236273 42.3304452, -71.1231832 42.3305257, -71.1227581 42.3306054, -71.122293 42.3307004, -71.1218862 42.3307835, -71.1215973 42.3308424, -71.1213058 42.3308973, -71.1188421 42.3313498, -71.1184956 42.3314123, -71.1183595 42.3314356, -71.1181315 42.3314767, -71.1180627 42.3314883, -71.1179276 42.3315116, -71.1178914 42.3315181, -71.1177221 42.3315481)",30 mph,MA 9,
8814773,2,Walnut Street,tertiary,12.2,False,False,159.22099999999998,"LINESTRING (-71.1177886 42.3311858, -71.117933 42.331156, -71.1181367 42.3311048, -71.1184207 42.3310287, -71.1187056 42.3309541, -71.118786 42.3309325, -71.1188346 42.3309215, -71.1189002 42.3309084, -71.1189349 42.3309017, -71.1189697 42.3308958, -71.1190086 42.3308881, -71.1190713 42.3308744, -71.1191331 42.3308581, -71.1194905 42.3307635, -71.1196224 42.3307272)",,,
591284872,2,High Street,tertiary,12.2,False,False,40.688,"LINESTRING (-71.1177886 42.3311858, -71.1177632 42.3312771, -71.1177436 42.3314028, -71.1177384 42.3314358, -71.1177221 42.3315481)",,,
652496603,2,High Street,tertiary,12.2,False,True,95.579,"LINESTRING (-71.1177886 42.3311858, -71.117832 42.3310648, -71.1179871 42.3305538, -71.1180492 42.3303482)",,,
"[1202641180, 1093763861]",2,Walnut Street,tertiary,12.2,False,True,123.036,"LINESTRING (-71.1177886 42.3311858, -71.1177186 42.3311999, -71.1176399 42.3312092, -71.1175787 42.331216, -71.1173845 42.3312187, -71.1170882 42.3312209, -71.1169289 42.3312262, -71.1168504 42.3312305, -71.1168178 42.3312333, -71.1167909 42.3312365, -71.1167595 42.3312419, -71.1167343 42.3312465, -71.1166985 42.3312541, -71.1166755 42.3312589, -71.1166535 42.3312642, -71.1166288 42.3312705, -71.1165941 42.3312812, -71.1165582 42.3312932, -71.1165153 42.3313088, -71.1164887 42.3313206, -71.1164701 42.3313299, -71.1164415 42.3313445, -71.1164137 42.33136, -71.1163818 42.3313785, -71.1163546 42.3313968)",,,
8814730,2,Davis Avenue,residential,12.2,False,True,96.048,"LINESTRING (-71.1233688 42.331888, -71.12453 42.331792)",,,
8814489,2,Emerson Street,residential,12.2,False,False,157.82799999999997,"LINESTRING (-71.1233688 42.331888, -71.123375 42.3319423, -71.1233682 42.331982, -71.1233552 42.3320189, -71.1233355 42.3320528, -71.123242 42.33217, -71.1231547 42.3322732, -71.1230648 42.3323803, -71.12297 42.33249, -71.1229358 42.332524, -71.1228693 42.3325857, -71.12277 42.33265, -71.12266 42.33271, -71.1225675 42.3327554, -71.12246 42.3328, -71.1223477 42.332829, -71.12215 42.33288)",,,
8814730,2,Davis Avenue,residential,12.2,False,False,141.519,"LINESTRING (-71.1233688 42.331888, -71.123229 42.3319007, -71.1230113 42.331919, -71.12273 42.3319509, -71.1222774 42.3320282, -71.1219845 42.3320851, -71.1216879 42.332151)",,,
8814100,2,Allerton Street,residential,12.2,False,False,59.594,"LINESTRING (-71.11674 42.32915, -71.1160769 42.3289334)",,,
8814100,2,Allerton Street,residential,12.2,False,True,138.746,"LINESTRING (-71.11674 42.32915, -71.11721 42.3293, -71.11752 42.32941, -71.11762 42.32943, -71.11777 42.32942, -71.11801 42.32939, -71.1182512 42.3293608, -71.11834 42.32935)",,,
8814711,2,Hawthorn Road,residential,11.3,False,True,198.696,"LINESTRING (-71.11674 42.32915, -71.1167626 42.3291138, -71.11709 42.32859, -71.1177223 42.3275897, -71.11776 42.32753)",,,
8814335,2,Waverly Street,residential,12.2,False,False,103.674,"LINESTRING (-71.1213936 42.3322146, -71.1214096 42.3322682, -71.12153 42.33253, -71.1216 42.33264, -71.1217 42.33272, -71.12185 42.33279, -71.1220085 42.3328375, -71.12215 42.33288)",,,
8814730,2,Davis Avenue,residential,12.2,False,False,159.808,"LINESTRING (-71.1213936 42.3322146, -71.12074 42.33235, -71.11983 42.33258, -71.1195454 42.3326582)",,,
8814730,2,Davis Avenue,residential,12.2,False,True,25.204,"LINESTRING (-71.1213936 42.3322146, -71.1214635 42.3321988, -71.1216879 42.332151)",,,
8814144,2,Edwin Street,residential,12.2,False,False,62.512,"LINESTRING (-71.125553 42.327295, -71.1250159 42.3275661, -71.124925 42.327612)",,,
8814069,2,Mulford Street,residential,12.2,False,False,64.901,"LINESTRING (-71.12603 42.32757, -71.12575 42.32774, -71.1254516 42.3278809, -71.12539 42.32791)",,,
8814773,2,Walnut Street,tertiary,12.2,False,False,163.832,"LINESTRING (-71.1224504 42.3297803, -71.1226301 42.3297229, -71.122809 42.329664, -71.1229106 42.3296273, -71.1233821 42.3294563, -71.1236295 42.3293632, -71.1238582 42.3292774, -71.124141 42.3291722, -71.1242408 42.3291339)",,,
8814773,2,Walnut Street,tertiary,12.2,False,True,187.899,"LINESTRING (-71.1224504 42.3297803, -71.1221829 42.3298582, -71.1219349 42.3299295, -71.1217905 42.3299735, -71.1215347 42.3300619, -71.1213518 42.3301261, -71.1212593 42.3301604, -71.1209005 42.3302906, -71.1203726 42.330482)",,,
8814495,2,Oakland Road,residential,12.2,False,False,102.896,"LINESTRING (-71.1224358 42.3275752, -71.1226731 42.3278287, -71.1227045 42.327856, -71.1227422 42.3278826, -71.1227807 42.3279049, -71.1228224 42.3279269, -71.1233615 42.3281735)",,,
8814133,2,Cameron Street,residential,9.1,False,True,42.314,"LINESTRING (-71.1224 42.33127, -71.12267 42.33124, -71.122831 42.33123, -71.12291 42.33124)",,,
"[426450172, 426450175]","['3', '2']",Harvard Street,secondary,24.4,False,True,55.477,"LINESTRING (-71.12052 42.33597, -71.1204381 42.3359059, -71.1202089 42.3357265, -71.1200602 42.3356048)",25 mph,,
426450177,3,Harvard Street,secondary,24.4,False,False,39.969,"LINESTRING (-71.12052 42.33597, -71.1206403 42.3360662, -71.12085 42.336234)",25 mph,,
"[8814832, 426672449]","['3', '2']",School Street,tertiary,15.2,False,True,223.544,"LINESTRING (-71.12052 42.33597, -71.1205946 42.3359121, -71.1207561 42.3357828, -71.1210113 42.3355975, -71.1213158 42.3353803, -71.1217555 42.335076, -71.1219426 42.3349568, -71.1219987 42.3349229, -71.1220577 42.3348973, -71.122132 42.3348686, -71.1222193 42.3348411, -71.1222905 42.3348236, -71.1224492 42.3347837, -71.1226179 42.3347354)",25 mph,,
8814287,2,Webster Place,residential,12.2,False,True,126.496,"LINESTRING (-71.117339 42.333777, -71.11736 42.33378, -71.1174606 42.3337877, -71.11775 42.33381, -71.11814 42.33384, -71.1183239 42.33384, -71.1183535 42.33384, -71.11836 42.33384, -71.118602 42.333823, -71.1187797 42.3338104, -71.118871 42.333804)",,,
8814605,1,Webster Place,residential,12.2,True,False,55.241,"LINESTRING (-71.117339 42.333777, -71.1172 42.33376, -71.11713 42.33373, -71.1171 42.33365, -71.1170704 42.3334376, -71.1170654 42.3334015)",25 mph,,
8814817,1,,living_street,6.1,False,False,39.616,"LINESTRING (-71.1265969 42.3324419, -71.1265681 42.3324811, -71.1263725 42.3327572)",,,
1154441751,2,Washington Street,trunk,30.5,True,False,19.429,"LINESTRING (-71.1162209 42.3318536, -71.1164555 42.3318323)",30 mph,MA 9,
93398264,,Walnut Street,tertiary,,False,False,14.831,"LINESTRING (-71.1162209 42.3318536, -71.116206 42.3317609, -71.1162038 42.3317209)",,,
8814045,2,Thayer Place,residential,12.2,False,True,49.635999999999996,"LINESTRING (-71.12147 42.33324, -71.1215518 42.3332809, -71.1216721 42.333341, -71.12171 42.33336, -71.12184 42.33342, -71.1218829 42.3334431, -71.12197 42.33349)",,,
8814311,2,Thayer Street,residential,12.2,False,False,67.83,"LINESTRING (-71.12147 42.33324, -71.1209772 42.3336341, -71.1209098 42.3336879)",,,
8814311,2,Thayer Street,residential,12.2,False,True,68.885,"LINESTRING (-71.12147 42.33324, -71.12172 42.3331, -71.12196 42.33296, -71.1220034 42.3329417, -71.12215 42.33288)",,,
8814389,2,East Milton Road,residential,15.2,False,True,83.579,"LINESTRING (-71.12507 42.32951, -71.12548 42.32943, -71.12584 42.3294, -71.12607 42.32939)",,,
"[927195388, 927195389, 8813990]",2,Cypress Street,tertiary,15.2,False,False,40.305,"LINESTRING (-71.12384 42.33408, -71.123737 42.3342093, -71.12364 42.33433, -71.1236233 42.3343535, -71.1235948 42.3343938)",,,
8813990,2,Cypress Street,tertiary,15.2,False,True,60.292,"LINESTRING (-71.12384 42.33408, -71.1241599 42.3336338, -71.1241865 42.3336022)",,,
8814338,2,Searle Avenue,residential,9.1,False,False,101.766,"LINESTRING (-71.12384 42.33408, -71.1237868 42.3340615, -71.12272 42.33369)",,,
576032155,1,Linden Place,residential,12.2,True,False,81.94200000000001,"LINESTRING (-71.11835 42.33501, -71.1187332 42.3349422, -71.118904 42.334912, -71.11903 42.33489, -71.1192208 42.3348571, -71.11932 42.33484)",25 mph,,
8814773,2,Walnut Street,tertiary,12.2,False,False,187.899,"LINESTRING (-71.1203726 42.330482, -71.1209005 42.3302906, -71.1212593 42.3301604, -71.1213518 42.3301261, -71.1215347 42.3300619, -71.1217905 42.3299735, -71.1219349 42.3299295, -71.1221829 42.3298582, -71.1224504 42.3297803)",,,
8814773,2,Walnut Street,tertiary,12.2,False,True,67.46300000000001,"LINESTRING (-71.1203726 42.330482, -71.1202893 42.3305111, -71.1202187 42.3305376, -71.1201359 42.3305655, -71.1200372 42.330599, -71.1199577 42.3306268, -71.1198726 42.3306543, -71.1198087 42.3306736, -71.1197328 42.3306955, -71.1196224 42.3307272)",,,
8814925,2,Irving Street,residential,12.2,False,True,79.575,"LINESTRING (-71.1203726 42.330482, -71.1203483 42.3304478, -71.1203335 42.3304286, -71.1203278 42.3304211, -71.12 42.33004, -71.11985 42.32988)",,,
8813983,2,High Street,tertiary,12.2,False,False,85.487,"LINESTRING (-71.11912 42.32798, -71.1187386 42.3286009, -71.11869 42.32868)",,,
8813983,2,High Street,tertiary,12.2,False,True,43.022999999999996,"LINESTRING (-71.11912 42.32798, -71.1191496 42.3279282, -71.11924 42.32777, -71.1192421 42.3277662, -71.1193221 42.3276231)",,,
8814996,2,Cumberland Avenue,residential,15.2,False,False,122.49000000000001,"LINESTRING (-71.11912 42.32798, -71.1190627 42.3279609, -71.11885 42.32789, -71.11842 42.32775, -71.11776 42.32753)",,,
8814596,1,Davis Court,residential,7.6,False,True,50.24,"LINESTRING (-71.1186276 42.3326418, -71.1186949 42.3326233, -71.1192006 42.3324846)",,,
"[1188398993, 804912190]",2,Washington Street,secondary,26.5,True,False,52.757,"LINESTRING (-71.1186276 42.3326418, -71.1184328 42.3323531, -71.1184065 42.3323119, -71.1183885 42.3322875, -71.1183476 42.3322551, -71.1183161 42.3322301)",25 mph,,
8814101,2,Harvard Place,residential,6.1,False,False,66.481,"LINESTRING (-71.121519 42.335898, -71.1209357 42.336191, -71.12085 42.336234)",,,
8813990,2,Cypress Street,tertiary,15.2,False,False,19.428,"LINESTRING (-71.1247694 42.3327844, -71.1246565 42.3329379)",,,
8813990,2,Cypress Street,tertiary,15.2,False,True,102.673,"LINESTRING (-71.1247694 42.3327844, -71.12513 42.33227, -71.1253105 42.3320331, -71.1253485 42.3319667)",,,
8814942,2,Gorham Avenue,residential,12.2,False,True,72.292,"LINESTRING (-71.1247694 42.3327844, -71.1248468 42.3328146, -71.1254585 42.3330528, -71.1255473 42.3330877)",,,
8814389,2,East Milton Road,residential,15.2,False,False,83.57900000000001,"LINESTRING (-71.12607 42.32939, -71.12584 42.3294, -71.12548 42.32943, -71.12507 42.32951)",,,
8814966,2,Cypress Street,tertiary,21.3,False,False,100.08600000000001,"LINESTRING (-71.12607 42.32939, -71.12607 42.32894, -71.1260707 42.3288371, -71.12605 42.32875, -71.12601 42.32862, -71.1259598 42.3285447, -71.1259347 42.3285076)",,,
8814966,2,Cypress Street,tertiary,21.3,False,True,66.739,"LINESTRING (-71.12607 42.32939, -71.12608 42.32974, -71.1260772 42.3298086, -71.1260745 42.329877, -71.1260743 42.3299055, -71.12607 42.32999)",,,
8814045,2,Thayer Place,residential,12.2,False,False,49.636,"LINESTRING (-71.12197 42.33349, -71.1218829 42.3334431, -71.12184 42.33342, -71.12171 42.33336, -71.1216721 42.333341, -71.1215518 42.3332809, -71.12147 42.33324)",,,
8814966,2,Cypress Street,tertiary,21.3,False,False,44.212,"LINESTRING (-71.12569 42.32824, -71.12539 42.32791)",,,
8814340,2,Wellington Terrace,residential,9.1,False,False,91.70299999999999,"LINESTRING (-71.12569 42.32824, -71.12539 42.32825, -71.12531 42.32824, -71.12521 42.32819, -71.12506 42.32809, -71.12488 42.32804, -71.1246951 42.3279531)",,,
8814966,2,Cypress Street,tertiary,21.3,False,True,35.968,"LINESTRING (-71.12569 42.32824, -71.12585 42.3284, -71.1259347 42.3285076)",,,
8814287,2,Webster Place,residential,12.2,False,False,126.49600000000001,"LINESTRING (-71.118871 42.333804, -71.1187797 42.3338104, -71.118602 42.333823, -71.11836 42.33384, -71.1183535 42.33384, -71.1183239 42.33384, -71.11814 42.33384, -71.11775 42.33381, -71.1174606 42.3337877, -71.11736 42.33378, -71.117339 42.333777)",,,
384322481,2,Harvard Street,secondary,24.4,False,True,66.922,"LINESTRING (-71.118871 42.333804, -71.11881 42.333533, -71.1187547 42.333278, -71.1187483 42.3332484, -71.11874 42.33321)",25 mph,,
426450172,2,Harvard Street,secondary,24.4,False,False,67.554,"LINESTRING (-71.118871 42.333804, -71.11892 42.334, -71.11899 42.33421, -71.119036 42.3343076, -71.11908 42.33439)",25 mph,,
804912191,1,Harvard Street,secondary,24.4,True,False,32.108999999999995,"LINESTRING (-71.1186448 42.3329338, -71.1186549 42.3329966, -71.1186758 42.3331142, -71.1186935 42.3331395, -71.11874 42.33321)",25 mph,,
8814311,2,Thayer Street,residential,12.2,False,True,67.83,"LINESTRING (-71.1209098 42.3336879, -71.1209772 42.3336341, -71.12147 42.33324)",,,
426450186,2,Washington Street,tertiary,21.3,False,False,80.671,"LINESTRING (-71.1209098 42.3336879, -71.1208309 42.3336439, -71.1207899 42.3336234, -71.1207346 42.333596, -71.1206764 42.3335701, -71.1205662 42.333525, -71.1204817 42.3334925, -71.1203884 42.3334631, -71.1203043 42.33344, -71.1201858 42.3334105, -71.12003 42.33338)",25 mph,,
426450186,2,Washington Street,tertiary,21.3,False,True,165.33100000000002,"LINESTRING (-71.1209098 42.3336879, -71.12124 42.33391, -71.1213406 42.3339841, -71.12143 42.33405, -71.12166 42.33416, -71.12207 42.33433, -71.1221862 42.334367, -71.1225775 42.3344917)",25 mph,,
93398264,,Walnut Street,tertiary,,False,True,14.831,"LINESTRING (-71.1162038 42.3317209, -71.116206 42.3317609, -71.1162209 42.3318536)",,,
591284881,2,Walnut Street,tertiary,12.2,False,False,39.278000000000006,"LINESTRING (-71.1162038 42.3317209, -71.116201 42.3316789, -71.1162031 42.3316499, -71.1162042 42.3316302, -71.1162064 42.3316125, -71.1162103 42.3315963, -71.1162153 42.3315822, -71.1162251 42.3315611, -71.1162301 42.3315515, -71.1162397 42.3315323, -71.1162516 42.3315124, -71.1162653 42.3314922, -71.1162837 42.3314687, -71.1162979 42.3314523, -71.1163136 42.3314357, -71.1163329 42.3314165, -71.1163546 42.3313968)",,,
8814773,2,Walnut Street,tertiary,12.2,False,False,99.159,"LINESTRING (-71.1259347 42.3285076, -71.12697 42.32805)",,,
8814773,2,Walnut Street,tertiary,12.2,False,True,155.78499999999997,"LINESTRING (-71.1259347 42.3285076, -71.1254764 42.3286832, -71.1251929 42.3287914, -71.124942 42.3288907, -71.1248907 42.3289088, -71.1248342 42.3289275, -71.1247741 42.328944, -71.124717 42.32896, -71.1246544 42.3289791, -71.1244033 42.3290721, -71.1242408 42.3291339)",,,
8814966,2,Cypress Street,tertiary,21.3,False,False,35.968,"LINESTRING (-71.1259347 42.3285076, -71.12585 42.3284, -71.12569 42.32824)",,,
8814966,2,Cypress Street,tertiary,21.3,False,True,100.086,"LINESTRING (-71.1259347 42.3285076, -71.1259598 42.3285447, -71.12601 42.32862, -71.12605 42.32875, -71.1260707 42.3288371, -71.12607 42.32894, -71.12607 42.32939)",,,
