osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,width
13957620,North 5th Street,residential,False,False,116.74900000000001,"LINESTRING (-89.1309779 30.8616176, -89.1309824 30.8622454, -89.1309849 30.8626001, -89.1309802 30.8626674)",,,,
13957620,North 5th Street,residential,False,True,139.033,"LINESTRING (-89.1309779 30.8616176, -89.1309882 30.8606974, -89.1309919 30.8603673)",,,,
107162365,East Hatten Avenue,residential,False,True,163.86499999999998,"LINESTRING (-89.1309779 30.8616176, -89.1326006 30.8616095, -89.1326946 30.8616079)",,,,
13957620,North 5th Street,residential,False,True,116.749,"LINESTRING (-89.1309802 30.8626674, -89.1309849 30.8626001, -89.1309824 30.8622454, -89.1309779 30.8616176)",,,,
13958506,Parkway Drive,secondary,False,True,209.514,"LINESTRING (-89.1309802 30.8626674, -89.1313313 30.8625887, -89.1315078 30.8625289, -89.1316542 30.86248, -89.1317955 30.8624289, -89.1319174 30.8623674, -89.1320314 30.8623012, -89.13213 30.8622268, -89.1322489 30.8621325, -89.132372 30.862022, -89.1325587 30.8618053, -89.1326325 30.8617118, -89.1326616 30.861659, -89.1326946 30.8616079)",2,MS 29,,
13957726,South 4th Street,tertiary,False,False,262.971,"LINESTRING (-89.1327196 30.8554546, -89.1327104 30.8555116, -89.1327319 30.8567576, -89.1327438 30.8577526, -89.132742 30.8578188)",,,,
13957908,East Border Avenue,residential,False,False,107.819,"LINESTRING (-89.1327196 30.8554546, -89.1334957 30.8554558, -89.1338491 30.8554576)",2,,,
13957908,East Border Avenue,residential,False,True,93.55499999999999,"LINESTRING (-89.1327196 30.8554546, -89.1326283 30.8554569, -89.1323777 30.8554592, -89.1318099 30.8554518, -89.1317397 30.8554541)",2,,,
339829651,East Pine Avenue,tertiary,False,False,140.08,"LINESTRING (-89.132742 30.8578188, -89.1342095 30.8578158)",,,,
339829651,East Pine Avenue,tertiary,False,True,95.198,"LINESTRING (-89.132742 30.8578188, -89.1317447 30.8578139)",,,,
13957726,South 4th Street,tertiary,False,False,140.363,"LINESTRING (-89.132742 30.8578188, -89.1327426 30.8578967, -89.132749 30.8590811)",,,,
13957726,South 4th Street,tertiary,False,True,262.971,"LINESTRING (-89.132742 30.8578188, -89.1327438 30.8577526, -89.1327319 30.8567576, -89.1327104 30.8555116, -89.1327196 30.8554546)",,,,
13957778,South 5th Street,residential,False,False,141.118,"LINESTRING (-89.1309496 30.8578099, -89.1309912 30.8590785)",,,,
339829651,East Pine Avenue,tertiary,False,False,75.897,"LINESTRING (-89.1309496 30.8578099, -89.1317447 30.8578139)",,,,
339829651,East Pine Avenue,tertiary,False,True,51.424,"LINESTRING (-89.1309496 30.8578099, -89.130411 30.8578)",,,,
13958311,Park Avenue,residential,False,True,104.438,"LINESTRING (-89.137829 30.8539858, -89.136735 30.8539963)",2,,,
339831537,South 1st Street,tertiary,False,False,154.04,"LINESTRING (-89.137829 30.8539858, -89.1378484 30.8542781, -89.1378504 30.8545672, -89.1378586 30.8553706)",2,,,
339831537,South 1st Street,tertiary,False,False,138.45999999999998,"LINESTRING (-89.1378586 30.8553706, -89.1378445 30.8560657, -89.1378451 30.8566157)",2,,,
339831537,South 1st Street,tertiary,False,True,154.04,"LINESTRING (-89.1378586 30.8553706, -89.1378504 30.8545672, -89.1378484 30.8542781, -89.137829 30.8539858)",2,,,
"[1173778907, 13958899]","['East Border Avenue', 'West Border Avenue']",residential,False,"[False, True]",54.175,"LINESTRING (-89.1378586 30.8553706, -89.1381078 30.8553692, -89.1384261 30.8553729)",2,,,
1173778907,East Border Avenue,residential,False,True,109.833,"LINESTRING (-89.1378586 30.8553706, -89.1372226 30.8553777, -89.1368207 30.8553882, -89.1367093 30.8554014)",2,,,
13958514,East Cavers Avenue,residential,False,True,105.59299999999999,"LINESTRING (-89.1378451 30.8566157, -89.1373518 30.8566162, -89.1371482 30.8566164, -89.1367389 30.8566168)",2,,,
"[339831537, 1000619075]",South 1st Street,tertiary,False,False,133.453,"LINESTRING (-89.1378451 30.8566157, -89.137843 30.856784, -89.137839 30.8569431, -89.1378177 30.857737, -89.1378159 30.8578156)",2,,,
339831537,South 1st Street,tertiary,False,True,138.45999999999998,"LINESTRING (-89.1378451 30.8566157, -89.1378445 30.8560657, -89.1378586 30.8553706)",2,,,
"[1061096024, 325431901]",East Pine Avenue,tertiary,True,False,205.788,"LINESTRING (-89.1378159 30.8578156, -89.1377583 30.8578156, -89.1367411 30.8578159, -89.1362965 30.8578147, -89.1357708 30.8578131, -89.1357386 30.857813, -89.1356601 30.8578158)",1,,,
"[1000619074, 1000619075]",South 1st Street,tertiary,False,False,140.505,"LINESTRING (-89.1378159 30.8578156, -89.1378203 30.8578964, -89.1378237 30.8590791)",2,,,
"[339831537, 1000619075]",South 1st Street,tertiary,False,True,133.453,"LINESTRING (-89.1378159 30.8578156, -89.1378177 30.857737, -89.137839 30.8569431, -89.137843 30.856784, -89.1378451 30.8566157)",2,,,
"[325431904, 1000619076, 13958911]","['East Pine Avenue', 'West Pine Avenue']",tertiary,False,False,54.099999999999994,"LINESTRING (-89.1378159 30.8578156, -89.1379233 30.8578165, -89.1380814 30.8578185, -89.1382994 30.8578192, -89.1383826 30.8578215)",2,,,
107162353,South Magnolia Drive,primary,False,False,122.107,"LINESTRING (-89.138392 30.8567234, -89.1383826 30.8578215)",,MS 29;MS 149,35 mph,
107162353,South Magnolia Drive,primary,False,True,150.204,"LINESTRING (-89.138392 30.8567234, -89.1384261 30.8553729)",,MS 29;MS 149,35 mph,
13957811,West Cavers Avenue,residential,False,False,111.82199999999999,"LINESTRING (-89.138392 30.8567234, -89.1384999 30.856728, -89.1389118 30.8567337, -89.1391514 30.8567372, -89.1394714 30.8567269, -89.1395629 30.8567228)",,,,
13958883,South Vardaman Street,residential,False,False,121.74,"LINESTRING (-89.1395629 30.8567228, -89.1395428 30.8578175)",,,,5.25
13957811,West Cavers Avenue,residential,False,False,91.999,"LINESTRING (-89.1395629 30.8567228, -89.1396801 30.856751, -89.1404204 30.856744, -89.1405221 30.8567422)",,,,
13957811,West Cavers Avenue,residential,False,True,111.82199999999999,"LINESTRING (-89.1395629 30.8567228, -89.1394714 30.8567269, -89.1391514 30.8567372, -89.1389118 30.8567337, -89.1384999 30.856728, -89.138392 30.8567234)",,,,
13958883,South Vardaman Street,residential,False,True,148.945,"LINESTRING (-89.1395629 30.8567228, -89.1395707 30.8561225, -89.1395726 30.8559297, -89.139581 30.8553834)",,,,5.25
13957811,West Cavers Avenue,residential,False,True,91.999,"LINESTRING (-89.1405221 30.8567422, -89.1404204 30.856744, -89.1396801 30.856751, -89.1395629 30.8567228)",,,,
13958084,South Critz Street,residential,False,False,120.692,"LINESTRING (-89.1405221 30.8567422, -89.1405129 30.8570077, -89.1405271 30.8578274)",,,,
13958084,South Critz Street,residential,False,True,152.11700000000002,"LINESTRING (-89.1405221 30.8567422, -89.1405421 30.8560276, -89.1405065 30.8553751)",,,,
13957908,East Border Avenue,residential,False,False,130.741,"LINESTRING (-89.1303701 30.8554556, -89.1316693 30.8554524, -89.1317397 30.8554541)",2,,,
13958401,Park Street,residential,False,False,260.716,"LINESTRING (-89.1303701 30.8554556, -89.1304105 30.8577571, -89.130411 30.8578)",,,,
"[13957908, 13958676]","['South 3rd Street', 'East Border Avenue']",residential,False,False,190.26800000000003,"LINESTRING (-89.1338491 30.8554576, -89.1341372 30.8554544, -89.1341735 30.8554592, -89.1342081 30.8554859, -89.1342212 30.8555145, -89.1342225 30.8555393, -89.1342172 30.8558254, -89.1342158 30.856275, -89.1342096 30.856876)",2,,,
13957908,East Border Avenue,residential,False,True,107.819,"LINESTRING (-89.1338491 30.8554576, -89.1334957 30.8554558, -89.1327196 30.8554546)",2,,,
"[13958312, 13958311]",Park Avenue,residential,False,False,429.83399999999995,"LINESTRING (-89.1338491 30.8554576, -89.1338444 30.8543083, -89.1338498 30.854152, -89.1338714 30.8540903, -89.1338954 30.854058, -89.1339376 30.8540296, -89.1340027 30.8539989, -89.1341079 30.853984, -89.1342424 30.8539811, -89.1343668 30.8539779, -89.1344699 30.8539862, -89.1356977 30.8539934, -89.1359198 30.8539974, -89.136735 30.8539963)",2,,,
13958084,South Critz Street,residential,False,False,152.11700000000002,"LINESTRING (-89.1405065 30.8553751, -89.1405421 30.8560276, -89.1405221 30.8567422)",,,,
13958899,West Border Avenue,residential,False,False,88.353,"LINESTRING (-89.1405065 30.8553751, -89.1396742 30.8553806, -89.139581 30.8553834)",2,,,
13958084,South Critz Street,residential,False,False,138.699,"LINESTRING (-89.1405271 30.8578274, -89.1405498 30.8590746)",,,,
999706933,West Pine Avenue,residential,False,True,93.962,"LINESTRING (-89.1405271 30.8578274, -89.1395428 30.8578175)",,,,
13958084,South Critz Street,residential,False,True,120.692,"LINESTRING (-89.1405271 30.8578274, -89.1405129 30.8570077, -89.1405221 30.8567422)",,,,
13958084,South Critz Street,residential,False,True,138.699,"LINESTRING (-89.1405498 30.8590746, -89.1405271 30.8578274)",,,,
13958509,West College Avenue,tertiary,False,False,96.351,"LINESTRING (-89.1405498 30.8590746, -89.1395404 30.859074)",,,,
13958166,East College Avenue,residential,False,True,139.728,"LINESTRING (-89.1342128 30.8590721, -89.132749 30.8590811)",,,,
13958274,North 3rd Street,residential,False,False,140.885,"LINESTRING (-89.1342128 30.8590721, -89.1342069 30.8603391)",,,,
999706931,South 3rd Street,tertiary,False,True,139.69400000000002,"LINESTRING (-89.1342128 30.8590721, -89.13421 30.8578821, -89.1342095 30.8578158)",,,,
999706932,East College Avenue,tertiary,False,False,139.763,"LINESTRING (-89.1342128 30.8590721, -89.1342882 30.8590701, -89.1352462 30.859079, -89.1355853 30.8590786, -89.1356769 30.8590785)",2,,,
13958291,North 2nd Street,residential,False,False,143.065,"LINESTRING (-89.1356769 30.8590785, -89.1356699 30.8603651)",,,,
13958399,South 2nd Street,residential,False,True,140.415,"LINESTRING (-89.1356769 30.8590785, -89.1356745 30.8589015, -89.1356726 30.8587582, -89.1356716 30.8586853, -89.1356703 30.8585878, -89.1356682 30.8584261, -89.135661 30.8578855, -89.1356601 30.8578158)",,,,
999706932,East College Avenue,tertiary,False,False,107.061,"LINESTRING (-89.1356769 30.8590785, -89.1361725 30.8590796, -89.1367985 30.859078)",2,,,
999706932,East College Avenue,tertiary,False,True,139.763,"LINESTRING (-89.1356769 30.8590785, -89.1355853 30.8590786, -89.1352462 30.859079, -89.1342882 30.8590701, -89.1342128 30.8590721)",2,,,
13958217,6th Street,residential,False,True,53.949,"LINESTRING (-89.1301222 30.8598824, -89.1301123 30.8603675)",,,,
13958274,North 3rd Street,residential,False,True,142.132,"LINESTRING (-89.1341989 30.8616173, -89.1342069 30.8603391)",,,,
13958525,East Hatten Avenue,secondary,False,False,143.637,"LINESTRING (-89.1341989 30.8616173, -89.1328857 30.8616201, -89.1326946 30.8616079)",2,MS 29,35 mph,
13958525,East Hatten Avenue,secondary,False,True,141.474,"LINESTRING (-89.1341989 30.8616173, -89.1342946 30.8616203, -89.135681 30.8616214)",2,MS 29,35 mph,
13958291,North 2nd Street,residential,False,True,139.698,"LINESTRING (-89.135681 30.8616214, -89.1356699 30.8603651)",,,,
13958525,East Hatten Avenue,secondary,False,True,109.674,"LINESTRING (-89.135681 30.8616214, -89.1368298 30.8616404)",2,MS 29,35 mph,
13958525,East Hatten Avenue,secondary,False,False,141.474,"LINESTRING (-89.135681 30.8616214, -89.1342946 30.8616203, -89.1341989 30.8616173)",2,MS 29,35 mph,
339829651,East Pine Avenue,tertiary,False,False,51.424,"LINESTRING (-89.130411 30.8578, -89.1309496 30.8578099)",,,,
13958401,Park Street,residential,False,True,260.716,"LINESTRING (-89.130411 30.8578, -89.1304105 30.8577571, -89.1303701 30.8554556)",,,,
339829651,East Pine Avenue,tertiary,False,True,140.08,"LINESTRING (-89.1342095 30.8578158, -89.132742 30.8578188)",,,,
13958676,South 3rd Street,residential,False,True,104.502,"LINESTRING (-89.1342095 30.8578158, -89.1342095 30.8577399, -89.134209 30.857022, -89.1342096 30.856876)",2,,,
339829651,East Pine Avenue,tertiary,False,False,138.468,"LINESTRING (-89.1342095 30.8578158, -89.1342923 30.8578172, -89.1356601 30.8578158)",,,,
999706931,South 3rd Street,tertiary,False,False,139.69400000000002,"LINESTRING (-89.1342095 30.8578158, -89.13421 30.8578821, -89.1342128 30.8590721)",,,,
13958399,South 2nd Street,residential,False,False,140.41500000000002,"LINESTRING (-89.1356601 30.8578158, -89.135661 30.8578855, -89.1356682 30.8584261, -89.1356703 30.8585878, -89.1356716 30.8586853, -89.1356726 30.8587582, -89.1356745 30.8589015, -89.1356769 30.8590785)",,,,
13958399,South 2nd Street,residential,False,True,131.89600000000002,"LINESTRING (-89.1356601 30.8578158, -89.1356611 30.8577387, -89.135675 30.8566297)",,,,
