osmid,highway,oneway,reversed,length,name,ref,geometry
12092563,residential,False,False,7.448,Reed Avenue,,"LINESTRING (-79.8919697 40.1596898, -79.8918825 40.1596831)"
186988753,residential,False,False,140.21,9th Street,,"LINESTRING (-79.8919697 40.1596898, -79.8924465 40.1607744, -79.8925162 40.1608783)"
186988753,residential,False,True,96.92099999999999,9th Street,,"LINESTRING (-79.8919697 40.1596898, -79.8916477 40.1589947, -79.8916561 40.1588606)"
12058778,residential,False,True,28.801,9th Street,,"LINESTRING (-79.8914016 40.1621734, -79.8913764 40.1619151)"
862406136,secondary,True,False,177.923,Donner Avenue,PA 906,"LINESTRING (-79.8914016 40.1621734, -79.8921395 40.1621392, -79.8934846 40.1620174)"
"[12060467, 12103764]",residential,False,"[False, True]",436.94899999999996,"['4th Street', 'Parkway']",,"LINESTRING (-79.8884783 40.1611579, -79.8883911 40.1610548, -79.8882068 40.1609944, -79.8842554 40.1602909, -79.8844523 40.1597589)"
12091445,residential,False,False,65.357,Park Way,,"LINESTRING (-79.8884783 40.1611579, -79.8889359 40.1611053, -79.8892186 40.1610151)"
12091445,residential,False,True,70.19399999999999,Park Way,,"LINESTRING (-79.8884783 40.1611579, -79.8879408 40.1612539, -79.8876876 40.161334)"
12065433,residential,False,False,163.355,McKee Avenue,,"LINESTRING (-79.8902413 40.1605344, -79.8883216 40.1604583)"
"[12085416, 12065433]",residential,False,"[False, True]",237.84,"['McKee Avenue', 'Mc Kee Way']",,"LINESTRING (-79.8902413 40.1605344, -79.891834 40.1606022, -79.8918616 40.1601154, -79.8918825 40.1596831)"
12091445,residential,False,True,108.66400000000002,Park Way,,"LINESTRING (-79.8902413 40.1605344, -79.8902053 40.1606488, -79.8900817 40.160759, -79.8898644 40.1608093, -79.8895691 40.1609476, -79.8892186 40.1610151)"
12065433,residential,False,True,163.355,McKee Avenue,,"LINESTRING (-79.8883216 40.1604583, -79.8902413 40.1605344)"
12076475,residential,False,False,337.886,McKee Way,,"LINESTRING (-79.8883216 40.1604583, -79.8844523 40.1597589)"
12089629,residential,False,False,100.81099999999999,6th Street,,"LINESTRING (-79.8883216 40.1604583, -79.8885228 40.1606635, -79.8888087 40.1608296, -79.8890764 40.1608974, -79.8892186 40.1610151)"
12089629,residential,False,True,105.593,6th Street,,"LINESTRING (-79.8883216 40.1604583, -79.8884292 40.1599575, -79.8885333 40.1595226)"
12067082,residential,False,False,33.151,5th Street,,"LINESTRING (-79.8856764 40.1620512, -79.8857843 40.1617647)"
12067082,residential,False,False,78.736,5th Street,,"LINESTRING (-79.8857843 40.1617647, -79.8860061 40.1610772)"
12067082,residential,False,True,33.151,5th Street,,"LINESTRING (-79.8857843 40.1617647, -79.8856764 40.1620512)"
1091166341,secondary,True,False,155.286,Donner Avenue,PA 906,"LINESTRING (-79.8857843 40.1617647, -79.8875805 40.1620215)"
12067082,residential,False,True,78.736,5th Street,,"LINESTRING (-79.8860061 40.1610772, -79.8857843 40.1617647)"
12068907,secondary,True,False,160.92,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8860061 40.1610772, -79.8841586 40.1607597)"
12068907,secondary,True,False,89.153,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8896547 40.1614828, -79.8886092 40.1614162)"
12100541,residential,False,True,75.816,8th Street,,"LINESTRING (-79.8896547 40.1614828, -79.889586 40.1621626)"
12068907,secondary,True,False,78.848,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8886092 40.1614162, -79.8876876 40.161334)"
12087539,residential,True,False,77.1,7th Street,,"LINESTRING (-79.8886092 40.1614162, -79.8885521 40.1621082)"
12089622,residential,False,True,76.986,6th Street,,"LINESTRING (-79.8876876 40.161334, -79.8875805 40.1620215)"
12068907,secondary,True,False,145.74200000000002,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8876876 40.161334, -79.8868856 40.1612237, -79.8860061 40.1610772)"
12091445,residential,False,False,70.19399999999999,Park Way,,"LINESTRING (-79.8876876 40.161334, -79.8879408 40.1612539, -79.8884783 40.1611579)"
12068907,secondary,True,False,152.69,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8841586 40.1607597, -79.882409 40.1604471)"
12103351,residential,False,True,78.762,3rd Street,,"LINESTRING (-79.882409 40.1604471, -79.8821802 40.1611335)"
12103349,tertiary,False,False,227.558,3rd Street,,"LINESTRING (-79.882409 40.1604471, -79.8825165 40.1602646, -79.8832482 40.1594188, -79.8835524 40.1590554, -79.8838211 40.158711)"
12069502,residential,False,True,77.427,10th Street,,"LINESTRING (-79.8931694 40.1586429, -79.8933081 40.1593311)"
12087462,residential,False,True,136.646,Knox Avenue,,"LINESTRING (-79.8931694 40.1586429, -79.8915655 40.1587299)"
12069502,residential,False,False,97.991,10th Street,,"LINESTRING (-79.8931694 40.1586429, -79.8930791 40.1581539, -79.8930082 40.1577703)"
12069563,residential,False,False,70.399,10th Street,,"LINESTRING (-79.8934846 40.1620174, -79.8933438 40.1613935)"
186988209,residential,False,False,239.07199999999997,10th Street,,"LINESTRING (-79.8925162 40.1608783, -79.8924914 40.1605143, -79.8923972 40.160222, -79.892309 40.1599862, -79.8922245 40.1597351, -79.8920917 40.1594453, -79.8917971 40.1590396, -79.8916561 40.1588606)"
186988209,residential,False,True,78.756,10th Street,,"LINESTRING (-79.8925162 40.1608783, -79.8925834 40.1610829, -79.8927121 40.1612264, -79.8928516 40.1613248, -79.8929643 40.1613699, -79.8930506 40.161417)"
186988753,residential,False,False,92.09200000000001,9th Street,,"LINESTRING (-79.8925162 40.1608783, -79.8924808 40.1609529, -79.8923457 40.1611686, -79.8921507 40.1613315, -79.8918197 40.1614711)"
186988753,residential,False,True,140.21,9th Street,,"LINESTRING (-79.8925162 40.1608783, -79.8924465 40.1607744, -79.8919697 40.1596898)"
12076475,residential,False,True,337.886,McKee Way,,"LINESTRING (-79.8844523 40.1597589, -79.8883216 40.1604583)"
12103764,residential,False,False,105.304,4th Street,,"LINESTRING (-79.8844523 40.1597589, -79.8849737 40.1588998)"
"[12060467, 12103764]",residential,False,"[False, True]",436.94899999999996,"['4th Street', 'Parkway']",,"LINESTRING (-79.8844523 40.1597589, -79.8842554 40.1602909, -79.8882068 40.1609944, -79.8883911 40.1610548, -79.8884783 40.1611579)"
12092563,residential,False,False,285.177,Reed Avenue,,"LINESTRING (-79.8918825 40.1596831, -79.8885333 40.1595226)"
12092563,residential,False,True,7.448,Reed Avenue,,"LINESTRING (-79.8918825 40.1596831, -79.8919697 40.1596898)"
"[12085416, 12065433]",residential,False,"[False, True]",237.83999999999997,"['McKee Avenue', 'Mc Kee Way']",,"LINESTRING (-79.8918825 40.1596831, -79.8918616 40.1601154, -79.891834 40.1606022, -79.8902413 40.1605344)"
12096900,residential,False,False,107.37799999999999,Rostraver Street,,"LINESTRING (-79.8826568 40.1577205, -79.8828395 40.1578464, -79.882918 40.1579552, -79.8829559 40.1580267, -79.8829926 40.1581797, -79.882985 40.158279, -79.882937 40.158423, -79.8830084 40.1585868)"
12087462,residential,False,False,27.963,Knox Avenue,,"LINESTRING (-79.885453 40.158003, -79.8857649 40.1580831)"
12087462,residential,False,False,29.718,Knox Avenue,,"LINESTRING (-79.8857649 40.1580831, -79.886101 40.1581569)"
12087462,residential,False,True,27.963,Knox Avenue,,"LINESTRING (-79.8857649 40.1580831, -79.885453 40.158003)"
12103764,residential,False,True,115.714,4th Street,,"LINESTRING (-79.8857649 40.1580831, -79.8855678 40.1581942, -79.885206 40.15848, -79.8849737 40.1588998)"
12087462,residential,False,False,232.559,Knox Avenue,,"LINESTRING (-79.886101 40.1581569, -79.8887661 40.1586317)"
12087462,residential,False,True,29.718,Knox Avenue,,"LINESTRING (-79.886101 40.1581569, -79.8857649 40.1580831)"
12103749,residential,False,False,54.318,4th Street,,"LINESTRING (-79.886101 40.1581569, -79.8862072 40.1576752)"
12087462,residential,False,False,238.149,Knox Avenue,,"LINESTRING (-79.8887661 40.1586317, -79.8915655 40.1587299)"
12087462,residential,False,True,232.559,Knox Avenue,,"LINESTRING (-79.8887661 40.1586317, -79.886101 40.1581569)"
12089629,residential,False,False,101.02000000000001,6th Street,,"LINESTRING (-79.8887661 40.1586317, -79.8886458 40.1590858, -79.8885333 40.1595226)"
12089629,residential,False,True,60.324,6th Street,,"LINESTRING (-79.8887661 40.1586317, -79.8888752 40.1581678, -79.8889267 40.1581085)"
862406136,secondary,True,False,88.067,Donner Avenue,PA 906,"LINESTRING (-79.8885521 40.1621082, -79.889586 40.1621626)"
12103749,residential,False,True,54.318,4th Street,,"LINESTRING (-79.8862072 40.1576752, -79.886101 40.1581569)"
12089622,residential,False,False,76.986,6th Street,,"LINESTRING (-79.8875805 40.1620215, -79.8876876 40.161334)"
862406136,secondary,True,False,83.17500000000001,Donner Avenue,PA 906,"LINESTRING (-79.8875805 40.1620215, -79.8882202 40.1620662, -79.8885521 40.1621082)"
12089629,residential,False,False,43.288,6th Street,,"LINESTRING (-79.8891899 40.1577752, -79.8889267 40.1581085)"
12089629,residential,False,True,43.288,6th Street,,"LINESTRING (-79.8889267 40.1581085, -79.8891899 40.1577752)"
12095985,residential,False,True,223.497,Braddock Avenue,,"LINESTRING (-79.8889267 40.1581085, -79.8915526 40.1582194)"
12089629,residential,False,False,60.324,6th Street,,"LINESTRING (-79.8889267 40.1581085, -79.8888752 40.1581678, -79.8887661 40.1586317)"
12092563,residential,False,True,285.177,Reed Avenue,,"LINESTRING (-79.8885333 40.1595226, -79.8918825 40.1596831)"
12089629,residential,False,False,105.593,6th Street,,"LINESTRING (-79.8885333 40.1595226, -79.8884292 40.1599575, -79.8883216 40.1604583)"
12089629,residential,False,True,101.02000000000001,6th Street,,"LINESTRING (-79.8885333 40.1595226, -79.8886458 40.1590858, -79.8887661 40.1586317)"
12092563,residential,False,False,310.326,Reed Avenue,,"LINESTRING (-79.8885333 40.1595226, -79.8859265 40.1590665, -79.8849737 40.1588998)"
12089629,residential,False,True,100.811,6th Street,,"LINESTRING (-79.8892186 40.1610151, -79.8890764 40.1608974, -79.8888087 40.1608296, -79.8885228 40.1606635, -79.8883216 40.1604583)"
12091445,residential,False,False,108.66399999999999,Park Way,,"LINESTRING (-79.8892186 40.1610151, -79.8895691 40.1609476, -79.8898644 40.1608093, -79.8900817 40.160759, -79.8902053 40.1606488, -79.8902413 40.1605344)"
12091445,residential,False,True,65.357,Park Way,,"LINESTRING (-79.8892186 40.1610151, -79.8889359 40.1611053, -79.8884783 40.1611579)"
12092563,residential,False,False,100.175,Reed Avenue,,"LINESTRING (-79.8849737 40.1588998, -79.8838211 40.158711)"
12103764,residential,False,True,105.304,4th Street,,"LINESTRING (-79.8849737 40.1588998, -79.8844523 40.1597589)"
12092563,residential,False,True,310.326,Reed Avenue,,"LINESTRING (-79.8849737 40.1588998, -79.8859265 40.1590665, -79.8885333 40.1595226)"
12103764,residential,False,False,115.71400000000001,4th Street,,"LINESTRING (-79.8849737 40.1588998, -79.885206 40.15848, -79.8855678 40.1581942, -79.8857649 40.1580831)"
12092563,residential,False,False,70.432,Reed Avenue,,"LINESTRING (-79.8838211 40.158711, -79.8830084 40.1585868)"
12092563,residential,False,True,100.175,Reed Avenue,,"LINESTRING (-79.8838211 40.158711, -79.8849737 40.1588998)"
12103349,tertiary,False,False,100.876,3rd Street,,"LINESTRING (-79.8838211 40.158711, -79.8842659 40.1578699)"
12103349,tertiary,False,True,227.558,3rd Street,,"LINESTRING (-79.8838211 40.158711, -79.8835524 40.1590554, -79.8832482 40.1594188, -79.8825165 40.1602646, -79.882409 40.1604471)"
12092563,residential,False,True,70.432,Reed Avenue,,"LINESTRING (-79.8830084 40.1585868, -79.8838211 40.158711)"
12096900,residential,False,True,107.37800000000001,Rostraver Street,,"LINESTRING (-79.8830084 40.1585868, -79.882937 40.158423, -79.882985 40.158279, -79.8829926 40.1581797, -79.8829559 40.1580267, -79.882918 40.1579552, -79.8828395 40.1578464, -79.8826568 40.1577205)"
12100541,residential,False,False,75.816,8th Street,,"LINESTRING (-79.889586 40.1621626, -79.8896547 40.1614828)"
862406136,secondary,True,False,154.30200000000002,Donner Avenue,PA 906,"LINESTRING (-79.889586 40.1621626, -79.8903888 40.1621759, -79.8914016 40.1621734)"
12103768,residential,True,False,75.501,4th Street,,"LINESTRING (-79.8839467 40.1614191, -79.8841586 40.1607597)"
1091166341,secondary,True,False,160.815,Donner Avenue,PA 906,"LINESTRING (-79.8839467 40.1614191, -79.8857843 40.1617647)"
1091166342,residential,False,True,44.905,4th Street,,"LINESTRING (-79.8839467 40.1614191, -79.8838405 40.1618147)"
12099442,secondary,True,False,153.438,Donner Avenue,PA 906,"LINESTRING (-79.8821802 40.1611335, -79.8839467 40.1614191)"
12103351,residential,False,False,78.762,3rd Street,,"LINESTRING (-79.8821802 40.1611335, -79.882409 40.1604471)"
1091166342,residential,False,False,44.905,4th Street,,"LINESTRING (-79.8838405 40.1618147, -79.8839467 40.1614191)"
12058778,residential,False,False,28.801,9th Street,,"LINESTRING (-79.8913764 40.1619151, -79.8914016 40.1621734)"
12069502,residential,False,False,77.427,10th Street,,"LINESTRING (-79.8933081 40.1593311, -79.8931694 40.1586429)"
