osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
5928520,,East 6th Street,residential,False,True,30.064,"LINESTRING (-120.9370483 47.199041, -120.9372156 47.1991, -120.9374168 47.1991395)",,
192601223,,East Railroad Avenue,unclassified,False,True,151.837,"LINESTRING (-120.9386977 47.1939599, -120.936722 47.1937105)",,
439071515,,North Pennsylvania Avenue,residential,False,True,104.53,"LINESTRING (-120.9386977 47.1939599, -120.9384519 47.194885)",,
640544556,,West Railroad Avenue,residential,False,True,151.853,"LINESTRING (-120.9386977 47.1939599, -120.9406718 47.1942159)",,
5928217,,West 3rd Street,residential,False,False,151.509,"LINESTRING (-120.9379542 47.1967585, -120.9399276 47.1970005)",,
27053923,,East 3rd Street,residential,False,True,151.824,"LINESTRING (-120.9379542 47.1967585, -120.9359767 47.196516)",,
27065091,,North Pennsylvania Avenue,residential,False,True,52.745,"LINESTRING (-120.9379542 47.1967585, -120.9378302 47.1972253)",,
27065091,,North Pennsylvania Avenue,residential,False,False,104.923,"LINESTRING (-120.9379542 47.1967585, -120.9380764 47.1962986, -120.9382008 47.1958299)",,
5930720,,East 4th Street,residential,False,False,151.823,"LINESTRING (-120.9378302 47.1972253, -120.9358527 47.1969828)",,
27065091,,North Pennsylvania Avenue,residential,False,False,52.745,"LINESTRING (-120.9378302 47.1972253, -120.9379542 47.1967585)",,
5931206,,West 4th Street,residential,False,True,151.132,"LINESTRING (-120.9378302 47.1972253, -120.9395546 47.1974505, -120.9397929 47.1974872)",,
5927320,,West 5th Street,residential,False,False,145.899,"LINESTRING (-120.9376459 47.1983323, -120.9395542 47.1985333)",,
5926800,,North Pennsylvania Avenue,residential,False,True,91.41,"LINESTRING (-120.9376459 47.1983323, -120.9375304 47.1987392, -120.9374168 47.1991395)",,
5930015,,East 5th Street,residential,False,True,91.78,"LINESTRING (-120.9376459 47.1983323, -120.9371531 47.1982705, -120.9368886 47.1982502, -120.9366272 47.1982436, -120.9364421 47.1982553)",,
244501984,,West 6th Street,residential,False,True,146.415,"LINESTRING (-120.9374168 47.1991395, -120.9393239 47.1993735)",,
5926800,,North Pennsylvania Avenue,residential,False,False,91.41,"LINESTRING (-120.9374168 47.1991395, -120.9375304 47.1987392, -120.9376459 47.1983323)",,
5928520,,East 6th Street,residential,False,False,30.064,"LINESTRING (-120.9374168 47.1991395, -120.9372156 47.1991, -120.9370483 47.199041)",,
192601223,,East Railroad Avenue,unclassified,False,False,113.425,"LINESTRING (-120.9336599 47.1933592, -120.9339399 47.1933913, -120.9341433 47.1934146, -120.9345612 47.1934625, -120.9351401 47.1935289)",,
192601223,,East Railroad Avenue,unclassified,False,False,121.221,"LINESTRING (-120.9351401 47.1935289, -120.936722 47.1937105)",,
192597635,,North Wright Avenue,residential,False,True,103.941,"LINESTRING (-120.9351401 47.1935289, -120.9350974 47.1936896, -120.9350246 47.1939637, -120.9348958 47.1944488)",,
192601223,,East Railroad Avenue,unclassified,False,True,113.42500000000001,"LINESTRING (-120.9351401 47.1935289, -120.9345612 47.1934625, -120.9341433 47.1934146, -120.9339399 47.1933913, -120.9336599 47.1933592)",,
192601223,,East Railroad Avenue,unclassified,False,False,151.837,"LINESTRING (-120.936722 47.1937105, -120.9386977 47.1939599)",,
192601223,,East Railroad Avenue,unclassified,False,True,121.221,"LINESTRING (-120.936722 47.1937105, -120.9351401 47.1935289)",,
192597632,,North Harris Avenue,residential,False,True,105.298,"LINESTRING (-120.936722 47.1937105, -120.9366034 47.1941567, -120.9364744 47.1946424)",,
"[5930725, 192593726]",,"['Statford Street', 'West 5th Street']",residential,False,False,252.116,"LINESTRING (-120.9453605 47.1992242, -120.9447366 47.1992056, -120.9441251 47.1991864, -120.9439792 47.1991606, -120.9438589 47.1991117, -120.9437842 47.1990556, -120.94373 47.1989802, -120.9437188 47.1989103, -120.9438427 47.1985694, -120.9439996 47.1981981, -120.9440795 47.1979417)",,
5927320,,West 5th Street,residential,False,True,145.899,"LINESTRING (-120.9395542 47.1985333, -120.9376459 47.1983323)",,
5927320,,West 5th Street,residential,False,False,123.466,"LINESTRING (-120.9395542 47.1985333, -120.9399268 47.1985848, -120.9406217 47.1986845, -120.9411515 47.1987676)",,
5927417,,Oakes Avenue,residential,False,True,95.032,"LINESTRING (-120.9395542 47.1985333, -120.9394402 47.1989493, -120.9393239 47.1993735)",,
5930575,,Billings Avenue,residential,False,True,45.548,"LINESTRING (-120.9411515 47.1987676, -120.9409761 47.1991595)",,
5927320,,West 5th Street,residential,False,True,123.46600000000001,"LINESTRING (-120.9411515 47.1987676, -120.9406217 47.1986845, -120.9399268 47.1985848, -120.9395542 47.1985333)",,
5930885,,North Oaks Avenue,residential,False,False,153.49200000000002,"LINESTRING (-120.9411515 47.1987676, -120.9411726 47.1986684, -120.9411523 47.1985852, -120.9410704 47.198477, -120.9409607 47.1983477, -120.9408215 47.1982327, -120.9406454 47.1981344, -120.9403956 47.1980492, -120.9401652 47.1980021, -120.9400039 47.1979637, -120.9399219 47.1979372, -120.9398492 47.1979005, -120.9398245 47.1978776)",,
41549592,,West 2nd Street,secondary,False,True,175.58800000000002,"LINESTRING (-120.9465286 47.1968844, -120.9453617 47.1967365, -120.9449277 47.1966818, -120.9444915 47.1966274, -120.9442423 47.1966017)",WA 903,
5930574,,Billings Avenue,residential,False,False,106.947,"LINESTRING (-120.941734 47.1962793, -120.9417599 47.1961835, -120.9418548 47.1958329, -120.9419854 47.1953328)",,
5930574,,Billings Avenue,residential,False,True,103.175,"LINESTRING (-120.941734 47.1962793, -120.9416116 47.196743, -120.9414913 47.1971924)",,
41549592,,West 2nd Street,secondary,False,False,192.87699999999998,"LINESTRING (-120.941734 47.1962793, -120.9418586 47.1962953, -120.9440326 47.1965748, -120.9442423 47.1966017)",WA 903,
41549592,,West 2nd Street,secondary,False,True,119.29899999999999,"LINESTRING (-120.941734 47.1962793, -120.9415896 47.1962609, -120.940182 47.1960819)",WA 903,
5927409,,West 2nd Street,tertiary,False,True,152.292,"LINESTRING (-120.940182 47.1960819, -120.9389646 47.195927, -120.9382008 47.1958299)",,
5930885,,North Oaks Avenue,residential,False,True,103.937,"LINESTRING (-120.940182 47.1960819, -120.9400543 47.1965431, -120.9399276 47.1970005)",,
41549592,,West 2nd Street,secondary,False,False,119.29899999999999,"LINESTRING (-120.940182 47.1960819, -120.9415896 47.1962609, -120.941734 47.1962793)",WA 903,
"[1196687754, 41549589]",,North Oaks Avenue,secondary,False,False,106.707,"LINESTRING (-120.940182 47.1960819, -120.9402967 47.1956317, -120.9404285 47.195137)",WA 903,
244501984,,West 6th Street,residential,False,False,146.415,"LINESTRING (-120.9393239 47.1993735, -120.9374168 47.1991395)",,
5927417,,Oakes Avenue,residential,False,False,95.032,"LINESTRING (-120.9393239 47.1993735, -120.9394402 47.1989493, -120.9395542 47.1985333)",,
640544556,,West Railroad Avenue,residential,False,False,151.853,"LINESTRING (-120.9406718 47.1942159, -120.9386977 47.1939599)",,
5927466,,South Oaks Avenue,tertiary,False,False,104.05799999999999,"LINESTRING (-120.9406718 47.1942159, -120.9405593 47.1946442, -120.9404285 47.195137)",,
"[5927466, 5928116]",,"['South Oaks Avenue', 'West Russ Street']",tertiary,False,True,250.61200000000002,"LINESTRING (-120.9406718 47.1942159, -120.9407665 47.1938747, -120.9407855 47.1937989, -120.9407998 47.193742, -120.9408145 47.1936833, -120.9408104 47.1935648, -120.9407769 47.1934325, -120.9406849 47.1933277, -120.9405428 47.1932419, -120.9403671 47.193192, -120.9388076 47.1929887)",,
640544556,,West Railroad Avenue,residential,False,True,120.231,"LINESTRING (-120.9406718 47.1942159, -120.9415027 47.1943217, -120.9422358 47.1944151)",,
5927466,,South Oaks Avenue,tertiary,False,True,104.05799999999999,"LINESTRING (-120.9404285 47.195137, -120.9405593 47.1946442, -120.9406718 47.1942159)",,
41549572,2,West 1st Street,secondary,False,True,119.632,"LINESTRING (-120.9404285 47.195137, -120.941195 47.1952334, -120.9417812 47.1953071, -120.9419854 47.1953328)",,25 mph
"[1196687754, 41549589]",,North Oaks Avenue,secondary,False,True,106.707,"LINESTRING (-120.9404285 47.195137, -120.9402967 47.1956317, -120.940182 47.1960819)",WA 903,
60095300,2,West 1st Street,secondary,False,False,151.961,"LINESTRING (-120.9404285 47.195137, -120.9392165 47.1949893, -120.9384519 47.194885)",WA 903,25 mph
192597635,,North Wright Avenue,residential,False,True,52.756,"LINESTRING (-120.934398 47.1963223, -120.934274 47.1967892)",,
27053923,,East 3rd Street,residential,False,False,121.20899999999999,"LINESTRING (-120.934398 47.1963223, -120.9349456 47.1963895, -120.9354746 47.1964544, -120.9359767 47.196516)",,
192597635,,North Wright Avenue,residential,False,False,106.112,"LINESTRING (-120.934398 47.1963223, -120.9345211 47.1958589, -120.9346475 47.1953832)",,
27053923,,East 3rd Street,residential,False,False,151.824,"LINESTRING (-120.9359767 47.196516, -120.9379542 47.1967585)",,
192597632,,North Harris Avenue,residential,False,True,52.745,"LINESTRING (-120.9359767 47.196516, -120.9358527 47.1969828)",,
27053923,,East 3rd Street,residential,False,True,121.20899999999999,"LINESTRING (-120.9359767 47.196516, -120.9354746 47.1964544, -120.9349456 47.1963895, -120.934398 47.1963223)",,
192597632,,North Harris Avenue,residential,False,False,105.91900000000001,"LINESTRING (-120.9359767 47.196516, -120.9361014 47.1960466, -120.9362257 47.1955786)",,
5928594,,South Pennsylvania Avenue,residential,False,False,57.356,"LINESTRING (-120.9388076 47.1929887, -120.9389132 47.1924779)",,
"[5927466, 5928116]",,"['South Oaks Avenue', 'West Russ Street']",tertiary,False,False,250.61200000000002,"LINESTRING (-120.9388076 47.1929887, -120.9403671 47.193192, -120.9405428 47.1932419, -120.9406849 47.1933277, -120.9407769 47.1934325, -120.9408104 47.1935648, -120.9408145 47.1936833, -120.9407998 47.193742, -120.9407855 47.1937989, -120.9407665 47.1938747, -120.9406718 47.1942159)",,
5928995,2,East Russ Street,tertiary,False,True,121.072,"LINESTRING (-120.9388076 47.1929887, -120.9377949 47.1928682, -120.9372277 47.1928074)",,
5928217,,West 3rd Street,residential,False,True,205.02,"LINESTRING (-120.9441617 47.1975199, -120.9414913 47.1971924)",,
5930725,,Statford Street,residential,False,False,102.583,"LINESTRING (-120.9441617 47.1975199, -120.9442336 47.1970763, -120.94422 47.1966741, -120.9442423 47.1966017)",,
5930725,,Statford Street,residential,False,True,47.312,"LINESTRING (-120.9441617 47.1975199, -120.9441397 47.1976263, -120.9440795 47.1979417)",,
5928217,,West 3rd Street,residential,False,False,205.02,"LINESTRING (-120.9414913 47.1971924, -120.9441617 47.1975199)",,
5928217,,West 3rd Street,residential,False,True,120.056,"LINESTRING (-120.9414913 47.1971924, -120.9399276 47.1970005)",,
5930574,,Billings Avenue,residential,False,False,103.175,"LINESTRING (-120.9414913 47.1971924, -120.9416116 47.196743, -120.941734 47.1962793)",,
5930574,,Billings Avenue,residential,False,True,98.631,"LINESTRING (-120.9414913 47.1971924, -120.9413687 47.1976541, -120.9412594 47.1980653)",,
5928217,,West 3rd Street,residential,False,False,120.056,"LINESTRING (-120.9399276 47.1970005, -120.9414913 47.1971924)",,
5928217,,West 3rd Street,residential,False,True,151.509,"LINESTRING (-120.9399276 47.1970005, -120.9379542 47.1967585)",,
5930885,,North Oaks Avenue,residential,False,False,103.937,"LINESTRING (-120.9399276 47.1970005, -120.9400543 47.1965431, -120.940182 47.1960819)",,
5930885,,North Oaks Avenue,residential,False,True,55.067,"LINESTRING (-120.9399276 47.1970005, -120.9398029 47.1974508, -120.9397929 47.1974872)",,
365800222,,West 3rd Street,residential,False,True,116.972,"LINESTRING (-120.9440795 47.1979417, -120.9455234 47.1983213)",,
5930725,,Statford Street,residential,False,False,47.312,"LINESTRING (-120.9440795 47.1979417, -120.9441397 47.1976263, -120.9441617 47.1975199)",,
"[5930725, 192593726]",,"['West 5th Street', 'Statford Street']",residential,False,True,252.11599999999999,"LINESTRING (-120.9440795 47.1979417, -120.9439996 47.1981981, -120.9438427 47.1985694, -120.9437188 47.1989103, -120.94373 47.1989802, -120.9437842 47.1990556, -120.9438589 47.1991117, -120.9439792 47.1991606, -120.9441251 47.1991864, -120.9447366 47.1992056, -120.9453605 47.1992242)",,
60095299,2,East 1st Street,secondary,False,True,121.203,"LINESTRING (-120.9364744 47.1946424, -120.9348958 47.1944488)",WA 903,25 mph
60095299,2,East 1st Street,secondary,False,False,151.832,"LINESTRING (-120.9364744 47.1946424, -120.9376962 47.1947923, -120.9384519 47.194885)",WA 903,25 mph
192597632,,North Harris Avenue,residential,False,False,105.298,"LINESTRING (-120.9364744 47.1946424, -120.9366034 47.1941567, -120.936722 47.1937105)",,
192597632,,North Harris Avenue,residential,False,True,105.78299999999999,"LINESTRING (-120.9364744 47.1946424, -120.9363462 47.1951251, -120.9362257 47.1955786)",,
60095299,2,East 1st Street,secondary,False,False,121.203,"LINESTRING (-120.9348958 47.1944488, -120.9364744 47.1946424)",WA 903,25 mph
192597635,,North Wright Avenue,residential,False,False,103.941,"LINESTRING (-120.9348958 47.1944488, -120.9350246 47.1939637, -120.9350974 47.1936896, -120.9351401 47.1935289)",,
192597635,,North Wright Avenue,residential,False,True,105.58099999999999,"LINESTRING (-120.9348958 47.1944488, -120.9347665 47.1949352, -120.9346475 47.1953832)",,
5928594,,South Pennsylvania Avenue,residential,False,True,57.356,"LINESTRING (-120.9389132 47.1924779, -120.9388076 47.1929887)",,
5930574,,Billings Avenue,residential,False,False,103.784,"LINESTRING (-120.9419854 47.1953328, -120.9420501 47.1950894, -120.9421134 47.1948511, -120.9421571 47.1946954, -120.9422358 47.1944151)",,
5930574,,Billings Avenue,residential,False,True,106.947,"LINESTRING (-120.9419854 47.1953328, -120.9418548 47.1958329, -120.9417599 47.1961835, -120.941734 47.1962793)",,
41549572,2,West 1st Street,secondary,False,False,119.632,"LINESTRING (-120.9419854 47.1953328, -120.9417812 47.1953071, -120.941195 47.1952334, -120.9404285 47.195137)",,25 mph
41549572,2,West 1st Street,secondary,False,True,193.65699999999998,"LINESTRING (-120.9419854 47.1953328, -120.9423866 47.1953838, -120.9436654 47.1955465, -120.9445047 47.1956533)",,25 mph
5930093,,East 2nd Street,tertiary,False,True,121.207,"LINESTRING (-120.9362257 47.1955786, -120.9346475 47.1953832)",,
5930093,,East 2nd Street,tertiary,False,False,151.826,"LINESTRING (-120.9362257 47.1955786, -120.9367987 47.1956506, -120.9374245 47.1957311, -120.9382008 47.1958299)",,
192597632,,North Harris Avenue,residential,False,False,105.78299999999999,"LINESTRING (-120.9362257 47.1955786, -120.9363462 47.1951251, -120.9364744 47.1946424)",,
192597632,,North Harris Avenue,residential,False,True,105.91900000000001,"LINESTRING (-120.9362257 47.1955786, -120.9361014 47.1960466, -120.9359767 47.196516)",,
5930720,,East 4th Street,residential,False,False,121.206,"LINESTRING (-120.9358527 47.1969828, -120.934274 47.1967892)",,
5930720,,East 4th Street,residential,False,True,151.823,"LINESTRING (-120.9358527 47.1969828, -120.9378302 47.1972253)",,
192597632,,North Harris Avenue,residential,False,False,52.745,"LINESTRING (-120.9358527 47.1969828, -120.9359767 47.196516)",,
5930575,,Billings Avenue,residential,False,False,45.548,"LINESTRING (-120.9409761 47.1991595, -120.9411515 47.1987676)",,
5929404,,South Cle Elum Way,tertiary,False,False,29.957,"LINESTRING (-120.944754 47.1951692, -120.9449252 47.1949262)",,25 mph
5929404,,South Cle Elum Way,tertiary,False,True,57.054,"LINESTRING (-120.944754 47.1951692, -120.9446696 47.1953307, -120.9445991 47.1954871, -120.9445047 47.1956533)",,25 mph
5930574,,Billings Avenue,residential,False,True,103.784,"LINESTRING (-120.9422358 47.1944151, -120.9421571 47.1946954, -120.9421134 47.1948511, -120.9420501 47.1950894, -120.9419854 47.1953328)",,
640544556,,West Railroad Avenue,residential,False,False,120.231,"LINESTRING (-120.9422358 47.1944151, -120.9415027 47.1943217, -120.9406718 47.1942159)",,
640544556,,West Railroad Avenue,residential,False,True,218.05299999999997,"LINESTRING (-120.9422358 47.1944151, -120.9425144 47.1944581, -120.9426709 47.1944897, -120.9428416 47.194556, -120.9430754 47.1946886, -120.9432177 47.1947493, -120.9433498 47.194788, -120.9435287 47.1948239, -120.9436994 47.1948308, -120.9439413 47.1948294, -120.9444292 47.1948032, -120.944541 47.1948087, -120.9446385 47.1948267, -120.9447816 47.1948765, -120.9449252 47.1949262)",,
5930093,,East 2nd Street,tertiary,False,False,121.207,"LINESTRING (-120.9346475 47.1953832, -120.9362257 47.1955786)",,
192597635,,North Wright Avenue,residential,False,False,105.58099999999999,"LINESTRING (-120.9346475 47.1953832, -120.9347665 47.1949352, -120.9348958 47.1944488)",,
192597635,,North Wright Avenue,residential,False,True,106.112,"LINESTRING (-120.9346475 47.1953832, -120.9345211 47.1958589, -120.934398 47.1963223)",,
5930720,,East 4th Street,residential,False,True,121.206,"LINESTRING (-120.934274 47.1967892, -120.9358527 47.1969828)",,
192597635,,North Wright Avenue,residential,False,False,52.756,"LINESTRING (-120.934274 47.1967892, -120.934398 47.1963223)",,
5930885,,North Oaks Avenue,residential,False,False,55.067,"LINESTRING (-120.9397929 47.1974872, -120.9398029 47.1974508, -120.9399276 47.1970005)",,
5930885,,North Oaks Avenue,residential,False,True,44.605,"LINESTRING (-120.9397929 47.1974872, -120.9397694 47.1975785, -120.9397579 47.1976677, -120.9397664 47.1977721, -120.9397959 47.197851, -120.9398245 47.1978776)",,
5931206,,West 4th Street,residential,False,False,151.132,"LINESTRING (-120.9397929 47.1974872, -120.9395546 47.1974505, -120.9378302 47.1972253)",,
192593889,,West 4th Street,residential,False,False,171.938,"LINESTRING (-120.9434788 47.1984072, -120.9412594 47.1980653)",,
365800222,,West 3rd Street,residential,False,False,116.972,"LINESTRING (-120.9455234 47.1983213, -120.9440795 47.1979417)",,
439071515,,North Pennsylvania Avenue,residential,False,False,104.53,"LINESTRING (-120.9384519 47.194885, -120.9386977 47.1939599)",,
439071517,,North Pennsylvania Avenue,tertiary,False,True,106.767,"LINESTRING (-120.9384519 47.194885, -120.9382008 47.1958299)",,
60095299,2,East 1st Street,secondary,False,True,151.832,"LINESTRING (-120.9384519 47.194885, -120.9376962 47.1947923, -120.9364744 47.1946424)",WA 903,25 mph
60095300,2,West 1st Street,secondary,False,True,151.961,"LINESTRING (-120.9384519 47.194885, -120.9392165 47.1949893, -120.9404285 47.195137)",WA 903,25 mph
439071517,,North Pennsylvania Avenue,tertiary,False,False,106.767,"LINESTRING (-120.9382008 47.1958299, -120.9384519 47.194885)",,
5927409,,West 2nd Street,tertiary,False,False,152.292,"LINESTRING (-120.9382008 47.1958299, -120.9389646 47.195927, -120.940182 47.1960819)",,
5930093,,East 2nd Street,tertiary,False,True,151.826,"LINESTRING (-120.9382008 47.1958299, -120.9374245 47.1957311, -120.9367987 47.1956506, -120.9362257 47.1955786)",,
27065091,,North Pennsylvania Avenue,residential,False,True,104.923,"LINESTRING (-120.9382008 47.1958299, -120.9380764 47.1962986, -120.9379542 47.1967585)",,
5929404,,South Cle Elum Way,tertiary,False,True,29.957,"LINESTRING (-120.9449252 47.1949262, -120.944754 47.1951692)",,25 mph
640544556,,West Railroad Avenue,residential,False,False,218.05299999999997,"LINESTRING (-120.9449252 47.1949262, -120.9447816 47.1948765, -120.9446385 47.1948267, -120.944541 47.1948087, -120.9444292 47.1948032, -120.9439413 47.1948294, -120.9436994 47.1948308, -120.9435287 47.1948239, -120.9433498 47.194788, -120.9432177 47.1947493, -120.9430754 47.1946886, -120.9428416 47.194556, -120.9426709 47.1944897, -120.9425144 47.1944581, -120.9422358 47.1944151)",,
5930885,,North Oaks Avenue,residential,False,False,44.605,"LINESTRING (-120.9398245 47.1978776, -120.9397959 47.197851, -120.9397664 47.1977721, -120.9397579 47.1976677, -120.9397694 47.1975785, -120.9397929 47.1974872)",,
5930885,,North Oaks Avenue,residential,False,True,153.49200000000005,"LINESTRING (-120.9398245 47.1978776, -120.9398492 47.1979005, -120.9399219 47.1979372, -120.9400039 47.1979637, -120.9401652 47.1980021, -120.9403956 47.1980492, -120.9406454 47.1981344, -120.9408215 47.1982327, -120.9409607 47.1983477, -120.9410704 47.198477, -120.9411523 47.1985852, -120.9411726 47.1986684, -120.9411515 47.1987676)",,
192593889,,West 4th Street,residential,False,True,110.61699999999999,"LINESTRING (-120.9398245 47.1978776, -120.9399128 47.1978767, -120.940091 47.1978902, -120.9412594 47.1980653)",,
739476842,,West 4th Avenue,residential,False,False,67.428,"LINESTRING (-120.9398245 47.1978776, -120.9396172 47.1978951, -120.9395779 47.1978992, -120.9394256 47.1979154, -120.9392579 47.1979256, -120.9391322 47.1979419, -120.9389435 47.1979134)",,25 mph
5930015,,East 5th Street,residential,False,False,91.78,"LINESTRING (-120.9364421 47.1982553, -120.9366272 47.1982436, -120.9368886 47.1982502, -120.9371531 47.1982705, -120.9376459 47.1983323)",,
739476842,,West 4th Avenue,residential,False,True,67.428,"LINESTRING (-120.9389435 47.1979134, -120.9391322 47.1979419, -120.9392579 47.1979256, -120.9394256 47.1979154, -120.9395779 47.1978992, -120.9396172 47.1978951, -120.9398245 47.1978776)",,25 mph
