osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry
15312926,North 10th Street,residential,False,False,109.301,,,,"LINESTRING (-99.7708593 30.491252, -99.7708721 30.4922349)"
15312926,North 10th Street,residential,False,True,107.798,,,,"LINESTRING (-99.7708593 30.491252, -99.7708706 30.4902826)"
661657549,Hackberry Street,residential,False,False,101.318,,,,"LINESTRING (-99.7708593 30.491252, -99.7719167 30.4912494)"
661657549,Hackberry Street,residential,False,True,106.233,,,,"LINESTRING (-99.7708593 30.491252, -99.7697506 30.4912524)"
182398043,North 11th Street,residential,False,False,107.194,,,,"LINESTRING (-99.7719167 30.4912494, -99.771923 30.4902854)"
182398043,North 11th Street,residential,False,True,107.717,,,,"LINESTRING (-99.7719167 30.4912494, -99.7719097 30.4922181)"
661657549,Hackberry Street,residential,False,True,101.318,,,,"LINESTRING (-99.7719167 30.4912494, -99.7708593 30.491252)"
15311891,North 8th Street,residential,False,False,111.866,,,,"LINESTRING (-99.768669 30.4883052, -99.7686436 30.489311)"
15312187,College Street,residential,False,False,107.907,,,,"LINESTRING (-99.768669 30.4883052, -99.7697951 30.4883131)"
15312187,College Street,residential,False,True,108.674,,,,"LINESTRING (-99.768669 30.4883052, -99.7675349 30.4882966)"
15313422,South 8th Street,residential,False,True,108.532,,,,"LINESTRING (-99.768669 30.4883052, -99.768658 30.4873292)"
15311891,North 8th Street,residential,False,False,107.194,,,,"LINESTRING (-99.7686436 30.489311, -99.76865 30.490275)"
15311891,North 8th Street,residential,False,True,111.866,,,,"LINESTRING (-99.7686436 30.489311, -99.768669 30.4883052)"
682345767,Main Street,secondary,False,True,107.739,4,Loop 481,30 mph,"LINESTRING (-99.7686436 30.489311, -99.7675192 30.489311)"
996366549,Main Street,secondary,False,False,109.4,4,Loop 481,35 mph,"LINESTRING (-99.7686436 30.489311, -99.7697852 30.4892963)"
15311891,North 8th Street,residential,False,False,108.746,,,,"LINESTRING (-99.76865 30.490275, -99.768623 30.4912527)"
15311891,North 8th Street,residential,False,True,107.194,,,,"LINESTRING (-99.76865 30.490275, -99.7686436 30.489311)"
15312612,Pecan Street,residential,False,False,109.042,,,,"LINESTRING (-99.76865 30.490275, -99.769788 30.490276)"
15312612,Pecan Street,residential,False,True,109.071,,,,"LINESTRING (-99.76865 30.490275, -99.767512 30.490252)"
15311891,North 8th Street,residential,False,True,106.77,,,,"LINESTRING (-99.7686235 30.4922129, -99.768623 30.4912527)"
44411811,North Llano Street,residential,False,False,105.816,,,,"LINESTRING (-99.7686235 30.4922129, -99.7675192 30.4922029)"
44411811,North Llano Street,residential,False,True,106.996,,,,"LINESTRING (-99.7686235 30.4922129, -99.7697401 30.4922243)"
15311916,Cherry Street,residential,False,False,124.089,,,,"LINESTRING (-99.7713362 30.4931447, -99.7726312 30.4931572)"
15311916,Cherry Street,residential,False,True,99.115,,,,"LINESTRING (-99.7713362 30.4931447, -99.7703018 30.493138)"
15312925,North 10th Street,residential,False,True,101.095,,,,"LINESTRING (-99.7713362 30.4931447, -99.7713491 30.4922356)"
15311916,Cherry Street,residential,False,False,102.699,,,,"LINESTRING (-99.7726312 30.4931572, -99.773703 30.493165)"
15311916,Cherry Street,residential,False,True,124.089,,,,"LINESTRING (-99.7726312 30.4931572, -99.7713362 30.4931447)"
15312018,North 11th Street,residential,False,True,102.954,,,,"LINESTRING (-99.7726312 30.4931572, -99.7726459 30.4922314)"
15311916,Cherry Street,residential,False,True,102.699,,,,"LINESTRING (-99.773703 30.493165, -99.7726312 30.4931572)"
15313269,North 12th Street,residential,False,True,102.963,,,,"LINESTRING (-99.773703 30.493165, -99.7736904 30.4922391)"
15311991,South 12th Street,residential,False,False,201.399,,,,"LINESTRING (-99.7730504 30.4855268, -99.7730257 30.4873379)"
15313045,Walnut Street,residential,False,True,105.731,,,,"LINESTRING (-99.7730504 30.4855268, -99.7735836 30.4855265, -99.7741538 30.4855262)"
15311991,South 12th Street,residential,False,False,107.578,,,,"LINESTRING (-99.7730257 30.4873379, -99.7730467 30.4883052)"
15311991,South 12th Street,residential,False,True,201.399,,,,"LINESTRING (-99.7730257 30.4873379, -99.7730504 30.4855268)"
15312578,Oak Street,residential,False,False,104.398,,,,"LINESTRING (-99.7730257 30.4873379, -99.7719362 30.4873337)"
15312578,Oak Street,residential,False,True,107.062,,,,"LINESTRING (-99.7730257 30.4873379, -99.774143 30.4873403)"
15311991,South 12th Street,residential,False,True,107.578,,,,"LINESTRING (-99.7730467 30.4883052, -99.7730257 30.4873379)"
15312187,College Street,residential,False,False,107.121,,,,"LINESTRING (-99.7730467 30.4883052, -99.7741646 30.4882978)"
15312187,College Street,residential,False,True,106.095,,,,"LINESTRING (-99.7730467 30.4883052, -99.7719395 30.4883125)"
15312018,North 11th Street,residential,False,False,102.954,,,,"LINESTRING (-99.7726459 30.4922314, -99.7726312 30.4931572)"
15313778,North Llano Street,residential,False,False,70.556,,,,"LINESTRING (-99.7726459 30.4922314, -99.7719097 30.4922181)"
15313778,North Llano Street,residential,False,True,100.084,,,,"LINESTRING (-99.7726459 30.4922314, -99.7736904 30.4922391)"
15312020,North 11th Street,primary,False,False,106.406,4,US 377,35 mph,"LINESTRING (-99.7719395 30.4883125, -99.7719209 30.4892693)"
15312187,College Street,residential,False,False,106.095,,,,"LINESTRING (-99.7719395 30.4883125, -99.7730467 30.4883052)"
15312187,College Street,residential,False,True,101.194,,,,"LINESTRING (-99.7719395 30.4883125, -99.7708835 30.4883237)"
15312890,South 11th Street,primary,False,True,108.838,4,US 377,35 mph,"LINESTRING (-99.7719395 30.4883125, -99.7719362 30.4873337)"
15312020,North 11th Street,primary,False,True,106.406,4,US 377,35 mph,"LINESTRING (-99.7719209 30.4892693, -99.7719395 30.4883125)"
182398043,North 11th Street,residential,False,True,112.986,,,,"LINESTRING (-99.7719209 30.4892693, -99.771923 30.4902854)"
996366549,Main Street,secondary,False,True,99.845,4,Loop 481,35 mph,"LINESTRING (-99.7719209 30.4892693, -99.770879 30.4892824)"
27401040,Main Street,primary,False,False,249.864,4,US 377,35 mph,"LINESTRING (-99.7719209 30.4892693, -99.7740094 30.4892815, -99.7742423 30.4892945, -99.7745235 30.4893381)"
15312612,Pecan Street,residential,False,True,100.84,,,,"LINESTRING (-99.771923 30.4902854, -99.7708706 30.4902826)"
182398043,North 11th Street,residential,False,False,112.986,,,,"LINESTRING (-99.771923 30.4902854, -99.7719209 30.4892693)"
182398043,North 11th Street,residential,False,True,107.194,,,,"LINESTRING (-99.771923 30.4902854, -99.7719167 30.4912494)"
15313778,North Llano Street,residential,False,False,53.75,,,,"LINESTRING (-99.7719097 30.4922181, -99.7713491 30.4922356)"
15313778,North Llano Street,residential,False,True,70.556,,,,"LINESTRING (-99.7719097 30.4922181, -99.7726459 30.4922314)"
182398043,North 11th Street,residential,False,False,107.717,,,,"LINESTRING (-99.7719097 30.4922181, -99.7719167 30.4912494)"
15312153,South 7th Street,residential,False,False,103.827,,,,"LINESTRING (-99.767532 30.4854194, -99.7675221 30.4863531)"
15312458,Agarita Street,residential,False,False,108.368,,,,"LINESTRING (-99.767532 30.4854194, -99.7686629 30.4854141)"
15312153,South 7th Street,residential,False,False,108.908,,,,"LINESTRING (-99.7675221 30.4863531, -99.767531 30.4873325)"
15312153,South 7th Street,residential,False,True,103.827,,,,"LINESTRING (-99.7675221 30.4863531, -99.767532 30.4854194)"
15312690,Elm Street,residential,False,False,109.143,,,,"LINESTRING (-99.7675221 30.4863531, -99.7686611 30.4863487)"
15312153,South 7th Street,residential,False,False,107.204,,,,"LINESTRING (-99.767531 30.4873325, -99.7675349 30.4882966)"
15312153,South 7th Street,residential,False,True,108.908,,,,"LINESTRING (-99.767531 30.4873325, -99.7675221 30.4863531)"
15312578,Oak Street,residential,False,True,107.991,,,,"LINESTRING (-99.767531 30.4873325, -99.768658 30.4873292)"
15312187,College Street,residential,False,False,104.298,,,,"LINESTRING (-99.7697951 30.4883131, -99.7708835 30.4883237)"
15312187,College Street,residential,False,True,107.907,,,,"LINESTRING (-99.7697951 30.4883131, -99.768669 30.4883052)"
15312532,South 9th Street,residential,False,True,109.477,,,,"LINESTRING (-99.7697951 30.4883131, -99.7697834 30.4873286)"
15313077,North 9th Street,residential,False,False,109.331,,,,"LINESTRING (-99.7697951 30.4883131, -99.7697852 30.4892963)"
15312187,College Street,residential,False,False,101.194,,,,"LINESTRING (-99.7708835 30.4883237, -99.7719395 30.4883125)"
15312187,College Street,residential,False,True,104.298,,,,"LINESTRING (-99.7708835 30.4883237, -99.7697951 30.4883131)"
15312926,North 10th Street,residential,False,False,106.604,,,,"LINESTRING (-99.7708835 30.4883237, -99.770879 30.4892824)"
15313972,South 10th Street,residential,False,True,111.073,,,,"LINESTRING (-99.7708835 30.4883237, -99.7708796 30.4873248)"
15312187,College Street,residential,False,False,33.902,,,,"LINESTRING (-99.7741646 30.4882978, -99.7745184 30.4882991)"
15312187,College Street,residential,False,True,107.121,,,,"LINESTRING (-99.7741646 30.4882978, -99.7730467 30.4883052)"
15313360,South 14th Street,residential,False,True,106.489,,,,"LINESTRING (-99.7741646 30.4882978, -99.774143 30.4873403)"
15312187,College Street,residential,False,False,73.41,,,,"LINESTRING (-99.7745184 30.4882991, -99.7752845 30.4882944)"
15312187,College Street,residential,False,True,33.902,,,,"LINESTRING (-99.7745184 30.4882991, -99.7741646 30.4882978)"
15313498,North 14th Street,residential,False,False,115.533,,,,"LINESTRING (-99.7745184 30.4882991, -99.7745235 30.4893381)"
15312187,College Street,residential,False,False,26.696,,,,"LINESTRING (-99.7752845 30.4882944, -99.775563 30.488301)"
15312187,College Street,residential,False,True,73.41,,,,"LINESTRING (-99.7752845 30.4882944, -99.7745184 30.4882991)"
15312448,South 15th Street,residential,False,True,105.882,,,,"LINESTRING (-99.7752845 30.4882944, -99.7752778 30.4873422)"
15312187,College Street,residential,False,False,81.266,,,,"LINESTRING (-99.775563 30.488301, -99.7764111 30.4883033)"
15312187,College Street,residential,False,True,26.696,,,,"LINESTRING (-99.775563 30.488301, -99.7752845 30.4882944)"
15313749,North 15th Street,residential,False,False,177.014,,,,"LINESTRING (-99.775563 30.488301, -99.7755528 30.4898929)"
15312187,College Street,residential,False,False,17.622,,,,"LINESTRING (-99.7764111 30.4883033, -99.776595 30.4883048)"
15312187,College Street,residential,False,True,81.266,,,,"LINESTRING (-99.7764111 30.4883033, -99.775563 30.488301)"
15313700,South 16th Street,residential,False,True,109.492,,,,"LINESTRING (-99.7764111 30.4883033, -99.7763964 30.4873187)"
15312187,College Street,residential,False,True,17.622,,,,"LINESTRING (-99.776595 30.4883048, -99.7764111 30.4883033)"
15312829,North 16th Street,residential,False,False,255.747,,,,"LINESTRING (-99.776595 30.4883048, -99.776572 30.4906047)"
15312448,South 15th Street,residential,False,False,202.449,,,,"LINESTRING (-99.7752596 30.4855216, -99.7752778 30.4873422)"
15313045,Walnut Street,residential,False,False,105.962,,,,"LINESTRING (-99.7752596 30.4855216, -99.774724 30.4855238, -99.7741538 30.4855262)"
15313045,Walnut Street,residential,False,True,108.464,,,,"LINESTRING (-99.7752596 30.4855216, -99.7758191 30.4855241, -99.7763915 30.4855267)"
15312448,South 15th Street,residential,False,False,105.882,,,,"LINESTRING (-99.7752778 30.4873422, -99.7752845 30.4882944)"
15312448,South 15th Street,residential,False,True,202.449,,,,"LINESTRING (-99.7752778 30.4873422, -99.7752596 30.4855216)"
15312578,Oak Street,residential,False,False,108.738,,,,"LINESTRING (-99.7752778 30.4873422, -99.774143 30.4873403)"
15312578,Oak Street,residential,False,True,107.218,,,,"LINESTRING (-99.7752778 30.4873422, -99.7763964 30.4873187)"
15312458,Agarita Street,residential,False,False,108.83,,,,"LINESTRING (-99.7686629 30.4854141, -99.7697986 30.4854063)"
15312458,Agarita Street,residential,False,True,108.368,,,,"LINESTRING (-99.7686629 30.4854141, -99.767532 30.4854194)"
15313422,South 8th Street,residential,False,False,103.923,,,,"LINESTRING (-99.7686629 30.4854141, -99.7686611 30.4863487)"
15312458,Agarita Street,residential,False,False,102.241,,,,"LINESTRING (-99.7697986 30.4854063, -99.7708655 30.485417)"
15312458,Agarita Street,residential,False,True,108.83,,,,"LINESTRING (-99.7697986 30.4854063, -99.7686629 30.4854141)"
15312532,South 9th Street,residential,False,False,105.003,,,,"LINESTRING (-99.7697986 30.4854063, -99.7697935 30.4863506)"
15312458,Agarita Street,residential,False,False,100.459,,,,"LINESTRING (-99.7708655 30.485417, -99.7719138 30.4854279)"
15312458,Agarita Street,residential,False,True,102.241,,,,"LINESTRING (-99.7708655 30.485417, -99.7697986 30.4854063)"
15313972,South 10th Street,residential,False,False,105.20599999999999,,,,"LINESTRING (-99.7708655 30.485417, -99.7709063 30.4856823, -99.770882 30.4863605)"
15312458,Agarita Street,residential,False,True,100.459,,,,"LINESTRING (-99.7719138 30.4854279, -99.7708655 30.485417)"
15312890,South 11th Street,primary,False,False,103.39,4,US 377,35 mph,"LINESTRING (-99.7719138 30.4854279, -99.7719102 30.4863577)"
15313077,North 9th Street,residential,False,False,108.938,,,,"LINESTRING (-99.7697852 30.4892963, -99.769788 30.490276)"
15313077,North 9th Street,residential,False,True,109.331,,,,"LINESTRING (-99.7697852 30.4892963, -99.7697951 30.4883131)"
996366549,Main Street,secondary,False,False,104.819,4,Loop 481,35 mph,"LINESTRING (-99.7697852 30.4892963, -99.770879 30.4892824)"
996366549,Main Street,secondary,False,True,109.4,4,Loop 481,35 mph,"LINESTRING (-99.7697852 30.4892963, -99.7686436 30.489311)"
15312926,North 10th Street,residential,False,False,111.22,,,,"LINESTRING (-99.770879 30.4892824, -99.7708706 30.4902826)"
15312926,North 10th Street,residential,False,True,106.604,,,,"LINESTRING (-99.770879 30.4892824, -99.7708835 30.4883237)"
996366549,Main Street,secondary,False,False,99.845,4,Loop 481,35 mph,"LINESTRING (-99.770879 30.4892824, -99.7719209 30.4892693)"
996366549,Main Street,secondary,False,True,104.819,4,Loop 481,35 mph,"LINESTRING (-99.770879 30.4892824, -99.7697852 30.4892963)"
15313498,North 14th Street,residential,False,False,107.101,,,,"LINESTRING (-99.7745235 30.4893381, -99.7745451 30.4903011)"
15313498,North 14th Street,residential,False,True,115.533,,,,"LINESTRING (-99.7745235 30.4893381, -99.7745184 30.4882991)"
27401040,Main Street,primary,False,False,116.978,4,US 377,35 mph,"LINESTRING (-99.7745235 30.4893381, -99.7747876 30.4894319, -99.7750271 30.4895508, -99.7755528 30.4898929)"
27401040,Main Street,primary,False,True,249.86399999999998,4,US 377,35 mph,"LINESTRING (-99.7745235 30.4893381, -99.7742423 30.4892945, -99.7740094 30.4892815, -99.7719209 30.4892693)"
15313749,North 15th Street,residential,False,False,48.338,,,,"LINESTRING (-99.7755528 30.4898929, -99.7755642 30.4903275)"
15313749,North 15th Street,residential,False,True,177.014,,,,"LINESTRING (-99.7755528 30.4898929, -99.775563 30.488301)"
27401040,Main Street,primary,False,False,71.60499999999999,4,US 377,35 mph,"LINESTRING (-99.7755528 30.4898929, -99.7758534 30.4901024, -99.7761322 30.4902996)"
27401040,Main Street,primary,False,True,116.978,4,US 377,35 mph,"LINESTRING (-99.7755528 30.4898929, -99.7750271 30.4895508, -99.7747876 30.4894319, -99.7745235 30.4893381)"
15312610,Pecan Street,residential,False,False,54.513,,,,"LINESTRING (-99.7761322 30.4902996, -99.7755642 30.4903275)"
27401040,Main Street,primary,False,False,54.1,4,US 377,35 mph,"LINESTRING (-99.7761322 30.4902996, -99.776572 30.4906047)"
27401040,Main Street,primary,False,True,71.60499999999999,4,US 377,35 mph,"LINESTRING (-99.7761322 30.4902996, -99.7758534 30.4901024, -99.7755528 30.4898929)"
15312829,North 16th Street,residential,False,True,255.747,,,,"LINESTRING (-99.776572 30.4906047, -99.776595 30.4883048)"
27401040,Main Street,primary,False,True,54.1,4,US 377,35 mph,"LINESTRING (-99.776572 30.4906047, -99.7761322 30.4902996)"
15312532,South 9th Street,residential,False,False,108.753,,,,"LINESTRING (-99.7697935 30.4863506, -99.7697834 30.4873286)"
15312532,South 9th Street,residential,False,True,105.003,,,,"LINESTRING (-99.7697935 30.4863506, -99.7697986 30.4854063)"
15312690,Elm Street,residential,False,False,104.308,,,,"LINESTRING (-99.7697935 30.4863506, -99.770882 30.4863605)"
15312690,Elm Street,residential,False,True,108.509,,,,"LINESTRING (-99.7697935 30.4863506, -99.7686611 30.4863487)"
15312532,South 9th Street,residential,False,False,109.477,,,,"LINESTRING (-99.7697834 30.4873286, -99.7697951 30.4883131)"
15312532,South 9th Street,residential,False,True,108.753,,,,"LINESTRING (-99.7697834 30.4873286, -99.7697935 30.4863506)"
15312578,Oak Street,residential,False,False,107.837,,,,"LINESTRING (-99.7697834 30.4873286, -99.768658 30.4873292)"
15312578,Oak Street,residential,False,True,105.04,,,,"LINESTRING (-99.7697834 30.4873286, -99.7708796 30.4873248)"
15312578,Oak Street,residential,False,False,107.218,,,,"LINESTRING (-99.7763964 30.4873187, -99.7752778 30.4873422)"
15313700,South 16th Street,residential,False,False,109.492,,,,"LINESTRING (-99.7763964 30.4873187, -99.7764111 30.4883033)"
15313700,South 16th Street,residential,False,True,199.262,,,,"LINESTRING (-99.7763964 30.4873187, -99.7763915 30.4855267)"
15312578,Oak Street,residential,False,False,107.062,,,,"LINESTRING (-99.774143 30.4873403, -99.7730257 30.4873379)"
15312578,Oak Street,residential,False,True,108.738,,,,"LINESTRING (-99.774143 30.4873403, -99.7752778 30.4873422)"
15313360,South 14th Street,residential,False,False,106.489,,,,"LINESTRING (-99.774143 30.4873403, -99.7741646 30.4882978)"
15313360,South 14th Street,residential,False,True,201.722,,,,"LINESTRING (-99.774143 30.4873403, -99.7741538 30.4855262)"
15312578,Oak Street,residential,False,False,101.25,,,,"LINESTRING (-99.7719362 30.4873337, -99.7708796 30.4873248)"
15312578,Oak Street,residential,False,True,104.398,,,,"LINESTRING (-99.7719362 30.4873337, -99.7730257 30.4873379)"
15312890,South 11th Street,primary,False,False,108.838,4,US 377,35 mph,"LINESTRING (-99.7719362 30.4873337, -99.7719395 30.4883125)"
15312890,South 11th Street,primary,False,True,108.555,4,US 377,35 mph,"LINESTRING (-99.7719362 30.4873337, -99.7719102 30.4863577)"
15312578,Oak Street,residential,False,False,105.04,,,,"LINESTRING (-99.7708796 30.4873248, -99.7697834 30.4873286)"
15312578,Oak Street,residential,False,True,101.25,,,,"LINESTRING (-99.7708796 30.4873248, -99.7719362 30.4873337)"
15313972,South 10th Street,residential,False,False,111.073,,,,"LINESTRING (-99.7708796 30.4873248, -99.7708835 30.4883237)"
15313972,South 10th Street,residential,False,True,107.226,,,,"LINESTRING (-99.7708796 30.4873248, -99.770882 30.4863605)"
15312578,Oak Street,residential,False,False,107.991,,,,"LINESTRING (-99.768658 30.4873292, -99.767531 30.4873325)"
15312578,Oak Street,residential,False,True,107.837,,,,"LINESTRING (-99.768658 30.4873292, -99.7697834 30.4873286)"
15313422,South 8th Street,residential,False,False,108.532,,,,"LINESTRING (-99.768658 30.4873292, -99.768669 30.4883052)"
15313422,South 8th Street,residential,False,True,109.027,,,,"LINESTRING (-99.768658 30.4873292, -99.7686611 30.4863487)"
15312610,Pecan Street,residential,False,False,97.584,,,,"LINESTRING (-99.7755642 30.4903275, -99.7745458 30.4903212)"
15312610,Pecan Street,residential,False,True,54.513,,,,"LINESTRING (-99.7755642 30.4903275, -99.7761322 30.4902996)"
15313749,North 15th Street,residential,False,False,212.687,,,,"LINESTRING (-99.7755642 30.4903275, -99.7755501 30.4922402)"
15313749,North 15th Street,residential,False,True,48.338,,,,"LINESTRING (-99.7755642 30.4903275, -99.7755528 30.4898929)"
15312610,Pecan Street,residential,False,True,97.584,,,,"LINESTRING (-99.7745458 30.4903212, -99.7755642 30.4903275)"
15313498,North 14th Street,residential,False,False,213.376,,,,"LINESTRING (-99.7745458 30.4903212, -99.7745333 30.4922401)"
15313498,North 14th Street,residential,False,True,2.236,,,,"LINESTRING (-99.7745458 30.4903212, -99.7745451 30.4903011)"
15312612,Pecan Street,residential,False,False,103.736,,,,"LINESTRING (-99.769788 30.490276, -99.7708706 30.4902826)"
15312612,Pecan Street,residential,False,True,109.042,,,,"LINESTRING (-99.769788 30.490276, -99.76865 30.490275)"
15313077,North 9th Street,residential,False,False,108.63,,,,"LINESTRING (-99.769788 30.490276, -99.7697506 30.4912524)"
15313077,North 9th Street,residential,False,True,108.938,,,,"LINESTRING (-99.769788 30.490276, -99.7697852 30.4892963)"
15312612,Pecan Street,residential,False,False,100.84,,,,"LINESTRING (-99.7708706 30.4902826, -99.771923 30.4902854)"
15312612,Pecan Street,residential,False,True,103.736,,,,"LINESTRING (-99.7708706 30.4902826, -99.769788 30.490276)"
15312926,North 10th Street,residential,False,False,107.798,,,,"LINESTRING (-99.7708706 30.4902826, -99.7708593 30.491252)"
15312926,North 10th Street,residential,False,True,111.22,,,,"LINESTRING (-99.7708706 30.4902826, -99.770879 30.4892824)"
15312690,Elm Street,residential,False,False,108.509,,,,"LINESTRING (-99.7686611 30.4863487, -99.7697935 30.4863506)"
15312690,Elm Street,residential,False,True,109.143,,,,"LINESTRING (-99.7686611 30.4863487, -99.7675221 30.4863531)"
15313422,South 8th Street,residential,False,False,109.027,,,,"LINESTRING (-99.7686611 30.4863487, -99.768658 30.4873292)"
15313422,South 8th Street,residential,False,True,103.923,,,,"LINESTRING (-99.7686611 30.4863487, -99.7686629 30.4854141)"
15312690,Elm Street,residential,False,False,98.525,,,,"LINESTRING (-99.770882 30.4863605, -99.7719102 30.4863577)"
15312690,Elm Street,residential,False,True,104.308,,,,"LINESTRING (-99.770882 30.4863605, -99.7697935 30.4863506)"
15313972,South 10th Street,residential,False,False,107.226,,,,"LINESTRING (-99.770882 30.4863605, -99.7708796 30.4873248)"
15313972,South 10th Street,residential,False,True,105.20599999999999,,,,"LINESTRING (-99.770882 30.4863605, -99.7709063 30.4856823, -99.7708655 30.485417)"
15312690,Elm Street,residential,False,True,98.525,,,,"LINESTRING (-99.7719102 30.4863577, -99.770882 30.4863605)"
15312890,South 11th Street,primary,False,False,108.555,4,US 377,35 mph,"LINESTRING (-99.7719102 30.4863577, -99.7719362 30.4873337)"
15312890,South 11th Street,primary,False,True,103.39,4,US 377,35 mph,"LINESTRING (-99.7719102 30.4863577, -99.7719138 30.4854279)"
15313778,North Llano Street,residential,False,False,92.368,,,,"LINESTRING (-99.7765141 30.4922431, -99.7755501 30.4922402)"
15312925,North 10th Street,residential,False,False,101.095,,,,"LINESTRING (-99.7713491 30.4922356, -99.7713362 30.4931447)"
15313778,North Llano Street,residential,False,False,45.705,,,,"LINESTRING (-99.7713491 30.4922356, -99.7708721 30.4922349)"
15313778,North Llano Street,residential,False,True,53.75,,,,"LINESTRING (-99.7713491 30.4922356, -99.7719097 30.4922181)"
15312926,North 10th Street,residential,False,True,109.301,,,,"LINESTRING (-99.7708721 30.4922349, -99.7708593 30.491252)"
15313778,North Llano Street,residential,False,False,50.524,,,,"LINESTRING (-99.7708721 30.4922349, -99.7703448 30.4922343)"
15313778,North Llano Street,residential,False,True,45.705,,,,"LINESTRING (-99.7708721 30.4922349, -99.7713491 30.4922356)"
15313700,South 16th Street,residential,False,False,199.262,,,,"LINESTRING (-99.7763915 30.4855267, -99.7763964 30.4873187)"
15313045,Walnut Street,residential,False,False,108.464,,,,"LINESTRING (-99.7763915 30.4855267, -99.7758191 30.4855241, -99.7752596 30.4855216)"
15313360,South 14th Street,residential,False,False,201.722,,,,"LINESTRING (-99.7741538 30.4855262, -99.774143 30.4873403)"
15313045,Walnut Street,residential,False,False,105.731,,,,"LINESTRING (-99.7741538 30.4855262, -99.7735836 30.4855265, -99.7730504 30.4855268)"
15313045,Walnut Street,residential,False,True,105.962,,,,"LINESTRING (-99.7741538 30.4855262, -99.774724 30.4855238, -99.7752596 30.4855216)"
15313077,North 9th Street,residential,False,True,108.075,,,,"LINESTRING (-99.7697401 30.4922243, -99.7697506 30.4912524)"
15313778,North Llano Street,residential,False,True,57.951,,,,"LINESTRING (-99.7697401 30.4922243, -99.7703448 30.4922343)"
44411811,North Llano Street,residential,False,False,106.996,,,,"LINESTRING (-99.7697401 30.4922243, -99.7686235 30.4922129)"
15313269,North 12th Street,residential,False,False,102.963,,,,"LINESTRING (-99.7736904 30.4922391, -99.773703 30.493165)"
15313778,North Llano Street,residential,False,False,100.084,,,,"LINESTRING (-99.7736904 30.4922391, -99.7726459 30.4922314)"
15313778,North Llano Street,residential,False,True,80.764,,,,"LINESTRING (-99.7736904 30.4922391, -99.7745333 30.4922401)"
15313498,North 14th Street,residential,False,True,213.376,,,,"LINESTRING (-99.7745333 30.4922401, -99.7745458 30.4903212)"
