osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
15992571,West State Street,secondary,False,False,107.65700000000001,"LINESTRING (-95.0404366 40.742184, -95.040275 40.742184, -95.0391589 40.742169)",,
15984279,West Nodaway Street,residential,False,False,144.999,"LINESTRING (-95.04046 40.7431337, -95.0421811 40.7431412)",,
15984279,West Nodaway Street,residential,False,True,107.102,"LINESTRING (-95.04046 40.7431337, -95.0391887 40.7431322)",,
15989917,North 18th Street,residential,False,True,105.62,"LINESTRING (-95.04046 40.7431337, -95.0404366 40.742184)",,
15989923,North 18th Street,residential,True,False,112.278,"LINESTRING (-95.0404664 40.7393104, -95.0404888 40.74032)",,
15992692,West Washington Street,residential,False,False,12.142,"LINESTRING (-95.0404664 40.7393104, -95.0406105 40.7393087)",,
15992692,West Washington Street,residential,False,True,107.601,"LINESTRING (-95.0404664 40.7393104, -95.0391894 40.7392956)",,
15989923,North 18th Street,residential,True,False,113.775,"LINESTRING (-95.0404888 40.74032, -95.0404934 40.7413432)",,
15992510,West Chestnut Street,residential,False,False,11.256,"LINESTRING (-95.0404888 40.74032, -95.0406223 40.740324)",,
15992510,West Chestnut Street,residential,False,True,113.036,"LINESTRING (-95.0404888 40.74032, -95.03989 40.740325, -95.0391473 40.7403139)",,
15989923,North 18th Street,residential,True,False,13.745,"LINESTRING (-95.0404934 40.7413432, -95.0405867 40.7414446)",,
15984275,West Lincoln Street,residential,True,False,113.36500000000001,"LINESTRING (-95.0404934 40.7413432, -95.03992 40.741339, -95.0391479 40.7413307)",,
15990882,West Main Street,residential,False,False,134.513,"LINESTRING (-95.0406173 40.738257, -95.0422137 40.7382732)",,
15990882,West Main Street,residential,False,True,12.065,"LINESTRING (-95.0406173 40.738257, -95.0404741 40.7382577)",,
478204227,South 18th Street,residential,True,False,112.24600000000001,"LINESTRING (-95.0406173 40.738257, -95.0406107 40.737736, -95.0406175 40.7372476)",,
15992692,West Washington Street,residential,False,True,12.142,"LINESTRING (-95.0406105 40.7393087, -95.0404664 40.7393104)",,
15989925,North 18th Street,residential,True,False,116.945,"LINESTRING (-95.0406105 40.7393087, -95.0406139 40.7387905, -95.0406173 40.738257)",,
15992692,West Washington Street,residential,False,False,134.167,"LINESTRING (-95.0406105 40.7393087, -95.042044 40.739314, -95.0421324 40.739323, -95.0421858 40.739357)",,
15989925,North 18th Street,residential,True,False,112.901,"LINESTRING (-95.0406223 40.740324, -95.0406105 40.7393087)",,
15992510,West Chestnut Street,residential,False,True,11.256,"LINESTRING (-95.0406223 40.740324, -95.0404888 40.74032)",,
15992510,West Chestnut Street,residential,False,False,130.53900000000002,"LINESTRING (-95.0406223 40.740324, -95.040899 40.740324, -95.0421717 40.7403305)",,
15992571,West State Street,secondary,False,False,15.689,"LINESTRING (-95.0406228 40.7421863, -95.0404366 40.742184)",,
478204208,North 18th Street,residential,False,True,78.215,"LINESTRING (-95.0406228 40.7421863, -95.0406247 40.7414829)",,
15992571,West State Street,secondary,False,True,130.763,"LINESTRING (-95.0406228 40.7421863, -95.041639 40.742188, -95.0421742 40.7422093)",,
15990216,South 15th Street,residential,False,False,111.869,"LINESTRING (-95.036491 40.735093, -95.036497 40.735273, -95.0364944 40.7356308, -95.036491 40.736099)",,
15991344,East Garfield Street,tertiary,False,False,113.665,"LINESTRING (-95.036491 40.735093, -95.0364089 40.7350926, -95.0362746 40.735092, -95.0358331 40.7350901, -95.035142 40.735087)",,
15991344,East Garfield Street,tertiary,False,True,116.191,"LINESTRING (-95.036491 40.735093, -95.0367962 40.7350943, -95.0368604 40.7350946, -95.0371712 40.735096, -95.0373239 40.7350966, -95.0375305 40.7350975, -95.0375925 40.7350978, -95.03787 40.735099)",,
15990216,South 15th Street,residential,False,False,12.231,"LINESTRING (-95.036491 40.736099, -95.036491 40.736209)",,
478204203,East Grant Street,residential,True,False,112.905,"LINESTRING (-95.036491 40.736099, -95.035151 40.736092)",,
15990216,South 15th Street,residential,False,True,111.869,"LINESTRING (-95.036491 40.736099, -95.0364944 40.7356308, -95.036497 40.735273, -95.036491 40.735093)",,
15990216,South 15th Street,residential,False,True,12.231,"LINESTRING (-95.036491 40.736209, -95.036491 40.736099)",,
15992755,East Grant Street,residential,True,False,115.939,"LINESTRING (-95.036491 40.736209, -95.037867 40.736218)",,
15990216,South 15th Street,residential,False,False,112.086,"LINESTRING (-95.036491 40.736209, -95.036487 40.736741, -95.036487 40.737217)",,
15991907,East Stuart Street,residential,False,False,115.941,"LINESTRING (-95.036487 40.737217, -95.037863 40.737229)",,
15990216,South 15th Street,residential,False,False,114.873,"LINESTRING (-95.036487 40.737217, -95.036486 40.73749, -95.0364905 40.7377198, -95.036501 40.73825)",,
15990216,South 15th Street,residential,False,True,112.086,"LINESTRING (-95.036487 40.737217, -95.036487 40.736741, -95.036491 40.736209)",,
15991907,East Stuart Street,residential,False,True,111.72900000000001,"LINESTRING (-95.036487 40.737217, -95.035457 40.737211, -95.035161 40.737206)",,
15990334,North 19th Street,residential,False,False,108.255,"LINESTRING (-95.0421858 40.739357, -95.0421717 40.7403305)",,
15990334,North 19th Street,residential,False,True,120.536,"LINESTRING (-95.0421858 40.739357, -95.0422137 40.7382732)",,
15992692,West Washington Street,residential,False,True,134.167,"LINESTRING (-95.0421858 40.739357, -95.0421324 40.739323, -95.042044 40.739314, -95.0406105 40.7393087)",,
15990334,North 19th Street,residential,False,False,127.219,"LINESTRING (-95.0421717 40.7403305, -95.0421764 40.7414746)",,
15990334,North 19th Street,residential,False,True,108.255,"LINESTRING (-95.0421717 40.7403305, -95.0421858 40.739357)",,
15992510,West Chestnut Street,residential,False,True,130.53900000000002,"LINESTRING (-95.0421717 40.7403305, -95.040899 40.740324, -95.0406223 40.740324)",,
15984274,West Lincoln Street,residential,False,True,130.731,"LINESTRING (-95.0421764 40.7414746, -95.0406247 40.7414829)",,
15990334,North 19th Street,residential,False,False,81.695,"LINESTRING (-95.0421764 40.7414746, -95.0421742 40.7422093)",,
15990334,North 19th Street,residential,False,True,127.219,"LINESTRING (-95.0421764 40.7414746, -95.0421717 40.7403305)",,
15990334,North 19th Street,residential,False,False,103.624,"LINESTRING (-95.0421742 40.7422093, -95.0421811 40.7431412)",,
15990334,North 19th Street,residential,False,True,81.695,"LINESTRING (-95.0421742 40.7422093, -95.0421764 40.7414746)",,
15992571,West State Street,secondary,False,False,130.763,"LINESTRING (-95.0421742 40.7422093, -95.041639 40.742188, -95.0406228 40.7421863)",,
15984279,West Nodaway Street,residential,False,True,144.999,"LINESTRING (-95.0421811 40.7431412, -95.04046 40.7431337)",,
15990334,North 19th Street,residential,False,True,103.624,"LINESTRING (-95.0421811 40.7431412, -95.0421742 40.7422093)",,
174930885,South 16th Street,secondary,False,False,112.841,"LINESTRING (-95.03787 40.735099, -95.0378697 40.7361138)",US 71 Business,2
15991344,East Garfield Street,tertiary,False,False,116.19100000000002,"LINESTRING (-95.03787 40.735099, -95.0375925 40.7350978, -95.0375305 40.7350975, -95.0373239 40.7350966, -95.0371712 40.735096, -95.0368604 40.7350946, -95.0367962 40.7350943, -95.036491 40.735093)",,
15992453,West Garfield Street,secondary,False,True,106.362,"LINESTRING (-95.03787 40.735099, -95.038635 40.735103, -95.0391323 40.735098)",,
174930885,South 16th Street,secondary,False,False,11.589,"LINESTRING (-95.0378697 40.7361138, -95.037867 40.736218)",US 71 Business,2
174930885,South 16th Street,secondary,False,True,112.841,"LINESTRING (-95.0378697 40.7361138, -95.03787 40.735099)",US 71 Business,2
478204203,East Grant Street,residential,True,False,116.174,"LINESTRING (-95.0378697 40.7361138, -95.036491 40.736099)",,
15993046,West Grant Street,residential,True,False,106.869,"LINESTRING (-95.037867 40.736218, -95.0391353 40.73623)",,
174930885,South 16th Street,secondary,False,False,112.419,"LINESTRING (-95.037867 40.736218, -95.037863 40.737229)",US 71 Business,2
174930885,South 16th Street,secondary,False,True,11.589,"LINESTRING (-95.037867 40.736218, -95.0378697 40.7361138)",US 71 Business,2
15990583,East Washington Street,secondary,False,True,113.489,"LINESTRING (-95.035164 40.739262, -95.036511 40.739269)",US 71 Business,
15990583,East Washington Street,secondary,False,False,112.984,"LINESTRING (-95.035164 40.739262, -95.034513 40.739258, -95.033823 40.739254)",US 71 Business,
15993008,North 14th Street,residential,False,False,113.53299999999999,"LINESTRING (-95.035164 40.739262, -95.035161 40.739622, -95.035167 40.740283)",,
15993008,North 14th Street,residential,False,True,114.643,"LINESTRING (-95.035164 40.739262, -95.035165 40.738755, -95.035161 40.738231)",,
15990583,East Washington Street,secondary,False,False,12.048,"LINESTRING (-95.033823 40.739254, -95.03368 40.739253)",US 71 Business,
15990583,East Washington Street,secondary,False,True,112.984,"LINESTRING (-95.033823 40.739254, -95.034513 40.739258, -95.035164 40.739262)",US 71 Business,
15992884,North 13th Street,residential,True,False,115.087,"LINESTRING (-95.033823 40.739254, -95.033823 40.738738, -95.033822 40.738219)",,
15990583,East Washington Street,secondary,False,False,96.723,"LINESTRING (-95.03368 40.739253, -95.032532 40.739246)",US 71 Business,
15990583,East Washington Street,secondary,False,True,12.048,"LINESTRING (-95.03368 40.739253, -95.033823 40.739254)",US 71 Business,
15992880,North 13th Street,residential,True,False,112.97699999999999,"LINESTRING (-95.03368 40.739253, -95.033678 40.739506, -95.033685 40.740269)",,
15990583,East Washington Street,secondary,False,False,108.096,"LINESTRING (-95.032532 40.739246, -95.031249 40.739241)",US 71 Business,
15990583,East Washington Street,secondary,False,True,96.723,"LINESTRING (-95.032532 40.739246, -95.03368 40.739253)",US 71 Business,
15992732,North 12th Street,residential,False,True,115.087,"LINESTRING (-95.032532 40.739246, -95.03253 40.738211)",,
58939904,North 12th Street,secondary,False,False,113.086,"LINESTRING (-95.032532 40.739246, -95.032535 40.740263)",CR M70,
15990583,East Washington Street,secondary,False,True,108.096,"LINESTRING (-95.031249 40.739241, -95.032532 40.739246)",US 71 Business,
15992603,North 11th Street,residential,False,False,112.873,"LINESTRING (-95.031249 40.739241, -95.031247 40.739789, -95.031259 40.740256)",,
15992603,North 11th Street,residential,False,True,115.543,"LINESTRING (-95.031249 40.739241, -95.031252 40.738732, -95.031239 40.738202)",,
15990597,South 17th Street,residential,False,False,112.63,"LINESTRING (-95.0391323 40.735098, -95.0391309 40.7361109)",,
15992453,West Garfield Street,secondary,False,False,106.362,"LINESTRING (-95.0391323 40.735098, -95.038635 40.735103, -95.03787 40.735099)",,
15992453,West Garfield Street,secondary,False,True,127.404,"LINESTRING (-95.0391323 40.735098, -95.039506 40.735099, -95.0406443 40.7351103)",,
15990597,South 17th Street,residential,False,False,13.249,"LINESTRING (-95.0391309 40.7361109, -95.0391353 40.73623)",,
15990597,South 17th Street,residential,False,True,112.63,"LINESTRING (-95.0391309 40.7361109, -95.0391323 40.735098)",,
478204201,West Grant Street,residential,True,False,106.267,"LINESTRING (-95.0391309 40.7361109, -95.038893 40.736115, -95.0378697 40.7361138)",,
15990597,South 17th Street,residential,False,True,13.249,"LINESTRING (-95.0391353 40.73623, -95.0391309 40.7361109)",,
15990597,South 17th Street,residential,False,False,112.913,"LINESTRING (-95.0391353 40.73623, -95.0391279 40.736773, -95.0391869 40.7372433)",,
15993046,West Grant Street,residential,True,False,112.376,"LINESTRING (-95.0391353 40.73623, -95.039746 40.736236, -95.040469 40.7362386)",,
