osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
12279010,Abington Drive,residential,25 mph,False,False,167.829,"LINESTRING (-90.6745983 38.7855938, -90.6739795 38.7857822, -90.6737981 38.7858433, -90.6737363 38.7858763, -90.6736617 38.785924, -90.6735997 38.7859722, -90.6735458 38.7860236, -90.6734894 38.7861164, -90.6734329 38.7862425, -90.673369 38.7865717)",
12279010,Abington Drive,residential,25 mph,False,True,87.49800000000002,"LINESTRING (-90.6745983 38.7855938, -90.6748874 38.7854765, -90.6751004 38.785397, -90.6752719 38.7853646, -90.6754048 38.7853703, -90.6755349 38.7854058)",
12269064,Abington Court,residential,25 mph,False,True,54.116,"LINESTRING (-90.6748458 38.7860406, -90.6745983 38.7855938)",
12269287,Windy Hill,residential,25 mph,False,False,115.5,"LINESTRING (-90.6763443 38.7856289, -90.6776024 38.7856445, -90.6776757 38.7856351)",
12281682,Old Knaust Road,residential,25 mph,False,False,221.553,"LINESTRING (-90.6763443 38.7856289, -90.6763375 38.7872368, -90.6763377 38.7874746, -90.6763163 38.7875263, -90.6762305 38.7875901)",
12281682,Old Knaust Road,residential,25 mph,False,True,166.264,"LINESTRING (-90.6763443 38.7856289, -90.6763439 38.7849692, -90.6763347 38.7848881, -90.676307 38.7848143, -90.6762744 38.7847404, -90.6762202 38.784669, -90.6761511 38.7845898, -90.6760881 38.7845329, -90.6760251 38.7844759, -90.6758864 38.7843996, -90.6758549 38.7843823, -90.6757421 38.7843203)",
12269287,Windy Hill,residential,25 mph,False,True,115.5,"LINESTRING (-90.6776757 38.7856351, -90.6776024 38.7856445, -90.6763443 38.7856289)",
12277710,Chance Drive,residential,25 mph,False,False,78.204,"LINESTRING (-90.6752693 38.7840389, -90.6745459 38.7836186)",
12271049,Williamstown Drive,residential,25 mph,False,True,317.16599999999994,"LINESTRING (-90.6752693 38.7840389, -90.6751359 38.7841733, -90.6749809 38.7843004, -90.6748067 38.7844283, -90.6745739 38.7845611, -90.6743261 38.7846774, -90.674058 38.7847731, -90.67366 38.7848898, -90.6732849 38.7850465, -90.6729419 38.7852159, -90.6727299 38.785339, -90.672666 38.7853648, -90.6726001 38.7853826, -90.6725139 38.7853946, -90.6724196 38.7853939, -90.6721601 38.7853916)",
12277710,Chance Drive,residential,25 mph,False,True,51.562,"LINESTRING (-90.6752693 38.7840389, -90.6756341 38.784256, -90.6756584 38.7842705, -90.6757421 38.7843203)",
12272820,Laura Hill Road,secondary,35 mph,False,False,254.151,"LINESTRING (-90.6762627 38.7835288, -90.6763827 38.7835481, -90.6764419 38.7835518, -90.6765168 38.7835565, -90.6775159 38.7835614, -90.6791918 38.7835695)",
676456226,Knaust Road,secondary,35 mph,False,True,99.64100000000002,"LINESTRING (-90.6762627 38.7835288, -90.6762245 38.7836432, -90.6761809 38.7837389, -90.6761245 38.7838361, -90.6760447 38.7839605, -90.6759536 38.7840802, -90.6758463 38.7842093, -90.675812 38.7842458, -90.6757421 38.7843203)",4
205175358,Kingspointe Drive,residential,25 mph,False,False,54.829,"LINESTRING (-90.6791918 38.7835695, -90.6792036 38.7840625)",
12272820,Laura Hill Road,secondary,35 mph,False,True,254.151,"LINESTRING (-90.6791918 38.7835695, -90.6775159 38.7835614, -90.6765168 38.7835565, -90.6764419 38.7835518, -90.6763827 38.7835481, -90.6762627 38.7835288)",
12274587,Westcott Court,residential,,False,False,25.953,"LINESTRING (-90.6768213 38.789868, -90.6771207 38.789872)",
12280612,Schrader Farm Drive,residential,,False,False,154.25000000000003,"LINESTRING (-90.6768213 38.789868, -90.6768282 38.7907641, -90.6768352 38.7909099, -90.6768637 38.7910299, -90.6769325 38.7912465)",
12280612,Schrader Farm Drive,residential,,False,True,68.329,"LINESTRING (-90.6768213 38.789868, -90.6768154 38.7896551, -90.6768392 38.7895018, -90.6769353 38.7892663)",
205175358,Kingspointe Drive,residential,25 mph,False,True,54.829,"LINESTRING (-90.6792036 38.7840625, -90.6791918 38.7835695)",
205175358,Kingspointe Drive,residential,25 mph,False,False,78.61500000000001,"LINESTRING (-90.6792036 38.7840625, -90.6791835 38.7843068, -90.6791767 38.7845623, -90.6793261 38.784733)",
12275225,Prentice Drive,residential,25 mph,False,False,9.158,"LINESTRING (-90.6788799 38.7893936, -90.6789328 38.7893223)",
205175546,Prentice Drive,residential,,False,False,58.279,"LINESTRING (-90.6788799 38.7893936, -90.6788313 38.789461, -90.6788007 38.7895314, -90.6786486 38.7898845)",
640991337,Mexico Road,primary,40 mph,False,False,110.561,"LINESTRING (-90.6788799 38.7893936, -90.6795817 38.7895914, -90.6800798 38.7897311)",5
"[640991341, 640991342]",Mexico Road,primary,40 mph,False,True,165.565,"LINESTRING (-90.6788799 38.7893936, -90.6779412 38.7891357, -90.6777176 38.7890743, -90.6770766 38.7889024)","['5', '6']"
12275225,Prentice Drive,residential,25 mph,False,True,4.86,"LINESTRING (-90.6790754 38.7889432, -90.6790586 38.7889849)",
12278212,Bristol Valley Drive,residential,25 mph,False,False,48.025,"LINESTRING (-90.6790754 38.7889432, -90.6785678 38.78877)",
12278212,Bristol Valley Drive,residential,25 mph,False,True,62.676,"LINESTRING (-90.6790754 38.7889432, -90.6796204 38.7890685, -90.6797504 38.7891342)",
12280612,Schrader Farm Drive,residential,,False,False,87.952,"LINESTRING (-90.6769325 38.7912465, -90.6773232 38.7919765)",
12280612,Schrader Farm Drive,residential,,False,True,154.25,"LINESTRING (-90.6769325 38.7912465, -90.6768637 38.7910299, -90.6768352 38.7909099, -90.6768282 38.7907641, -90.6768213 38.789868)",
1037021396,Primgarden Court,residential,,False,False,96.358,"LINESTRING (-90.6769325 38.7912465, -90.6765326 38.7913555, -90.6762888 38.7913948, -90.6758786 38.7915171)",
12276601,,residential,25 mph,False,False,35.706,"LINESTRING (-90.6755349 38.7854058, -90.6757305 38.7851232)",
12279010,Abington Drive,residential,25 mph,False,False,87.498,"LINESTRING (-90.6755349 38.7854058, -90.6754048 38.7853703, -90.6752719 38.7853646, -90.6751004 38.785397, -90.6748874 38.7854765, -90.6745983 38.7855938)",
12279010,Abington Drive,residential,25 mph,False,True,153.945,"LINESTRING (-90.6755349 38.7854058, -90.6756692 38.7854829, -90.675749 38.7855698, -90.6757907 38.785662, -90.6758123 38.7857815, -90.6758048 38.7861161, -90.6757812 38.7862258, -90.6757384 38.7863143, -90.6756636 38.7864309, -90.6755717 38.7865309, -90.6754519 38.7866288)",
12276601,,residential,25 mph,False,True,35.706,"LINESTRING (-90.6757305 38.7851232, -90.6755349 38.7854058)",
12277710,Chance Drive,residential,25 mph,False,False,51.562,"LINESTRING (-90.6757421 38.7843203, -90.6756584 38.7842705, -90.6756341 38.784256, -90.6752693 38.7840389)",
12278070,Knaust Road,secondary,35 mph,False,True,357.693,"LINESTRING (-90.6757421 38.7843203, -90.6756835 38.7843832, -90.6756458 38.7844236, -90.6755023 38.7845527, -90.6753916 38.7846411, -90.6752394 38.7847524, -90.6750577 38.784869, -90.6748766 38.7849719, -90.6746862 38.785054, -90.6745407 38.7851131, -90.6743617 38.7851727, -90.6741169 38.7852458, -90.6738802 38.785319, -90.6736998 38.7853844, -90.6735101 38.7854685, -90.6733418 38.78555, -90.6731761 38.7856452, -90.6730333 38.7857408, -90.6728999 38.7858365, -90.672753 38.7859588, -90.6726256 38.7860759, -90.6724915 38.7862133)",4
12281682,Old Knaust Road,residential,25 mph,False,False,166.264,"LINESTRING (-90.6757421 38.7843203, -90.6758549 38.7843823, -90.6758864 38.7843996, -90.6760251 38.7844759, -90.6760881 38.7845329, -90.6761511 38.7845898, -90.6762202 38.784669, -90.6762744 38.7847404, -90.676307 38.7848143, -90.6763347 38.7848881, -90.6763439 38.7849692, -90.6763443 38.7856289)",
676456226,Knaust Road,secondary,35 mph,False,False,99.641,"LINESTRING (-90.6757421 38.7843203, -90.675812 38.7842458, -90.6758463 38.7842093, -90.6759536 38.7840802, -90.6760447 38.7839605, -90.6761245 38.7838361, -90.6761809 38.7837389, -90.6762245 38.7836432, -90.6762627 38.7835288)",4
12278212,Bristol Valley Drive,residential,25 mph,False,False,62.676,"LINESTRING (-90.6797504 38.7891342, -90.6796204 38.7890685, -90.6790754 38.7889432)",
640991342,Mexico Road,primary,40 mph,False,False,31.897,"LINESTRING (-90.6759307 38.7886342, -90.6762869 38.7887063)",5
12278435,Ridgetop Court,residential,,False,False,230.89300000000003,"LINESTRING (-90.6759307 38.7886342, -90.6759081 38.7887465, -90.6759017 38.7887785, -90.6759218 38.7889408, -90.6759502 38.7891158, -90.6758628 38.7907053)",
"[640991338, 640991342]",Mexico Road,primary,40 mph,False,True,94.88300000000001,"LINESTRING (-90.6759307 38.7886342, -90.6753895 38.7885319, -90.674864 38.7884426)","['5', '6']"
12278435,Ridgetop Court,residential,,False,True,230.89300000000003,"LINESTRING (-90.6758628 38.7907053, -90.6759502 38.7891158, -90.6759218 38.7889408, -90.6759017 38.7887785, -90.6759081 38.7887465, -90.6759307 38.7886342)",
12279010,Abington Drive,residential,25 mph,False,False,187.22,"LINESTRING (-90.673369 38.7865717, -90.6745943 38.7867751, -90.6747999 38.7867944, -90.6750264 38.7867793, -90.6752269 38.7867384, -90.6753609 38.7866785, -90.6754519 38.7866288)",
12279010,Abington Drive,residential,25 mph,False,True,86.924,"LINESTRING (-90.673369 38.7865717, -90.673094 38.7865209, -90.6729643 38.786457, -90.6726499 38.7862949, -90.6726144 38.7862766, -90.6724915 38.7862133)",
12279010,Abington Drive,residential,25 mph,False,True,167.829,"LINESTRING (-90.673369 38.7865717, -90.6734329 38.7862425, -90.6734894 38.7861164, -90.6735458 38.7860236, -90.6735997 38.7859722, -90.6736617 38.785924, -90.6737363 38.7858763, -90.6737981 38.7858433, -90.6739795 38.7857822, -90.6745983 38.7855938)",
12280612,Schrader Farm Drive,residential,,False,False,11.247,"LINESTRING (-90.6770766 38.7889024, -90.6770365 38.7889986)",
"[640991341, 640991342]",Mexico Road,primary,40 mph,False,False,165.565,"LINESTRING (-90.6770766 38.7889024, -90.6777176 38.7890743, -90.6779412 38.7891357, -90.6788799 38.7893936)","['5', '6']"
640991342,Mexico Road,primary,40 mph,False,True,71.844,"LINESTRING (-90.6770766 38.7889024, -90.6766255 38.788785, -90.6762869 38.7887063)",5
12280612,Schrader Farm Drive,residential,,False,True,87.952,"LINESTRING (-90.6773232 38.7919765, -90.6769325 38.7912465)",
1037021395,Aken Court,residential,,False,False,94.059,"LINESTRING (-90.6773232 38.7919765, -90.6768392 38.7921099, -90.6767098 38.7921332, -90.6762996 38.7922553)",
629429532,Old Knaust Road,residential,,False,False,94.25099999999999,"LINESTRING (-90.6763365 38.7878623, -90.6763375 38.7879383, -90.6763378 38.787959, -90.6763344 38.7885183, -90.6763246 38.788557, -90.6762869 38.7887063)",
640991342,Mexico Road,primary,40 mph,False,True,31.897,"LINESTRING (-90.6762869 38.7887063, -90.6759307 38.7886342)",5
629429532,Old Knaust Road,residential,,False,True,94.251,"LINESTRING (-90.6762869 38.7887063, -90.6763246 38.788557, -90.6763344 38.7885183, -90.6763378 38.787959, -90.6763375 38.7879383, -90.6763365 38.7878623)",
640991342,Mexico Road,primary,40 mph,False,False,71.844,"LINESTRING (-90.6762869 38.7887063, -90.6766255 38.788785, -90.6770766 38.7889024)",5
205261307,Belleau Wood Drive,residential,,False,False,133.959,"LINESTRING (-90.674864 38.7884426, -90.6748234 38.7885851, -90.6745291 38.7896187)",
"[640991338, 640991342]",Mexico Road,primary,40 mph,False,False,94.88300000000001,"LINESTRING (-90.674864 38.7884426, -90.6753895 38.7885319, -90.6759307 38.7886342)","['5', '6']"
"[640991344, 640991339, 640991340]",Mexico Road,primary,40 mph,False,True,270.739,"LINESTRING (-90.674864 38.7884426, -90.6737837 38.7882538, -90.673332 38.788174, -90.6732926 38.7881678, -90.6728883 38.7881045, -90.6726592 38.7880686, -90.6721249 38.7879965, -90.672027 38.7879875, -90.6718022 38.787967)","['5', '6']"
640991337,Mexico Road,primary,40 mph,False,False,11.681,"LINESTRING (-90.6800798 38.7897311, -90.6802055 38.789769)",5
640991337,Mexico Road,primary,40 mph,False,True,110.561,"LINESTRING (-90.6800798 38.7897311, -90.6795817 38.7895914, -90.6788799 38.7893936)",5
12284746,Kings Pointe Court,residential,25 mph,False,False,25.516,"LINESTRING (-90.6800373 38.7850065, -90.6803076 38.7849156)",
205175357,Kingspointe Drive,residential,25 mph,False,False,118.45400000000001,"LINESTRING (-90.6800373 38.7850065, -90.6800334 38.7859487, -90.6801134 38.7860548)",
205175357,Kingspointe Drive,residential,25 mph,False,True,70.874,"LINESTRING (-90.6800373 38.7850065, -90.679918 38.7849054, -90.6797956 38.7848391, -90.6796273 38.7847998, -90.6794533 38.7847803, -90.6793261 38.784733)",
205175357,Kingspointe Drive,residential,25 mph,False,True,118.45400000000001,"LINESTRING (-90.6801134 38.7860548, -90.6800334 38.7859487, -90.6800373 38.7850065)",
12284746,Kings Pointe Court,residential,25 mph,False,True,25.516,"LINESTRING (-90.6803076 38.7849156, -90.6800373 38.7850065)",
12283492,Aspen Pointe Drive,residential,25 mph,True,False,39.146,"LINESTRING (-90.6802959 38.7894349, -90.6802135 38.7894754, -90.6801253 38.7896441, -90.6800798 38.7897311)",
12268958,Oakridge West Drive,residential,25 mph,False,False,35.195,"LINESTRING (-90.6700433 38.7862938, -90.670127 38.7861652, -90.6702446 38.7860193)",
743465286,Oakridge West Drive,residential,25 mph,True,False,167.731,"LINESTRING (-90.6700433 38.7862938, -90.6699367 38.7864418, -90.6698857 38.7865635, -90.6698753 38.7866092, -90.6698609 38.7866723, -90.6698529 38.7867778, -90.6698516 38.7868129, -90.6698475 38.7869268, -90.6698466 38.7870368, -90.6698455 38.7871834, -90.6698457 38.7872451, -90.6698465 38.7874725, -90.669862 38.7875948, -90.6698639 38.78761, -90.6699323 38.7877625)",
205261306,Coupru Court,residential,,False,False,281.808,"LINESTRING (-90.6723152 38.7902596, -90.6722087 38.7901241, -90.6721443 38.7900112, -90.6721193 38.7899593, -90.6721186 38.7898965, -90.6721454 38.7897836, -90.672199 38.7896749, -90.6722623 38.7896015, -90.672364 38.7895463, -90.672489 38.7895011, -90.6726014 38.7894846, -90.6735069 38.7894551, -90.6736313 38.7894616, -90.6745291 38.7896187)",
205261307,Belleau Wood Drive,residential,,False,False,44.962,"LINESTRING (-90.6723152 38.7902596, -90.6722384 38.7902996, -90.6721615 38.7903229, -90.6720884 38.7903407, -90.6720126 38.790348, -90.6718217 38.7903457)",
205261307,Belleau Wood Drive,residential,,False,True,149.82399999999998,"LINESTRING (-90.6723152 38.7902596, -90.6724888 38.7901902, -90.6725936 38.7901335, -90.6726819 38.7901073, -90.6727703 38.790092, -90.673229 38.7900679, -90.6734879 38.7900678, -90.6736689 38.7900909, -90.6738727 38.7901222, -90.6739827 38.7901348)",
205261306,Coupru Court,residential,,False,True,281.80800000000005,"LINESTRING (-90.6745291 38.7896187, -90.6736313 38.7894616, -90.6735069 38.7894551, -90.6726014 38.7894846, -90.672489 38.7895011, -90.672364 38.7895463, -90.6722623 38.7896015, -90.672199 38.7896749, -90.6721454 38.7897836, -90.6721186 38.7898965, -90.6721193 38.7899593, -90.6721443 38.7900112, -90.6722087 38.7901241, -90.6723152 38.7902596)",
205261307,Belleau Wood Drive,residential,,False,False,81.57499999999999,"LINESTRING (-90.6745291 38.7896187, -90.6744789 38.7897961, -90.6744346 38.7899069, -90.6743716 38.7899759, -90.674259 38.7900595, -90.6741463 38.7901055, -90.6739827 38.7901348)",
205261307,Belleau Wood Drive,residential,,False,True,133.959,"LINESTRING (-90.6745291 38.7896187, -90.6748234 38.7885851, -90.674864 38.7884426)",
520574122,Coupru Court,residential,,False,False,32.554,"LINESTRING (-90.6745291 38.7896187, -90.6747844 38.7896636, -90.6748559 38.7896824, -90.674891 38.7896946)",
