osmid,name,highway,oneway,reversed,length,maxspeed,geometry
21833870,Deerpath Road,residential,False,True,50.663,,"LINESTRING (-88.0817074 42.1652421, -88.081678 42.164787)"
21835373,Thornhill Court,residential,False,True,54.751999999999995,,"LINESTRING (-88.0817074 42.1652421, -88.0822481 42.1652869, -88.0823676 42.1652968)"
21833884,Deerpath Road,residential,False,False,373.17600000000004,,"LINESTRING (-88.081273 42.157232, -88.0812653 42.1583532, -88.0812612 42.1589482, -88.08125 42.160588)"
21844139,Glenhurst Road,residential,False,False,195.41,,"LINESTRING (-88.081273 42.157232, -88.080535 42.157242, -88.080334 42.157235, -88.08014 42.157212, -88.07992 42.157165, -88.079705 42.157108, -88.079563 42.157083, -88.079449 42.157073, -88.0789331 42.1570951)"
21833884,Deerpath Road,residential,False,False,64.494,,"LINESTRING (-88.08125 42.160588, -88.0812534 42.1610739, -88.081254 42.161168)"
21833884,Deerpath Road,residential,False,True,373.17600000000004,,"LINESTRING (-88.08125 42.160588, -88.0812612 42.1589482, -88.0812653 42.1583532, -88.081273 42.157232)"
21836379,Fox Chase Road,residential,False,False,82.236,,"LINESTRING (-88.08125 42.160588, -88.080978 42.160568, -88.080853 42.160544, -88.080507 42.160424, -88.0802982 42.1603919)"
21835373,Thornhill Court,residential,False,False,54.751999999999995,,"LINESTRING (-88.0823676 42.1652968, -88.0822481 42.1652869, -88.0817074 42.1652421)"
21836379,Fox Chase Road,residential,False,True,82.236,,"LINESTRING (-88.0802982 42.1603919, -88.080507 42.160424, -88.080853 42.160544, -88.080978 42.160568, -88.08125 42.160588)"
21841262,Wheel Court,residential,False,False,55.678,,"LINESTRING (-88.078781 42.163569, -88.0781055 42.1635645)"
21874408,Country Lane,residential,False,True,37.593,,"LINESTRING (-88.078781 42.163569, -88.078791 42.163907)"
21874408,Country Lane,residential,False,False,269.061,,"LINESTRING (-88.078781 42.163569, -88.078784 42.163151, -88.078751 42.162933, -88.078734 42.162625, -88.0787395 42.1622552, -88.078756 42.161151)"
21841262,Wheel Court,residential,False,True,55.678,,"LINESTRING (-88.0781055 42.1635645, -88.078781 42.163569)"
21844139,Glenhurst Road,residential,False,True,195.41000000000003,,"LINESTRING (-88.0789331 42.1570951, -88.079449 42.157073, -88.079563 42.157083, -88.079705 42.157108, -88.07992 42.157165, -88.08014 42.157212, -88.080334 42.157235, -88.080535 42.157242, -88.081273 42.157232)"
21851116,North Primrose Court,residential,False,False,270.813,,"LINESTRING (-88.086545 42.164204, -88.087033 42.163935, -88.087087 42.163876, -88.087115 42.163804, -88.087126 42.163707, -88.087129 42.163556, -88.0871451 42.1626926, -88.0871468 42.1626005, -88.087147 42.162592, -88.087131 42.162477, -88.08708 42.162362, -88.087053 42.162327, -88.0870178 42.1622819, -88.086996 42.162254, -88.0869434 42.1622187, -88.086917 42.162201, -88.086689 42.162124)"
21875171,Fairview Drive,residential,False,False,206.928,,"LINESTRING (-88.086545 42.164204, -88.086373 42.164031, -88.0863376 42.1639949, -88.0860542 42.1637217, -88.085915 42.163643, -88.08577 42.163593, -88.085746 42.1635897, -88.085568 42.163565, -88.084413 42.163557)"
21851116,North Primrose Court,residential,False,True,270.813,,"LINESTRING (-88.086689 42.162124, -88.086917 42.162201, -88.0869434 42.1622187, -88.086996 42.162254, -88.0870178 42.1622819, -88.087053 42.162327, -88.08708 42.162362, -88.087131 42.162477, -88.087147 42.162592, -88.0871468 42.1626005, -88.0871451 42.1626926, -88.087129 42.163556, -88.087126 42.163707, -88.087115 42.163804, -88.087087 42.163876, -88.087033 42.163935, -88.086545 42.164204)"
21858187,Corners Drive,residential,False,True,202.509,,"LINESTRING (-88.076338 42.164942, -88.076712 42.164944, -88.078795 42.164954)"
21858187,Corners Drive,residential,False,False,202.509,,"LINESTRING (-88.078795 42.164954, -88.076712 42.164944, -88.076338 42.164942)"
21858187,Corners Drive,residential,False,True,239.875,,"LINESTRING (-88.078795 42.164954, -88.0793644 42.1649532, -88.079554 42.164953, -88.079969 42.164932, -88.080217 42.164888, -88.080439 42.164837, -88.080765 42.164782, -88.081013 42.164772, -88.0811211 42.1647744, -88.081678 42.164787)"
21874408,Country Lane,residential,False,False,116.422,,"LINESTRING (-88.078795 42.164954, -88.0787937 42.164619, -88.078791 42.163907)"
21874408,Country Lane,residential,False,False,37.593,,"LINESTRING (-88.078791 42.163907, -88.078781 42.163569)"
21880402,Madoch Court,residential,False,True,82.48,,"LINESTRING (-88.078791 42.163907, -88.0797917 42.1639109)"
21874408,Country Lane,residential,False,True,116.422,,"LINESTRING (-88.078791 42.163907, -88.0787937 42.164619, -88.078795 42.164954)"
21875678,Laurel Drive,residential,False,False,263.316,,"LINESTRING (-88.084413 42.163557, -88.084435 42.161189)"
21875171,Fairview Drive,residential,False,True,206.928,,"LINESTRING (-88.084413 42.163557, -88.085568 42.163565, -88.085746 42.1635897, -88.08577 42.163593, -88.085915 42.163643, -88.0860542 42.1637217, -88.0863376 42.1639949, -88.086373 42.164031, -88.086545 42.164204)"
21880402,Madoch Court,residential,False,False,82.48,,"LINESTRING (-88.0797917 42.1639109, -88.078791 42.163907)"
