osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,junction,access
"[517764910, 823711134]",4,Wentzville Parkway,primary,40 mph,False,True,302.235,"LINESTRING (-90.8675727 38.8247955, -90.8687411 38.824778, -90.8691931 38.8247799, -90.8696182 38.8247901, -90.8701679 38.8248006, -90.8710608 38.8248147)",,
1119188010,,Schroeder Creek Boulevard,residential,,False,True,31.880000000000003,"LINESTRING (-90.8675727 38.8247955, -90.8675719 38.8246586, -90.867571 38.8245088)",,
12281696,2,Great Oaks Boulevard,residential,25 mph,False,True,324.54499999999996,"LINESTRING (-90.8737785 38.8277728, -90.8737373 38.8262743, -90.8737121 38.8259132, -90.8737111 38.8257888, -90.8737037 38.824855)",,
192529185,,Crystal Crossing Lane,residential,,False,False,54.727000000000004,"LINESTRING (-90.8737785 38.8277728, -90.8736692 38.8277746, -90.8732252 38.8277791, -90.8731468 38.82778)",,
332292365,,Crystal Crossing Court,residential,,False,True,69.70299999999999,"LINESTRING (-90.8696273 38.8267131, -90.8696259 38.8270589, -90.8696315 38.8271291, -90.8696667 38.8272264, -90.8697195 38.8273154, -90.869728 38.8273249)",,
332292368,2,Crystal Trail Court,residential,25 mph,False,True,61.634,"LINESTRING (-90.8722088 38.8267517, -90.8726398 38.8267622, -90.8727126 38.82677, -90.8727934 38.8267861, -90.8729042 38.8268284)",,
192529285,,Chesapeake Trace,residential,,False,False,100.225,"LINESTRING (-90.8659774 38.8267984, -90.8659982 38.8276996)",,
332292397,,Savannah Terrace,residential,,False,False,128.728,"LINESTRING (-90.8659774 38.8267984, -90.8674634 38.8267915)",,
332292368,2,Crystal Trail Court,residential,25 mph,False,False,19.155,"LINESTRING (-90.873066 38.8269448, -90.8729215 38.826835, -90.8729042 38.8268284)",,
517066858,2,Crystal Trail Court,residential,25 mph,False,False,50.82499999999999,"LINESTRING (-90.873066 38.8269448, -90.8731298 38.8268997, -90.873163 38.8268748, -90.8731882 38.8268344, -90.8731894 38.8268044, -90.8731807 38.8267682, -90.8731256 38.8267431, -90.8730724 38.8267613, -90.8730057 38.8267849, -90.8729042 38.8268284)",,
332292368,2,Crystal Trail Court,residential,25 mph,False,True,94.315,"LINESTRING (-90.873066 38.8269448, -90.8731138 38.8270097, -90.8731345 38.8270705, -90.8731498 38.8271439, -90.8731471 38.827713, -90.8731468 38.82778)",,
192699827,,Niagra Court,residential,,False,True,77.305,"LINESTRING (-90.8638237 38.8271182, -90.86382 38.8268859, -90.863815 38.8266489, -90.8637351 38.8264713, -90.8637047 38.826442)",,
332292365,,Crystal Crossing Court,residential,,False,False,22.569,"LINESTRING (-90.8699233 38.8274552, -90.8697721 38.8273739, -90.869728 38.8273249)",,
517066857,2,Crystal Crossing Court,residential,25 mph,False,False,57.668000000000006,"LINESTRING (-90.8699233 38.8274552, -90.8698092 38.8275194, -90.8697702 38.8275537, -90.8697182 38.8275778, -90.869662 38.8275726, -90.8696298 38.8275395, -90.869632 38.8274991, -90.8696472 38.8274588, -90.869728 38.8273249)",,
332292365,,Crystal Crossing Court,residential,,False,True,66.016,"LINESTRING (-90.8699233 38.8274552, -90.8699527 38.8274607, -90.870563 38.8276185, -90.8706473 38.8276403)",,
192529285,,Chesapeake Trace,residential,,False,True,100.225,"LINESTRING (-90.8659982 38.8276996, -90.8659774 38.8267984)",,
332292364,,Colonial Crossing,residential,,False,True,127.086,"LINESTRING (-90.8659982 38.8276996, -90.8674616 38.8277805)",,
192529285,,Chesapeake Trace,residential,,False,False,84.11500000000001,"LINESTRING (-90.8659982 38.8276996, -90.8660005 38.8280835, -90.8661109 38.828446)",,
192529185,,Crystal Crossing Lane,residential,,False,False,218.828,"LINESTRING (-90.8731468 38.82778, -90.8730863 38.8277805, -90.8715207 38.8277946, -90.871395 38.8277917, -90.871267 38.8277779, -90.8711482 38.8277597, -90.8710294 38.8277342, -90.8707136 38.8276566, -90.8706473 38.8276403)",,
192529185,,Crystal Crossing Lane,residential,,False,True,54.727000000000004,"LINESTRING (-90.8731468 38.82778, -90.8732252 38.8277791, -90.8736692 38.8277746, -90.8737785 38.8277728)",,
192529189,2,Crystal Trail Drive,residential,25 mph,False,True,101.134,"LINESTRING (-90.8731468 38.82778, -90.8731483 38.8278495, -90.8731661 38.8286894)",,
332292368,2,Crystal Trail Court,residential,25 mph,False,False,94.315,"LINESTRING (-90.8731468 38.82778, -90.8731471 38.827713, -90.8731498 38.8271439, -90.8731345 38.8270705, -90.8731138 38.8270097, -90.873066 38.8269448)",,
192529213,,Crystal Forest Court,residential,,False,True,40.308,"LINESTRING (-90.8696677 38.8283686, -90.8700809 38.8285353)",,
192529285,,Chesapeake Trace,residential,,False,True,84.11500000000001,"LINESTRING (-90.8661109 38.828446, -90.8660005 38.8280835, -90.8659982 38.8276996)",,
192529213,,Crystal Forest Court,residential,,False,False,40.308,"LINESTRING (-90.8700809 38.8285353, -90.8696677 38.8283686)",,
192529179,,Crystal Creek Parkway,residential,,False,False,111.029,"LINESTRING (-90.8700809 38.8285353, -90.8704663 38.8279649, -90.87058 38.8277655, -90.870622 38.8276874, -90.8706473 38.8276403)",,
332292371,,Heritage Parkway,residential,,False,False,109.771,"LINESTRING (-90.8669339 38.828646, -90.8670747 38.8285578, -90.8672126 38.8283975, -90.8673289 38.8282305, -90.8674213 38.8280072, -90.8674616 38.8277805)",,
192529183,2,Crystal Stream Drive,residential,25 mph,False,False,89.252,"LINESTRING (-90.8731661 38.8286894, -90.8730794 38.82869, -90.8721358 38.8286967)",,
192529189,2,Crystal Trail Drive,residential,25 mph,False,False,101.134,"LINESTRING (-90.8731661 38.8286894, -90.8731483 38.8278495, -90.8731468 38.82778)",,
192529183,2,Crystal Stream Drive,residential,25 mph,False,True,89.252,"LINESTRING (-90.8721358 38.8286967, -90.8730794 38.82869, -90.8731661 38.8286894)",,
192699921,,Schroeder Creek Boulevard,residential,,True,False,440.181,"LINESTRING (-90.8688535 38.8202677, -90.8687407 38.820403, -90.8682767 38.8207573, -90.8680621 38.8209349, -90.8679142 38.8210556, -90.8678314 38.8211689, -90.8677214 38.8213048, -90.8676222 38.8215033, -90.8675704 38.8216676, -90.8675349 38.8218391, -90.867528 38.821981, -90.8675349 38.8223883, -90.8675309 38.8233657, -90.8675383 38.8238723)",,
490615837,,,residential,,True,False,12.994,"LINESTRING (-90.8688535 38.8202677, -90.8688981 38.8203147, -90.8689609 38.8203466)",roundabout,
192699886,,Centennial Park Drive,residential,,False,True,6.844,"LINESTRING (-90.8675383 38.8238723, -90.8676173 38.8238717)",,
"[596397187, 192699886]",,"['Centennial Park Drive', 'First Financial Drive']",residential,,False,False,312.525,"LINESTRING (-90.8675383 38.8238723, -90.8667728 38.8238753, -90.8664736 38.8238768, -90.8652303 38.8238831, -90.8652632 38.8243615, -90.8652914 38.8247719, -90.8652998 38.8248941)",,
192699921,,Schroeder Creek Boulevard,residential,,True,False,71.037,"LINESTRING (-90.8675383 38.8238723, -90.8675388 38.8243762, -90.867571 38.8245088)",,
192699836,,Santa Elena Drive,residential,,False,False,140.95,"LINESTRING (-90.8630221 38.8250057, -90.8630536 38.8255841, -90.8630738 38.8259539, -90.8631387 38.8262684)",,
681151048,4,Wentzville Parkway,primary,40 mph,False,True,197.718,"LINESTRING (-90.8630221 38.8250057, -90.8638137 38.8249773, -90.8652998 38.8248941)",,
332292371,,Heritage Parkway,residential,,False,False,93.983,"LINESTRING (-90.8675682 38.8256407, -90.8675727 38.8247955)",,
192699873,,,residential,,False,True,124.961,"LINESTRING (-90.8675682 38.8256407, -90.8678299 38.8256404, -90.8682523 38.82564, -90.8683614 38.8256398, -90.868878 38.8256429, -90.8690107 38.8256437)",,
332292371,,Heritage Parkway,residential,,False,True,128.58100000000002,"LINESTRING (-90.8675682 38.8256407, -90.8674986 38.8259605, -90.8674662 38.8262823, -90.8674634 38.8267915)",,
192699873,,,residential,,False,False,124.961,"LINESTRING (-90.8690107 38.8256437, -90.868878 38.8256429, -90.8683614 38.8256398, -90.8682523 38.82564, -90.8678299 38.8256404, -90.8675682 38.8256407)",,
192699827,,Niagra Court,residential,,False,False,37.089,"LINESTRING (-90.8631387 38.8262684, -90.8633795 38.8262404, -90.8635419 38.8263089)",,
192699836,,Santa Elena Drive,residential,,False,False,284.42199999999997,"LINESTRING (-90.8631387 38.8262684, -90.8631553 38.826661, -90.8630799 38.8268087, -90.8628045 38.827082, -90.8627536 38.8271885, -90.8627515 38.8272981, -90.8627836 38.8274107, -90.8631472 38.8278542, -90.8632019 38.8279393, -90.863269 38.8281023, -90.8632945 38.8282392, -90.8633052 38.8284011, -90.8632926 38.8286279)",,
192699836,,Santa Elena Drive,residential,,False,True,140.95,"LINESTRING (-90.8631387 38.8262684, -90.8630738 38.8259539, -90.8630536 38.8255841, -90.8630221 38.8250057)",,
490615837,,,residential,,True,False,13.376,"LINESTRING (-90.8692546 38.820184, -90.869245 38.8201446, -90.8692236 38.8201081, -90.8691915 38.8200768)",roundabout,
490615837,,,residential,,True,False,19.478,"LINESTRING (-90.8689609 38.8203466, -90.869034 38.8203594, -90.8691083 38.8203516, -90.8691744 38.8203241)",roundabout,
490615837,,,residential,,True,False,42.607,"LINESTRING (-90.8691066 38.8200372, -90.869037 38.8200297, -90.8689681 38.8200404, -90.8689074 38.8200681, -90.8688618 38.8201097, -90.8688361 38.8201606, -90.8688332 38.8202153, -90.8688535 38.8202677)",roundabout,
192699938,,William Dierberg Drive,residential,,False,False,106.75399999999999,"LINESTRING (-90.8696754 38.8203994, -90.8698981 38.8204427, -90.8703795 38.8204605, -90.8709001 38.8204713)",,
596397185,,William Dierberg Drive,residential,,True,False,44.345,"LINESTRING (-90.8696754 38.8203994, -90.8696184 38.8203592, -90.8695447 38.8203414, -90.8693904 38.8202839, -90.8692546 38.820184)",,
192529179,,Crystal Creek Parkway,residential,,False,True,265.772,"LINESTRING (-90.8710732 38.8253116, -90.8710286 38.8254053, -90.8708458 38.825678, -90.8708009 38.8257615, -90.8707693 38.825842, -90.8707382 38.8259314, -90.8707255 38.8260318, -90.8707319 38.8272431, -90.8707211 38.827328, -90.8707029 38.8274323, -90.8706624 38.827584, -90.8706473 38.8276403)",,
517065777,2,Crystal Creek Parkway,residential,25 mph,True,False,57.243,"LINESTRING (-90.8710732 38.8253116, -90.8711428 38.8252306, -90.8711704 38.8251478, -90.8711808 38.824919, -90.8711843 38.8248162)",,
517065776,1,Crystal Creek Parkway,residential,25 mph,True,False,55.428,"LINESTRING (-90.8710608 38.8248147, -90.8710642 38.8249189, -90.8710683 38.8250461, -90.8710637 38.8251398, -90.8710543 38.825208, -90.8710732 38.8253116)",,
"[823711134, 517764910]",4,Wentzville Parkway,primary,40 mph,False,False,302.235,"LINESTRING (-90.8710608 38.8248147, -90.8701679 38.8248006, -90.8696182 38.8247901, -90.8691931 38.8247799, -90.8687411 38.824778, -90.8675727 38.8247955)",,
517764910,4,Wentzville Parkway,primary,40 mph,False,True,10.7,"LINESTRING (-90.8710608 38.8248147, -90.8711214 38.8248154, -90.8711843 38.8248162)",,
517764865,,,residential,,False,False,161.88299999999998,"LINESTRING (-90.8711176 38.824669, -90.87113 38.8243791, -90.871249 38.823217)",,yes
192699938,,William Dierberg Drive,residential,,False,True,95.574,"LINESTRING (-90.8720029 38.8204943, -90.8709001 38.8204713)",,
1118179909,,Great Oaks Boulevard,unclassified,,False,False,382.40799999999996,"LINESTRING (-90.8720029 38.8204943, -90.8719983 38.8209167, -90.87206 38.8211112, -90.8722109 38.821332, -90.8723434 38.8214689, -90.8724944 38.8215721, -90.8729473 38.8218001, -90.8732092 38.8219513, -90.8734156 38.8221314, -90.8735635 38.8223426, -90.8736467 38.822525, -90.8736929 38.8226475, -90.8737102 38.8228418, -90.8737119 38.8234079)",,
192699886,,Centennial Park Drive,residential,,False,False,6.844,"LINESTRING (-90.8676173 38.8238717, -90.8675383 38.8238723)",,
596397180,,Schroeder Creek Boulevard,residential,,True,False,434.14099999999996,"LINESTRING (-90.8676173 38.8238717, -90.8676122 38.8233635, -90.8676164 38.8223897, -90.8676143 38.8219566, -90.8676394 38.8217602, -90.8676991 38.8215405, -90.8678002 38.8213357, -90.8679068 38.8212041, -90.8679852 38.8210968, -90.8681258 38.820982, -90.8683413 38.8208037, -90.8688198 38.8204386, -90.8689609 38.8203466)",,
490615837,,,residential,,True,False,8.573,"LINESTRING (-90.8691915 38.8200768, -90.8691066 38.8200372)",roundabout,
490615837,,,residential,,True,False,17.667,"LINESTRING (-90.8691744 38.8203241, -90.8692204 38.8202851, -90.869248 38.8202367, -90.8692546 38.820184)",roundabout,
596397186,,William Dierberg Drive,residential,,True,False,45.205,"LINESTRING (-90.8691744 38.8203241, -90.8693462 38.8203456, -90.8695406 38.8204004, -90.869605 38.8204161, -90.8696754 38.8203994)",,
1118179909,,Great Oaks Boulevard,unclassified,,False,False,160.916,"LINESTRING (-90.8737119 38.8234079, -90.8737139 38.8240906, -90.8737065 38.8247374, -90.8737037 38.824855)",,
1118179909,,Great Oaks Boulevard,unclassified,,False,True,382.408,"LINESTRING (-90.8737119 38.8234079, -90.8737102 38.8228418, -90.8736929 38.8226475, -90.8736467 38.822525, -90.8735635 38.8223426, -90.8734156 38.8221314, -90.8732092 38.8219513, -90.8729473 38.8218001, -90.8724944 38.8215721, -90.8723434 38.8214689, -90.8722109 38.821332, -90.87206 38.8211112, -90.8719983 38.8209167, -90.8720029 38.8204943)",,
192699827,,Niagra Court,residential,,False,False,77.30499999999999,"LINESTRING (-90.8637047 38.826442, -90.8637351 38.8264713, -90.863815 38.8266489, -90.86382 38.8268859, -90.8638237 38.8271182)",,
192699827,,Niagra Court,residential,,False,True,20.712,"LINESTRING (-90.8637047 38.826442, -90.8635861 38.8263275, -90.8635419 38.8263089)",,
1038067919,,Niagra Court,residential,,False,False,50.963,"LINESTRING (-90.8637047 38.826442, -90.8637918 38.8263981, -90.8638305 38.8263269, -90.863802 38.8262667, -90.8636821 38.8262318, -90.8636008 38.8262603, -90.8635419 38.8263089)",,
192699827,,Niagra Court,residential,,False,False,20.712,"LINESTRING (-90.8635419 38.8263089, -90.8635861 38.8263275, -90.8637047 38.826442)",,
1038067919,,Niagra Court,residential,,False,True,50.963,"LINESTRING (-90.8635419 38.8263089, -90.8636008 38.8262603, -90.8636821 38.8262318, -90.863802 38.8262667, -90.8638305 38.8263269, -90.8637918 38.8263981, -90.8637047 38.826442)",,
192699827,,Niagra Court,residential,,False,True,37.089,"LINESTRING (-90.8635419 38.8263089, -90.8633795 38.8262404, -90.8631387 38.8262684)",,
517764865,,,residential,,False,True,68.667,"LINESTRING (-90.8713621 38.8226059, -90.8713454 38.8226927, -90.8713052 38.8229013, -90.8712543 38.8231652, -90.871249 38.823217)",,yes
596397180,,Schroeder Creek Boulevard,residential,,True,False,71.375,"LINESTRING (-90.867571 38.8245088, -90.867617 38.8243772, -90.8676173 38.8238717)",,
1119188010,,Schroeder Creek Boulevard,residential,,False,False,31.880000000000003,"LINESTRING (-90.867571 38.8245088, -90.8675719 38.8246586, -90.8675727 38.8247955)",,
517764865,,,residential,,False,False,68.667,"LINESTRING (-90.871249 38.823217, -90.8712543 38.8231652, -90.8713052 38.8229013, -90.8713454 38.8226927, -90.8713621 38.8226059)",,yes
517764865,,,residential,,False,True,161.88299999999998,"LINESTRING (-90.871249 38.823217, -90.87113 38.8243791, -90.8711176 38.824669)",,yes
1155969783,,,residential,,False,False,84.449,"LINESTRING (-90.871249 38.823217, -90.8708454 38.8232237, -90.870607 38.8231631, -90.870374 38.8229918)",,
1155969783,,,residential,,False,True,84.44900000000001,"LINESTRING (-90.870374 38.8229918, -90.870607 38.8231631, -90.8708454 38.8232237, -90.871249 38.823217)",,
1155969784,,,residential,,False,False,395.62200000000007,"LINESTRING (-90.870374 38.8229918, -90.8701755 38.8230423, -90.8692922 38.8230545, -90.8692398 38.8230345, -90.8692135 38.823001, -90.8691904 38.8229232, -90.8691763 38.8213872, -90.8691942 38.8213356, -90.8692424 38.8212941, -90.8693257 38.821272, -90.8702778 38.8212794, -90.8703845 38.8213034)",,
1155969784,,,residential,,False,True,189.825,"LINESTRING (-90.870374 38.8229918, -90.870435 38.822895, -90.8704413 38.8214671, -90.8704243 38.8213709, -90.8703845 38.8213034)",,
1155969784,,,residential,,False,False,189.825,"LINESTRING (-90.8703845 38.8213034, -90.8704243 38.8213709, -90.8704413 38.8214671, -90.870435 38.822895, -90.870374 38.8229918)",,
1155969784,,,residential,,False,True,395.622,"LINESTRING (-90.8703845 38.8213034, -90.8702778 38.8212794, -90.8693257 38.821272, -90.8692424 38.8212941, -90.8691942 38.8213356, -90.8691763 38.8213872, -90.8691904 38.8229232, -90.8692135 38.823001, -90.8692398 38.8230345, -90.8692922 38.8230545, -90.8701755 38.8230423, -90.870374 38.8229918)",,
1155969788,,,residential,,False,True,14.017000000000001,"LINESTRING (-90.8703845 38.8213034, -90.8704653 38.8212194, -90.8704815 38.8212025)",,
192699938,,William Dierberg Drive,residential,,False,False,95.574,"LINESTRING (-90.8709001 38.8204713, -90.8720029 38.8204943)",,
1155969787,,,residential,,False,False,4.181,"LINESTRING (-90.8709001 38.8204713, -90.8708996 38.8205089)",,
192699938,,William Dierberg Drive,residential,,False,True,106.754,"LINESTRING (-90.8709001 38.8204713, -90.8703795 38.8204605, -90.8698981 38.8204427, -90.8696754 38.8203994)",,
1155969787,,,residential,,False,True,4.181,"LINESTRING (-90.8708996 38.8205089, -90.8709001 38.8204713)",,
1155969785,,,residential,,True,False,89.187,"LINESTRING (-90.8708996 38.8205089, -90.8708447 38.8205468, -90.870843 38.8206498, -90.8708155 38.8207732, -90.8707875 38.8208413, -90.8707812 38.8208566, -90.8706838 38.8209889, -90.8705781 38.821085, -90.8704834 38.8211525, -90.8704815 38.8212025)",,
1155969786,,,residential,,True,False,96.482,"LINESTRING (-90.8704815 38.8212025, -90.8705497 38.8212068, -90.8706655 38.8211303, -90.8707825 38.8210166, -90.8708687 38.8208901, -90.8709331 38.8207532, -90.8709566 38.8205619, -90.8708996 38.8205089)",,
1155969788,,,residential,,False,False,14.017000000000001,"LINESTRING (-90.8704815 38.8212025, -90.8704653 38.8212194, -90.8703845 38.8213034)",,
332292395,,Pierce View Circle,residential,,False,False,169.79399999999998,"LINESTRING (-90.8684364 38.8269723, -90.868472 38.8270284, -90.8685043 38.8270808, -90.8685201 38.8271408, -90.8685076 38.8275367, -90.8684263 38.8276616, -90.8682518 38.8277834, -90.8680053 38.8278364, -90.8674616 38.8277805)",,
332292395,,Pierce View Circle,residential,,False,True,21.178,"LINESTRING (-90.8684364 38.8269723, -90.8684284 38.8269598, -90.8683586 38.8268964, -90.8682871 38.8268513, -90.8682631 38.8268411)",,
1209471029,,Pierce View Circle,residential,,False,False,46.993,"LINESTRING (-90.8684364 38.8269723, -90.8685041 38.8269351, -90.8685402 38.8268954, -90.8685402 38.8268532, -90.8685189 38.8268161, -90.8684762 38.8267879, -90.8684121 38.8267841, -90.8683382 38.8267969, -90.8682873 38.8268212, -90.8682631 38.8268411)",,
332292395,,Pierce View Circle,residential,,False,False,21.178,"LINESTRING (-90.8682631 38.8268411, -90.8682871 38.8268513, -90.8683586 38.8268964, -90.8684284 38.8269598, -90.8684364 38.8269723)",,
1209471029,,Pierce View Circle,residential,,False,True,46.993,"LINESTRING (-90.8682631 38.8268411, -90.8682873 38.8268212, -90.8683382 38.8267969, -90.8684121 38.8267841, -90.8684762 38.8267879, -90.8685189 38.8268161, -90.8685402 38.8268532, -90.8685402 38.8268954, -90.8685041 38.8269351, -90.8684364 38.8269723)",,
332292395,,Pierce View Circle,residential,,False,True,70.432,"LINESTRING (-90.8682631 38.8268411, -90.8681991 38.8268139, -90.8680075 38.826782, -90.8674634 38.8267915)",,
332292365,,Crystal Crossing Court,residential,,False,False,69.703,"LINESTRING (-90.869728 38.8273249, -90.8697195 38.8273154, -90.8696667 38.8272264, -90.8696315 38.8271291, -90.8696259 38.8270589, -90.8696273 38.8267131)",,
332292365,,Crystal Crossing Court,residential,,False,True,22.569,"LINESTRING (-90.869728 38.8273249, -90.8697721 38.8273739, -90.8699233 38.8274552)",,
517066857,2,Crystal Crossing Court,residential,25 mph,False,True,57.668,"LINESTRING (-90.869728 38.8273249, -90.8696472 38.8274588, -90.869632 38.8274991, -90.8696298 38.8275395, -90.869662 38.8275726, -90.8697182 38.8275778, -90.8697702 38.8275537, -90.8698092 38.8275194, -90.8699233 38.8274552)",,
192699836,,Santa Elena Drive,residential,,False,True,284.422,"LINESTRING (-90.8632926 38.8286279, -90.8633052 38.8284011, -90.8632945 38.8282392, -90.863269 38.8281023, -90.8632019 38.8279393, -90.8631472 38.8278542, -90.8627836 38.8274107, -90.8627515 38.8272981, -90.8627536 38.8271885, -90.8628045 38.827082, -90.8630799 38.8268087, -90.8631553 38.826661, -90.8631387 38.8262684)",,
332292368,2,Crystal Trail Court,residential,25 mph,False,False,61.634,"LINESTRING (-90.8729042 38.8268284, -90.8727934 38.8267861, -90.8727126 38.82677, -90.8726398 38.8267622, -90.8722088 38.8267517)",,
332292368,2,Crystal Trail Court,residential,25 mph,False,True,19.155,"LINESTRING (-90.8729042 38.8268284, -90.8729215 38.826835, -90.873066 38.8269448)",,
517066858,2,Crystal Trail Court,residential,25 mph,False,True,50.824999999999996,"LINESTRING (-90.8729042 38.8268284, -90.8730057 38.8267849, -90.8730724 38.8267613, -90.8731256 38.8267431, -90.8731807 38.8267682, -90.8731894 38.8268044, -90.8731882 38.8268344, -90.873163 38.8268748, -90.8731298 38.8268997, -90.873066 38.8269448)",,
