osmid,name,highway,oneway,reversed,length,geometry,ref,junction
85639846,Via Palmiro Togliatti,residential,False,True,97.60300000000001,"LINESTRING (9.4858175 45.2651934, 9.4867808 45.2653314, 9.4870182 45.2654128)",,
85648790,Via Fratelli Marini,residential,False,True,184.328,"LINESTRING (9.4959202 45.2599098, 9.4958937 45.2599509, 9.4956427 45.2603307, 9.4953854 45.2607201, 9.4951126 45.2611328, 9.4949687 45.2613504, 9.4949274 45.261413)",,
85648815,,residential,False,True,222.312,"LINESTRING (9.4959202 45.2599098, 9.4953165 45.2598577, 9.4946228 45.2603085, 9.4942704 45.2608352, 9.4941162 45.2610656, 9.494074 45.2611287)",,
"[1073428411, 207170999]",Via Papa Giovanni Paolo II,residential,False,False,130.701,"LINESTRING (9.4959202 45.2599098, 9.4960618 45.2599433, 9.4972307 45.2602189, 9.4975042 45.2602819)",,
687227972,Via Salvo D'Acquisto,residential,False,False,208.71,"LINESTRING (9.4959202 45.2599098, 9.4959534 45.25987, 9.4971035 45.2586055, 9.4975327 45.2587367)",,
112956614,Via della Chiesa,unclassified,True,False,154.735,"LINESTRING (9.4882885 45.2637912, 9.488126 45.2637355, 9.4878949 45.263627, 9.4877183 45.2635099, 9.4875805 45.263383, 9.487457 45.2632628, 9.4874407 45.2632295, 9.4874383 45.2631993, 9.4874363 45.2629616, 9.4874569 45.2628435, 9.487516 45.2626809)",,
"[112956652, 951578862]",Via Quattro Novembre,unclassified,False,False,156.512,"LINESTRING (9.4882885 45.2637912, 9.4882791 45.2638441, 9.4882553 45.2639787, 9.4881983 45.2645007, 9.4882084 45.2646113, 9.4882327 45.2646885, 9.4884443 45.2651712)",,
1108998275,Via Antonio Gramsci,residential,False,False,63.444,"LINESTRING (9.4930802 45.2635923, 9.4927747 45.2641208)",,
1108998276,Via Premoli,unclassified,False,False,33.977,"LINESTRING (9.4930802 45.2635923, 9.493455 45.2637465)",,
234577281,Via Premoli,unclassified,False,True,51.507000000000005,"LINESTRING (9.4930802 45.2635923, 9.4926096 45.2634168, 9.4924987 45.2633754)",,
85648805,Via Primo Maggio,residential,True,False,62.691,"LINESTRING (9.4916836 45.2631957, 9.4919076 45.2626544)",,
234577281,Via Premoli,unclassified,False,True,33.957,"LINESTRING (9.4916836 45.2631957, 9.4912661 45.2631126)",,
234577281,Via Premoli,unclassified,False,False,56.425,"LINESTRING (9.4916836 45.2631957, 9.4922064 45.2633042, 9.4923734 45.2633431)",,
207162516,Via XI Settembre 2001,residential,False,False,66.053,"LINESTRING (9.4979015 45.2582024, 9.4975614 45.2586951, 9.4975327 45.2587367)",,
186491458,Via Premoli,tertiary,True,False,31.974,"LINESTRING (9.4958494 45.2647873, 9.4957803 45.2647142, 9.4957479 45.2646799, 9.4955862 45.2645695)",SP187,
949633327,,tertiary,True,False,22.166000000000004,"LINESTRING (9.4958494 45.2647873, 9.4958551 45.2647376, 9.4958794 45.2646908, 9.4959206 45.2646503, 9.4959756 45.2646189)",SP187,roundabout
186491459,,unclassified,True,False,34.717999999999996,"LINESTRING (9.4962663 45.2649273, 9.4962315 45.2650618, 9.4962011 45.265236)",,
949633327,,tertiary,True,False,15.904,"LINESTRING (9.4962663 45.2649273, 9.4962067 45.26495, 9.4961409 45.2649613, 9.4960732 45.2649604)",SP187,roundabout
186491454,Strada Longa 809,unclassified,True,False,33.679,"LINESTRING (9.4959756 45.2646189, 9.4960156 45.2645335, 9.4960207 45.2645069, 9.4960388 45.2644122, 9.4960602 45.2643229)",,
949633327,,tertiary,True,False,16.316000000000003,"LINESTRING (9.4959756 45.2646189, 9.4960392 45.2645993, 9.496108 45.264592, 9.496177 45.2645977)",SP187,roundabout
949633327,,tertiary,True,False,24.666,"LINESTRING (9.4963541 45.2647042, 9.4963739 45.2647579, 9.4963703 45.2648133, 9.4963435 45.2648655, 9.4962961 45.2649097)",SP187,roundabout
949633327,,tertiary,True,False,18.810000000000002,"LINESTRING (9.496177 45.2645977, 9.4962508 45.2646198, 9.4963117 45.2646564, 9.4963541 45.2647042)",SP187,roundabout
949633327,,tertiary,True,False,28.028,"LINESTRING (9.4960732 45.2649604, 9.4959882 45.2649406, 9.4959176 45.2649019, 9.4958695 45.2648487, 9.4958494 45.2647873)",SP187,roundabout
82259335,Via Roma,unclassified,True,False,150.61399999999998,"LINESTRING (9.4891785 45.2628138, 9.4891681 45.2628345, 9.4890226 45.2631225, 9.4889582 45.2632887, 9.4889153 45.2635379, 9.4888402 45.2637115, 9.4887865 45.2637644, 9.4887476 45.2637765, 9.4884982 45.2638069, 9.4883746 45.2638042, 9.4882885 45.2637912)",,
949633325,Via Premoli,unclassified,False,False,81.522,"LINESTRING (9.4891785 45.2628138, 9.4900871 45.2629412, 9.4902004 45.2629557)",,
949633327,,tertiary,True,False,3.045,"LINESTRING (9.4962961 45.2649097, 9.4962663 45.2649273)",SP187,roundabout
85648812,Via Vignati,residential,False,False,30.796,"LINESTRING (9.4928394 45.2628579, 9.4924636 45.2627758)",,
85648812,Via Vignati,residential,False,True,52.181,"LINESTRING (9.4928394 45.2628579, 9.4934762 45.2629969)",,
112956623,Via 2 giugno,residential,True,False,63.421,"LINESTRING (9.4928394 45.2628579, 9.4924987 45.2633754)",,
949633317,Strada Longa 809,unclassified,False,False,23.119,"LINESTRING (9.4959926 45.2641205, 9.4960602 45.2643229)",,
186491462,,unclassified,True,False,60.596000000000004,"LINESTRING (9.4959926 45.2641205, 9.4958258 45.2642347, 9.4956712 45.2643655, 9.4956397 45.2643987, 9.4955045 45.2645409)",,
949633317,Strada Longa 809,unclassified,False,True,245.63700000000003,"LINESTRING (9.4959926 45.2641205, 9.4959478 45.263991, 9.4959406 45.2639285, 9.4959992 45.2638176, 9.4960787 45.2637316, 9.4964523 45.2633272, 9.49651 45.2632767, 9.4967374 45.2630778, 9.4970507 45.2628536, 9.4970848 45.2628346, 9.4972638 45.2627199, 9.4975437 45.2624741, 9.4976288 45.2623798, 9.4976649 45.2623397)",,
949633317,Strada Longa 809,unclassified,False,True,23.119,"LINESTRING (9.4960602 45.2643229, 9.4959926 45.2641205)",,
186491453,Strada Longa 809,unclassified,True,False,31.894,"LINESTRING (9.4960602 45.2643229, 9.4961304 45.2644878, 9.4961558 45.2645475, 9.496177 45.2645977)",,
223559720,Via Premoli,tertiary,False,False,7.141,"LINESTRING (9.4955045 45.2645409, 9.4955862 45.2645695)",SP187,
223559720,Via Premoli,tertiary,False,True,183.22299999999998,"LINESTRING (9.4955045 45.2645409, 9.4952839 45.2644637, 9.4949346 45.2643484, 9.4947158 45.2642594, 9.4936256 45.2638159, 9.493455 45.2637465)",SP187,
112956647,Via della Liberazione,unclassified,False,True,38.757,"LINESTRING (9.495375 45.2615621, 9.4949274 45.261413)",,
"[1093040513, 112956647]",Via della Liberazione,unclassified,False,False,198.99599999999998,"LINESTRING (9.495375 45.2615621, 9.49548 45.261597, 9.4955234 45.2616115, 9.496239 45.2618498, 9.4967039 45.2620058, 9.4976649 45.2623397)",,
207161136,Via Sandro Pertini,residential,False,True,66.712,"LINESTRING (9.495375 45.2615621, 9.4953461 45.2616062, 9.4951254 45.2619428, 9.4950218 45.2621081)",,
207161135,Via Sandro Pertini,residential,False,False,26.691,"LINESTRING (9.4947121 45.2620076, 9.4950218 45.2621081)",,
207161135,Via Sandro Pertini,residential,False,True,26.691,"LINESTRING (9.4950218 45.2621081, 9.4947121 45.2620076)",,
207161136,Via Sandro Pertini,residential,False,False,66.712,"LINESTRING (9.4950218 45.2621081, 9.4951254 45.2619428, 9.4953461 45.2616062, 9.495375 45.2615621)",,
207161136,Via Sandro Pertini,residential,False,True,80.09,"LINESTRING (9.4950218 45.2621081, 9.4949894 45.2621598, 9.4949821 45.2621706, 9.4947378 45.2625299, 9.494408 45.2624281)",,
207161136,Via Sandro Pertini,residential,False,False,80.09,"LINESTRING (9.494408 45.2624281, 9.4947378 45.2625299, 9.4949821 45.2621706, 9.4949894 45.2621598, 9.4950218 45.2621081)",,
207162516,Via XI Settembre 2001,residential,False,True,66.053,"LINESTRING (9.4975327 45.2587367, 9.4975614 45.2586951, 9.4979015 45.2582024)",,
687227972,Via Salvo D'Acquisto,residential,False,True,208.71,"LINESTRING (9.4975327 45.2587367, 9.4971035 45.2586055, 9.4959534 45.25987, 9.4959202 45.2599098)",,
207162518,Via Caduti di Nassirya,residential,False,True,57.289,"LINESTRING (9.497781 45.2598051, 9.4975229 45.260241, 9.4975042 45.2602819)",,
207162518,Via Caduti di Nassirya,residential,False,False,57.289,"LINESTRING (9.4975042 45.2602819, 9.4975229 45.260241, 9.497781 45.2598051)",,
"[1073428411, 207170999]",Via Papa Giovanni Paolo II,residential,False,True,130.701,"LINESTRING (9.4975042 45.2602819, 9.4972307 45.2602189, 9.4960618 45.2599433, 9.4959202 45.2599098)",,
208667883,Via Giuseppe Verdi,residential,False,True,69.785,"LINESTRING (9.4923734 45.2633431, 9.4920321 45.2639229)",,
234577281,Via Premoli,unclassified,False,False,10.444,"LINESTRING (9.4923734 45.2633431, 9.4924987 45.2633754)",,
234577281,Via Premoli,unclassified,False,True,56.425,"LINESTRING (9.4923734 45.2633431, 9.4922064 45.2633042, 9.4916836 45.2631957)",,
234577281,Via Premoli,unclassified,False,True,10.444,"LINESTRING (9.4924987 45.2633754, 9.4923734 45.2633431)",,
234577281,Via Premoli,unclassified,False,False,51.507000000000005,"LINESTRING (9.4924987 45.2633754, 9.4926096 45.2634168, 9.4930802 45.2635923)",,
220694195,Via Venticinque Aprile,residential,False,False,72.697,"LINESTRING (9.4915194 45.2624836, 9.4912661 45.2631126)",,
220694195,Via Venticinque Aprile,residential,False,True,72.697,"LINESTRING (9.4912661 45.2631126, 9.4915194 45.2624836)",,
234577281,Via Premoli,unclassified,False,False,33.957,"LINESTRING (9.4912661 45.2631126, 9.4916836 45.2631957)",,
234577281,Via Premoli,unclassified,False,True,29.146,"LINESTRING (9.4912661 45.2631126, 9.4911385 45.2630864, 9.4909059 45.2630463)",,
949633317,Strada Longa 809,unclassified,False,False,245.637,"LINESTRING (9.4976649 45.2623397, 9.4976288 45.2623798, 9.4975437 45.2624741, 9.4972638 45.2627199, 9.4970848 45.2628346, 9.4970507 45.2628536, 9.4967374 45.2630778, 9.49651 45.2632767, 9.4964523 45.2633272, 9.4960787 45.2637316, 9.4959992 45.2638176, 9.4959406 45.2639285, 9.4959478 45.263991, 9.4959926 45.2641205)",,
"[1093040513, 112956647]",Via della Liberazione,unclassified,False,True,198.99599999999998,"LINESTRING (9.4976649 45.2623397, 9.4967039 45.2620058, 9.496239 45.2618498, 9.4955234 45.2616115, 9.49548 45.261597, 9.495375 45.2615621)",,
23570179,Via Premoli,unclassified,True,False,85.594,"LINESTRING (9.4881254 45.2626408, 9.4881908 45.2626258, 9.4882604 45.2626283, 9.4885589 45.2626886, 9.4891785 45.2628138)",,
596668396,Via della Concordia,residential,False,False,110.352,"LINESTRING (9.4881254 45.2626408, 9.4881026 45.2625629, 9.4880879 45.2625434, 9.4880635 45.2625274, 9.4879219 45.2624574, 9.4878828 45.2624334, 9.4878502 45.2624082, 9.4878323 45.2623795, 9.487829 45.2623531, 9.4878388 45.2623245, 9.4878779 45.2622546, 9.4879039 45.2622213, 9.4880619 45.2620712, 9.4880928 45.2620345, 9.4881205 45.2619944, 9.4881938 45.2618672, 9.4882133 45.2618454, 9.4882394 45.2618351, 9.4882622 45.2618316)",,
596668396,Via della Concordia,residential,False,True,110.352,"LINESTRING (9.4882622 45.2618316, 9.4882394 45.2618351, 9.4882133 45.2618454, 9.4881938 45.2618672, 9.4881205 45.2619944, 9.4880928 45.2620345, 9.4880619 45.2620712, 9.4879039 45.2622213, 9.4878779 45.2622546, 9.4878388 45.2623245, 9.487829 45.2623531, 9.4878323 45.2623795, 9.4878502 45.2624082, 9.4878828 45.2624334, 9.4879219 45.2624574, 9.4880635 45.2625274, 9.4880879 45.2625434, 9.4881026 45.2625629, 9.4881254 45.2626408)",,
1072359257,,unclassified,False,True,29.635,"LINESTRING (9.4893249 45.2648799, 9.4892888 45.2651452)",,
