osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,width
88482314,Saint Andrew Street,tertiary,50,False,True,120.50499999999998,"LINESTRING (170.5050187 -45.8716275, 170.5049009 -45.8715958, 170.5043448 -45.8714461, 170.5042451 -45.8714193, 170.5041701 -45.8713991, 170.5036628 -45.8712626, 170.5035669 -45.8712368)",2,,
88484117,George Street,secondary,30,False,False,220.016,"LINESTRING (170.5050187 -45.8716275, 170.5050555 -45.8715613, 170.5052605 -45.8711924, 170.5055034 -45.8707552, 170.5056657 -45.870463, 170.5057339 -45.8703435, 170.5060093 -45.8698613, 170.5060531 -45.8697846)",2,,
88484120,Saint Andrew Street,tertiary,50,False,False,120.37,"LINESTRING (170.5050187 -45.8716275, 170.5051156 -45.8716544, 170.5063482 -45.8719966, 170.5064629 -45.8720284)",2,,
135723022,George Street,living_street,,True,False,138.87,"LINESTRING (170.5050187 -45.8716275, 170.5049678 -45.8717163, 170.5046727 -45.8722314, 170.5044312 -45.872653, 170.5044075 -45.8726944, 170.5043541 -45.8727875)",1,,
88482313,Saint Andrew Street,trunk,50,False,True,120.392,"LINESTRING (170.5093407 -45.8728259, 170.5092407 -45.872799, 170.508002 -45.8724615, 170.5079575 -45.8724494, 170.5078924 -45.8724317)",4,SH 88,
88484122,Castle Street,trunk,50,True,False,63.566,"LINESTRING (170.5093407 -45.8728259, 170.5092927 -45.8729012, 170.5090474 -45.8733597)",2,SH 1,
119006048,Stuart Street,secondary,50,False,False,59.3,"LINESTRING (170.5048169 -45.8744608, 170.5054285 -45.8746244, 170.5055319 -45.8746521)",4,,
"[88623668, 772999269]",Stuart Street,secondary,30,False,True,54.835,"LINESTRING (170.5048169 -45.8744608, 170.5047026 -45.8744255, 170.5044859 -45.8743654, 170.504286 -45.87431, 170.5042201 -45.8742917, 170.5041607 -45.8742753)",2,,
"[17948025, 772999271]",Princes Street,secondary,30,False,False,114.65100000000001,"LINESTRING (170.503391 -45.8745131, 170.5033466 -45.8745903, 170.5032063 -45.8748338, 170.5028806 -45.8753993, 170.5028398 -45.8754701)",2,,
"[772999265, 88623669]",The Octagon,secondary,30,False,False,93.28999999999999,"LINESTRING (170.503391 -45.8745131, 170.5036194 -45.8740995, 170.5038282 -45.8737313)",2,,
772999270,The Octagon,secondary,30,True,False,74.168,"LINESTRING (170.503391 -45.8745131, 170.5033525 -45.874502, 170.5033151 -45.8744891, 170.503281 -45.8744752, 170.5032448 -45.8744582, 170.503212 -45.8744402, 170.5031812 -45.8744208, 170.5031523 -45.8743998, 170.5031256 -45.8743776, 170.5031012 -45.8743541, 170.5030791 -45.8743295, 170.5030596 -45.8743039, 170.5030426 -45.8742774, 170.5030283 -45.8742502, 170.5030167 -45.8742223, 170.503008 -45.874194, 170.503002 -45.8741653, 170.5029989 -45.8741363, 170.5029987 -45.8741073, 170.5030014 -45.8740784, 170.503007 -45.8740496, 170.5030154 -45.8740212, 170.5030265 -45.8739933, 170.5030405 -45.873966)",1,,
"[88623668, 772999269]",Stuart Street,secondary,30,False,False,54.835,"LINESTRING (170.5041607 -45.8742753, 170.5042201 -45.8742917, 170.504286 -45.87431, 170.5044859 -45.8743654, 170.5047026 -45.8744255, 170.5048169 -45.8744608)",2,,
"[772999267, 772999263]",The Octagon,secondary,30,True,False,72.15699999999998,"LINESTRING (170.5041607 -45.8742753, 170.5041418 -45.8743049, 170.5041196 -45.8743335, 170.5040943 -45.8743607, 170.5040661 -45.8743866, 170.5040351 -45.8744108, 170.5040015 -45.8744333, 170.5039655 -45.8744539, 170.5039274 -45.8744725, 170.5038872 -45.874489, 170.5038454 -45.8745033, 170.5038021 -45.8745153, 170.5037576 -45.874525, 170.5037122 -45.8745322, 170.5036661 -45.8745369, 170.5036196 -45.8745392, 170.503573 -45.8745389, 170.5035265 -45.8745361, 170.5034864 -45.8745316, 170.5034353 -45.8745232, 170.503391 -45.8745131)","['1', '2']",,6.3
"[48330915, 1255450325, 1255450326]",Dunbar Street,unclassified,50,True,False,164.55599999999998,"LINESTRING (170.5070583 -45.8750799, 170.5070188 -45.8751511, 170.5063909 -45.876253, 170.5063582 -45.8763081, 170.5063573 -45.8763292, 170.5063566 -45.8763438, 170.5063567 -45.8763588, 170.5063626 -45.8763717, 170.5063727 -45.876394, 170.5063829 -45.8764226, 170.5063971 -45.8764628)",,,6.3
114495305,Stuart Street,secondary,50,False,False,74.92099999999999,"LINESTRING (170.5070583 -45.8750799, 170.5078369 -45.8752881, 170.5079617 -45.8753215)",2,,
114495305,Stuart Street,secondary,50,False,True,47.117,"LINESTRING (170.5070583 -45.8750799, 170.5066317 -45.8749632, 170.5065935 -45.8749528, 170.5065563 -45.8749426, 170.5064918 -45.874925)",2,,
"[822872138, 103620346, 772999270]",The Octagon,secondary,30,True,False,73.76899999999999,"LINESTRING (170.5030405 -45.873966, 170.5030558 -45.8739412, 170.5030734 -45.8739172, 170.5030932 -45.873894, 170.5031186 -45.8738685, 170.5031466 -45.8738443, 170.5031771 -45.8738217, 170.5032117 -45.8737997, 170.5032486 -45.8737796, 170.5032876 -45.8737616, 170.5033285 -45.8737457, 170.5033711 -45.8737321, 170.5034151 -45.8737208, 170.5034602 -45.873712, 170.5035061 -45.8737056, 170.5035528 -45.8737022, 170.5035994 -45.8737003, 170.5036463 -45.8737015, 170.5036929 -45.8737052, 170.5037263 -45.8737098, 170.5037389 -45.8737115, 170.5037841 -45.8737202, 170.5038282 -45.8737313)","['1', '2']",,
"[772999272, 119006049]",Stuart Street,secondary,30,False,True,113.481,"LINESTRING (170.5030405 -45.873966, 170.5029609 -45.8739447, 170.5029587 -45.8739441, 170.5029349 -45.8739378, 170.5026164 -45.8738518, 170.5021498 -45.8737292, 170.5017749 -45.8736244, 170.5016743 -45.8735963)",2,,
48330916,Burlington Street,unclassified,50,False,False,149.22899999999998,"LINESTRING (170.503635 -45.8756856, 170.5036949 -45.8757481, 170.5037324 -45.8758104, 170.5042035 -45.8765641, 170.5043636 -45.8768289, 170.5044132 -45.8769121)",2,,
511223397,Moray Place,tertiary,50,False,False,66.05999999999999,"LINESTRING (170.503635 -45.8756856, 170.5033833 -45.8756174, 170.5031943 -45.8755662, 170.5029489 -45.8754997, 170.5028398 -45.8754701)",2,,
511223397,Moray Place,tertiary,50,False,True,199.415,"LINESTRING (170.503635 -45.8756856, 170.5037062 -45.8756788, 170.5037766 -45.8756551, 170.5038984 -45.875614, 170.5044052 -45.8754597, 170.5044767 -45.8754377, 170.5045772 -45.8754068, 170.5048655 -45.8753182, 170.5051373 -45.8752346, 170.5051761 -45.8752166, 170.5052149 -45.8751889, 170.505242 -45.8751611, 170.5052645 -45.8751268, 170.5053166 -45.8750343, 170.5053479 -45.8749788, 170.5053752 -45.8749303, 170.5054907 -45.8747252, 170.5055319 -45.8746521)",2,,
118892275,Queens Gardens,trunk,50,True,False,17.297,"LINESTRING (170.5043201 -45.8770827, 170.5045227 -45.8770171)",2,SH 1,
975638196,Dowling Street,unclassified,50,True,False,32.615,"LINESTRING (170.5043201 -45.8770827, 170.5044693 -45.8771023, 170.5045967 -45.8771366, 170.5047085 -45.8771866)",1,,
119006048,Stuart Street,secondary,50,False,False,80.269,"LINESTRING (170.5055319 -45.8746521, 170.5056346 -45.8746813, 170.5063895 -45.8748959, 170.5064918 -45.874925)",4,,
119006048,Stuart Street,secondary,50,False,True,59.3,"LINESTRING (170.5055319 -45.8746521, 170.5054285 -45.8746244, 170.5048169 -45.8744608)",4,,
135723023,Moray Place,tertiary,50,False,True,134.402,"LINESTRING (170.5055319 -45.8746521, 170.5055735 -45.8745813, 170.5057909 -45.8742116, 170.5058186 -45.8741629, 170.5058277 -45.8741174, 170.5058113 -45.8740494, 170.5057856 -45.8739927, 170.505672 -45.8738143, 170.5054957 -45.8735287)",2,,
511223397,Moray Place,tertiary,50,False,False,199.415,"LINESTRING (170.5055319 -45.8746521, 170.5054907 -45.8747252, 170.5053752 -45.8749303, 170.5053479 -45.8749788, 170.5053166 -45.8750343, 170.5052645 -45.8751268, 170.505242 -45.8751611, 170.5052149 -45.8751889, 170.5051761 -45.8752166, 170.5051373 -45.8752346, 170.5048655 -45.8753182, 170.5045772 -45.8754068, 170.5044767 -45.8754377, 170.5044052 -45.8754597, 170.5038984 -45.875614, 170.5037766 -45.8756551, 170.5037062 -45.8756788, 170.503635 -45.8756856)",2,,
15239779,Filleul Street,tertiary,50,False,False,166.236,"LINESTRING (170.5029153 -45.8726349, 170.502903 -45.87258, 170.5028756 -45.8725143, 170.5028697 -45.8725002, 170.5028858 -45.8724517, 170.5029097 -45.872351, 170.5030476 -45.8721163, 170.5035069 -45.8713385, 170.5035669 -45.8712368)",2,,
88774366,Moray Place,tertiary,50,False,False,116.18599999999998,"LINESTRING (170.5029153 -45.8726349, 170.5030681 -45.8726005, 170.5033246 -45.8725818, 170.5036033 -45.8725885, 170.5038933 -45.8726654, 170.5039487 -45.87268, 170.5039817 -45.8726888, 170.5042473 -45.8727592, 170.5043541 -45.8727875)",2,,
88774366,Moray Place,tertiary,50,False,True,149.894,"LINESTRING (170.5029153 -45.8726349, 170.5027153 -45.8727058, 170.5025643 -45.8727685, 170.5024465 -45.8728173, 170.5023235 -45.8728717, 170.5022183 -45.8729237, 170.5020544 -45.8730369, 170.5019838 -45.873099, 170.5019532 -45.8731365, 170.5019127 -45.8731861, 170.5017173 -45.8735224, 170.5016743 -45.8735963)",2,,
"[1255450330, 1255450331, 88774358]",,trunk_link,50,True,False,51.271,"LINESTRING (170.5061508 -45.8765508, 170.5058184 -45.8765823, 170.5057631 -45.8765792, 170.5057335 -45.8765775, 170.5057231 -45.8765769, 170.5057 -45.8765602, 170.5056771 -45.8765437, 170.5056736 -45.8765162, 170.5056627 -45.8764293)",1,,
88774365,Queens Gardens,trunk,50,True,False,154.13400000000001,"LINESTRING (170.5061508 -45.8765508, 170.5059688 -45.8766144, 170.5058378 -45.8766725, 170.5057375 -45.8767229, 170.5055591 -45.8768396, 170.5053834 -45.8770273, 170.5051872 -45.8773515, 170.5051442 -45.8774226, 170.505018 -45.8776316)",4,SH 1,
1255450322,High Street,trunk,50,True,False,21.433,"LINESTRING (170.5063971 -45.8764628, 170.5063366 -45.8764851, 170.5063002 -45.8764977, 170.5061508 -45.8765508)",2,SH 1,
114495304,Cumberland Street,trunk,50,True,False,297.697,"LINESTRING (170.5064918 -45.874925, 170.5065356 -45.8748481, 170.5070812 -45.8738909, 170.5072999 -45.8735032, 170.5075466 -45.8730534, 170.5078528 -45.8725029, 170.5078924 -45.8724317)",2,SH 1,
114495305,Stuart Street,secondary,50,False,False,47.117000000000004,"LINESTRING (170.5064918 -45.874925, 170.5065563 -45.8749426, 170.5065935 -45.8749528, 170.5066317 -45.8749632, 170.5070583 -45.8750799)",2,,
119006048,Stuart Street,secondary,50,False,True,80.26899999999999,"LINESTRING (170.5064918 -45.874925, 170.5063895 -45.8748959, 170.5056346 -45.8746813, 170.5055319 -45.8746521)",4,,
48331431,Bath Street,unclassified,50,True,False,171.13600000000002,"LINESTRING (170.5041083 -45.8732584, 170.5041882 -45.8732806, 170.5046311 -45.8734035, 170.5046654 -45.8734596, 170.5050437 -45.8740776, 170.505017 -45.8741227, 170.5048605 -45.874387, 170.5048505 -45.8744039, 170.5048169 -45.8744608)",,,
135723021,George Street,secondary,30,False,False,55.713,"LINESTRING (170.5041083 -45.8732584, 170.5043165 -45.8728595, 170.5043541 -45.8727875)",2,,
"[772999266, 87661093]",George Street,secondary,30,False,True,56.879,"LINESTRING (170.5041083 -45.8732584, 170.5039972 -45.8734462, 170.5038861 -45.8736339, 170.5038756 -45.8736516, 170.5038282 -45.8737313)",2,,
88774366,Moray Place,tertiary,50,False,False,149.894,"LINESTRING (170.5016743 -45.8735963, 170.5017173 -45.8735224, 170.5019127 -45.8731861, 170.5019532 -45.8731365, 170.5019838 -45.873099, 170.5020544 -45.8730369, 170.5022183 -45.8729237, 170.5023235 -45.8728717, 170.5024465 -45.8728173, 170.5025643 -45.8727685, 170.5027153 -45.8727058, 170.5029153 -45.8726349)",2,,
88774366,Moray Place,tertiary,50,False,True,130.63,"LINESTRING (170.5016743 -45.8735963, 170.5016354 -45.8736638, 170.5014466 -45.8739915, 170.5013916 -45.8740868, 170.5013803 -45.8741556, 170.5014027 -45.8742244, 170.5016963 -45.8746878)",2,,
"[772999272, 119006049]",Stuart Street,secondary,30,False,False,113.48100000000001,"LINESTRING (170.5016743 -45.8735963, 170.5017749 -45.8736244, 170.5021498 -45.8737292, 170.5026164 -45.8738518, 170.5029349 -45.8739378, 170.5029587 -45.8739441, 170.5029609 -45.8739447, 170.5030405 -45.873966)",2,,
123556563,Stuart Street,secondary,50,False,True,120.835,"LINESTRING (170.5016743 -45.8735963, 170.5015641 -45.8735651, 170.5003528 -45.8732216, 170.5002288 -45.8731864)",2,,
135723023,Moray Place,tertiary,50,False,False,134.402,"LINESTRING (170.5054957 -45.8735287, 170.505672 -45.8738143, 170.5057856 -45.8739927, 170.5058113 -45.8740494, 170.5058277 -45.8741174, 170.5058186 -45.8741629, 170.5057909 -45.8742116, 170.5055735 -45.8745813, 170.5055319 -45.8746521)",2,,
259144677,Great King Street,tertiary,50,False,True,185.071,"LINESTRING (170.5054957 -45.8735287, 170.5055675 -45.8735017, 170.505605 -45.8734806, 170.5056265 -45.8734685, 170.5056692 -45.8734256, 170.5057808 -45.8732204, 170.5060704 -45.8727115, 170.5060933 -45.8726736, 170.5061037 -45.8726554, 170.5064176 -45.8721074, 170.5064629 -45.8720284)",2,,
910814189,Moray Place,tertiary,50,False,True,129.96900000000002,"LINESTRING (170.5054957 -45.8735287, 170.5052386 -45.8731152, 170.5051689 -45.873025, 170.5050201 -45.8729681, 170.5044618 -45.8728167, 170.5043541 -45.8727875)",2,,
18215481,Dowling Street,residential,50,False,False,136.90699999999998,"LINESTRING (170.5039173 -45.876939, 170.5033923 -45.87679, 170.5030608 -45.8766995, 170.5023743 -45.8765146, 170.5022723 -45.8764871)",2,,
"[975638218, 975638198]",Dowling Street,residential,50,True,False,35.046,"LINESTRING (170.5039173 -45.876939, 170.5041586 -45.8770214, 170.5042155 -45.877043, 170.5042566 -45.8770586, 170.5043201 -45.8770827)",2,,
106733498,Rattray Street,tertiary,50,True,False,17.43,"LINESTRING (170.5026623 -45.8777887, 170.5024519 -45.8777329)",2,,
114216151,Bond Street,unclassified,,True,False,17.02,"LINESTRING (170.5026623 -45.8777887, 170.5026065 -45.8778385, 170.5025271 -45.8779094)",,,
88774363,Cumberland Street,trunk,50,True,False,179.208,"LINESTRING (170.5056627 -45.8764293, 170.5057244 -45.8762961, 170.5059913 -45.8758495, 170.5064549 -45.8749931, 170.5064918 -45.874925)",2,SH 1,
18215481,Dowling Street,residential,50,False,True,136.90699999999998,"LINESTRING (170.5022723 -45.8764871, 170.5023743 -45.8765146, 170.5030608 -45.8766995, 170.5033923 -45.87679, 170.5039173 -45.876939)",2,,
"[27505307, 910814190]",Princes Street,secondary,30,False,True,121.321,"LINESTRING (170.5022723 -45.8764871, 170.5025164 -45.8760547, 170.5027988 -45.8755455, 170.5028184 -45.8755102, 170.5028398 -45.8754701)",2,,
259284145,Princes Street,secondary,50,False,False,119.118,"LINESTRING (170.5022723 -45.8764871, 170.5022337 -45.876555, 170.5018919 -45.8771557, 170.5017636 -45.8774067, 170.5017585 -45.8774182, 170.5017274 -45.8774886)",2,,
910285682,Dowling Street,residential,50,False,False,227.82399999999996,"LINESTRING (170.5022723 -45.8764871, 170.5021569 -45.8764692, 170.5021268 -45.8764646, 170.5008607 -45.8760988, 170.5004294 -45.8759808, 170.500328 -45.8759598, 170.500272 -45.8759555, 170.5002053 -45.875964, 170.5000761 -45.8760022, 170.4996039 -45.876135, 170.4995297 -45.8761559)",,,
15239779,Filleul Street,tertiary,50,False,True,166.236,"LINESTRING (170.5035669 -45.8712368, 170.5035069 -45.8713385, 170.5030476 -45.8721163, 170.5029097 -45.872351, 170.5028858 -45.8724517, 170.5028697 -45.8725002, 170.5028756 -45.8725143, 170.502903 -45.87258, 170.5029153 -45.8726349)",2,,
19960394,York Place,tertiary,,False,False,232.88799999999998,"LINESTRING (170.5035669 -45.8712368, 170.5034454 -45.8712196, 170.5034029 -45.8712323, 170.503393 -45.8712353, 170.5031391 -45.8713116, 170.5021288 -45.871615, 170.5020982 -45.8716242, 170.5016324 -45.8717712, 170.5012901 -45.8718792, 170.5009761 -45.8719785, 170.5008685 -45.8720831)",2,,
88482314,Saint Andrew Street,tertiary,50,False,False,120.505,"LINESTRING (170.5035669 -45.8712368, 170.5036628 -45.8712626, 170.5041701 -45.8713991, 170.5042451 -45.8714193, 170.5043448 -45.8714461, 170.5049009 -45.8715958, 170.5050187 -45.8716275)",2,,
106733485,Filleul Street,tertiary,50,False,False,136.731,"LINESTRING (170.5035669 -45.8712368, 170.5036141 -45.8711518, 170.5037892 -45.8708371, 170.5039158 -45.8706094, 170.5039852 -45.8704846, 170.5040395 -45.8703871, 170.5041631 -45.8701648, 170.5042046 -45.8700901)",2,,
19869504,Cargill Street,tertiary,,False,False,48.459,"LINESTRING (170.5042046 -45.8700901, 170.5041171 -45.8700651, 170.5040944 -45.8700604, 170.5040622 -45.8700538, 170.503975 -45.8700523, 170.5038888 -45.8700728, 170.5036191 -45.8701573)",,,
106733485,Filleul Street,tertiary,50,False,True,136.731,"LINESTRING (170.5042046 -45.8700901, 170.5041631 -45.8701648, 170.5040395 -45.8703871, 170.5039852 -45.8704846, 170.5039158 -45.8706094, 170.5037892 -45.8708371, 170.5036141 -45.8711518, 170.5035669 -45.8712368)",2,,
106733502,Stuart Street,secondary,50,False,True,142.32799999999997,"LINESTRING (170.5002288 -45.8731864, 170.5001271 -45.8731572, 170.4995417 -45.8729893, 170.4986806 -45.8727581, 170.4985484 -45.8726811)",4,,
123556563,Stuart Street,secondary,50,False,False,120.83500000000001,"LINESTRING (170.5002288 -45.8731864, 170.5003528 -45.8732216, 170.5015641 -45.8735651, 170.5016743 -45.8735963)",2,,
539367028,Smith Street,tertiary,,False,False,132.301,"LINESTRING (170.5002288 -45.8731864, 170.5002666 -45.8731213, 170.5005504 -45.8726318, 170.5006007 -45.872545, 170.5008685 -45.8720831)",,,
539367028,Smith Street,tertiary,,False,True,96.935,"LINESTRING (170.5002288 -45.8731864, 170.5001817 -45.8732696, 170.5000547 -45.8734939, 170.4999493 -45.8735973, 170.4998198 -45.8736962, 170.4996489 -45.8737816, 170.4994835 -45.8738504)",,,
19869504,Cargill Street,tertiary,,False,False,300.055,"LINESTRING (170.5015363 -45.8707833, 170.4980765 -45.8718641, 170.4980003 -45.8718879)",,,
19869504,Cargill Street,tertiary,,False,True,175.644,"LINESTRING (170.5015363 -45.8707833, 170.501654 -45.8707472, 170.5025525 -45.8704715, 170.5036191 -45.8701573)",,,
19874547,Haddon Place,residential,,False,False,117.86800000000001,"LINESTRING (170.5015363 -45.8707833, 170.5015033 -45.8707305, 170.5009682 -45.869873, 170.5009296 -45.8698111)",,,
19869504,Cargill Street,tertiary,,False,False,175.64399999999998,"LINESTRING (170.5036191 -45.8701573, 170.5025525 -45.8704715, 170.501654 -45.8707472, 170.5015363 -45.8707833)",,,
19869504,Cargill Street,tertiary,,False,True,48.45900000000001,"LINESTRING (170.5036191 -45.8701573, 170.5038888 -45.8700728, 170.503975 -45.8700523, 170.5040622 -45.8700538, 170.5040944 -45.8700604, 170.5041171 -45.8700651, 170.5042046 -45.8700901)",,,
103928503,Stuart Street,secondary,50,False,True,110.39,"LINESTRING (170.4980003 -45.8718879, 170.4974451 -45.8709735)",4,,
19869504,Cargill Street,tertiary,,False,True,300.055,"LINESTRING (170.4980003 -45.8718879, 170.4980765 -45.8718641, 170.5015363 -45.8707833)",,,
103928503,Stuart Street,secondary,50,False,False,98.21599999999998,"LINESTRING (170.4980003 -45.8718879, 170.49804 -45.8719505, 170.4983899 -45.8725024, 170.4984793 -45.8726215, 170.4984938 -45.8726408, 170.4985484 -45.8726811)",4,,
103928503,Stuart Street,secondary,50,False,False,110.39,"LINESTRING (170.4974451 -45.8709735, 170.4980003 -45.8718879)",4,,
114216153,Stuart Street,secondary,50,True,False,13.899000000000001,"LINESTRING (170.4974451 -45.8709735, 170.4974275 -45.8709654, 170.4972955 -45.8709044)",4,,
19960394,York Place,tertiary,,False,True,232.88799999999998,"LINESTRING (170.5008685 -45.8720831, 170.5009761 -45.8719785, 170.5012901 -45.8718792, 170.5016324 -45.8717712, 170.5020982 -45.8716242, 170.5021288 -45.871615, 170.5031391 -45.8713116, 170.503393 -45.8712353, 170.5034029 -45.8712323, 170.5034454 -45.8712196, 170.5035669 -45.8712368)",2,,
539367028,Smith Street,tertiary,,False,True,132.301,"LINESTRING (170.5008685 -45.8720831, 170.5006007 -45.872545, 170.5005504 -45.8726318, 170.5002666 -45.8731213, 170.5002288 -45.8731864)",,,
689021622,York Place,tertiary,,False,False,194.266,"LINESTRING (170.5008685 -45.8720831, 170.5007843 -45.872055, 170.5007197 -45.8720588, 170.5006587 -45.8720623, 170.4986477 -45.872652, 170.4985484 -45.8726811)",,,
19868346,London Street,tertiary,50,False,True,12.889,"LINESTRING (170.4972955 -45.8709044, 170.4974494 -45.8708602)",,,
114495305,Stuart Street,secondary,50,False,True,74.92099999999999,"LINESTRING (170.5079617 -45.8753215, 170.5078369 -45.8752881, 170.5070583 -45.8750799)",2,,
"[629154778, 1255450323]",High Street,trunk,50,True,False,184.008,"LINESTRING (170.5079617 -45.8753215, 170.5079252 -45.8754013, 170.5078066 -45.875661, 170.5077794 -45.8757034, 170.5077245 -45.8757811, 170.5076502 -45.8758525, 170.5075263 -45.8759597, 170.5073552 -45.8760719, 170.507213 -45.8761526, 170.5071158 -45.8761982, 170.5070548 -45.8762268, 170.5068348 -45.8763155, 170.5066849 -45.8763702, 170.506647 -45.8763841, 170.5065449 -45.8764163, 170.5063971 -45.8764628)",2,SH 1,
19868346,London Street,tertiary,50,False,False,20.884,"LINESTRING (170.4976983 -45.8707878, 170.4975102 -45.8708425, 170.4974494 -45.8708602)",,,
19868346,London Street,tertiary,50,False,True,272.738,"LINESTRING (170.4976983 -45.8707878, 170.4991701 -45.870337, 170.4993767 -45.8702737, 170.4999047 -45.8701175, 170.5009296 -45.8698111)",,,
103928503,Stuart Street,secondary,50,False,True,98.216,"LINESTRING (170.4985484 -45.8726811, 170.4984938 -45.8726408, 170.4984793 -45.8726215, 170.4983899 -45.8725024, 170.49804 -45.8719505, 170.4980003 -45.8718879)",4,,
106733502,Stuart Street,secondary,50,False,False,142.32799999999997,"LINESTRING (170.4985484 -45.8726811, 170.4986806 -45.8727581, 170.4995417 -45.8729893, 170.5001271 -45.8731572, 170.5002288 -45.8731864)",4,,
689021622,York Place,tertiary,,False,True,194.26600000000002,"LINESTRING (170.4985484 -45.8726811, 170.4986477 -45.872652, 170.5006587 -45.8720623, 170.5007197 -45.8720588, 170.5007843 -45.872055, 170.5008685 -45.8720831)",,,
88774366,Moray Place,tertiary,50,False,False,133.465,"LINESTRING (170.5028398 -45.8754701, 170.5027375 -45.875442, 170.5021682 -45.8752858, 170.5020729 -45.875246, 170.5020155 -45.8752051, 170.5019646 -45.8751328, 170.5017605 -45.8747942, 170.5016963 -45.8746878)",2,,
511223397,Moray Place,tertiary,50,False,True,66.06,"LINESTRING (170.5028398 -45.8754701, 170.5029489 -45.8754997, 170.5031943 -45.8755662, 170.5033833 -45.8756174, 170.503635 -45.8756856)",2,,
"[17948025, 772999271]",Princes Street,secondary,30,False,True,114.65100000000001,"LINESTRING (170.5028398 -45.8754701, 170.5028806 -45.8753993, 170.5032063 -45.8748338, 170.5033466 -45.8745903, 170.503391 -45.8745131)",2,,
