osmid,name,highway,oneway,reversed,length,lanes,geometry,ref,junction
9194702,Evergreen Avenue,residential,False,False,101.044,,"LINESTRING (-84.9310954 31.373089, -84.9321596 31.3731025)",,
9194702,Evergreen Avenue,residential,False,True,91.131,,"LINESTRING (-84.9310954 31.373089, -84.9301355 31.3730902)",,
9194912,Chipstead Street,residential,False,False,97.772,,"LINESTRING (-84.9310954 31.373089, -84.9310743 31.3739681)",,
9194702,Evergreen Avenue,residential,False,True,101.044,,"LINESTRING (-84.9321596 31.3731025, -84.9310954 31.373089)",,
9194940,South Bay Street,residential,False,False,103.664,,"LINESTRING (-84.9321596 31.3731025, -84.9321183 31.3740341)",,
9195089,South Church Street,tertiary,False,True,92.505,2,"LINESTRING (-84.9361386 31.3807513, -84.9361452 31.3799194)",,
9194734,Oak Avenue,residential,False,False,237.53200000000004,2,"LINESTRING (-84.9361386 31.3807513, -84.9347431 31.3813675, -84.9343517 31.3815292, -84.9340418 31.3816287, -84.9338793 31.381654)",,
9194734,Oak Avenue,residential,False,True,237.532,2,"LINESTRING (-84.9338793 31.381654, -84.9340418 31.3816287, -84.9343517 31.3815292, -84.9347431 31.3813675, -84.9361386 31.3807513)",,
9195230,North Main Street,secondary,False,True,191.309,2,"LINESTRING (-84.9338793 31.381654, -84.9338826 31.3815173, -84.9338919 31.3811297, -84.9338945 31.3810178, -84.9338976 31.3808895, -84.9339014 31.3807316, -84.9339046 31.3805981, -84.9339054 31.3805672, -84.9339117 31.3803028, -84.9339131 31.3802439, -84.9339335 31.3799343)",US 27 Business;GA 39,
9195201,East Liberty Street,residential,False,False,182.383,,"LINESTRING (-84.9291333 31.3762351, -84.9310535 31.3762866)",,
9194911,Chipstead Street,residential,False,False,229.154,,"LINESTRING (-84.931089 31.374226, -84.931075 31.375175, -84.9310535 31.3762866)",,
9195201,East Liberty Street,residential,False,False,93.369,,"LINESTRING (-84.9310535 31.3762866, -84.9320369 31.376299)",,
9195201,East Liberty Street,residential,False,True,182.383,,"LINESTRING (-84.9310535 31.3762866, -84.9291333 31.3762351)",,
9194911,Chipstead Street,residential,False,True,229.154,,"LINESTRING (-84.9310535 31.3762866, -84.931075 31.375175, -84.931089 31.374226)",,
972986748,East Liberty Street,residential,False,False,62.336,,"LINESTRING (-84.9334426 31.3763296, -84.9340992 31.3763342)",,
972986748,East Liberty Street,residential,False,True,133.493,,"LINESTRING (-84.9334426 31.3763296, -84.9320369 31.376299)",,
9194920,Busy Street,residential,False,False,95.883,,"LINESTRING (-84.9334426 31.3763296, -84.9334472 31.3770775, -84.9335346 31.3771642)",,
9194940,South Bay Street,residential,False,True,100.418,,"LINESTRING (-84.9320369 31.376299, -84.9320808 31.3753967)",,
9195201,East Liberty Street,residential,False,True,93.369,,"LINESTRING (-84.9320369 31.376299, -84.9310535 31.3762866)",,
9195224,Bay Street,residential,False,False,141.324,2,"LINESTRING (-84.9320369 31.376299, -84.9319354 31.377567)",,
972986748,East Liberty Street,residential,False,False,133.493,,"LINESTRING (-84.9320369 31.376299, -84.9334426 31.3763296)",,
9194951,Lee Street,residential,False,True,128.55200000000002,2,"LINESTRING (-84.9391227 31.3805235, -84.9391017 31.3802543, -84.9391008 31.379368)",,
9195230,North Main Street,secondary,False,False,70.698,2,"LINESTRING (-84.9339658 31.3792991, -84.9339335 31.3799343)",US 27 Business;GA 39,
9195031,Singletary Street,residential,False,False,183.499,,"LINESTRING (-84.9339658 31.3792991, -84.9338451 31.3792968, -84.9335064 31.3792906, -84.9333906 31.3792785, -84.9332875 31.3792321, -84.9330897 31.379106, -84.9330368 31.3790525, -84.9330253 31.3789825, -84.9330526 31.3782755)",,
9195230,North Main Street,secondary,False,True,137.418,2,"LINESTRING (-84.9339658 31.3792991, -84.9339994 31.3782093, -84.934004 31.3780637)",US 27 Business;GA 39,
9195089,South Church Street,tertiary,False,False,24.744,2,"LINESTRING (-84.9362253 31.3761562, -84.9362136 31.3763785)",,
9195089,South Church Street,tertiary,False,True,80.976,2,"LINESTRING (-84.9362253 31.3761562, -84.9362728 31.3754291)",,
9195104,Westward Avenue,residential,False,False,133.675,,"LINESTRING (-84.9362253 31.3761562, -84.9376294 31.3762465)",,
852383073,Hogan Avenue,residential,False,False,37.03,,"LINESTRING (-84.9306849 31.3739489, -84.9310743 31.3739681)",,
