osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
10225692,North 200 East,residential,False,True,84.957,"LINESTRING (-111.6908822 40.3008292, -111.6907819 40.300069)",,,
10248961,East 200 North,tertiary,False,True,78.709,"LINESTRING (-111.6908822 40.3008292, -111.6918097 40.3008032)",,,
10248961,East 200 North,tertiary,False,False,100.976,"LINESTRING (-111.6908822 40.3008292, -111.6899142 40.3008297, -111.6896915 40.3008298)",,,
10234108,North 50 East,residential,False,False,42.035,"LINESTRING (-111.6944439 40.3008018, -111.6943494 40.3004307)",,,
10248961,East 200 North,tertiary,False,False,72.60499999999999,"LINESTRING (-111.6944439 40.3008018, -111.694162 40.300797, -111.693588 40.300808)",,,
"[10248961, 1196892041]","['East 200 North', '200 North']",tertiary,False,"[False, True]",182.445,"LINESTRING (-111.6944439 40.3008018, -111.6953145 40.3007912, -111.695497 40.300789, -111.6957283 40.3007863, -111.6958799 40.3007845, -111.6961096 40.3007818, -111.696595 40.300776)",,,
10248584,North Orem Boulevard,tertiary,False,True,94.154,"LINESTRING (-111.6987594 40.2999837, -111.698406 40.299181)",,,
"[10225921, 10246060]","['West Sun Village Drive', 'North Sun Village Drive']",residential,False,True,142.418,"LINESTRING (-111.6987594 40.2999837, -111.698884 40.299945, -111.698908 40.299934, -111.698937 40.299909, -111.6989753 40.2998627, -111.6989757 40.2992731, -111.6989584 40.2992309, -111.698922 40.299207, -111.698879 40.299189, -111.6986875 40.2991843, -111.698406 40.299181)",,,
10248584,North Orem Boulevard,tertiary,False,False,82.449,"LINESTRING (-111.6987594 40.2999837, -111.698906 40.30032, -111.6990772 40.3006844)",,,
10247031,North 240 East,residential,False,False,42.462,"LINESTRING (-111.68985 40.300134, -111.6898593 40.2997522)",,,
"[10226657, 10234834]","['North 260 East', 'East 160 North']",residential,False,False,66.215,"LINESTRING (-111.68985 40.300134, -111.6896617 40.3001348, -111.6893672 40.2997427)",,,
10226657,East 160 North,residential,False,True,79.94,"LINESTRING (-111.68985 40.300134, -111.690296 40.30014, -111.690471 40.3001007, -111.6906112 40.3000799, -111.6907185 40.300073, -111.6907819 40.300069)",,,
10226888,North 130 East,residential,False,False,113.821,"LINESTRING (-111.6926213 40.2997794, -111.6926229 40.2999754, -111.692626 40.3003641, -111.6926295 40.300803)",,,
10248961,East 200 North,tertiary,False,False,45.33,"LINESTRING (-111.6926295 40.300803, -111.692095 40.300799)",,,
10226888,North 130 East,residential,False,True,113.82100000000001,"LINESTRING (-111.6926295 40.300803, -111.692626 40.3003641, -111.6926229 40.2999754, -111.6926213 40.2997794)",,,
10248961,East 200 North,tertiary,False,True,55.801,"LINESTRING (-111.6926295 40.300803, -111.6931705 40.3008024, -111.6932875 40.3008023)",,,
634119789,Center Street,primary,True,False,19.763,"LINESTRING (-111.695118 40.2970962, -111.694885 40.2970935)",4,35 mph,
634119796,State Street,primary,True,False,154.083,"LINESTRING (-111.695118 40.2970962, -111.695072 40.2969948, -111.6947234 40.2962307, -111.694699 40.2961776, -111.6944265 40.2958206)",3,40 mph,US 89
10228974,200 North,tertiary,False,False,211.079,"LINESTRING (-111.696595 40.300776, -111.6975394 40.3007553, -111.6978655 40.3007481, -111.6978998 40.3007473, -111.6981701 40.3007413, -111.6988142 40.3007271, -111.6989278 40.3007087, -111.6990772 40.3006844)",,,
"[1103213881, 1238173117, 842663974]",State Street,primary,False,False,213.12599999999998,"LINESTRING (-111.696595 40.300776, -111.6964021 40.3003355, -111.6963349 40.300182, -111.6962217 40.2999234, -111.6962166 40.2999118, -111.6961396 40.2997358, -111.6960634 40.2995619, -111.6960458 40.2995217, -111.69598 40.2993733, -111.6959498 40.2993025, -111.6958526 40.2990804, -111.6958478 40.2990694, -111.695799 40.298958)","['7', '6']",40 mph,US 89
"[1196892041, 10248961]","['East 200 North', '200 North']",tertiary,False,"[False, True]",182.445,"LINESTRING (-111.696595 40.300776, -111.6961096 40.3007818, -111.6958799 40.3007845, -111.6957283 40.3007863, -111.695497 40.300789, -111.6953145 40.3007912, -111.6944439 40.3008018)",,,
10228974,200 North,tertiary,False,True,211.079,"LINESTRING (-111.6990772 40.3006844, -111.6989278 40.3007087, -111.6988142 40.3007271, -111.6981701 40.3007413, -111.6978998 40.3007473, -111.6978655 40.3007481, -111.6975394 40.3007553, -111.696595 40.300776)",,,
10248584,North Orem Boulevard,tertiary,False,True,82.449,"LINESTRING (-111.6990772 40.3006844, -111.698906 40.30032, -111.6987594 40.2999837)",,,
"[10245230, 1196892042, 10246462]","['North 210 West', 'West 200 North']",residential,False,False,92.464,"LINESTRING (-111.6990772 40.3006844, -111.6992715 40.3006612, -111.6994191 40.3006474, -111.699535 40.300647, -111.699614 40.300667, -111.699698 40.300739, -111.699746 40.300812, -111.6999651 40.3009818)",,,
"[10246462, 1196892042, 10245230]","['North 210 West', 'West 200 North']",residential,False,True,92.464,"LINESTRING (-111.6999651 40.3009818, -111.699746 40.300812, -111.699698 40.300739, -111.699614 40.300667, -111.699535 40.300647, -111.6994191 40.3006474, -111.6992715 40.3006612, -111.6990772 40.3006844)",,,
10236801,West 165 South,residential,False,False,81.303,"LINESTRING (-111.6993417 40.2945772, -111.7003 40.2945963)",,,
10236801,West 165 South,residential,False,True,77.701,"LINESTRING (-111.6993417 40.2945772, -111.6984256 40.2945691)",,,
10248961,East 200 North,tertiary,False,False,78.709,"LINESTRING (-111.6918097 40.3008032, -111.6908822 40.3008292)",,,
10248961,East 200 North,tertiary,False,True,24.199,"LINESTRING (-111.6918097 40.3008032, -111.692095 40.300799)",,,
10231891,North 170 East,residential,False,False,152.60500000000002,"LINESTRING (-111.6918097 40.3008032, -111.6918037 40.3007541, -111.6916825 40.2997576, -111.691671 40.2994354)",,,
10231891,North 170 East,residential,False,True,152.60500000000002,"LINESTRING (-111.691671 40.2994354, -111.6916825 40.2997576, -111.6918037 40.3007541, -111.6918097 40.3008032)",,,
10233749,Center Street,primary,False,False,76.515,"LINESTRING (-111.6977501 40.2971337, -111.6968479 40.2971313)",4,35 mph,
64880643,Orem Boulevard,tertiary,True,False,102.007,"LINESTRING (-111.6977501 40.2971337, -111.6978177 40.2969775, -111.6978231 40.2965683, -111.6977445 40.2962299)",,,
"[10248584, 1212643313]","['North Orem Boulevard', 'Orem Boulevard']",tertiary,False,False,236.286,"LINESTRING (-111.6977501 40.2971337, -111.6977474 40.2975264, -111.6977588 40.2976312, -111.6977977 40.2977462, -111.6978628 40.2979222, -111.697952 40.2981613, -111.6980345 40.2983465, -111.6982166 40.2987555, -111.6982788 40.2988952, -111.6983449 40.2990438, -111.698406 40.299181)",,,
10234108,North 50 East,residential,False,False,66.655,"LINESTRING (-111.6943494 40.3004307, -111.6943403 40.2998313)",,,
10234108,North 50 East,residential,False,True,42.035,"LINESTRING (-111.6943494 40.3004307, -111.6944439 40.3008018)",,,
10243436,East 180 North,residential,False,False,86.051,"LINESTRING (-111.6943494 40.3004307, -111.6953641 40.300431)",,,
10234108,North 50 East,residential,False,True,66.655,"LINESTRING (-111.6943403 40.2998313, -111.6943494 40.3004307)",,,
10244636,East 140 North,residential,False,True,74.23,"LINESTRING (-111.6943403 40.2998313, -111.6952156 40.2998307)",,,
"[10238337, 10238275, 10234108]","['North 50 East', 'East 135 North', 'North 85 East']",residential,False,"[False, True]",206.49499999999998,"LINESTRING (-111.6943403 40.2998313, -111.6943303 40.2996698, -111.693609 40.2996629, -111.6935891 40.3007495, -111.693588 40.300808)",,,
10236801,West 165 South,residential,False,False,171.323,"LINESTRING (-111.696424 40.2946326, -111.6967013 40.2945548, -111.6971667 40.2945505, -111.6984256 40.2945691)",,,
"[1210604240, 1210604241, 1210604239]","['Orem Boulevard', 'South Orem Boulevard']",tertiary,False,True,217.226,"LINESTRING (-111.696424 40.2946326, -111.6965277 40.2947898, -111.6965947 40.2948938, -111.696674 40.294983, -111.6966907 40.2950018, -111.6967757 40.2950758, -111.6968148 40.2951033, -111.6968827 40.2951498, -111.697239 40.2953608, -111.697353 40.2954438, -111.697463 40.2955448, -111.697535 40.2956288, -111.697606 40.2957298, -111.6976634 40.295877, -111.6976914 40.295983, -111.6977261 40.29611, -111.6977445 40.2962299)",,,
10236801,West 165 South,residential,False,False,77.701,"LINESTRING (-111.6984256 40.2945691, -111.6993417 40.2945772)",,,
10236801,West 165 South,residential,False,True,171.323,"LINESTRING (-111.6984256 40.2945691, -111.6971667 40.2945505, -111.6967013 40.2945548, -111.696424 40.2946326)",,,
10236801,West 165 South,residential,False,True,81.303,"LINESTRING (-111.7003 40.2945963, -111.6993417 40.2945772)",,,
10248888,100 North,tertiary,False,False,233.902,"LINESTRING (-111.695799 40.298958, -111.695592 40.298958, -111.6953514 40.298958, -111.695329 40.298958, -111.6950847 40.2989595, -111.6943936 40.2989637, -111.6942049 40.2989649, -111.6938127 40.2989654, -111.693041 40.298972)",,,
"[621193328, 634119794]",State Street,primary,True,False,200.274,"LINESTRING (-111.695799 40.298958, -111.6957959 40.2986758, -111.6957145 40.2985052, -111.6955618 40.2981413, -111.6954837 40.297956, -111.695224 40.297343, -111.695213 40.2973146, -111.695178 40.297232)","['3', '6']",40 mph,US 89
"[1103213881, 1238173117, 842663974]",State Street,primary,False,True,213.126,"LINESTRING (-111.695799 40.298958, -111.6958478 40.2990694, -111.6958526 40.2990804, -111.6959498 40.2993025, -111.69598 40.2993733, -111.6960458 40.2995217, -111.6960634 40.2995619, -111.6961396 40.2997358, -111.6962166 40.2999118, -111.6962217 40.2999234, -111.6963349 40.300182, -111.6964021 40.3003355, -111.696595 40.300776)","['7', '6']",40 mph,US 89
10248961,East 200 North,tertiary,False,False,25.491,"LINESTRING (-111.693588 40.300808, -111.6932875 40.3008023)",,,
"[10238337, 10238275, 10234108]","['North 50 East', 'East 135 North', 'North 85 East']",residential,False,"[False, True]",206.495,"LINESTRING (-111.693588 40.300808, -111.6935891 40.3007495, -111.693609 40.2996629, -111.6943303 40.2996698, -111.6943403 40.2998313)",,,
10248961,East 200 North,tertiary,False,True,72.60499999999999,"LINESTRING (-111.693588 40.300808, -111.694162 40.300797, -111.6944439 40.3008018)",,,
10238816,North 120 East,residential,False,False,104.473,"LINESTRING (-111.693041 40.298972, -111.6930403 40.2988999, -111.693049 40.298749, -111.693038 40.2985716, -111.693037 40.2980328)",,,
10248888,100 North,tertiary,False,False,192.30200000000002,"LINESTRING (-111.693041 40.298972, -111.6920199 40.2989741, -111.6907736 40.2989886)",,,
10248888,100 North,tertiary,False,True,233.90200000000002,"LINESTRING (-111.693041 40.298972, -111.6938127 40.2989654, -111.6942049 40.2989649, -111.6943936 40.2989637, -111.6950847 40.2989595, -111.695329 40.298958, -111.6953514 40.298958, -111.695592 40.298958, -111.695799 40.298958)",,,
10238816,North 120 East,residential,False,True,104.47299999999998,"LINESTRING (-111.693037 40.2980328, -111.693038 40.2985716, -111.693049 40.298749, -111.6930403 40.2988999, -111.693041 40.298972)",,,
10240117,North 150 East,residential,False,False,137.754,"LINESTRING (-111.692095 40.300799, -111.6921096 40.3020378)",,,
10248961,East 200 North,tertiary,False,False,24.199,"LINESTRING (-111.692095 40.300799, -111.6918097 40.3008032)",,,
10248961,East 200 North,tertiary,False,True,45.33,"LINESTRING (-111.692095 40.300799, -111.6926295 40.300803)",,,
10240117,North 150 East,residential,False,True,137.754,"LINESTRING (-111.6921096 40.3020378, -111.692095 40.300799)",,,
10248961,East 200 North,tertiary,False,True,100.976,"LINESTRING (-111.6896915 40.3008298, -111.6899142 40.3008297, -111.6908822 40.3008292)",,,
10243436,East 180 North,residential,False,True,86.051,"LINESTRING (-111.6953641 40.300431, -111.6943494 40.3004307)",,,
10244636,East 140 North,residential,False,False,74.23,"LINESTRING (-111.6952156 40.2998307, -111.6943403 40.2998313)",,,
10248584,North Orem Boulevard,tertiary,False,False,94.154,"LINESTRING (-111.698406 40.299181, -111.6987594 40.2999837)",,,
"[10225921, 10246060]","['West Sun Village Drive', 'North Sun Village Drive']",residential,False,False,142.418,"LINESTRING (-111.698406 40.299181, -111.6986875 40.2991843, -111.698879 40.299189, -111.698922 40.299207, -111.6989584 40.2992309, -111.6989757 40.2992731, -111.6989753 40.2998627, -111.698937 40.299909, -111.698908 40.299934, -111.698884 40.299945, -111.6987594 40.2999837)",,,
"[10248584, 1212643313]","['North Orem Boulevard', 'Orem Boulevard']",tertiary,False,True,236.286,"LINESTRING (-111.698406 40.299181, -111.6983449 40.2990438, -111.6982788 40.2988952, -111.6982166 40.2987555, -111.6980345 40.2983465, -111.697952 40.2981613, -111.6978628 40.2979222, -111.6977977 40.2977462, -111.6977588 40.2976312, -111.6977474 40.2975264, -111.6977501 40.2971337)",,,
10247031,North 240 East,residential,False,True,26.1,"LINESTRING (-111.6898635 40.2995175, -111.6898593 40.2997522)",,,
64880644,Orem Boulevard,tertiary,True,False,100.596,"LINESTRING (-111.6977445 40.2962299, -111.6977212 40.2966154, -111.6977501 40.2971337)",,,
"[1210604240, 1210604241, 1210604239]","['Orem Boulevard', 'South Orem Boulevard']",tertiary,False,False,217.226,"LINESTRING (-111.6977445 40.2962299, -111.6977261 40.29611, -111.6976914 40.295983, -111.6976634 40.295877, -111.697606 40.2957298, -111.697535 40.2956288, -111.697463 40.2955448, -111.697353 40.2954438, -111.697239 40.2953608, -111.6968827 40.2951498, -111.6968148 40.2951033, -111.6967757 40.2950758, -111.6966907 40.2950018, -111.696674 40.294983, -111.6965947 40.2948938, -111.6965277 40.2947898, -111.696424 40.2946326)",,,
966663497,Center Street,primary,True,False,116.11,"LINESTRING (-111.6964867 40.2970992, -111.695803 40.2970894, -111.695296 40.2970964, -111.6952658 40.2970941, -111.695118 40.2970962)",5,35 mph,
10233749,Center Street,primary,False,True,76.515,"LINESTRING (-111.6968479 40.2971313, -111.6977501 40.2971337)",4,35 mph,
634119793,West Center Street,primary,True,False,30.84,"LINESTRING (-111.6968479 40.2971313, -111.6964867 40.2970992)",4,35 mph,
684673684,Center Street,primary,True,False,161.04,"LINESTRING (-111.6930606 40.2971645, -111.6934864 40.2972434, -111.694758 40.2972336, -111.694806 40.2972332, -111.694947 40.2972322)",5,35 mph,
634119792,State Street,primary,True,False,147.316,"LINESTRING (-111.6944265 40.2958206, -111.6944924 40.2961945, -111.694702 40.2966721, -111.694834 40.2969723, -111.694843 40.296992, -111.694885 40.2970935)",6,40 mph,US 89
634119790,Center Street,primary,True,False,19.591,"LINESTRING (-111.694947 40.2972322, -111.695178 40.297232)",4,35 mph,
"[634119795, 1098897323, 1098897324]",State Street,primary,True,False,205.48,"LINESTRING (-111.694947 40.2972322, -111.694983 40.2973125, -111.6952285 40.2978588, -111.6953708 40.2981737, -111.6954159 40.2982736, -111.6956176 40.2987117, -111.695799 40.298958)","['3', '5']",40 mph,US 89
634119787,State Street,primary,True,False,15.935,"LINESTRING (-111.695178 40.297232, -111.695118 40.2970962)",6,40 mph,US 89
684673683,Center Street,primary,True,False,110.886,"LINESTRING (-111.695178 40.297232, -111.6953369 40.2972304, -111.6961213 40.2972179, -111.6964842 40.2971963)",2,35 mph,
684673683,Center Street,primary,True,False,31.68,"LINESTRING (-111.6964842 40.2971963, -111.6968479 40.2971313)",2,35 mph,
966663502,,primary_link,True,False,10.799,"LINESTRING (-111.6964842 40.2971963, -111.6964867 40.2970992)",,,
634119791,State Street,primary,True,False,16.294,"LINESTRING (-111.694885 40.2970935, -111.694947 40.2972322)",6,40 mph,US 89
634119788,Center Street,primary,True,False,155.196,"LINESTRING (-111.694885 40.2970935, -111.69474 40.2970903, -111.6943193 40.297082, -111.6934784 40.2971217, -111.6930606 40.2971645)",2,35 mph,
