osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel
909518997,4,Hilgard Avenue,tertiary,False,False,325.621,"LINESTRING (-118.4395774 34.0666476, -118.4398491 34.0662841, -118.4398934 34.0662163, -118.439928 34.066142, -118.4401268 34.0656512, -118.4401654 34.0655761, -118.4402082 34.0655039, -118.4402729 34.0654227, -118.4403439 34.0653498, -118.4404265 34.0652821, -118.4406363 34.0651498, -118.4407021 34.0650996, -118.4407677 34.0650339, -118.440815 34.0649613, -118.440858 34.0648661, -118.440894 34.0647554, -118.4410094 34.0643413, -118.441031 34.0642573, -118.4410856 34.0640731)",30 mph,
909518997,4,Hilgard Avenue,tertiary,False,True,97.987,"LINESTRING (-118.4395774 34.0666476, -118.439523 34.0667124, -118.4393805 34.0668948, -118.4393046 34.0670369, -118.4392483 34.0672057, -118.4392237 34.0673064, -118.4392132 34.0673653, -118.4392053 34.0674573)",30 mph,
13462022,2,Le Conte Avenue,residential,False,True,111.254,"LINESTRING (-118.4410856 34.0640731, -118.4409684 34.0640297, -118.4408581 34.0640016, -118.4407107 34.0639785, -118.4405264 34.0639631, -118.4400193 34.0639205, -118.4399793 34.0639143, -118.4399023 34.0639023)",,
129555457,2,Le Conte Avenue,tertiary,False,False,137.06099999999998,"LINESTRING (-118.4410856 34.0640731, -118.441197 34.0641005, -118.4412523 34.0641031, -118.441334 34.0640958, -118.4414337 34.0640732, -118.4420299 34.0638666, -118.44233 34.0637626, -118.4423832 34.0637476, -118.4424823 34.0637242)",,
909518997,4,Hilgard Avenue,tertiary,False,True,325.621,"LINESTRING (-118.4410856 34.0640731, -118.441031 34.0642573, -118.4410094 34.0643413, -118.440894 34.0647554, -118.440858 34.0648661, -118.440815 34.0649613, -118.4407677 34.0650339, -118.4407021 34.0650996, -118.4406363 34.0651498, -118.4404265 34.0652821, -118.4403439 34.0653498, -118.4402729 34.0654227, -118.4402082 34.0655039, -118.4401654 34.0655761, -118.4401268 34.0656512, -118.439928 34.066142, -118.4398934 34.0662163, -118.4398491 34.0662841, -118.4395774 34.0666476)",30 mph,
13462026,2,Le Conte Avenue,residential,False,False,88.924,"LINESTRING (-118.4368613 34.0645071, -118.4371181 34.0644844, -118.4372777 34.0644823, -118.4376617 34.0645484, -118.437816 34.0645629)",,
13462026,2,Le Conte Avenue,residential,False,True,136.267,"LINESTRING (-118.4368613 34.0645071, -118.4367067 34.0645959, -118.4363501 34.0648458, -118.4361357 34.0649594, -118.435609 34.0651391)",,
13336969,2,Weyburn Avenue,residential,False,True,46.298,"LINESTRING (-118.438926 34.0630991, -118.438976 34.0635134)",,
13336969,2,Weyburn Avenue,residential,False,False,46.298,"LINESTRING (-118.438976 34.0635134, -118.438926 34.0630991)",,
13462022,2,Le Conte Avenue,residential,False,False,95.659,"LINESTRING (-118.438976 34.0635134, -118.4398054 34.0638617, -118.4399023 34.0639023)",,
13462026,2,Le Conte Avenue,residential,False,True,168.357,"LINESTRING (-118.438976 34.0635134, -118.4384122 34.0643274, -118.43828 34.0644575, -118.438118 34.0645319, -118.437816 34.0645629)",,
610339130,2,Weyburn Avenue,residential,False,False,115.366,"LINESTRING (-118.4440589 34.0625462, -118.444154 34.0625567, -118.4442194 34.0625627, -118.444666 34.0625749, -118.445216 34.062576, -118.4453098 34.0625764)",,
610339130,2,Weyburn Avenue,residential,False,True,115.36599999999999,"LINESTRING (-118.4453098 34.0625764, -118.445216 34.062576, -118.444666 34.0625749, -118.4442194 34.0625627, -118.444154 34.0625567, -118.4440589 34.0625462)",,
"[763033291, 398422367]","['3', '2']",Westwood Boulevard,secondary,True,False,123.05199999999999,"LINESTRING (-118.4453098 34.0625764, -118.445306 34.0626699, -118.4453013 34.0629945, -118.4452926 34.0635735, -118.4452917 34.063632, -118.4452916 34.0636829)",25 mph,
"[495918960, 398420178]","['5', '7']",Westwood Plaza,tertiary,False,False,86.08399999999999,"LINESTRING (-118.4451384 34.0669868, -118.445125 34.0670746, -118.4450639 34.0675326, -118.4450584 34.0675813, -118.4450429 34.0677137, -118.4450363 34.0677563)",20 mph,
"[229938446, 229938447, 244371958, 521619175]",2,Charles E Young Drive South,unclassified,False,False,310.408,"LINESTRING (-118.4451384 34.0669868, -118.444965 34.06699, -118.4441516 34.0670049, -118.4440489 34.0670059, -118.443876 34.0670092, -118.443785 34.0670112, -118.443705 34.0670127, -118.442311 34.067015, -118.4421344 34.0670182, -118.4417689 34.0670179)",15 mph,building_passage
"[129555457, 250080658]",2,Le Conte Avenue,tertiary,False,True,258.84200000000004,"LINESTRING (-118.4452916 34.0636829, -118.4452006 34.0636833, -118.4451374 34.0636838, -118.4447958 34.0636863, -118.4435917 34.063701, -118.4433121 34.0637044, -118.4432712 34.0637048, -118.442595 34.0637173, -118.4424823 34.0637242)",,
"[399951105, 399951106, 399951107, 958298050, 399951109, 399951108, 971884817, 809446300]","['4', '3', '2']",Westwood Plaza,secondary,True,False,368.87899999999996,"LINESTRING (-118.4452916 34.0636829, -118.4452901 34.0637319, -118.445289 34.06379, -118.4452783 34.0643849, -118.4452808 34.0648169, -118.4452823 34.0648454, -118.4452797 34.0649429, -118.4452785 34.0650301, -118.4452765 34.0650995, -118.4452689 34.0654307, -118.4452622 34.0657363, -118.4452527 34.0658478, -118.4452422 34.0659137, -118.4452039 34.0661618, -118.4451645 34.06642, -118.4451048 34.0668435, -118.445099 34.0668863, -118.4451384 34.0669868)",20 mph,
13353843,2,Thayer Avenue,residential,False,False,132.843,"LINESTRING (-118.4382473 34.0693989, -118.4381559 34.0694466, -118.438062 34.0694956, -118.4379638 34.0695297, -118.4379074 34.0695493, -118.4377578 34.0695803, -118.4375908 34.0695844, -118.4374162 34.0695514, -118.4372592 34.0694956, -118.437127 34.069413, -118.4370028 34.0692638)",,
129555448,2,Westholme Avenue,tertiary,False,False,120.634,"LINESTRING (-118.4382473 34.0693989, -118.438129 34.0692736, -118.4380778 34.0692101, -118.4380322 34.0691378, -118.4378663 34.0686349, -118.4377911 34.0684799, -118.4377484 34.0684087)",25 mph,
129555448,2,Westholme Avenue,tertiary,False,True,69.52199999999999,"LINESTRING (-118.4382473 34.0693989, -118.4383759 34.069468, -118.4384275 34.0694892, -118.4385562 34.0695301, -118.4387114 34.069558, -118.438818 34.0695771, -118.4389532 34.0696007)",25 mph,
13353843,2,Thayer Avenue,residential,False,False,128.079,"LINESTRING (-118.436543 34.0687213, -118.4359676 34.0683307, -118.4358183 34.0682044, -118.4355362 34.0679321)",,
13353843,2,Thayer Avenue,residential,False,True,74.687,"LINESTRING (-118.436543 34.0687213, -118.436738 34.0688677, -118.4368378 34.0689896, -118.4370028 34.0692638)",,
13408148,2,Loring Avenue,residential,False,True,186.436,"LINESTRING (-118.436543 34.0687213, -118.4358183 34.0688088, -118.435491 34.0688841, -118.4353282 34.0689425, -118.4351918 34.0690292, -118.434881 34.0693396, -118.4348095 34.0694151)",,
13353843,2,Thayer Avenue,residential,False,True,94.448,"LINESTRING (-118.434999 34.0672092, -118.435059 34.0673088, -118.4355362 34.0679321)",,
379478342,2,Le Conte Avenue,residential,False,False,134.68900000000002,"LINESTRING (-118.434999 34.0672092, -118.4352366 34.0672237, -118.4353588 34.0672072, -118.4354536 34.0671679, -118.4355084 34.0671142, -118.4355334 34.0670337, -118.4355408 34.066823, -118.4355732 34.066666, -118.435653 34.0664698, -118.435717 34.0663934)",,
129555448,2,Westholme Avenue,tertiary,False,False,301.74399999999997,"LINESTRING (-118.4377484 34.0684087, -118.4375734 34.0682689, -118.4366947 34.0677991, -118.4365297 34.0676701, -118.4364274 34.0675095, -118.4361488 34.0668931, -118.4360642 34.0667442, -118.435717 34.0663934)",25 mph,
129555448,2,Westholme Avenue,tertiary,False,True,120.63399999999999,"LINESTRING (-118.4377484 34.0684087, -118.4377911 34.0684799, -118.4378663 34.0686349, -118.4380322 34.0691378, -118.4380778 34.0692101, -118.438129 34.0692736, -118.4382473 34.0693989)",25 mph,
159609372,2,Malcolm Avenue,residential,False,False,148.95499999999998,"LINESTRING (-118.4377484 34.0684087, -118.4378185 34.0683332, -118.4378943 34.0682222, -118.4379648 34.068082, -118.4379825 34.0679593, -118.4379719 34.0676614, -118.4379684 34.0673693, -118.4379955 34.0671191)",,
13421376,2,Glenmont Avenue,residential,False,False,337.74,"LINESTRING (-118.4379955 34.0671191, -118.4378817 34.0671061, -118.4377728 34.067093, -118.4376356 34.0670621, -118.4374785 34.0669753, -118.4373663 34.0668906, -118.4372616 34.0667584, -118.4369524 34.0660314, -118.4368552 34.0658228, -118.436743 34.0656493, -118.4365909 34.0654861, -118.4363665 34.0653477, -118.4359814 34.0652111, -118.435609 34.0651391)",,
159609372,2,Malcolm Avenue,residential,False,False,126.736,"LINESTRING (-118.4379955 34.0671191, -118.4380882 34.0668172, -118.4382046 34.0665572, -118.438507 34.0660665)",,
159609372,2,Malcolm Avenue,residential,False,True,148.955,"LINESTRING (-118.4379955 34.0671191, -118.4379684 34.0673693, -118.4379719 34.0676614, -118.4379825 34.0679593, -118.4379648 34.068082, -118.4378943 34.0682222, -118.4378185 34.0683332, -118.4377484 34.0684087)",,
13453283,2,Manning Avenue,residential,False,True,55.657,"LINESTRING (-118.438507 34.0660665, -118.4390125 34.0663407)",,
13453283,2,Manning Avenue,residential,False,False,187.882,"LINESTRING (-118.438507 34.0660665, -118.4383809 34.065973, -118.43806 34.0656868, -118.4379543 34.0655056, -118.4378732 34.0653275, -118.4378344 34.0651171, -118.437816 34.0645629)",,
159609372,2,Malcolm Avenue,residential,False,False,272.844,"LINESTRING (-118.438507 34.0660665, -118.4388836 34.0654874, -118.4393381 34.0647867, -118.4398459 34.064004, -118.4398716 34.0639565, -118.4399023 34.0639023)",,
159609372,2,Malcolm Avenue,residential,False,True,126.73600000000002,"LINESTRING (-118.438507 34.0660665, -118.4382046 34.0665572, -118.4380882 34.0668172, -118.4379955 34.0671191)",,
13462022,2,Le Conte Avenue,residential,False,False,111.254,"LINESTRING (-118.4399023 34.0639023, -118.4399793 34.0639143, -118.4400193 34.0639205, -118.4405264 34.0639631, -118.4407107 34.0639785, -118.4408581 34.0640016, -118.4409684 34.0640297, -118.4410856 34.0640731)",,
13462022,2,Le Conte Avenue,residential,False,True,95.659,"LINESTRING (-118.4399023 34.0639023, -118.4398054 34.0638617, -118.438976 34.0635134)",,
159609372,2,Malcolm Avenue,residential,False,True,272.84400000000005,"LINESTRING (-118.4399023 34.0639023, -118.4398716 34.0639565, -118.4398459 34.064004, -118.4393381 34.0647867, -118.4388836 34.0654874, -118.438507 34.0660665)",,
"[229938449, 229938451, 13386844]",2,Tiverton Drive,unclassified,False,"[False, True]",248.64100000000002,"LINESTRING (-118.4417689 34.0670179, -118.441769 34.0669499, -118.4417701 34.0669115, -118.441779 34.0664945, -118.44178 34.0663957, -118.4417826 34.0663106, -118.4417815 34.0662419, -118.4417826 34.0662053, -118.4417786 34.0657436, -118.441778 34.0657214, -118.4417799 34.0656701, -118.4417813 34.0655992, -118.4417821 34.0654854, -118.4417823 34.0654203, -118.4417821 34.0653426, -118.4417818 34.0652874, -118.4417804 34.0649678, -118.4417695 34.0649174, -118.4417614 34.0648713, -118.4417596 34.0647833)",10 mph,building_passage
"[521619175, 244371958, 229938446, 229938447]",2,Charles E Young Drive South,unclassified,False,True,310.408,"LINESTRING (-118.4417689 34.0670179, -118.4421344 34.0670182, -118.442311 34.067015, -118.443705 34.0670127, -118.443785 34.0670112, -118.443876 34.0670092, -118.4440489 34.0670059, -118.4441516 34.0670049, -118.444965 34.06699, -118.4451384 34.0669868)",15 mph,building_passage
"[810662219, 966955549]",2,"['Charles E Young Drive South', 'Charles E Young Drive East']",unclassified,False,False,164.15000000000003,"LINESTRING (-118.4417689 34.0670179, -118.4416864 34.0670183, -118.4411478 34.0670236, -118.4410603 34.0670339, -118.4409338 34.0670678, -118.4408452 34.067105, -118.4407666 34.0671514, -118.4407207 34.0671884, -118.4406554 34.0672508, -118.4406033 34.0673179, -118.4405679 34.0673837, -118.4405427 34.0674511, -118.4405179 34.0675457, -118.440498 34.0676142, -118.4404738 34.0677028)",20 mph,
"[129555457, 250080658]",2,Le Conte Avenue,tertiary,False,False,258.842,"LINESTRING (-118.4424823 34.0637242, -118.442595 34.0637173, -118.4432712 34.0637048, -118.4433121 34.0637044, -118.4435917 34.063701, -118.4447958 34.0636863, -118.4451374 34.0636838, -118.4452006 34.0636833, -118.4452916 34.0636829)",,
129555457,2,Le Conte Avenue,tertiary,False,True,137.061,"LINESTRING (-118.4424823 34.0637242, -118.4423832 34.0637476, -118.44233 34.0637626, -118.4420299 34.0638666, -118.4414337 34.0640732, -118.441334 34.0640958, -118.4412523 34.0641031, -118.441197 34.0641005, -118.4410856 34.0640731)",,
"[229938450, 810561156]",2,Tiverton Avenue,unclassified,True,False,112.09600000000002,"LINESTRING (-118.4424823 34.0637242, -118.4424666 34.0638465, -118.442468 34.0638862, -118.4424757 34.0640414, -118.4424884 34.0640938, -118.442508 34.0641263, -118.4425489 34.0641462, -118.442601 34.0641528, -118.4426559 34.0641317, -118.4426861 34.064095, -118.4426936 34.0640572, -118.4426731 34.0640175, -118.4425792 34.0639401, -118.4425639 34.0639226, -118.4425477 34.0638941, -118.442541 34.0638725, -118.4425294 34.0638367, -118.4424823 34.0637242)",20 mph,
"[346131619, 346131620, 13437607]",2,Westholme Avenue,unclassified,False,False,97.11200000000001,"LINESTRING (-118.4399291 34.0698755, -118.439856 34.0698312, -118.4397746 34.0697748, -118.4396501 34.0697152, -118.4395627 34.0696823, -118.4394415 34.0696599, -118.439102 34.0696232, -118.4389532 34.0696007)",20 mph,
"[610339129, 860279679]",2,Charles E Young Drive East,unclassified,False,True,253.975,"LINESTRING (-118.4399291 34.0698755, -118.4401812 34.0696139, -118.4402447 34.06952, -118.4402869 34.0694421, -118.4403082 34.0693726, -118.4403268 34.0692876, -118.4403299 34.0692453, -118.440329 34.0692233, -118.4403273 34.0691922, -118.4403259 34.0691001, -118.4403202 34.0687192, -118.4403194 34.0686623, -118.440319 34.0686321, -118.4403175 34.0685691, -118.4403174 34.0685003, -118.4403246 34.0682998, -118.4403313 34.0682369, -118.440443 34.0678099, -118.4404516 34.0677773, -118.4404738 34.0677028)",20 mph,
13421376,2,Glenmont Avenue,residential,False,True,337.74,"LINESTRING (-118.435609 34.0651391, -118.4359814 34.0652111, -118.4363665 34.0653477, -118.4365909 34.0654861, -118.436743 34.0656493, -118.4368552 34.0658228, -118.4369524 34.0660314, -118.4372616 34.0667584, -118.4373663 34.0668906, -118.4374785 34.0669753, -118.4376356 34.0670621, -118.4377728 34.067093, -118.4378817 34.0671061, -118.4379955 34.0671191)",,
13462026,2,Le Conte Avenue,residential,False,False,136.267,"LINESTRING (-118.435609 34.0651391, -118.4361357 34.0649594, -118.4363501 34.0648458, -118.4367067 34.0645959, -118.4368613 34.0645071)",,
129555448,2,Westholme Avenue,tertiary,False,True,144.41100000000003,"LINESTRING (-118.435609 34.0651391, -118.435624 34.0652064, -118.4355522 34.0658723, -118.4355423 34.0661103, -118.4355571 34.0661815, -118.4355917 34.0662505, -118.435717 34.0663934)",25 mph,
129555448,2,Westholme Avenue,tertiary,False,False,144.411,"LINESTRING (-118.435717 34.0663934, -118.4355917 34.0662505, -118.4355571 34.0661815, -118.4355423 34.0661103, -118.4355522 34.0658723, -118.435624 34.0652064, -118.435609 34.0651391)",25 mph,
129555448,2,Westholme Avenue,tertiary,False,True,301.744,"LINESTRING (-118.435717 34.0663934, -118.4360642 34.0667442, -118.4361488 34.0668931, -118.4364274 34.0675095, -118.4365297 34.0676701, -118.4366947 34.0677991, -118.4375734 34.0682689, -118.4377484 34.0684087)",25 mph,
379478342,2,Le Conte Avenue,residential,False,True,134.689,"LINESTRING (-118.435717 34.0663934, -118.435653 34.0664698, -118.4355732 34.066666, -118.4355408 34.066823, -118.4355334 34.0670337, -118.4355084 34.0671142, -118.4354536 34.0671679, -118.4353588 34.0672072, -118.4352366 34.0672237, -118.434999 34.0672092)",,
13453283,2,Manning Avenue,residential,False,True,187.88199999999998,"LINESTRING (-118.437816 34.0645629, -118.4378344 34.0651171, -118.4378732 34.0653275, -118.4379543 34.0655056, -118.43806 34.0656868, -118.4383809 34.065973, -118.438507 34.0660665)",,
13462026,2,Le Conte Avenue,residential,False,False,168.357,"LINESTRING (-118.437816 34.0645629, -118.438118 34.0645319, -118.43828 34.0644575, -118.4384122 34.0643274, -118.438976 34.0635134)",,
13462026,2,Le Conte Avenue,residential,False,True,88.924,"LINESTRING (-118.437816 34.0645629, -118.4376617 34.0645484, -118.4372777 34.0644823, -118.4371181 34.0644844, -118.4368613 34.0645071)",,
13301271,2,Garwood Place,residential,False,False,100.45700000000001,"LINESTRING (-118.4345323 34.068263, -118.434858 34.0682068, -118.4350949 34.0681366, -118.4353218 34.0680436, -118.43547 34.0679649, -118.4355362 34.0679321)",,
495920254,,Westwood Plaza,unclassified,True,False,33.597,"LINESTRING (-118.4451195 34.0690525, -118.4450945 34.0690025, -118.4450253 34.0689312, -118.4450116 34.0689079, -118.445 34.0688803, -118.444997 34.0688313, -118.444995 34.068779)",20 mph,
495920255,,Westwood Plaza,unclassified,True,False,23.656999999999996,"LINESTRING (-118.4451195 34.0690525, -118.4450799 34.069037, -118.4450531 34.0690332, -118.4450053 34.0690328, -118.4449663 34.0690418, -118.4449279 34.0690615, -118.4448888 34.0690904)",20 mph,
"[607283986, 495920254]",3,Westwood Plaza,unclassified,True,False,121.19600000000003,"LINESTRING (-118.4448888 34.0690904, -118.4448906 34.0694681, -118.4448978 34.069494, -118.4449127 34.0695213, -118.4449475 34.0695434, -118.4449896 34.0695521, -118.4450347 34.0695519, -118.4450703 34.0695458, -118.4450982 34.0695301, -118.4451196 34.0695036, -118.4451384 34.0694665, -118.4451383 34.0693178, -118.445136 34.0691547, -118.4451343 34.0690917, -118.4451195 34.0690525)",20 mph,
"[986507474, 740404922]",2,Manning Drive,unclassified,False,False,88.67099999999999,"LINESTRING (-118.4395328 34.0675348, -118.4398264 34.0675881, -118.4399961 34.0676198, -118.4403363 34.0676787, -118.4403864 34.0676866, -118.4404738 34.0677028)",20 mph,
740404923,1,Manning Drive,unclassified,True,False,31.53,"LINESTRING (-118.4395328 34.0675348, -118.439401 34.0674891, -118.439349 34.0674805, -118.4392053 34.0674573)",20 mph,
909518998,4,Hilgard Avenue,tertiary,False,True,14.134,"LINESTRING (-118.4392053 34.0674573, -118.4392033 34.0675844)",30 mph,
909518997,4,Hilgard Avenue,tertiary,False,False,97.98699999999998,"LINESTRING (-118.4392053 34.0674573, -118.4392132 34.0673653, -118.4392237 34.0673064, -118.4392483 34.0672057, -118.4393046 34.0670369, -118.4393805 34.0668948, -118.439523 34.0667124, -118.4395774 34.0666476)",30 mph,
13453283,2,Manning Avenue,residential,False,False,55.657,"LINESTRING (-118.4390125 34.0663407, -118.438507 34.0660665)",,
13453283,2,Manning Avenue,residential,False,True,62.227,"LINESTRING (-118.4390125 34.0663407, -118.4390361 34.0663535, -118.439464 34.0665865, -118.4395613 34.0666391, -118.4395774 34.0666476)",,
803675688,,,residential,False,False,64.973,"LINESTRING (-118.4390125 34.0663407, -118.4391007 34.0662401, -118.4393824 34.0658437)",,
803675688,,,residential,False,True,64.973,"LINESTRING (-118.4393824 34.0658437, -118.4391007 34.0662401, -118.4390125 34.0663407)",,
909518998,4,Hilgard Avenue,tertiary,False,False,14.134,"LINESTRING (-118.4392033 34.0675844, -118.4392053 34.0674573)",30 mph,
13420788,1,Manning Drive,unclassified,True,False,31.173000000000002,"LINESTRING (-118.4392033 34.0675844, -118.439349 34.0675805, -118.4394184 34.0675703, -118.4395328 34.0675348)",20 mph,
129555460,4,Hilgard Avenue,tertiary,False,True,226.214,"LINESTRING (-118.4392033 34.0675844, -118.4391758 34.0685943, -118.4391693 34.0686877, -118.4391477 34.0688222, -118.43898 34.0694976, -118.4389532 34.0696007)",30 mph,
"[1043416328, 398420177, 44651955, 867626684]","['3', '2']",Westwood Plaza,tertiary,True,False,110.826,"LINESTRING (-118.4450363 34.0677563, -118.4449897 34.0677859, -118.4449503 34.0678479, -118.444943 34.0678704, -118.4449214 34.0680534, -118.4448701 34.0684242, -118.4448706 34.0685517, -118.4448739 34.0686182, -118.444879 34.0686616, -118.444879 34.0687215)",20 mph,
"[495918960, 398420178]","['5', '7']",Westwood Plaza,tertiary,False,True,86.08399999999999,"LINESTRING (-118.4450363 34.0677563, -118.4450429 34.0677137, -118.4450584 34.0675813, -118.4450639 34.0675326, -118.445125 34.0670746, -118.4451384 34.0669868)",20 mph,
"[610339129, 860279679]",2,Charles E Young Drive East,unclassified,False,False,253.975,"LINESTRING (-118.4404738 34.0677028, -118.4404516 34.0677773, -118.440443 34.0678099, -118.4403313 34.0682369, -118.4403246 34.0682998, -118.4403174 34.0685003, -118.4403175 34.0685691, -118.440319 34.0686321, -118.4403194 34.0686623, -118.4403202 34.0687192, -118.4403259 34.0691001, -118.4403273 34.0691922, -118.440329 34.0692233, -118.4403299 34.0692453, -118.4403268 34.0692876, -118.4403082 34.0693726, -118.4402869 34.0694421, -118.4402447 34.06952, -118.4401812 34.0696139, -118.4399291 34.0698755)",20 mph,
"[810662219, 966955549]",2,"['Charles E Young Drive South', 'Charles E Young Drive East']",unclassified,False,True,164.15,"LINESTRING (-118.4404738 34.0677028, -118.440498 34.0676142, -118.4405179 34.0675457, -118.4405427 34.0674511, -118.4405679 34.0673837, -118.4406033 34.0673179, -118.4406554 34.0672508, -118.4407207 34.0671884, -118.4407666 34.0671514, -118.4408452 34.067105, -118.4409338 34.0670678, -118.4410603 34.0670339, -118.4411478 34.0670236, -118.4416864 34.0670183, -118.4417689 34.0670179)",20 mph,
"[740404922, 986507474]",2,Manning Drive,unclassified,False,True,88.67099999999999,"LINESTRING (-118.4404738 34.0677028, -118.4403864 34.0676866, -118.4403363 34.0676787, -118.4399961 34.0676198, -118.4398264 34.0675881, -118.4395328 34.0675348)",20 mph,
"[229938449, 229938451, 13386844]",2,Tiverton Drive,unclassified,False,"[False, True]",248.64099999999996,"LINESTRING (-118.4417596 34.0647833, -118.4417614 34.0648713, -118.4417695 34.0649174, -118.4417804 34.0649678, -118.4417818 34.0652874, -118.4417821 34.0653426, -118.4417823 34.0654203, -118.4417821 34.0654854, -118.4417813 34.0655992, -118.4417799 34.0656701, -118.441778 34.0657214, -118.4417786 34.0657436, -118.4417826 34.0662053, -118.4417815 34.0662419, -118.4417826 34.0663106, -118.44178 34.0663957, -118.441779 34.0664945, -118.4417701 34.0669115, -118.441769 34.0669499, -118.4417689 34.0670179)",10 mph,building_passage
860895279,3,Westwood Plaza,tertiary,True,False,5.073,"LINESTRING (-118.444879 34.0687215, -118.444883 34.068767)",20 mph,
860895278,,Strathmore Place,tertiary,True,False,10.402,"LINESTRING (-118.444883 34.068767, -118.444995 34.068779)",20 mph,
607283986,3,Westwood Plaza,unclassified,True,False,35.965,"LINESTRING (-118.444883 34.068767, -118.444885 34.0688284, -118.4448888 34.0690904)",20 mph,
495918956,2,Westwood Plaza,tertiary,True,False,7.918,"LINESTRING (-118.444995 34.068779, -118.444994 34.0687078)",20 mph,
