osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
24086344,,Lamon Avenue,residential,False,True,100.85300000000001,"LINESTRING (-87.7501098 42.024477, -87.7501186 42.0240085, -87.7501268 42.0235701)",,
24078437,,Kirk Street,residential,False,True,144.734,"LINESTRING (-87.7518617 42.0245002, -87.7501098 42.024477)",,
491678040,,Kirk Street,residential,False,False,42.531,"LINESTRING (-87.7518617 42.0245002, -87.7523765 42.0245075)",,
24118002,,Niles Avenue,residential,False,False,98.66999999999999,"LINESTRING (-87.7518617 42.0245002, -87.7518508 42.0249218, -87.7518387 42.0253874)",,
24118002,,Niles Avenue,residential,False,True,102.08500000000001,"LINESTRING (-87.7518617 42.0245002, -87.7518741 42.0240246, -87.7518856 42.0235823)",,
491678040,,Kirk Street,residential,False,True,42.531,"LINESTRING (-87.7523765 42.0245075, -87.7518617 42.0245002)",,
"[435363800, 435363797]",3,Lincoln Avenue,secondary,False,True,249.481,"LINESTRING (-87.7555465 42.02999, -87.7554349 42.029736, -87.7549447 42.0286203, -87.754876 42.0284639, -87.7547223 42.0281194, -87.7545674 42.0278692)",,
491678050,,Cleveland Street,residential,False,False,30.189999999999998,"LINESTRING (-87.7555465 42.02999, -87.7557182 42.029939, -87.7558988 42.02994)",,
24082823,,Cleveland Street,residential,False,False,114.429,"LINESTRING (-87.7558988 42.02994, -87.7566152 42.0299512, -87.7571381 42.0299598, -87.7572839 42.0299622)",,
24113502,,Floral Avenue,residential,False,True,229.28,"LINESTRING (-87.7558988 42.02994, -87.7559005 42.0298823, -87.7559321 42.0287868, -87.7559512 42.0281258, -87.7559558 42.0279671, -87.7559572 42.0278785)",,
491678050,,Cleveland Street,residential,False,True,30.189999999999998,"LINESTRING (-87.7558988 42.02994, -87.7557182 42.029939, -87.7555465 42.02999)",,
24094644,,Keating Avenue,residential,False,True,201.026,"LINESTRING (-87.7461902 42.029878, -87.746239 42.0280705)",,
24082826,,Cleveland Street,residential,False,False,94.53,"LINESTRING (-87.7461902 42.029878, -87.7467844 42.0298776, -87.7473347 42.0298773)",,
24086344,,Lamon Avenue,residential,False,False,100.73,"LINESTRING (-87.7501436 42.0226643, -87.7501355 42.0231087, -87.7501268 42.0235701)",,
"[24091735, 24094894, 24107270]",,"['Hull Street', 'Mulford Street', 'Terminal Avenue']",residential,True,False,508.85400000000004,"LINESTRING (-87.7501436 42.0226643, -87.747657 42.0226364, -87.7476321 42.0230633, -87.74763 42.0230984, -87.7476079 42.0234455, -87.7476832 42.0235236, -87.7477608 42.0235538, -87.7484202 42.0235584, -87.7501268 42.0235701)",,
24091735,,Hull Street,residential,True,False,145.289,"LINESTRING (-87.7501268 42.0235701, -87.7518856 42.0235823)",,
24086344,,Lamon Avenue,residential,False,False,100.85300000000001,"LINESTRING (-87.7501268 42.0235701, -87.7501186 42.0240085, -87.7501098 42.024477)",,
24086344,,Lamon Avenue,residential,False,True,100.73,"LINESTRING (-87.7501268 42.0235701, -87.7501355 42.0231087, -87.7501436 42.0226643)",,
24104080,,Louise Avenue,residential,False,False,144.197,"LINESTRING (-87.750093 42.0253842, -87.7518387 42.0253874)",,
24104080,,Louise Avenue,residential,False,True,97.257,"LINESTRING (-87.750093 42.0253842, -87.7489158 42.025367)",,
24086344,,Lamon Avenue,residential,False,False,100.32900000000001,"LINESTRING (-87.750093 42.0253842, -87.7500851 42.02581, -87.7500762 42.0262864)",,
24086344,,Lamon Avenue,residential,False,True,100.88499999999999,"LINESTRING (-87.750093 42.0253842, -87.750102 42.024903, -87.7501098 42.024477)",,
24086344,,Lamon Avenue,residential,False,True,100.32900000000001,"LINESTRING (-87.7500762 42.0262864, -87.7500851 42.02581, -87.750093 42.0253842)",,
"[435363820, 435363830]",5,Oakton Street,secondary,False,False,143.625,"LINESTRING (-87.7500762 42.0262864, -87.7504662 42.0262907, -87.7514853 42.0263018, -87.7518148 42.0263054)",,
"[435363830, 435363823]",5,Oakton Street,secondary,False,True,98.552,"LINESTRING (-87.7500762 42.0262864, -87.7499471 42.026285, -87.7491766 42.0262767, -87.7490015 42.0262748, -87.7488832 42.0262736)",,
"[937842609, 24087770]",,Le Claire Avenue,residential,False,False,101.523,"LINESTRING (-87.7549501 42.0218034, -87.7549353 42.0222522, -87.754923 42.0226225, -87.7548648 42.0227056)",,
24095652,,Harvard Terrace,residential,False,False,201.65200000000002,"LINESTRING (-87.7549501 42.0218034, -87.7567911 42.0218183, -87.7573911 42.021823)",,
24094878,,Mulford Street,residential,False,False,105.482,"LINESTRING (-87.7548648 42.0227056, -87.7555719 42.0227101, -87.7561417 42.0227138)",,
24094878,,Mulford Street,residential,False,True,139.37,"LINESTRING (-87.7548648 42.0227056, -87.7540162 42.0227054, -87.7531776 42.0227052)",,
937842609,,Le Claire Avenue,residential,False,False,103.976,"LINESTRING (-87.7548648 42.0227056, -87.7545101 42.0231092, -87.7544314 42.0231988, -87.7541767 42.0234886)",,
"[937842609, 24087770]",,Le Claire Avenue,residential,False,True,101.523,"LINESTRING (-87.7548648 42.0227056, -87.754923 42.0226225, -87.7549353 42.0222522, -87.7549501 42.0218034)",,
24118002,,Niles Avenue,residential,False,True,43.274,"LINESTRING (-87.7517907 42.0272374, -87.7518007 42.0268483)",,
24088663,,Warren Street,residential,False,False,107.647,"LINESTRING (-87.7517907 42.0272374, -87.7528722 42.0272443, -87.7530939 42.0272457)",,
24118002,,Niles Avenue,residential,False,False,241.01600000000002,"LINESTRING (-87.7517907 42.0272374, -87.7517781 42.0277176, -87.7517453 42.0289784, -87.751741 42.0291419, -87.7517354 42.02936, -87.7517342 42.0294045)",,
24088663,,Warren Street,residential,False,False,123.738,"LINESTRING (-87.7530939 42.0272457, -87.7538513 42.0272506, -87.7545919 42.0272553)",,
24088663,,Warren Street,residential,False,True,107.647,"LINESTRING (-87.7530939 42.0272457, -87.7528722 42.0272443, -87.7517907 42.0272374)",,
24100145,,Elmwood Street,residential,False,False,257.885,"LINESTRING (-87.7530939 42.0272457, -87.7530849 42.0273969, -87.7530749 42.0275576, -87.7530679 42.0276698, -87.7530639 42.0277333, -87.7530476 42.0277987, -87.7526835 42.0284343, -87.7523574 42.0289915, -87.7522612 42.0291559, -87.7521071 42.0294191)",,
24088663,,Warren Street,residential,False,True,123.738,"LINESTRING (-87.7545919 42.0272553, -87.7538513 42.0272506, -87.7530939 42.0272457)",,
"[435363804, 435363806]",3,Lincoln Avenue,secondary,False,False,68.293,"LINESTRING (-87.7545919 42.0272553, -87.754591 42.0272815, -87.754584 42.0274845, -87.7545674 42.0278692)",,
"[317917820, 435363806]",3,Lincoln Avenue,secondary,False,True,102.665,"LINESTRING (-87.7545919 42.0272553, -87.7546023 42.0266242, -87.7546048 42.0264713, -87.7546437 42.0263351)",,
24094878,,Mulford Street,residential,False,False,99.957,"LINESTRING (-87.7561417 42.0227138, -87.7567691 42.0227184, -87.7573517 42.0227225)",,
24094878,,Mulford Street,residential,False,True,105.482,"LINESTRING (-87.7561417 42.0227138, -87.7555719 42.0227101, -87.7548648 42.0227056)",,
"[937842610, 491678043]",,Babb Avenue,residential,False,False,190.20600000000002,"LINESTRING (-87.7561417 42.0227138, -87.7561373 42.022897, -87.755368 42.0238028, -87.7550406 42.0241889)",,
"[24090403, 964924469]",,Babb Avenue,residential,False,False,78.902,"LINESTRING (-87.7538085 42.0256174, -87.7536821 42.0257639, -87.7536193 42.0258396, -87.7535998 42.025881, -87.7535733 42.026217, -87.7535681 42.0262831)",,
24090403,,Babb Avenue,residential,False,True,188.65,"LINESTRING (-87.7538085 42.0256174, -87.7540873 42.0252942, -87.7543995 42.0249322, -87.7545043 42.0248106, -87.7547023 42.0245811, -87.7547737 42.0244983, -87.7550406 42.0241889)",,
"[24104080, 1147809659]",,Louise Avenue,residential,False,True,168.911,"LINESTRING (-87.7538085 42.0256174, -87.7536311 42.0255431, -87.7535201 42.0254971, -87.7532962 42.0254042, -87.7518387 42.0253874)",,
42268326,,Hull Street,residential,False,False,37.124,"LINESTRING (-87.7518856 42.0235823, -87.752335 42.023586)",,
24118002,,Niles Avenue,residential,False,False,102.08500000000001,"LINESTRING (-87.7518856 42.0235823, -87.7518741 42.0240246, -87.7518617 42.0245002)",,
24118002,,Niles Avenue,residential,False,True,101.941,"LINESTRING (-87.7518856 42.0235823, -87.7518981 42.0231159, -87.7519095 42.0226657)",,
42268326,,Hull Street,residential,False,True,37.124,"LINESTRING (-87.752335 42.023586, -87.7518856 42.0235823)",,
"[435363830, 435363823]",5,Oakton Street,secondary,False,False,98.55199999999999,"LINESTRING (-87.7488832 42.0262736, -87.7490015 42.0262748, -87.7491766 42.0262767, -87.7499471 42.026285, -87.7500762 42.0262864)",,
491678042,,La Crosse Avenue,residential,False,True,100.845,"LINESTRING (-87.7488832 42.0262736, -87.7488866 42.0261777, -87.7489002 42.0258, -87.7489158 42.025367)",,
"[1256468905, 1256468906, 320499659, 435363817, 619452600]",5,Oakton Street,secondary,False,True,104.02900000000001,"LINESTRING (-87.7488832 42.0262736, -87.748747 42.0262722, -87.748562 42.0262704, -87.7483386 42.026269, -87.748313 42.0262687, -87.7482397 42.0262679, -87.7479911 42.0262652, -87.7477825 42.0262629, -87.7476239 42.0262602)",,
24118002,,Niles Avenue,residential,False,False,60.379,"LINESTRING (-87.7518148 42.0263054, -87.7518126 42.0263911, -87.7518032 42.0267526, -87.7518007 42.0268483)",,
24118002,,Niles Avenue,residential,False,True,102.096,"LINESTRING (-87.7518148 42.0263054, -87.7518275 42.0258246, -87.7518387 42.0253874)",,
"[435363820, 435363830]",5,Oakton Street,secondary,False,True,143.625,"LINESTRING (-87.7518148 42.0263054, -87.7514853 42.0263018, -87.7504662 42.0262907, -87.7500762 42.0262864)",,
"[435363827, 435363814]",2,Oakton Street,secondary,True,False,87.729,"LINESTRING (-87.7518148 42.0263054, -87.7519243 42.026333, -87.7519474 42.0263388, -87.7528694 42.026348)",,
"[317917820, 435363806]",3,Lincoln Avenue,secondary,False,False,102.665,"LINESTRING (-87.7546437 42.0263351, -87.7546048 42.0264713, -87.7546023 42.0266242, -87.7545919 42.0272553)",,
"[1244889199, 1244889200, 24104980, 435363803, 435363805]",3,Lincoln Avenue,secondary,False,True,198.06799999999998,"LINESTRING (-87.7546437 42.0263351, -87.7547344 42.0262276, -87.7549363 42.0259884, -87.7549518 42.02597, -87.7551312 42.0257576, -87.7553984 42.025441, -87.7554674 42.0253599, -87.7555091 42.0253099, -87.7557693 42.0250017, -87.7559176 42.024826)",,
"[435363824, 435363816]",5,Oakton Street,secondary,False,True,112.248,"LINESTRING (-87.7546437 42.0263351, -87.7554134 42.0263395, -87.7555208 42.0263401, -87.7560026 42.0263429)",,
737328239,2,Oakton Street,secondary,True,False,89.843,"LINESTRING (-87.7546437 42.0263351, -87.7545504 42.0263019, -87.7545337 42.026296, -87.7536924 42.0262848, -87.7535681 42.0262831)",,
24113502,,Floral Avenue,residential,False,False,170.799,"LINESTRING (-87.7560026 42.0263429, -87.7559971 42.0265351, -87.755996 42.0265703, -87.7559911 42.0267422, -87.7559852 42.0268353, -87.7559828 42.0270288, -87.7559612 42.0277798, -87.7559572 42.0278785)",,
"[435363816, 435363824]",5,Oakton Street,secondary,False,False,112.248,"LINESTRING (-87.7560026 42.0263429, -87.7555208 42.0263401, -87.7554134 42.0263395, -87.7546437 42.0263351)",,
"[435363828, 435363821, 435363831]",5,Oakton Street,secondary,False,True,113.883,"LINESTRING (-87.7560026 42.0263429, -87.756375 42.0263454, -87.7564689 42.026346, -87.7565507 42.0263465, -87.7567299 42.0263477, -87.7573813 42.0263508)",,
24094644,,Keating Avenue,residential,False,False,201.026,"LINESTRING (-87.746239 42.0280705, -87.7461902 42.029878)",,
24094644,,Keating Avenue,residential,False,True,198.779,"LINESTRING (-87.746239 42.0280705, -87.7462732 42.0268032, -87.7462752 42.0267297, -87.7462801 42.0265478, -87.746282 42.0264781, -87.7462873 42.0262832)",,
24107094,,Keeney Street,residential,False,False,93.418,"LINESTRING (-87.746239 42.0280705, -87.7468326 42.0280703, -87.74737 42.0280704)",,
24094894,,Mulford Street,residential,True,False,145.872,"LINESTRING (-87.7519095 42.0226657, -87.7501436 42.0226643)",,
24118002,,Niles Avenue,residential,False,False,101.941,"LINESTRING (-87.7519095 42.0226657, -87.7518981 42.0231159, -87.7518856 42.0235823)",,
"[24118002, 937842611]",,Niles Avenue,residential,False,True,92.15499999999999,"LINESTRING (-87.7519095 42.0226657, -87.7519164 42.0223986, -87.7519229 42.0221486, -87.7520191 42.022072, -87.7522164 42.0219261)",,
24116558,,Brown Street,residential,True,False,114.8,"LINESTRING (-87.7545674 42.0278692, -87.75528 42.027874, -87.7558077 42.0278775, -87.7559572 42.0278785)",,
"[435363800, 435363797]",3,Lincoln Avenue,secondary,False,False,249.48100000000002,"LINESTRING (-87.7545674 42.0278692, -87.7547223 42.0281194, -87.754876 42.0284639, -87.7549447 42.0286203, -87.7554349 42.029736, -87.7555465 42.02999)",,
"[435363804, 435363806]",3,Lincoln Avenue,secondary,False,True,68.29299999999999,"LINESTRING (-87.7545674 42.0278692, -87.754584 42.0274845, -87.754591 42.0272815, -87.7545919 42.0272553)",,
"[435363811, 435363812]",3,Niles Center Road,secondary,False,False,210.689,"LINESTRING (-87.7545674 42.0278692, -87.754376 42.0281624, -87.7542953 42.0282927, -87.7540427 42.0287001, -87.7539426 42.0288725, -87.7537198 42.0292685, -87.7536824 42.029335, -87.753533 42.0296007)",,
24104080,,Louise Avenue,residential,False,False,97.257,"LINESTRING (-87.7489158 42.025367, -87.750093 42.0253842)",,
24108796,,La Crosse Avenue,residential,False,True,100.738,"LINESTRING (-87.7489158 42.025367, -87.7489236 42.0252346, -87.7489437 42.0248918, -87.7489689 42.0244619)",,
491678042,,La Crosse Avenue,residential,False,False,100.845,"LINESTRING (-87.7489158 42.025367, -87.7489002 42.0258, -87.7488866 42.0261777, -87.7488832 42.0262736)",,
24104080,,Louise Avenue,residential,False,True,144.197,"LINESTRING (-87.7518387 42.0253874, -87.750093 42.0253842)",,
"[24104080, 1147809659]",,Louise Avenue,residential,False,False,168.911,"LINESTRING (-87.7518387 42.0253874, -87.7532962 42.0254042, -87.7535201 42.0254971, -87.7536311 42.0255431, -87.7538085 42.0256174)",,
24118002,,Niles Avenue,residential,False,False,102.096,"LINESTRING (-87.7518387 42.0253874, -87.7518275 42.0258246, -87.7518148 42.0263054)",,
24118002,,Niles Avenue,residential,False,True,98.66999999999999,"LINESTRING (-87.7518387 42.0253874, -87.7518508 42.0249218, -87.7518617 42.0245002)",,
24113502,,Floral Avenue,residential,False,False,229.28,"LINESTRING (-87.7559572 42.0278785, -87.7559558 42.0279671, -87.7559512 42.0281258, -87.7559321 42.0287868, -87.7559005 42.0298823, -87.7558988 42.02994)",,
24113502,,Floral Avenue,residential,False,True,170.799,"LINESTRING (-87.7559572 42.0278785, -87.7559612 42.0277798, -87.7559828 42.0270288, -87.7559852 42.0268353, -87.7559911 42.0267422, -87.755996 42.0265703, -87.7559971 42.0265351, -87.7560026 42.0263429)",,
583230789,,Brown Street,residential,False,False,114.219,"LINESTRING (-87.7559572 42.0278785, -87.7560946 42.0278793, -87.7566397 42.0278825, -87.75734 42.0278866)",,
26226835,,Niles Center Road,secondary,False,True,36.664,"LINESTRING (-87.7574994 42.0229937, -87.7577353 42.0227144)",,
24072511,,Laramie Avenue,residential,False,True,36.07,"LINESTRING (-87.7574994 42.0229937, -87.7573297 42.0228678, -87.7573517 42.0227225)",,
26226835,,Niles Center Road,secondary,False,False,68.31700000000001,"LINESTRING (-87.7574994 42.0229937, -87.7573551 42.0231571, -87.7571238 42.0234251, -87.7570507 42.0235098)",,
26226835,,Niles Center Road,secondary,False,False,36.664,"LINESTRING (-87.7577353 42.0227144, -87.7574994 42.0229937)",,
26226835,,Niles Center Road,secondary,False,False,173.724,"LINESTRING (-87.7570507 42.0235098, -87.7560576 42.0246634, -87.7559176 42.024826)",,
26226835,,Niles Center Road,secondary,False,True,68.31700000000001,"LINESTRING (-87.7570507 42.0235098, -87.7571238 42.0234251, -87.7573551 42.0231571, -87.7574994 42.0229937)",,
"[435363811, 435363812]",3,Niles Center Road,secondary,False,True,210.689,"LINESTRING (-87.753533 42.0296007, -87.7536824 42.029335, -87.7537198 42.0292685, -87.7539426 42.0288725, -87.7540427 42.0287001, -87.7542953 42.0282927, -87.754376 42.0281624, -87.7545674 42.0278692)",,
491678044,,Searle Parkway,tertiary,False,True,119.51400000000001,"LINESTRING (-87.753533 42.0296007, -87.7534064 42.0295791, -87.7527835 42.0294986, -87.7521071 42.0294191)",,
24082826,,Cleveland Street,residential,False,False,11.406,"LINESTRING (-87.7473347 42.0298773, -87.7474728 42.0298773)",,
24082826,,Cleveland Street,residential,False,True,94.53,"LINESTRING (-87.7473347 42.0298773, -87.7467844 42.0298776, -87.7461902 42.029878)",,
1029266254,,Oakton Street,secondary,True,False,10.542,"LINESTRING (-87.7468785 42.0262007, -87.7467509 42.0261986)",,
24071845,,Searle Parkway,tertiary,False,False,66.203,"LINESTRING (-87.7489997 42.0294053, -87.7491506 42.0294053, -87.7493144 42.0294071, -87.7497381 42.0294054, -87.7498012 42.0294051)",,
957053052,,Searle Parkway,tertiary,True,False,27.517,"LINESTRING (-87.7489997 42.0294053, -87.7489197 42.0293693, -87.7486801 42.0293707)",,
937842609,,Le Claire Avenue,residential,False,True,103.976,"LINESTRING (-87.7541767 42.0234886, -87.7544314 42.0231988, -87.7545101 42.0231092, -87.7548648 42.0227056)",,
1063442216,,Lincoln Avenue,secondary,False,False,105.625,"LINESTRING (-87.7541767 42.0234886, -87.7543168 42.0236058, -87.7547568 42.0239603, -87.7550406 42.0241889)",,
1063442216,,Lincoln Avenue,secondary,False,True,119.997,"LINESTRING (-87.7541767 42.0234886, -87.7538784 42.0232547, -87.753812 42.0232026, -87.75358 42.0230207, -87.7532467 42.0227594, -87.7531776 42.0227052)",,
1063442216,,Lincoln Avenue,secondary,False,True,117.514,"LINESTRING (-87.7531776 42.0227052, -87.7522164 42.0219261)",,
24094878,,Mulford Street,residential,False,False,139.37,"LINESTRING (-87.7531776 42.0227052, -87.7540162 42.0227054, -87.7548648 42.0227056)",,
1063442216,,Lincoln Avenue,secondary,False,False,119.997,"LINESTRING (-87.7531776 42.0227052, -87.7532467 42.0227594, -87.75358 42.0230207, -87.753812 42.0232026, -87.7538784 42.0232547, -87.7541767 42.0234886)",,
24090403,,Babb Avenue,residential,False,False,188.65,"LINESTRING (-87.7550406 42.0241889, -87.7547737 42.0244983, -87.7547023 42.0245811, -87.7545043 42.0248106, -87.7543995 42.0249322, -87.7540873 42.0252942, -87.7538085 42.0256174)",,
"[937842610, 491678043]",,Babb Avenue,residential,False,True,190.206,"LINESTRING (-87.7550406 42.0241889, -87.755368 42.0238028, -87.7561373 42.022897, -87.7561417 42.0227138)",,
"[1063442216, 435363802]",3,Lincoln Avenue,secondary,False,False,101.623,"LINESTRING (-87.7550406 42.0241889, -87.7554255 42.0244824, -87.7554843 42.0245272, -87.7555598 42.0245873, -87.7557596 42.0247464, -87.7559176 42.024826)",,
1063442216,,Lincoln Avenue,secondary,False,True,105.625,"LINESTRING (-87.7550406 42.0241889, -87.7547568 42.0239603, -87.7543168 42.0236058, -87.7541767 42.0234886)",,
1063442216,,Lincoln Avenue,secondary,False,False,117.514,"LINESTRING (-87.7522164 42.0219261, -87.7531776 42.0227052)",,
"[24118002, 937842611]",,Niles Avenue,residential,False,False,92.155,"LINESTRING (-87.7522164 42.0219261, -87.7520191 42.022072, -87.7519229 42.0221486, -87.7519164 42.0223986, -87.7519095 42.0226657)",,
24118002,,Niles Avenue,residential,False,False,43.274,"LINESTRING (-87.7518007 42.0268483, -87.7517907 42.0272374)",,
24118002,,Niles Avenue,residential,False,True,60.379,"LINESTRING (-87.7518007 42.0268483, -87.7518032 42.0267526, -87.7518126 42.0263911, -87.7518148 42.0263054)",,
"[249972266, 249972269]",,"['Oakton Terrace', 'Lamon Avenue']",residential,False,"[False, True]",442.026,"LINESTRING (-87.7518007 42.0268483, -87.7516826 42.0268461, -87.7510644 42.0268348, -87.7508233 42.0268393, -87.7506799 42.0268212, -87.7503961 42.0268076, -87.7499746 42.0268046, -87.7499657 42.0274434, -87.7499523 42.028404, -87.7499113 42.028521, -87.7498724 42.0285963, -87.7498336 42.0286717, -87.7498163 42.0287342, -87.7498027 42.0293392, -87.7498012 42.0294051)",,
24071845,,Searle Parkway,tertiary,False,False,159.658,"LINESTRING (-87.7498012 42.0294051, -87.7516272 42.0294045, -87.7517342 42.0294045)",,
24071845,,Searle Parkway,tertiary,False,True,66.203,"LINESTRING (-87.7498012 42.0294051, -87.7497381 42.0294054, -87.7493144 42.0294071, -87.7491506 42.0294053, -87.7489997 42.0294053)",,
"[249972266, 249972269]",,"['Oakton Terrace', 'Lamon Avenue']",residential,False,"[False, True]",442.026,"LINESTRING (-87.7498012 42.0294051, -87.7498027 42.0293392, -87.7498163 42.0287342, -87.7498336 42.0286717, -87.7498724 42.0285963, -87.7499113 42.028521, -87.7499523 42.028404, -87.7499657 42.0274434, -87.7499746 42.0268046, -87.7503961 42.0268076, -87.7506799 42.0268212, -87.7508233 42.0268393, -87.7510644 42.0268348, -87.7516826 42.0268461, -87.7518007 42.0268483)",,
435363847,3,Skokie Boulevard,primary,True,False,24.13,"LINESTRING (-87.7466167 42.0260059, -87.7467127 42.0261392, -87.7467509 42.0261986)",US 41,
435363865,,,primary_link,True,False,23.915,"LINESTRING (-87.7466167 42.0260059, -87.7466082 42.0260664, -87.7465901 42.0261073, -87.7465714 42.0261339, -87.7465479 42.0261641, -87.7465009 42.0261945)",,
"[435363832, 619452599]",2,Oakton Street,secondary,True,False,36.571,"LINESTRING (-87.7465009 42.0261945, -87.7463735 42.0261925, -87.7462705 42.0261908, -87.7460674 42.0262367)",,
619452596,,Oakton Street,secondary,True,False,36.796,"LINESTRING (-87.7471855 42.0262902, -87.7472471 42.02629, -87.7473838 42.0262895, -87.7474757 42.0262892, -87.7475211 42.026289, -87.7476239 42.0262602)",,
