osmid,bridge,oneway,highway,reversed,length,geometry,lanes,ref,maxspeed,name
13476293,,False,residential,True,70.444,"LINESTRING (-91.204305 29.695453, -91.2049703 29.6951935)",2,,,Duke Street
13479976,,False,residential,True,128.942,"LINESTRING (-91.204305 29.695453, -91.204854 29.69651)",,,,Florida Street
13476293,,False,residential,False,66.148,"LINESTRING (-91.203748 29.695672, -91.203125 29.695919)",2,,,Duke Street
13476293,,False,residential,True,59.056,"LINESTRING (-91.203748 29.695672, -91.204305 29.695453)",2,,,Duke Street
13476705,,False,residential,False,61.875,"LINESTRING (-91.203748 29.695672, -91.204012 29.696179)",,,,4th Street
13476293,,False,residential,False,64.61,"LINESTRING (-91.203125 29.695919, -91.202519 29.696165)",2,,,Duke Street
13476293,,False,residential,True,66.148,"LINESTRING (-91.203125 29.695919, -91.203748 29.695672)",2,,,Duke Street
13477157,,False,residential,False,67.09,"LINESTRING (-91.203125 29.695919, -91.202842 29.695368)",,,,Idaho Street
13476293,,False,residential,True,64.61,"LINESTRING (-91.202519 29.696165, -91.203125 29.695919)",2,,,Duke Street
13480158,,False,residential,False,63.814,"LINESTRING (-91.202519 29.696165, -91.202791 29.696688)",,,,5th Street
13480158,,False,residential,True,66.137,"LINESTRING (-91.202519 29.696165, -91.202237 29.695623)",,,,5th Street
13478524,,False,residential,False,66.126,"LINESTRING (-91.201996 29.695179, -91.202615 29.694925)",,,,Kansas Street
13480158,,False,residential,False,54.583,"LINESTRING (-91.201996 29.695179, -91.202237 29.695623)",,,,5th Street
13476465,,False,residential,False,64.954,"LINESTRING (-91.202237 29.695623, -91.202842 29.695368)",,,,Kentucky Street
13480158,,False,residential,False,66.137,"LINESTRING (-91.202237 29.695623, -91.202519 29.696165)",,,,5th Street
13480158,,False,residential,True,54.583,"LINESTRING (-91.202237 29.695623, -91.201996 29.695179)",,,,5th Street
13476465,,False,residential,True,64.954,"LINESTRING (-91.202842 29.695368, -91.202237 29.695623)",,,,Kentucky Street
13477157,,False,residential,False,53.919,"LINESTRING (-91.202842 29.695368, -91.202615 29.694925)",,,,Idaho Street
13477157,,False,residential,True,67.09,"LINESTRING (-91.202842 29.695368, -91.203125 29.695919)",,,,Idaho Street
13476922,,False,residential,False,90.652,"LINESTRING (-91.206528 29.703295, -91.205676 29.703637)",,,,General Hodges Street
13476922,,False,residential,True,121.676,"LINESTRING (-91.206528 29.703295, -91.20767 29.702833)",,,,General Hodges Street
13476705,,False,residential,False,67.267,"LINESTRING (-91.204012 29.696179, -91.204302 29.696729)",,,,4th Street
13476705,,False,residential,True,61.875,"LINESTRING (-91.204012 29.696179, -91.203748 29.695672)",,,,4th Street
13478086,,False,residential,False,130.815,"LINESTRING (-91.204012 29.696179, -91.202791 29.696688)",,,,Louisiana Street
13476705,,False,residential,False,63.652,"LINESTRING (-91.204302 29.696729, -91.204575 29.69725)",,,,4th Street
13476705,,False,residential,True,67.267,"LINESTRING (-91.204302 29.696729, -91.204012 29.696179)",,,,4th Street
13478920,,False,residential,False,131.066,"LINESTRING (-91.204302 29.696729, -91.20307 29.697223)",,,,Everett Street
13478920,,False,residential,True,58.616,"LINESTRING (-91.204302 29.696729, -91.204854 29.69651)",,,,Everett Street
13476705,,False,residential,False,66.641,"LINESTRING (-91.204575 29.69725, -91.204862 29.697795)",,,,4th Street
13476705,,False,residential,True,63.652,"LINESTRING (-91.204575 29.69725, -91.204302 29.696729)",,,,4th Street
13478497,,False,residential,False,130.996,"LINESTRING (-91.204575 29.69725, -91.203347 29.69775)",,,,Maine Street
13476705,,False,residential,False,64.338,"LINESTRING (-91.204862 29.697795, -91.205142 29.69832)",,,,4th Street
13476705,,False,residential,True,66.641,"LINESTRING (-91.204862 29.697795, -91.204575 29.69725)",,,,4th Street
187810585,,False,residential,False,131.018,"LINESTRING (-91.204862 29.697795, -91.20363 29.698288)",,,,Freret Street
187810585,,False,residential,True,57.774,"LINESTRING (-91.204862 29.697795, -91.205406 29.697579)",,,,Freret Street
13476705,,False,residential,False,66.362,"LINESTRING (-91.205429 29.698847, -91.205709 29.699392)",,,,4th Street
13476705,,False,residential,True,64.826,"LINESTRING (-91.205429 29.698847, -91.205142 29.69832)",,,,4th Street
13479450,,False,residential,True,57.866,"LINESTRING (-91.205429 29.698847, -91.205973 29.698629)",,,,Greenwood Street
78140457,,False,residential,False,132.376,"LINESTRING (-91.205429 29.698847, -91.204181 29.699339)",,,,Greenwood Street
13476705,,False,residential,True,66.362,"LINESTRING (-91.205709 29.699392, -91.205429 29.698847)",,,,4th Street
13479772,,False,residential,False,131.239,"LINESTRING (-91.205709 29.699392, -91.204482 29.699899)",,,,Michigan Street
13476705,,False,residential,False,76.699,"LINESTRING (-91.205709 29.699392, -91.205947 29.699838, -91.206152 29.699925)",,,,4th Street
13476705,,False,residential,False,146.071,"LINESTRING (-91.206152 29.699925, -91.206775 29.701122)",,,,4th Street
73988924,,False,secondary,False,49.17,"LINESTRING (-91.206152 29.699925, -91.206618 29.699747)",,LA 182,,Brashear Avenue
73988924,,False,secondary,True,144.427,"LINESTRING (-91.206152 29.699925, -91.204799 29.700478)",,LA 182,,Brashear Avenue
13476705,,False,residential,True,76.699,"LINESTRING (-91.206152 29.699925, -91.205947 29.699838, -91.205709 29.699392)",,,,4th Street
13476705,,False,residential,False,81.974,"LINESTRING (-91.20767 29.702833, -91.208019 29.703505)",,,,4th Street
13476705,,False,residential,True,45.128,"LINESTRING (-91.20767 29.702833, -91.207478 29.702463)",,,,4th Street
13476922,,False,residential,False,121.676,"LINESTRING (-91.20767 29.702833, -91.206528 29.703295)",,,,General Hodges Street
13476705,,False,residential,True,81.974,"LINESTRING (-91.208019 29.703505, -91.20767 29.702833)",,,,4th Street
13476922,,False,residential,True,90.652,"LINESTRING (-91.205676 29.703637, -91.206528 29.703295)",,,,General Hodges Street
934280442,,False,secondary,True,77.98,"LINESTRING (-91.2091745 29.6987192, -91.2084452 29.69902)",,LA 182,,Brashear Avenue
13476951,,False,residential,False,123.85,"LINESTRING (-91.2086728 29.6990427, -91.209802 29.698515)",,,,Brashear Avenue
13476951,,False,residential,True,94.516,"LINESTRING (-91.2086728 29.6990427, -91.2077715 29.6993737)",,,,Brashear Avenue
"[13480901, 934280439]",,False,residential,False,213.5,"LINESTRING (-91.2086728 29.6990427, -91.208706 29.699126, -91.209043 29.699771, -91.21022 29.699305)",,,,"['Pershing Street', '3rd Street']"
13476951,,False,residential,False,94.516,"LINESTRING (-91.2077715 29.6993737, -91.2086728 29.6990427)",,,,Brashear Avenue
73988924,,False,secondary,True,38.836,"LINESTRING (-91.2077715 29.6993737, -91.207404 29.6995154)",,LA 182,,Brashear Avenue
934280441,,True,secondary,False,76.034,"LINESTRING (-91.2077715 29.6993737, -91.2084452 29.69902)",,LA 182,,Brashear Avenue
73988924,,False,secondary,False,38.836,"LINESTRING (-91.207404 29.6995154, -91.2077715 29.6993737)",,LA 182,,Brashear Avenue
73988924,,False,secondary,True,18.374,"LINESTRING (-91.207404 29.6995154, -91.2072139 29.6995094)",,LA 182,,Brashear Avenue
74002334,,True,tertiary,False,16.301,"LINESTRING (-91.207404 29.6995154, -91.2073393 29.69938)",,,,Federal Avenue
73988924,,False,secondary,False,18.374,"LINESTRING (-91.2072139 29.6995094, -91.207404 29.6995154)",,LA 182,,Brashear Avenue
73988924,,False,secondary,True,63.331,"LINESTRING (-91.2072139 29.6995094, -91.206618 29.699747)",,LA 182,,Brashear Avenue
934280443,,False,secondary,True,18.808,"LINESTRING (-91.2072139 29.6995094, -91.2073393 29.69938)",,,,
13478846,,True,tertiary,False,146.692,"LINESTRING (-91.2072139 29.6995094, -91.207767 29.700563, -91.207829 29.700715)",,,,Federal Avenue
73988924,,False,secondary,False,63.331,"LINESTRING (-91.206618 29.699747, -91.2072139 29.6995094)",,LA 182,,Brashear Avenue
73988924,,False,secondary,True,49.17,"LINESTRING (-91.206618 29.699747, -91.206152 29.699925)",,LA 182,,Brashear Avenue
13479982,,False,residential,True,139.425,"LINESTRING (-91.206618 29.699747, -91.2065 29.699608, -91.206143 29.698953, -91.206004 29.698651, -91.205994 29.698621)",,,,Florida Street
73988924,,False,secondary,False,144.427,"LINESTRING (-91.204799 29.700478, -91.206152 29.699925)",,LA 182,,Brashear Avenue
13480158,,False,residential,True,71.302,"LINESTRING (-91.204799 29.700478, -91.204713 29.700332, -91.204482 29.699899)",,,,5th Street
73988924,,False,secondary,True,134.29500000000002,"LINESTRING (-91.204799 29.700478, -91.204559 29.700574, -91.203544 29.7009978)",,LA 182,,Brashear Avenue
13478819,,False,residential,False,137.681,"LINESTRING (-91.203544 29.7009978, -91.203585 29.701109, -91.204119 29.70213)",,,,6th Street
13478819,,False,residential,True,72.995,"LINESTRING (-91.203544 29.7009978, -91.203487 29.700809, -91.20326 29.700392)",,,,6th Street
73988924,,False,secondary,False,134.29500000000002,"LINESTRING (-91.203544 29.7009978, -91.204559 29.700574, -91.204799 29.700478)",,LA 182,,Brashear Avenue
73988924,,False,secondary,True,128.011,"LINESTRING (-91.203544 29.7009978, -91.2028697 29.7012374, -91.2025854 29.7012845, -91.2022793 29.701309)",,LA 182,,Brashear Avenue
13479461,,False,residential,False,12.146,"LINESTRING (-91.2022793 29.701309, -91.2023346 29.7014071)",,,,7th Street
73988924,,False,secondary,False,128.01100000000002,"LINESTRING (-91.2022793 29.701309, -91.2025854 29.7012845, -91.2028697 29.7012374, -91.203544 29.7009978)",,LA 182,,Brashear Avenue
13476951,,False,residential,False,99.0,"LINESTRING (-91.209802 29.698515, -91.21073 29.698137)",,,,Brashear Avenue
13476951,,False,residential,True,123.85,"LINESTRING (-91.209802 29.698515, -91.2086728 29.6990427)",,,,Brashear Avenue
13477367,,False,residential,True,18.69,"LINESTRING (-91.209802 29.698515, -91.209736 29.698357)",,,,2nd Street
13477367,,False,residential,False,96.679,"LINESTRING (-91.209802 29.698515, -91.209873 29.69865, -91.21022 29.699305)",,,,2nd Street
13476951,,False,residential,False,79.553,"LINESTRING (-91.21073 29.698137, -91.2114943 29.6978704)",,,,Brashear Avenue
13476951,,False,residential,True,99.0,"LINESTRING (-91.21073 29.698137, -91.209802 29.698515)",,,,Brashear Avenue
13478517,,False,residential,False,16.413,"LINESTRING (-91.21073 29.698137, -91.2106645 29.6980008)",,,,1st Street
13478517,,False,residential,True,136.964,"LINESTRING (-91.21073 29.698137, -91.210796 29.69824, -91.210948 29.698536, -91.211319 29.699257)",,,,1st Street
13476951,,False,residential,True,79.553,"LINESTRING (-91.2114943 29.6978704, -91.21073 29.698137)",,,,Brashear Avenue
13479236,,False,tertiary,True,19.735,"LINESTRING (-91.2114943 29.6978704, -91.2114558 29.6976961)",,,,Front Street
13477156,,False,residential,True,117.708,"LINESTRING (-91.206248 29.701321, -91.206764 29.70228)",,,,Idaho Street
13479338,,False,residential,False,50.221,"LINESTRING (-91.206248 29.701321, -91.205779 29.701516)",,,,Grove Street
13479338,,False,residential,True,55.58,"LINESTRING (-91.206248 29.701321, -91.206602 29.701174, -91.206775 29.701122)",,,,Grove Street
13477157,,False,residential,True,53.919,"LINESTRING (-91.202615 29.694925, -91.202842 29.695368)",,,,Idaho Street
13478524,,False,residential,True,66.126,"LINESTRING (-91.202615 29.694925, -91.201996 29.695179)",,,,Kansas Street
13479450,,False,residential,False,66.555,"LINESTRING (-91.207399 29.698051, -91.2067761 29.6983069)",,,,Greenwood Street
13479450,,False,residential,True,63.313,"LINESTRING (-91.207399 29.698051, -91.207995 29.697814)",,,,Greenwood Street
13477300,,False,residential,False,128.97,"LINESTRING (-91.207399 29.698051, -91.207324 29.697961, -91.20682 29.697008)",,,,Arizona Street
13477300,,False,residential,False,130.292,"LINESTRING (-91.20682 29.697008, -91.20626 29.695942)",,,,Arizona Street
13479351,,False,residential,False,65.379,"LINESTRING (-91.20682 29.697008, -91.2062106 29.6972639)",,,,Freret Street
13479351,,False,residential,True,64.482,"LINESTRING (-91.20682 29.697008, -91.207424 29.696761)",,,,Freret Street
13477300,,False,residential,True,128.97,"LINESTRING (-91.20682 29.697008, -91.207324 29.697961, -91.207399 29.698051)",,,,Arizona Street
13477300,,False,residential,False,129.033,"LINESTRING (-91.20626 29.695942, -91.205719 29.694881)",,,,Arizona Street
13477300,,False,residential,True,130.292,"LINESTRING (-91.20626 29.695942, -91.20682 29.697008)",,,,Arizona Street
13478920,,False,residential,False,65.579,"LINESTRING (-91.20626 29.695942, -91.2056438 29.6961896)",,,,Everett Street
13478920,,False,residential,True,64.792,"LINESTRING (-91.20626 29.695942, -91.206867 29.695694)",,,,Everett Street
13478920,,False,residential,False,72.432,"LINESTRING (-91.2081011 29.6951966, -91.207421 29.695471)",,,,Everett Street
13478920,,False,residential,True,41.709,"LINESTRING (-91.2081011 29.6951966, -91.208494 29.695041)",,,,Everett Street
13477367,,False,residential,False,130.757,"LINESTRING (-91.2081011 29.6951966, -91.208369 29.6957265, -91.2086581 29.6962683)",,,,2nd Street
13479351,,False,residential,False,72.259,"LINESTRING (-91.2086581 29.6962683, -91.207978 29.696539)",,,,Freret Street
13479351,,False,residential,True,42.293,"LINESTRING (-91.2086581 29.6962683, -91.209053 29.696104)",,,,Freret Street
13477367,,False,residential,False,129.373,"LINESTRING (-91.2086581 29.6962683, -91.208906 29.696797, -91.208977 29.696934, -91.209187 29.697337)",,,,2nd Street
13477367,,False,residential,True,130.757,"LINESTRING (-91.2086581 29.6962683, -91.208369 29.6957265, -91.2081011 29.6951966)",,,,2nd Street
13479450,,False,residential,False,68.898,"LINESTRING (-91.209187 29.697337, -91.208539 29.697596)",,,,Greenwood Street
13479450,,False,residential,True,44.978,"LINESTRING (-91.209187 29.697337, -91.209609 29.697166)",,,,Greenwood Street
13477367,,False,residential,False,125.333,"LINESTRING (-91.209187 29.697337, -91.209691 29.698302, -91.209736 29.698357)",,,,2nd Street
13477367,,False,residential,True,129.373,"LINESTRING (-91.209187 29.697337, -91.208977 29.696934, -91.208906 29.696797, -91.2086581 29.6962683)",,,,2nd Street
13477367,,False,residential,False,18.69,"LINESTRING (-91.209736 29.698357, -91.209802 29.698515)",,,,2nd Street
848243608,,False,residential,False,69.088,"LINESTRING (-91.209736 29.698357, -91.2091068 29.6986525)",,,,
848243608,,False,residential,True,43.655,"LINESTRING (-91.209736 29.698357, -91.2101637 29.6982301)",,,,
13477367,,False,residential,True,125.333,"LINESTRING (-91.209736 29.698357, -91.209691 29.698302, -91.209187 29.697337)",,,,2nd Street
13477367,,False,residential,False,38.524,"LINESTRING (-91.21022 29.699305, -91.210391 29.699618)",,,,2nd Street
13477367,,False,residential,True,96.679,"LINESTRING (-91.21022 29.699305, -91.209873 29.69865, -91.209802 29.698515)",,,,2nd Street
"[13480901, 934280439]",,False,residential,True,213.5,"LINESTRING (-91.21022 29.699305, -91.209043 29.699771, -91.208706 29.699126, -91.2086728 29.6990427)",,,,"['Pershing Street', '3rd Street']"
13477367,,False,residential,False,26.326,"LINESTRING (-91.210391 29.699618, -91.2105 29.699835)",,,,2nd Street
13477367,,False,residential,True,38.524,"LINESTRING (-91.210391 29.699618, -91.21022 29.699305)",,,,2nd Street
13477918,,False,residential,True,98.212,"LINESTRING (-91.210391 29.699618, -91.211319 29.699257)",,,,Saint Clair Street
13477367,,False,residential,False,117.667,"LINESTRING (-91.2105 29.699835, -91.211005 29.700798)",,,,2nd Street
13477367,,False,residential,True,26.326,"LINESTRING (-91.2105 29.699835, -91.210391 29.699618)",,,,2nd Street
13480206,,False,residential,False,150.723,"LINESTRING (-91.2105 29.699835, -91.2090872 29.7004106)",,,,Wise Street
13477367,,False,residential,False,108.394,"LINESTRING (-91.211005 29.700798, -91.211473 29.701684)",,,,2nd Street
13477367,,False,residential,True,117.667,"LINESTRING (-91.211005 29.700798, -91.2105 29.699835)",,,,2nd Street
13477878,,False,residential,True,96.725,"LINESTRING (-91.211005 29.700798, -91.211914 29.700433)",,,,Ann Drive
13477367,,False,residential,False,39.976,"LINESTRING (-91.211473 29.701684, -91.211645 29.702011)",,,,2nd Street
13477367,,False,residential,True,108.394,"LINESTRING (-91.211473 29.701684, -91.211005 29.700798)",,,,2nd Street
13477367,,False,residential,False,68.803,"LINESTRING (-91.211645 29.702011, -91.211938 29.702575)",,,,2nd Street
13477367,,False,residential,True,39.976,"LINESTRING (-91.211645 29.702011, -91.211473 29.701684)",,,,2nd Street
13477548,,False,residential,False,120.07,"LINESTRING (-91.211645 29.702011, -91.210516 29.702463)",,,,Kidd Street
13477367,,False,residential,True,68.803,"LINESTRING (-91.211938 29.702575, -91.211645 29.702011)",,,,2nd Street
13479958,,False,residential,False,118.709,"LINESTRING (-91.211938 29.702575, -91.210824 29.703026)",,,,Ash Street
13477416,,False,residential,False,64.196,"LINESTRING (-91.208818 29.69812, -91.208539 29.697596)",,,,Arkansas Street
13477416,,False,residential,True,65.453,"LINESTRING (-91.208818 29.69812, -91.2091068 29.6986525)",,,,Arkansas Street
13479774,,False,residential,False,60.141,"LINESTRING (-91.208818 29.69812, -91.208255 29.698351)",,,,Michigan Street
13477416,,False,residential,False,65.509,"LINESTRING (-91.208539 29.697596, -91.208255 29.697061)",,,,Arkansas Street
13477416,,False,residential,True,64.196,"LINESTRING (-91.208539 29.697596, -91.208818 29.69812)",,,,Arkansas Street
13479450,,False,residential,False,57.867,"LINESTRING (-91.208539 29.697596, -91.207995 29.697814)",,,,Greenwood Street
13479450,,False,residential,True,68.898,"LINESTRING (-91.208539 29.697596, -91.209187 29.697337)",,,,Greenwood Street
13477416,,False,residential,True,63.914,"LINESTRING (-91.207978 29.696539, -91.208255 29.697061)",,,,Arkansas Street
13479351,,False,residential,False,58.931,"LINESTRING (-91.207978 29.696539, -91.207424 29.696761)",,,,Freret Street
13479351,,False,residential,True,72.259,"LINESTRING (-91.207978 29.696539, -91.2086581 29.6962683)",,,,Freret Street
13478920,,False,residential,False,58.978,"LINESTRING (-91.207421 29.695471, -91.206867 29.695694)",,,,Everett Street
13478920,,False,residential,True,72.432,"LINESTRING (-91.207421 29.695471, -91.2081011 29.6951966)",,,,Everett Street
13479461,,False,residential,True,128.898,"LINESTRING (-91.203504 29.703655, -91.202951 29.7026)",,,,7th Street
13477437,,False,residential,True,124.453,"LINESTRING (-91.203504 29.703655, -91.204509 29.703256, -91.204665 29.703172)",,,,Clothilde Street
74002334,,True,tertiary,False,42.958,"LINESTRING (-91.2088696 29.7023045, -91.2086843 29.7019533)",,,,Federal Avenue
"[13477533, 13477854]",,False,residential,True,285.9549999999999,"LINESTRING (-91.2088696 29.7023045, -91.209842 29.701914, -91.2097882 29.7017718, -91.2097529 29.7016883, -91.2094503 29.7011005, -91.2090872 29.7004106)",,,,"['Songe Street', '3rd Street']"
13477548,,False,residential,False,137.222,"LINESTRING (-91.210516 29.702463, -91.209225 29.7029782)",,,,Kidd Street
13477548,,False,residential,True,120.07,"LINESTRING (-91.210516 29.702463, -91.211645 29.702011)",,,,Kidd Street
13477992,,False,residential,False,69.311,"LINESTRING (-91.210516 29.702463, -91.210824 29.703026)",,,,Dora Street
13477548,,False,residential,False,17.046,"LINESTRING (-91.209225 29.7029782, -91.209064 29.703041)",,,,Kidd Street
13477548,,False,residential,True,137.222,"LINESTRING (-91.209225 29.7029782, -91.210516 29.702463)",,,,Kidd Street
74002334,,True,tertiary,False,82.402,"LINESTRING (-91.209225 29.7029782, -91.2088696 29.7023045)",,,,Federal Avenue
13477548,,False,residential,True,17.046,"LINESTRING (-91.209064 29.703041, -91.209225 29.7029782)",,,,Kidd Street
13478846,,True,tertiary,False,87.851,"LINESTRING (-91.209064 29.703041, -91.209441 29.70376)",,,,Federal Avenue
13477768,,False,residential,False,124.329,"LINESTRING (-91.204119 29.70213, -91.202951 29.7026)",,,,Willard Street
13478819,,False,residential,False,127.302,"LINESTRING (-91.204119 29.70213, -91.204665 29.703172)",,,,6th Street
13478819,,False,residential,True,137.681,"LINESTRING (-91.204119 29.70213, -91.203585 29.701109, -91.203544 29.7009978)",,,,6th Street
13477768,,False,residential,False,129.686,"LINESTRING (-91.202951 29.7026, -91.201732 29.703089)",,,,Willard Street
13477768,,False,residential,True,124.329,"LINESTRING (-91.202951 29.7026, -91.204119 29.70213)",,,,Willard Street
13479461,,False,residential,False,128.898,"LINESTRING (-91.202951 29.7026, -91.203504 29.703655)",,,,7th Street
13479461,,False,residential,True,129.574,"LINESTRING (-91.202951 29.7026, -91.202802 29.702314, -91.202439 29.701617, -91.2023996 29.7015377)",,,,7th Street
13477768,,False,residential,True,129.686,"LINESTRING (-91.201732 29.703089, -91.202951 29.7026)",,,,Willard Street
