osmid,name,highway,oneway,reversed,length,geometry,maxspeed,access,lanes,ref,bridge
11791707,Brookside Parkway,tertiary,True,False,178.292,"LINESTRING (-81.815496 41.365166, -81.815713 41.364825, -81.8160312 41.3644941, -81.8168141 41.3639258)",,,,,
11801803,Craigmere Drive,residential,False,True,224.337,"LINESTRING (-81.818151 41.363384, -81.818432 41.36387, -81.818497 41.364113, -81.818561 41.36442, -81.818691 41.365344)",,,,,
771193613,Pearl Road,primary,False,False,87.03399999999999,"LINESTRING (-81.808112 41.3650158, -81.8083785 41.3648155, -81.808849 41.364462)",35 mph,,4,US 42,
11793858,Bardbury Avenue,residential,False,False,359.39,"LINESTRING (-81.811354 41.362461, -81.814526 41.364647)",,,,,
771193613,Pearl Road,primary,False,False,145.629,"LINESTRING (-81.811354 41.362461, -81.8125359 41.3614975)",35 mph,,4,US 42,
771193613,Pearl Road,primary,False,True,98.093,"LINESTRING (-81.811354 41.362461, -81.810555 41.363108)",35 mph,,4,US 42,
11793858,Bardbury Avenue,residential,False,True,359.39,"LINESTRING (-81.814526 41.364647, -81.811354 41.362461)",,,,,
11805773,Nethersole Drive,tertiary,True,False,99.379,"LINESTRING (-81.814526 41.364647, -81.813684 41.365279)",,,,,
771193613,Pearl Road,primary,False,False,106.5,"LINESTRING (-81.808849 41.364462, -81.8092165 41.3641896, -81.809757 41.363789)",35 mph,,4,US 42,
771193613,Pearl Road,primary,False,True,87.03399999999999,"LINESTRING (-81.808849 41.364462, -81.8083785 41.3648155, -81.808112 41.3650158)",35 mph,,4,US 42,
339688897,Webster Road,residential,False,False,121.302,"LINESTRING (-81.817461 41.364793, -81.817717 41.364988, -81.818 41.365117, -81.818331 41.365255, -81.818691 41.365344)",,,,,
339688897,Webster Road,residential,False,True,110.595,"LINESTRING (-81.817461 41.364793, -81.8171522 41.3643398, -81.8168141 41.3639258)",,,,,
11795641,Lanier Drive,residential,False,False,47.387,"LINESTRING (-81.808438 41.363449, -81.808816 41.363131)",,,,,
11795641,Lanier Drive,residential,False,True,343.989,"LINESTRING (-81.811656 41.360889, -81.808816 41.363131)",,,,,
231521193,Webster Road,tertiary,False,True,49.687,"LINESTRING (-81.811656 41.360889, -81.811246 41.360565)",25 mph,,,,
231521193,Webster Road,tertiary,False,False,99.855,"LINESTRING (-81.811656 41.360889, -81.8119588 41.3610984, -81.8125359 41.3614975)",25 mph,,,,
651621841,Pearl Road,primary,False,False,98.563,"LINESTRING (-81.817138 41.357747, -81.8172599 41.3576378, -81.8174301 41.3574853, -81.8178963 41.3570675)",35 mph,,4,US 42,
771193613,Pearl Road,primary,False,True,191.22500000000002,"LINESTRING (-81.817138 41.357747, -81.8166809 41.3581183, -81.8163203 41.3584112, -81.8156497 41.3589558, -81.815583 41.35901)",35 mph,,4,US 42,
11799178,Farnum Avenue,residential,False,False,9.074,"LINESTRING (-81.8184458 41.3625088, -81.8184467 41.3624272)",,,,,
11805773,Nethersole Drive,tertiary,True,False,85.646,"LINESTRING (-81.8184458 41.3625088, -81.817977 41.362575, -81.8174688 41.3627313)",,,,,
11799178,Farnum Avenue,residential,False,False,207.591,"LINESTRING (-81.818109 41.360938, -81.818108 41.36029, -81.818044 41.359788, -81.818108 41.359075)",,,,,
11799178,Farnum Avenue,residential,False,True,168.45,"LINESTRING (-81.818109 41.360938, -81.818151 41.36144, -81.81819 41.36159, -81.8184467 41.3624272)",,,,,
11801168,Elderdale Drive,residential,False,True,372.756,"LINESTRING (-81.818109 41.360938, -81.814483 41.360873, -81.814224 41.360776, -81.8141689 41.3607399, -81.813814 41.360501)",,,,,
11800978,Brinbourne Avenue,residential,False,False,355.619,"LINESTRING (-81.810555 41.363108, -81.813684 41.365279)",,,,,
771193613,Pearl Road,primary,False,False,98.093,"LINESTRING (-81.810555 41.363108, -81.811354 41.362461)",35 mph,,4,US 42,
771193613,Pearl Road,primary,False,True,100.843,"LINESTRING (-81.810555 41.363108, -81.809757 41.363789)",35 mph,,4,US 42,
11800978,Brinbourne Avenue,residential,False,True,355.619,"LINESTRING (-81.813684 41.365279, -81.810555 41.363108)",,,,,
11801168,Elderdale Drive,residential,False,False,372.75600000000003,"LINESTRING (-81.813814 41.360501, -81.8141689 41.3607399, -81.814224 41.360776, -81.814483 41.360873, -81.818109 41.360938)",,,,,
771193613,Pearl Road,primary,False,False,222.004,"LINESTRING (-81.813814 41.360501, -81.8139575 41.3603788, -81.8143779 41.3600208, -81.8143949 41.3600063, -81.8145338 41.359888, -81.8147183 41.359734, -81.8147888 41.3596751, -81.8152509 41.3592891, -81.8153522 41.3592045, -81.815583 41.35901)",35 mph,,4,US 42,
771193613,Pearl Road,primary,False,True,153.805,"LINESTRING (-81.813814 41.360501, -81.813418 41.3608098, -81.8130699 41.3610811, -81.8130212 41.3611191, -81.8125359 41.3614975)",35 mph,,4,US 42,
11801803,Craigmere Drive,residential,False,False,224.337,"LINESTRING (-81.818691 41.365344, -81.818561 41.36442, -81.818497 41.364113, -81.818432 41.36387, -81.818151 41.363384)",,,,,
339688897,Webster Road,residential,False,True,121.302,"LINESTRING (-81.818691 41.365344, -81.818331 41.365255, -81.818 41.365117, -81.817717 41.364988, -81.817461 41.364793)",,,,,
231521193,Webster Road,tertiary,False,False,258.603,"LINESTRING (-81.813943 41.361764, -81.8161759 41.3633765)",25 mph,,,,
11801805,Craigmere Drive,residential,False,False,347.65999999999997,"LINESTRING (-81.813943 41.361764, -81.816123 41.361764, -81.816533 41.361845, -81.816877 41.361991, -81.817137 41.362185, -81.8174688 41.3627313)",,,,,
231521193,Webster Road,tertiary,False,True,73.51400000000001,"LINESTRING (-81.813943 41.361764, -81.813555 41.361748, -81.81308 41.361845)",25 mph,,,,
11801805,Craigmere Drive,residential,False,True,347.65999999999997,"LINESTRING (-81.8174688 41.3627313, -81.817137 41.362185, -81.816877 41.361991, -81.816533 41.361845, -81.816123 41.361764, -81.813943 41.361764)",,,,,
11805773,Nethersole Drive,tertiary,True,False,129.864,"LINESTRING (-81.8174688 41.3627313, -81.8168663 41.3629855, -81.8161759 41.3633765)",,,,,
771193613,Pearl Road,primary,False,True,145.629,"LINESTRING (-81.8125359 41.3614975, -81.811354 41.362461)",35 mph,,4,US 42,
231521193,Webster Road,tertiary,False,False,59.623999999999995,"LINESTRING (-81.8125359 41.3614975, -81.8129965 41.3617917, -81.81308 41.361845)",25 mph,,,,
231521193,Webster Road,tertiary,False,True,99.855,"LINESTRING (-81.8125359 41.3614975, -81.8119588 41.3610984, -81.811656 41.360889)",25 mph,,,,
771193613,Pearl Road,primary,False,False,153.805,"LINESTRING (-81.8125359 41.3614975, -81.8130212 41.3611191, -81.8130699 41.3610811, -81.813418 41.3608098, -81.813814 41.360501)",35 mph,,4,US 42,
11805773,Nethersole Drive,tertiary,True,False,97.527,"LINESTRING (-81.8153356 41.3640145, -81.814526 41.364647)",,,,,
11807180,Barriemore Avenue,residential,False,True,322.90399999999994,"LINESTRING (-81.8153356 41.3640145, -81.813145 41.362477, -81.813037 41.362315, -81.813037 41.362137, -81.8130657 41.361942, -81.81308 41.361845)",,,,,
11805773,Nethersole Drive,tertiary,True,False,99.753,"LINESTRING (-81.8161759 41.3633765, -81.8153356 41.3640145)",,,,,
231521193,Webster Road,tertiary,False,True,258.603,"LINESTRING (-81.8161759 41.3633765, -81.813943 41.361764)",25 mph,,,,
231521193,Webster Road,tertiary,False,False,81.03999999999999,"LINESTRING (-81.8161759 41.3633765, -81.8162482 41.3634388, -81.8166781 41.3638088, -81.8168141 41.3639258)",25 mph,,,,
11807180,Barriemore Avenue,residential,False,False,322.904,"LINESTRING (-81.81308 41.361845, -81.8130657 41.361942, -81.813037 41.362137, -81.813037 41.362315, -81.813145 41.362477, -81.8153356 41.3640145)",,,,,
231521193,Webster Road,tertiary,False,False,73.51400000000001,"LINESTRING (-81.81308 41.361845, -81.813555 41.361748, -81.813943 41.361764)",25 mph,,,,
231521193,Webster Road,tertiary,False,True,59.623999999999995,"LINESTRING (-81.81308 41.361845, -81.8129965 41.3617917, -81.8125359 41.3614975)",25 mph,,,,
11807374,Ragall Parkway,residential,False,False,155.474,"LINESTRING (-81.809693 41.35948, -81.810944 41.358444)",,,,,
"[436924168, 231521193, 231521194]",Webster Road,tertiary,False,False,109.68799999999999,"LINESTRING (-81.809693 41.35948, -81.810232 41.359869, -81.810365 41.359957, -81.810656 41.360151)",25 mph,,,,yes
11807374,Ragall Parkway,residential,False,True,155.474,"LINESTRING (-81.810944 41.358444, -81.809693 41.35948)",,,,,
11808123,Briarcliff Parkway,residential,False,False,37.176,"LINESTRING (-81.8075601 41.3627083, -81.807888 41.362482)",,,,,
231521193,Webster Road,tertiary,False,False,67.408,"LINESTRING (-81.810656 41.360151, -81.811246 41.360565)",25 mph,,,,
11808123,Briarcliff Parkway,residential,False,True,349.908,"LINESTRING (-81.810656 41.360151, -81.810253 41.360533, -81.809951 41.36097, -81.809555 41.361294, -81.808964 41.361658, -81.807888 41.362482)",,,,,
"[436924168, 231521193, 231521194]",Webster Road,tertiary,False,True,109.688,"LINESTRING (-81.810656 41.360151, -81.810365 41.359957, -81.810232 41.359869, -81.809693 41.35948)",25 mph,,,,yes
11808125,Briarcliff Parkway,residential,False,False,308.887,"LINESTRING (-81.811246 41.360565, -81.813802 41.358556)",,,,,
231521193,Webster Road,tertiary,False,False,49.687,"LINESTRING (-81.811246 41.360565, -81.811656 41.360889)",25 mph,,,,
231521193,Webster Road,tertiary,False,True,67.408,"LINESTRING (-81.811246 41.360565, -81.810656 41.360151)",25 mph,,,,
11808125,Briarcliff Parkway,residential,False,True,308.887,"LINESTRING (-81.813802 41.358556, -81.811246 41.360565)",,,,,
651621841,Pearl Road,primary,False,True,98.563,"LINESTRING (-81.8178963 41.3570675, -81.8174301 41.3574853, -81.8172599 41.3576378, -81.817138 41.357747)",35 mph,,4,US 42,
11799178,Farnum Avenue,residential,False,True,9.074,"LINESTRING (-81.8184467 41.3624272, -81.8184458 41.3625088)",,,,,
11799178,Farnum Avenue,residential,False,False,168.45,"LINESTRING (-81.8184467 41.3624272, -81.81819 41.36159, -81.818151 41.36144, -81.818109 41.360938)",,,,,
11791707,Brookside Parkway,tertiary,True,False,127.19800000000001,"LINESTRING (-81.8168141 41.3639258, -81.817267 41.363708, -81.817764 41.363497, -81.818151 41.363384)",,,,,
231521193,Webster Road,tertiary,False,True,81.04,"LINESTRING (-81.8168141 41.3639258, -81.8166781 41.3638088, -81.8162482 41.3634388, -81.8161759 41.3633765)",25 mph,,,,
339688897,Webster Road,residential,False,False,110.595,"LINESTRING (-81.8168141 41.3639258, -81.8171522 41.3643398, -81.817461 41.364793)",,,,,
