osmid,name,highway,oneway,reversed,length,geometry,maxspeed,bridge,ref
11805681,East Grand Street,residential,False,False,58.155,"LINESTRING (-81.8500608 41.3697143, -81.8499599 41.3697153, -81.8494746 41.3697141, -81.8493702 41.3696865)",,,
11805681,East Grand Street,residential,False,True,125.61500000000001,"LINESTRING (-81.8500608 41.3697143, -81.8501707 41.3697118, -81.8507811 41.3697047, -81.851566 41.369703)",,,
823295546,Beech Street,residential,True,False,190.30599999999998,"LINESTRING (-81.8500608 41.3697143, -81.850059 41.3688848, -81.850059 41.368748, -81.85008 41.368003)",,,
11811884,Lee Road,residential,False,False,105.142,"LINESTRING (-81.8583669 41.3696545, -81.858352 41.368709)",25 mph,,
"[459462171, 459462170, 11793875, 11792986]",Valley Parkway,tertiary,False,"[False, True]",892.4,"LINESTRING (-81.8583669 41.3696545, -81.857176 41.369782, -81.856947 41.369791, -81.856743 41.369737, -81.856595 41.369658, -81.8565666 41.3696402, -81.856443 41.369556, -81.856335 41.369394, -81.856263 41.369241, -81.856227 41.369043, -81.856251 41.368736, -81.856286 41.368601, -81.8563696 41.368364, -81.856394 41.368295, -81.856442 41.368061, -81.8564661 41.3679483, -81.856476 41.367862, -81.8564909 41.367113, -81.856503 41.366961, -81.856648 41.366621, -81.8567119 41.3665474, -81.8568381 41.3663823, -81.857036 41.366036, -81.857062 41.365783, -81.857062 41.36553, -81.857042 41.365205, -81.856917 41.3648, -81.8566691 41.3644406, -81.856648 41.36441, -81.856311 41.363876, -81.856167 41.363321)",30 mph,,
11795164,East Bridge Street,tertiary,False,False,137.64100000000002,"LINESTRING (-81.8517302 41.3662615, -81.8512888 41.3662664, -81.850081 41.366255)",,,
233303650,Berea Commons,residential,False,False,380.63199999999995,"LINESTRING (-81.8517302 41.3662615, -81.8517611 41.3660067, -81.851765 41.3658803, -81.8517573 41.3655755, -81.85176 41.3654553, -81.8517592 41.3653025, -81.8517631 41.3651615, -81.8517748 41.3649333, -81.8517759 41.3647907, -81.8517783 41.3646358, -81.8517822 41.3644885, -81.8517846 41.3643421, -81.8517864 41.3642099, -81.8522284 41.3642101, -81.8525865 41.3642151, -81.8528836 41.3641927, -81.853197 41.3641398, -81.8535948 41.3640807)",,,
586351913,Seminary Street,residential,False,False,83.989,"LINESTRING (-81.8517302 41.3662615, -81.8517029 41.3663371, -81.8516797 41.3665654, -81.8516755 41.3666528, -81.8516484 41.3670128)",,,
11795164,East Bridge Street,tertiary,False,True,21.698,"LINESTRING (-81.849821 41.366255, -81.850081 41.366255)",,,
11795164,East Bridge Street,tertiary,False,False,95.402,"LINESTRING (-81.849821 41.366255, -81.8496665 41.3662528, -81.849281 41.3662474, -81.848816 41.3662409, -81.848678 41.366239)",,,
11795164,East Bridge Street,tertiary,False,True,95.402,"LINESTRING (-81.848678 41.366239, -81.848816 41.3662409, -81.849281 41.3662474, -81.8496665 41.3662528, -81.849821 41.366255)",,,
"[11801794, 277926786]","['Church Street', 'Meecham Street']",residential,False,True,216.07199999999997,"LINESTRING (-81.848678 41.366239, -81.8486736 41.3663276, -81.848635 41.367097, -81.8499614 41.3671117, -81.85008 41.367113)",,,
11807706,Berea Commons,residential,True,False,58.602,"LINESTRING (-81.8538739 41.3650011, -81.8533394 41.3653429)",,,
11795287,South Rocky River Drive,tertiary,False,False,105.244,"LINESTRING (-81.8538739 41.3650011, -81.853871 41.364899, -81.853695 41.3644152, -81.8535948 41.3640807)",,,
11795287,South Rocky River Drive,tertiary,False,True,63.627,"LINESTRING (-81.8538739 41.3650011, -81.853892 41.3654139, -81.853899 41.365573)",,,
11811708,Prospect Street,primary,False,True,166.048,"LINESTRING (-81.8593725 41.3643971, -81.858141 41.36557)",35 mph,,SR 237
11797224,Park Street,unclassified,False,False,174.94899999999998,"LINESTRING (-81.8546019 41.3663995, -81.8545955 41.3669589, -81.8545935 41.3671337, -81.8545882 41.3672613, -81.8545868 41.3673066, -81.8545936 41.3674577, -81.8545944 41.3674868, -81.8545929 41.3675757, -81.8545909 41.3676987, -81.8545841 41.3679726)",,,
"[82711049, 82711069, 82711022]",West Bridge Street,tertiary,False,False,204.821,"LINESTRING (-81.8546019 41.3663995, -81.8548802 41.3664475, -81.8551379 41.3664904, -81.855382 41.366531, -81.855942 41.366622, -81.8563975 41.3666976, -81.8567466 41.3667608, -81.856995 41.366808)",,yes,
"[1050989518, 82711069, 82711006]",West Bridge Street,tertiary,False,"[False, True]",66.666,"LINESTRING (-81.8546019 41.3663995, -81.8543915 41.3663659, -81.8540006 41.3662985, -81.8538197 41.3662795)",,yes,
11797224,Park Street,unclassified,False,True,174.94899999999998,"LINESTRING (-81.8545841 41.3679726, -81.8545909 41.3676987, -81.8545929 41.3675757, -81.8545944 41.3674868, -81.8545936 41.3674577, -81.8545868 41.3673066, -81.8545882 41.3672613, -81.8545935 41.3671337, -81.8545955 41.3669589, -81.8546019 41.3663995)",,,
82711038,West Center Street,residential,False,False,141.367,"LINESTRING (-81.8545841 41.3679726, -81.8546178 41.3679727, -81.8554489 41.367975, -81.855977 41.3679782, -81.8562781 41.36798)",,,
"[82711065, 11811813, 82711038]",West Center Street,residential,False,True,124.35500000000002,"LINESTRING (-81.8545841 41.3679726, -81.8540124 41.3679785, -81.8535028 41.3679765, -81.853094 41.367979)",,yes,
"[82711065, 11811813, 82711038]",West Center Street,residential,False,False,124.35499999999999,"LINESTRING (-81.853094 41.367979, -81.8535028 41.3679765, -81.8540124 41.3679785, -81.8545841 41.3679726)",,yes,
16428258,Front Street,tertiary,False,False,50.149,"LINESTRING (-81.853094 41.367979, -81.8530949 41.368343, -81.853094 41.36843)",,,
16428258,Front Street,tertiary,False,True,104.14100000000002,"LINESTRING (-81.853094 41.367979, -81.8530946 41.3679429, -81.8531013 41.3675726, -81.853106 41.367313, -81.8531596 41.3670455)",,,
11801622,Seminary Street,residential,True,False,94.849,"LINESTRING (-81.851566 41.36885, -81.851566 41.369703)",,,
11801666,School Street,residential,False,True,126.50999999999999,"LINESTRING (-81.851566 41.36885, -81.852352 41.36885, -81.8524648 41.3688506, -81.8525094 41.3688509, -81.8525827 41.3688513, -81.853082 41.368854)",,,
11801622,Seminary Street,residential,True,False,96.629,"LINESTRING (-81.851566 41.369703, -81.851566 41.370572)",,,
11805681,East Grand Street,residential,False,False,125.615,"LINESTRING (-81.851566 41.369703, -81.8507811 41.3697047, -81.8501707 41.3697118, -81.8500608 41.3697143)",,,
11805681,East Grand Street,residential,False,True,127.52100000000002,"LINESTRING (-81.851566 41.369703, -81.8523324 41.3697124, -81.8526121 41.3697148, -81.853094 41.369719)",,,
11801666,School Street,residential,False,False,126.50999999999999,"LINESTRING (-81.853082 41.368854, -81.8525827 41.3688513, -81.8525094 41.3688509, -81.8524648 41.3688506, -81.852352 41.36885, -81.851566 41.36885)",,,
16428258,Front Street,tertiary,False,False,96.189,"LINESTRING (-81.853082 41.368854, -81.853091 41.3695052, -81.853094 41.369719)",,,
16428258,Front Street,tertiary,False,True,47.157,"LINESTRING (-81.853082 41.368854, -81.8530835 41.3687998, -81.853094 41.36843)",,,
11804760,Westbridge Drive,residential,False,False,128.52100000000002,"LINESTRING (-81.856995 41.366808, -81.857393 41.366853, -81.8574642 41.3668733, -81.857726 41.366948, -81.85801 41.367079, -81.858338 41.367308)",25 mph,,
11811708,Prospect Street,primary,False,False,168.698,"LINESTRING (-81.856995 41.366808, -81.857114 41.366574, -81.8571991 41.3664724, -81.85726 41.366402, -81.8573854 41.366285, -81.8574845 41.3661926, -81.8575355 41.3661451, -81.857991 41.3657116, -81.858141 41.36557)",35 mph,,SR 237
"[82711049, 82711069, 82711022]",West Bridge Street,tertiary,False,True,204.82100000000003,"LINESTRING (-81.856995 41.366808, -81.8567466 41.3667608, -81.8563975 41.3666976, -81.855942 41.366622, -81.855382 41.366531, -81.8551379 41.3664904, -81.8548802 41.3664475, -81.8546019 41.3663995)",,yes,
11811884,Lee Road,residential,False,True,155.789,"LINESTRING (-81.858338 41.367308, -81.858352 41.368709)",25 mph,,
11804760,Westbridge Drive,residential,False,True,128.521,"LINESTRING (-81.858338 41.367308, -81.85801 41.367079, -81.857726 41.366948, -81.8574642 41.3668733, -81.857393 41.366853, -81.856995 41.366808)",25 mph,,
82711038,West Center Street,residential,False,True,141.36700000000002,"LINESTRING (-81.8562781 41.36798, -81.855977 41.3679782, -81.8554489 41.367975, -81.8546178 41.3679727, -81.8545841 41.3679726)",,,
11795846,West Street,residential,False,True,44.488,"LINESTRING (-81.8523432 41.3674468, -81.852386 41.367048)",,,
11795287,South Rocky River Drive,tertiary,False,True,105.244,"LINESTRING (-81.8535948 41.3640807, -81.853695 41.3644152, -81.853871 41.364899, -81.8538739 41.3650011)",,,
233303650,Berea Commons,residential,False,True,380.632,"LINESTRING (-81.8535948 41.3640807, -81.853197 41.3641398, -81.8528836 41.3641927, -81.8525865 41.3642151, -81.8522284 41.3642101, -81.8517864 41.3642099, -81.8517846 41.3643421, -81.8517822 41.3644885, -81.8517783 41.3646358, -81.8517759 41.3647907, -81.8517748 41.3649333, -81.8517631 41.3651615, -81.8517592 41.3653025, -81.85176 41.3654553, -81.8517573 41.3655755, -81.851765 41.3658803, -81.8517611 41.3660067, -81.8517302 41.3662615)",,,
586351912,Seminary Street,residential,False,False,15.228,"LINESTRING (-81.8516484 41.3670128, -81.8515637 41.3671341)",,,
11792456,Church Street,residential,False,True,62.071999999999996,"LINESTRING (-81.8516484 41.3670128, -81.851757 41.3670406, -81.8523029 41.367047, -81.852386 41.367048)",,,
586351913,Seminary Street,residential,False,True,83.989,"LINESTRING (-81.8516484 41.3670128, -81.8516755 41.3666528, -81.8516797 41.3665654, -81.8517029 41.3663371, -81.8517302 41.3662615)",,,
11805681,East Grand Street,residential,False,True,58.155,"LINESTRING (-81.8493702 41.3696865, -81.8494746 41.3697141, -81.8499599 41.3697153, -81.8500608 41.3697143)",,,
351453835,East Grand Street,residential,False,False,51.321000000000005,"LINESTRING (-81.8493702 41.3696865, -81.8493779 41.3696615, -81.8493739 41.3696361, -81.8493585 41.3696132, -81.8493336 41.3695956, -81.8493022 41.3695855, -81.849268 41.3695841, -81.8492353 41.3695915, -81.849208 41.3696069, -81.8491893 41.3696283, -81.8491815 41.3696533, -81.8491855 41.3696788, -81.8492009 41.3697016, -81.8492259 41.3697192, -81.8492573 41.3697293, -81.8492914 41.3697307, -81.8493241 41.3697233, -81.8493514 41.3697079, -81.8493702 41.3696865)",,,
351453835,East Grand Street,residential,False,True,51.321,"LINESTRING (-81.8493702 41.3696865, -81.8493514 41.3697079, -81.8493241 41.3697233, -81.8492914 41.3697307, -81.8492573 41.3697293, -81.8492259 41.3697192, -81.8492009 41.3697016, -81.8491855 41.3696788, -81.8491815 41.3696533, -81.8491893 41.3696283, -81.849208 41.3696069, -81.8492353 41.3695915, -81.849268 41.3695841, -81.8493022 41.3695855, -81.8493336 41.3695956, -81.8493585 41.3696132, -81.8493739 41.3696361, -81.8493779 41.3696615, -81.8493702 41.3696865)",,,
11795287,South Rocky River Drive,tertiary,False,False,81.56299999999999,"LINESTRING (-81.8538197 41.3662795, -81.8539121 41.3662034, -81.853912 41.365881, -81.8539108 41.3658526, -81.853899 41.365573)",,,
"[585118466, 1050989517]","['West Bridge Street', 'East Bridge Street']",tertiary,True,False,174.56799999999998,"LINESTRING (-81.8538197 41.3662795, -81.8536481 41.3662614, -81.8531467 41.3662656, -81.852345 41.3662788, -81.8517302 41.3662615)",,,
"[82711069, 82711006, 1050989518]",West Bridge Street,tertiary,False,"[False, True]",66.666,"LINESTRING (-81.8538197 41.3662795, -81.8540006 41.3662985, -81.8543915 41.3663659, -81.8546019 41.3663995)",,yes,
1088075960,Front Street,tertiary,False,True,14.818,"LINESTRING (-81.8532878 41.3669533, -81.8531596 41.3670455)",,,
"[1050989516, 1050989519]","['Front Street', 'South Rocky River Drive']",tertiary,True,False,87.639,"LINESTRING (-81.8532878 41.3669533, -81.853533 41.366623, -81.8536662 41.3664058, -81.8538197 41.3662795)",,,
