osmid,highway,oneway,reversed,length,name,geometry,lanes
10419448,residential,False,False,92.765,Xavier Avenue,"LINESTRING (-117.988178 35.126823, -117.989198 35.126818)",
"[272920848, 272728083]",residential,False,"[False, True]",376.76,"['Kenniston Street', 'Walpole Avenue']","LINESTRING (-117.988178 35.126823, -117.988197 35.129377, -117.989217 35.129372)",
"[272920848, 272939558]",residential,False,True,107.795,Kenniston Street,"LINESTRING (-117.988178 35.126823, -117.988171 35.125982, -117.9881706 35.125926, -117.98817 35.1258536)",
10419448,residential,False,False,188.168,Xavier Avenue,"LINESTRING (-117.989198 35.126818, -117.991267 35.126807)",
10419448,residential,False,True,92.765,Xavier Avenue,"LINESTRING (-117.989198 35.126818, -117.988178 35.126823)",
"[10434680, 10445151]",residential,False,False,286.16,"['78th Street', 'Columbine Avenue']","LINESTRING (-117.989198 35.126818, -117.989204 35.127669, -117.99131 35.127658)",
10419448,residential,False,True,188.168,Xavier Avenue,"LINESTRING (-117.991267 35.126807, -117.989198 35.126818)",
"[272920866, 272688436]",residential,False,True,107.773,Berry Street,"LINESTRING (-117.991267 35.126807, -117.9912605 35.1259728, -117.9912593 35.1258378)",
272946930,residential,False,True,92.85,79th Street,"LINESTRING (-117.986907 35.122781, -117.986914 35.121946)",
10421381,residential,False,False,291.223,Dogwood Avenue,"LINESTRING (-117.986907 35.122781, -117.987432 35.122778, -117.990109 35.122765)",
"[272946930, 10430818]",residential,False,False,384.161,"['79th Street', 'Catalpa Avenue']","LINESTRING (-117.986907 35.122781, -117.9869 35.123616, -117.987472 35.123613, -117.990103 35.1236)",
272682401,residential,False,False,125.64,Dogwood Avenue,"LINESTRING (-117.9817894 35.122476, -117.980408 35.122483)",
272682401,residential,False,True,332.007,Dogwood Avenue,"LINESTRING (-117.9817894 35.122476, -117.9854398 35.1224581)",
614148197,residential,False,False,100.858,82nd Street,"LINESTRING (-117.9817894 35.122476, -117.9817795 35.123383)",
10426924,residential,False,True,91.627,83rd Street,"LINESTRING (-117.980408 35.122483, -117.980415 35.121659)",
272682401,residential,False,True,125.64,Dogwood Avenue,"LINESTRING (-117.980408 35.122483, -117.9817894 35.122476)",
10423533,residential,False,False,94.74,Berry Street,"LINESTRING (-117.99131 35.127658, -117.991316 35.12851)",
"[10434680, 10445151]",residential,False,True,286.16,"['78th Street', 'Columbine Avenue']","LINESTRING (-117.99131 35.127658, -117.989204 35.127669, -117.989198 35.126818)",
10426924,residential,False,False,91.627,83rd Street,"LINESTRING (-117.980415 35.121659, -117.980408 35.122483)",
10431180,residential,False,False,457.997,Eucalyptus Avenue,"LINESTRING (-117.980415 35.121659, -117.9854506 35.1216341)",
10427086,residential,False,False,92.495,Bay Avenue,"LINESTRING (-117.989086 35.12444, -117.988069 35.124445)",
10427086,residential,False,True,91.949,Bay Avenue,"LINESTRING (-117.989086 35.12444, -117.990097 35.124435)",
272688443,residential,False,True,91.419,78th Street,"LINESTRING (-117.989086 35.12444, -117.9890973 35.1252621)",
10427086,residential,False,True,92.495,Bay Avenue,"LINESTRING (-117.988069 35.124445, -117.989086 35.12444)",
10433549,residential,False,True,114.867,Kenniston Street,"LINESTRING (-117.988069 35.124445, -117.98806 35.125478)",
10427086,residential,False,False,97.861,Bay Avenue,"LINESTRING (-117.988069 35.124445, -117.987433 35.124449, -117.986993 35.124451)",
"[272939609, 10427086]",residential,False,False,114.327,Bay Avenue,"LINESTRING (-117.986993 35.124451, -117.986823 35.124452, -117.98665 35.124445, -117.9858982 35.1243848, -117.9857405 35.1243721)",
10427086,residential,False,True,97.861,Bay Avenue,"LINESTRING (-117.986993 35.124451, -117.987433 35.124449, -117.988069 35.124445)",
10433285,residential,False,False,142.167,79th Street,"LINESTRING (-117.986993 35.124451, -117.9869818 35.1256436, -117.986981 35.1257295)",
614148197,residential,False,True,57.468,82nd Street,"LINESTRING (-117.9817685 35.1243818, -117.9817742 35.123865)",
10436755,residential,False,False,153.979,82nd Street,"LINESTRING (-117.9817685 35.1243818, -117.9817664 35.1245699, -117.9817588 35.1252643, -117.9817549 35.1256217, -117.9817533 35.1257665)",
"[272939549, 272939559]",residential,False,True,346.83299999999997,Bay Avenue,"LINESTRING (-117.9817685 35.1243818, -117.9849149 35.1243698, -117.9853589 35.1243656, -117.9854131 35.1243651, -117.985582 35.1243643)",
614148197,residential,False,False,53.598,82nd Street,"LINESTRING (-117.9817795 35.123383, -117.9817742 35.123865)",
614148197,residential,False,True,100.858,82nd Street,"LINESTRING (-117.9817795 35.123383, -117.9817894 35.122476)",
10430817,residential,False,True,111.291,Catalpa Avenue,"LINESTRING (-117.9817795 35.123383, -117.980739 35.123388, -117.9805567 35.1233735)",
272682419,residential,False,True,90.16,Eucalyptus Avenue,"LINESTRING (-117.986914 35.121946, -117.9859227 35.1219507)",
272946930,residential,False,False,92.85,79th Street,"LINESTRING (-117.986914 35.121946, -117.986907 35.122781)",
272682419,residential,False,False,291.226,Eucalyptus Avenue,"LINESTRING (-117.986914 35.121946, -117.987433 35.121943, -117.990116 35.12193)",
10433549,residential,False,False,114.867,Kenniston Street,"LINESTRING (-117.98806 35.125478, -117.988069 35.124445)",
"[10445155, 10400037]",residential,False,True,286.158,"['78th Street', 'Dogbane Avenue']","LINESTRING (-117.989217 35.129372, -117.98921 35.128521, -117.991316 35.12851)",
"[272920848, 272728083]",residential,False,"[False, True]",376.76,"['Kenniston Street', 'Walpole Avenue']","LINESTRING (-117.989217 35.129372, -117.988197 35.129377, -117.988178 35.126823)",
272688443,residential,False,False,91.419,78th Street,"LINESTRING (-117.9890973 35.1252621, -117.989086 35.12444)",
10431180,residential,False,True,457.997,Eucalyptus Avenue,"LINESTRING (-117.9854506 35.1216341, -117.980415 35.121659)",
272682401,residential,False,False,332.007,Dogwood Avenue,"LINESTRING (-117.9854398 35.1224581, -117.9817894 35.122476)",
272682419,residential,False,False,90.16,Eucalyptus Avenue,"LINESTRING (-117.9859227 35.1219507, -117.986914 35.121946)",
"[272939549, 272939559]",residential,False,False,346.83299999999997,Bay Avenue,"LINESTRING (-117.985582 35.1243643, -117.9854131 35.1243651, -117.9853589 35.1243656, -117.9849149 35.1243698, -117.9817685 35.1243818)",
272939560,residential,False,True,14.459,Bay Avenue,"LINESTRING (-117.985582 35.1243643, -117.985639 35.124364, -117.9857405 35.1243721)",
"[471497505, 272682410]",tertiary,True,False,152.91200000000003,Neuralia Road,"LINESTRING (-117.985582 35.1243643, -117.9855659 35.1250294, -117.9855668 35.1252423, -117.9855686 35.1256437, -117.9855684 35.1256563, -117.9855713 35.1257393)","['1', '4']"
272939560,residential,False,False,14.459,Bay Avenue,"LINESTRING (-117.9857405 35.1243721, -117.985639 35.124364, -117.985582 35.1243643)",
"[272939609, 10427086]",residential,False,True,114.327,Bay Avenue,"LINESTRING (-117.9857405 35.1243721, -117.9858982 35.1243848, -117.98665 35.124445, -117.986823 35.124452, -117.986993 35.124451)",
272682412,residential,False,False,331.436,Aspen Mall,"LINESTRING (-117.9854184 35.1238492, -117.9817742 35.123865)",
272688455,secondary,True,False,12.923,Neuralia Road,"LINESTRING (-117.985709 35.1258709, -117.9857224 35.1257552)",1
272693477,primary,True,False,223.826,California City Boulevard,"LINESTRING (-117.985709 35.1258709, -117.985812 35.1258696, -117.9858851 35.1258696, -117.9869558 35.1258602, -117.9874312 35.1258568, -117.9880093 35.125853, -117.98817 35.1258536)",2
"[272920866, 272688436]",residential,False,False,107.773,Berry Street,"LINESTRING (-117.9912593 35.1258378, -117.9912605 35.1259728, -117.991267 35.126807)",
10433548,residential,False,False,13.266,Kenniston Street,"LINESTRING (-117.9881689 35.1257343, -117.98817 35.125793, -117.98817 35.1258536)",
272688431,primary,True,False,108.08,California City Boulevard,"LINESTRING (-117.9881689 35.1257343, -117.9880255 35.1257246, -117.986981 35.1257295)",2
272688428,primary,True,False,13.855,California City Boulevard,"LINESTRING (-117.9857224 35.1257552, -117.9855713 35.1257393)",2
"[272688451, 1222990606]",tertiary,True,False,153.846,Neuralia Road,"LINESTRING (-117.9857224 35.1257552, -117.9857323 35.1256691, -117.9857323 35.1256556, -117.9857322 35.1256385, -117.9857307 35.1255241, -117.9857269 35.1250931, -117.9857405 35.1243721)",1
272946850,residential,False,True,142.235,77th Street,"LINESTRING (-117.9900832 35.1257141, -117.9900841 35.1256295, -117.990097 35.124435)",
"[471497544, 471497545]",primary,True,False,174.295,California City Boulevard,"LINESTRING (-117.9900832 35.1257141, -117.9890063 35.1257182, -117.9888262 35.1257386, -117.9883103 35.1257428, -117.9882924 35.1257426, -117.9881689 35.1257343)","['3', '2']"
"[272728080, 272688415]",residential,False,False,470.25800000000004,79th Street,"LINESTRING (-117.9869554 35.1259917, -117.9870009 35.1283328, -117.987005 35.128834, -117.986982 35.129007, -117.986906 35.12917, -117.986782 35.129312, -117.986623 35.129422, -117.98633 35.129518, -117.9859602 35.1295399, -117.9857994 35.1295494)",
272688420,secondary,True,False,14.991,Neuralia Road,"LINESTRING (-117.9855713 35.1257393, -117.985574 35.1258741)",1
"[471497540, 471497541, 471497542]",primary,True,False,347.243,California City Boulevard,"LINESTRING (-117.9855713 35.1257393, -117.9854329 35.1257404, -117.9847091 35.1257461, -117.9843375 35.125749, -117.9840263 35.125752, -117.9833921 35.1257545, -117.9832634 35.1257542, -117.9826048 35.12576, -117.9817533 35.1257665)","['4', '2']"
10433548,residential,False,True,13.266,Kenniston Street,"LINESTRING (-117.98817 35.1258536, -117.98817 35.125793, -117.9881689 35.1257343)",
"[272920848, 272939558]",residential,False,False,107.795,Kenniston Street,"LINESTRING (-117.98817 35.1258536, -117.9881706 35.125926, -117.988171 35.125982, -117.988178 35.126823)",
471497512,primary,True,False,280.96299999999997,California City Boulevard,"LINESTRING (-117.98817 35.1258536, -117.9882926 35.125854, -117.9883098 35.1258539, -117.9898568 35.1258448, -117.9912593 35.1258378)",2
10433285,residential,False,True,142.167,79th Street,"LINESTRING (-117.986981 35.1257295, -117.9869818 35.1256436, -117.986993 35.124451)",
"[471497543, 272688431]",primary,True,False,114.626,California City Boulevard,"LINESTRING (-117.986981 35.1257295, -117.9865309 35.1257318, -117.9863433 35.1257528, -117.9862617 35.1257537, -117.9859482 35.1257548, -117.9858341 35.1257559, -117.985814 35.1257557, -117.9857975 35.1257556, -117.9857224 35.1257552)","['3', '2']"
272688419,primary,True,False,12.283,California City Boulevard,"LINESTRING (-117.985574 35.1258741, -117.985709 35.1258709)",2
272688437,secondary,True,False,409.63700000000006,Neuralia Road,"LINESTRING (-117.985574 35.1258741, -117.9855562 35.1259349, -117.9855656 35.126278, -117.9855781 35.1270655, -117.9855866 35.1276576, -117.9855908 35.1279212, -117.9856571 35.1295552)",1
614148195,residential,False,True,13.277,82nd Street,"LINESTRING (-117.9817506 35.1260088, -117.9817519 35.1258894)",
10397368,residential,False,True,189.721,,"LINESTRING (-117.9805475 35.1256305, -117.9805501 35.1239243)",
"[10436208, 272728084]",residential,False,"[False, True]",12.964,"['79th Street', 'Walpole Avenue']","LINESTRING (-117.9856571 35.1295552, -117.9857046 35.129555, -117.9857994 35.1295494)",
614148195,residential,False,False,13.277,82nd Street,"LINESTRING (-117.9817519 35.1258894, -117.9817506 35.1260088)",
"[471497514, 471497516]",primary,True,False,347.608,California City Boulevard,"LINESTRING (-117.9817519 35.1258894, -117.9824304 35.125885, -117.9840451 35.1258762, -117.9844871 35.1258768, -117.9847531 35.1258771, -117.9854329 35.1258746, -117.985574 35.1258741)","['3', '2']"
614148196,residential,False,True,13.666,82nd Street,"LINESTRING (-117.9817519 35.1258894, -117.9817526 35.125825, -117.9817533 35.1257665)",
10436755,residential,False,True,153.979,82nd Street,"LINESTRING (-117.9817533 35.1257665, -117.9817549 35.1256217, -117.9817588 35.1252643, -117.9817664 35.1245699, -117.9817685 35.1243818)",
614148196,residential,False,False,13.666,82nd Street,"LINESTRING (-117.9817533 35.1257665, -117.9817526 35.125825, -117.9817519 35.1258894)",
"[272690929, 1222990605, 1222990607]",secondary,True,False,409.231,Neuralia Road,"LINESTRING (-117.9857994 35.1295494, -117.9857939 35.1288114, -117.9857564 35.127142, -117.9857223 35.1264353, -117.985705 35.1262951, -117.9857027 35.1259439, -117.9857026 35.1259352, -117.9857026 35.1259266, -117.985709 35.1258709)","['1', '3', '2']"
"[272728080, 272688415]",residential,False,True,470.2579999999999,79th Street,"LINESTRING (-117.9857994 35.1295494, -117.9859602 35.1295399, -117.98633 35.129518, -117.986623 35.129422, -117.986782 35.129312, -117.986906 35.12917, -117.986982 35.129007, -117.987005 35.128834, -117.9870009 35.1283328, -117.9869554 35.1259917)",
"[10436208, 272728084]",residential,False,"[False, True]",12.964,"['Walpole Avenue', '79th Street']","LINESTRING (-117.9857994 35.1295494, -117.9857046 35.129555, -117.9856571 35.1295552)",
