osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge
166784924,2,9 Avenue South,residential,False,False,99.029,"LINESTRING (-100.93229 49.8456561, -100.9330294 49.8464083)",
166780332,2,la Crosse Street West,residential,False,False,169.373,"LINESTRING (-100.9295465 49.8457639, -100.9275702 49.8465982)",
166780332,2,la Crosse Street West,residential,False,True,172.232,"LINESTRING (-100.9295465 49.8457639, -100.9315798 49.8449393)",
166784874,2,8 Avenue South,residential,False,False,94.936,"LINESTRING (-100.9295465 49.8457639, -100.9302641 49.8464814)",
166784876,2,8 Avenue South,residential,False,True,94.959,"LINESTRING (-100.9295465 49.8457639, -100.9288709 49.8450294)",
166778085,2,Galt Street West,residential,False,False,105.252,"LINESTRING (-100.9268322 49.8458819, -100.9256008 49.8463971)",
166778085,2,Galt Street West,residential,False,True,174.228,"LINESTRING (-100.9268322 49.8458819, -100.9288709 49.8450294)",
166784832,2,7 Avenue South,residential,False,False,95.625,"LINESTRING (-100.9268322 49.8458819, -100.9275702 49.8465982)",
166784832,2,7 Avenue South,residential,False,True,95.102,"LINESTRING (-100.9268322 49.8458819, -100.9261082 49.8451653)",
166778636,2,Queen Street West,residential,False,False,175.594,"LINESTRING (-100.9357914 49.8462543, -100.9337393 49.8471161)",
166778639,2,Queen Street West,residential,False,True,169.598,"LINESTRING (-100.9357914 49.8462543, -100.9377897 49.8454383)",
166784675,2,10 Avenue South,residential,False,False,98.177,"LINESTRING (-100.9357914 49.8462543, -100.9365306 49.8469975)",
166784676,2,10 Avenue South,residential,False,True,93.208,"LINESTRING (-100.9357914 49.8462543, -100.9350955 49.8455463)",
166778085,2,Galt Street West,residential,False,True,105.252,"LINESTRING (-100.9256008 49.8463971, -100.9268322 49.8458819)",
166784793,2,6 Avenue South,residential,False,False,99.552,"LINESTRING (-100.9256008 49.8463971, -100.926354 49.8471492)",
166778359,2,Lyons Street West,residential,False,False,172.34,"LINESTRING (-100.9330294 49.8464083, -100.9310039 49.8472427)",
166778362,2,Lyons Street West,residential,False,True,176.45,"LINESTRING (-100.9330294 49.8464083, -100.9350955 49.8455463)",
166784920,2,9 Avenue South,residential,False,False,93.73,"LINESTRING (-100.9330294 49.8464083, -100.9337393 49.8471161)",
166784924,2,9 Avenue South,residential,False,True,99.029,"LINESTRING (-100.9330294 49.8464083, -100.93229 49.8456561)",
166778771,2,Seymour Street West,residential,False,True,171.823,"LINESTRING (-100.9302641 49.8464814, -100.93229 49.8456561)",
166784865,2,8 Avenue South,residential,False,False,99.899,"LINESTRING (-100.9302641 49.8464814, -100.9310039 49.8472427)",
166784874,2,8 Avenue South,residential,False,True,94.936,"LINESTRING (-100.9302641 49.8464814, -100.9295465 49.8457639)",
166780332,2,la Crosse Street West,residential,False,False,106.576,"LINESTRING (-100.9275702 49.8465982, -100.926354 49.8471492)",
166780332,2,la Crosse Street West,residential,False,True,169.373,"LINESTRING (-100.9275702 49.8465982, -100.9295465 49.8457639)",
166784832,2,7 Avenue South,residential,False,False,91.842,"LINESTRING (-100.9275702 49.8465982, -100.9282518 49.8472975)",
166784832,2,7 Avenue South,residential,False,True,95.625,"LINESTRING (-100.9275702 49.8465982, -100.9268322 49.8458819)",
166778896,2,Wellington Street West,residential,False,False,173.907,"LINESTRING (-100.9365306 49.8469975, -100.9345062 49.8478589)",
166784675,2,10 Avenue South,residential,False,True,98.177,"LINESTRING (-100.9365306 49.8469975, -100.9357914 49.8462543)",
"[166778906, 166784687]",2,"['11 Avenue South', 'Wellington Street West']",residential,False,True,233.234,"LINESTRING (-100.9365306 49.8469975, -100.9377341 49.8464827, -100.9380684 49.8461443, -100.9381076 49.8457897, -100.9381092 49.8457748, -100.9377897 49.8454383)",
166778636,2,Queen Street West,residential,False,True,175.594,"LINESTRING (-100.9337393 49.8471161, -100.9357914 49.8462543)",
166778643,2,Queen Street West,residential,False,False,172.006,"LINESTRING (-100.9337393 49.8471161, -100.931728 49.8479592)",
166784920,2,9 Avenue South,residential,False,False,99.226,"LINESTRING (-100.9337393 49.8471161, -100.9345062 49.8478589)",
166784920,2,9 Avenue South,residential,False,True,93.73,"LINESTRING (-100.9337393 49.8471161, -100.9330294 49.8464083)",
166780332,2,la Crosse Street West,residential,False,True,106.576,"LINESTRING (-100.926354 49.8471492, -100.9275702 49.8465982)",
166784793,2,6 Avenue South,residential,False,False,90.984,"LINESTRING (-100.926354 49.8471492, -100.9270353 49.8478395)",
166784793,2,6 Avenue South,residential,False,True,99.552,"LINESTRING (-100.926354 49.8471492, -100.9256008 49.8463971)",
166778359,2,Lyons Street West,residential,False,True,172.34,"LINESTRING (-100.9310039 49.8472427, -100.9330294 49.8464083)",
166784865,2,8 Avenue South,residential,False,True,99.899,"LINESTRING (-100.9310039 49.8472427, -100.9302641 49.8464814)",
166784867,2,8 Avenue South,residential,False,False,95.095,"LINESTRING (-100.9310039 49.8472427, -100.931728 49.8479592)",
166778359,2,Lyons Street West,residential,False,False,170.15699999999998,"LINESTRING (-100.9310039 49.8472427, -100.929554 49.8478605, -100.9290058 49.8480675)",
166784832,2,7 Avenue South,residential,False,False,101.26,"LINESTRING (-100.9282518 49.8472975, -100.9290058 49.8480675)",
166784832,2,7 Avenue South,residential,False,True,91.842,"LINESTRING (-100.9282518 49.8472975, -100.9275702 49.8465982)",
166778772,2,Seymour Street West,residential,False,False,106.07000000000001,"LINESTRING (-100.9282518 49.8472975, -100.9274733 49.8476613, -100.9270353 49.8478395)",
166784673,2,10 Avenue South,residential,False,False,94.246,"LINESTRING (-100.9372149 49.8477597, -100.9379387 49.8484672)",
"[166778432, 166778428, 166778422]",2,Nelson Street West,residential,False,False,169.25099999999998,"LINESTRING (-100.9372149 49.8477597, -100.9367761 49.8479199, -100.9364885 49.8480327, -100.9352098 49.8485622)",yes
166784793,2,6 Avenue South,residential,False,False,100.399,"LINESTRING (-100.9270353 49.8478395, -100.9277889 49.8486005)",
166784793,2,6 Avenue South,residential,False,True,90.984,"LINESTRING (-100.9270353 49.8478395, -100.926354 49.8471492)",
166778772,2,Seymour Street West,residential,False,True,106.07000000000001,"LINESTRING (-100.9270353 49.8478395, -100.9274733 49.8476613, -100.9282518 49.8472975)",
166778895,2,Wellington Street West,residential,False,False,173.709,"LINESTRING (-100.9345062 49.8478589, -100.9324671 49.8487025)",
166778896,2,Wellington Street West,residential,False,True,173.907,"LINESTRING (-100.9345062 49.8478589, -100.9365306 49.8469975)",
166784920,2,9 Avenue South,residential,False,True,99.226,"LINESTRING (-100.9345062 49.8478589, -100.9337393 49.8471161)",
166784920,2,9 Avenue South,residential,False,False,93.17099999999999,"LINESTRING (-100.9345062 49.8478589, -100.9350147 49.8483991, -100.9352098 49.8485622)",
166778641,2,Queen Street West,residential,False,False,171.817,"LINESTRING (-100.931728 49.8479592, -100.9297021 49.8487845)",
166778643,2,Queen Street West,residential,False,True,172.006,"LINESTRING (-100.931728 49.8479592, -100.9337393 49.8471161)",
166784867,2,8 Avenue South,residential,False,True,95.095,"LINESTRING (-100.931728 49.8479592, -100.9310039 49.8472427)",
166784880,2,8 Avenue South,residential,False,False,98.181,"LINESTRING (-100.931728 49.8479592, -100.9324671 49.8487025)",
166778359,2,Lyons Street West,residential,False,False,105.477,"LINESTRING (-100.9290058 49.8480675, -100.9277889 49.8486005)",
166784832,2,7 Avenue South,residential,False,False,94.068,"LINESTRING (-100.9290058 49.8480675, -100.9297021 49.8487845)",
166784832,2,7 Avenue South,residential,False,True,101.26,"LINESTRING (-100.9290058 49.8480675, -100.9282518 49.8472975)",
166778359,2,Lyons Street West,residential,False,True,170.15699999999998,"LINESTRING (-100.9290058 49.8480675, -100.929554 49.8478605, -100.9310039 49.8472427)",
166784673,2,10 Avenue South,residential,False,False,98.175,"LINESTRING (-100.9379387 49.8484672, -100.9386779 49.8492104)",
166784673,2,10 Avenue South,residential,False,True,94.246,"LINESTRING (-100.9379387 49.8484672, -100.9372149 49.8477597)",
166778428,2,Nelson Street West,residential,False,False,173.599,"LINESTRING (-100.9352098 49.8485622, -100.9351203 49.8485992, -100.933177 49.8494103)",
"[166778432, 166778428, 166778422]",2,Nelson Street West,residential,False,True,169.251,"LINESTRING (-100.9352098 49.8485622, -100.9364885 49.8480327, -100.9367761 49.8479199, -100.9372149 49.8477597)",yes
166784920,2,9 Avenue South,residential,False,True,93.17099999999999,"LINESTRING (-100.9352098 49.8485622, -100.9350147 49.8483991, -100.9345062 49.8478589)",
166778359,2,Lyons Street West,residential,False,True,105.477,"LINESTRING (-100.9277889 49.8486005, -100.9290058 49.8480675)",
166784793,2,6 Avenue South,residential,False,True,100.399,"LINESTRING (-100.9277889 49.8486005, -100.9270353 49.8478395)",
166784794,2,6 Avenue South,residential,False,False,90.129,"LINESTRING (-100.9277889 49.8486005, -100.9284699 49.8492818)",
166778357,2,Lyons Street East,residential,False,False,105.60600000000001,"LINESTRING (-100.9277889 49.8486005, -100.9271593 49.8488565, -100.9271038 49.8488791, -100.9270618 49.8488995, -100.9269272 49.8489516, -100.9265432 49.849107)",
166778895,2,Wellington Street West,residential,False,True,173.709,"LINESTRING (-100.9324671 49.8487025, -100.9345062 49.8478589)",
166778897,2,Wellington Street West,residential,False,False,172.002,"LINESTRING (-100.9324671 49.8487025, -100.9304558 49.8495456)",
166784856,2,8 Avenue South,residential,False,False,93.728,"LINESTRING (-100.9324671 49.8487025, -100.933177 49.8494103)",
166784880,2,8 Avenue South,residential,False,True,98.181,"LINESTRING (-100.9324671 49.8487025, -100.931728 49.8479592)",
166778641,2,Queen Street West,residential,False,True,171.817,"LINESTRING (-100.9297021 49.8487845, -100.931728 49.8479592)",
166784832,2,7 Avenue South,residential,False,False,100.412,"LINESTRING (-100.9297021 49.8487845, -100.9304558 49.8495456)",
166784832,2,7 Avenue South,residential,False,True,94.068,"LINESTRING (-100.9297021 49.8487845, -100.9290058 49.8480675)",
166778641,2,Queen Street West,residential,False,False,104.244,"LINESTRING (-100.9297021 49.8487845, -100.9292499 49.8489682, -100.9288727 49.849128, -100.9284699 49.8492818)",
166778357,2,Lyons Street East,residential,False,True,105.60600000000001,"LINESTRING (-100.9265432 49.849107, -100.9269272 49.8489516, -100.9270618 49.8488995, -100.9271038 49.8488791, -100.9271593 49.8488565, -100.9277889 49.8486005)",
166784786,2,5 Avenue South,residential,False,False,94.578,"LINESTRING (-100.9265432 49.849107, -100.9265816 49.849146, -100.9272533 49.8498238)",
166784673,2,10 Avenue South,residential,False,True,98.175,"LINESTRING (-100.9386779 49.8492104, -100.9379387 49.8484672)",
166784794,2,6 Avenue South,residential,False,False,105.375,"LINESTRING (-100.9284699 49.8492818, -100.9292667 49.8500781)",
166784794,2,6 Avenue South,residential,False,True,90.129,"LINESTRING (-100.9284699 49.8492818, -100.9277889 49.8486005)",
166778641,2,Queen Street West,residential,False,True,104.244,"LINESTRING (-100.9284699 49.8492818, -100.9288727 49.849128, -100.9292499 49.8489682, -100.9297021 49.8487845)",
166778428,2,Nelson Street West,residential,False,False,170.626,"LINESTRING (-100.933177 49.8494103, -100.9311792 49.8502441)",
166784856,2,8 Avenue South,residential,False,True,93.728,"LINESTRING (-100.933177 49.8494103, -100.9324671 49.8487025)",
166778428,2,Nelson Street West,residential,False,True,173.599,"LINESTRING (-100.933177 49.8494103, -100.9351203 49.8485992, -100.9352098 49.8485622)",
166784856,2,8 Avenue South,residential,False,False,99.132,"LINESTRING (-100.933177 49.8494103, -100.9335707 49.8497989, -100.9339331 49.8501567)",
166778897,2,Wellington Street West,residential,False,True,172.002,"LINESTRING (-100.9304558 49.8495456, -100.9324671 49.8487025)",
166784832,2,7 Avenue South,residential,False,False,93.395,"LINESTRING (-100.9304558 49.8495456, -100.9311792 49.8502441)",
166784832,2,7 Avenue South,residential,False,True,100.412,"LINESTRING (-100.9304558 49.8495456, -100.9297021 49.8487845)",
166778897,2,Wellington Street West,residential,False,False,103.905,"LINESTRING (-100.9304558 49.8495456, -100.9297714 49.8498268, -100.9292667 49.8500781)",
166778558,2,Queen Street East,residential,False,False,102.713,"LINESTRING (-100.9272533 49.8498238, -100.9260635 49.8503383)",
166784786,2,5 Avenue South,residential,False,False,92.35,"LINESTRING (-100.9272533 49.8498238, -100.9279489 49.8505228)",
166784786,2,5 Avenue South,residential,False,True,94.578,"LINESTRING (-100.9272533 49.8498238, -100.9265816 49.849146, -100.9265432 49.849107)",
166778656,2,Raglan Street West,residential,False,False,44.885,"LINESTRING (-100.9344497 49.8499287, -100.9339331 49.8501567)",
166784794,2,6 Avenue South,residential,False,False,91.844,"LINESTRING (-100.9292667 49.8500781, -100.9299484 49.8507774)",
166784794,2,6 Avenue South,residential,False,True,105.375,"LINESTRING (-100.9292667 49.8500781, -100.9284699 49.8492818)",
166778897,2,Wellington Street West,residential,False,True,103.905,"LINESTRING (-100.9292667 49.8500781, -100.9297714 49.8498268, -100.9304558 49.8495456)",
166778656,2,Raglan Street West,residential,False,False,172.661,"LINESTRING (-100.9339331 49.8501567, -100.9318902 49.8509789)",
166778656,2,Raglan Street West,residential,False,True,44.885,"LINESTRING (-100.9339331 49.8501567, -100.9344497 49.8499287)",
166784856,2,8 Avenue South,residential,False,False,97.59,"LINESTRING (-100.9339331 49.8501567, -100.9346418 49.850906)",
166784856,2,8 Avenue South,residential,False,True,99.132,"LINESTRING (-100.9339331 49.8501567, -100.9335707 49.8497989, -100.933177 49.8494103)",
166778428,2,Nelson Street West,residential,False,True,170.626,"LINESTRING (-100.9311792 49.8502441, -100.933177 49.8494103)",
166784832,2,7 Avenue South,residential,False,False,96.304,"LINESTRING (-100.9311792 49.8502441, -100.9318902 49.8509789)",
166784832,2,7 Avenue South,residential,False,True,93.395,"LINESTRING (-100.9311792 49.8502441, -100.9304558 49.8495456)",
166778428,2,Nelson Street West,residential,False,False,106.495,"LINESTRING (-100.9311792 49.8502441, -100.9301662 49.8506568, -100.9299484 49.8507774)",
166778558,2,Queen Street East,residential,False,True,102.713,"LINESTRING (-100.9260635 49.8503383, -100.9272533 49.8498238)",
166784773,2,4 Avenue South,residential,False,False,93.256,"LINESTRING (-100.9260635 49.8503383, -100.926369 49.850675, -100.9267594 49.8510463)",
166784786,2,5 Avenue South,residential,False,False,100.402,"LINESTRING (-100.9279489 49.8505228, -100.9287026 49.8512838)",
166784786,2,5 Avenue South,residential,False,True,92.35,"LINESTRING (-100.9279489 49.8505228, -100.9272533 49.8498238)",
166778883,2,Wellington Street East,residential,False,False,103.34,"LINESTRING (-100.9279489 49.8505228, -100.9276762 49.8506623, -100.9267594 49.8510463)",
166784794,2,6 Avenue South,residential,False,False,94.571,"LINESTRING (-100.9299484 49.8507774, -100.9306586 49.8514941)",
166784794,2,6 Avenue South,residential,False,True,91.844,"LINESTRING (-100.9299484 49.8507774, -100.9292667 49.8500781)",
166778428,2,Nelson Street West,residential,False,True,106.495,"LINESTRING (-100.9299484 49.8507774, -100.9301662 49.8506568, -100.9311792 49.8502441)",
"[166778317, 166778318, 166778311]",2,King Street West,tertiary,False,False,168.442,"LINESTRING (-100.9373502 49.8507978, -100.9363109 49.8512469, -100.9360511 49.8513592, -100.9353799 49.8516223)",yes
166784910,2,9 Avenue North,residential,False,False,97.07300000000001,"LINESTRING (-100.9373502 49.8507978, -100.9377107 49.8511156, -100.9381027 49.8515228)",
166784933,2,9 Avenue South,residential,False,True,168.23000000000002,"LINESTRING (-100.9373502 49.8507978, -100.9371445 49.8505224, -100.9366221 49.8499824, -100.9361603 49.8494954)",
166784856,2,8 Avenue South,residential,False,False,95.626,"LINESTRING (-100.9346418 49.850906, -100.9353799 49.8516223)",
166784856,2,8 Avenue South,residential,False,True,97.59,"LINESTRING (-100.9346418 49.850906, -100.9339331 49.8501567)",
166778547,2,Princess Street West,residential,False,False,170.5,"LINESTRING (-100.9346418 49.850906, -100.9342304 49.8510568, -100.9326293 49.8517222)",
166778656,2,Raglan Street West,residential,False,False,105.256,"LINESTRING (-100.9318902 49.8509789, -100.9306586 49.8514941)",
166778656,2,Raglan Street West,residential,False,True,172.661,"LINESTRING (-100.9318902 49.8509789, -100.9339331 49.8501567)",
166784832,2,7 Avenue South,residential,False,False,98.179,"LINESTRING (-100.9318902 49.8509789, -100.9326293 49.8517222)",
166784832,2,7 Avenue South,residential,False,True,96.304,"LINESTRING (-100.9318902 49.8509789, -100.9311792 49.8502441)",
166784773,2,4 Avenue South,residential,False,False,99.553,"LINESTRING (-100.9267594 49.8510463, -100.9275127 49.8517984)",
166778883,2,Wellington Street East,residential,False,True,103.34,"LINESTRING (-100.9267594 49.8510463, -100.9276762 49.8506623, -100.9279489 49.8505228)",
166784773,2,4 Avenue South,residential,False,True,93.256,"LINESTRING (-100.9267594 49.8510463, -100.926369 49.850675, -100.9260635 49.8503383)",
166778408,2,Nelson Street East,residential,False,False,102.723,"LINESTRING (-100.9287026 49.8512838, -100.9275127 49.8517984)",
166784786,2,5 Avenue South,residential,False,False,92.358,"LINESTRING (-100.9287026 49.8512838, -100.9293982 49.8519829)",
166784786,2,5 Avenue South,residential,False,True,100.402,"LINESTRING (-100.9287026 49.8512838, -100.9279489 49.8505228)",
166778656,2,Raglan Street West,residential,False,True,105.256,"LINESTRING (-100.9306586 49.8514941, -100.9318902 49.8509789)",
166784794,2,6 Avenue South,residential,False,False,96.473,"LINESTRING (-100.9306586 49.8514941, -100.931397 49.8522194)",
166784794,2,6 Avenue South,residential,False,True,94.571,"LINESTRING (-100.9306586 49.8514941, -100.9299484 49.8507774)",
166784910,2,9 Avenue North,residential,False,False,93.45,"LINESTRING (-100.9381027 49.8515228, -100.9386087 49.8520001, -100.9388672 49.8522026)",
166784910,2,9 Avenue North,residential,False,True,97.07300000000001,"LINESTRING (-100.9381027 49.8515228, -100.9377107 49.8511156, -100.9373502 49.8507978)",
166778317,2,King Street West,tertiary,False,False,124.934,"LINESTRING (-100.9353799 49.8516223, -100.9339156 49.8522314)",
"[423967363, 166778526]",2,"['Park Street', '8 Avenue North']",residential,False,False,397.16,"LINESTRING (-100.9353799 49.8516223, -100.9367278 49.852976, -100.9360372 49.8527537, -100.9347153 49.852398, -100.9339156 49.8522314)",
166784856,2,8 Avenue South,residential,False,True,95.626,"LINESTRING (-100.9353799 49.8516223, -100.9346418 49.850906)",
"[166778317, 166778318, 166778311]",2,King Street West,tertiary,False,True,168.442,"LINESTRING (-100.9353799 49.8516223, -100.9360511 49.8513592, -100.9363109 49.8512469, -100.9373502 49.8507978)",yes
166778547,2,Princess Street West,residential,False,False,104.222,"LINESTRING (-100.9326293 49.8517222, -100.931397 49.8522194)",
166784832,2,7 Avenue South,residential,False,False,98.173,"LINESTRING (-100.9326293 49.8517222, -100.9333685 49.8524654)",
166784832,2,7 Avenue South,residential,False,True,98.179,"LINESTRING (-100.9326293 49.8517222, -100.9318902 49.8509789)",
166778547,2,Princess Street West,residential,False,True,170.5,"LINESTRING (-100.9326293 49.8517222, -100.9342304 49.8510568, -100.9346418 49.850906)",
166778408,2,Nelson Street East,residential,False,False,177.821,"LINESTRING (-100.9275127 49.8517984, -100.9254327 49.8526695)",
166778408,2,Nelson Street East,residential,False,True,102.723,"LINESTRING (-100.9275127 49.8517984, -100.9287026 49.8512838)",
166784773,2,4 Avenue South,residential,False,False,94.244,"LINESTRING (-100.9275127 49.8517984, -100.9282365 49.8525059)",
166784773,2,4 Avenue South,residential,False,True,99.553,"LINESTRING (-100.9275127 49.8517984, -100.9267594 49.8510463)",
166784786,2,5 Avenue South,residential,False,False,100.922,"LINESTRING (-100.9293982 49.8519829, -100.9301658 49.8527437)",
166784786,2,5 Avenue South,residential,False,True,92.358,"LINESTRING (-100.9293982 49.8519829, -100.9287026 49.8512838)",
166778652,2,Raglan Street East,residential,False,False,101.709,"LINESTRING (-100.9293982 49.8519829, -100.9291804 49.8521034, -100.9282365 49.8525059)",
166784910,2,9 Avenue North,residential,False,True,93.45,"LINESTRING (-100.9388672 49.8522026, -100.9386087 49.8520001, -100.9381027 49.8515228)",
166778547,2,Princess Street West,residential,False,True,104.222,"LINESTRING (-100.931397 49.8522194, -100.9326293 49.8517222)",
166784794,2,6 Avenue South,residential,False,False,98.904,"LINESTRING (-100.931397 49.8522194, -100.9321091 49.8529812)",
166784794,2,6 Avenue South,residential,False,True,96.473,"LINESTRING (-100.931397 49.8522194, -100.9306586 49.8514941)",
166778317,2,King Street West,tertiary,False,False,47.069,"LINESTRING (-100.9339156 49.8522314, -100.9333685 49.8524654)",
166778317,2,King Street West,tertiary,False,True,124.934,"LINESTRING (-100.9339156 49.8522314, -100.9353799 49.8516223)",
"[423967363, 166778526]",2,"['Park Street', '8 Avenue North']",residential,False,True,397.15999999999997,"LINESTRING (-100.9339156 49.8522314, -100.9347153 49.852398, -100.9360372 49.8527537, -100.9367278 49.852976, -100.9353799 49.8516223)",
166778317,2,King Street West,tertiary,False,False,106.967,"LINESTRING (-100.9333685 49.8524654, -100.9321091 49.8529812)",
166778317,2,King Street West,tertiary,False,True,47.069,"LINESTRING (-100.9333685 49.8524654, -100.9339156 49.8522314)",
166784832,2,7 Avenue South,residential,False,True,98.173,"LINESTRING (-100.9333685 49.8524654, -100.9326293 49.8517222)",
166784773,2,4 Avenue South,residential,False,True,94.244,"LINESTRING (-100.9282365 49.8525059, -100.9275127 49.8517984)",
166778652,2,Raglan Street East,residential,False,True,101.709,"LINESTRING (-100.9282365 49.8525059, -100.9291804 49.8521034, -100.9293982 49.8519829)",
166778408,2,Nelson Street East,residential,False,True,177.821,"LINESTRING (-100.9254327 49.8526695, -100.9275127 49.8517984)",
166784786,2,5 Avenue South,residential,False,True,100.922,"LINESTRING (-100.9301658 49.8527437, -100.9293982 49.8519829)",
166778317,2,King Street West,tertiary,False,True,106.967,"LINESTRING (-100.9321091 49.8529812, -100.9333685 49.8524654)",
166784794,2,6 Avenue South,residential,False,True,98.904,"LINESTRING (-100.9321091 49.8529812, -100.931397 49.8522194)",
