osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
12979899,East Jackson Street,tertiary,False,True,105.777,"LINESTRING (-95.4033885 37.9230739, -95.403233 37.9230734, -95.4027693 37.923072, -95.4021826 37.9230702)",,,,
12977553,North Jefferson Avenue,tertiary,False,False,121.64699999999999,"LINESTRING (-95.4033857 37.9245175, -95.4033701 37.925567, -95.4033658 37.9256113)",,,,
12977553,North Jefferson Avenue,tertiary,False,True,160.528,"LINESTRING (-95.4033857 37.9245175, -95.4033799 37.9235742, -95.4033864 37.9232007, -95.4033885 37.9230739)",,,,
12978825,East Monroe Street,residential,False,False,91.926,"LINESTRING (-95.4033857 37.9245175, -95.4035372 37.9245167, -95.4044337 37.9245116)",,,,
12978825,East Monroe Street,residential,False,True,108.199,"LINESTRING (-95.4033857 37.9245175, -95.4032139 37.9245157, -95.4027334 37.9245106, -95.4021522 37.9245113)",,,,
12977603,East Breckenridge Street,residential,False,False,95.902,"LINESTRING (-95.400968 37.928734, -95.4020614 37.9287284)",,,,
12977603,East Breckenridge Street,residential,False,True,98.583,"LINESTRING (-95.400968 37.928734, -95.400417 37.92874, -95.400289 37.928742, -95.3998441 37.928744)",,,,
12978787,North Buckeye Street,residential,False,True,118.125,"LINESTRING (-95.400968 37.928734, -95.400968 37.928696, -95.4009764 37.9276717)",,,,
12977603,East Breckenridge Street,residential,False,True,95.902,"LINESTRING (-95.4020614 37.9287284, -95.400968 37.928734)",,,,
12979973,North Sycamore Street,residential,False,True,117.316,"LINESTRING (-95.4020614 37.9287284, -95.402084 37.9276735)",,,,
586355261,East Breckenridge Street,residential,False,False,109.951,"LINESTRING (-95.4020614 37.9287284, -95.402708 37.928728, -95.403315 37.928727)",,,,
12980091,North Street,residential,False,True,116.647,"LINESTRING (-95.404398 37.928726, -95.4044258 37.9276772)",,,,
12979943,West Breckenridge Street,residential,False,False,93.75999999999999,"LINESTRING (-95.404398 37.928726, -95.404923 37.928726, -95.405467 37.928726)",,,,
586355258,East Breckenridge Street,residential,False,True,94.988,"LINESTRING (-95.404398 37.928726, -95.403868 37.928726, -95.403315 37.928727)",,,,
679958076,East Madison Avenue,trunk,False,True,102.192,"LINESTRING (-95.3963721 37.9213678, -95.3975371 37.9213732)",4,US 54,35 mph,
12978551,Elm Street,residential,True,False,87.93100000000001,"LINESTRING (-95.3963721 37.9213678, -95.396357 37.92179, -95.3963609 37.9221584)",,,,
679958075,East Madison Avenue,trunk,False,False,51.94,"LINESTRING (-95.3963721 37.9213678, -95.3961835 37.9213692, -95.3960521 37.9213779, -95.3959333 37.9213993, -95.3958582 37.9214189, -95.3957916 37.9214376)",4,US 54,35 mph,
12977621,East Madison Avenue,residential,False,True,48.138999999999996,"LINESTRING (-95.3957916 37.9214376, -95.395672 37.921372, -95.3955708 37.9213681, -95.395269 37.921367)",,,,
679958074,East Madison Avenue,trunk,False,False,57.98499999999999,"LINESTRING (-95.3957916 37.9214376, -95.3956935 37.9214724, -95.3956121 37.9215104, -95.3955245 37.921558, -95.3954364 37.9216162, -95.39536 37.9216723, -95.3952664 37.9217471)",4,US 54,35 mph,
679958075,East Madison Avenue,trunk,False,True,51.94,"LINESTRING (-95.3957916 37.9214376, -95.3958582 37.9214189, -95.3959333 37.9213993, -95.3960521 37.9213779, -95.3961835 37.9213692, -95.3963721 37.9213678)",4,US 54,35 mph,
586355253,East Madison Avenue,trunk,False,False,69.001,"LINESTRING (-95.3952664 37.9217471, -95.3951818 37.9218263, -95.3951159 37.9218775, -95.395046 37.9219233, -95.3949722 37.9219672, -95.3948879 37.9220055, -95.394817 37.9220369, -95.3947336 37.9220647, -95.3946276 37.9220891)",4,US 54,35 mph,
679958074,East Madison Avenue,trunk,False,True,57.985,"LINESTRING (-95.3952664 37.9217471, -95.39536 37.9216723, -95.3954364 37.9216162, -95.3955245 37.921558, -95.3956121 37.9215104, -95.3956935 37.9214724, -95.3957916 37.9214376)",4,US 54,35 mph,
696156817,South 1st Street,residential,False,True,42.266,"LINESTRING (-95.3952664 37.9217471, -95.3952673 37.921612, -95.395269 37.921367)",,,,
1094619966,South 1st Street,tertiary,False,False,45.382,"LINESTRING (-95.3952664 37.9217471, -95.3952696 37.9219041, -95.3952834 37.9220835, -95.3953308 37.9221443)",,,,
49170694,East Street,residential,False,False,62.205999999999996,"LINESTRING (-95.3946276 37.9220891, -95.3949269 37.922136, -95.3953308 37.9221443)",,,,
586355253,East Madison Avenue,trunk,False,True,69.001,"LINESTRING (-95.3946276 37.9220891, -95.3947336 37.9220647, -95.394817 37.9220369, -95.3948879 37.9220055, -95.3949722 37.9219672, -95.395046 37.9219233, -95.3951159 37.9218775, -95.3951818 37.9218263, -95.3952664 37.9217471)",4,US 54,35 mph,
696156817,South 1st Street,residential,False,True,51.331,"LINESTRING (-95.395269 37.921367, -95.395291 37.9209057)",,,,
12977621,East Madison Avenue,residential,False,False,48.138999999999996,"LINESTRING (-95.395269 37.921367, -95.3955708 37.9213681, -95.395672 37.921372, -95.3957916 37.9214376)",,,,
696156817,South 1st Street,residential,False,False,42.266,"LINESTRING (-95.395269 37.921367, -95.3952673 37.921612, -95.3952664 37.9217471)",,,,
676952895,East Madison Avenue,trunk,False,True,101.551,"LINESTRING (-95.3975371 37.9213732, -95.3986948 37.921378)",4,US 54,35 mph,
679958076,East Madison Avenue,trunk,False,False,102.192,"LINESTRING (-95.3975371 37.9213732, -95.3963721 37.9213678)",4,US 54,35 mph,
49170694,East Street,residential,False,False,62.901,"LINESTRING (-95.3975269 37.9221742, -95.398244 37.9221743)",,,,
49170694,East Street,residential,False,True,63.609,"LINESTRING (-95.3975269 37.9221742, -95.3968018 37.9221662)",,,,
586355256,South Oak Street,residential,True,False,89.081,"LINESTRING (-95.3975269 37.9221742, -95.3975388 37.9218013, -95.3975377 37.9215263, -95.3975371 37.9213732)",,,,
12978333,West Jackson Street,tertiary,False,True,93.751,"LINESTRING (-95.4055118 37.9230828, -95.4053661 37.923082, -95.4045183 37.9230776, -95.404443 37.9230772)",,,,
12978636,North Washington Street,tertiary,False,False,160.69299999999998,"LINESTRING (-95.4055118 37.9230828, -95.4055102 37.9231945, -95.4055051 37.9235668, -95.4054854 37.9245278)",,,,
12978636,North Washington Street,tertiary,False,True,93.337,"LINESTRING (-95.4055118 37.9230828, -95.405512 37.9229547, -95.4055131 37.92229, -95.4055131 37.9222434)",,,,
12979571,South Washington Street,tertiary,False,False,93.961,"LINESTRING (-95.4055133 37.9213984, -95.4055144 37.9215402, -95.4055131 37.922191, -95.4055131 37.9222434)",,,,
"[679958088, 679958089]",West Madison Avenue,trunk,False,False,92.658,"LINESTRING (-95.4055133 37.9213984, -95.4053596 37.9214062, -95.4047826 37.9214068, -95.4045091 37.9214071, -95.4044573 37.9214074)",3,US 54,25 mph,
676952895,East Madison Avenue,trunk,False,False,101.551,"LINESTRING (-95.3986948 37.921378, -95.3975371 37.9213732)",4,US 54,35 mph,
679958077,East Madison Avenue,trunk,False,True,102.229,"LINESTRING (-95.3986948 37.921378, -95.3998602 37.9213862)",4,US 54,25 mph,
12980152,Colborn Street,residential,True,False,89.289,"LINESTRING (-95.3986948 37.921378, -95.398667 37.92181, -95.398654 37.9221803)",,,,
12978123,East Madison Avenue,trunk,False,False,102.506,"LINESTRING (-95.4010288 37.9213871, -95.4009095 37.9213869, -95.3998602 37.9213862)",4,US 54,25 mph,
12978787,North Buckeye Street,residential,False,False,92.098,"LINESTRING (-95.4010288 37.9213871, -95.4010285 37.9215125, -95.4010279 37.9218123, -95.4009909 37.9222143)",,,,
"[117519046, 679958078, 679958079]",West Madison Avenue,trunk,False,True,103.884,"LINESTRING (-95.4010288 37.9213871, -95.4011147 37.9213873, -95.4014312 37.9213881, -95.4018053 37.921389, -95.4020763 37.9213897, -95.4022131 37.9213914)",4,US 54,25 mph,
12979973,North Sycamore Street,residential,False,False,93.56300000000002,"LINESTRING (-95.4022131 37.9213914, -95.4021929 37.9215252, -95.402193 37.921585, -95.4021941 37.9217344, -95.4021915 37.9218243, -95.4022007 37.9222318)",,,,
"[679958078, 117519046, 679958079]",West Madison Avenue,trunk,False,False,103.88399999999999,"LINESTRING (-95.4022131 37.9213914, -95.4020763 37.9213897, -95.4018053 37.921389, -95.4014312 37.9213881, -95.4011147 37.9213873, -95.4010288 37.9213871)",4,US 54,25 mph,
"[679958080, 679958086]",West Madison Avenue,trunk,False,True,105.394,"LINESTRING (-95.4022131 37.9213914, -95.4026811 37.9213903, -95.4027693 37.9213905, -95.40325 37.9213855, -95.4034141 37.9213953)",3,US 54,25 mph,
"[679958081, 117519204]",West Madison Avenue,trunk,False,True,91.552,"LINESTRING (-95.4034141 37.9213953, -95.4035832 37.9214055, -95.4040959 37.9214057, -95.4044023 37.9214058, -95.4044573 37.9214074)",3,US 54,25 mph,
"[679958080, 679958086]",West Madison Avenue,trunk,False,False,105.394,"LINESTRING (-95.4034141 37.9213953, -95.40325 37.9213855, -95.4027693 37.9213905, -95.4026811 37.9213903, -95.4022131 37.9213914)",3,US 54,25 mph,
1094619968,North Jefferson Avenue,tertiary,False,False,94.965,"LINESTRING (-95.4034141 37.9213953, -95.4034127 37.9215245, -95.4034041 37.9221767, -95.4034032 37.9222493)",,,,
12978333,West Jackson Street,tertiary,False,False,93.751,"LINESTRING (-95.404443 37.9230772, -95.4045183 37.9230776, -95.4053661 37.923082, -95.4055118 37.9230828)",,,,
12979899,East Jackson Street,tertiary,False,True,92.49600000000001,"LINESTRING (-95.404443 37.9230772, -95.404373 37.923077, -95.4035531 37.9230744, -95.4033885 37.9230739)",,,,
12980092,North Street,residential,False,False,159.50799999999998,"LINESTRING (-95.404443 37.9230772, -95.4044418 37.923191, -95.4044377 37.9235686, -95.4044376 37.9236877, -95.4044345 37.9237926, -95.4044315 37.9239998, -95.4044289 37.924179, -95.4044317 37.9243711, -95.4044337 37.9245116)",,,,
12979973,North Sycamore Street,residential,False,False,117.316,"LINESTRING (-95.402084 37.9276735, -95.4020614 37.9287284)",,,,
12978503,East Lincoln Street,secondary,False,False,97.14699999999999,"LINESTRING (-95.402084 37.9276735, -95.401534 37.927673, -95.401276 37.927672, -95.4009764 37.9276717)",2,,,
12978503,East Lincoln Street,secondary,False,True,109.199,"LINESTRING (-95.402084 37.9276735, -95.402712 37.927675, -95.403329 37.927674)",2,,,
12979973,North Sycamore Street,residential,False,True,120.65299999999999,"LINESTRING (-95.402084 37.9276735, -95.4020916 37.9273205, -95.4021073 37.9265886)",,,,
12978503,East Lincoln Street,secondary,False,False,100.788,"LINESTRING (-95.4009764 37.9276717, -95.4003965 37.9276446, -95.39983 37.92761)",2,,,
12978503,East Lincoln Street,secondary,False,True,97.14699999999999,"LINESTRING (-95.4009764 37.9276717, -95.401276 37.927672, -95.401534 37.927673, -95.402084 37.9276735)",2,,,
12978787,North Buckeye Street,residential,False,False,118.125,"LINESTRING (-95.4009764 37.9276717, -95.400968 37.928696, -95.400968 37.928734)",,,,
12978787,North Buckeye Street,residential,False,True,119.61999999999999,"LINESTRING (-95.4009764 37.9276717, -95.4009861 37.9274109, -95.4009851 37.9271951, -95.4009955 37.9265961)",,,,
12978503,East Lincoln Street,secondary,False,False,104.552,"LINESTRING (-95.398756 37.9275843, -95.397748 37.927549, -95.397565 37.927552)",2,,,
12978503,East Lincoln Street,secondary,False,True,94.245,"LINESTRING (-95.398756 37.9275843, -95.3997648 37.9276073, -95.39983 37.92761)",2,,,
12978503,East Lincoln Street,secondary,False,False,102.25399999999999,"LINESTRING (-95.3964522 37.92757, -95.395561 37.927549, -95.395287 37.92754)",2,,,
12978503,East Lincoln Street,secondary,False,True,97.62400000000001,"LINESTRING (-95.3964522 37.92757, -95.396767 37.927565, -95.397565 37.927552)",2,,,
12980055,North Elm Street,residential,False,True,202.86800000000002,"LINESTRING (-95.3964522 37.92757, -95.3964544 37.9271169, -95.3964654 37.9257456)",,,,
12978513,Peach Street,residential,False,False,28.48,"LINESTRING (-95.3964654 37.9257456, -95.39679 37.925752)",,,,
